step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.588124984866955,0.3304843306541443,0.18561403453350067,0.2641085386276245,0.2654884159564972,0.35,4,0,0,0,0.6977945566177368,3.5388176441192627,156.5458221435547,0.6977944374084473,filtered,2.998264975149332e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10591798238919425,0.0028603244572877884
79,4.0,-0.6260378377300652,0.443092405796051,0.19157016277313232,0.2538699507713318,0.3746051490306854,0.35,4,0,0,0,0.5548200607299805,4.834117412567139,118.82587432861328,0.5548200607299805,passthrough,6.837624280023122e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10102167604676421,0.0026665059849619865
80,4.05,-0.5975982384460498,0.3670196533203125,0.19981226325035095,0.24825617671012878,0.2969375550746918,0.35,4,0,0,0,0.5587595105171204,4.8691840171813965,168.98870849609375,0.5576810240745544,filtered,0.00926675853594637,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0919639181952624,0.0027248477563261986
81,4.1000000000000005,-0.611964875087812,0.4287063479423523,0.2051720768213272,0.24085712432861328,0.35585513710975647,0.35,4,0,0,0,0.44195109605789185,5.089911937713623,127.90538787841797,0.4419509470462799,filtered,2.184532140718108e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08718360905151279,0.002634553238749504
82,4.15,-0.6322764799875473,0.45020169019699097,0.21034373342990875,0.23343798518180847,0.3746054470539093,0.35,4,0,0,0,0.49177202582359314,2.227102279663086,105.8198013305664,0.49177202582359314,passthrough,9.682536987111883e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0805748396278364,0.004877392202615738
83,4.2,-0.6703343276043741,0.4941956698894501,0.2149198353290558,0.2249196469783783,0.41594067215919495,0.35,4,0,0,0,0.5265827178955078,3.725254774093628,71.55917358398438,0.526582658290863,filtered,8.90609067283767e-08,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07399813150081214,0.003542519174516201
84,4.25,-0.704715497902869,0.526515543460846,0.21943409740924835,0.21593758463859558,0.44628095626831055,0.35,4,0,0,0,0.5568092465400696,2.530989408493042,47.76652526855469,0.5568092465400696,passthrough,1.0243995110551857e-09,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.06668803068672635,0.0035472754389047623
85,4.3,-0.8596723184347683,0.6623643636703491,0.22474908828735352,0.2053154706954956,0.5317962169647217,0.35,4,0,0,0,0.5829468369483948,2.4775261878967285,37.27228927612305,0.5829468369483948,passthrough,9.127908022246591e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.059309299465292564,0.0035110190510749817
86,4.3500000000000005,-0.9132227327710496,0.7808093428611755,0.22615733742713928,0.18793296813964844,0.6282930374145508,0.35,4,0,0,0,0.5186814069747925,6.90696907043457,157.66879272460938,0.5173316597938538,filtered,0.04104259911853263,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.03415319830337871,0.002949673682451248
87,4.4,-0.983304695483971,0.8751026391983032,0.2262427806854248,0.16837793588638306,0.7092086672782898,0.35,4,0,0,0,0.4589317739009857,6.551706314086914,121.03840637207031,0.4935447871685028,filtered,0.09503605361517371,0,1,12,predictive_link_4|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,0.0,valid,0.01633091592720448,0.004487759433686733
88,4.45,-1.0180895932964844,0.8660742044448853,0.2286161631345749,0.1519145965576172,0.7493109703063965,0.35,4,0,0,0,0.42779067158699036,6.902031898498535,157.12486267089844,0.5850279927253723,filtered,0.432017060046471,0,1,12,predictive_link_4|joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,4.979170036001346e-08,valid,-0.0036410377790007664,0.003561411052942276
89,4.5,-1.0590208926596267,0.8549366593360901,0.23376670479774475,0.1386859118938446,0.7828377485275269,0.35,4,0,0,0,0.4087376594543457,4.561511516571045,126.79216003417969,0.4767608344554901,filtered,0.4797512827278354,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.020269140358617765,0.004103526473045349
90,4.55,-1.1114502812106415,0.8490898609161377,0.24166744947433472,0.12808693945407867,0.8165045976638794,0.35,4,0,0,0,0.4844982624053955,5.779881954193115,71.3976058959961,0.43684348464012146,filtered,0.48640743689498284,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,1.1944528699459056e-10,valid,-0.03351806830011683,0.004657111130654812
91,4.6000000000000005,-4.1502297257493606,3.848546802997589,0.25126710534095764,0.11953582614660263,0.8485468029975891,0.35,4,1,0,0,0.6099608540534973,5.117422103881836,46.42779541015625,0.49236759543418884,filtered,0.47104467218858326,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,6.406386643398321e-09,valid,-0.04406842645976289,0.004180406220257282
92,4.65,-4.1727547346718366,3.838946580886841,0.2621001899242401,0.1126561388373375,0.8389465808868408,0.35,4,1,0,0,0.7169226408004761,3.7677741050720215,42.3792839050293,0.5690316557884216,filtered,0.46299365939639864,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,9.009548662675115e-11,valid,-0.052472485387752565,0.004214080981910229
93,4.7,-4.189391944662749,3.831491768360138,0.27359694242477417,0.10700296610593796,0.8314917683601379,0.35,4,1,0,0,0.8335134983062744,3.532785654067993,68.28077697753906,0.687989354133606,filtered,0.3760305884195794,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.05912619273594527,0.004677006043493748
94,4.75,-4.198016505264269,3.8248701095581055,0.2851945161819458,0.10233258455991745,0.8248701095581055,0.35,4,1,0,0,0.9392712712287903,4.145170211791992,33.13939666748047,0.841605544090271,filtered,0.2176950129911211,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.5863946146186265e-08,valid,-0.0642937289590364,0.004113040864467621
95,4.800000000000001,-4.221015272145312,3.8192638158798218,0.2976435720920563,0.09865450114011765,0.8192638158798218,0.35,4,1,0,0,1.007010817527771,2.2024030685424805,59.33007049560547,0.9857727289199829,filtered,0.04309702912177819,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.8179881478583866e-10,valid,-0.06804050008753997,0.004619224928319454
96,4.8500000000000005,-4.217136704070354,3.814009130001068,0.3093412518501282,0.09561941772699356,0.8140091300010681,0.35,4,1,0,0,1.070268154144287,3.442845106124878,61.35337829589844,1.0027341842651367,filtered,0.16418941726391015,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.78129300648844e-08,valid,-0.07061351242264062,0.003887222148478031
97,4.9,-4.1953039253223015,3.807798147201538,0.3193948566913605,0.09315698593854904,0.8077980875968933,0.35,4,1,0,0,1.1451530456542969,5.014720439910889,40.877349853515625,1.0925873517990112,filtered,0.14206323764473558,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,4.966377309401082e-10,valid,-0.07184000858226201,0.0031361114233732224
98,4.95,-4.172154374290549,3.8026689887046814,0.32784461975097656,0.09133488684892654,0.8026689291000366,0.35,4,1,0,0,1.1601297855377197,4.924897193908691,73.22865295410156,1.1419894695281982,filtered,0.05011381234526022,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,4.859360142051017e-08,valid,-0.07132178781022906,0.003950589336454868
99,5.0,-4.1658253782274475,3.800000011920929,0.3355967104434967,0.09015532582998276,0.800000011920929,0.35,4,1,0,0,1.1456310749053955,3.2209155559539795,50.7065544128418,1.2030304670333862,filtered,0.12206254129159816,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,5.9140934094426e-08,valid,-0.06921502888901539,0.004584111273288727
100,5.050000000000001,-4.182115942168969,3.800000011920929,0.3435961902141571,0.08972475677728653,0.800000011920929,0.35,4,1,0,0,0.9826288819313049,4.481752395629883,107.28948974609375,1.1865789890289307,filtered,0.33865838408737275,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,1.0856781085255562e-08,valid,-0.06603363922065565,0.0042834095656871796
101,5.1000000000000005,-4.183152089997925,3.800000011920929,0.3510281443595886,0.08990413695573807,0.800000011920929,0.35,4,1,0,0,0.8328494429588318,5.41792106628418,41.827049255371094,1.059941053390503,filtered,0.38197095740587383,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,7.089535014603854e-09,valid,-0.06222857438660229,0.002859649248421192
102,5.15,-4.172656359621597,3.800000011920929,0.35736921429634094,0.09063789993524551,0.800000011920929,0.35,4,1,0,0,0.7326297760009766,5.5601959228515625,33.4254264831543,0.950282096862793,filtered,0.3726379424138039,0,1,12,workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,0,0,1,solved,1.7389194628680826e-07,valid,-0.05770483395666243,0.0028355494141578674
103,5.2,-4.175801692616024,3.800000011920929,0.3634040653705597,0.09200049191713333,0.800000011920929,0.35,4,1,0,0,0.6182412505149841,5.522075653076172,81.68429565429688,0.7760576605796814,filtered,0.28406042151494665,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,6.98535252696697e-08,valid,-0.05249901869916285,0.003972800448536873
104,5.25,-4.163143903811143,3.800000011920929,0.36828458309173584,0.09350977092981339,0.800000011920929,0.35,4,1,0,0,0.49208688735961914,6.346261978149414,121.0777816772461,0.6424546241760254,filtered,0.3045199619712368,0,2,12,predictive_link_4|workspace_x_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,4.3521322767858805e-08,valid,-0.046809109345950006,0.0038811443373560905
105,5.300000000000001,-4.125566935313194,3.800000011920929,0.3708316385746002,0.09497896581888199,0.800000011920929,0.35,4,1,0,0,0.5157482624053955,6.846689701080322,45.41239929199219,0.6435083746910095,filtered,0.2983044475780088,0,2,12,predictive_link_4|workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,1.0962539348513545e-09,valid,-0.04064584415173306,0.004250505939126015
106,5.3500000000000005,-4.063284965165387,3.800000011920929,0.370021790266037,0.09693462401628494,0.800000011920929,0.35,4,1,0,0,0.626467227935791,6.348206043243408,84.54168701171875,0.6911932826042175,filtered,0.1689747686053579,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.1382358730837048e-08,valid,-0.033920762805547844,0.004491577856242657
107,5.4,-4.009880027713511,3.800000011920929,0.36659592390060425,0.10078408569097519,0.800000011920929,0.35,4,1,0,0,0.7997645139694214,5.25401496887207,37.772804260253906,0.8061023354530334,filtered,0.04118731576860838,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,1.3877787807814457e-17,valid,-0.02659648174424406,0.0027022026479244232
108,5.45,-3.954485756276661,3.800000011920929,0.36058515310287476,0.10601561516523361,0.800000011920929,0.35,4,1,0,0,0.9865623712539673,5.134504318237305,78.09738159179688,0.986561119556427,filtered,1.6675600803142843e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.01965262623554792,0.0027563106268644333
109,5.5,-3.9190665171333947,3.800000011920929,0.3532189726829529,0.10904377698898315,0.800000011920929,0.35,5,1,0,0,1.157705307006836,4.61569881439209,37.94580841064453,1.1557984352111816,filtered,0.05480109017255886,0,0,12,,predictive_link_5,0,0,1,solved,4.308255937973682e-07,valid,-0.013984397089652711,0.0028312625363469124
110,5.550000000000001,-3.9120590525815224,3.800000011920929,0.3460792005062103,0.11115483939647675,0.800000011920929,0.35,5,1,0,0,1.2569928169250488,3.214519739151001,50.713748931884766,1.2724804878234863,filtered,0.15672774323523456,0,1,12,predictive_link_5|joint_2_velocity_lower,predictive_link_5,10,0,0,,8.347570759625889e-10,valid,-0.010956209656990179,0.003756393678486347
111,5.6000000000000005,-3.901358797918929,3.800000011920929,0.33885422348976135,0.11627191305160522,0.800000011920929,0.35,5,1,0,0,1.205527901649475,4.200003147125244,90.07341003417969,1.2198697328567505,filtered,0.2726224023516193,0,2,12,predictive_link_5|workspace_z_upper|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,2.766844355017728e-08,valid,-0.008845158684433668,0.0028911856934428215
112,5.65,-0.5432798572999311,0.5038772821426392,0.32890015840530396,0.12268391251564026,0.5038772821426392,0.35,5,0,0,0,1.1459194421768188,4.717115879058838,43.471107482910156,1.21659255027771,filtered,0.17085828768711134,0,2,12,predictive_link_5|workspace_z_upper|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,1.8566145496001774e-09,valid,-0.0037280807705732943,0.003281332552433014
113,5.7,-0.445506451942157,0.47442159056663513,0.31605276465415955,0.13014009594917297,0.47442159056663513,0.35,5,0,0,0,1.1911731958389282,5.058901786804199,72.95662689208984,1.2022521495819092,filtered,0.09147098683403389,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,7.432156123171607e-09,valid,0.002683921494968433,0.003353303298354149
114,5.75,-0.3186922793162774,0.4419677257537842,0.2991226613521576,0.13893000781536102,0.4419677257537842,0.35,5,0,0,0,1.285147786140442,5.017648696899414,37.90205001831055,1.2858425378799438,filtered,0.002885717146735467,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.010140089864324964,0.004362499341368675
115,5.800000000000001,-0.17547624047886642,0.40415292978286743,0.2777339220046997,0.15005658566951752,0.40415292978286743,0.35,5,0,0,0,1.338476538658142,4.525876998901367,51.267173767089844,1.338476538658142,passthrough,1.3174304075800298e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.01893001070877534,0.004452708177268505
116,5.8500000000000005,-0.02670767537451979,0.3592982590198517,0.2520829439163208,0.16474969685077667,0.35929831862449646,0.35,5,0,0,0,1.3662495613098145,4.511541843414307,32.19318771362305,1.362372875213623,filtered,0.03138595288204846,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.030056587761998238,0.004480262286961079
117,5.9,0.09394968114790087,0.3089117109775543,0.22395294904708862,0.18373335897922516,0.3089117109775543,0.35,5,0,0,0,1.313493013381958,5.629092693328857,89.57141876220703,1.3129981756210327,filtered,0.0017465737012992905,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0447497089442189,0.004471529275178909
118,5.95,0.1259438099307466,0.2568846642971039,0.19821669161319733,0.20710597932338715,0.2568846344947815,0.35,5,0,0,0,1.25103759765625,4.294701099395752,97.80628967285156,1.2406142950057983,filtered,0.11017799691584139,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.06373335960789878,0.004422228783369064
119,6.0,0.1529252050911878,0.2112443745136261,0.1744857132434845,0.23219062387943268,0.2112443894147873,0.35,5,0,0,0,1.2178438901901245,4.579849720001221,32.87111282348633,1.2205108404159546,filtered,0.05800508266181047,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.08710596867978587,0.003209667280316353
120,6.050000000000001,0.16460634540346963,0.1735071837902069,0.1530255377292633,0.2578086256980896,0.17350716888904572,0.35,5,0,0,0,1.1901230812072754,3.65513277053833,58.040130615234375,1.1901230812072754,passthrough,7.1519835641969174e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11219062460426371,0.004518155939877033
121,6.1000000000000005,0.12077442939567046,0.14363084733486176,0.13620691001415253,0.28285977244377136,0.14363086223602295,0.35,5,0,0,0,1.1414378881454468,3.5005390644073486,61.988990783691406,1.1414378881454468,passthrough,7.820592673678229e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13780862655966963,0.0040830159559845924
122,6.15,0.015652595952485027,0.1260431706905365,0.12644334137439728,0.30049368739128113,0.1260431557893753,0.35,3,0,0,0,1.071109652519226,4.552616596221924,38.471160888671875,1.071109652519226,passthrough,9.307932035323116e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.16285979014830637,0.0036243917420506477
123,6.2,-0.06152321939225091,0.11302538216114044,0.12187699973583221,0.3154476284980774,0.11302536725997925,0.35,3,0,0,0,0.9955155253410339,3.1368465423583984,101.68744659423828,0.9955150485038757,filtered,7.358484530503106e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18049367832437624,0.0027664918452501297
124,6.25,-0.13042343328465153,0.10146363824605942,0.12179134786128998,0.33049747347831726,0.10146363079547882,0.35,3,0,0,0,0.9606735110282898,2.8900933265686035,78.27601623535156,0.9606726169586182,filtered,1.2500614003176016e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19544763817187788,0.003611813299357891
125,6.300000000000001,-0.17011764586452963,0.0912792757153511,0.12441977858543396,0.3455243706703186,0.09127926826477051,0.35,3,0,0,0,0.925948977470398,2.379189968109131,27.5609073638916,0.925948977470398,passthrough,6.267618454619455e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21049746938417663,0.0032475534826517105
126,6.3500000000000005,-0.1960033533450654,0.08233180642127991,0.12886692583560944,0.3604832589626312,0.08233179897069931,0.35,3,0,0,0,0.9006292223930359,2.0236780643463135,21.97710609436035,0.9006286859512329,filtered,8.063532560342633e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22552436112435437,0.002883942797780037
127,6.4,-0.21558194650004225,0.07459750771522522,0.13467073440551758,0.37511080503463745,0.07459748536348343,0.35,3,0,0,0,0.8719462752342224,1.5603560209274292,19.454322814941406,0.8719457387924194,filtered,8.015497858194427e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.24048326580821344,0.0035140449181199074
128,6.45,-0.2266238244750605,0.06805315613746643,0.14124269783496857,0.38905322551727295,0.06805316358804703,0.35,3,0,0,0,0.8413794040679932,1.939915418624878,15.51248550415039,0.8413784503936768,filtered,1.291928044054652e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2551107820446381,0.003529442474246025
129,6.5,-0.23055645130499328,0.06254719197750092,0.1481083631515503,0.4021851420402527,0.06254718452692032,0.35,3,0,0,0,0.8296918272972107,2.3560755252838135,15.1144380569458,0.8296918272972107,passthrough,4.6392590380473185e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2690532422808356,0.003340202383697033
130,6.550000000000001,-0.23494626556367268,0.0577206127345562,0.15526364743709564,0.4150119423866272,0.05772059038281441,0.35,3,0,0,0,0.8384687900543213,1.472872257232666,23.072607040405273,0.8384677171707153,filtered,1.5334473268844127e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2821851259520197,0.0029303282499313354
131,6.6000000000000005,-0.24990498334734443,0.05348958820104599,0.16321246325969696,0.4275074005126953,0.053489599376916885,0.35,3,0,0,0,0.8259443044662476,0.775203287601471,32.95777893066406,0.8259438872337341,filtered,5.895862321078411e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2950118917347133,0.00435746181756258
132,6.65,-0.2407738160600122,0.04991542920470238,0.17056015133857727,0.4391821622848511,0.04991542920470238,0.35,3,0,0,0,0.7830911874771118,2.045656442642212,30.104061126708984,0.7830904722213745,filtered,1.1087372973738456e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3075074187755382,0.003232017159461975
133,6.7,-0.21250703449408775,0.046802766621112823,0.17628693580627441,0.4503657817840576,0.046802766621112823,0.35,3,0,0,0,0.7269916534423828,2.1632843017578125,21.08207130432129,0.7269916534423828,passthrough,4.475999324141451e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3191821674707119,0.0034849587827920914
134,6.75,-0.16493278654720286,0.04407726973295212,0.17936818301677704,0.46109482645988464,0.04407726600766182,0.35,2,0,0,0,0.6038806438446045,3.236011028289795,40.08856201171875,0.6038806438446045,filtered,7.277644475014314e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.33036578239848996,0.0034592030569911003
135,6.800000000000001,-0.08561175072844612,0.041619595140218735,0.17812827229499817,0.471667617559433,0.04161959886550903,0.35,2,0,0,0,0.42769649624824524,5.339649200439453,45.32394790649414,0.40905383229255676,filtered,0.030851411890920923,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.34109483542582436,0.004571953788399696
136,6.8500000000000005,0.0006429625652918797,0.03917340934276581,0.17238707840442657,0.4832058846950531,0.03917340934276581,0.35,2,0,0,0,0.3538638651371002,6.395708084106445,45.57543182373047,0.34923118352890015,filtered,0.030831697637043895,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.35166763723304856,0.003073609434068203
137,6.9,0.08232689713433528,0.036728933453559875,0.1625891476869583,0.49596330523490906,0.036728937178850174,0.35,2,0,0,0,0.4344777464866638,6.660676002502441,85.4980239868164,0.45134711265563965,filtered,0.04567285168768304,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.363205897609484,0.0026844097301363945
138,6.95,0.1329941100264466,0.034431274980306625,0.15062367916107178,0.509333074092865,0.034431274980306625,0.35,2,0,0,0,0.6010338068008423,5.077462673187256,80.73136138916016,0.6010331511497498,filtered,1.031809753829856e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.37596332103104774,0.0027169501408934593
139,7.0,0.10930417300913178,0.03241006284952164,0.14047956466674805,0.5224676728248596,0.032410066574811935,0.35,2,0,0,0,0.6459647417068481,3.756073474884033,81.94641876220703,0.645963728427887,filtered,1.3577973028927794e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3893330627594852,0.0029867663979530334
140,7.050000000000001,0.06359442252712028,0.030681349337100983,0.13321904838085175,0.5349684953689575,0.030681351199746132,0.35,2,0,0,0,0.651300311088562,3.031322479248047,50.39772415161133,0.6512994170188904,filtered,1.1560916427397086e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.40246769190855003,0.002837670035660267
141,7.1000000000000005,0.03886842856169734,0.029152225703001022,0.12759877741336823,0.5472279787063599,0.029152220115065575,0.35,2,0,0,0,0.6499898433685303,2.4110727310180664,65.7999267578125,0.6499889492988586,filtered,1.045744443296914e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.41496847525824443,0.00382431223988533
142,7.15,0.02344559216458464,0.02777225896716118,0.12305384874343872,0.5594812631607056,0.02777225710451603,0.35,2,0,0,0,0.6527916789054871,1.7503300905227661,17.55417823791504,0.6527903079986572,filtered,1.4933320091411116e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4272279236429256,0.004563082940876484
143,7.2,0.018716530099571457,0.02651267871260643,0.11895822733640671,0.5718750953674316,0.02651268243789673,0.35,2,0,0,0,0.666115939617157,1.377885341644287,29.058502197265625,0.666115939617157,passthrough,4.801402251731369e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4394812240628031,0.0029721129685640335
144,7.25,0.01541259223310941,0.02536526881158352,0.11520665138959885,0.584400475025177,0.02536526508629322,0.35,2,0,0,0,0.6807018518447876,1.433042049407959,14.772366523742676,0.6807018518447876,passthrough,4.9008547322344105e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.45187508083710337,0.003551703877747059
145,7.300000000000001,0.006241999964142889,0.024326656013727188,0.11210079491138458,0.5969887375831604,0.02432665415108204,0.35,2,0,0,0,0.6862205266952515,1.4268293380737305,11.026307106018066,0.6862205266952515,passthrough,4.29813534511571e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4644004389354802,0.0031459638848900795
146,7.3500000000000005,0.00026302393241307495,0.02338457480072975,0.10944311320781708,0.609674870967865,0.02338458225131035,0.35,2,0,0,0,0.6767486929893494,1.5332380533218384,16.04616355895996,0.6767479777336121,filtered,8.776433083307351e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.47698868599381117,0.00338046345859766
147,7.4,0.0018092159185760445,0.02252528816461563,0.10680171847343445,0.622546374797821,0.02252528816461563,0.35,2,0,0,0,0.6567418575286865,1.9934567213058472,15.974143028259277,0.6567418575286865,passthrough,1.6265360855816433e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4896749014737488,0.004266576841473579
148,7.45,0.012392821728230669,0.021737808361649513,0.10367804765701294,0.6356924772262573,0.021737810224294662,0.35,2,0,0,0,0.6281569600105286,2.4437050819396973,20.14531898498535,0.6281569600105286,passthrough,1.4565638882978994e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.502546315512353,0.004897690378129482
149,7.5,0.020348514235086483,0.021024590358138084,0.10024353861808777,0.6489853858947754,0.021024590358138084,0.35,2,0,0,0,0.6042681932449341,1.872228741645813,15.811885833740234,0.6042681932449341,passthrough,1.30058394491239e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5156924637333912,0.004678035154938698
150,7.550000000000001,0.028589936445145653,0.02038469910621643,0.09647805243730545,0.6623104214668274,0.02038469910621643,0.35,2,0,0,0,0.57991623878479,1.3714463710784912,26.214250564575195,0.57991623878479,passthrough,1.223581966796322e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5289853466218465,0.0042870668694376945
151,7.6000000000000005,0.04071345493016288,0.019872844219207764,0.0921601876616478,0.6741487383842468,0.019872846081852913,0.35,0,0,0,0,0.5715128183364868,1.2176470756530762,12.05659008026123,0.5715128183364868,passthrough,1.2035699536553628e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5423103448617673,0.004336301237344742
152,7.65,0.04862968031553741,0.019490571692585945,0.08752349019050598,0.683820366859436,0.019490571692585945,0.35,0,0,0,0,0.577282190322876,0.44249069690704346,18.713207244873047,0.577282190322876,passthrough,1.2097185852376234e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5541487671674462,0.0042874813079833984
153,7.7,0.04533583511092473,0.019128799438476562,0.08317293971776962,0.6937521696090698,0.01912880130112171,0.35,0,0,0,0,0.5740213394165039,0.31302008032798767,12.820801734924316,0.5740213394165039,passthrough,1.2140940620981434e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5638203452250993,0.004531261511147022
154,7.75,0.03863745632591303,0.018787695094943047,0.07928192615509033,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.5599774122238159,0.6468777060508728,10.815524101257324,0.5599774122238159,passthrough,1.2005819639760544e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5737521845964725,0.004460024647414684
155,7.800000000000001,0.03625032208395673,0.01846720650792122,0.07560399174690247,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.5473399758338928,0.7305040955543518,7.978658676147461,0.5473399758338928,passthrough,1.1760673736621183e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5839351507404994,0.0028717368841171265
156,7.8500000000000005,0.0366631702425316,0.01816709339618683,0.07198093086481094,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,0.5386970043182373,0.47247669100761414,6.214836597442627,0.5386970043182373,passthrough,1.1471350879670424e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5943603156668217,0.004303141497075558
