step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.5427831622078123,0.3931155204772949,0.2983624041080475,0.22606493532657623,0.3602752685546875,0.35,3,0,0,0,1.0861507654190063,0.5262631773948669,2.514512538909912,1.1340069770812988,filtered,0.32457329310034244,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.6999542344918748e-08,valid,0.09417542021785741,0.004115298390388489
80,4.05,-0.5459505348910809,0.4095723032951355,0.2961885333061218,0.22030983865261078,0.3751126825809479,0.35,3,0,0,0,1.1055904626846313,0.7253378629684448,5.654390811920166,1.1519912481307983,filtered,0.32225328279085225,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.542154053236656e-08,valid,0.08836176737869345,0.003939362242817879
81,4.1000000000000005,-0.5428498449163977,0.42770838737487793,0.2930373251438141,0.21457721292972565,0.3915446698665619,0.35,3,0,0,0,1.1272977590560913,1.1020735502243042,8.894062995910645,1.174283504486084,filtered,0.3244591159514241,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.08260379834136544,0.004145256243646145
82,4.15,-0.5362894806668186,0.44770917296409607,0.28868821263313293,0.20883046090602875,0.40973684191703796,0.35,3,0,0,0,1.144669532775879,1.3511649370193481,8.205288887023926,1.2010763883590698,filtered,0.3243088677211566,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0768630102336797,0.00416040513664484
83,4.2,-0.5278649980496136,0.4669835567474365,0.28315141797065735,0.20313115417957306,0.4271196126937866,0.35,3,0,0,0,1.1666014194488525,1.3938945531845093,2.711385488510132,1.2222939729690552,filtered,0.31759163607266744,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.07110122388816925,0.004115941934287548
84,4.25,-0.5219499020441006,0.4830783009529114,0.27679115533828735,0.19762076437473297,0.4413088858127594,0.35,3,0,0,0,1.1878103017807007,1.1386005878448486,8.788873672485352,1.2357996702194214,filtered,0.3010210880507093,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0653834632364989,0.004123056307435036
85,4.3,-0.5223487370516139,0.4926895499229431,0.27031415700912476,0.19252274930477142,0.4491250216960907,0.35,3,0,0,0,1.2019480466842651,1.0279595851898193,16.340259552001953,1.2339931726455688,filtered,0.2710835915335749,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.05986032389241758,0.004550410434603691
86,4.3500000000000005,-0.5174722856707274,0.5062737464904785,0.26323333382606506,0.18766771256923676,0.46095186471939087,0.35,3,0,0,0,1.2164937257766724,0.8353466391563416,12.891152381896973,1.2519999742507935,filtered,0.2776820890872105,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.05476898148533832,0.003991641104221344
87,4.4,-0.5115011194781256,0.5232884883880615,0.255331426858902,0.18293969333171844,0.4761946201324463,0.35,3,0,0,0,1.2305084466934204,0.7660379409790039,9.10677433013916,1.2702183723449707,filtered,0.28705241817836574,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.04992898052873884,0.004314969293773174
88,4.45,-0.5060191108895631,0.5400140285491943,0.24667924642562866,0.1783568412065506,0.49115267395973206,0.35,3,0,0,0,1.2440460920333862,0.655964195728302,4.046281337738037,1.2837729454040527,filtered,0.2867331541069684,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.04521822292257249,0.004445895552635193
89,4.5,-0.4971024601019835,0.5541136264801025,0.23725469410419464,0.17400087416172028,0.5035479068756104,0.35,3,0,0,0,1.2589079141616821,0.7155113816261292,2.613090991973877,1.301282525062561,filtered,0.2787056505158894,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.040657527890043677,0.0041668592020869255
90,4.55,-0.48777415175219446,0.5675190687179565,0.22709177434444427,0.16987840831279755,0.5153363347053528,0.35,3,0,0,0,1.2673213481903076,0.6803731322288513,5.516229152679443,1.3168675899505615,filtered,0.27902420603685635,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.036334669697954625,0.004441032186150551
91,4.6000000000000005,-0.47755182131489227,0.5793398022651672,0.21623876690864563,0.1660149246454239,0.5256679058074951,0.35,3,0,0,0,1.2722246646881104,0.6909722685813904,3.411496639251709,1.3249057531356812,filtered,0.2790516293537799,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03225940155482576,0.004297958686947823
92,4.65,-0.46688057674030636,0.588232159614563,0.2048320472240448,0.16245914995670319,0.5332573056221008,0.35,3,0,0,0,1.2703192234039307,0.75522381067276,5.031199932098389,1.324051022529602,filtered,0.27741994308170476,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.028462298136608943,0.0042265309020876884
93,4.7,-0.4532949595540028,0.592519998550415,0.19295750558376312,0.1592751294374466,0.5365011096000671,0.35,3,0,0,0,1.2695987224578857,0.7177228331565857,1.423540472984314,1.3215309381484985,filtered,0.27278609523548764,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.024998480250827904,0.004168005660176277
94,4.75,-0.4358037285758636,0.589730978012085,0.18077188730239868,0.1565401405096054,0.5330064296722412,0.35,3,0,0,0,1.2659670114517212,0.7545140385627747,2.8977696895599365,1.314453363418579,filtered,0.265380455308857,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02193948913104138,0.004205388016998768
95,4.800000000000001,-0.4101378547127095,0.5757957100868225,0.16841252148151398,0.15433822572231293,0.5187824964523315,0.35,3,0,0,0,1.2588003873825073,0.922900915145874,4.709882736206055,1.303087830543518,filtered,0.2558281436362359,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.019369602832800203,0.004292314872145653
96,4.8500000000000005,-0.3807851295898418,0.5529286861419678,0.1561366468667984,0.15271519124507904,0.49174803495407104,0.35,3,0,0,0,1.252637505531311,0.8054906725883484,3.8278138637542725,1.2919800281524658,filtered,0.24442429999467344,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.017378830596758932,0.004429195076227188
97,4.9,-0.35012816929816637,0.5235483646392822,0.1441907286643982,0.15165068209171295,0.46110278367996216,0.35,3,0,0,0,1.2540688514709473,0.4939619302749634,10.468605041503906,1.288276195526123,filtered,0.23623522804370647,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.016015556705193945,0.004301934503018856
98,4.95,-0.3099250556777341,0.4773961901664734,0.13291984796524048,0.1510598510503769,0.41433313488960266,0.35,3,0,0,0,1.2650257349014282,0.832743227481842,16.31038475036621,1.295170545578003,filtered,0.23131883303165102,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01525802126625736,0.004194802604615688
99,5.0,-0.29963729522628,0.45505914092063904,0.12260890007019043,0.15096671879291534,0.4012121260166168,0.35,3,0,0,0,1.2753958702087402,1.0456178188323975,9.828812599182129,1.2952102422714233,filtered,0.21601456014565487,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.070911739974096e-08,valid,0.015014904274038343,0.004274439997971058
100,5.050000000000001,-0.31945480145262084,0.4528443515300751,0.11375351250171661,0.15116481482982635,0.4005749821662903,0.35,3,0,0,0,1.2755862474441528,1.1300572156906128,27.9722957611084,1.3068417310714722,filtered,0.23169843757753886,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.015306455462027357,0.0042290957644581795
101,5.1000000000000005,-0.3429744901265406,0.4491356909275055,0.10659055411815643,0.15175418555736542,0.39868560433387756,0.35,3,0,0,0,1.2742682695388794,0.6996974349021912,11.520563125610352,1.3065712451934814,filtered,0.21833057894269006,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.015911855237415173,0.004276972264051437
102,5.15,-0.37499477445336526,0.4439936578273773,0.10160639137029648,0.15273819863796234,0.3955516815185547,0.35,3,0,0,0,1.2622473239898682,0.8266108632087708,10.006309509277344,1.2928838729858398,filtered,0.20655781040767177,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.016932462020830374,0.004404657520353794
103,5.2,-0.41309420864629626,0.43754613399505615,0.09914601594209671,0.15410391986370087,0.39124444127082825,0.35,3,0,0,0,1.238311767578125,1.3227524757385254,13.255300521850586,1.268448829650879,filtered,0.1969347757051412,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.01836203526696656,0.004072578623890877
104,5.25,-0.4544646264389097,0.42994996905326843,0.09938996285200119,0.1558283120393753,0.3858755826950073,0.35,3,0,0,0,1.210032343864441,1.915420651435852,13.50933837890625,1.2375257015228271,filtered,0.19480436226608738,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02017899030628384,0.0042741019278764725
105,5.300000000000001,-0.4967494303363612,0.42089423537254333,0.10240486264228821,0.15802206099033356,0.3791559636592865,0.35,3,0,0,0,1.1899782419204712,2.4768667221069336,13.651418685913086,1.208633303642273,filtered,0.18470178010341262,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.022355553713442944,0.004254763014614582
106,5.3500000000000005,-0.539266985424699,0.41010722517967224,0.10822968930006027,0.16079922020435333,0.37082362174987793,0.35,3,0,0,0,1.1838626861572266,2.9758174419403076,12.156805038452148,1.1978461742401123,filtered,0.16918062159524708,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.9765000301301692e-08,valid,0.02500297064129592,0.004158581607043743
107,5.4,-0.5690095751306853,0.39812082052230835,0.1161617860198021,0.16406206786632538,0.3612772524356842,0.35,3,0,0,0,1.183634877204895,3.3524508476257324,17.8133487701416,1.2115527391433716,filtered,0.1555907822941256,0,0,12,,workspace_y_lower,0,0,1,solved,1.0760841146970068e-07,valid,0.02823468797326778,0.0041866181418299675
108,5.45,-0.5641479962314175,0.3879701793193817,0.12418781965970993,0.16691260039806366,0.35314705967903137,0.35,3,0,0,0,1.1457844972610474,2.9393575191497803,47.08049774169922,1.2112669944763184,filtered,0.19788875541091358,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.1581088766617924e-08,valid,0.03193090847823199,0.004037976264953613
109,5.5,-0.5474522560224002,0.38109782338142395,0.1314653754234314,0.16883189976215363,0.347780704498291,0.35,3,0,0,0,1.0987979173660278,2.8144965171813965,26.69841766357422,1.2061411142349243,filtered,0.23882147903007298,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.035152608359790505,0.004030798561871052
110,5.550000000000001,-0.5282725543782181,0.3765631318092346,0.13775396347045898,0.17005555331707,0.3444038927555084,0.35,3,0,0,0,1.0778183937072754,2.3717689514160156,13.14752197265625,1.182410478591919,filtered,0.25512748599072416,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.037383953263238345,0.004145142622292042
111,5.6000000000000005,-0.5103673536595488,0.3737446963787079,0.14304876327514648,0.17075185477733612,0.34249767661094666,0.35,3,0,0,0,1.0773402452468872,1.9757616519927979,9.552730560302734,1.1670820713043213,filtered,0.2570080524718896,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03887936029895184,0.004078452475368977
112,5.65,-0.49505202547592575,0.37230584025382996,0.14743955433368683,0.17101387679576874,0.34178322553634644,0.35,3,0,0,0,1.0847607851028442,1.533302903175354,11.450369834899902,1.160445213317871,filtered,0.25675028832321856,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03981828385109043,0.004343841224908829
113,5.7,-0.4829266524721652,0.3722115159034729,0.151045560836792,0.1709541231393814,0.3422810733318329,0.35,3,0,0,0,1.0988246202468872,1.3322784900665283,5.281544208526611,1.1666992902755737,filtered,0.2615370509016709,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.04030046316294511,0.004082147963345051
114,5.75,-0.47470528123835953,0.37419870495796204,0.15398892760276794,0.1706179529428482,0.3447583317756653,0.35,3,0,0,0,1.105574369430542,1.0039664506912231,7.924058437347412,1.1689279079437256,filtered,0.2691442828841759,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.04044472482352712,0.004444858990609646
115,5.800000000000001,-0.4689259662156571,0.3769010901451111,0.15638086199760437,0.1700206845998764,0.3478688597679138,0.35,3,0,0,0,1.0985561609268188,0.7752996683120728,9.612197875976562,1.159578561782837,filtered,0.27731823621704266,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.04030114748414637,0.004025733098387718
116,5.8500000000000005,-0.4654649517679539,0.38040217757225037,0.15831869840621948,0.1691868156194687,0.3517140746116638,0.35,3,0,0,0,1.0843490362167358,0.7217915654182434,5.817840576171875,1.1427301168441772,filtered,0.28280343002736924,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0398894881242175,0.004701119847595692
117,5.9,-0.4767257980582792,0.3973575532436371,0.15988528728485107,0.16815327107906342,0.36896470189094543,0.35,3,0,0,0,1.070651888847351,0.656009316444397,2.3374245166778564,1.1271872520446777,filtered,0.2886605101941062,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.039237382800017095,0.0043977778404951096
118,5.95,-0.49051707086000645,0.41567254066467285,0.16115343570709229,0.16693921387195587,0.3875195384025574,0.35,3,0,0,0,1.0718783140182495,0.877490222454071,13.644604682922363,1.1224721670150757,filtered,0.2837023039771157,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03838328572051458,0.004272261634469032
119,6.0,-0.5096428645589388,0.4383617639541626,0.16218112409114838,0.16551075875759125,0.4103827178478241,0.35,3,0,0,0,1.07198965549469,1.3314491510391235,10.892971992492676,1.1187835931777954,filtered,0.2821554754254901,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03734225177388473,0.00400918535888195
120,6.050000000000001,-0.5244347574054342,0.4562121629714966,0.16301420331001282,0.16394571959972382,0.42836281657218933,0.35,3,0,0,0,1.0798015594482422,0.8939101099967957,10.638297080993652,1.1232584714889526,filtered,0.2808099514298141,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03607938147012302,0.004077518358826637
121,6.1000000000000005,-0.5370667609647827,0.4716495871543884,0.16367067396640778,0.1622868925333023,0.44390425086021423,0.35,3,0,0,0,1.080543041229248,0.49520665407180786,9.825655937194824,1.1284781694412231,filtered,0.28188489018992546,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.034673468977526545,0.003920291550457478
122,6.15,-0.5506234064111784,0.508731484413147,0.1630435436964035,0.16029541194438934,0.4770106077194214,0.35,3,0,0,0,1.079750657081604,0.3724590539932251,6.5299811363220215,1.1324704885482788,filtered,0.28492503486869103,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03317010264018305,0.0039772288873791695
123,6.2,-0.5712753063869526,0.525364875793457,0.1626535952091217,0.15829838812351227,0.4889947175979614,0.35,3,0,0,0,1.0753130912780762,0.4137547016143799,8.08569622039795,1.1354708671569824,filtered,0.28431825676288014,0,2,12,workspace_x_lower|workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.03133098575942023,0.004121345467865467
124,6.25,-0.5910863517973443,0.5398141145706177,0.1625630259513855,0.15642796456813812,0.4981673061847687,0.35,3,0,0,0,1.0834195613861084,0.7000646591186523,18.096899032592773,1.1432734727859497,filtered,0.28444821866075043,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.029481935802061987,0.003931446932256222
125,6.300000000000001,-0.6099099878086421,0.5529565811157227,0.1627807766199112,0.15468160808086395,0.5101253986358643,0.35,3,0,0,0,1.0914714336395264,0.6223518252372742,2.3488411903381348,1.1496623754501343,filtered,0.2863117528762229,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.027755156113265622,0.003934955224394798
126,6.3500000000000005,-0.6274307511950258,0.5644325017929077,0.16331517696380615,0.15306051075458527,0.5205864906311035,0.35,3,0,0,0,1.09965980052948,0.5945516228675842,1.915754795074463,1.157061219215393,filtered,0.2898100386545457,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.02614864795762556,0.003981849178671837
127,6.4,-0.6465279439127739,0.5810791850090027,0.16396281123161316,0.15149171650409698,0.5363176465034485,0.35,3,0,0,0,1.1061793565750122,0.48718735575675964,3.5591185092926025,1.1618317365646362,filtered,0.2938115505434197,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.024664114828802763,0.004174184985458851
128,6.45,-0.6689763179201939,0.6053928136825562,0.16448791325092316,0.14989449083805084,0.5597202181816101,0.35,3,0,0,0,1.111958384513855,0.43727198243141174,2.11708927154541,1.1687813997268677,filtered,0.29720519324562783,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.023227947432784446,0.004090072587132454
129,6.5,-0.6920799630527839,0.6299827098846436,0.16491477191448212,0.14827091991901398,0.5834209322929382,0.35,3,0,0,0,1.1195143461227417,0.44758498668670654,1.1762938499450684,1.1812437772750854,filtered,0.3007104105355137,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,5.5975917287627575e-08,valid,0.021757642621044182,0.004194269888103008
130,6.550000000000001,-0.7158796882160229,0.6549625992774963,0.1652631014585495,0.1466209441423416,0.6075513958930969,0.35,3,0,0,0,1.1228892803192139,0.4834432601928711,3.487255096435547,1.1859124898910522,filtered,0.3047219089793368,0,2,12,workspace_x_lower|workspace_y_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,1.6672541503122418e-07,valid,0.020254342817685234,0.004205649718642235
131,6.6000000000000005,-0.7404048589188554,0.6804271340370178,0.16554850339889526,0.1449376791715622,0.6322233080863953,0.35,3,0,0,0,1.1225134134292603,0.5279772877693176,2.6755406856536865,1.187376856803894,filtered,0.30946456043964227,0,2,12,workspace_x_lower|workspace_y_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,2.8678785245032923e-07,valid,0.01871708852091819,0.0040138037875294685
132,6.65,-0.7656774052874864,0.7064523696899414,0.16578327119350433,0.14320649206638336,0.6575303077697754,0.35,3,0,0,0,1.118090271949768,0.5570393204689026,2.4743709564208984,1.1843414306640625,filtered,0.314752966579861,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,4.003075062854189e-07,valid,0.015628185865558863,0.004001133143901825
133,6.7,-0.7917189444313756,0.733094334602356,0.16597720980644226,0.14063219726085663,0.6835463643074036,0.35,5,0,0,0,1.1116492748260498,0.6070127487182617,1.638726830482483,1.1793608665466309,filtered,0.3201525921928803,0,0,12,,workspace_z_lower,0,0,1,solved,5.113884186044859e-07,valid,0.011422644434797291,0.0040526799857616425
134,6.75,-0.8185387373134154,0.7603998184204102,0.16613826155662537,0.13624019920825958,0.7103362679481506,0.35,5,0,0,0,1.1055059432983398,0.6011945009231567,0.8884695768356323,1.1753053665161133,filtered,0.3257836630718261,0,0,12,,workspace_z_lower,0,0,1,solved,6.356994756481077e-07,valid,0.007280887510834194,0.004009670577943325
135,6.800000000000001,-0.8430036502955048,0.7852495908737183,0.16627280414104462,0.1319211721420288,0.7379656434059143,0.35,5,0,0,0,1.0991777181625366,0.6245166659355164,0.9446613788604736,1.1704310178756714,filtered,0.33142244117925956,0,0,12,,workspace_z_lower,0,0,1,solved,7.385852073063526e-07,valid,0.003216678076582352,0.004341321997344494
136,6.8500000000000005,-0.9027433786825225,0.79912269115448,0.16627278923988342,0.12757737934589386,0.7685264348983765,0.35,5,0,0,0,0.0,21.98355484008789,437.48193359375,1.1707309484481812,safe_stop_projection_failed,1.170730971494909,1,1,12,workspace_z_lower,predictive_link_5,41,0,0,,0.0039056188137639534,valid,-0.000757448494851265,0.19227905850857496
137,6.9,-0.8673028538660095,0.8120095729827881,0.16627278923988342,0.12334884703159332,0.7982489466667175,0.35,5,0,0,0,0.0,0.0,439.67108154296875,0.530925452709198,safe_stop_projection_failed,0.5309254306212113,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,26,0,0,,0.02044076305038365,valid,-0.004736353856104825,0.19618774950504303
138,6.95,-3.8784008810953186,3.823107600212097,0.16627278923988342,0.119241863489151,0.8231076002120972,0.35,5,1,0,0,0.0,0.0,0.0,0.5103302001953125,safe_stop_projection_failed,0.5103301703004552,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,36,0,0,,0.03628325955953581,valid,-0.008580048575123927,0.18479495868086815
139,7.0,-3.8776488492921874,3.822355568408966,0.16627278923988342,0.11526305973529816,0.8223555684089661,0.35,5,1,0,0,0.0,0.0,0.0,0.5129817724227905,safe_stop_projection_failed,0.512981734918289,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,32,0,0,,0.05140425396828124,valid,-0.012281482821981993,0.18858988396823406
140,7.050000000000001,-3.876856584353833,3.8215633034706116,0.16627278923988342,0.11141936480998993,0.8215633034706116,0.35,5,1,0,0,0.0,0.0,0.0,0.5097042322158813,safe_stop_projection_failed,0.5097042211467706,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0,,0.06577506600857448,valid,-0.015833280424704332,0.17331548780202866
141,7.1000000000000005,-3.876022834582715,3.8207295536994934,0.16627278923988342,0.10771794617176056,0.8207294940948486,0.35,5,1,0,0,0.0,0.0,0.0,0.5045168995857239,safe_stop_projection_failed,0.5045169025239037,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0,,0.07936746220678825,valid,-0.019227876503225078,0.16051845904439688
142,7.15,-3.875146288676648,3.8198530077934265,0.16627278923988342,0.10416615009307861,0.8198530077934265,0.35,5,1,0,0,0.0,0.0,0.0,0.4956188201904297,safe_stop_projection_failed,0.49561883061161716,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.09211751852251959,valid,-0.02245755727735077,0.17548305913805962
143,7.2,-3.8742261121706054,3.818932831287384,0.16627278923988342,0.10077156126499176,0.8189327716827393,0.35,5,1,0,0,0.0,0.0,0.0,0.488323837518692,safe_stop_projection_failed,0.4883238549513777,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.10405069010042901,valid,-0.025514508491491006,0.18405582569539547
144,7.25,-3.8732614705995605,3.817968189716339,0.16627278923988342,0.09754188358783722,0.8179681897163391,0.35,5,1,0,0,0.0,0.0,0.0,0.476207435131073,safe_stop_projection_failed,0.4762074545304665,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.1151405524202914,valid,-0.028390872820904106,0.19611082784831524
145,7.300000000000001,-3.8722520063356445,3.816958725452423,0.16627278923988342,0.09448494017124176,0.8169587254524231,0.35,5,1,0,0,0.0,0.0,0.0,0.46459028124809265,safe_stop_projection_failed,0.46459029468634006,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.12494583024805823,valid,-0.03107881635028112,0.17894731648266315
146,7.3500000000000005,-3.8711976597742126,3.815904378890991,0.16627278923988342,0.09160859882831573,0.8159043788909912,0.35,5,1,0,0,0.0,0.0,0.0,0.45174211263656616,safe_stop_projection_failed,0.4517421152834922,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,66,0,0,,0.1344935770299786,valid,-0.03357060386606714,0.1867479346692562
147,7.4,-3.8700987289384887,3.8148054480552673,0.16627278923988342,0.08892065286636353,0.8148054480552673,0.35,5,1,0,0,0.0,0.0,0.0,0.43537184596061707,safe_stop_projection_failed,0.43537184238732557,1,0,12,joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,72,0,0,,0.1441084558091297,valid,-0.03585868228343092,0.2142284605652094
148,7.45,-3.8689561078981445,3.813662827014923,0.16627278923988342,0.08642888069152832,0.8136627674102783,0.35,5,1,0,0,0.0,0.0,0.0,0.41543397307395935,safe_stop_projection_failed,0.415433973089664,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.1516350423452782,valid,-0.03793577104999976,0.20457550510764122
149,7.5,-3.8677709291414306,3.8124776482582092,0.16627278923988342,0.08414080739021301,0.8124776482582092,0.35,5,1,0,0,0.0,0.0,0.0,0.4048615097999573,safe_stop_projection_failed,0.40486150777870433,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.15816458378455225,valid,-0.03979495785379822,0.20184887293726206
150,7.550000000000001,-3.8665451596216247,3.8112518787384033,0.16627278923988342,0.08206373453140259,0.8112518787384033,0.35,5,1,0,0,0.0,0.0,0.0,0.39751091599464417,safe_stop_projection_failed,0.3975109387721803,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.16313742415544757,valid,-0.04142979744464756,0.19168383069336414
151,7.6000000000000005,-3.865281123919873,3.8099878430366516,0.16627278923988342,0.0802045613527298,0.8099878430366516,0.35,5,1,0,0,0.0,0.0,0.0,0.39403802156448364,safe_stop_projection_failed,0.39403802548978795,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.16654653606309525,valid,-0.042834410897881925,0.19351625349372625
152,7.65,-3.8639817426637695,3.808688461780548,0.16627278923988342,0.07856974005699158,0.8086884617805481,0.35,5,1,0,0,0.0,0.0,0.0,0.39298006892204285,safe_stop_projection_failed,0.39298008897301456,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.1684285510106733,valid,-0.0440035822539393,0.19218603521585464
153,7.7,-3.8626506517366455,3.807357370853424,0.16627278923988342,0.07716512680053711,0.8073573112487793,0.35,5,1,0,0,0.0,0.0,0.0,0.3951954245567322,safe_stop_projection_failed,0.3951954063796573,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,7,0,0,,0.17020653750182588,valid,-0.04493284920591842,0.1873212242498994
