step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.07406795653745377,0.018166791647672653,0.16107457876205444,0.7250301837921143,0.018166791647672653,0.35,3,0,0,0,0.4902941882610321,1.1234477758407593,7.121438503265381,0.4902941882610321,passthrough,1.2103145358329183e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.596675158598723,0.004044956527650356
81,4.1000000000000005,-0.0784958454782087,0.01796400547027588,0.1615288406610489,0.7328091859817505,0.017964007332921028,0.35,3,0,0,0,0.49418309330940247,1.3114614486694336,7.499497413635254,0.49418309330940247,passthrough,1.177032901621986e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6050302114049727,0.004376659169793129
82,4.15,-0.08805602113766783,0.01779119484126568,0.16248206794261932,0.7398611903190613,0.01779119484126568,0.35,3,0,0,0,0.512053370475769,1.7489722967147827,11.184346199035645,0.512053370475769,passthrough,1.164564029077663e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.612809233979995,0.004467521794140339
83,4.2,-0.10409279884720035,0.017650770023465157,0.16426587104797363,0.7459133863449097,0.017650770023465157,0.35,3,0,0,0,0.5478954315185547,1.9157769680023193,6.7181477546691895,0.5478954315185547,passthrough,1.1817559469294435e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6198611950930794,0.004464088939130306
84,4.25,-0.11878927339156521,0.018046649172902107,0.16676001250743866,0.7510417699813843,0.018046649172902107,0.35,3,0,0,0,0.5704724192619324,1.517479419708252,22.311113357543945,0.5704724192619324,passthrough,1.162504218518918e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6259134421027136,0.004507891833782196
85,4.3,-0.13844279805537202,0.025949576869606972,0.16979001462459564,0.7553331255912781,0.025949576869606972,0.35,3,0,0,0,0.5844719409942627,1.7201306819915771,17.033754348754883,0.5844719409942627,passthrough,1.1021407596632597e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.631041783875561,0.0042486488819122314
86,4.3500000000000005,-0.14904784035992746,0.02847723290324211,0.17314374446868896,0.7592461109161377,0.02847723290324211,0.35,3,0,0,0,0.6012963056564331,1.5683040618896484,16.615190505981445,0.6012963056564331,passthrough,1.0995747682035278e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6353331113389519,0.003016931936144829
87,4.4,-0.1376860142807098,0.018655898049473763,0.17629486322402954,0.7639949321746826,0.018655898049473763,0.35,3,0,0,0,0.578280508518219,1.22564697265625,31.02967071533203,0.578280508518219,passthrough,1.1203382095165268e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6392461376824331,0.0027823299169540405
88,4.45,-0.12643397141522322,0.01715199090540409,0.1787983477115631,0.7702755331993103,0.01715199090540409,0.35,3,0,0,0,0.5312654972076416,1.6779792308807373,21.360010147094727,0.5312654972076416,passthrough,1.1174833967195682e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6439949242266573,0.002636115998029709
89,4.5,-0.11063823240975929,0.017079608514904976,0.1803654134273529,0.7742606997489929,0.017079610377550125,0.35,3,0,0,0,0.506402850151062,1.6972811222076416,6.57958984375,0.506402850151062,passthrough,1.1457579793659444e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6502755481439114,0.0026478180661797523
90,4.55,-0.08577446666010163,0.016995564103126526,0.18054310977458954,0.7790606021881104,0.016995565965771675,0.35,3,0,0,0,0.5139237642288208,1.9716472625732422,10.570296287536621,0.5139237642288208,passthrough,1.2308806339956342e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6542607310422949,0.00343389343470335
91,4.6000000000000005,-0.06189350669413336,0.016885893419384956,0.17943063378334045,0.7856273651123047,0.016885893419384956,0.35,3,0,0,0,0.5702890157699585,2.532738447189331,22.490625381469727,0.5702890157699585,passthrough,1.3766036632348829e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6590605974947766,0.002943810075521469
92,4.65,-0.05317093311000718,0.016767827793955803,0.17790931463241577,0.7931231260299683,0.016767827793955803,0.35,3,0,0,0,0.6274351477622986,2.198639392852783,20.928646087646484,0.6274349689483643,filtered,3.5743858934219387e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6656273581493138,0.0034699467942118645
93,4.7,-0.06253537853361821,0.016662515699863434,0.1769590824842453,0.8002287149429321,0.016662515699863434,0.35,3,0,0,0,0.66176837682724,1.8654966354370117,33.731346130371094,0.6617680788040161,filtered,5.408917001742608e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6731231710751434,0.004799628630280495
94,4.75,-0.06255559135856203,0.01656937412917614,0.17605654895305634,0.8068839907646179,0.01656937599182129,0.35,3,0,0,0,0.6933268308639526,1.549206018447876,22.986461639404297,0.693326473236084,filtered,3.8242346561283435e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6802287006280981,0.0036767572164535522
95,4.800000000000001,-0.050629904733478955,0.016482006758451462,0.17455947399139404,0.8134812712669373,0.016482006758451462,0.35,3,0,0,0,0.7113769054412842,1.237850308418274,20.5552978515625,0.7113766670227051,filtered,3.708499385482569e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6868839898414446,0.004339729435741901
96,4.8500000000000005,-0.03575345240160488,0.016398420557379723,0.17232781648635864,0.8201516270637512,0.016398420557379723,0.35,3,0,0,0,0.7237496376037598,1.14505136013031,10.6615571975708,0.7237493395805359,filtered,4.2384603066537617e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.6934812856484348,0.004732088185846806
97,4.9,-0.023220970518031566,0.016316387802362442,0.1695118397474289,0.8270796537399292,0.016316387802362442,0.35,3,0,0,0,0.7313265204429626,1.1119190454483032,14.946544647216797,0.7313259840011597,filtered,5.258993225785887e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7001516112362772,0.0030392734333872795
98,4.95,-0.009625393721466669,0.01623493619263172,0.16607387363910675,0.8343785405158997,0.01623493619263172,0.35,3,0,0,0,0.7337351441383362,1.0620002746582031,7.028448104858398,0.7337347269058228,filtered,5.292437697571282e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7070796356349706,0.0038063284009695053
99,5.0,0.0042143091526756216,0.016153916716575623,0.16201941668987274,0.842107892036438,0.016153916716575623,0.35,3,0,0,0,0.7241604328155518,1.055539846420288,9.99343204498291,0.7241601347923279,filtered,4.480241589884313e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7143785754921573,0.002876114100217819
100,5.050000000000001,0.010542861881075397,0.016076859086751938,0.15777170658111572,0.8499517440795898,0.016076860949397087,0.35,3,0,0,0,0.7156776189804077,0.743224024772644,9.83845329284668,0.7156773805618286,filtered,3.600523903388027e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7221078296899076,0.002770654857158661
101,5.1000000000000005,0.010698493104351722,0.01600617915391922,0.1536637395620346,0.8576272130012512,0.01600618101656437,0.35,3,0,0,0,0.716615617275238,0.3693828880786896,12.74374771118164,0.7166152596473694,filtered,3.4953083761560496e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7299517629781754,0.0032188324257731438
102,5.15,0.011371322437303613,0.015942024067044258,0.14965642988681793,0.8650466203689575,0.015942024067044258,0.35,3,0,0,0,0.7253692150115967,0.49125999212265015,10.502517700195312,0.7253687977790833,filtered,4.89438936418826e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.7376272480526785,0.004343168810009956
103,5.2,0.014394143878908902,0.01588284783065319,0.14561663568019867,0.872322142124176,0.01588284969329834,0.35,3,0,0,0,0.7366103529930115,0.5558311939239502,4.842195987701416,0.7366098761558533,filtered,5.724836186298275e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.745046640490686,0.006050552241504192
104,5.25,-0.049147386402293464,0.08462246507406235,0.14142177999019623,0.8708128333091736,0.08428557217121124,0.35,3,0,0,0,0.7500513792037964,0.5664277076721191,4.23010778427124,0.7500507831573486,filtered,6.224394708405425e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.752322156656391,0.0032367026433348656
105,5.300000000000001,-0.10991726971350674,0.12036151438951492,0.13844023644924164,0.8563330769538879,0.12009883671998978,0.35,3,0,0,0,0.7254001498222351,6.994383811950684,145.34259033203125,0.7276091575622559,filtered,0.03646397861899346,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.7146759386952276,0.0027563199400901794
106,5.3500000000000005,-0.07488252957201467,0.10311050713062286,0.1347692608833313,0.8429055213928223,0.10281451791524887,0.35,3,0,0,0,0.7223864197731018,3.9039406776428223,117.19122314453125,0.7223864197731018,passthrough,5.20642795859854e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.7002089205138194,0.002859036438167095
107,5.4,-0.05376099357143751,0.08159881085157394,0.13113626837730408,0.8318021297454834,0.08115211874246597,0.35,3,0,0,0,0.6762733459472656,5.62370491027832,86.184814453125,0.6762725114822388,filtered,9.70217144315871e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6867907161790497,0.0026378873735666275
108,5.45,-0.09455806035764937,0.08293462544679642,0.1298244595527649,0.820335865020752,0.08244314789772034,0.35,3,0,0,0,0.576714813709259,3.9079573154449463,98.01530456542969,0.5767143368721008,filtered,7.303612643180622e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6756923085007386,0.0028388099744915962
109,5.5,-0.11675141774914197,0.09599828720092773,0.1290147453546524,0.8075133562088013,0.0954282134771347,0.35,3,0,0,0,0.5323000550270081,4.514839172363281,129.9805450439453,0.5323312878608704,filtered,0.0004698870245415264,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6642311762308389,0.0026025790721178055
110,5.550000000000001,-0.07939274277890292,0.0894770622253418,0.1266435980796814,0.7954559922218323,0.0888470783829689,0.35,3,0,0,0,0.5823044776916504,2.2784416675567627,92.84445190429688,0.5823041796684265,filtered,4.973659281176791e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6514223499082,0.004163405857980251
111,5.6000000000000005,-0.0815164123858927,0.08441855013370514,0.12470903992652893,0.7841410040855408,0.08375977724790573,0.35,3,0,0,0,0.584054708480835,2.8552052974700928,67.6197509765625,0.5840541124343872,filtered,7.55175855188376e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6393826971554418,0.004533314146101475
112,5.65,-0.10847362768803546,0.09302739799022675,0.1238330528140068,0.7719731330871582,0.09226224571466446,0.35,3,0,0,0,0.5588677525520325,2.3339831829071045,71.00624084472656,0.5588672161102295,filtered,6.496817786013441e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6280875579480626,0.0026848511770367622
113,5.7,-0.10858515965741283,0.10224732756614685,0.12244591116905212,0.7590653300285339,0.10139600932598114,0.35,3,0,0,0,0.5723807215690613,3.633702278137207,53.969242095947266,0.5723802447319031,filtered,5.234374524754688e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.615940760700891,0.0025558313354849815
114,5.75,-0.09741894438816254,0.09892145544290543,0.1207335814833641,0.7466163039207458,0.09797804802656174,0.35,3,0,0,0,0.5857834219932556,1.2892940044403076,72.85952758789062,0.5857827663421631,filtered,7.580572555453219e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6030595068407384,0.002571430988609791
115,5.800000000000001,-0.11518372783630476,0.10091322660446167,0.11989715695381165,0.7341340184211731,0.09986764937639236,0.35,3,0,0,0,0.5856910943984985,2.3989295959472656,36.214073181152344,0.5856899619102478,filtered,1.1780330759812807e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5906427113818314,0.0025992542505264282
116,5.8500000000000005,-0.16215082682157217,0.1220998615026474,0.12045644223690033,0.7203357219696045,0.12130323052406311,0.35,3,0,0,0,0.6213721036911011,3.1053521633148193,63.81998825073242,0.6213721036911011,passthrough,4.674038934631209e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5781969784481283,0.0027697719633579254
117,5.9,-0.11818818317045983,0.10909904539585114,0.11935646831989288,0.7074698805809021,0.10779625177383423,0.35,3,0,0,0,0.6325056552886963,1.9918212890625,71.74786376953125,0.6325056552886963,passthrough,5.619060772815517e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5644342664201473,0.0028722193092107773
118,5.95,-0.11862698625905808,0.10284489393234253,0.11864419281482697,0.6953362226486206,0.10140523314476013,0.35,3,0,0,0,0.6114943623542786,2.1217031478881836,61.4843635559082,0.6114943623542786,passthrough,5.734523967894024e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5516031202769222,0.0032182661816477776
119,6.0,-0.17642177292738956,0.12410885095596313,0.11991116404533386,0.6817044615745544,0.12301234155893326,0.35,3,0,0,0,0.6288840770721436,2.738731861114502,82.03506469726562,0.6288840770721436,passthrough,5.1674220464861995e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5395072592945388,0.003164852038025856
120,6.050000000000001,-0.126391445128785,0.11328613758087158,0.119019515812397,0.6690648794174194,0.11149827390909195,0.35,3,0,0,0,0.6174542903900146,2.8699920177459717,94.74668884277344,0.6174542903900146,passthrough,5.314415574642627e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5259165856977285,0.003477456048130989
121,6.1000000000000005,-0.10210903121180792,0.0982484519481659,0.11761599779129028,0.6579785346984863,0.09648455679416656,0.35,3,0,0,0,0.5283716320991516,3.816880702972412,94.16537475585938,0.5283710360527039,filtered,6.108231665147052e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5133074857095504,0.0026748143136501312
122,6.15,-0.15511963906546158,0.11927869915962219,0.11797551810741425,0.645245373249054,0.11710396409034729,0.35,3,0,0,0,0.5039612054824829,3.9155185222625732,123.48774719238281,0.5039612054824829,passthrough,1.3110821347784085e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5022559720414649,0.0030774008482694626
123,6.2,-0.11238945661940455,0.1123109832406044,0.1164507046341896,0.6333120465278625,0.10991252958774567,0.35,3,0,0,0,0.47786253690719604,2.008936643600464,87.03068542480469,0.47786253690719604,passthrough,1.220152965805741e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4895685793034047,0.003330424427986145
124,6.25,-0.09272352415848854,0.10378339886665344,0.1143202856183052,0.6225236654281616,0.10144271701574326,0.35,3,0,0,0,0.4622754454612732,3.390298366546631,62.73023986816406,0.4622754454612732,passthrough,1.1824569370880203e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.47768232842712266,0.00340923760086298
125,6.300000000000001,-0.13398465835965753,0.1184367686510086,0.11371578276157379,0.610527515411377,0.1155487671494484,0.35,3,0,0,0,0.5041447877883911,2.3798794746398926,85.30890655517578,0.5041447877883911,passthrough,1.2534081479578957e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4669522541640695,0.004229946061968803
126,6.3500000000000005,-0.13639320044693654,0.11719843745231628,0.11334463953971863,0.5988721251487732,0.1140240952372551,0.35,3,0,0,0,0.534683883190155,1.3465747833251953,48.586997985839844,0.534683883190155,passthrough,1.2938859477257326e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.45502498015921045,0.004024445079267025
127,6.4,-0.16248225328101853,0.12113833427429199,0.11418509483337402,0.5871574878692627,0.11764854192733765,0.35,3,0,0,0,0.5310489535331726,1.1800506114959717,25.114599227905273,0.5310489535331726,passthrough,1.257352132469521e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4434491865065172,0.004097172059118748
128,6.45,-0.2079092046865303,0.13803361356258392,0.11653898656368256,0.5744220018386841,0.13416527211666107,0.35,3,0,0,0,0.5513664484024048,1.8516727685928345,51.46563720703125,0.5513664484024048,passthrough,1.2968069205547744e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4318227362586383,0.004191375337541103
129,6.5,-0.15188749073018895,0.12451040744781494,0.11652218550443649,0.5630242824554443,0.12026906758546829,0.35,3,0,0,0,0.5140196681022644,2.2905523777008057,72.804931640625,0.5140196681022644,passthrough,1.2498987578264041e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.41918329076164607,0.004596170037984848
130,6.550000000000001,-0.17450724731927558,0.12335668504238129,0.11778470873832703,0.5523892045021057,0.11921732127666473,0.35,3,0,0,0,0.5043666362762451,2.6051270961761475,67.4781265258789,0.5043666362762451,passthrough,1.1923611351821313e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4078750714814171,0.004235250875353813
131,6.6000000000000005,-0.203570136510634,0.13985127210617065,0.11966929584741592,0.5404288172721863,0.13476531207561493,0.35,3,0,0,0,0.5631251931190491,3.3982579708099365,109.38310241699219,0.5631250739097595,filtered,1.467628920992202e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.39733724223431344,0.00471919123083353
132,6.65,-0.13511290258638184,0.12381350994110107,0.11865371465682983,0.5305331945419312,0.11884855479001999,0.35,3,0,0,0,0.5469406247138977,3.7715330123901367,120.77323913574219,0.546940267086029,filtered,4.5498596542970225e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38548284304604097,0.004634169861674309
133,6.7,-0.1600174083947043,0.1263652741909027,0.11893723160028458,0.5210921168327332,0.12094986438751221,0.35,3,0,0,0,0.5983617305755615,1.6021831035614014,75.85616302490234,0.5983614325523376,filtered,3.7158801941821926e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3756785137432675,0.0040320903062820435
134,6.75,-0.1488703590454349,0.1292821168899536,0.11844337731599808,0.5114808082580566,0.12338440865278244,0.35,3,0,0,0,0.6446505784988403,2.0492730140686035,58.3315544128418,0.6446501016616821,filtered,6.543908108854184e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36633695657610127,0.004587896168231964
135,6.800000000000001,-0.14487547832575587,0.12857618927955627,0.11778769642114639,0.5025439262390137,0.12217143177986145,0.35,3,0,0,0,0.6771150827407837,1.8805911540985107,45.55957794189453,0.6771145462989807,filtered,7.02065752178043e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.356826980089986,0.003906594589352608
136,6.8500000000000005,-0.15810539266508677,0.128714457154274,0.11785820126533508,0.4941776394844055,0.12177369743585587,0.35,3,0,0,0,0.7418680191040039,1.8459066152572632,19.232851028442383,0.7418673038482666,filtered,1.0520354796891165e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3479909599777205,0.0034981556236743927
137,6.9,-0.16428256626377283,0.12960092723369598,0.11821320652961731,0.4860856533050537,0.12209518998861313,0.35,3,0,0,0,0.8055441379547119,1.8515394926071167,17.98988151550293,0.8055430054664612,filtered,1.4774387384294848e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33972622906943234,0.0032924581319093704
138,6.95,-0.16739009052337012,0.12981535494327545,0.11872042715549469,0.478285014629364,0.12171972543001175,0.35,3,0,0,0,0.8608783483505249,1.5990142822265625,7.94051456451416,0.8608783483505249,passthrough,5.37263798309855e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.331736079659336,0.003292250446975231
139,7.0,-0.1687631583856185,0.12952840328216553,0.11930865049362183,0.4707757234573364,0.12082204222679138,0.35,3,0,0,0,0.908611536026001,1.332767128944397,6.946017742156982,0.908611536026001,passthrough,6.121748921938053e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3240382806035746,0.004552868194878101
140,7.050000000000001,-0.1556699102113347,0.1274845451116562,0.11928299814462662,0.46267208456993103,0.11815881729125977,0.35,2,0,0,0,0.9463831782341003,1.3792755603790283,12.740792274475098,0.9463831782341003,passthrough,6.605992777093169e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3166336706860082,0.0031959079205989838
141,7.1000000000000005,-0.14076736925984212,0.12524506449699402,0.1185726448893547,0.45454809069633484,0.11529689282178879,0.35,2,0,0,0,0.9836448431015015,1.3773856163024902,5.732136249542236,0.9836448431015015,passthrough,6.940085308199456e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3089702812437163,0.003237709403038025
142,7.15,-0.13206282821736415,0.1229613795876503,0.11753430962562561,0.4468575417995453,0.11239123344421387,0.35,2,0,0,0,1.0213565826416016,1.2761484384536743,5.561680793762207,1.0213565826416016,passthrough,6.828000446589552e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3009368960885179,0.0034112203866243362
143,7.2,-0.12992610839378219,0.12198720872402191,0.11646215617656708,0.4395075738430023,0.11079266667366028,0.35,2,0,0,0,1.0483102798461914,1.052587866783142,7.60873556137085,1.0483102798461914,passthrough,6.824210023093694e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2933471495485117,0.004191790707409382
144,7.25,-0.13573456377964757,0.12170740962028503,0.11574781686067581,0.43244877457618713,0.10988476127386093,0.35,2,0,0,0,1.0682200193405151,0.949461042881012,5.171950340270996,1.0682200193405151,passthrough,5.7773309022377026e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28610980713429324,0.004402725957334042
145,7.300000000000001,-0.1547900620298938,0.12120381742715836,0.1161128357052803,0.42568954825401306,0.10875251889228821,0.35,2,0,0,0,1.0910791158676147,0.7178033590316772,7.612013816833496,1.0910776853561401,filtered,1.7335763482218178e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.279174181346178,0.004425277002155781
146,7.3500000000000005,-0.1840306333542342,0.12107095122337341,0.11805924028158188,0.41920265555381775,0.10798899829387665,0.35,2,0,0,0,1.10575532913208,0.6959261894226074,7.92152738571167,1.105753779411316,filtered,1.8411554487781514e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27254606486131094,0.004145651124417782
147,7.4,-0.22336056022545195,0.1216588020324707,0.12205164134502411,0.4129416048526764,0.10794011503458023,0.35,2,0,0,0,1.116949439048767,0.6732959151268005,10.566962242126465,1.116949439048767,passthrough,5.937086616418144e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2661935520391028,0.005171672441065311
148,7.45,-0.2602462411753489,0.12443344295024872,0.12777934968471527,0.4067775309085846,0.11005949229001999,0.35,2,0,0,0,1.1203150749206543,0.7676177024841309,8.49362850189209,1.1203150749206543,passthrough,6.646752847908706e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2600664497453703,0.004425482824444771
149,7.5,-0.28522938146678034,0.13013187050819397,0.13438577950000763,0.40055063366889954,0.11506729573011398,0.35,2,0,0,0,1.1112127304077148,0.7918258905410767,8.171525001525879,1.1112127304077148,passthrough,7.199945513184283e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.254037521158052,0.004649580456316471
150,7.550000000000001,-0.31620982973365186,0.1350366771221161,0.1421986073255539,0.3943236768245697,0.11924804747104645,0.35,2,0,0,0,1.0912917852401733,1.0067963600158691,13.450908660888672,1.0912917852401733,passthrough,8.004811452412744e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24795255113751263,0.00450475886464119
151,7.6000000000000005,-0.32367642314554645,0.14510688185691833,0.14962248504161835,0.3878316581249237,0.12853024899959564,0.35,2,0,0,0,1.0523383617401123,1.2882791757583618,19.380277633666992,1.0581010580062866,filtered,0.0521842636981904,0,0,12,,workspace_z_lower,0,0,1,solved,1.3650652562480214e-07,valid,0.2418666028035757,0.004692917689681053
152,7.65,-0.3260691864292119,0.15787085890769958,0.1562444269657135,0.3809700906276703,0.14042237401008606,0.35,2,0,0,0,1.0204848051071167,1.3369030952453613,5.932042121887207,1.041006088256836,filtered,0.11632806523363808,0,0,12,,workspace_z_lower,0,0,1,solved,6.171794271134234e-07,valid,0.23552769478834296,0.004366020672023296
153,7.7,-0.32715750107169017,0.17300213873386383,0.16188831627368927,0.3736625909805298,0.15457923710346222,0.35,2,0,0,0,1.0038907527923584,1.2235231399536133,13.525768280029297,1.0425468683242798,filtered,0.16792403607509346,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,6,0,0,,1.1578127345757139e-10,valid,0.22883341061246304,0.004905852489173412
154,7.75,-0.3304897047477716,0.18726076185703278,0.16675077378749847,0.366006463766098,0.16776804625988007,0.35,2,0,0,0,1.0106126070022583,0.9647099375724792,17.01946258544922,1.066178560256958,filtered,0.20773021919602003,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,3.7373858025741e-08,valid,0.22171025408265138,0.004525966010987759
155,7.800000000000001,-0.3360118609392794,0.20117300748825073,0.17098578810691833,0.35806775093078613,0.1805175244808197,0.35,2,0,0,0,1.027249813079834,1.1675454378128052,12.626160621643066,1.0939184427261353,filtered,0.2362449356361056,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,5.994492300459564e-08,valid,0.2142598386698959,0.004352460615336895
156,7.8500000000000005,-0.34377537653686463,0.21450741589069366,0.17476622760295868,0.3499222993850708,0.19260327517986298,0.35,2,0,0,0,1.0478931665420532,1.1557729244232178,5.101961612701416,1.1175702810287476,filtered,0.25541182271735524,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.07158995388868e-08,valid,0.20654962860258663,0.004557447507977486
157,7.9,-0.3534046170771757,0.22746293246746063,0.17822833359241486,0.34163352847099304,0.2042311728000641,0.35,2,0,0,0,1.064644694328308,0.964878261089325,5.228301525115967,1.1351369619369507,filtered,0.26757241563842465,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.596443776791695e-08,valid,0.1986578117350265,0.00467543862760067
158,7.95,-0.3656434010704814,0.2397511750459671,0.18155580759048462,0.3332763910293579,0.2151273638010025,0.35,2,0,0,0,1.0733897686004639,0.8524758815765381,9.02373218536377,1.1446149349212646,filtered,0.27696247723812417,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.896375295995961e-08,valid,0.19064944845519344,0.004658733494579792
159,8.0,-0.3793527501730729,0.25181159377098083,0.18484248220920563,0.3249005675315857,0.2257426530122757,0.35,2,0,0,0,1.0761141777038574,0.6893969178199768,5.6830291748046875,1.1461931467056274,filtered,0.28046777387612243,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.639333395731418e-08,valid,0.18260361628964816,0.004704462364315987
160,8.05,-0.3935377248066246,0.2640610337257385,0.18810302019119263,0.3165338337421417,0.2365010529756546,0.35,2,0,0,0,1.0768789052963257,0.46384260058403015,4.703407287597656,1.145982027053833,filtered,0.2822058516066526,0,2,12,workspace_y_lower|workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,0,0,1,solved,7.184226063355892e-08,valid,0.17457165209110082,0.005259216763079166
