step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
76,3.85,-0.28708894413787683,0.12020476907491684,0.27357521653175354,0.37860414385795593,0.1151224821805954,0.35,3,0,0,0,0.2918443977832794,2.526838541030884,62.2991943359375,0.3217111825942993,filtered,0.11706816786497984,0,0,12,,workspace_z_lower,0,0,1,solved,6.420004468044027e-07,valid,0.25609732503072213,0.004353184252977371
77,3.9000000000000004,-0.2899695795801043,0.12132574617862701,0.27453380823135376,0.37662938237190247,0.11617916077375412,0.35,3,0,0,0,0.37335339188575745,2.552565336227417,33.91648864746094,0.38606029748916626,filtered,0.08367566742748334,0,0,12,,workspace_z_lower,0,0,1,solved,4.5725073188548904e-07,valid,0.2557015091938174,0.004225824028253555
78,3.95,-0.2883213443604703,0.1179056242108345,0.2755463719367981,0.37495386600494385,0.11275047808885574,0.35,3,0,0,0,0.42393946647644043,1.8383886814117432,34.45643997192383,0.42699509859085083,filtered,0.039841349980144956,0,0,12,,workspace_z_lower,0,0,1,solved,2.1735921309704032e-07,valid,0.25502589332065645,0.0044466424733400345
79,4.0,-0.2826044641927558,0.11203557997941971,0.27651655673980713,0.37388941645622253,0.1069343313574791,0.35,3,0,0,0,0.4096292555332184,1.351833701133728,31.35685157775879,0.40995144844055176,filtered,0.008970270095119219,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.9909427604633017e-08,valid,0.2544147293150346,0.004308213479816914
80,4.05,-0.2735168567216908,0.10731960088014603,0.27720797061920166,0.37307751178741455,0.10233910381793976,0.35,3,0,0,0,0.3984898030757904,0.7955379486083984,16.558040618896484,0.3984898030757904,passthrough,9.543005033166874e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25383871374782135,0.0031752269715070724
81,4.1000000000000005,-0.27514517539944794,0.10321519523859024,0.27815914154052734,0.37289562821388245,0.09842969477176666,0.35,3,0,0,0,0.4194808006286621,0.7992967963218689,15.102201461791992,0.41950544714927673,filtered,0.0012116188124347256,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,8.670450611820979e-09,valid,0.25307751462592554,0.0027390290051698685
82,4.15,-0.2655698182505401,0.09720142185688019,0.2788676619529724,0.3731144964694977,0.09268765151500702,0.35,3,0,0,0,0.43650659918785095,0.8982383012771606,8.895764350891113,0.43650659918785095,passthrough,1.054523359665912e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25289564058871933,0.0027193473652005196
83,4.2,-0.25741115887172394,0.09084068983793259,0.2794378101825714,0.3737833797931671,0.08667771518230438,0.35,3,0,0,0,0.423500120639801,1.1697067022323608,18.296550750732422,0.423500120639801,passthrough,1.0137169420931484e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2531145162452997,0.002833000384271145
84,4.25,-0.24541692650033844,0.08471948653459549,0.27966269850730896,0.37476029992103577,0.08099110424518585,0.35,3,0,0,0,0.4325474798679352,1.5066527128219604,11.167431831359863,0.4325474798679352,passthrough,1.0190072653520182e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25378336651572864,0.004071584902703762
85,4.3,-0.24482124790181417,0.08223915845155716,0.2799755930900574,0.3763540983200073,0.07903071492910385,0.35,3,0,0,0,0.46666043996810913,1.3316211700439453,11.294853210449219,0.46666043996810913,passthrough,2.6208969577780324e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25476028917093835,0.00397507194429636
86,4.3500000000000005,-0.23551229729269038,0.07883782684803009,0.2799643278121948,0.37832435965538025,0.07622051239013672,0.35,3,0,0,0,0.4940839111804962,1.0825698375701904,18.358675003051758,0.49408385157585144,filtered,1.0470875232333466e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25635409873147924,0.004150801338255405
87,4.4,-0.22563032996324245,0.07513868808746338,0.27962949872016907,0.3805069923400879,0.07317479699850082,0.35,3,0,0,0,0.5290771722793579,1.1543501615524292,19.759592056274414,0.5290767550468445,filtered,4.3885692842424304e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25832436918066537,0.004365195520222187
88,4.45,-0.19814546424780197,0.07099813222885132,0.2780933678150177,0.38257795572280884,0.07099813222885132,0.35,3,0,0,0,0.5669131875038147,1.1218104362487793,16.983243942260742,0.5669125914573669,filtered,6.457373308028293e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2605069977646875,0.004270966164767742
89,4.5,-0.15961680792019506,0.07019637525081635,0.2746616005897522,0.38430652022361755,0.07019636034965515,0.35,3,0,0,0,0.5999749898910522,1.7727184295654297,21.209667205810547,0.5999742746353149,filtered,7.660357131974248e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26257795632533676,0.004145666025578976
90,4.55,-0.12272936424189887,0.06954094022512436,0.26953426003456116,0.3857383131980896,0.06954093277454376,0.35,3,0,0,0,0.6396282911300659,1.3532159328460693,13.213895797729492,0.6396273374557495,filtered,1.0414725038725367e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26430653212873056,0.002791566774249077
91,4.6000000000000005,-0.0787141411084918,0.06909499317407608,0.26240721344947815,0.3867223262786865,0.06909500062465668,0.35,3,0,0,0,0.689426839351654,1.3816479444503784,17.307411193847656,0.689426839351654,passthrough,4.459596100659379e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.265738307314878,0.0026215771213173866
92,4.65,-0.04646999926852978,0.06869912147521973,0.2539966404438019,0.38760268688201904,0.06869912892580032,0.35,3,0,0,0,0.7328194975852966,1.151543140411377,10.689329147338867,0.7328194975852966,passthrough,5.789156380377959e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.26672235510716513,0.0026004742830991745
93,4.7,-0.1738757516792042,0.21556706726551056,0.2450077384710312,0.3861590027809143,0.20721369981765747,0.35,3,0,0,0,0.7561427354812622,0.7164921760559082,20.47709846496582,0.7561416625976562,filtered,1.1819855128189994e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2676027120206541,0.0031913192942738533
94,4.75,-0.2740214159897485,0.17473146319389343,0.24356979131698608,0.37932416796684265,0.16388645768165588,0.35,3,0,0,0,0.6015188694000244,8.074970245361328,172.54437255859375,0.5003868937492371,filtered,0.23632213899061544,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.24902122821041572,0.00302785262465477
95,4.800000000000001,-0.32096304057316416,0.17209431529045105,0.2450658529996872,0.3739170730113983,0.1612146645784378,0.35,3,0,0,0,0.46780070662498474,4.2720842361450195,184.95262145996094,0.46780070662498474,passthrough,1.1737172454383722e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2433328488395347,0.002775421366095543
96,4.8500000000000005,-0.3736415498276665,0.16709284484386444,0.24959063529968262,0.37018129229545593,0.15636970102787018,0.35,3,0,0,0,0.4510972797870636,2.261975049972534,60.358158111572266,0.4510972797870636,passthrough,1.0671888225576828e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2390909808329199,0.003718489781022072
97,4.9,-0.407595303581661,0.16577982902526855,0.2557237148284912,0.36714714765548706,0.1553049385547638,0.35,3,0,0,0,0.44060999155044556,2.5115859508514404,69.19676208496094,0.44060999155044556,passthrough,9.85019135426382e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23643967887795692,0.004271644167602062
98,4.95,-0.37637162986959793,0.1616111397743225,0.2601260542869568,0.36361661553382874,0.15153898298740387,0.35,3,0,0,0,0.3823048174381256,1.3683990240097046,61.77727508544922,0.3823048174381256,passthrough,8.907396705074622e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23424359487066038,0.002961886115372181
99,5.0,-0.3709254305283139,0.15310786664485931,0.2644476890563965,0.3604128360748291,0.14364776015281677,0.35,3,0,0,0,0.3765626549720764,1.2766265869140625,32.015586853027344,0.3765626549720764,passthrough,9.082261594948987e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23173094555351437,0.0028700213879346848
100,5.050000000000001,-0.35720816484768875,0.14336338639259338,0.2683143615722656,0.35746821761131287,0.13470876216888428,0.35,3,0,0,0,0.3991420567035675,1.6108379364013672,26.2008056640625,0.3991420567035675,passthrough,1.0047076638594114e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22964708636098935,0.002914982847869396
101,5.1000000000000005,-0.34087056699783747,0.1316796839237213,0.2717025876045227,0.35486337542533875,0.12401323765516281,0.35,3,0,0,0,0.4526357054710388,2.362672805786133,18.288043975830078,0.45303666591644287,filtered,0.0019647674216364355,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.5304292827765806e-08,valid,0.22572085314981188,0.004015178419649601
102,5.15,-0.3153600176898954,0.11982884258031845,0.27418193221092224,0.35063236951828003,0.11330369859933853,0.35,2,0,0,0,0.521107017993927,2.348421335220337,11.841919898986816,0.5213614106178284,filtered,0.0017844644938564333,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.2916539582640283e-08,valid,0.22264364947338677,0.003981386311352253
103,5.2,-0.2748548387191886,0.11349614709615707,0.27472376823425293,0.34709855914115906,0.10827862471342087,0.35,2,0,0,0,0.5751041173934937,2.567772388458252,34.39754867553711,0.5751033425331116,filtered,8.161494971819624e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22038050225516398,0.003522186540067196
104,5.25,-0.22906728910534363,0.10953132063150406,0.27306559681892395,0.34431421756744385,0.10572875291109085,0.35,2,0,0,0,0.6074157357215881,1.5918971300125122,27.595233917236328,0.6074153184890747,filtered,5.034511111464467e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2190641778504393,0.003780289553105831
105,5.300000000000001,-0.17466793575854078,0.10661619156599045,0.2688036262989044,0.34205448627471924,0.10426506400108337,0.35,2,0,0,0,0.6340833902359009,1.6013574600219727,18.83119773864746,0.6340829133987427,filtered,4.6571698527194674e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21853838251064045,0.0035842647776007652
106,5.3500000000000005,-0.12137454547540187,0.10540533065795898,0.26203739643096924,0.34004896879196167,0.10429342091083527,0.35,2,0,0,0,0.6518910527229309,2.083646059036255,32.0715446472168,0.6518906950950623,filtered,4.121692302890869e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2185168633242054,0.003458971157670021
107,5.4,-0.09346878455952265,0.1050180196762085,0.2541992664337158,0.33821946382522583,0.10466939955949783,0.35,2,0,0,0,0.6646183133125305,1.739456057548523,20.802457809448242,0.6646178364753723,filtered,5.703860504827958e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21839069058549204,0.003889317624270916
108,5.45,-0.086531442574383,0.10247117280960083,0.24655407667160034,0.3369309902191162,0.10245621204376221,0.35,2,0,0,0,0.6365735530853271,0.9790813326835632,33.61403274536133,0.6365731954574585,filtered,4.1992798003578027e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21770494897792586,0.003978545777499676
109,5.5,-0.0654279743440955,0.09834089875221252,0.23840099573135376,0.33641067147254944,0.09834092110395432,0.35,2,0,0,0,0.6355856657028198,1.3132516145706177,28.294767379760742,0.6355851888656616,filtered,5.375827987037604e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21690912826209374,0.004025802947580814
110,5.550000000000001,-0.04961297101005705,0.09746921807527542,0.2298634946346283,0.3361690640449524,0.09746919572353363,0.35,2,0,0,0,0.6529147624969482,1.2013341188430786,44.62336349487305,0.6529140472412109,filtered,8.152869636618389e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21641070259913248,0.004509283229708672
111,5.6000000000000005,-0.014396114742631028,0.09744211286306381,0.2198684811592102,0.33620843291282654,0.097442127764225,0.35,2,0,0,0,0.6699902415275574,1.3414411544799805,22.491559982299805,0.6699894666671753,filtered,9.520151234416015e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2161690402157458,0.002600785344839096
112,5.65,0.015991675002797467,0.09698992222547531,0.20871548354625702,0.33686792850494385,0.0969899371266365,0.35,2,0,0,0,0.701910674571991,2.545689821243286,37.023868560791016,0.7019097208976746,filtered,1.146469704986813e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21620846124242887,0.003925124183297157
113,5.7,0.028863611386388974,0.09604177623987198,0.19740304350852966,0.3382626473903656,0.09604176878929138,0.35,2,0,0,0,0.7675475478172302,2.7975165843963623,21.716047286987305,0.7675475478172302,passthrough,4.381480821114131e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21686794861016123,0.003008725121617317
114,5.75,0.04165566960967623,0.09453008323907852,0.18596796691417694,0.34052038192749023,0.09453007578849792,0.35,2,0,0,0,0.8384555578231812,2.185077428817749,17.935407638549805,0.8384555578231812,passthrough,5.714388472183933e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21826264708489246,0.002903432585299015
115,5.800000000000001,0.03696321390621102,0.09228768944740295,0.17534872889518738,0.34394967555999756,0.09228768199682236,0.35,2,0,0,0,0.8854453563690186,2.0025670528411865,20.93299674987793,0.8854441046714783,filtered,1.4810220894482097e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22052038067635948,0.004071922041475773
116,5.8500000000000005,0.012412247367430781,0.08936458826065063,0.166598379611969,0.348572313785553,0.08936460316181183,0.35,2,0,0,0,0.8932176232337952,1.481253743171692,24.792747497558594,0.8932169079780579,filtered,9.638824363698623e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22394966229557667,0.0037789233028888702
117,5.9,-0.03029933410738865,0.08582869172096252,0.16062287986278534,0.35441309213638306,0.08582868427038193,0.35,2,0,0,0,0.8503539562225342,2.074171543121338,31.225435256958008,0.8503533005714417,filtered,8.980426815957052e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22857232894352802,0.003792424686253071
118,5.95,-0.09020670560904392,0.08211690932512283,0.15823763608932495,0.3608664870262146,0.08211690932512283,0.35,2,0,0,0,0.7635136842727661,3.0755245685577393,40.2740592956543,0.7635136842727661,passthrough,4.826977021140599e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.23441310438777824,0.004131452180445194
119,6.0,-0.13519911232500123,0.07850871235132217,0.158524289727211,0.3674910366535187,0.07850872725248337,0.35,2,0,0,0,0.6536307334899902,3.564735174179077,53.58928298950195,0.65362948179245,filtered,1.392747016886913e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24086650153542638,0.004440883174538612
120,6.050000000000001,-0.10554549329469587,0.07459040731191635,0.15744206309318542,0.37512505054473877,0.07459039986133575,0.35,2,0,0,0,0.6249736547470093,2.9311411380767822,87.33767700195312,0.6249727606773376,filtered,1.0234173962999528e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24749105412124817,0.002672187052667141
121,6.1000000000000005,-0.10248471037871304,0.07044393569231033,0.15649297833442688,0.38377007842063904,0.07044395059347153,0.35,2,0,0,0,0.6279739141464233,1.2008155584335327,49.85774612426758,0.6279730796813965,filtered,9.83672180696604e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.25512504455654045,0.004472402855753899
122,6.15,-0.10098531972799613,0.06625751405954361,0.1557234227657318,0.3931800425052643,0.06625751405954361,0.35,2,0,0,0,0.6311121582984924,0.8957517147064209,17.011693954467773,0.6311111450195312,filtered,1.1771875783235193e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2637701099326085,0.0036935461685061455
123,6.2,-0.10638425356234571,0.062148746103048325,0.15548178553581238,0.4031936228275299,0.06214873865246773,0.35,2,0,0,0,0.6431645750999451,1.5355987548828125,20.61033821105957,0.64316326379776,filtered,1.4540326508719713e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.27318003401481505,0.0037801843136548996
124,6.25,-0.09890867948648974,0.05804875120520592,0.15507197380065918,0.414095014333725,0.05804876238107681,0.35,2,0,0,0,0.6586021780967712,1.1912405490875244,27.03573226928711,0.6586021780967712,passthrough,4.380148362602553e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.28319360233231017,0.004078554920852184
125,6.300000000000001,-0.10203044060483535,0.054084617644548416,0.15505242347717285,0.42566952109336853,0.054084617644548416,0.35,2,0,0,0,0.6827823519706726,1.4670403003692627,23.797718048095703,0.6827823519706726,passthrough,4.933760504587058e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2940950462324513,0.0043937573209404945
126,6.3500000000000005,-0.09876218414087748,0.050292856991291046,0.15506698191165924,0.4378943145275116,0.05029284954071045,0.35,2,0,0,0,0.6970966458320618,1.0758140087127686,21.91079330444336,0.6970966458320618,passthrough,5.305206195887978e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3056695246080062,0.0026316512376070023
127,6.4,-0.09822012810439093,0.046709172427654266,0.1552450805902481,0.4507187306880951,0.046709176152944565,0.35,2,0,0,0,0.7151162624359131,1.015427827835083,5.134794235229492,0.7151162624359131,passthrough,5.75220597146984e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.31789429614513925,0.003936035558581352
128,6.45,-0.09612553584141559,0.04341275617480278,0.1554780900478363,0.46386292576789856,0.04341274872422218,0.35,2,0,0,0,0.7321844696998596,1.3104826211929321,18.09666633605957,0.7321844696998596,passthrough,4.426433970912745e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.33071874300431775,0.003716224804520607
129,6.5,-0.08419264308477822,0.04041522368788719,0.15521587431430817,0.4772098958492279,0.04041523113846779,0.35,2,0,0,0,0.7644677758216858,1.7702184915542603,15.778447151184082,0.7644667625427246,filtered,1.0618238958806696e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.34386290055412155,0.003763889893889427
130,6.550000000000001,-0.04703134724267459,0.037896495312452316,0.1530865579843521,0.489700585603714,0.03789649158716202,0.35,2,0,0,0,0.8023664355278015,2.4321951866149902,34.45048522949219,0.802365243434906,filtered,1.2490826120383414e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3572099356885449,0.003793012350797653
131,6.6000000000000005,0.0011021230760989709,0.03586558252573013,0.14852724969387054,0.5008140206336975,0.03586558997631073,0.35,2,0,0,0,0.8442992568016052,3.1291463375091553,26.91253089904785,0.8442992568016052,passthrough,6.826876609423727e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.36970059390903437,0.004239536821842194
132,6.65,0.04687018070424953,0.03426976874470711,0.14170043170452118,0.5103313326835632,0.034269772469997406,0.35,2,0,0,0,0.8933071494102478,3.980891466140747,50.189395904541016,0.8933060169219971,filtered,1.22264511632781e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3808140210973695,0.003624817356467247
133,6.7,0.05210229597024864,0.032934676855802536,0.13479161262512207,0.5189180374145508,0.03293467313051224,0.35,2,0,0,0,0.9746873378753662,5.462794780731201,59.83620834350586,0.9746864438056946,filtered,1.1261642715516336e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.39033133943379694,0.0025930479168891907
134,6.75,-0.009368362988602018,0.03168516978621483,0.1314864307641983,0.52755206823349,0.03168516233563423,0.35,2,0,0,0,1.0848214626312256,5.098140716552734,42.495826721191406,1.0848197937011719,filtered,1.946637335091237e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.3989179677122713,0.004406903870403767
135,6.800000000000001,-0.13331219553210177,0.030390575528144836,0.13506056368350983,0.5372052788734436,0.030390581116080284,0.35,2,0,0,0,1.0639145374298096,4.587500095367432,96.18374633789062,1.0639145374298096,passthrough,7.444126989956635e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4075520227294144,0.004296954721212387
136,6.8500000000000005,-0.20798388461406034,0.028952933847904205,0.1426156759262085,0.5489221215248108,0.028952930122613907,0.35,2,0,0,0,0.9840422868728638,4.858465194702148,58.10829162597656,0.9797051548957825,filtered,0.019306603125015847,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.41720526278732206,0.00279341172426939
137,6.9,-0.18958497548585201,0.027416758239269257,0.14893729984760284,0.5628515481948853,0.027416761964559555,0.35,2,0,0,0,0.8193082809448242,6.335887908935547,102.76323699951172,0.803536057472229,filtered,0.07198302527612185,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.42892207310638486,0.0028917156159877777
138,6.95,-0.13321994415527558,0.02592325396835804,0.1521012932062149,0.5781459808349609,0.02592325583100319,0.35,2,0,0,0,0.6964563727378845,6.383731365203857,94.37808227539062,0.6839047074317932,filtered,0.16399969392881214,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4428515614699008,0.004387487657368183
139,7.0,-0.08034843391765101,0.02442653477191925,0.15232864022254944,0.5957190990447998,0.0244265366345644,0.35,2,0,0,0,0.7515028119087219,7.3631672859191895,52.35018539428711,0.7653416991233826,filtered,0.05367782891027672,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4581459675967149,0.004500764422118664
140,7.050000000000001,-0.029062216352529334,0.023000437766313553,0.1500607132911682,0.6152591705322266,0.023000434041023254,0.35,2,0,0,0,0.8567796349525452,4.298869609832764,131.41851806640625,0.8567796349525452,passthrough,6.9240642701975016e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.47571910727316913,0.0027902014553546906
141,7.1000000000000005,-0.0031244238322427273,0.021814756095409393,0.14653649926185608,0.6343424916267395,0.021814759820699692,0.35,2,0,0,0,0.8677736520767212,4.242203235626221,93.30330657958984,0.8677724599838257,filtered,1.4912040595467824e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4952591169782826,0.002646857872605324
142,7.15,-0.011262068925878044,0.020819080993533134,0.14367924630641937,0.6531057953834534,0.020819080993533134,0.35,2,0,0,0,0.859963595867157,2.420928478240967,69.23240661621094,0.859963595867157,passthrough,5.4997245088921945e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5143424772322162,0.0027559716254472733
143,7.2,-0.02989696110627847,0.019985787570476532,0.14196205139160156,0.671434223651886,0.01998579129576683,0.35,2,0,0,0,0.8522412180900574,2.267672538757324,26.40321922302246,0.8522399067878723,filtered,1.6324581607297135e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5331057468334198,0.003367653116583824
144,7.25,-0.03577531622227257,0.019308777526021004,0.14064298570156097,0.688708484172821,0.019308777526021004,0.35,2,0,0,0,0.864996075630188,2.547199010848999,22.337942123413086,0.8649947047233582,filtered,1.5240624262793256e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5514342661766155,0.004272635094821453
145,7.300000000000001,-0.04307945290731327,0.018777217715978622,0.139762744307518,0.7042619585990906,0.01877721957862377,0.35,2,0,0,0,0.8624665141105652,3.2853171825408936,29.03464698791504,0.8624653816223145,filtered,1.145404619082216e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5687084669027472,0.003330772742629051
146,7.3500000000000005,-0.06543168379521178,0.018366053700447083,0.14007313549518585,0.7178481221199036,0.018366053700447083,0.35,2,0,0,0,0.8581013679504395,4.730350971221924,44.79954528808594,0.8581004738807678,filtered,1.0597020780315451e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5842619554737644,0.003725609742105007
147,7.4,-0.13419319137702945,0.017995890229940414,0.14411534368991852,0.731552243232727,0.017995890229940414,0.35,2,0,0,0,0.873119056224823,4.357853889465332,61.68870544433594,0.8731181025505066,filtered,1.2151635952159483e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5978480553500539,0.002719956450164318
148,7.45,-0.1986319698714204,0.01762181520462036,0.15155205130577087,0.7472002506256104,0.01762181520462036,0.35,2,0,0,0,0.8669084906578064,3.483344793319702,85.68002319335938,0.8669081330299377,filtered,5.855438217895575e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6115521991911873,0.004154236055910587
149,7.5,-0.14954093153456813,0.017275994643568993,0.15608905255794525,0.7637413144111633,0.017275994643568993,0.35,2,0,0,0,0.8382142782211304,4.325887203216553,110.7937240600586,0.8421986103057861,filtered,0.037998557149742956,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6272001985659726,0.0035409415140748024
150,7.550000000000001,-0.08756659324920507,0.01697753183543682,0.15720440447330475,0.7801160216331482,0.01697753183543682,0.35,2,0,0,0,0.8673306703567505,3.295872211456299,68.98548889160156,0.8673298954963684,filtered,9.684733469637767e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6437412760344957,0.0033174529671669006
151,7.6000000000000005,-0.10955896806530661,0.016707206144928932,0.15947549045085907,0.797161877155304,0.016707206144928932,0.35,2,0,0,0,0.8555075526237488,3.3276870250701904,87.19340515136719,0.855506420135498,filtered,1.233004233139447e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6601159696543378,0.004397958517074585
152,7.65,-0.09260585156176723,0.016473352909088135,0.1608053743839264,0.8141549229621887,0.016473352909088135,0.35,2,0,0,0,0.8291768431663513,2.1859803199768066,55.09546661376953,0.8291757702827454,filtered,1.1294235306274781e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.677161822251552,0.004303481429815292
153,7.7,-0.15089030689816157,0.09953837096691132,0.1607564240694046,0.8125579953193665,0.0990421399474144,0.35,2,0,0,0,0.7920660376548767,2.340482473373413,16.81281852722168,0.7920652031898499,filtered,1.2018942760609678e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.6941549011642926,0.004028978757560253
154,7.75,-0.053668929020899314,0.11407928168773651,0.1542828232049942,0.7980690002441406,0.1132763996720314,0.35,2,0,0,0,0.6113671064376831,9.22392749786377,172.25869750976562,0.5538044571876526,filtered,0.2340881542319118,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.647237866660115,0.0035721268504858017
155,7.800000000000001,-0.03649055876360876,0.09872907400131226,0.14801204204559326,0.7857024669647217,0.09812947362661362,0.35,2,0,0,0,0.5838163495063782,8.258581161499023,168.21066284179688,0.5918112993240356,filtered,0.15261067038384096,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.6329229002383346,0.0034329211339354515
156,7.8500000000000005,-0.004892510477691375,0.09824656695127487,0.14046087861061096,0.7732869982719421,0.09758975356817245,0.35,2,0,0,0,0.6755231618881226,5.575274467468262,111.13401794433594,0.7048628330230713,filtered,0.07514981381718804,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,5.231882982403846e-10,valid,0.6208122423616728,0.003903064876794815
