step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.13603303539486156,0.1682869791984558,0.10389849543571472,0.581243097782135,0.16750764846801758,0.35,2,0,0,0,0.968552827835083,1.940222144126892,81.68476867675781,0.9685516357421875,filtered,1.4302398587931943e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.43488698221986477,0.004722057841718197
81,4.1000000000000005,-0.17683160669899584,0.1660541296005249,0.10318487137556076,0.5665273070335388,0.1611737459897995,0.35,2,0,0,0,0.8714123964309692,4.825427055358887,109.48844909667969,0.8714123964309692,passthrough,5.351196234201636e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4201178996575351,0.0045349206775426865
82,4.15,-0.20119051341133407,0.16947519779205322,0.10366877913475037,0.5519775748252869,0.1640402227640152,0.35,2,0,0,0,0.819017767906189,3.8865721225738525,120.9271011352539,0.819017767906189,passthrough,6.103256631573507e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.40587673611685193,0.004478410817682743
83,4.2,-0.26041357160779965,0.18236687779426575,0.10664070397615433,0.5368717908859253,0.17949573695659637,0.35,2,0,0,0,0.8300250768661499,4.251549243927002,67.32943725585938,0.8300250768661499,passthrough,6.937789796751978e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.39179425291351533,0.0046974485740065575
84,4.25,-0.2268681721342859,0.17813116312026978,0.10801950842142105,0.5225634574890137,0.17142930626869202,0.35,2,0,0,0,0.8590070009231567,2.4126760959625244,121.28484344482422,0.8590070009231567,passthrough,6.73656167279429e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.37725731748719044,0.0043299635872244835
85,4.3,-0.23520914875129947,0.1805787980556488,0.10966040194034576,0.5085888504981995,0.17317840456962585,0.35,2,0,0,0,0.8247385025024414,3.2302627563476562,80.1009292602539,0.8247385025024414,passthrough,6.8801631064119214e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3635799750337209,0.0047339946031570435
86,4.3500000000000005,-0.22152964892878024,0.1819164752960205,0.11047343164682388,0.49501892924308777,0.17378123104572296,0.35,2,0,0,0,0.788580596446991,2.3872172832489014,83.32707977294922,0.788580596446991,passthrough,5.041300716407031e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.350177805374089,0.004317142069339752
87,4.4,-0.2506149818220639,0.18975965678691864,0.11242333054542542,0.48139259219169617,0.18083715438842773,0.35,2,0,0,0,0.7715649604797363,2.188913583755493,33.918827056884766,0.7715649604797363,passthrough,5.631495270768048e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3372090142296034,0.004445359110832214
88,4.45,-0.21153883456474173,0.18424177169799805,0.11250842362642288,0.4686662256717682,0.1745675802230835,0.35,2,0,0,0,0.7901828289031982,2.119189977645874,49.39677047729492,0.7901828289031982,passthrough,5.080913907422563e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.32426433416549766,0.004601549357175827
89,4.5,-0.16517623741730336,0.17582115530967712,0.1105312630534172,0.4570266902446747,0.16543549299240112,0.35,2,0,0,0,0.7997800707817078,2.2575478553771973,57.58115005493164,0.7997791767120361,filtered,9.879645088858096e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31233431876834633,0.004492754116654396
90,4.55,-0.11059791712189401,0.1655910462141037,0.10618576407432556,0.4465307295322418,0.15455377101898193,0.35,2,0,0,0,0.7833107113838196,2.598113775253296,35.03761291503906,0.7833099961280823,filtered,8.757503340746595e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3015029849577746,0.004504884593188763
91,4.6000000000000005,-0.0696046978966068,0.16155846416950226,0.0999314934015274,0.43672993779182434,0.14989213645458221,0.35,2,0,0,0,0.7578795552253723,2.5504884719848633,36.286773681640625,0.7578784823417664,filtered,1.3341073917624017e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29181731013693113,0.004083842970430851
92,4.65,-0.09620867150717091,0.17375579476356506,0.09459726512432098,0.42659077048301697,0.16140596568584442,0.35,2,0,0,0,0.7261030077934265,2.391026020050049,53.57651138305664,0.7261016964912415,filtered,1.477899541480781e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28279983544141607,0.004455960355699062
93,4.7,-0.09113929881248346,0.17472627758979797,0.08905699849128723,0.41681644320487976,0.16175498068332672,0.35,2,0,0,0,0.7297537922859192,1.6598875522613525,58.293121337890625,0.7297526001930237,filtered,1.514027631726722e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27346672998442767,0.004369069822132587
94,4.75,-0.042764991313427286,0.1571953445672989,0.0819094255566597,0.4084760844707489,0.14379611611366272,0.35,2,0,0,0,0.7531169056892395,2.841921091079712,67.77435302734375,0.7531157732009888,filtered,1.3024436661405986e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.264617543610679,0.004415184259414673
95,4.800000000000001,-0.04261571619450395,0.15317495167255402,0.07508833706378937,0.4007379710674286,0.13939334452152252,0.35,2,0,0,0,0.7696143388748169,3.0721988677978516,62.442874908447266,0.7696135640144348,filtered,9.447695292055011e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2573086390879981,0.004040324129164219
96,4.8500000000000005,-0.08364289629529212,0.1656108796596527,0.06997551023960114,0.39264199137687683,0.15142123401165009,0.35,2,0,0,0,0.7405425310134888,1.642423152923584,80.143310546875,0.7405414581298828,filtered,1.2235287946830616e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.25055429081390646,0.004469039849936962
97,4.9,-0.18538814467874354,0.2342810332775116,0.06675378233194351,0.38364163041114807,0.2135416865348816,0.35,2,0,0,0,0.7412306070327759,1.3641071319580078,18.2647762298584,0.7412297129631042,filtered,9.922484494612373e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.24346500369487695,0.004554777406156063
98,4.95,-0.16466859064550765,0.23498298227787018,0.06236156448721886,0.372946560382843,0.21266694366931915,0.35,2,0,0,0,0.8241465091705322,3.1106269359588623,61.402164459228516,0.824145495891571,filtered,1.1270452331324885e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.225581803250604,0.0028552329167723656
99,5.0,-0.24010765861402095,0.25656500458717346,0.06102342903614044,0.36170852184295654,0.23238998651504517,0.35,2,0,0,0,0.8349994421005249,1.3467530012130737,63.60653305053711,0.8349982500076294,filtered,1.468474278159012e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21540078565371856,0.0039330460131168365
100,5.050000000000001,-0.27525353983317613,0.2765924632549286,0.060521937906742096,0.3501105010509491,0.2502923309803009,0.35,2,0,0,0,0.8414775729179382,1.9029109477996826,33.44387435913086,0.8414769172668457,filtered,8.151405506286285e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20460021914782567,0.004476085305213928
101,5.1000000000000005,-0.31635806556712653,0.28855371475219727,0.06163686513900757,0.3387252390384674,0.25997740030288696,0.35,2,0,0,0,0.8668693900108337,1.1724092960357666,34.30419158935547,0.8668686747550964,filtered,1.0062075819949574e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19339605249971503,0.004105004481971264
102,5.15,-0.37837445348640614,0.3144153356552124,0.06471697986125946,0.3267892301082611,0.28317248821258545,0.35,2,0,0,0,0.8658575415611267,1.1852335929870605,29.463369369506836,0.8806485533714294,filtered,0.04839433876642375,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.193414874346772e-08,valid,0.18238465571482437,0.004569863900542259
103,5.2,-0.4038813329014978,0.34141090512275696,0.06766583770513535,0.3143559992313385,0.3070864677429199,0.35,2,0,0,0,0.8673131465911865,1.5285791158676147,17.745481491088867,0.9075396656990051,filtered,0.1359958050553718,0,0,12,,workspace_y_upper,0,0,1,solved,2.2637593047325488e-07,valid,0.1707689487844778,0.004739006049931049
104,5.25,-0.4390334987976604,0.3699886202812195,0.07092614471912384,0.30147311091423035,0.3321000039577484,0.35,2,0,0,0,0.8786464929580688,1.7271833419799805,18.785625457763672,0.9346446394920349,filtered,0.19897888153101756,0,0,12,,workspace_y_upper,0,0,1,solved,3.2925753548629366e-07,valid,0.15863166719998395,0.004195420071482658
105,5.300000000000001,-0.4718313542354784,0.39983507990837097,0.07430142164230347,0.288224995136261,0.35785940289497375,0.35,2,0,0,0,0.8758664727210999,1.413814663887024,24.752771377563477,0.9308044910430908,filtered,0.21427555505017942,0,0,12,,workspace_y_upper,0,0,1,solved,3.5329618242041505e-07,valid,0.1460125163554093,0.004277155734598637
106,5.3500000000000005,-0.5205210027375706,0.4363376796245575,0.07827996462583542,0.2743690311908722,0.38951489329338074,0.35,2,0,0,0,0.8631119728088379,1.7721277475357056,23.51720428466797,0.9172282814979553,filtered,0.2265032550737704,0,0,12,,workspace_y_upper,0,0,1,solved,3.725615967398177e-07,valid,0.13300812774193888,0.004522507078945637
107,5.4,-0.5670591058411748,0.474197655916214,0.08266206085681915,0.26006385684013367,0.42171788215637207,0.35,2,0,0,0,0.8573951721191406,1.7823724746704102,6.6470947265625,0.9080737829208374,filtered,0.23012962256365999,0,0,12,,workspace_y_upper,0,0,1,solved,3.7988105696523666e-07,valid,0.11934050598301155,0.004314004443585873
108,5.45,-0.6113933960791346,0.5148573517799377,0.08716242015361786,0.2454005628824234,0.45583033561706543,0.35,2,0,0,0,0.8577573895454407,1.8303059339523315,5.830705165863037,0.9054815769195557,filtered,0.233656784460723,0,0,12,,workspace_y_upper,0,0,1,solved,3.8938630630286353e-07,valid,0.10519156723037004,0.004894726909697056
109,5.5,-0.6674270559430523,0.5610999464988708,0.09210982918739319,0.2303130179643631,0.49442094564437866,0.35,2,0,0,0,0.8449556231498718,1.7472995519638062,12.06672477722168,0.891507089138031,filtered,0.23835653506244978,0,0,12,,workspace_y_upper,0,0,1,solved,4.021674576276668e-07,valid,0.0906680554372365,0.0046361396089196205
110,5.550000000000001,-0.738604743031208,0.6175341606140137,0.09773050993680954,0.21444784104824066,0.5418617129325867,0.35,2,0,0,0,0.8378714323043823,2.8210346698760986,33.73961639404297,0.8839033246040344,filtered,0.24422728604630178,0,0,12,,workspace_y_upper,0,0,1,solved,4.169130200723514e-07,valid,0.07569597233317477,0.0028330469503998756
111,5.6000000000000005,-0.8132519963809006,0.680448055267334,0.10386686772108078,0.19778557121753693,0.5952258110046387,0.35,2,0,0,0,0.8476195335388184,2.780015468597412,12.306966781616211,0.8918091058731079,filtered,0.24707977098680306,0,0,12,,workspace_y_upper,0,0,1,solved,4.284590158984414e-07,valid,0.06000143001532077,0.0031974799931049347
112,5.65,-0.8585517389371038,0.7416402101516724,0.10902253538370132,0.18089912831783295,0.6471389532089233,0.35,2,0,0,0,0.868389904499054,1.8376190662384033,26.291173934936523,0.9094594717025757,filtered,0.24585830395262406,0,0,12,,workspace_y_upper,0,0,1,solved,4.36623086200183e-07,valid,0.043933663089369246,0.002964034676551819
113,5.7,-0.898661583020437,0.8049982786178589,0.11280308663845062,0.16440145671367645,0.7006471753120422,0.35,2,0,0,0,0.8799242973327637,1.28183114528656,28.835041046142578,0.9189779162406921,filtered,0.24538304984658163,0,0,12,,workspace_y_upper,0,0,1,solved,4.464369122506029e-07,valid,0.028134027158797703,0.0032109860330820084
114,5.75,-0.8067001112388263,0.8486424684524536,0.10905830562114716,0.15065576136112213,0.7324330806732178,0.35,2,0,0,0,0.8278427124023438,4.094231605529785,72.68042755126953,0.922442615032196,filtered,0.3038708123723813,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,0,0,1,solved,2.096105941595816e-09,valid,0.012978156443674171,0.0031866049394011497
115,5.800000000000001,-0.6830320843754635,0.8402024507522583,0.09916162490844727,0.13979782164096832,0.7573521733283997,0.35,2,0,0,0,0.8145407438278198,3.6108596324920654,58.31019973754883,0.8782931566238403,filtered,0.3046566375567483,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,0,0,1,solved,2.3660046144513558e-09,valid,-0.0013504649082276,0.0027053337544202805
116,5.8500000000000005,-0.5858399215459238,0.8362115025520325,0.08442538976669312,0.1312895268201828,0.7827696800231934,0.35,2,0,0,0,0.8501355051994324,2.5007174015045166,56.735050201416016,0.8901414275169373,filtered,0.3160554719043268,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,2.2148942180333364e-08,valid,-0.012882292210219193,0.002918682061135769
117,5.9,-0.5232108043387689,0.8351852893829346,0.06657829880714417,0.12483531981706619,0.8133711814880371,0.35,2,0,0,0,0.9099046587944031,2.0194365978240967,17.77820587158203,0.9126203060150146,filtered,0.30787773633425825,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,7.317923549771121e-08,valid,-0.022042133649822993,0.002848445437848568
118,5.95,-3.527939469044619,3.8351908326148987,0.049228426069021225,0.11879871040582657,0.8351908326148987,0.35,3,1,0,0,0.9642086625099182,1.4123378992080688,25.704675674438477,0.9657202959060669,filtered,0.24750426029769615,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,3.091775187258339e-08,valid,-0.02900491659660731,0.002829459495842457
119,6.0,-3.6600872124024924,3.8217135667800903,0.04005518928170204,0.11448956280946732,0.8217135071754456,0.35,3,1,0,0,1.01080322265625,1.682472586631775,12.621411323547363,1.0316728353500366,filtered,0.199286797572888,0,0,12,,workspace_y_upper,0,0,1,solved,4.392353301768681e-07,valid,-0.03394881120715376,0.0030797412618994713
120,6.050000000000001,-4.035495912433622,3.80015230178833,0.052785176783800125,0.11379069834947586,0.8001523017883301,0.35,3,1,0,0,1.0555353164672852,2.512540340423584,24.045330047607422,1.071367621421814,filtered,0.17638155744627887,0,0,12,,workspace_y_upper,0,0,1,solved,4.0086727619986773e-07,valid,-0.03619143223877763,0.0028855204582214355
121,6.1000000000000005,-4.357306426148271,3.800000011920929,0.08288943022489548,0.11690066009759903,0.800000011920929,0.35,3,1,0,0,1.0253733396530151,4.109180927276611,76.25579071044922,1.0391247272491455,filtered,0.16091363320425703,0,0,12,,workspace_y_upper,0,0,1,solved,3.624825240036711e-07,valid,-0.03420498052893145,0.004343370907008648
122,6.15,-1.2547063117212764,0.5149361491203308,0.12213747948408127,0.12426390498876572,0.4974817633628845,0.35,3,0,0,0,0.9530174136161804,5.890796184539795,120.71432495117188,0.9197885394096375,filtered,0.20350834167378345,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.327597291463702e-09,valid,-0.027898147364969372,0.0029629115015268326
123,6.2,-1.246656117093694,0.5149361491203308,0.15978974103927612,0.1330254077911377,0.4635053873062134,0.35,3,0,0,0,0.8042657971382141,5.397904396057129,90.76081085205078,0.8069283962249756,filtered,0.17865486652019183,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,2.2159468192339826e-07,valid,-0.016778417908049847,0.004281347617506981
124,6.25,-1.2369590384063693,0.47784021496772766,0.19754092395305634,0.14307938516139984,0.4274541437625885,0.35,3,0,0,0,0.8061143159866333,3.9404282569885254,77.48782348632812,0.8091948628425598,filtered,0.06014974413581459,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,9.368152293146026e-08,valid,-0.00438576472458202,0.004534879699349403
125,6.300000000000001,-1.2254156485530951,0.4257119297981262,0.23565641045570374,0.1538711041212082,0.3919752240180969,0.35,3,0,0,0,0.9069880247116089,5.056751728057861,36.95318603515625,0.9069874286651611,filtered,1.2420049965388964e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.009250582262155804,0.004316017031669617
126,6.3500000000000005,-1.1884107056187532,0.38025739789009094,0.272219181060791,0.16442565619945526,0.3602294623851776,0.35,3,0,0,0,0.9973251223564148,4.262477874755859,33.508323669433594,0.9973241686820984,filtered,1.5376468539164659e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.02358726562549307,0.004460175521671772
127,6.4,-1.1363480215932407,0.3431934714317322,0.30581533908843994,0.1740633100271225,0.3335820436477661,0.35,3,0,0,0,1.07706880569458,3.7116875648498535,41.960243225097656,1.077067494392395,filtered,1.828969986596389e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.03765971607638141,0.004012627527117729
128,6.45,-1.0959561241777203,0.3132091462612152,0.3366626501083374,0.18287046253681183,0.3110332787036896,0.35,3,0,0,0,1.1469982862472534,2.8493850231170654,18.546445846557617,1.1469964981079102,filtered,2.1860217221644944e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05049722232387016,0.004584024660289288
129,6.5,-1.0907749837240455,0.28971102833747864,0.3662427067756653,0.19183872640132904,0.28971099853515625,0.35,3,0,0,0,1.1978509426116943,1.885457158088684,27.08907127380371,1.1978509426116943,passthrough,8.053200350087303e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06199186706756715,0.002833165228366852
130,6.550000000000001,-1.098353600327464,0.2687150537967682,0.3949861526489258,0.20137734711170197,0.2687150537967682,0.35,3,0,0,0,1.2204601764678955,1.5112884044647217,19.44231605529785,1.2204601764678955,passthrough,8.744988682177018e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07183869805378185,0.004216226749122143
131,6.6000000000000005,-1.085945887829298,0.24933671951293945,0.4216949939727783,0.21090920269489288,0.24933667480945587,0.35,3,0,0,0,1.2109040021896362,1.4024572372436523,17.526762008666992,1.2132130861282349,filtered,0.04895106177362637,0,0,12,,workspace_y_upper,0,0,1,solved,1.4857341484875164e-07,valid,0.08137734435487143,0.004621376283466816
132,6.65,-1.0242062128416773,0.23365725576877594,0.4437072277069092,0.21921728551387787,0.23365722596645355,0.35,3,0,0,0,1.1608203649520874,2.4011290073394775,28.871461868286133,1.1679377555847168,filtered,0.1030880487931569,0,0,12,,workspace_y_upper,0,0,1,solved,1.9755820530875656e-07,valid,0.09090917366695228,0.004117640666663647
133,6.7,-0.8925065978541764,0.22404010593891144,0.45749348402023315,0.22461317479610443,0.22404010593891144,0.35,3,0,0,0,1.0807682275772095,4.139205455780029,39.263126373291016,1.0895074605941772,filtered,0.11468335941953363,0,0,12,,workspace_y_upper,0,0,1,solved,1.0952504389538653e-07,valid,0.09921725828126277,0.004711860790848732
134,6.75,-0.655909722004909,0.22338281571865082,0.4578815698623657,0.22499094903469086,0.2233828604221344,0.35,3,0,0,0,0.970893144607544,7.893223285675049,79.15662384033203,0.9730336666107178,filtered,0.014807806497884785,0,1,12,workspace_y_upper|joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.10461316701712181,0.004694674164056778
135,6.800000000000001,-0.5663776939429965,0.321948766708374,0.44878923892974854,0.22195886075496674,0.3118588924407959,0.35,3,0,0,0,0.8621415495872498,7.257631778717041,92.18333435058594,0.8576432466506958,filtered,0.07793551747443017,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.104990962106349,0.004184447228908539
136,6.8500000000000005,-0.5627879582831259,0.28443828225135803,0.44236862659454346,0.22135399281978607,0.27570703625679016,0.35,3,0,0,0,0.8889134526252747,5.040530204772949,126.3106689453125,0.8928537368774414,filtered,0.02932106258411353,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10195884755063334,0.004212899133563042
137,6.9,-0.5251150549154858,0.31195199489593506,0.4332747757434845,0.22010280191898346,0.30491429567337036,0.35,3,0,0,0,0.9127927422523499,3.7394018173217773,84.835693359375,0.9127919673919678,filtered,1.0328116118154718e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10135400425128754,0.004320490173995495
138,6.95,-0.49264255103336785,0.2946716547012329,0.42420533299446106,0.2207489162683487,0.2900664508342743,0.35,3,0,0,0,0.9310468435287476,3.6339190006256104,58.75694274902344,0.9310468435287476,passthrough,6.001469478411438e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10010282048830943,0.002679482102394104
139,7.0,-0.45090294032732825,0.3177049160003662,0.4126383662223816,0.22091595828533173,0.31575044989585876,0.35,3,0,0,0,0.9624188542366028,2.9369773864746094,45.08528518676758,0.9624175429344177,filtered,1.6652425397448424e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10074890623795507,0.004265489988029003
140,7.050000000000001,-0.41659718629372156,0.3257005512714386,0.3998921811580658,0.22113554179668427,0.32539722323417664,0.35,3,0,0,0,0.9878393411636353,2.2370808124542236,18.63295555114746,0.9878383874893188,filtered,1.2227402332865977e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10091594552010996,0.004375915043056011
141,7.1000000000000005,-0.38051157592900636,0.32652103900909424,0.3862805962562561,0.22163881361484528,0.32652100920677185,0.35,3,0,0,0,1.013379454612732,2.395134687423706,13.342888832092285,1.013379454612732,passthrough,6.386962915918346e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10113551641096868,0.0032772934064269066
142,7.15,-0.3399818240251807,0.30546241998672485,0.3727278709411621,0.222992941737175,0.30546239018440247,0.35,3,0,0,0,1.0316909551620483,2.482595682144165,15.67761516571045,1.0316909551620483,passthrough,7.401577220797244e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10163879809722842,0.004360225982964039
143,7.2,-0.3000036636421198,0.28613707423210144,0.35914114117622375,0.22467420995235443,0.28613701462745667,0.35,3,0,0,0,1.0488070249557495,2.151758909225464,15.109000205993652,1.0488070249557495,passthrough,6.242082919100102e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.10299294091136901,0.0026399316266179085
144,7.25,-0.2692894710525395,0.241792231798172,0.34723302721977234,0.22712968289852142,0.24179226160049438,0.35,3,0,0,0,1.052895426750183,2.6490375995635986,22.036001205444336,1.052895426750183,passthrough,9.154725192761082e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10467418684034924,0.004489066079258919
145,7.300000000000001,-0.23507757656188807,0.21511636674404144,0.3357714116573334,0.22984679043293,0.21511636674404144,0.35,3,0,0,0,1.034049391746521,2.802513360977173,32.65764617919922,1.034049391746521,passthrough,6.914834876856665e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10712966555457715,0.003332742489874363
146,7.3500000000000005,-0.1646163144767081,0.2767833471298218,0.3181675672531128,0.22963078320026398,0.276783287525177,0.35,3,0,0,0,0.9894165992736816,4.733882904052734,76.53510284423828,0.965298056602478,filtered,0.07063387679236204,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1098467815678918,0.0042282650247216225
147,7.4,-0.16210403512104685,0.3202689290046692,0.2993606626987457,0.2273389846086502,0.3202688992023468,0.35,3,0,0,0,0.9313953518867493,3.355257511138916,75.17183685302734,0.9313942790031433,filtered,1.3157266795937551e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1096308166033444,0.0036385683342814445
148,7.45,-0.11631484775348788,0.2979068160057068,0.28051891922950745,0.2249477356672287,0.2979067862033844,0.35,3,0,0,0,0.9058817028999329,1.3329895734786987,64.34490203857422,0.9058806896209717,filtered,1.3832262588172e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10733901592638068,0.003949527628719807
149,7.5,-0.022062521040296657,0.22259558737277985,0.26173606514930725,0.22544501721858978,0.22259560227394104,0.35,3,0,0,0,0.9077202081680298,2.3383145332336426,65.39979553222656,0.9077192544937134,filtered,1.2731421485940927e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10494769811174892,0.003935543820261955
150,7.550000000000001,0.13355063299531722,0.2234327495098114,0.2355969101190567,0.22496221959590912,0.2234327644109726,0.35,3,0,0,0,0.9580761194229126,5.0095906257629395,87.34229278564453,0.9612635374069214,filtered,0.0766673121916709,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10544501307080612,0.003998544067144394
151,7.6000000000000005,0.14820697899787277,0.22093665599822998,0.210054412484169,0.2264075130224228,0.22093667089939117,0.35,3,0,0,0,0.9860812425613403,4.874022960662842,92.69886016845703,1.011512279510498,filtered,0.05259416638510026,0,1,12,workspace_x_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10496221361949559,0.003710569813847542
152,7.65,0.1239835629837191,0.2139270156621933,0.18730121850967407,0.23056186735630035,0.21392704546451569,0.35,3,0,0,0,1.0295956134796143,3.8515191078186035,30.23383903503418,1.0716743469238281,filtered,0.10423332743084113,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,8.02390431875466e-10,valid,0.10640751502436824,0.004500256851315498
153,7.7,0.06911008385104622,0.20077601075172424,0.1690627932548523,0.23876671493053436,0.20077601075172424,0.35,3,0,0,0,1.0353432893753052,3.522930383682251,44.44649124145508,1.1021864414215088,filtered,0.17890911709974786,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,5.913573242199988e-10,valid,0.11056187006259854,0.004619712010025978
154,7.75,-0.0026717844155635384,0.18282301723957062,0.15625721216201782,0.250958114862442,0.18282300233840942,0.35,3,0,0,0,1.011191964149475,3.8943471908569336,33.148685455322266,1.0755656957626343,filtered,0.19075645036188166,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,9.008841728164185e-10,valid,0.11876669438179305,0.0027573928236961365
155,7.800000000000001,-0.45273381823066755,0.5330445766448975,0.1492326259613037,0.24427784979343414,0.4462369978427887,0.35,3,0,0,0,0.9377830624580383,3.988784074783325,39.28154373168945,1.0092849731445312,filtered,0.21752235098555806,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,1.6973829841671062e-09,valid,0.1309581118870809,0.004141652025282383
156,7.8500000000000005,-0.568273802404106,0.44942134618759155,0.15292169153690338,0.2371969074010849,0.3583208918571472,0.35,3,0,0,0,0.784489631652832,7.536038398742676,103.42518615722656,0.7042860984802246,filtered,0.3214535818115991,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.07650024606310102,0.004087528213858604
157,7.9,-0.6308946647526616,0.3892412483692169,0.16305869817733765,0.23296679556369781,0.29600760340690613,0.35,3,0,0,0,0.6119987964630127,7.75307559967041,92.47268676757812,0.6431917548179626,filtered,0.218984992479057,0,1,12,workspace_x_upper|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.0698410328240825,0.0027402546256780624
158,7.95,-0.6696027136981009,0.39567822217941284,0.17463432252407074,0.22892899811267853,0.30047789216041565,0.35,3,0,0,0,0.4969807267189026,6.759407997131348,75.80976867675781,0.5117578506469727,filtered,0.07057955418770058,0,1,12,workspace_x_upper|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,2.248581078279077e-09,valid,0.06608266514803435,0.0027782227843999863
