step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.8853129079910025,0.7601699829101562,0.2844456434249878,0.1312706023454666,0.7383754849433899,0.35,4,0,0,0,0.6925083994865417,3.0608723163604736,29.65304946899414,0.7025988698005676,filtered,0.11773559288408551,0,0,12,,workspace_z_lower,0,0,1,solved,3.1406224617561845e-07,valid,0.007835206331927302,0.0044466303661465645
78,3.95,-0.8528679726975181,0.7552881836891174,0.28101032972335815,0.12794767320156097,0.743061363697052,0.35,4,0,0,0,0.6490365266799927,3.84944748878479,68.78176879882812,0.6555744409561157,filtered,0.09151311913186719,0,0,12,,workspace_z_lower,0,0,1,solved,2.377453424801633e-07,valid,0.005658162910570141,0.004297532141208649
79,4.0,-0.844524820183616,0.7679654359817505,0.2766300439834595,0.1248486265540123,0.7645423412322998,0.35,4,0,0,0,0.6409961581230164,4.854034423828125,59.845703125,0.6269251108169556,filtered,0.06854443666516755,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,1.5302152421917126e-08,valid,0.004852568973959193,0.004261034540832043
80,4.05,-0.8271655626483436,0.7436001300811768,0.27286040782928467,0.12326114624738693,0.7435299158096313,0.35,4,0,0,0,0.6626573801040649,5.013261318206787,54.327476501464844,0.6887211799621582,filtered,0.13372600155674932,0,2,12,predictive_link_4|workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,9.010102357612237e-08,valid,0.00399625108867252,0.00452092569321394
81,4.1000000000000005,-0.5981997140829731,0.5026761889457703,0.2699490487575531,0.1229790523648262,0.502676248550415,0.35,4,0,0,0,0.7225931286811829,4.672269821166992,24.611488342285156,0.7381806373596191,filtered,0.11651563936396027,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,5.678887966403812e-07,valid,0.0032438297196728527,0.004353102296590805
82,4.15,-0.6220634598245767,0.5010167956352234,0.2683856785297394,0.12338801473379135,0.5010167956352234,0.35,4,0,0,0,0.4292903244495392,7.159317970275879,213.5481414794922,0.4465550184249878,filtered,0.17470108871766984,0,1,12,predictive_link_4|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,5.186500146026063e-09,valid,0.0029790562414784283,0.004213041625916958
83,4.2,-0.6140125293997906,0.4969196319580078,0.26678889989852905,0.12440378218889236,0.4969196319580078,0.35,4,0,0,0,0.3653236925601959,5.901082992553711,111.65084075927734,0.3915952146053314,filtered,0.21045985544220416,0,0,12,,predictive_link_4,0,0,1,solved,1.0611593976445066e-07,valid,0.0033880141049064116,0.0030915392562747
84,4.25,-0.610009457791455,0.49062663316726685,0.26545625925064087,0.12598086893558502,0.49062663316726685,0.35,4,0,0,0,0.35913464426994324,4.935894012451172,95.24375915527344,0.42764002084732056,filtered,0.2103865983868898,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,8.481648246239093e-08,valid,0.004403778878656062,0.0029039811342954636
85,4.3,-0.6124527272032276,0.48288798332214355,0.26483407616615295,0.12794911861419678,0.48288795351982117,0.35,4,0,0,0,0.3004704415798187,2.2132861614227295,89.25154876708984,0.33622443675994873,filtered,0.12116838519598254,0,0,12,,predictive_link_4,0,0,1,solved,7.263173837611381e-07,valid,0.00598087941553721,0.004449748434126377
86,4.3500000000000005,-0.6012147522270891,0.4743953049182892,0.264104962348938,0.13014693558216095,0.47439536452293396,0.35,4,0,0,0,0.24455030262470245,2.099127769470215,63.730648040771484,0.26652076840400696,filtered,0.06998091617909807,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,1.34285597225281e-08,valid,0.007949121235142187,0.003064574673771858
87,4.4,-0.5685929901762865,0.4652675986289978,0.2621860206127167,0.13255490362644196,0.4652675688266754,0.35,4,0,0,0,0.27326667308807373,1.9578660726547241,45.54816818237305,0.3038559556007385,filtered,0.08627388212093834,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.179575015609503e-08,valid,0.01014694513792247,0.004053972661495209
88,4.45,-0.547663617297987,0.45577290654182434,0.25977328419685364,0.135112002491951,0.45577290654182434,0.35,4,0,0,0,0.2436271756887436,1.8858628273010254,41.7491455078125,0.2673197090625763,filtered,0.05788848859147252,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,1.2133557492077784e-09,valid,0.012554905958771345,0.0027681663632392883
89,4.5,-0.5452960276001324,0.4462919533252716,0.2578451931476593,0.1377209722995758,0.4462919235229492,0.35,4,0,0,0,0.2183445245027542,2.7229137420654297,30.7791690826416,0.2297748327255249,filtered,0.02401985934957644,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,2.660369424756226e-10,valid,0.01511200030572285,0.0027906931936740875
90,4.55,-0.5496304288647662,0.43532511591911316,0.2568420469760895,0.14081129431724548,0.43532517552375793,0.35,4,0,0,0,0.26802507042884827,2.0646305084228516,30.607765197753906,0.26802507042884827,passthrough,4.563586815333131e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.017720967272862764,0.0032164743170142174
91,4.6000000000000005,-0.540688104671138,0.4218299388885498,0.2561505138874054,0.1447266936302185,0.4218299388885498,0.35,4,0,0,0,0.30095726251602173,0.8921314477920532,32.11664962768555,0.30095726251602173,passthrough,5.122322192661114e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.02081130249805402,0.003094099462032318
92,4.65,-0.5299589591375997,0.406783789396286,0.25572678446769714,0.1492481529712677,0.40678390860557556,0.35,4,0,0,0,0.2994600534439087,0.31500330567359924,16.744441986083984,0.2994600534439087,passthrough,4.966403568010824e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.024726706834462986,0.0035431375727057457
93,4.7,-0.5202728086950004,0.38910990953445435,0.255743145942688,0.15478649735450745,0.3891099989414215,0.35,4,0,0,0,0.3163831830024719,0.7699299454689026,13.836979866027832,0.3163831830024719,passthrough,5.451413612710319e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.02924818069096019,0.003402269445359707
94,4.75,-0.5098025888502263,0.37019091844558716,0.2562035322189331,0.1610127091407776,0.37019097805023193,0.35,4,0,0,0,0.32113364338874817,0.6649630665779114,9.474431991577148,0.32113364338874817,passthrough,5.912236273120941e-10,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.03478651600626709,0.004596468061208725
95,4.800000000000001,-0.4951228797205375,0.3499549627304077,0.2569311559200287,0.16805055737495422,0.3499549627304077,0.35,4,0,0,0,0.3212812840938568,0.6591858863830566,7.364331245422363,0.3212812840938568,passthrough,6.405147856504864e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.041012731785542544,0.0029292944818735123
96,4.8500000000000005,-0.4761691567550844,0.32834240794181824,0.2577574551105499,0.17605292797088623,0.32834237813949585,0.35,4,0,0,0,0.3228088617324829,0.8692068457603455,6.762839317321777,0.3228088617324829,passthrough,6.959522480947811e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.04805055875061526,0.003206350840628147
97,4.9,-0.45652746272187983,0.3056228458881378,0.25870001316070557,0.18508341908454895,0.3056228756904602,0.35,4,0,0,0,0.3314061760902405,0.9336932897567749,3.9439146518707275,0.3314061760902405,passthrough,7.503307209378446e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05605292443535209,0.0034612538293004036
98,4.95,-0.43959827750827146,0.28187671303749084,0.2599474787712097,0.1953098177909851,0.28187674283981323,0.35,4,0,0,0,0.3457810580730438,1.103630542755127,8.363346099853516,0.3457810580730438,passthrough,7.877330566671355e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06508343015704654,0.0028869863599538803
99,5.0,-0.41858803105597364,0.25811952352523804,0.26127293705940247,0.20649504661560059,0.2581195533275604,0.35,4,0,0,0,0.35602644085884094,0.9119377732276917,8.693331718444824,0.35602644085884094,passthrough,8.011089861597984e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07530982789154689,0.002700814977288246
100,5.050000000000001,-0.3924016061974601,0.23590077459812164,0.2623198926448822,0.2179926335811615,0.23590077459812164,0.35,4,0,0,0,0.35676074028015137,0.5672644972801208,16.82101821899414,0.35676074028015137,passthrough,7.957544261507364e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08649506509241028,0.0028839437291026115
101,5.1000000000000005,-0.3693505988337165,0.21578553318977356,0.263155460357666,0.22944632172584534,0.21578551828861237,0.35,4,0,0,0,0.3596712350845337,0.4822258949279785,8.049020767211914,0.3596712350845337,passthrough,8.078945910383214e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09799263587217794,0.002885262481868267
102,5.15,-0.34691939174314146,0.19784468412399292,0.2637084722518921,0.24067458510398865,0.1978447139263153,0.35,4,0,0,0,0.35845261812210083,0.6014719605445862,8.491222381591797,0.35845261812210083,passthrough,8.369832518083925e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10944632747727645,0.002726634033024311
103,5.2,-0.32504090942012026,0.18178348243236542,0.2639254927635193,0.2517034411430359,0.18178348243236542,0.35,4,0,0,0,0.3648260831832886,0.6142175197601318,2.609673023223877,0.3648260831832886,passthrough,8.780869262259738e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12067459682295961,0.0027330657467246056
104,5.25,-0.3070184638319736,0.1673576682806015,0.26394158601760864,0.26255497336387634,0.1673576533794403,0.35,4,0,0,0,0.36919379234313965,0.6387121081352234,6.057302474975586,0.36919379234313965,passthrough,9.189486582992276e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13170344690039837,0.0031070327386260033
105,5.300000000000001,-0.29230307008473694,0.15447117388248444,0.2638600766658783,0.2731550633907318,0.15447117388248444,0.35,4,0,0,0,0.37192609906196594,0.7401649355888367,4.5587687492370605,0.37192609906196594,passthrough,9.58447417799471e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14255498284839818,0.0029121963307261467
106,5.3500000000000005,-0.3543043436589608,0.2186301052570343,0.26367104053497314,0.2805098295211792,0.20108015835285187,0.35,4,0,0,0,0.37947678565979004,0.5661583542823792,5.708761692047119,0.37947678565979004,passthrough,9.96264718219636e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15315506567851594,0.004313081502914429
107,5.4,-0.32589940061930867,0.17740792036056519,0.2640058100223541,0.27795496582984924,0.16135890781879425,0.35,4,0,0,0,0.5918088555335999,5.538496017456055,114.93656921386719,0.5983027815818787,filtered,0.023324429456658115,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.14544886236795912,0.0029784739017486572
108,5.45,-0.33989117128503554,0.16997288167476654,0.26557084918022156,0.27671271562576294,0.15555138885974884,0.35,4,0,0,0,0.6015356183052063,2.6302716732025146,135.77809143066406,0.6109538078308105,filtered,0.03922436896208236,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.14438642856592343,0.002838863991200924
109,5.5,-0.33919132317977535,0.17496144771575928,0.26676902174949646,0.27479544281959534,0.16195878386497498,0.35,4,0,0,0,0.588676929473877,1.820294737815857,59.87907409667969,0.5899583101272583,filtered,0.007154662703182826,0,0,12,,workspace_y_upper,0,0,1,solved,4.1708244324228927e-07,valid,0.14457242523700942,0.004580090753734112
110,5.550000000000001,-0.3165183761823761,0.1709354668855667,0.2669227421283722,0.27356916666030884,0.15944062173366547,0.35,4,0,0,0,0.6167464852333069,1.7900892496109009,47.81907653808594,0.6238547563552856,filtered,0.04258701714193482,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.3094151778424443e-08,valid,0.1439632143334813,0.004598088562488556
111,5.6000000000000005,-0.3195720850550021,0.17447176575660706,0.2670476734638214,0.2718668580055237,0.16435866057872772,0.35,4,0,0,0,0.5702944397926331,1.49209725856781,54.6171875,0.5742908716201782,filtered,0.02836974712149686,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.4263916797707665e-08,valid,0.14403817775693584,0.002999468706548214
112,5.65,-0.31825370036760947,0.17369171977043152,0.2671453654766083,0.27038219571113586,0.1649649441242218,0.35,4,0,0,0,0.5492766499519348,0.8380439877510071,25.929235458374023,0.5557173490524292,filtered,0.046391568835443875,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.1774421685855083e-08,valid,0.14355694523610818,0.004613589495420456
113,5.7,-0.31185204221172624,0.1708272397518158,0.26705336570739746,0.26936575770378113,0.16352961957454681,0.35,4,0,0,0,0.547534704208374,0.676742434501648,14.132613182067871,0.5506952404975891,filtered,0.029916977449989453,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3759284871184274e-08,valid,0.14326399190467376,0.002843964844942093
114,5.75,-0.312289770972106,0.1705617755651474,0.26700350642204285,0.2683766782283783,0.16465860605239868,0.35,4,0,0,0,0.5334881544113159,0.6611933708190918,18.07744026184082,0.5334881544113159,passthrough,1.52423081569454e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14343395173228396,0.003004058264195919
115,5.800000000000001,-0.30675128191069523,0.17151208221912384,0.2666155993938446,0.2672582268714905,0.16691216826438904,0.35,4,0,0,0,0.5242193937301636,0.7332838177680969,8.006902694702148,0.5242193937301636,passthrough,1.414634692968685e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14359470236239597,0.004662113264203072
116,5.8500000000000005,-0.29494799714952485,0.17347700893878937,0.2655263841152191,0.26590514183044434,0.1700718104839325,0.35,4,0,0,0,0.5236775279045105,0.8266915678977966,9.583418846130371,0.5236775279045105,passthrough,1.4116671086369142e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1435499027495365,0.0030930647626519203
117,5.9,-0.2823755241106676,0.177913099527359,0.263602614402771,0.26403123140335083,0.17556044459342957,0.35,4,0,0,0,0.5239445567131042,1.0844480991363525,5.846454620361328,0.5239445567131042,passthrough,1.3994716995518865e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14317953875778638,0.0028444165363907814
118,5.95,-0.2667603148299966,0.18178978562355042,0.26076120138168335,0.26182153820991516,0.1803397387266159,0.35,4,0,0,0,0.5368160009384155,1.1097534894943237,13.837529182434082,0.5368160009384155,passthrough,1.4005986126015452e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1421705955123166,0.0036842580884695053
119,6.0,-0.2527972139159204,0.18522214889526367,0.25715765357017517,0.2594382166862488,0.18442797660827637,0.35,4,0,0,0,0.5517127513885498,1.3371913433074951,10.391484260559082,0.5517127513885498,passthrough,1.3968490432808037e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14069223889307558,0.0034923218190670013
120,6.050000000000001,-0.2401633674023828,0.1893523931503296,0.2528682053089142,0.25700387358665466,0.1890007108449936,0.35,4,0,0,0,0.5681098103523254,1.1678375005722046,5.009551525115967,0.5681098103523254,passthrough,1.3908413630977554e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1388305513701661,0.0029932819306850433
121,6.1000000000000005,-0.22677561122643086,0.1895858347415924,0.24809105694293976,0.25480514764785767,0.18949797749519348,0.35,4,0,0,0,0.5902977585792542,0.894997239112854,8.461077690124512,0.5902977585792542,passthrough,1.4083154947127579e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13673983417531826,0.0026762858033180237
122,6.15,-0.2161575246515126,0.1932753473520279,0.24280737340450287,0.25249090790748596,0.19327524304389954,0.35,4,0,0,0,0.6084206700325012,0.8811346888542175,9.546076774597168,0.6084206700325012,passthrough,1.4111428170264645e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13474032611810594,0.004390919581055641
123,6.2,-0.20489789049652246,0.1935463398694992,0.2371830940246582,0.25057709217071533,0.1935463398694992,0.35,4,0,0,0,0.625563383102417,0.8771503567695618,9.393657684326172,0.625563383102417,passthrough,1.4099436547057938e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1324908439367306,0.003172360360622406
124,6.25,-0.37848108855894624,0.37495139241218567,0.23142437636852264,0.24732601642608643,0.34904706478118896,0.35,4,0,0,0,0.6413492560386658,0.8492938280105591,6.973386764526367,0.6413492560386658,passthrough,1.414039955720875e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13057708327474526,0.002941031940281391
125,6.300000000000001,-0.24494503385493316,0.23425719141960144,0.22604155540466309,0.24484342336654663,0.20901502668857574,0.35,4,0,0,0,0.632175862789154,7.341015338897705,148.7711639404297,0.6346791386604309,filtered,0.03399834891821816,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11058629012764787,0.004564952105283737
126,6.3500000000000005,-0.31951984904585334,0.34100043773651123,0.2193574756383896,0.23928722739219666,0.31536364555358887,0.35,4,0,0,0,0.5430773496627808,5.096511363983154,221.1021270751953,0.5430773496627808,passthrough,8.505052425677843e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10881696347238595,0.0027390187606215477
127,6.4,-0.22410991199103936,0.24590814113616943,0.2130419760942459,0.23695993423461914,0.2208825796842575,0.35,4,0,0,0,0.5624849200248718,3.3271539211273193,139.96153259277344,0.5624849200248718,passthrough,6.731972531665516e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10371649120501092,0.0028823288157582283
128,6.45,-0.24287197086248652,0.27589142322540283,0.20643717050552368,0.23399943113327026,0.2512117028236389,0.35,4,0,0,0,0.5545739531517029,2.5188043117523193,93.51969909667969,0.5545739531517029,passthrough,7.839364347558491e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10201277128084929,0.003945092670619488
129,6.5,-0.2074400428410508,0.24532774090766907,0.19988349080085754,0.2321503758430481,0.22135581076145172,0.35,4,0,0,0,0.5812194347381592,1.3104076385498047,59.05602264404297,0.5812194347381592,passthrough,7.652522395558758e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0995854206928149,0.004547428339719772
130,6.550000000000001,-0.20748328120725135,0.24369651079177856,0.19369889795780182,0.23079314827919006,0.22065189480781555,0.35,4,0,0,0,0.5839290618896484,0.8421130776405334,31.856769561767578,0.5839290618896484,passthrough,7.814952912497793e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0983290679285152,0.004365901462733746
131,6.6000000000000005,-0.20331049081720273,0.24335923790931702,0.18756255507469177,0.22965040802955627,0.22130943834781647,0.35,4,0,0,0,0.5783547163009644,0.6782379746437073,14.537384986877441,0.5783547163009644,passthrough,7.562950480304282e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09761973344074526,0.004134850576519966
132,6.65,-0.20002669774436527,0.24179306626319885,0.1815779209136963,0.22883012890815735,0.2208322435617447,0.35,4,0,0,0,0.5743629932403564,0.3995453715324402,7.068106174468994,0.5743629932403564,passthrough,7.350397093075701e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09713049596737056,0.004282960668206215
133,6.7,-0.19846659514704543,0.23821984231472015,0.17592968046665192,0.22851115465164185,0.21849651634693146,0.35,4,0,0,0,0.5677947998046875,0.35462576150894165,7.014585494995117,0.5677947998046875,passthrough,7.090138433281426e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09697620861507783,0.0045336708426475525
134,6.75,-0.20029140983028476,0.23522502183914185,0.17074742913246155,0.2287793755531311,0.2169049233198166,0.35,4,0,0,0,0.5525012612342834,0.6127225756645203,6.400810718536377,0.5525012612342834,passthrough,6.561209315995785e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09735383857523217,0.00446357112377882
135,6.800000000000001,-0.19840612431741825,0.2332288920879364,0.1657581627368927,0.22913098335266113,0.21631400287151337,0.35,4,0,0,0,0.5335350632667542,0.5700028538703918,10.181065559387207,0.5335350632667542,passthrough,6.183420334289351e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09836018727333934,0.004405101761221886
136,6.8500000000000005,-0.19739602739015155,0.2307204306125641,0.16102494299411774,0.22976195812225342,0.2152579128742218,0.35,4,0,0,0,0.5234814882278442,0.3935430645942688,7.936146259307861,0.5234814882278442,passthrough,6.064942450996797e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09945252093737916,0.004183933138847351
137,6.9,-0.19673712557603446,0.22745725512504578,0.15659239888191223,0.2308131456375122,0.21351078152656555,0.35,4,0,0,0,0.5220047831535339,0.4827597439289093,11.069070816040039,0.5220047831535339,passthrough,6.219953110288843e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1008394541814221,0.004448202438652515
138,6.95,-0.19465109142797318,0.22357751429080963,0.15240226686000824,0.23223227262496948,0.21117626130580902,0.35,4,0,0,0,0.5228129625320435,0.6561375260353088,5.330827236175537,0.5228129625320435,passthrough,6.49040641922346e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10266799453933617,0.00427708774805069
139,7.0,-0.19155431286472877,0.21931767463684082,0.14841054379940033,0.23391595482826233,0.2084421068429947,0.35,4,0,0,0,0.5262027978897095,0.6022815108299255,4.073055744171143,0.5262027978897095,passthrough,6.821251972703523e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10487892046341735,0.002668614499270916
140,7.050000000000001,-0.18543580365265172,0.21492105722427368,0.14445240795612335,0.2357555329799652,0.20549830794334412,0.35,4,0,0,0,0.5300218462944031,0.5309922695159912,5.729061603546143,0.5300218462944031,passthrough,6.972965893071206e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1073543378801265,0.002910453826189041
141,7.1000000000000005,-0.17945136631489,0.21072180569171906,0.14052006602287292,0.23755323886871338,0.2026648074388504,0.35,4,0,0,0,0.5253297686576843,0.44651442766189575,10.441251754760742,0.5253297686576843,passthrough,7.014409192406132e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10996392670883032,0.002884361892938614
142,7.15,-0.18042625681272995,0.20663706958293915,0.13697654008865356,0.23931646347045898,0.19992657005786896,0.35,4,0,0,0,0.5037420988082886,0.6892675757408142,9.765342712402344,0.5037420988082886,passthrough,7.05559952571971e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11251048153995835,0.002691207453608513
143,7.2,-0.18414120694047598,0.20272129774093628,0.13394641876220703,0.2409977912902832,0.19735272228717804,0.35,4,0,0,0,0.47853603959083557,0.8877323865890503,4.975278854370117,0.47853603959083557,passthrough,7.246242870840509e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11504057849755811,0.0027450080960989
144,7.25,-0.1861589910656938,0.19922064244747162,0.13129982352256775,0.2424418032169342,0.1951707899570465,0.35,4,0,0,0,0.4555261433124542,0.9888155460357666,4.124166488647461,0.4555261433124542,passthrough,7.547691225797604e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11751711433034784,0.0029109958559274673
145,7.300000000000001,-0.18641634860426684,0.19643361866474152,0.1288907825946808,0.24343711137771606,0.19368205964565277,0.35,4,0,0,0,0.429540753364563,1.0945271253585815,5.368486404418945,0.429540753364563,passthrough,7.860449414635726e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11977524839412834,0.004359748214483261
146,7.3500000000000005,-0.19335909069771617,0.19411610066890717,0.1270471066236496,0.2441992461681366,0.1925504207611084,0.35,4,0,0,0,0.4057404696941376,1.213354468345642,11.183765411376953,0.4057404696941376,passthrough,8.366079005466098e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12160393462544755,0.004001813940703869
147,7.4,-0.20437155639673732,0.19185645878314972,0.1259697675704956,0.24512344598770142,0.1911877542734146,0.35,4,0,0,0,0.3907913863658905,1.3055109977722168,9.087952613830566,0.3907913863658905,passthrough,8.907577275642025e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12314607226412488,0.004577288404107094
148,7.45,-0.2113215156023251,0.18976077437400818,0.12540897727012634,0.2461908757686615,0.18962690234184265,0.35,4,0,0,0,0.37489792704582214,1.4147207736968994,11.34050464630127,0.37489792704582214,passthrough,9.109213122590274e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12466901058013147,0.004405458457767963
149,7.5,-0.21223344021199472,0.18829837441444397,0.12498971819877625,0.24710696935653687,0.18829835951328278,0.35,4,0,0,0,0.3559609353542328,1.5390573740005493,11.529479026794434,0.3559609353542328,passthrough,8.964893600735384e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1260989561349231,0.004275716841220856
150,7.550000000000001,-0.21832681132875797,0.18648795783519745,0.12501302361488342,0.24836668372154236,0.18648798763751984,0.35,4,0,0,0,0.33346229791641235,1.276102900505066,16.688919067382812,0.33346229791641235,passthrough,8.536458884330561e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12710695383756082,0.004145858809351921
151,7.6000000000000005,-0.22096234262410264,0.18442882597446442,0.12528926134109497,0.24981577694416046,0.1844288408756256,0.35,5,0,0,0,0.30525436997413635,1.2901146411895752,11.640297889709473,0.30525436997413635,passthrough,7.932970369420896e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12836670057146798,0.004165821708738804
152,7.65,-0.21797650011691105,0.18301717936992645,0.1254757046699524,0.2508194148540497,0.18301714956760406,0.35,5,0,0,0,0.2908550798892975,1.0725479125976562,14.605486869812012,0.2908550798892975,passthrough,7.773375177560639e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12981578696910878,0.004360812716186047
153,7.7,-0.22150209201846174,0.1813129335641861,0.12594059109687805,0.25204235315322876,0.1813129037618637,0.35,5,0,0,0,0.3026144802570343,0.9956796765327454,14.968645095825195,0.3026144802570343,passthrough,8.186211775772595e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13081942471418118,0.004115031100809574
154,7.75,-0.21890591897087525,0.17974327504634857,0.12633678317070007,0.2531798481941223,0.17974326014518738,0.35,5,0,0,0,0.3262362778186798,1.0450886487960815,14.540820121765137,0.3262362778186798,passthrough,8.768561151463326e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1320423559285806,0.0044050272554159164
155,7.800000000000001,-0.21583710303097065,0.17824898660182953,0.12663717567920685,0.25427281856536865,0.17824898660182953,0.35,5,0,0,0,0.3527773916721344,1.0349044799804688,8.669831275939941,0.3527773916721344,passthrough,9.346802497052786e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1331798443315943,0.004297738894820213
156,7.8500000000000005,-0.21514927469152684,0.17627598345279694,0.12699805200099945,0.25573137402534485,0.17627599835395813,0.35,5,0,0,0,0.38256028294563293,1.0977568626403809,11.250978469848633,0.38256028294563293,passthrough,9.969276184845763e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1342728579052217,0.004023915156722069
157,7.9,-0.21380076725297675,0.1737428605556488,0.1274106204509735,0.2576304078102112,0.1737428456544876,0.35,5,0,0,0,0.41337382793426514,1.2835193872451782,7.487559795379639,0.41337382793426514,passthrough,1.0469174584205958e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.13573140904501735,0.0045452965423464775
