step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.07116198966147723,0.04145744442939758,0.1546296328306198,0.47239911556243896,0.04145743325352669,0.35,3,0,0,0,0.868458092212677,0.5339108109474182,4.092798709869385,0.8995484709739685,filtered,0.22259319446499004,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.9542900349845995e-09,valid,0.34548963241412717,0.0027932189404964447
78,3.95,-0.05917599077133737,0.03993949294090271,0.15309259295463562,0.47947168350219727,0.03993949294090271,0.35,3,0,0,0,0.8675511479377747,0.5341494083404541,1.5655572414398193,0.9000091552734375,filtered,0.2296986754594695,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.322096126123999e-09,valid,0.3523990981482376,0.002678247168660164
79,4.0,-0.04877392681462084,0.03848176449537277,0.15112602710723877,0.4866800904273987,0.038481760770082474,0.35,3,0,0,0,0.8617730736732483,0.3492196202278137,5.1663360595703125,0.8954554200172424,filtered,0.23509179176725395,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.853913469759276e-09,valid,0.3594716866461645,0.004765975289046764
80,4.05,-0.03782143989088469,0.03708271682262421,0.1487090140581131,0.4940309524536133,0.03708270937204361,0.35,3,0,0,0,0.8493830561637878,0.4026937782764435,5.4269232749938965,0.8840423822402954,filtered,0.23822855138934484,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.521092073789482e-09,valid,0.36668007535313024,0.0027584396302700043
81,4.1000000000000005,-0.02814029071564109,0.035745203495025635,0.14591975510120392,0.5015062093734741,0.035745203495025635,0.35,3,0,0,0,0.8373785614967346,0.40741366147994995,2.4101734161376953,0.8719601631164551,filtered,0.23729985449072036,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.30517093639016e-09,valid,0.3740309374408926,0.003427675925195217
82,4.15,-0.019525613736637998,0.034470390528440475,0.14282198250293732,0.5090925097465515,0.034470390528440475,0.35,3,0,0,0,0.8264551162719727,0.4346562623977661,1.9877433776855469,0.8602733612060547,filtered,0.2338455240824918,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.233981345183051e-09,valid,0.3815061928006175,0.004271471872925758
83,4.2,-0.011109050294715973,0.03325646370649338,0.13943029940128326,0.5167915225028992,0.03325646370649338,0.35,3,0,0,0,0.8188428282737732,0.4611468017101288,2.568748950958252,0.8512965440750122,filtered,0.22848941608660306,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.031255992406388e-08,valid,0.38909252547222517,0.0027061160653829575
84,4.25,-0.0035177958629601137,0.03212873637676239,0.13579079508781433,0.5244154334068298,0.03212873265147209,0.35,2,0,0,0,0.8167394399642944,0.4675154387950897,2.7702765464782715,0.8477895855903625,filtered,0.2235378808307884,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.1668119522662002e-08,valid,0.3967915169377344,0.0027075614780187607
85,4.3,0.0004386973251808285,0.031196914613246918,0.1320938766002655,0.5311021208763123,0.031196920201182365,0.35,2,0,0,0,0.8165803551673889,0.33669522404670715,5.0781660079956055,0.8466594815254211,filtered,0.22027023655407837,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3405985826650535e-08,valid,0.4044153997505954,0.002977176569402218
86,4.3500000000000005,0.00352603412528181,0.030301831662654877,0.12838231027126312,0.5378963947296143,0.030301829800009727,0.35,2,0,0,0,0.8083682656288147,0.4036453068256378,4.615991592407227,0.8371398448944092,filtered,0.21450311380189624,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.5164256940425336e-08,valid,0.411102108305892,0.003126915544271469
87,4.4,0.00639291159217098,0.029442958533763885,0.12466347962617874,0.5447986125946045,0.029442954808473587,0.35,2,0,0,0,0.7976366281509399,0.4595125913619995,2.281740665435791,0.8243316411972046,filtered,0.20526522003033953,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.677629505626721e-08,valid,0.41789634128885755,0.0032624881714582443
88,4.45,0.00811816763984751,0.028621895238757133,0.12099510431289673,0.5517901182174683,0.028621898964047432,0.35,2,0,0,0,0.7899797558784485,0.3325992226600647,4.261524200439453,0.8148384094238281,filtered,0.19714516292203807,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.8547727527462587e-08,valid,0.42479857705998214,0.0030008433386683464
89,4.5,0.009623191682431552,0.027838651090860367,0.11738250404596329,0.5588621497154236,0.027838654816150665,0.35,2,0,0,0,0.785176694393158,0.2767222225666046,2.327927350997925,0.8082141876220703,filtered,0.18920399586954378,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.0321400373210508e-08,valid,0.4317901208605416,0.004089154303073883
90,4.55,0.011295467322763368,0.027091726660728455,0.1138102263212204,0.5660181045532227,0.027091730386018753,0.35,2,0,0,0,0.784705400466919,0.2875731289386749,1.9681912660598755,0.8070234656333923,filtered,0.18627280948692188,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.2625028486128462e-08,valid,0.4388621280294448,0.0026908861473202705
91,4.6000000000000005,0.012834455360541314,0.026379939168691635,0.1102796196937561,0.5732590556144714,0.026379935443401337,0.35,2,0,0,0,0.7862294912338257,0.3651811182498932,1.831505537033081,0.8082037568092346,filtered,0.18513999502495926,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.522980235841743e-08,valid,0.4460181271887732,0.0026752809062600136
92,4.65,0.013621854274689704,0.025703076273202896,0.10682623088359833,0.5805752277374268,0.025703072547912598,0.35,2,0,0,0,0.7882705926895142,0.35186395049095154,0.8873735070228577,0.8093264102935791,filtered,0.18152198227799,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7558372403535536e-08,valid,0.45325902125065454,0.00429145060479641
93,4.7,0.013976388459507078,0.025060299783945084,0.10346736013889313,0.5879617929458618,0.025060301646590233,0.35,2,0,0,0,0.7904470562934875,0.3463514447212219,1.1744537353515625,0.8102591037750244,filtered,0.1763373443378763,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.9567651688156005e-08,valid,0.4605751829527077,0.00269330944865942
94,4.75,0.011772907936594482,0.02445272170007229,0.10033553093671799,0.5953884720802307,0.02445272170007229,0.35,2,0,0,0,0.7912221550941467,0.35858702659606934,3.0487682819366455,0.8097623586654663,filtered,0.17067824793433253,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.130206941912017e-08,valid,0.46796177245711246,0.002741403877735138
95,4.800000000000001,0.004226463904272105,0.023883257061243057,0.097711481153965,0.6027929186820984,0.023883260786533356,0.35,2,0,0,0,0.7862040400505066,0.5301700234413147,7.246890068054199,0.8021916747093201,filtered,0.15789015875606496,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.119541750959409e-08,valid,0.4753884362773181,0.0027661100029945374
96,4.8500000000000005,-0.006703194008715503,0.02335146814584732,0.0957644134759903,0.6101461052894592,0.02335147000849247,0.35,2,0,0,0,0.776719331741333,0.7569563388824463,6.464643478393555,0.7885585427284241,filtered,0.13482574392187455,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7959786734130243e-08,valid,0.48279291171561656,0.004570122808218002
97,4.9,-0.017941775760551767,0.022853469476103783,0.09449519962072372,0.6174662113189697,0.022853469476103783,0.35,2,0,0,0,0.7695115804672241,0.8687357306480408,5.2932634353637695,0.7774983048439026,filtered,0.1100239571910434,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.321237149022215e-08,valid,0.4901460777298269,0.004468400031328201
98,4.95,-0.027421267692647616,0.022385476157069206,0.09379453212022781,0.6247776746749878,0.022385476157069206,0.35,2,0,0,0,0.7686792016029358,0.727860152721405,5.645818710327148,0.7741096615791321,filtered,0.09056637003662446,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.8872185484491988e-08,valid,0.49746622535124174,0.00434670876711607
99,5.0,-0.03751536874849791,0.021947192028164864,0.09368222951889038,0.6320541501045227,0.021947190165519714,0.35,2,0,0,0,0.7676098942756653,0.6074807643890381,5.418752670288086,0.7704614996910095,filtered,0.06541045925882862,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3258032150430255e-08,valid,0.504777651882136,0.003969648852944374
100,5.050000000000001,-0.04747450095906193,0.02153712883591652,0.094136543571949,0.6392862200737,0.021537132561206818,0.35,2,0,0,0,0.7582884430885315,0.6028390526771545,4.456131458282471,0.7588306069374084,filtered,0.027998809289672372,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.762717447330146e-09,valid,0.5120540981084681,0.0042826468124985695
101,5.1000000000000005,-0.0532537704448367,0.021155185997486115,0.09491670876741409,0.6464386582374573,0.021155184134840965,0.35,2,0,0,0,0.7399584054946899,0.6103091239929199,7.634899616241455,0.7399575114250183,filtered,1.1919476550803383e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5192862198407661,0.004484189674258232
102,5.15,-0.04938111901287059,0.020802471786737442,0.0954880490899086,0.6534451246261597,0.020802468061447144,0.35,2,0,0,0,0.71552973985672,0.7654173970222473,12.400378227233887,0.7155290246009827,filtered,9.154464651147851e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5264386364598185,0.0045692045241594315
103,5.2,-0.03415505057311925,0.020469900220632553,0.09523394703865051,0.6604484915733337,0.020469898357987404,0.35,2,0,0,0,0.6782003045082092,1.0953444242477417,12.067042350769043,0.6782000064849854,filtered,4.4750867975994334e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5334450563984189,0.00455220602452755
104,5.25,-0.014541391716747475,0.020146923139691353,0.09393437951803207,0.6676649451255798,0.020146923139691353,0.35,2,0,0,0,0.6451813578605652,1.1804602146148682,14.256113052368164,0.6451813578605652,passthrough,1.579607583980262e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5404484546679927,0.00430988147854805
105,5.300000000000001,0.013955672419314342,0.01982487365603447,0.09112285822629929,0.675320565700531,0.01982487179338932,0.35,2,0,0,0,0.6397948861122131,1.4835314750671387,14.735734939575195,0.6397948861122131,filtered,1.993374124308979e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5476649080155606,0.004359773360192776
106,5.3500000000000005,0.04436357246132985,0.019503718242049217,0.0867248997092247,0.6834745407104492,0.019503716379404068,0.35,2,0,0,0,0.6686451435089111,1.592313289642334,10.937530517578125,0.6686447858810425,filtered,3.8823254195437503e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5553205097412947,0.004250437952578068
107,5.4,0.0628822632120399,0.019195392727851868,0.08142191916704178,0.6918611526489258,0.019195394590497017,0.35,2,0,0,0,0.7110799551010132,1.081369400024414,16.623329162597656,0.7124066352844238,filtered,0.02369012804003916,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.5044525019688475e-09,valid,0.5634744787647895,0.0043264832347631454
108,5.45,0.07470706072317666,0.018906105309724808,0.075584277510643,0.7003015875816345,0.01890610344707966,0.35,2,0,0,0,0.7362646460533142,0.6198207139968872,11.180258750915527,0.7381980419158936,filtered,0.03542458843070389,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.510666061305571e-09,valid,0.5718611517508893,0.004169486463069916
109,5.5,0.08331720321513883,0.0186367928981781,0.06938372552394867,0.7087312936782837,0.01863679103553295,0.35,2,0,0,0,0.739131510257721,0.5266584157943726,11.271833419799805,0.7406108975410461,filtered,0.032040103355839226,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.891041214555528e-09,valid,0.5803015501170982,0.004521329887211323
110,5.550000000000001,0.09307360017661359,0.01838570088148117,0.06275197118520737,0.7171626091003418,0.01838570274412632,0.35,2,0,0,0,0.7327452898025513,0.6054524183273315,5.647685527801514,0.7337338924407959,filtered,0.026154360869972866,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.611976925517294e-09,valid,0.5887312324637907,0.0041326433420181274
111,5.6000000000000005,0.10494936866737567,0.018150433897972107,0.055567942559719086,0.725639283657074,0.018150435760617256,0.35,2,0,0,0,0.7348707914352417,0.6092635989189148,6.273022651672363,0.7357984781265259,filtered,0.026939160886731317,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.28972491986979e-09,valid,0.5971626304020233,0.004376126453280449
112,5.65,20.11671278152521,0.01792941242456436,0.04783140867948532,0.7341880798339844,0.01792941428720951,0.35,2,0,0,1,0.7524732351303101,0.6303061842918396,6.323946952819824,0.753899335861206,filtered,0.037688450642565804,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.541814935099306e-08,valid,0.6056392973867587,0.004214798100292683
