step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.15035247397924906,0.016596585512161255,0.14504677057266235,0.8049012422561646,0.016596585512161255,0.35,2,0,0,0,0.6199552416801453,0.6493000388145447,3.4066097736358643,0.6199552416801453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.20479710473638407,0.0743425115942955,0.14979813992977142,0.8113101124763489,0.0740489810705185,0.35,2,0,0,0,0.6292882561683655,0.7139976024627686,3.705272674560547,0.6292882561683655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.17250806936476396,0.0872616246342659,0.15184642374515533,0.8010525107383728,0.08699655532836914,0.35,2,0,0,0,0.637972891330719,4.7567458152771,92.09130859375,0.637972891330719,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.16001133481054358,0.09739372134208679,0.1527048647403717,0.7907383441925049,0.09709788858890533,0.35,2,0,0,0,0.6801288723945618,2.298095226287842,53.174861907958984,0.6801288723945618,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.15714284327463007,0.1108490526676178,0.15267445147037506,0.7802311778068542,0.11051542311906815,0.35,2,0,0,0,0.7166689038276672,1.4908159971237183,23.91728401184082,0.7166689038276672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.1622233159903816,0.1279817819595337,0.15199829638004303,0.7693811655044556,0.12760071456432343,0.35,2,0,0,0,0.7463359236717224,1.4330438375473022,18.900129318237305,0.7463359236717224,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.16553863380344075,0.1371937096118927,0.15103182196617126,0.7584623694419861,0.13675609230995178,0.35,2,0,0,0,0.7561885118484497,1.0965452194213867,20.72644805908203,0.7561885118484497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.16253091616353432,0.1354929655790329,0.15002448856830597,0.7477931380271912,0.13499222695827484,0.35,2,0,0,0,0.7558897137641907,1.2460232973098755,23.336620330810547,0.7558897137641907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.1589044749489233,0.1335216760635376,0.148964524269104,0.7373492121696472,0.1329507976770401,0.35,2,0,0,0,0.76665860414505,0.901650071144104,13.230798721313477,0.76665860414505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.15513829572637108,0.13409043848514557,0.1477074772119522,0.7270432710647583,0.13344071805477142,0.35,2,0,0,0,0.7756128907203674,0.6301319003105164,9.295208930969238,0.7756128907203674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.15082128316844431,0.13315409421920776,0.1463085412979126,0.7168722152709961,0.13241681456565857,0.35,2,0,0,0,0.7732625603675842,0.5971338748931885,6.087902069091797,0.7732625603675842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.146113009174007,0.13149027526378632,0.14478956162929535,0.7036884427070618,0.13065654039382935,0.35,5,0,0,0,0.7672249674797058,0.6027738451957703,2.614147186279297,0.7672249674797058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.1404030936309985,0.1302582323551178,0.1430765986442566,0.6903641223907471,0.129318505525589,0.35,5,0,0,0,0.7619785666465759,0.6030659079551697,3.4969663619995117,0.7619785666465759,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.1346545240616559,0.12930180132389069,0.14115795493125916,0.6772249341011047,0.12824584543704987,0.35,5,0,0,0,0.7556917071342468,0.6096974015235901,1.8940943479537964,0.7556917071342468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.12906059530503258,0.12838220596313477,0.13904531300067902,0.6642507314682007,0.12719926238059998,0.35,5,0,0,0,0.7489979267120361,0.6224625110626221,1.839625597000122,0.7489979267120361,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.12367487871940613,0.12803471088409424,0.13672377169132233,0.6513815522193909,0.12671299278736115,0.35,5,0,0,0,0.7433015704154968,0.6413416266441345,1.4387792348861694,0.7433015704154968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.11853816433164979,0.12766829133033752,0.13421261310577393,0.6386024355888367,0.12619562447071075,0.35,5,0,0,0,0.7372289896011353,0.6684048771858215,1.8683528900146484,0.7372289896011353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.11330434961029129,0.12706047296524048,0.13152386248111725,0.6259270310401917,0.12542450428009033,0.35,5,0,0,0,0.732103705406189,0.6658459901809692,0.6755132079124451,0.732103705406189,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.11095786267257539,0.12765148282051086,0.128753200173378,0.6132835745811462,0.1258382946252823,0.35,5,0,0,0,0.7285627722740173,0.48505958914756775,4.480288982391357,0.7285627722740173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.10871736540892415,0.12834548950195312,0.12590022385120392,0.6006692051887512,0.1263408213853836,0.35,5,0,0,0,0.7296475768089294,0.4870007634162903,3.4406776428222656,0.7296475768089294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.108548055529092,0.12972846627235413,0.12304003536701202,0.588182270526886,0.1268378645181656,0.35,5,0,0,0,0.7289066910743713,0.502805769443512,2.7224040031433105,0.7289066910743713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.11080521619582996,0.13112421333789825,0.1203022226691246,0.5758689641952515,0.12794597446918488,0.35,5,0,0,0,0.7249220609664917,0.4047451317310333,3.5782759189605713,0.7249220609664917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.11336411767668438,0.13106168806552887,0.11777651309967041,0.5638484358787537,0.12757836282253265,0.35,5,0,0,0,0.7185688614845276,0.47526609897613525,3.0989556312561035,0.7185688614845276,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.1150368892866539,0.1282217800617218,0.11555829644203186,0.5523304343223572,0.12442295253276825,0.35,5,0,0,0,0.7093943357467651,0.5964000821113586,4.5590057373046875,0.7093943357467651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.11703187868806993,0.12348237633705139,0.11375989764928818,0.541444718837738,0.11936450004577637,0.35,5,0,0,0,0.699826180934906,0.6168630123138428,3.5369412899017334,0.699826180934906,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.1191631380319197,0.11756022274494171,0.11244209110736847,0.5312584042549133,0.11312635987997055,0.35,5,0,0,0,0.6939204335212708,0.6081556677818298,3.0792508125305176,0.6939204335212708,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.12169043848621038,0.1102481484413147,0.11168929189443588,0.521849513053894,0.10550904273986816,0.35,5,0,0,0,0.6863083839416504,0.6609086990356445,2.3593151569366455,0.6863083839416504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.12703225183115593,0.10480065643787384,0.1115390807390213,0.5132564306259155,0.10120315849781036,0.35,5,0,0,0,0.6750932931900024,0.7311848402023315,4.354546070098877,0.6750932931900024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.13628131548509476,0.10571213066577911,0.11184285581111908,0.5053806304931641,0.10220680385828018,0.35,5,0,0,0,0.6558894515037537,0.9142467975616455,9.440403938293457,0.6558894515037537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.14378169942632776,0.10590767860412598,0.11253082007169724,0.4982563257217407,0.10214585065841675,0.35,5,0,0,0,0.6219640374183655,1.281769037246704,9.432835578918457,0.6219640374183655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.14960101170360163,0.10396488010883331,0.11361558735370636,0.4921775460243225,0.09994015097618103,0.35,5,0,0,0,0.5848628282546997,1.7126504182815552,11.564881324768066,0.5848628282546997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.15517114032030827,0.09988010674715042,0.11518553644418716,0.48756128549575806,0.0955900102853775,0.35,5,0,0,0,0.5637722611427307,2.2283051013946533,14.086811065673828,0.5637722611427307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.16401897966513745,0.09453248232603073,0.11748875677585602,0.48423123359680176,0.08998112380504608,0.35,5,0,0,0,0.5491689443588257,2.0525970458984375,13.066319465637207,0.5491689443588257,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.17564817847107222,0.08806519210338593,0.12071321904659271,0.4819573760032654,0.08326440304517746,0.35,5,0,0,0,0.5572517514228821,1.9982566833496094,19.147127151489258,0.5572517514228821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.18841419883550958,0.08358654379844666,0.1247950941324234,0.4803941249847412,0.07854525744915009,0.35,5,0,0,0,0.5717424750328064,1.4362188577651978,12.984158515930176,0.5717424750328064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.20085302504925295,0.08062433451414108,0.12960344552993774,0.4785343408584595,0.07534924894571304,0.35,3,0,0,0,0.5787568092346191,0.9179280400276184,11.644827842712402,0.5787568092346191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.21179209980171465,0.07939641177654266,0.13493424654006958,0.4749451279640198,0.07389260828495026,0.35,3,0,0,0,0.5773380994796753,0.5173786282539368,9.246726989746094,0.5773380994796753,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.22178636040780048,0.07953912019729614,0.14063864946365356,0.47129184007644653,0.07381085306406021,0.35,3,0,0,0,0.5697887539863586,0.3086768388748169,7.215003967285156,0.5697887539863586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.22975241498779783,0.07982005178928375,0.14658017456531525,0.4675477147102356,0.07387261837720871,0.35,3,0,0,0,0.5596380829811096,0.36628153920173645,3.4082727432250977,0.5596380829811096,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.23595059440493543,0.08011291921138763,0.15264767408370972,0.4623737633228302,0.07395341992378235,0.35,2,0,0,0,0.5501953363418579,0.4478733539581299,2.1037864685058594,0.5501953363418579,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.24082257444485441,0.08044473826885223,0.1587561070919037,0.4572570025920868,0.074081651866436,0.35,2,0,0,0,0.5426382422447205,0.4363364577293396,1.7019851207733154,0.5426382422447205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.24540283901135085,0.0808299332857132,0.1648777574300766,0.45232656598091125,0.07427266985177994,0.35,2,0,0,0,0.535929799079895,0.3721538484096527,1.9940184354782104,0.535929799079895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.24968658020387324,0.08134710788726807,0.1709810048341751,0.4475589096546173,0.0746055617928505,0.35,2,0,0,0,0.5262671709060669,0.34656912088394165,2.5566139221191406,0.5262671709060669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.253026402483732,0.0820741355419159,0.17699678242206573,0.4429180920124054,0.07515774667263031,0.35,2,0,0,0,0.5152698159217834,0.35423699021339417,1.175789713859558,0.5152698159217834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.2548456612782332,0.0830475240945816,0.18282637000083923,0.4383637011051178,0.07596482336521149,0.35,2,0,0,0,0.5048341751098633,0.3820684254169464,1.6705753803253174,0.5048341751098633,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.25553239659503674,0.08427112549543381,0.18839633464813232,0.4338565766811371,0.07702945917844772,0.35,2,0,0,0,0.49773555994033813,0.3943302035331726,2.6702919006347656,0.49773555994033813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.25579838145497896,0.08573514223098755,0.19367560744285583,0.4293616712093353,0.07834085077047348,0.35,2,0,0,0,0.4903033971786499,0.39808395504951477,3.015547752380371,0.4903033971786499,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.2557071929471567,0.08743385970592499,0.198638916015625,0.4248470366001129,0.07989257574081421,0.35,2,0,0,0,0.4803260266780853,0.4352128207683563,2.9005327224731445,0.4803260266780853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.2550269891781909,0.0892682895064354,0.20325636863708496,0.4202992022037506,0.08158592879772186,0.35,2,0,0,0,0.47156646847724915,0.4271966814994812,1.0789216756820679,0.47156646847724915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.25303364431785047,0.09123833477497101,0.2074616253376007,0.4157061278820038,0.08342151343822479,0.35,2,0,0,0,0.4651770293712616,0.44762659072875977,2.175022840499878,0.4651770293712616,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.24910581774524249,0.09375431388616562,0.21113725006580353,0.4109896719455719,0.08580664545297623,0.35,2,0,0,0,0.4556652009487152,0.5690520405769348,3.8221182823181152,0.4556652009487152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.24474208334004124,0.09738806635141373,0.21422222256660461,0.4060913026332855,0.08931079506874084,0.35,2,0,0,0,0.441302090883255,0.6495435833930969,3.6584465503692627,0.441302090883255,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.24014810967919248,0.10463882237672806,0.21653713285923004,0.40091946721076965,0.09642945975065231,0.35,2,0,0,0,0.4280226230621338,0.8015124797821045,3.494056463241577,0.4280226230621338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.23676479544827664,0.11242104321718216,0.21815267205238342,0.3954785168170929,0.10407747328281403,0.35,2,0,0,0,0.4313972294330597,0.9103301763534546,7.403913497924805,0.4313972294330597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.2326079935105625,0.11934662610292435,0.21910661458969116,0.38984790444374084,0.1108766496181488,0.35,2,0,0,0,0.4351482093334198,0.8659366369247437,6.5634074211120605,0.4351482093334198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.22194215168725806,0.12661711871623993,0.21906208992004395,0.3840279281139374,0.1180415004491806,0.35,2,0,0,0,0.43414193391799927,1.2250654697418213,13.511958122253418,0.43414193391799927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.21410549430177328,0.14452964067459106,0.21765010058879852,0.378012090921402,0.1372968703508377,0.35,2,0,0,0,0.43864789605140686,1.5764802694320679,9.696191787719727,0.43864789605140686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.21610365059216413,0.1653149574995041,0.21529993414878845,0.37199240922927856,0.15771396458148956,0.35,2,0,0,0,0.43985238671302795,1.958483338356018,18.65705108642578,0.43985238671302795,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.22012300065841664,0.17379237711429596,0.21283027529716492,0.36642059683799744,0.16580747067928314,0.35,2,0,0,0,0.4301736652851105,1.3821386098861694,25.187196731567383,0.4301736652851105,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.2259222191697285,0.19347131252288818,0.2097281962633133,0.3612877130508423,0.18503394722938538,0.35,2,0,0,0,0.4191474914550781,1.779035210609436,30.046377182006836,0.4191474914550781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.23243202192362902,0.21272584795951843,0.20609255135059357,0.3566133975982666,0.20377559959888458,0.35,2,0,0,0,0.4250539541244507,1.4124550819396973,9.385934829711914,0.4250539541244507,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.2380926160614533,0.22201156616210938,0.202427938580513,0.35239553451538086,0.2125604748725891,0.35,2,0,0,0,0.4211655855178833,0.948362410068512,21.393327713012695,0.4211655855178833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.24241248846094549,0.22889378666877747,0.19878363609313965,0.34857097268104553,0.2189895212650299,0.35,2,0,0,0,0.40855348110198975,0.9288628101348877,9.094924926757812,0.40855348110198975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.24570961570562821,0.23690086603164673,0.19504281878471375,0.34438076615333557,0.22660613059997559,0.35,3,0,0,0,0.4067804515361786,0.7749767899513245,7.21412992477417,0.4067804515361786,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.24797570032617045,0.24182376265525818,0.19131433963775635,0.3391554653644562,0.23123808205127716,0.35,3,0,0,0,0.4143904447555542,0.7887281775474548,8.632250785827637,0.4143904447555542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.24961093483959787,0.24604704976081848,0.18759757280349731,0.3298906981945038,0.23529052734375,0.35,5,0,0,0,0.4301418364048004,0.8943682312965393,7.015374660491943,0.4301418364048004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.25154960120245395,0.24992910027503967,0.18392439186573029,0.32094794511795044,0.2391335517168045,0.35,5,0,0,0,0.4483134150505066,0.9021859765052795,6.822917938232422,0.4483134150505066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.2551619501386847,0.2562084496021271,0.1802533119916916,0.31229013204574585,0.24549910426139832,0.35,5,0,0,0,0.45845311880111694,0.7101077437400818,10.036288261413574,0.45845311880111694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.2622597533988074,0.26758959889411926,0.17649325728416443,0.30367377400398254,0.25707295536994934,0.35,5,0,0,0,0.45240387320518494,0.7169345021247864,15.37318229675293,0.45240387320518494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.2725841352200404,0.2798863351345062,0.17276404798030853,0.29508230090141296,0.2696787416934967,0.35,5,0,0,0,0.4373111426830292,1.1346144676208496,15.477924346923828,0.4373111426830292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.2853269317654651,0.29452821612358093,0.16906329989433289,0.2864287197589874,0.2847650945186615,0.35,5,0,0,0,0.42489051818847656,1.5728394985198975,13.765302658081055,0.42489051818847656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.2953928331385946,0.3038208484649658,0.16553495824337006,0.27800020575523376,0.2947158217430115,0.35,5,0,0,0,0.42270269989967346,1.668800711631775,9.6619873046875,0.42270269989967346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.298312754046641,0.3060286045074463,0.1621716469526291,0.2701166272163391,0.29788899421691895,0.35,5,0,0,0,0.4285154342651367,1.4982209205627441,12.24410343170166,0.4285154342651367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.29269284320377664,0.3035352826118469,0.15875931084156036,0.26291489601135254,0.2967435121536255,0.35,5,0,0,0,0.4416697025299072,1.306036114692688,12.707168579101562,0.4416697025299072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.2767323074686142,0.2892580032348633,0.1553746610879898,0.25675758719444275,0.28422811627388,0.35,5,0,0,0,0.4529535174369812,1.0743796825408936,14.669903755187988,0.4529535174369812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.2508631202716328,0.25802308320999146,0.15239188075065613,0.25204524397850037,0.255084753036499,0.35,5,0,0,0,0.44657662510871887,0.9138517379760742,12.706823348999023,0.44657662510871887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.22755397303766614,0.24007028341293335,0.14921683073043823,0.24811436235904694,0.2391425371170044,0.35,5,0,0,0,0.43283528089523315,1.0161930322647095,20.915420532226562,0.43283528089523315,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.20289067757963047,0.21400800347328186,0.1462160050868988,0.2454329878091812,0.2102145254611969,0.35,5,0,0,0,0.4010453522205353,1.1802347898483276,13.056650161743164,0.4010453522205353,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.19636980587258665,0.2197502851486206,0.14263702929019928,0.24336592853069305,0.21699072420597076,0.35,5,0,0,0,0.3761236071586609,1.8720065355300903,20.34354019165039,0.3761236071586609,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.18168542536725585,0.21391455829143524,0.1386939138174057,0.24216718971729279,0.2124839425086975,0.35,5,0,0,0,0.3817022740840912,1.6581377983093262,11.20894718170166,0.3817022740840912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.16208014067406268,0.1997460573911667,0.13457821309566498,0.2420806735754013,0.19945257902145386,0.35,5,0,0,0,0.4073927402496338,1.3932170867919922,9.030204772949219,0.4073927402496338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.1570808516649999,0.19423671066761017,0.13061192631721497,0.24306534230709076,0.19423669576644897,0.35,5,0,0,0,0.43446338176727295,1.0878989696502686,24.456398010253906,0.43446338176727295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.16241238758822482,0.1912982314825058,0.1272008717060089,0.24504823982715607,0.191298246383667,0.35,5,0,0,0,0.4540157616138458,1.2369946241378784,13.706706047058105,0.4540157616138458,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.17183168100923496,0.18758462369441986,0.12459200620651245,0.24760203063488007,0.18758463859558105,0.35,5,0,0,0,0.47566983103752136,1.2660974264144897,17.587942123413086,0.47566983103752136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.1870882475036608,0.18252648413181305,0.12315322458744049,0.25117021799087524,0.18252651393413544,0.35,5,0,0,0,0.47377651929855347,1.124273419380188,29.46990394592285,0.47377651929855347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.20107449961175466,0.17661596834659576,0.12282485514879227,0.25547879934310913,0.17661593854427338,0.35,5,0,0,0,0.4912225604057312,1.4046034812927246,21.072826385498047,0.4912225604057312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.21459947493973175,0.16929250955581665,0.12363900989294052,0.2610412836074829,0.16929247975349426,0.35,5,0,0,0,0.5062839388847351,0.8886532187461853,15.837663650512695,0.5062839388847351,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.22489353341333412,0.16049328446388245,0.1254633665084839,0.26808470487594604,0.16049326956272125,0.35,5,0,0,0,0.4902547001838684,0.8928448557853699,20.30276107788086,0.4902547001838684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.23516615780569555,0.15611334145069122,0.12803174555301666,0.2717510461807251,0.15611334145069122,0.35,3,0,0,0,0.4690932035446167,0.6143110990524292,12.8025541305542,0.4690932035446167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.2443973147464938,0.15339498221874237,0.1311727911233902,0.2740841805934906,0.15339496731758118,0.35,3,0,0,0,0.46071329712867737,0.7135124206542969,15.811222076416016,0.46071329712867737,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.252308154112825,0.14988678693771362,0.13483849167823792,0.2771638333797455,0.14988680183887482,0.35,3,0,0,0,0.452243447303772,0.8713180422782898,7.524497032165527,0.452243447303772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.25709918795150116,0.1457710713148117,0.1388755440711975,0.28088057041168213,0.1457710713148117,0.35,3,0,0,0,0.4337327480316162,0.9398940801620483,6.852266788482666,0.4337327480316162,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.2599851448393469,0.14123892784118652,0.143189936876297,0.28511109948158264,0.14123891294002533,0.35,3,0,0,0,0.41716232895851135,0.8968303203582764,2.4039807319641113,0.41716232895851135,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.26328587415995286,0.13648948073387146,0.14780335128307343,0.2897105813026428,0.13648946583271027,0.35,3,0,0,0,0.4099915325641632,0.7954420447349548,5.32989501953125,0.4099915325641632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.26619281587483257,0.13162653148174286,0.15268562734127045,0.29461002349853516,0.13162654638290405,0.35,3,0,0,0,0.4086810350418091,0.7714515924453735,4.149663925170898,0.4086810350418091,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.26765737870736706,0.12673123180866241,0.15774676203727722,0.299752801656723,0.1267312467098236,0.35,3,0,0,0,0.4064057171344757,0.7592134475708008,2.5527095794677734,0.4064057171344757,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.2651685395547796,0.12170669436454773,0.16277045011520386,0.30527108907699585,0.12170668691396713,0.35,3,0,0,0,0.3968890309333801,0.6857180595397949,5.670693397521973,0.3968890309333801,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.26174314680881716,0.11659185588359833,0.16770687699317932,0.31116193532943726,0.11659184843301773,0.35,3,0,0,0,0.3843228816986084,0.6664378643035889,4.347332954406738,0.3843228816986084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.25974887698384597,0.11141004413366318,0.17263497412204742,0.3174402415752411,0.11141003668308258,0.35,3,0,0,0,0.37387409806251526,0.5236024260520935,3.6230428218841553,0.37387409806251526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.25829578252149876,0.1061614379286766,0.17758193612098694,0.32415303587913513,0.1061614602804184,0.35,3,0,0,0,0.36146053671836853,0.4282585382461548,5.776352882385254,0.36146053671836853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.2555940874234667,0.10093571245670319,0.1824730485677719,0.33123183250427246,0.10093572735786438,0.35,3,0,0,0,0.3462667763233185,0.5052130222320557,2.350172519683838,0.3462667763233185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.25308929633336447,0.09583133459091187,0.18730974197387695,0.3385744094848633,0.09583132714033127,0.35,3,0,0,0,0.33378341794013977,0.5253718495368958,3.4717724323272705,0.33378341794013977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.2512443563774251,0.09086361527442932,0.19211743772029877,0.3461794853210449,0.09086362272500992,0.35,3,0,0,0,0.32533445954322815,0.4898766577243805,2.3542122840881348,0.32533445954322815,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.2509843348175981,0.08601196110248566,0.19697079062461853,0.3541032671928406,0.08601196110248566,0.35,3,0,0,0,0.32157739996910095,0.4127556085586548,3.5846147537231445,0.32157739996910095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.24968390351294098,0.08126726746559143,0.20180174708366394,0.3623937964439392,0.08126727491617203,0.35,3,0,0,0,0.3182297646999359,0.3395516574382782,2.557173013687134,0.3182297646999359,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.2451279087558281,0.07673108577728271,0.20642207562923431,0.37089434266090393,0.07673107832670212,0.35,3,0,0,0,0.3106313645839691,0.32806316018104553,6.17022180557251,0.3106313645839691,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.2401065543913603,0.0724320188164711,0.21079909801483154,0.3795473277568817,0.0724320188164711,0.35,3,0,0,0,0.30332136154174805,0.3951352536678314,3.566255569458008,0.30332136154174805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
