step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.18479112691060892,0.11083976179361343,0.1794765442609787,0.892318606376648,0.1107039749622345,0.35,2,0,0,0,0.8872552514076233,1.6804730892181396,65.61631774902344,0.8872552514076233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.18278218044731334,0.1071353629231453,0.18006624281406403,0.8810229301452637,0.10698173940181732,0.35,2,0,0,0,0.9172008633613586,1.3584548234939575,20.621170043945312,0.9172008633613586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.1867580129144385,0.10977993160486221,0.1807117611169815,0.8696516156196594,0.10960591584444046,0.35,2,0,0,0,0.9370864033699036,0.6728346347808838,21.365747451782227,0.9370864033699036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.19167979299872812,0.11337457597255707,0.1814037710428238,0.8581371307373047,0.11317707598209381,0.35,2,0,0,0,0.947117269039154,0.5863622426986694,5.779579162597656,0.947117269039154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.19537687427735465,0.11553311347961426,0.18215154111385345,0.8465014100074768,0.11530882120132446,0.35,2,0,0,0,0.9552391767501831,0.5052886009216309,6.88577127456665,0.9552391767501831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.20013030863087394,0.11819842457771301,0.182981476187706,0.8346925973892212,0.11794345080852509,0.35,2,0,0,0,0.9611623287200928,0.5348969101905823,4.56991720199585,0.9611623287200928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.20449026418084515,0.12016213685274124,0.18390721082687378,0.8227229714393616,0.11987219750881195,0.35,2,0,0,0,0.9622418880462646,0.46021121740341187,3.045351028442383,0.9622418880462646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.20616975735849138,0.11970491707324982,0.1849108338356018,0.8107048273086548,0.1193758174777031,0.35,2,0,0,0,0.9590310454368591,0.39488211274147034,7.043724060058594,0.9590310454368591,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.20678446587237248,0.11915295571088791,0.18593694269657135,0.7986371517181396,0.11878012865781784,0.35,2,0,0,0,0.9536249041557312,0.40567654371261597,2.182892322540283,0.9536249041557312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.20602724054369054,0.11908912658691406,0.18688467144966125,0.7864843010902405,0.11866737902164459,0.35,2,0,0,0,0.9458980560302734,0.5218769311904907,3.365151882171631,0.9458980560302734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.20331634720250014,0.11819774657487869,0.18769708275794983,0.7742792963981628,0.11772173643112183,0.35,2,0,0,0,0.9357115030288696,0.5899773240089417,2.4657065868377686,0.9357115030288696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.1991360105005635,0.11565506458282471,0.18838950991630554,0.7621163129806519,0.11511971056461334,0.35,2,0,0,0,0.9224374294281006,0.6003513336181641,4.889008045196533,0.9224374294281006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.19674204736983952,0.11315120756626129,0.18906058371067047,0.7500143051147461,0.11255128681659698,0.35,2,0,0,0,0.9081737995147705,0.48685604333877563,6.072310447692871,0.9081737995147705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.19567428587713454,0.11053583770990372,0.18978704512119293,0.7380008101463318,0.10986607521772385,0.35,2,0,0,0,0.8927968144416809,0.4888536036014557,3.2593183517456055,0.8927968144416809,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.19586879964278586,0.10800646245479584,0.19062921404838562,0.7260736227035522,0.10726144909858704,0.35,2,0,0,0,0.8753615617752075,0.49297061562538147,2.013394832611084,0.8753615617752075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.19770933188345802,0.1060192659497261,0.1916411817073822,0.7142132520675659,0.10519322007894516,0.35,2,0,0,0,0.8577630519866943,0.46864721179008484,1.8744568824768066,0.8577630519866943,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.19977005829683442,0.10367828607559204,0.1928461492061615,0.7024440169334412,0.10276561230421066,0.35,2,0,0,0,0.8401023149490356,0.4804447591304779,1.3358838558197021,0.8401023149490356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.2024553348698554,0.10136420279741287,0.19426749646663666,0.6908100843429565,0.1000002771615982,0.35,2,0,0,0,0.823611855506897,0.5211623311042786,1.8680615425109863,0.823611855506897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.20762546201203014,0.10078521072864532,0.19593557715415955,0.6793426275253296,0.09928227216005325,0.35,2,0,0,0,0.807701051235199,0.577045202255249,1.7392776012420654,0.807701051235199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.2145381088140818,0.10077068209648132,0.19790247082710266,0.6680034399032593,0.09911707043647766,0.35,2,0,0,0,0.7918248176574707,0.5706547498703003,3.540822982788086,0.7918248176574707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.22242481140194742,0.10145081579685211,0.20016980171203613,0.6567471027374268,0.09963329881429672,0.35,2,0,0,0,0.7765821814537048,0.5112792253494263,2.593843460083008,0.7765821814537048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.23044763971903523,0.10237044095993042,0.20271803438663483,0.6455620527267456,0.10037466138601303,0.35,2,0,0,0,0.7609763145446777,0.44505825638771057,2.449183940887451,0.7609763145446777,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.23881995990137583,0.10345888137817383,0.2055429071187973,0.6344438791275024,0.10126928240060806,0.35,2,0,0,0,0.7452083826065063,0.4194760024547577,1.4091802835464478,0.7452083826065063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.24712607852092805,0.10457652062177658,0.2086254209280014,0.623397707939148,0.1021764725446701,0.35,2,0,0,0,0.7304486632347107,0.3895743787288666,1.069208025932312,0.7304486632347107,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.25533327329198785,0.10575686395168304,0.21194331347942352,0.6124269366264343,0.103128582239151,0.35,2,0,0,0,0.7162080407142639,0.37956762313842773,0.4774167537689209,0.7162080407142639,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.26279824880333946,0.10672654211521149,0.21545518934726715,0.6015625,0.10372205823659897,0.35,2,0,0,0,0.7016204595565796,0.40079712867736816,1.7477214336395264,0.7016204595565796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.2698969289163554,0.10764172673225403,0.21913272142410278,0.5908445119857788,0.10434015840291977,0.35,2,0,0,0,0.686253547668457,0.46179652214050293,1.657576322555542,0.686253547668457,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.27595369580399337,0.10832024365663528,0.22292228043079376,0.5802981853485107,0.10471741110086441,0.35,2,0,0,0,0.6687333583831787,0.571872353553772,3.1996536254882812,0.6687333583831787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.27962862436806973,0.10860662162303925,0.22670984268188477,0.5699594616889954,0.10468267649412155,0.35,2,0,0,0,0.6494588851928711,0.7153788208961487,3.89355731010437,0.6494588851928711,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.2804392609087492,0.1087360680103302,0.23034866154193878,0.5598446726799011,0.10447140783071518,0.35,2,0,0,0,0.6257827877998352,0.9134641289710999,4.605287551879883,0.6257827877998352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.27814715570034376,0.10908886790275574,0.23366782069206238,0.5499413013458252,0.10446325689554214,0.35,2,0,0,0,0.5964491963386536,1.058877944946289,4.79412841796875,0.5964491963386536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.2754002131559837,0.10897809267044067,0.23668386042118073,0.540287435054779,0.10397296398878098,0.35,2,0,0,0,0.5679250955581665,0.9741960167884827,6.109084129333496,0.5679250955581665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.27439929043104583,0.10729876160621643,0.23958517611026764,0.5309973955154419,0.10190177708864212,0.35,2,0,0,0,0.5490846633911133,0.8644835948944092,7.240753650665283,0.5490846633911133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.26675318607846643,0.11815799027681351,0.24136367440223694,0.5211905837059021,0.11231141537427902,0.35,2,0,0,0,0.5383223295211792,0.8329459428787231,3.4084837436676025,0.5383223295211792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.2734420372986899,0.13964959979057312,0.24225452542304993,0.5101780891418457,0.13324439525604248,0.35,2,0,0,0,0.5874546766281128,1.9560391902923584,47.072662353515625,0.5874546766281128,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.29158704434765415,0.14655151963233948,0.24369046092033386,0.49904218316078186,0.1395261585712433,0.35,2,0,0,0,0.6332191228866577,2.0459821224212646,36.031246185302734,0.6332191228866577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.3183918759805445,0.15334077179431915,0.2461056113243103,0.4878230392932892,0.1456296741962433,0.35,2,0,0,0,0.6959633231163025,2.103456735610962,15.846150398254395,0.6959633231163025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.34420893912281403,0.159389466047287,0.24944084882736206,0.4766017496585846,0.1509321630001068,0.35,2,0,0,0,0.762820839881897,1.8539793491363525,7.387881755828857,0.762820839881897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.3689168591881764,0.16480758786201477,0.2536224126815796,0.46544840931892395,0.1555473655462265,0.35,2,0,0,0,0.8161014318466187,1.3873194456100464,11.336448669433594,0.8161014318466187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.3965624934123043,0.17224052548408508,0.2586422264575958,0.4542571008205414,0.1621091067790985,0.35,2,0,0,0,0.8603144884109497,1.3180187940597534,8.931196212768555,0.8603144884109497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.42421842584501523,0.17732656002044678,0.26457157731056213,0.44320300221443176,0.16626161336898804,0.35,2,0,0,0,0.8966818451881409,1.2934892177581787,8.352126121520996,0.8966818451881409,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.4495386313492884,0.18277119100093842,0.27121269702911377,0.43229928612709045,0.17070499062538147,0.35,2,0,0,0,0.917564868927002,1.0706603527069092,10.511370658874512,0.917564868927002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.467127023900186,0.20468468964099884,0.2772502601146698,0.42052581906318665,0.19143925607204437,0.35,2,0,0,0,0.9300395846366882,0.5548445582389832,18.138858795166016,0.9300395846366882,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.4847936436406258,0.2018401026725769,0.28399571776390076,0.4095403254032135,0.18740065395832062,0.35,2,0,0,0,0.946304202079773,1.5105226039886475,30.59787368774414,0.946304202079773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.5020795628897304,0.20059223473072052,0.29130974411964417,0.3992137610912323,0.18494267761707306,0.35,2,0,0,0,0.9688173532485962,1.0588659048080444,18.70576286315918,0.9688173532485962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.5179692138365107,0.20190748572349548,0.2989358603954315,0.38937440514564514,0.18502041697502136,0.35,2,0,0,0,0.9648279547691345,0.814480721950531,15.37013053894043,0.9648279547691345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.530954837743973,0.20333874225616455,0.3066815733909607,0.3800069987773895,0.18519292771816254,0.35,2,0,0,0,0.9346753358840942,0.9278289079666138,12.01700496673584,0.9346753358840942,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.5408007575138647,0.20422327518463135,0.3143908679485321,0.3711302578449249,0.18480955064296722,0.35,2,0,0,0,0.8927507996559143,1.1266969442367554,6.564752101898193,0.8927507996559143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.5472158902842672,0.20498090982437134,0.32188233733177185,0.3627338409423828,0.18429963290691376,0.35,2,0,0,0,0.8466090559959412,1.311691164970398,5.279509544372559,0.8466090559959412,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.549170141512368,0.2077810913324356,0.32882213592529297,0.3546939790248871,0.18582305312156677,0.35,2,0,0,0,0.7945600748062134,1.4989373683929443,7.736492156982422,0.7945600748062134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.5479900276890092,0.21240724623203278,0.3349847197532654,0.34691277146339417,0.1891530156135559,0.35,2,0,0,0,0.7433884143829346,1.5058140754699707,11.316211700439453,0.7433884143829346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.5486068322066819,0.218388170003891,0.3404434621334076,0.33932602405548096,0.19381274282932281,0.35,2,0,0,0,0.7119079232215881,1.2561748027801514,15.419285774230957,0.7119079232215881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.5529971807730397,0.22231200337409973,0.3455421030521393,0.33203887939453125,0.19641855359077454,0.35,2,0,0,0,0.7170188426971436,1.0533323287963867,16.82579231262207,0.7170188426971436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.5621415956378712,0.22556523978710175,0.3505794107913971,0.32507655024528503,0.19837121665477753,0.35,2,0,0,0,0.7410485148429871,0.9642094969749451,9.843564987182617,0.7410485148429871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.5767528043206591,0.22766375541687012,0.3558967411518097,0.3184798061847687,0.19920460879802704,0.35,2,0,0,0,0.7665349841117859,0.7219535708427429,11.661782264709473,0.7665349841117859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.5924807555606384,0.22715112566947937,0.3616580665111542,0.31234240531921387,0.19749492406845093,0.35,2,0,0,0,0.7794590592384338,0.5714829564094543,9.478789329528809,0.7794590592384338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.6052486089543985,0.22470487654209137,0.36776942014694214,0.3067103326320648,0.19394509494304657,0.35,2,0,0,0,0.7769094705581665,0.5538427233695984,7.4670562744140625,0.7769094705581665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.6141617632487535,0.22096489369869232,0.37406378984451294,0.3015928566455841,0.18921341001987457,0.35,2,0,0,0,0.758696973323822,0.7125815749168396,7.965948104858398,0.758696973323822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.6198688771359144,0.2184264361858368,0.380292147397995,0.29689905047416687,0.18578769266605377,0.35,2,0,0,0,0.7256571054458618,0.9368577599525452,8.235283851623535,0.7256571054458618,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.6229107166181644,0.2167690396308899,0.3862696588039398,0.29256200790405273,0.18334431946277618,0.35,2,0,0,0,0.6870719194412231,1.1746193170547485,5.898146629333496,0.6870719194412231,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.6265488899106458,0.22209353744983673,0.39168310165405273,0.288293719291687,0.1879219114780426,0.35,2,0,0,0,0.6497939229011536,1.3493587970733643,5.539555549621582,0.6497939229011536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.6298225118329077,0.22873280942440033,0.39649054408073425,0.28404566645622253,0.19384652376174927,0.35,2,0,0,0,0.6300274729728699,1.2092792987823486,15.327571868896484,0.6300274729728699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.6345873489186772,0.23088516294956207,0.4010430574417114,0.2799840569496155,0.19536705315113068,0.35,2,0,0,0,0.638905942440033,0.9267018437385559,15.28506088256836,0.638905942440033,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.6405032594280695,0.228171244263649,0.4056623578071594,0.27626878023147583,0.19215606153011322,0.35,2,0,0,0,0.6648037433624268,0.779175877571106,10.065384864807129,0.6648037433624268,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.6457189904462575,0.20331673324108124,0.41142940521240234,0.27384164929389954,0.16720078885555267,0.35,2,0,0,0,0.6864491105079651,0.6862431168556213,12.008395195007324,0.6864491105079651,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.6750687070317716,0.19262337684631348,0.41869014501571655,0.2733124792575836,0.15697097778320312,0.35,2,0,0,0,0.6597282886505127,3.389894723892212,62.996063232421875,0.6597282886505127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.6696829316763638,0.19644752144813538,0.424858957529068,0.27225857973098755,0.16116926074028015,0.35,2,0,0,0,0.6057789325714111,3.4445862770080566,38.02452087402344,0.6057789325714111,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.661139330604122,0.20404687523841858,0.4296881854534149,0.27024704217910767,0.16894187033176422,0.35,2,0,0,0,0.5310117602348328,3.00412917137146,62.86284255981445,0.5310117602348328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.6616303404768343,0.20956912636756897,0.4338524639606476,0.26776009798049927,0.17457512021064758,0.35,2,0,0,0,0.5021269917488098,2.5461342334747314,41.5036735534668,0.5021269917488098,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.6778896098414251,0.21185484528541565,0.4383693337440491,0.26535356044769287,0.1770535409450531,0.35,2,0,0,0,0.501896858215332,1.9893790483474731,32.55683898925781,0.501896858215332,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.6943881365407316,0.2111099362373352,0.4433605968952179,0.2634340822696686,0.17668460309505463,0.35,2,0,0,0,0.5172402858734131,1.726921558380127,43.98143768310547,0.5172402858734131,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.7052706531035122,0.21221284568309784,0.44840115308761597,0.2616368532180786,0.17825371026992798,0.35,2,0,0,0,0.5132795572280884,1.4163607358932495,29.39299201965332,0.5132795572280884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.712318335071484,0.21708302199840546,0.45309457182884216,0.25940826535224915,0.1835487335920334,0.35,2,0,0,0,0.48636627197265625,1.282160997390747,21.179224014282227,0.48636627197265625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.7290643136900508,0.23536472022533417,0.4572807252407074,0.2565028965473175,0.2021723985671997,0.35,2,0,0,0,0.4531552493572235,1.1726410388946533,20.581092834472656,0.4531552493572235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.7578035064612529,0.2612593472003937,0.4612058997154236,0.2529256343841553,0.22835105657577515,0.35,2,0,0,0,0.46135663986206055,2.166229009628296,42.14768981933594,0.46135663986206055,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.7812727164994839,0.2746579647064209,0.465259313583374,0.2491411715745926,0.24210073053836823,0.35,2,0,0,0,0.5293357968330383,2.684854507446289,23.416528701782227,0.5293357968330383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.7904741935352412,0.2690958082675934,0.46969112753868103,0.24574069678783417,0.2371116280555725,0.35,2,0,0,0,0.6138349175453186,1.9652570486068726,25.529861450195312,0.6138349175453186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.7882281033606962,0.25308939814567566,0.4744050204753876,0.24298997223377228,0.22196714580059052,0.35,2,0,0,0,0.6597872972488403,1.2976341247558594,33.6553840637207,0.6597872972488403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.7833112782782521,0.2380254715681076,0.4791591763496399,0.24094794690608978,0.20806531608104706,0.35,2,0,0,0,0.6493272185325623,2.2890355587005615,41.62301254272461,0.6493272185325623,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.7848135714794069,0.23811252415180206,0.48347267508506775,0.23912198841571808,0.2095082551240921,0.35,2,0,0,0,0.5936940908432007,3.9577958583831787,44.89939498901367,0.5936940908432007,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.7826706545865466,0.24222739040851593,0.48708951473236084,0.23692820966243744,0.21508446335792542,0.35,2,0,0,0,0.5503367781639099,2.8770813941955566,46.81804275512695,0.5503367781639099,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.7912053023153092,0.2558053731918335,0.49012190103530884,0.23438693583011627,0.23024331033229828,0.35,2,0,0,0,0.5041294097900391,1.9442733526229858,45.30374526977539,0.5041294097900391,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.8013247022481227,0.2654898166656494,0.4928683936595917,0.2316657453775406,0.24166502058506012,0.35,2,0,0,0,0.48287731409072876,2.3653993606567383,42.585079193115234,0.48287731409072876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.7536158184889752,0.21334917843341827,0.49557092785835266,0.23091082274913788,0.21334923803806305,0.35,2,0,0,0,0.49023866653442383,2.097463607788086,28.030794143676758,0.49023866653442383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.7446376357700877,0.20295450091362,0.4980663061141968,0.23736821115016937,0.20295450091362,0.35,2,0,0,0,0.4368442893028259,2.502470016479492,82.41456604003906,0.4368442893028259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.7308023566769546,0.19308771193027496,0.5001204609870911,0.24383680522441864,0.19308769702911377,0.35,2,0,0,0,0.3938874304294586,2.2336204051971436,19.184511184692383,0.3938874304294586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.7098385039867029,0.18454162776470184,0.501351535320282,0.24973593652248383,0.18454165756702423,0.35,2,0,0,0,0.3400488793849945,2.07560658454895,31.181459426879883,0.3400488793849945,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.686831764821416,0.1773914247751236,0.5016642212867737,0.2549046277999878,0.1773914098739624,0.35,2,0,0,0,0.2877175509929657,2.1863458156585693,18.716407775878906,0.2877175509929657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.6665782446924234,0.17123128473758698,0.5012471079826355,0.25954341888427734,0.17123126983642578,0.35,2,0,0,0,0.2614879012107849,1.8912242650985718,14.913201332092285,0.2614879012107849,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.6534686198021257,0.16532127559185028,0.500519871711731,0.26416900753974915,0.1653212606906891,0.35,2,0,0,0,0.251038521528244,1.404681921005249,21.477191925048828,0.251038521528244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.6469628095774544,0.15904618799686432,0.4998573064804077,0.2692836821079254,0.15904618799686432,0.35,2,0,0,0,0.2441398948431015,1.1319984197616577,17.771848678588867,0.2441398948431015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.6454029394159673,0.1520632952451706,0.4995301365852356,0.275243878364563,0.15206332504749298,0.35,2,0,0,0,0.2442551702260971,1.29610013961792,18.877666473388672,0.2442551702260971,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.6407861967025954,0.14470377564430237,0.4993739724159241,0.2818634808063507,0.14470379054546356,0.35,2,0,0,0,0.2565309405326843,1.2026946544647217,16.204544067382812,0.2565309405326843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.6314377756816385,0.13736535608768463,0.4991327226161957,0.28884899616241455,0.13736534118652344,0.35,2,0,0,0,0.2830013036727905,1.216414451599121,13.956117630004883,0.2830013036727905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.6190704573448786,0.13022448122501373,0.49865609407424927,0.29606059193611145,0.13022448122501373,0.35,2,0,0,0,0.31512826681137085,1.0463725328445435,9.481492042541504,0.31512826681137085,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.6056947976781955,0.12327232211828232,0.4979075491428375,0.3035242557525635,0.12327230721712112,0.35,2,0,0,0,0.3452015519142151,0.851054310798645,7.6009440422058105,0.3452015519142151,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.5928817352068976,0.11641374975442886,0.49693650007247925,0.3113723695278168,0.11641374230384827,0.35,2,0,0,0,0.3723699748516083,0.7422837018966675,5.388528347015381,0.3723699748516083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.5816838934898028,0.10956308990716934,0.49584439396858215,0.3197598457336426,0.10956310480833054,0.35,2,0,0,0,0.3975430428981781,0.7442270517349243,7.949200630187988,0.3975430428981781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.5716002997669796,0.10273728519678116,0.4946979284286499,0.32874399423599243,0.10273728519678116,0.35,2,0,0,0,0.4255695939064026,0.6878481507301331,5.029646873474121,0.4255695939064026,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.5613602574282212,0.0960177332162857,0.4934893250465393,0.3382982015609741,0.0960177406668663,0.35,2,0,0,0,0.45274102687835693,0.5827282071113586,5.604596138000488,0.45274102687835693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.5509911977704499,0.08943838626146317,0.4922106862068176,0.34845343232154846,0.08943837881088257,0.35,2,0,0,0,0.47633180022239685,0.5058793425559998,3.002551794052124,0.47633180022239685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.5400146340476869,0.08303551375865936,0.4908287823200226,0.35923677682876587,0.08303550630807877,0.35,2,0,0,0,0.49841809272766113,0.5253869295120239,4.11809778213501,0.49841809272766113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.528637843361774,0.07685350626707077,0.48932239413261414,0.3706568479537964,0.07685350626707077,0.35,2,0,0,0,0.5182711482048035,0.514914333820343,3.2409000396728516,0.5182711482048035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.5175597981975619,0.07092373073101044,0.48770567774772644,0.38273730874061584,0.07092373073101044,0.35,2,0,0,0,0.5375996232032776,0.4827647805213928,2.392526626586914,0.5375996232032776,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.507105826275092,0.06526787579059601,0.4860062599182129,0.39551660418510437,0.0652678832411766,0.35,2,0,0,0,0.5542563796043396,0.48272204399108887,2.712801456451416,0.5542563796043396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.4964938196871362,0.05992035195231438,0.4842081367969513,0.40899547934532166,0.05992036685347557,0.35,2,0,0,0,0.5703047513961792,0.4964316189289093,1.5409536361694336,0.5703047513961792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.48562814889689215,0.054917942732572556,0.4822903573513031,0.4231419861316681,0.05491793900728226,0.35,2,0,0,0,0.5841960906982422,0.4717901647090912,2.970841407775879,0.5841960906982422,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.47465330658836885,0.05028396472334862,0.480239599943161,0.43792447447776794,0.05028396472334862,0.35,2,0,0,0,0.5955585241317749,0.47779184579849243,3.0174741744995117,0.5955585241317749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
