step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.5149606522802426,0.25436609983444214,0.37790757417678833,0.2083616405725479,0.2543661296367645,0.35,3,0,0,0,0.3907276690006256,0.4955068528652191,10.982199668884277,0.3907276690006256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.5085454458451978,0.2414322793483734,0.376957505941391,0.2150256186723709,0.2414322793483734,0.35,3,0,0,0,0.3894447088241577,0.45246174931526184,8.015380859375,0.3894447088241577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.5007515347169829,0.22797033190727234,0.3763713836669922,0.22237862646579742,0.22797036170959473,0.35,3,0,0,0,0.3868890106678009,0.45350703597068787,4.127856254577637,0.3868890106678009,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-0.49199281451503574,0.21440179646015167,0.3760766088962555,0.23027591407299042,0.21440179646015167,0.35,3,0,0,0,0.3796755075454712,0.5452743172645569,4.637918949127197,0.3796755075454712,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-0.4825058605717232,0.20127269625663757,0.37599048018455505,0.2384463995695114,0.20127274096012115,0.35,3,0,0,0,0.3609065115451813,0.6767476797103882,6.040909767150879,0.3609065115451813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-0.47255138948630027,0.18901921808719635,0.3760271966457367,0.24660904705524445,0.18901921808719635,0.35,3,0,0,0,0.34058746695518494,0.8852675557136536,5.094466686248779,0.34058746695518494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-0.4625465440955447,0.17794758081436157,0.3761136829853058,0.2544945180416107,0.17794755101203918,0.35,3,0,0,0,0.32241952419281006,1.0918062925338745,5.290838718414307,0.32241952419281006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-0.4540820089700813,0.16813424229621887,0.37626057863235474,0.26194509863853455,0.16813427209854126,0.35,3,0,0,0,0.3032754063606262,1.2633248567581177,8.004793167114258,0.3032754063606262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-0.446932807728108,0.15957266092300415,0.37646904587745667,0.2688460946083069,0.15957264602184296,0.35,3,0,0,0,0.2885650396347046,1.2241380214691162,5.622137546539307,0.2885650396347046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-0.439848878754874,0.1520317792892456,0.37668657302856445,0.2752715051174164,0.1520317643880844,0.35,3,0,0,0,0.29000693559646606,1.0773212909698486,7.3018879890441895,0.29000693559646606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-0.43298018606678396,0.145288348197937,0.37688183784484863,0.2813241481781006,0.14528833329677582,0.35,3,0,0,0,0.30445247888565063,0.986061692237854,4.474502086639404,0.30445247888565063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-0.42698220680271787,0.1392817199230194,0.3770625591278076,0.28698521852493286,0.13928169012069702,0.35,3,0,0,0,0.3188740015029907,0.9754834175109863,4.122500419616699,0.3188740015029907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-0.4218621880056733,0.1339336484670639,0.3772426247596741,0.29226064682006836,0.1339336335659027,0.35,3,0,0,0,0.3333491086959839,0.7960042953491211,4.942159175872803,0.3333491086959839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-0.41853586985045477,0.1291644424200058,0.3774832785129547,0.297169029712677,0.129164457321167,0.35,3,0,0,0,0.34814152121543884,0.7239389419555664,3.704209327697754,0.34814152121543884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-0.4169768256328692,0.1247449740767479,0.37785273790359497,0.30190402269363403,0.1247449740767479,0.35,3,0,0,0,0.3667077124118805,0.6016597151756287,4.292149066925049,0.3667077124118805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-0.41684920781326246,0.12047035247087479,0.3784068524837494,0.3066686689853668,0.12047039717435837,0.35,3,0,0,0,0.3830473721027374,0.46152883768081665,4.202799320220947,0.3830473721027374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-0.41677007294148355,0.11634119600057602,0.3791261315345764,0.31145820021629333,0.11634118109941483,0.35,3,0,0,0,0.38554635643959045,0.2933734953403473,6.555415153503418,0.38554635643959045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-0.4169499775859709,0.11224427819252014,0.3800087869167328,0.3164069950580597,0.11224430054426193,0.35,3,0,0,0,0.38404735922813416,0.2132192999124527,3.8025104999542236,0.38404735922813416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-0.4168531769728705,0.10797993838787079,0.3810357451438904,0.32178449630737305,0.10797993838787079,0.35,3,0,0,0,0.38657987117767334,0.33929839730262756,7.161611557006836,0.38657987117767334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-0.41500253832507156,0.10353055596351624,0.3821152448654175,0.32766464352607727,0.10353057831525803,0.35,3,0,0,0,0.3871348202228546,0.4106903672218323,4.502146244049072,0.3871348202228546,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-0.4105899518505635,0.09910347312688828,0.383110910654068,0.3338160514831543,0.09910351037979126,0.35,3,0,0,0,0.37812042236328125,0.40687593817710876,6.505765438079834,0.37812042236328125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-0.4048095230078661,0.09485409408807755,0.38394999504089355,0.3400329053401947,0.09485407173633575,0.35,3,0,0,0,0.3681637942790985,0.40881016850471497,3.3031063079833984,0.3681637942790985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-0.39845017854410975,0.0907488539814949,0.3846072852611542,0.3463610112667084,0.0907488539814949,0.35,3,0,0,0,0.36451274156570435,0.4957100450992584,4.891490936279297,0.36451274156570435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-0.3906374272532892,0.08676312863826752,0.3850160241127014,0.35284170508384705,0.08676312118768692,0.35,3,0,0,0,0.3664281964302063,0.6505508422851562,3.486905574798584,0.3664281964302063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-0.3817493557632594,0.08295189589262009,0.3851325809955597,0.3593842089176178,0.08295188844203949,0.35,3,0,0,0,0.36804434657096863,0.6725034713745117,2.2427964210510254,0.36804434657096863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-0.37253130795149736,0.07944872975349426,0.3849480450153351,0.3657296895980835,0.07944872230291367,0.35,3,0,0,0,0.36501044034957886,0.5850736498832703,5.209110736846924,0.36501044034957886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-0.3651100427986492,0.07620342075824738,0.3845652937889099,0.37192338705062866,0.07620343565940857,0.35,3,0,0,0,0.3663986623287201,0.39004793763160706,4.604868412017822,0.3663986623287201,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-0.3584606753204025,0.07314637303352356,0.38402891159057617,0.3780655860900879,0.07314637303352356,0.35,3,0,0,0,0.3725683391094208,0.35737910866737366,2.7105371952056885,0.3725683391094208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-0.35273737829969404,0.07031331956386566,0.38338690996170044,0.3840527832508087,0.07031333446502686,0.35,3,0,0,0,0.3780304193496704,0.3007090985774994,3.34112548828125,0.3780304193496704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-0.34778286529828795,0.06770909577608109,0.3826751410961151,0.3898330330848694,0.06770910322666168,0.35,3,0,0,0,0.379543274641037,0.2254301905632019,3.199162483215332,0.379543274641037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-0.34339020606213416,0.0652446299791336,0.38192054629325867,0.39557206630706787,0.06524462252855301,0.35,3,0,0,0,0.379422128200531,0.1294284611940384,3.0215237140655518,0.379422128200531,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-0.3393654937143654,0.06284692883491516,0.3811416029930115,0.4014320373535156,0.06284692138433456,0.35,3,0,0,0,0.38108381628990173,0.13043081760406494,2.499228000640869,0.38108381628990173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-0.3353215008500684,0.06050219386816025,0.38033637404441833,0.4074532985687256,0.06050221249461174,0.35,3,0,0,0,0.38232243061065674,0.1383189857006073,1.1366922855377197,0.38232243061065674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-0.33106480441247305,0.058211442083120346,0.3794930875301361,0.4136430621147156,0.058211442083120346,0.35,3,0,0,0,0.38241544365882874,0.15851245820522308,0.9400272965431213,0.38241544365882874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-0.32665122679349223,0.055980268865823746,0.378603458404541,0.41999512910842896,0.05598028376698494,0.35,3,0,0,0,0.38206860423088074,0.17676980793476105,0.628529965877533,0.38206860423088074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-0.3226656907529679,0.053943414241075516,0.37768295407295227,0.4261031448841095,0.05394341051578522,0.35,4,0,0,0,0.3815859854221344,0.15896183252334595,0.6717579960823059,0.3815859854221344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-0.3192238913986742,0.05212797224521637,0.37675029039382935,0.4318222105503082,0.05212796851992607,0.35,4,0,0,0,0.37911251187324524,0.15174828469753265,1.1612122058868408,0.37911251187324524,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-0.31637246538805536,0.05038813129067421,0.37583258748054504,0.43757137656211853,0.05038812756538391,0.35,4,0,0,0,0.3760322630405426,0.16489122807979584,0.8954231142997742,0.3760322630405426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.3137907506735082,0.04871344938874245,0.3749389946460724,0.44337818026542664,0.04871344938874245,0.35,4,0,0,0,0.37412387132644653,0.18635699152946472,0.8469419479370117,0.37412387132644653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-0.3111818692060047,0.04710713401436806,0.3740626275539398,0.4492250382900238,0.047107141464948654,0.35,4,0,0,0,0.3738701343536377,0.19089747965335846,0.7256924510002136,0.3738701343536377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-0.30867755694006094,0.04555725306272507,0.3732045292854309,0.4551500976085663,0.045557260513305664,0.35,4,0,0,0,0.3724486529827118,0.16826622188091278,1.2102054357528687,0.3724486529827118,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.30562509944347604,0.04404060170054436,0.37233325839042664,0.4612458646297455,0.04404061287641525,0.35,4,0,0,0,0.3696538209915161,0.18064457178115845,2.585580587387085,0.3696538209915161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.3023117226587965,0.04257255047559738,0.37143373489379883,0.46745678782463074,0.04257255047559738,0.35,4,0,0,0,0.3654170334339142,0.21345463395118713,1.7364634275436401,0.3654170334339142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.29922238837025816,0.041153620928525925,0.3705170154571533,0.47378167510032654,0.04115362837910652,0.35,4,0,0,0,0.36192411184310913,0.19999536871910095,0.7486145496368408,0.36192411184310913,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.29624206685273696,0.039781879633665085,0.36958739161491394,0.4802304804325104,0.03978188708424568,0.35,4,0,0,0,0.3602560758590698,0.19329504668712616,0.8084957599639893,0.3602560758590698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.29332845763386906,0.03846093267202377,0.3686464726924896,0.48678627610206604,0.03846093267202377,0.35,4,0,0,0,0.35804039239883423,0.19031311571598053,0.7219922542572021,0.35804039239883423,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.2904649556326894,0.037191811949014664,0.36769482493400574,0.4934411942958832,0.03719181939959526,0.35,4,0,0,0,0.3542006015777588,0.19582568109035492,0.9207658171653748,0.3542006015777588,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,-0.28776829378068214,0.035968586802482605,0.36673927307128906,0.5002249479293823,0.035968583077192307,0.35,4,0,0,0,0.3505185842514038,0.20619606971740723,0.6147223711013794,0.3505185842514038,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,-0.28531628636179795,0.03478420153260231,0.3657905161380768,0.5071800947189331,0.03478420525789261,0.35,4,0,0,0,0.3481970727443695,0.2075146734714508,0.8997600078582764,0.3481970727443695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,-0.2829859885722932,0.03364068269729614,0.36485204100608826,0.5143008828163147,0.03364068642258644,0.35,4,0,0,0,0.34581702947616577,0.19582128524780273,0.4094570577144623,0.34581702947616577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,-0.280832941694427,0.03254014253616333,0.36392977833747864,0.5215776562690735,0.03254014998674393,0.35,4,0,0,0,0.34226375818252563,0.19390903413295746,0.7144758105278015,0.34226375818252563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,-0.2789932027592483,0.031479839235544205,0.3630363643169403,0.5290322303771973,0.031479835510253906,0.35,4,0,0,0,0.33892881870269775,0.2003062665462494,0.3895111680030823,0.33892881870269775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,-0.27743430782087053,0.03045842796564102,0.3621819317340851,0.5366795659065247,0.03045843355357647,0.35,4,0,0,0,0.3364745080471039,0.2040342539548874,0.45428597927093506,0.3364745080471039,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,-0.30408112964862777,0.057549163699150085,0.3613682687282562,0.5410159826278687,0.05522933974862099,0.35,4,0,0,0,0.3339899480342865,0.1961827576160431,0.29316017031669617,0.3339899480342865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,-0.3123608836953838,0.05198167264461517,0.36130011081695557,0.537636935710907,0.049603454768657684,0.35,4,0,0,0,0.2674507200717926,2.3032872676849365,45.76790237426758,0.2674507200717926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,-0.31947445333361685,0.046233680099248886,0.36191803216934204,0.5353214144706726,0.04381662607192993,0.35,4,0,0,0,0.29387155175209045,1.2201019525527954,38.33453369140625,0.29387155175209045,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.3260747843009154,0.04187806695699692,0.3630543649196625,0.5338048934936523,0.03943733870983124,0.35,4,0,0,0,0.346227765083313,1.1215349435806274,20.179275512695312,0.346227765083313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.3354014082510551,0.041731663048267365,0.36459654569625854,0.5323475003242493,0.03926980495452881,0.35,4,0,0,0,0.3439330458641052,0.7014909982681274,25.367000579833984,0.3439330458641052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.34242598543724884,0.04498414695262909,0.3662145733833313,0.5303709506988525,0.04249238595366478,0.35,4,0,0,0,0.3043890595436096,0.9545292258262634,17.028087615966797,0.3043890595436096,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.345052160352482,0.046723637729883194,0.3677601218223572,0.5281505584716797,0.04419706016778946,0.35,4,0,0,0,0.29356127977371216,0.3692737817764282,17.730003356933594,0.29356127977371216,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.34683084450019186,0.04630965366959572,0.36929967999458313,0.5260609984397888,0.04375004395842552,0.35,4,0,0,0,0.3201234042644501,0.6681051254272461,15.381385803222656,0.3201234042644501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.34819723351633003,0.04961751028895378,0.3706235885620117,0.5234652161598206,0.04701418802142143,0.35,4,0,0,0,0.32388126850128174,0.5067564845085144,15.076170921325684,0.32388126850128174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.3494278747524288,0.0548027828335762,0.37164127826690674,0.5200592279434204,0.05213862657546997,0.35,4,0,0,0,0.297137051820755,0.8496929407119751,14.915374755859375,0.297137051820755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.3489239069219232,0.057739630341529846,0.3724072575569153,0.5162534117698669,0.05500437691807747,0.35,4,0,0,0,0.2916330099105835,0.4724235236644745,14.225373268127441,0.2916330099105835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.34764784241436275,0.05926375091075897,0.3729704022407532,0.51230388879776,0.056451600044965744,0.35,4,0,0,0,0.3112044036388397,0.5800457000732422,11.448175430297852,0.3112044036388397,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.3464480137340286,0.06314031779766083,0.37323078513145447,0.5078189373016357,0.060236867517232895,0.35,4,0,0,0,0.3129637539386749,0.42855527997016907,12.49384880065918,0.3129637539386749,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.3451718235600709,0.06829913705587387,0.37313923239707947,0.5026033520698547,0.0652846172451973,0.35,4,0,0,0,0.2953529357910156,0.740690290927887,10.472217559814453,0.2953529357910156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.3434124037088077,0.07195644825696945,0.37277841567993164,0.4969443380832672,0.06881575286388397,0.35,4,0,0,0,0.2880239188671112,0.4812687933444977,9.021209716796875,0.2880239188671112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.34177707075325037,0.07458290457725525,0.37222716212272644,0.4910412132740021,0.07130440324544907,0.35,4,0,0,0,0.2939172387123108,0.32572630047798157,7.849658966064453,0.2939172387123108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.34199976699619133,0.07896993309259415,0.37150439620018005,0.4848010241985321,0.07553915679454803,0.35,4,0,0,0,0.2944168448448181,0.29304808378219604,6.562237739562988,0.2944168448448181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.34411965300523917,0.08470416069030762,0.3706508278846741,0.4783124029636383,0.08110782504081726,0.35,4,0,0,0,0.2875586748123169,0.39559537172317505,4.980903625488281,0.2875586748123169,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.3425473871197614,0.08344979584217072,0.36984583735466003,0.4720902144908905,0.07968791574239731,0.35,4,0,0,0,0.285125732421875,0.39413195848464966,9.357446670532227,0.285125732421875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.3427125323514549,0.08623668551445007,0.368967741727829,0.46584758162498474,0.0823015496134758,0.35,4,0,0,0,0.2948548495769501,0.2679412066936493,11.372415542602539,0.2948548495769501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.34454596291904893,0.09268122911453247,0.36791855096817017,0.45934823155403137,0.08855767548084259,0.35,4,0,0,0,0.2866981029510498,0.46954432129859924,12.945938110351562,0.2866981029510498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.3447150358504498,0.09264975041151047,0.3669587969779968,0.453045517206192,0.0883365347981453,0.35,4,0,0,0,0.2789120674133301,0.4831138849258423,8.47718334197998,0.2789120674133301,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.344721156139249,0.09356097877025604,0.36602574586868286,0.44687679409980774,0.08905495703220367,0.35,4,0,0,0,0.28696033358573914,0.23246632516384125,13.331222534179688,0.28696033358573914,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.3460349792718922,0.09840326756238937,0.3649815618991852,0.44059082865715027,0.09369269013404846,0.35,4,0,0,0,0.2890581488609314,0.19854740798473358,6.155808448791504,0.2890581488609314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.34675729830825963,0.09857834130525589,0.36404332518577576,0.43449798226356506,0.09366317093372345,0.35,4,0,0,0,0.2843494117259979,0.34831908345222473,8.109121322631836,0.2843494117259979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.34806763393623924,0.10114624351263046,0.3631111979484558,0.42844781279563904,0.09602116048336029,0.35,4,0,0,0,0.2836364209651947,0.044333308935165405,7.582398891448975,0.2836364209651947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.34770959525398015,0.1017547994852066,0.36219877004623413,0.4225675165653229,0.0964193046092987,0.35,4,0,0,0,0.280899316072464,0.1612440049648285,3.4463274478912354,0.280899316072464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.34928459485726104,0.10506285727024078,0.36126524209976196,0.4166925251483917,0.0995105504989624,0.35,4,0,0,0,0.28047874569892883,0.03005407191812992,3.5613503456115723,0.28047874569892883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.35028043676526177,0.10713976621627808,0.3603452444076538,0.4109053909778595,0.1013677716255188,0.35,4,0,0,0,0.2765536308288574,0.1799631267786026,3.6819117069244385,0.2765536308288574,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.35077026494922225,0.10749093443155289,0.35950061678886414,0.405310720205307,0.10150172561407089,0.35,4,0,0,0,0.27501681447029114,0.11138729006052017,2.8080239295959473,0.27501681447029114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.3529738591454691,0.11111117899417877,0.35864555835723877,0.3997160494327545,0.10489939898252487,0.35,4,0,0,0,0.27550381422042847,0.067739337682724,3.4587655067443848,0.27550381422042847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.3531624038687744,0.11135181039571762,0.35785067081451416,0.3943231999874115,0.10492158681154251,0.35,4,0,0,0,0.2711104452610016,0.2089027762413025,5.421339988708496,0.2711104452610016,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.35554921271844964,0.11304747313261032,0.35715001821517944,0.38904520869255066,0.10640113055706024,0.35,4,0,0,0,0.2703329622745514,0.11024298518896103,5.38719367980957,0.2703329622745514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.35760089224846303,0.11469443142414093,0.35652169585227966,0.3838856816291809,0.10783524811267853,0.35,4,0,0,0,0.26800137758255005,0.09078159183263779,2.025294065475464,0.26800137758255005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.35997195019559064,0.1163274273276329,0.35597744584083557,0.37884554266929626,0.10925983637571335,0.35,4,0,0,0,0.26697856187820435,0.1067323386669159,1.2266640663146973,0.26697856187820435,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.3630157140742177,0.11915021389722824,0.35548439621925354,0.37385988235473633,0.11187659949064255,0.35,4,0,0,0,0.26471197605133057,0.14427247643470764,1.3563209772109985,0.26471197605133057,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.3649370915808158,0.12072310596704483,0.355045348405838,0.3690001368522644,0.11324988305568695,0.35,4,0,0,0,0.26106128096580505,0.15644186735153198,2.1685585975646973,0.26106128096580505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.36759093721759317,0.12311713397502899,0.3546518087387085,0.3642217516899109,0.11544982343912125,0.35,4,0,0,0,0.25787076354026794,0.13062800467014313,1.5176811218261719,0.25787076354026794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.36976088727417344,0.12516438961029053,0.3542933166027069,0.35954490303993225,0.11731018871068954,0.35,4,0,0,0,0.25379678606987,0.1359313428401947,1.191100835800171,0.25379678606987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.3724099574439049,0.12753286957740784,0.35397544503211975,0.3549530506134033,0.11949959397315979,0.35,4,0,0,0,0.2492794692516327,0.12428860366344452,0.9898538589477539,0.2492794692516327,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.3750552104940187,0.1297512948513031,0.35370269417762756,0.3504548668861389,0.1215486004948616,0.35,4,0,0,0,0.2432049959897995,0.1496424525976181,0.7392928004264832,0.2432049959897995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.3774703849672122,0.13136069476604462,0.3534913659095764,0.34608107805252075,0.12300114333629608,0.35,4,0,0,0,0.23887109756469727,0.11434513330459595,0.9451425075531006,0.23887109756469727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.38059686738612764,0.1335800737142563,0.3533421456813812,0.34179872274398804,0.12507641315460205,0.35,4,0,0,0,0.23647688329219818,0.11890963464975357,1.4304839372634888,0.23647688329219818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.3836419404133005,0.13588692247867584,0.35324180126190186,0.33760324120521545,0.12725277245044708,0.35,4,0,0,0,0.2332385778427124,0.12950550019741058,0.9006977081298828,0.2332385778427124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.386736146791801,0.1384892463684082,0.353174090385437,0.3334803283214569,0.12973861396312714,0.35,4,0,0,0,0.22979728877544403,0.13490591943264008,0.38260984420776367,0.22979728877544403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.38951485995711443,0.1407884806394577,0.35313597321510315,0.329444944858551,0.13193757832050323,0.35,4,0,0,0,0.2255459725856781,0.15675543248653412,0.8468986749649048,0.2255459725856781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.3929107567182021,0.14416049420833588,0.353101909160614,0.32544615864753723,0.135223850607872,0.35,4,0,0,0,0.22318051755428314,0.12243303656578064,1.859068751335144,0.22318051755428314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.39459859980201095,0.1447668969631195,0.35312607884407043,0.3216152787208557,0.13576701283454895,0.35,4,0,0,0,0.22222952544689178,0.07703357189893723,2.1976230144500732,0.22222952544689178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.4000549055636111,0.14933668076992035,0.3531937599182129,0.31776130199432373,0.1402924805879593,0.35,4,0,0,0,0.2207774966955185,0.28812092542648315,5.743847846984863,0.2207774966955185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.40110553983420977,0.1484953910112381,0.35335418581962585,0.31413766741752625,0.13943707942962646,0.35,4,0,0,0,0.21568886935710907,0.2030104696750641,6.172281265258789,0.21568886935710907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.4087737825051602,0.15818822383880615,0.35339799523353577,0.3102624714374542,0.14912499487400055,0.35,4,0,0,0,0.2197733223438263,0.4086948037147522,9.454744338989258,0.2197733223438263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.4031363020426489,0.14578144252300262,0.35378608107566833,0.30726754665374756,0.13677315413951874,0.35,4,0,0,0,0.21425993740558624,0.63349848985672,19.603012084960938,0.21425993740558624,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.4256637241299771,0.18010537326335907,0.35353022813796997,0.302823930978775,0.1711169332265854,0.35,4,0,0,0,0.23302704095840454,1.4016395807266235,39.921974182128906,0.23302704095840454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.41063171697284845,0.14395903050899506,0.3543623089790344,0.30109646916389465,0.13511240482330322,0.35,4,0,0,0,0.21332111954689026,2.345078468322754,74.63768768310547,0.21332111954689026,not_enabled,nan,0,0,nan,not_enabled,nan,nan
