step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
106,5.3500000000000005,-0.8711544666724432,0.19258712232112885,0.42352116107940674,0.3488526940345764,0.16010451316833496,0.35,3,0,0,0,0.7961500287055969,2.140043258666992,41.44019317626953,0.7961500287055969,not_enabled,nan,0,0,nan,not_enabled,nan,nan
107,5.4,-0.9170062768158016,0.18620648980140686,0.442358136177063,0.34281548857688904,0.15306153893470764,0.35,3,0,0,0,0.8795329928398132,1.9307873249053955,39.084537506103516,0.8795329928398132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
108,5.45,-0.964366826904544,0.19115494191646576,0.4616125822067261,0.33711472153663635,0.16189298033714294,0.35,3,0,0,0,0.9620176553726196,2.1436052322387695,18.417139053344727,0.9620176553726196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
109,5.5,-1.0191944760279195,0.2076568901538849,0.48097681999206543,0.33162787556648254,0.17635628581047058,0.35,3,0,0,0,1.0199946165084839,1.743281364440918,18.467370986938477,1.0199946165084839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
110,5.550000000000001,-1.0751121154783323,0.22745105624198914,0.5002527236938477,0.32633715867996216,0.19388049840927124,0.35,3,0,0,0,1.047908067703247,1.375563383102417,18.1271915435791,1.047908067703247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
111,5.6000000000000005,-1.1297141207845474,0.24454133212566376,0.5194398760795593,0.3213675916194916,0.20851896703243256,0.35,3,0,0,0,1.0549663305282593,1.2979830503463745,17.292512893676758,1.0549663305282593,not_enabled,nan,0,0,nan,not_enabled,nan,nan
112,5.65,-1.181471168590977,0.2553064823150635,0.5386475920677185,0.3169131278991699,0.2168135941028595,0.35,3,0,0,0,1.0490624904632568,1.1972534656524658,13.618809700012207,1.0490624904632568,not_enabled,nan,0,0,nan,not_enabled,nan,nan
113,5.7,-1.2278075785835658,0.2621193826198578,0.5577290654182434,0.3130214214324951,0.22125989198684692,0.35,3,0,0,0,1.0390900373458862,0.9912357330322266,16.98418426513672,1.0390900373458862,not_enabled,nan,0,0,nan,not_enabled,nan,nan
114,5.75,-1.2665808867783936,0.26874735951423645,0.5762497186660767,0.3096374571323395,0.22569748759269714,0.35,3,0,0,0,1.0030040740966797,1.8283661603927612,25.307954788208008,1.0030040740966797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
115,5.800000000000001,-1.3003077670605014,0.27629539370536804,0.5939273238182068,0.30673056840896606,0.231285959482193,0.35,3,0,0,0,0.9699773192405701,1.7780568599700928,12.481725692749023,0.9699773192405701,not_enabled,nan,0,0,nan,not_enabled,nan,nan
116,5.8500000000000005,-1.3257850362853163,0.29074159264564514,0.6100531816482544,0.29883289337158203,0.24392880499362946,0.35,4,0,0,0,0.9216336607933044,2.1171531677246094,15.487018585205078,0.9216336607933044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
117,5.9,-1.3412863177648535,0.3067486882209778,0.6242028474807739,0.290729284286499,0.2582845985889435,0.35,4,0,0,0,0.8512194156646729,2.4192042350769043,15.013351440429688,0.8512194156646729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
118,5.95,-1.344548128308088,0.3322735130786896,0.6355190277099609,0.2822641432285309,0.28209391236305237,0.35,4,0,0,0,0.7554633021354675,2.853947877883911,20.16408348083496,0.7554633021354675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
119,6.0,-1.3396863646311294,0.3628590703010559,0.6436970233917236,0.2732851505279541,0.31072884798049927,0.35,4,0,0,0,0.6809307932853699,3.052304267883301,29.282676696777344,0.6809307932853699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
120,6.050000000000001,-1.348382802637317,0.3596540093421936,0.6514285802841187,0.26551657915115356,0.3045557141304016,0.35,4,0,0,0,0.675883948802948,2.902376174926758,49.12169647216797,0.675883948802948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
121,6.1000000000000005,-1.3671332284409916,0.3648030161857605,0.6588682532310486,0.2585565149784088,0.30743637681007385,0.35,4,0,0,0,0.715983510017395,1.4189748764038086,40.215057373046875,0.715983510017395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
122,6.15,-1.390502543411624,0.38646894693374634,0.6654353737831116,0.251674622297287,0.3266574442386627,0.35,4,0,0,0,0.7605777978897095,1.472933053970337,27.3464298248291,0.7605777978897095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
123,6.2,-1.4156962400379463,0.4085133671760559,0.6713035106658936,0.24488887190818787,0.3460986912250519,0.35,4,0,0,0,0.8005040287971497,1.6112172603607178,15.802972793579102,0.8005040287971497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
124,6.25,-1.4417186248277734,0.42578423023223877,0.6768325567245483,0.23810707032680511,0.3607694208621979,0.35,5,0,0,0,0.8461335897445679,1.4385613203048706,8.404790878295898,0.8461335897445679,not_enabled,nan,0,0,nan,not_enabled,nan,nan
125,6.300000000000001,-1.4669695409051484,0.4460573196411133,0.6818770170211792,0.2307201474905014,0.3783605992794037,0.35,5,0,0,0,0.8967397212982178,1.4121021032333374,11.79224967956543,0.8967397212982178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
126,6.3500000000000005,-1.4908340266143931,0.4743036925792694,0.6860437393188477,0.2231041043996811,0.4039226770401001,0.35,5,0,0,0,0.9451977014541626,1.474137544631958,7.171309471130371,0.9451977014541626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
127,6.4,-1.5126462189395216,0.5135843753814697,0.6888177394866943,0.2148183435201645,0.44050702452659607,0.35,5,0,0,0,0.9813377261161804,1.3787097930908203,8.623184204101562,0.9813377261161804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
128,6.45,-1.5328633572898027,0.5597050786018372,0.6899773478507996,0.20560921728610992,0.4837236702442169,0.35,5,0,0,0,1.0070674419403076,1.2159236669540405,9.207776069641113,1.0070674419403076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
129,6.5,-1.5529193393797505,0.6064825654029846,0.6896977424621582,0.19556672871112823,0.5274264812469482,0.35,5,0,0,0,1.0289132595062256,1.0184255838394165,7.244025707244873,1.0289132595062256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
130,6.550000000000001,-1.5726988074216504,0.6558440327644348,0.6880307793617249,0.1847449094057083,0.5734055042266846,0.35,5,0,0,0,1.049181580543518,0.9348998665809631,2.374659299850464,1.049181580543518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
131,6.6000000000000005,-1.4734387493691077,0.5861552357673645,0.6851602792739868,0.17500771582126617,0.5498523712158203,0.35,5,0,0,0,1.0641573667526245,0.7956041693687439,4.974012851715088,1.0641573667526245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
132,6.65,-1.4765834734146237,0.6137226223945618,0.6814866662025452,0.16812865436077118,0.5811578035354614,0.35,5,0,0,0,1.031760811805725,1.1736007928848267,26.32879638671875,1.031760811805725,not_enabled,nan,0,0,nan,not_enabled,nan,nan
133,6.7,-1.480575804787095,0.6352654099464417,0.677452564239502,0.16145949065685272,0.6072773933410645,0.35,5,0,0,0,1.014838457107544,0.6346383690834045,11.894392967224121,1.014838457107544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
134,6.75,-1.484429649875938,0.647831916809082,0.6735250353813171,0.15539683401584625,0.6255754828453064,0.35,5,0,0,0,1.0016878843307495,0.46158361434936523,10.260188102722168,1.0016878843307495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
135,6.800000000000001,-1.4813768471442224,0.6520844101905823,0.6697506308555603,0.15017069876194,0.6367176175117493,0.35,5,0,0,0,0.980736255645752,0.9995166063308716,12.450004577636719,0.980736255645752,not_enabled,nan,0,0,nan,not_enabled,nan,nan
136,6.8500000000000005,-1.4652432153685107,0.645473301410675,0.6659687757492065,0.14598236978054047,0.6370853185653687,0.35,5,0,0,0,0.9227017164230347,2.8539187908172607,39.294891357421875,0.9227017164230347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
137,6.9,-1.439422379259561,0.6411208510398865,0.6614089608192444,0.14252980053424835,0.6376342177391052,0.35,5,0,0,0,0.8328292369842529,7.385505199432373,94.04837036132812,0.8328292369842529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
138,6.95,-1.4174627298909945,0.6720387935638428,0.6550173759460449,0.1387452930212021,0.6713424921035767,0.35,5,0,0,0,0.8657194972038269,4.875385761260986,60.96809005737305,0.8657194972038269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
139,7.0,-1.3948509019328825,0.7124976515769958,0.6464373469352722,0.13436336815357208,0.7124976515769958,0.35,5,0,0,0,0.8981239199638367,3.2113633155822754,63.14152145385742,0.8981239199638367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
140,7.050000000000001,-1.3679609393690952,0.7342370748519897,0.6365389823913574,0.13030120730400085,0.7342370748519897,0.35,5,0,0,0,0.9143993854522705,3.9123830795288086,36.22715377807617,0.9143993854522705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
141,7.1000000000000005,-1.3364910117125604,0.7572146058082581,0.6252290606498718,0.12655679881572723,0.7572146058082581,0.35,5,0,0,0,0.9550238847732544,3.2128500938415527,34.28622817993164,0.9550238847732544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
142,7.15,-1.2959444245114402,0.7787072658538818,0.6122682094573975,0.1232554018497467,0.7787072658538818,0.35,5,0,0,0,0.9894639849662781,2.8067052364349365,22.066455841064453,0.9894639849662781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
143,7.2,-1.241479199521498,0.7855550050735474,0.597862184047699,0.12106157839298248,0.7855549454689026,0.35,5,0,0,0,1.0369360446929932,1.8822051286697388,29.324613571166992,1.0369360446929932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
144,7.25,-0.9081586951597458,0.5131686329841614,0.5821391940116882,0.12042495608329773,0.5131686329841614,0.35,5,0,0,0,1.0594754219055176,1.522499442100525,17.413490295410156,1.0594754219055176,not_enabled,nan,0,0,nan,not_enabled,nan,nan
145,7.300000000000001,-3.983964404169111,3.8214120864868164,0.5564371347427368,0.11446243524551392,0.8214120864868164,0.35,5,1,0,0,0.9735887050628662,7.710262298583984,146.23593139648438,0.9735887050628662,not_enabled,nan,0,0,nan,not_enabled,nan,nan
146,7.3500000000000005,-4.057365300594486,3.800000011920929,0.5383182168006897,0.11752235889434814,0.800000011920929,0.35,5,1,0,0,0.9101903438568115,6.271209239959717,217.70156860351562,0.9101903438568115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
147,7.4,-0.7192377744799444,0.4978359043598175,0.5204659700393677,0.12417587637901306,0.4978359043598175,0.35,5,0,0,0,0.9700075387954712,3.1187496185302734,153.81796264648438,0.9700075387954712,not_enabled,nan,0,0,nan,not_enabled,nan,nan
148,7.45,-0.48591627358014544,0.473057359457016,0.4938899576663971,0.13049690425395966,0.4730573892593384,0.35,5,0,0,0,1.014127492904663,5.807371616363525,124.90750122070312,1.014127492904663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
149,7.5,-0.31940349849741806,0.4361078143119812,0.46349459886550903,0.14058808982372284,0.436107873916626,0.35,5,0,0,0,1.0146983861923218,2.7525556087493896,101.03195190429688,1.0146983861923218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
150,7.550000000000001,-0.23814875783733896,0.39230337738990784,0.4338982105255127,0.1537667065858841,0.39230337738990784,0.35,5,0,0,0,0.9572542905807495,4.52223014831543,70.69403839111328,0.9572542905807495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
151,7.6000000000000005,-0.13775447039022765,0.35029542446136475,0.4038567543029785,0.16792865097522736,0.3502954840660095,0.35,5,0,0,0,0.9413928389549255,4.477389335632324,43.25828170776367,0.9413928389549255,not_enabled,nan,0,0,nan,not_enabled,nan,nan
152,7.65,-0.03510097176031224,0.31172069907188416,0.37293511629104614,0.18259219825267792,0.31172066926956177,0.35,5,0,0,0,0.9469774961471558,4.252710819244385,45.56389236450195,0.9469774961471558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
153,7.7,0.048446098946823224,0.27444538474082947,0.3419450521469116,0.19869787991046906,0.27444538474082947,0.35,5,0,0,0,0.9472336769104004,3.2815141677856445,41.486534118652344,0.9472336769104004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
154,7.75,0.11207742882569444,0.2382255494594574,0.3116550147533417,0.21673671901226044,0.2382255345582962,0.35,5,0,0,0,0.9479629993438721,2.5690433979034424,28.235790252685547,0.9479629993438721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
155,7.800000000000001,0.15057036905242854,0.20376229286193848,0.2830458879470825,0.2368537336587906,0.20376232266426086,0.35,5,0,0,0,0.9395425915718079,2.004173755645752,25.938011169433594,0.9395425915718079,not_enabled,nan,0,0,nan,not_enabled,nan,nan
156,7.8500000000000005,0.1602397899318702,0.17284654080867767,0.25718364119529724,0.25830960273742676,0.17284654080867767,0.35,5,0,0,0,0.9182610511779785,1.213508129119873,23.876691818237305,0.9182610511779785,not_enabled,nan,0,0,nan,not_enabled,nan,nan
157,7.9,0.15147012330307436,0.14619332551956177,0.23452633619308472,0.2804938852787018,0.14619334042072296,0.35,5,0,0,0,0.890344500541687,1.276073932647705,11.69467830657959,0.890344500541687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
158,7.95,0.13835440702248858,0.12335575371980667,0.2148483395576477,0.3034318685531616,0.12335573881864548,0.35,5,0,0,0,0.8670740723609924,1.3196995258331299,17.005977630615234,0.8670740723609924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
159,8.0,0.11374943397298806,0.10396047681570053,0.1983703374862671,0.3270837366580963,0.10396049171686172,0.35,5,0,0,0,0.845862865447998,1.3876055479049683,6.390398025512695,0.845862865447998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
160,8.05,0.07673467176341994,0.08759398758411407,0.18541011214256287,0.3514615595340729,0.08759398758411407,0.35,5,0,0,0,0.8176782131195068,1.4197797775268555,16.242450714111328,0.8176782131195068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
161,8.1,0.028065157991759904,0.07413044571876526,0.176270991563797,0.3760538697242737,0.07413044571876526,0.35,5,0,0,0,0.7929900884628296,1.287018895149231,10.113496780395508,0.7929900884628296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
162,8.15,-0.03199703908069552,0.06326427310705185,0.17127031087875366,0.40039122104644775,0.06326428055763245,0.35,5,0,0,0,0.7775461673736572,0.8830601572990417,11.840940475463867,0.7775461673736572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
163,8.200000000000001,-0.1004819611086603,0.05450885742902756,0.1705874800682068,0.42437607049942017,0.05450886860489845,0.35,5,0,0,0,0.7652950286865234,0.7992594242095947,9.449992179870605,0.7652950286865234,not_enabled,nan,0,0,nan,not_enabled,nan,nan
164,8.25,-0.16827212191861357,0.04737034812569618,0.1739390790462494,0.4482472538948059,0.047370344400405884,0.35,5,0,0,0,0.7528783082962036,0.7961516976356506,6.831306457519531,0.7528783082962036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
165,8.3,-0.2234301196807246,0.04147815331816673,0.18042612075805664,0.47230541706085205,0.041478149592876434,0.35,5,0,0,0,0.733058750629425,0.8834332823753357,8.84273624420166,0.733058750629425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
166,8.35,-0.2630522264264137,0.03674199432134628,0.18902288377285004,0.4958914518356323,0.036741990596055984,0.35,3,0,0,0,0.7036710381507874,1.0449720621109009,8.379776954650879,0.7036710381507874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
167,8.4,-0.2915798739272178,0.03322392329573631,0.19896863400936127,0.5170047879219055,0.03322393074631691,0.35,3,0,0,0,0.6674386262893677,1.2466424703598022,6.54679536819458,0.6674386262893677,not_enabled,nan,0,0,nan,not_enabled,nan,nan
168,8.450000000000001,-0.3040753764572567,0.030286559835076332,0.2092975229024887,0.5380156636238098,0.03028656169772148,0.35,3,0,0,0,0.6273026466369629,1.6059587001800537,10.719412803649902,0.6273026466369629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
169,8.5,-0.2949605643149657,0.02784927934408188,0.21879388391971588,0.558763325214386,0.027849281206727028,0.35,3,0,0,0,0.5838197469711304,2.086287021636963,11.895299911499023,0.5838197469711304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
170,8.55,-0.26657379185000485,0.025828920304775238,0.2264384776353836,0.5791807174682617,0.025828920304775238,0.35,3,0,0,0,0.5444015264511108,2.43601393699646,9.283260345458984,0.5444015264511108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
171,8.6,-0.230186999825779,0.02414068952202797,0.23187853395938873,0.5993889570236206,0.02414068952202797,0.35,3,0,0,0,0.5216414332389832,2.4289655685424805,6.336314678192139,0.5216414332389832,not_enabled,nan,0,0,nan,not_enabled,nan,nan
172,8.65,-0.20106627805633373,0.022720998153090477,0.2355874478816986,0.6194909811019897,0.022720998153090477,0.35,3,0,0,0,0.5251542329788208,2.412339210510254,15.735733032226562,0.5251542329788208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
173,8.700000000000001,-0.17724453758752293,0.021531466394662857,0.23791073262691498,0.6393892168998718,0.021531468257308006,0.35,3,0,0,0,0.5403892397880554,2.628521203994751,15.557367324829102,0.5403892397880554,not_enabled,nan,0,0,nan,not_enabled,nan,nan
174,8.75,-0.21376776183135704,0.08421310037374496,0.23874033987522125,0.6532163619995117,0.08265653997659683,0.35,3,0,0,0,0.562388002872467,2.5056560039520264,9.633649826049805,0.562388002872467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
175,8.8,-0.27679464918851837,0.0936862975358963,0.24232204258441925,0.6430159211158752,0.09200061857700348,0.35,3,0,0,0,0.5903557538986206,3.4608640670776367,90.50988006591797,0.5903557538986206,not_enabled,nan,0,0,nan,not_enabled,nan,nan
176,8.85,-0.2601503751040795,0.09500423818826675,0.2448209971189499,0.6325914859771729,0.09318025410175323,0.35,3,0,0,0,0.627971351146698,1.7038604021072388,65.91911315917969,0.627971351146698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
177,8.9,-0.25946034054708544,0.10507550835609436,0.2466338872909546,0.6214662194252014,0.10221413522958755,0.35,3,0,0,0,0.6351656913757324,0.9811237454414368,33.69606399536133,0.6351656913757324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
178,8.950000000000001,-0.27133386750266997,0.11993598192930222,0.24819235503673553,0.6093611121177673,0.11680080741643906,0.35,3,0,0,0,0.6310395002365112,1.2106856107711792,14.49240779876709,0.6310395002365112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
179,9.0,-0.25439405021752864,0.12679697573184967,0.24841313064098358,0.5969782471656799,0.1233522966504097,0.35,3,0,0,0,0.6170535087585449,1.431595802307129,33.995033264160156,0.6170535087585449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
180,9.05,-0.234847058419764,0.13405293226242065,0.24721375107765198,0.5843214392662048,0.13025730848312378,0.35,3,0,0,0,0.5967844128608704,1.2396807670593262,21.911651611328125,0.5967844128608704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
181,9.1,-0.23643190148334448,0.15032212436199188,0.2453012764453888,0.5710020661354065,0.14671368896961212,0.35,3,0,0,0,0.5688138604164124,1.3743654489517212,20.206912994384766,0.5688138604164124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
182,9.15,-0.24776775960718228,0.16402843594551086,0.2433639019727707,0.557184636592865,0.15997590124607086,0.35,3,0,0,0,0.5219646692276001,1.2652534246444702,23.224946975708008,0.5219646692276001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
183,9.200000000000001,-0.24851398576608064,0.17067767679691315,0.2412126064300537,0.5432790517807007,0.16612480580806732,0.35,3,0,0,0,0.4750535786151886,1.3877525329589844,18.22221565246582,0.4750535786151886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
184,9.25,-0.253648001512219,0.1740003526210785,0.2392726093530655,0.5294864177703857,0.1688978374004364,0.35,3,0,0,0,0.4372340440750122,0.8051900863647461,16.66533851623535,0.4372340440750122,not_enabled,nan,0,0,nan,not_enabled,nan,nan
185,9.3,-0.2672670756003658,0.17177248001098633,0.2382645308971405,0.5160865783691406,0.16609379649162292,0.35,3,0,0,0,0.3949510157108307,1.0001721382141113,11.43746566772461,0.3949510157108307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
186,9.35,-0.2698262914852242,0.16606929898262024,0.23774415254592896,0.503357470035553,0.15905040502548218,0.35,3,0,0,0,0.3683033585548401,0.8901610970497131,12.652249336242676,0.3683033585548401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
187,9.4,-0.2654809571535634,0.1619555652141571,0.23723864555358887,0.4913516640663147,0.15430699288845062,0.35,3,0,0,0,0.3629724979400635,0.7756797671318054,11.760485649108887,0.3629724979400635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
188,9.450000000000001,-0.26073482976766943,0.1575533002614975,0.23673956096172333,0.4800682067871094,0.14927752315998077,0.35,3,0,0,0,0.3654908835887909,0.8591432571411133,7.923886299133301,0.3654908835887909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
189,9.5,-0.2525536754513275,0.1520645171403885,0.23612287640571594,0.4695550203323364,0.1431756466627121,0.35,3,0,0,0,0.37508946657180786,0.9025231003761292,3.7084462642669678,0.37508946657180786,not_enabled,nan,0,0,nan,not_enabled,nan,nan
190,9.55,-0.24542320946932922,0.14626409113407135,0.23546673357486725,0.4598000645637512,0.13678604364395142,0.35,3,0,0,0,0.3808996379375458,0.897351861000061,6.452365398406982,0.3808996379375458,not_enabled,nan,0,0,nan,not_enabled,nan,nan
191,9.600000000000001,-0.24604993621311566,0.14379620552062988,0.23500947654247284,0.4505590796470642,0.13374552130699158,0.35,3,0,0,0,0.38668301701545715,0.504471480846405,9.15084171295166,0.38668301701545715,not_enabled,nan,0,0,nan,not_enabled,nan,nan
192,9.65,-0.2548558225214629,0.1420140564441681,0.23513436317443848,0.4417697787284851,0.13141506910324097,0.35,3,0,0,0,0.3909796178340912,0.41796183586120605,8.770576477050781,0.3909796178340912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
193,9.700000000000001,-0.26333685780172333,0.1382215917110443,0.2359011024236679,0.43353861570358276,0.12711851298809052,0.35,3,0,0,0,0.3958771824836731,0.39114391803741455,4.875442028045654,0.3958771824836731,not_enabled,nan,0,0,nan,not_enabled,nan,nan
194,9.75,-0.26125144893920793,0.13625916838645935,0.2366226762533188,0.4257393479347229,0.12468263506889343,0.35,3,0,0,0,0.397369921207428,0.48342305421829224,10.87452507019043,0.397369921207428,not_enabled,nan,0,0,nan,not_enabled,nan,nan
195,9.8,-0.25681135794580573,0.13933321833610535,0.23691050708293915,0.41806548833847046,0.12728378176689148,0.35,3,0,0,0,0.39386409521102905,0.6633848547935486,7.283705711364746,0.39386409521102905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
196,9.850000000000001,-0.254426630655599,0.14218749105930328,0.23690734803676605,0.4105357527732849,0.12967249751091003,0.35,3,0,0,0,0.3917476534843445,0.6768996715545654,10.323041915893555,0.3917476534843445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
197,9.9,-0.25139524233562244,0.144790381193161,0.2366066724061966,0.4031705856323242,0.13182002305984497,0.35,3,0,0,0,0.39512693881988525,0.7182453274726868,4.994671821594238,0.39512693881988525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
198,9.950000000000001,-0.25098894957923334,0.14668655395507812,0.23620116710662842,0.39601069688796997,0.13328143954277039,0.35,3,0,0,0,0.3987243175506592,0.441682368516922,6.808669567108154,0.3987243175506592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
199,10.0,-0.2518238255316112,0.14855024218559265,0.23576200008392334,0.38905656337738037,0.13473564386367798,0.35,3,0,0,0,0.3989461660385132,0.33389201760292053,4.807984352111816,0.3989461660385132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
200,10.05,-0.2533136600215508,0.1520630419254303,0.23523791134357452,0.382219523191452,0.1378571093082428,0.35,3,0,0,0,0.3940048813819885,0.32350507378578186,3.404040575027466,0.3940048813819885,not_enabled,nan,0,0,nan,not_enabled,nan,nan
201,10.100000000000001,-0.25853660683134905,0.159400075674057,0.23462790250778198,0.375304251909256,0.14480598270893097,0.35,3,0,0,0,0.37745076417922974,0.402305006980896,6.399551868438721,0.37745076417922974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
202,10.15,-0.2711726730745028,0.16834664344787598,0.2342412769794464,0.368243008852005,0.15338221192359924,0.35,3,0,0,0,0.3478667140007019,0.6880221366882324,9.151923179626465,0.3478667140007019,not_enabled,nan,0,0,nan,not_enabled,nan,nan
203,10.200000000000001,-0.28420644764864,0.1791428029537201,0.233990877866745,0.3609677255153656,0.16382789611816406,0.35,3,0,0,0,0.31387537717819214,0.8207732439041138,4.014041423797607,0.31387537717819214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
204,10.25,-0.2914740519838273,0.19197142124176025,0.23345942795276642,0.35341623425483704,0.17631082236766815,0.35,3,0,0,0,0.28212034702301025,0.7881636619567871,7.731626987457275,0.28212034702301025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
205,10.3,-0.29198410637479383,0.20544549822807312,0.23226946592330933,0.3456067740917206,0.18942874670028687,0.35,3,0,0,0,0.2578628361225128,0.7727552652359009,8.563080787658691,0.2578628361225128,not_enabled,nan,0,0,nan,not_enabled,nan,nan
206,10.350000000000001,-0.29019714851998546,0.22060644626617432,0.23024219274520874,0.3375050723552704,0.2042071521282196,0.35,3,0,0,0,0.24148736894130707,0.7660601735115051,4.2420525550842285,0.24148736894130707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
207,10.4,-0.29393881808012823,0.23388901352882385,0.2278096079826355,0.32936984300613403,0.2174069732427597,0.35,3,0,0,0,0.22384782135486603,0.6472657918930054,7.258106708526611,0.22384782135486603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
208,10.450000000000001,-0.3000879135476751,0.24050229787826538,0.2254696488380432,0.32149821519851685,0.2234630286693573,0.35,3,0,0,0,0.20278510451316833,0.5635173320770264,7.085670471191406,0.20278510451316833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
209,10.5,-0.3081405298009123,0.2535167932510376,0.22297820448875427,0.31362205743789673,0.23597927391529083,0.35,3,0,0,0,0.18292878568172455,0.558350145816803,6.15608549118042,0.18292878568172455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
210,10.55,-0.31601537921412615,0.26292622089385986,0.22052259743213654,0.305886834859848,0.24501851201057434,0.35,3,0,0,0,0.16572405397891998,0.5445492267608643,6.33278751373291,0.16572405397891998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
211,10.600000000000001,-0.32250578874176894,0.27407053112983704,0.2179340273141861,0.29822927713394165,0.25594109296798706,0.35,3,0,0,0,0.15816500782966614,0.6248136758804321,4.811559200286865,0.15816500782966614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
212,10.65,-0.327310672523106,0.28568384051322937,0.21510323882102966,0.2906426787376404,0.2675074636936188,0.35,3,0,0,0,0.15963010489940643,0.6497552394866943,2.963240385055542,0.15963010489940643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
213,10.700000000000001,-0.33155236550568434,0.29421135783195496,0.21217380464076996,0.28324538469314575,0.276234894990921,0.35,3,0,0,0,0.16051171720027924,0.5947786569595337,4.018672466278076,0.16051171720027924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
