step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.02118854483871475,0.04651757329702377,0.189411923289299,0.510720431804657,0.03420718014240265,0.35,5,0,0,0,1.1011829376220703,0.5310826897621155,1.6497747898101807,1.102899432182312,filtered,0.062501008850339,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.322425102654444,0.0029639992862939835
83,4.2,-0.014828613029236822,0.04417133703827858,0.1840182989835739,0.5199840068817139,0.03277549147605896,0.35,5,0,0,0,1.090284824371338,0.4128531515598297,4.627871990203857,1.0917919874191284,filtered,0.05857179130876103,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.33144455825014885,0.002897718921303749
84,4.25,-0.007866966595273153,0.041956111788749695,0.17857959866523743,0.5294395685195923,0.031423769891262054,0.35,5,0,0,0,1.0733177661895752,0.511022686958313,3.4483249187469482,1.0741207599639893,filtered,0.04296636122197055,0,1,12,workspace_x_lower,workspace_x_lower,2,0,9.540979117872439e-18,valid,0.34070809623624565,0.002200835384428501
85,4.3,-0.0616410385923021,0.09973664581775665,0.17313069105148315,0.5227764844894409,0.08796882629394531,0.35,5,0,0,0,1.0566153526306152,0.6021416783332825,2.8600499629974365,1.0569732189178467,filtered,0.02915656839816785,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.734723475976807e-17,valid,0.3501636970977231,0.002189106307923794
86,4.3500000000000005,-0.08091464057758047,0.11365299671888351,0.167879119515419,0.5145543217658997,0.10103622823953629,0.35,5,0,0,0,0.8123307228088379,7.364193439483643,136.11422729492188,0.7514277100563049,filtered,0.18462276168468023,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,3,0,2.039668781095294e-12,valid,0.32808936711366,0.0021812375634908676
87,4.4,-0.08421173381947597,0.11816683411598206,0.1628655195236206,0.5063619613647461,0.10465599596500397,0.35,5,0,0,0,0.6947941780090332,5.691524028778076,42.344871520996094,0.6948232650756836,filtered,0.008587759282547191,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3207139975301095,0.002312328666448593
88,4.45,-0.05503963957550191,0.16080856323242188,0.15430119633674622,0.49521034955978394,0.1459762156009674,0.35,5,0,0,0,0.7118536829948425,2.7770042419433594,128.324462890625,0.7118536829948425,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.31345175594950797,0.002057013101875782
89,4.5,-0.04775586687030234,0.1660214066505432,0.1453605592250824,0.48424243927001953,0.1497589349746704,0.35,5,0,0,0,0.7036288976669312,2.0162932872772217,65.56932830810547,0.7036288976669312,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.30310450833863606,0.002042202278971672
90,4.55,-0.04069555867294969,0.17436587810516357,0.13587500154972076,0.4732551574707031,0.15651625394821167,0.35,5,0,0,0,0.6931891441345215,1.2070071697235107,48.72159957885742,0.6931891441345215,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2929729918809199,0.0016788206994533539
91,4.6000000000000005,-0.046900086714454114,0.15891776978969574,0.12781596183776855,0.4639436602592468,0.13959334790706635,0.35,5,0,0,0,0.691173791885376,1.9266331195831299,34.057289123535156,0.691173791885376,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2828190954131979,0.0020768390968441963
92,4.65,-0.062267529665205254,0.11346572637557983,0.12324874848127365,0.4581400156021118,0.09317935258150101,0.35,5,0,0,0,0.728861927986145,2.5122413635253906,40.33580017089844,0.728861927986145,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.27438956469566095,0.0020720968022942543
93,4.7,-0.07347013614961494,0.09539994597434998,0.12033092230558395,0.45378583669662476,0.07437808066606522,0.35,5,0,0,0,0.7962523102760315,4.039801597595215,71.10089874267578,0.7962523102760315,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26958000068603155,0.007728445343673229
94,4.75,-0.10238135230146797,0.08456820994615555,0.11970175802707672,0.45156991481781006,0.06319500505924225,0.35,5,0,0,0,0.8391088247299194,2.1933481693267822,52.246543884277344,0.8438244462013245,filtered,0.03675250848405714,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.26623223230282683,0.0019394932314753532
95,4.800000000000001,-0.09858983475450486,0.08906804770231247,0.11864814907312393,0.44904738664627075,0.06726596504449844,0.35,5,0,0,0,0.8044571876525879,1.8220363855361938,57.53004837036133,0.8194533586502075,filtered,0.09991623195715855,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2650925118982537,0.0028096241876482964
96,4.8500000000000005,-0.09612700182637873,0.09105058014392853,0.11736896634101868,0.44650959968566895,0.06881781667470932,0.35,5,0,0,0,0.7355484962463379,2.346832513809204,40.09564971923828,0.7581361532211304,filtered,0.1349438187702771,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2637055468435863,0.00283128023147583
97,4.9,-0.09431712676407245,0.09099511057138443,0.11604299396276474,0.4441748261451721,0.06838071346282959,0.35,5,0,0,0,0.6960507035255432,1.604886531829834,25.793594360351562,0.7158038020133972,filtered,0.12725112363753663,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.26233129074338907,0.0027688080444931984
98,4.95,-0.0933970662745973,0.0913112461566925,0.11469484120607376,0.44205576181411743,0.06834755837917328,0.35,5,0,0,0,0.6899673342704773,0.6538848280906677,37.47156524658203,0.7052370309829712,filtered,0.11383097072792497,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.26114708624363286,0.00287067424505949
99,5.0,-0.09594327032499539,0.09073871374130249,0.11354250460863113,0.44027620553970337,0.06748230755329132,0.35,5,0,0,0,0.6952681541442871,1.2759883403778076,16.115550994873047,0.7143973112106323,filtered,0.1376100057134232,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2601640862869799,0.0021933093667030334
100,5.050000000000001,-0.09929050662323251,0.0899335965514183,0.1126459389925003,0.43885302543640137,0.06644865870475769,0.35,5,0,0,0,0.6968762874603271,1.081092119216919,5.133322238922119,0.7235240340232849,filtered,0.1727952377489943,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.25949392924722453,0.00219108909368515
101,5.1000000000000005,-0.1037365123897866,0.08869266510009766,0.11207917332649231,0.437818706035614,0.06505495309829712,0.35,5,0,0,0,0.7019070386886597,1.1052017211914062,7.61064338684082,0.7336287498474121,filtered,0.1959262339899821,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.25892969175656505,0.00218181312084198
102,5.15,-0.10795670747676842,0.0879901573061943,0.11178822070360184,0.43710654973983765,0.06425630301237106,0.35,5,0,0,0,0.693560779094696,1.4508094787597656,15.098782539367676,0.7308294773101807,filtered,0.21652520930955677,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2583901619616959,0.002906225621700287
103,5.2,-0.11334299299291616,0.08732585608959198,0.11182141304016113,0.43671250343322754,0.06354712694883347,0.35,5,0,0,0,0.696360170841217,2.028837203979492,11.765012741088867,0.7369411587715149,filtered,0.23025526952718836,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.25783062382311767,0.0024450281634926796
104,5.25,-0.12037028406653251,0.08598301559686661,0.11230029165744781,0.43652820587158203,0.06222592294216156,0.35,5,0,0,0,0.7198241353034973,2.3339715003967285,7.309141159057617,0.7617408633232117,filtered,0.2406840694261935,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.25743658779260997,0.0021469565108418465
105,5.300000000000001,-0.128095775558298,0.08356747031211853,0.11332062631845474,0.43609532713890076,0.059921134263277054,0.35,4,0,0,0,0.7580416798591614,2.188955783843994,5.171817779541016,0.8007487058639526,filtered,0.250884861272473,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.25620209768064345,0.010498679243028164
106,5.3500000000000005,-0.13268526241629938,0.08189196139574051,0.11466716974973679,0.43467339873313904,0.05833752453327179,0.35,4,0,0,0,0.7769683003425598,1.6074814796447754,20.91795539855957,0.8251906037330627,filtered,0.2716273038314408,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2553609773402414,0.0027658138424158096
107,5.4,-0.23655650692782748,0.18239080905914307,0.11616867035627365,0.4280257523059845,0.14380374550819397,0.35,4,0,0,0,0.7766858339309692,1.2180598974227905,18.29999542236328,0.8298375606536865,filtered,0.2865400645312124,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.336808689942018e-19,valid,0.2546858257441777,0.002919361926615238
108,5.45,-0.21970857894386528,0.1678224503993988,0.11722539365291595,0.4202639162540436,0.12712377309799194,0.35,4,0,0,0,0.47628068923950195,7.3358869552612305,150.1709442138672,0.4396324157714844,filtered,0.37181421528453734,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,2,0,0.0,valid,0.22453631224921256,0.0028944984078407288
109,5.5,-0.20509162651798588,0.1648465096950531,0.11780203133821487,0.4130536615848541,0.1221754178404808,0.35,4,0,0,0,0.3319784104824066,4.5945634841918945,101.9758529663086,0.4370602071285248,filtered,0.30229477550601563,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,2,0,4.336808689942018e-19,valid,0.21745845854031054,0.0027694059535861015
110,5.550000000000001,-0.19939451018038556,0.17093327641487122,0.11782465875148773,0.40585073828697205,0.1262742429971695,0.35,4,0,0,0,0.3193739950656891,1.698940634727478,87.04252624511719,0.4160631597042084,filtered,0.2683056799954723,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2110089526982647,0.0033412501215934753
111,5.6000000000000005,-0.19981499508223804,0.17961947619915009,0.11738181114196777,0.3985268175601959,0.13291920721530914,0.35,4,0,0,0,0.2563420832157135,2.4694061279296875,37.52817153930664,0.360395610332489,filtered,0.2494707714477834,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.0599841277224584e-18,valid,0.20466399991767703,0.002780672162771225
112,5.65,-0.20217314477179302,0.1864725649356842,0.11671911180019379,0.39121589064598083,0.13771335780620575,0.35,4,0,0,0,0.250521183013916,1.9556734561920166,22.219806671142578,0.3534489870071411,filtered,0.248376760569625,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.8431436932253575e-18,valid,0.19830002475991526,0.0028407881036400795
113,5.7,-0.2050562658191477,0.18862834572792053,0.11612273752689362,0.3841920495033264,0.1378818303346634,0.35,4,0,0,0,0.2957400679588318,1.3916776180267334,37.868202209472656,0.3867143988609314,filtered,0.24844667574155468,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1920246467625668,0.0027693510055541992
114,5.75,-0.20986510828476754,0.19244390726089478,0.11559784412384033,0.37736254930496216,0.1397516429424286,0.35,4,0,0,0,0.32692044973373413,1.1981617212295532,18.285154342651367,0.418669730424881,filtered,0.261446009078181,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.18607296164492598,0.002368262968957424
115,5.800000000000001,-0.21172695414836318,0.19370898604393005,0.11512437462806702,0.3708507716655731,0.13918423652648926,0.35,4,0,0,0,0.3292195200920105,0.5759840607643127,17.29172706604004,0.42852747440338135,filtered,0.27678007031102253,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.18034527141203904,0.002968236804008484
116,5.8500000000000005,-0.21009536477341045,0.19172988831996918,0.1146823912858963,0.364798367023468,0.1355743408203125,0.35,4,0,0,0,0.33137866854667664,0.4132174849510193,8.983964920043945,0.43263083696365356,filtered,0.2810436657188045,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17496873060010637,0.0024993037804961205
117,5.9,-0.20676927057950595,0.18844252824783325,0.11424951255321503,0.3592362105846405,0.13089849054813385,0.35,4,0,0,0,0.3405126929283142,0.3557707369327545,5.261285305023193,0.44034576416015625,filtered,0.2818290453685489,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17008886623450625,0.002057373523712158
118,5.95,-0.2023385812309435,0.18394829332828522,0.11383058875799179,0.354189395904541,0.12529073655605316,0.35,4,0,0,0,0.35462525486946106,0.4013769030570984,5.619220733642578,0.45035800337791443,filtered,0.2798717316292929,0,1,12,workspace_x_lower,workspace_x_lower,2,0,7.047314121155779e-19,valid,0.16573890893863097,0.002052568830549717
119,6.0,-0.1987111738799331,0.18012841045856476,0.11343121528625488,0.3495933711528778,0.12061603367328644,0.35,4,0,0,0,0.37187084555625916,0.6180996298789978,9.727167129516602,0.46219879388809204,filtered,0.2761757557701434,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1619423801258425,0.002326543442904949
120,6.050000000000001,-0.19799113742036592,0.17899572849273682,0.11306238919496536,0.34529033303260803,0.11881308257579803,0.35,4,0,0,0,0.3885594606399536,0.8250507116317749,10.299079895019531,0.475345641374588,filtered,0.27538334800923137,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1586314658107127,0.0018105031922459602
121,6.1000000000000005,-0.19734196387211683,0.17749130725860596,0.11274776607751846,0.3412827253341675,0.11682596802711487,0.35,4,0,0,0,0.41576749086380005,0.9473922848701477,16.015792846679688,0.49881383776664734,filtered,0.2775350948048921,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.15564041756186825,0.0021046996116638184
122,6.15,-0.19864339839594802,0.17747288942337036,0.1125105544924736,0.3375590145587921,0.11650646477937698,0.35,4,0,0,0,0.4477943480014801,1.1093591451644897,9.098797798156738,0.5277771949768066,filtered,0.2814832060440889,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.15296584580715777,0.0024047018960118294
123,6.2,-0.20180627764685033,0.1788567453622818,0.11237507313489914,0.33404242992401123,0.11773166805505753,0.35,4,0,0,0,0.4729199707508087,1.1484014987945557,9.863292694091797,0.5517929196357727,filtered,0.2864724399007777,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.710505431213761e-20,valid,0.1505906334483612,0.0021390561014413834
124,6.25,-0.20519630836704622,0.18000733852386475,0.11236490309238434,0.330732524394989,0.11886923015117645,0.35,4,0,0,0,0.49241912364959717,1.0967575311660767,5.836909294128418,0.5711175799369812,filtered,0.2915832717722732,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.0842021724855044e-19,valid,0.14843422380303162,0.002103446051478386
125,6.300000000000001,-0.2082718135918112,0.18056446313858032,0.11249304562807083,0.3276778757572174,0.11959068477153778,0.35,4,0,0,0,0.5090624094009399,0.9561076164245605,4.79259729385376,0.5884409546852112,filtered,0.29783073835951246,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.14649658634689267,0.001996587961912155
126,6.3500000000000005,-0.211399599946526,0.1802314817905426,0.1128072738647461,0.3249639868736267,0.11963560432195663,0.35,4,0,0,0,0.5146050453186035,0.7813310027122498,6.530597686767578,0.5929242372512817,filtered,0.29733942166977584,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.14483047236786578,0.001741805113852024
127,6.4,-0.21514467722238956,0.17942099273204803,0.11336079984903336,0.32264119386672974,0.11915839463472366,0.35,4,0,0,0,0.5148272514343262,0.7672997117042542,3.782865047454834,0.5913677215576172,filtered,0.2934321404102571,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.505213034913027e-19,valid,0.14351513280393507,0.002175559289753437
128,6.45,-0.21942564942556175,0.17853987216949463,0.1141783595085144,0.32073405385017395,0.11824354529380798,0.35,4,0,0,0,0.5029241442680359,0.981365442276001,14.961918830871582,0.5810114145278931,filtered,0.2930248829699216,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.336808689942018e-19,valid,0.1423795712012993,0.0020896755158901215
129,6.5,-0.2247250767872251,0.17773495614528656,0.11530248820781708,0.31924134492874146,0.11702389270067215,0.35,4,0,0,0,0.5126356482505798,1.2902575731277466,11.14314079284668,0.5886337161064148,filtered,0.2911254826072856,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.8431436932253575e-18,valid,0.14119544779965443,0.0023321108892560005
130,6.550000000000001,-0.2307588342335529,0.17670884728431702,0.11677993088960648,0.3181704878807068,0.11545494943857193,0.35,4,0,0,0,0.5353698134422302,1.3450433015823364,4.844722747802734,0.6054790616035461,filtered,0.28424809316385935,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.505213034913027e-19,valid,0.13996439762853857,0.0021467842161655426
131,6.6000000000000005,-0.23506196616876182,0.174829363822937,0.11855770647525787,0.3175756335258484,0.1132710725069046,0.35,4,0,0,0,0.5420147180557251,1.0990098714828491,16.156917572021484,0.6001644730567932,filtered,0.25841301069202655,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.951563910473908e-18,valid,0.13889459038427243,0.0017351778224110603
132,6.65,-0.23610164897041533,0.17296244204044342,0.12043995410203934,0.31749746203422546,0.11136405169963837,0.35,4,0,0,0,0.5140559077262878,1.572210431098938,20.670467376708984,0.5607415437698364,filtered,0.22479321014125575,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1382997408483958,0.0017884168773889542
133,6.7,-0.23576127712803618,0.17225097119808197,0.12226465344429016,0.3180389702320099,0.11092989146709442,0.35,4,0,0,0,0.4625091552734375,2.7720513343811035,31.69865608215332,0.4913114309310913,filtered,0.16660699544298227,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.13822157718253952,0.0016798367723822594
134,6.75,-0.23113088561659084,0.17037661373615265,0.12386570125818253,0.31947728991508484,0.10978617519140244,0.35,4,0,0,0,0.4762246906757355,3.535515785217285,31.5707950592041,0.4818679392337799,filtered,0.07453484477015633,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1387630713388981,0.001779709942638874
135,6.800000000000001,-0.2271115904856511,0.16742171347141266,0.12535272538661957,0.3217804431915283,0.10798308253288269,0.35,4,0,0,0,0.5505997538566589,3.8688902854919434,17.278417587280273,0.5505997538566589,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14020141296298844,0.0020380308851599693
136,6.8500000000000005,-0.22036542522728028,0.16557888686656952,0.12658192217350006,0.3232395052909851,0.10685858875513077,0.35,4,0,0,0,0.5718127489089966,2.479980230331421,69.18479919433594,0.5718127489089966,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14250453794373236,0.0016944082453846931
137,6.9,-0.24501827815809518,0.16912947595119476,0.1287975311279297,0.3223533630371094,0.10997394472360611,0.35,4,0,0,0,0.507914125919342,5.319993495941162,110.05083465576172,0.5122654438018799,filtered,0.024624738097190846,0,0,12,joint_0_acceleration_lower,workspace_x_lower,1,0,0.0,valid,0.14396360831510036,0.0018612975254654884
138,6.95,-0.30704410551181305,0.18104872107505798,0.13367506861686707,0.31995290517807007,0.12069796025753021,0.35,4,0,0,0,0.5708609223365784,4.961513519287109,39.2409782409668,0.5708609223365784,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1430774661943009,0.001807122491300106
139,7.0,-0.3754455745689508,0.177612766623497,0.1423421949148178,0.3185123801231384,0.11653309315443039,0.35,4,0,0,0,0.6448190212249756,3.608231544494629,88.63204193115234,0.6448190212249756,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14067704052187335,0.002482631243765354
140,7.050000000000001,-0.43699554923746864,0.1712162345647812,0.15438051521778107,0.3188308775424957,0.11029849201440811,0.35,4,0,0,0,0.7053201198577881,3.7720844745635986,55.28202819824219,0.7053201198577881,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13923646469560258,0.0018446482717990875
141,7.1000000000000005,-0.4957329369223237,0.16940532624721527,0.16926229000091553,0.3202294707298279,0.10919350385665894,0.35,4,0,0,0,0.7977433204650879,3.4003219604492188,60.42245101928711,0.7977433204650879,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13955498262395966,0.0020286748185753822
142,7.15,-0.5444632606124209,0.16685405373573303,0.18633779883384705,0.32222801446914673,0.10763669013977051,0.35,4,0,0,0,0.8921125531196594,2.8398895263671875,42.3770866394043,0.8921125531196594,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14095359263836904,0.0018606102094054222
143,7.2,-0.5787858610281436,0.16323864459991455,0.20473606884479523,0.32511836290359497,0.10543055832386017,0.35,4,0,0,0,0.9563807249069214,2.3337533473968506,31.809215545654297,0.9563807249069214,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.14295211860445706,0.0018211696296930313
144,7.25,-0.610356303291627,0.15795563161373138,0.22426018118858337,0.3294711410999298,0.10220685601234436,0.35,4,0,0,0,1.0126572847366333,1.9529253244400024,45.0439567565918,1.0126572847366333,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.14584247054778043,0.0021194182336330414
145,7.300000000000001,-0.5772468147033905,0.1518182009458542,0.24137838184833527,0.3347344994544983,0.09846177697181702,0.35,4,0,0,0,0.9702416658401489,2.782005548477173,53.273162841796875,1.0486414432525635,filtered,0.11701410566523265,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.15019524902296716,0.0017734551802277565
146,7.3500000000000005,-0.5329721236044819,0.1445610374212265,0.255656898021698,0.34127146005630493,0.09403345733880997,0.35,4,0,0,0,0.8688128590583801,2.601722478866577,47.06131362915039,0.9585906863212585,filtered,0.14170474739182287,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.15545860775778536,0.0017540771514177322
147,7.4,-0.4897771715326519,0.1347881257534027,0.26733410358428955,0.3506779372692108,0.08807001262903214,0.35,4,0,0,0,0.7411394715309143,4.317753791809082,53.19078063964844,0.8009006977081299,filtered,0.09873291512381267,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1619955552424036,0.001732872799038887
148,7.45,-0.4400586050591324,0.12370838969945908,0.27625951170921326,0.36231812834739685,0.08130911737680435,0.35,4,0,0,0,0.7093819379806519,5.5265116691589355,74.50725555419922,0.7347990274429321,filtered,0.060061545236074765,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,2,0,0.0,valid,0.1714020551221257,0.003913913853466511
149,7.5,-0.3885118381296906,0.11278863251209259,0.28248217701911926,0.3750135004520416,0.07464588433504105,0.35,4,0,0,0,0.7782341241836548,6.420957565307617,50.480003356933594,0.8062713146209717,filtered,0.07238818813048374,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.1830422161066333,0.0025358442217111588
150,7.550000000000001,-0.34557424246368507,0.10244402289390564,0.28674647212028503,0.3884213864803314,0.06833358108997345,0.35,4,0,0,0,0.8437265753746033,4.388426780700684,62.96845626831055,0.8705241680145264,filtered,0.09188104209534018,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.3877787807814457e-17,valid,0.19573760836050103,0.0029457611963152885
151,7.6000000000000005,-0.3125363053196315,0.0937018021941185,0.2895505428314209,0.4010515511035919,0.06299907714128494,0.35,4,0,0,0,0.8217421174049377,2.611889123916626,73.46178436279297,0.8217421174049377,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20914548189673254,0.003019507974386215
152,7.65,-0.2501178507242878,0.0882609561085701,0.28911176323890686,0.40964093804359436,0.0596790574491024,0.35,4,0,0,0,0.709138035774231,5.083014965057373,75.35121154785156,0.709138035774231,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22177569410959563,0.002729218453168869
153,7.7,-0.2181865146520957,0.08371144533157349,0.2873792052268982,0.41732749342918396,0.056902926415205,0.35,4,0,0,0,0.6714072823524475,2.2079365253448486,74.59574127197266,0.6714072823524475,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23036503321606572,0.0019749142229557037
154,7.75,-0.21958388377608182,0.07956745475530624,0.2860567271709442,0.42478489875793457,0.05437428131699562,0.35,3,0,0,0,0.6679024696350098,1.2811388969421387,48.73930358886719,0.6679024696350098,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23805156752223833,0.0016560489311814308
155,7.800000000000001,-0.23306750081149694,0.07543189078569412,0.28573158383369446,0.43272000551223755,0.05185075104236603,0.35,3,0,0,0,0.6663339734077454,1.4251810312271118,28.96202850341797,0.6663339734077454,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24550901963476313,0.0022795693948864937
156,7.8500000000000005,-0.2441017496099812,0.07153371721506119,0.2861957550048828,0.4407128095626831,0.04947208613157272,0.35,3,0,0,0,0.7008428573608398,1.9923126697540283,26.101398468017578,0.7008428573608398,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2534441269763101,0.0017201714217662811
157,7.9,-0.24944942113389465,0.06794586777687073,0.2870993912220001,0.44857174158096313,0.047282762825489044,0.35,3,0,0,0,0.7508645057678223,1.9646387100219727,13.052063941955566,0.7508645057678223,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26143696025566704,0.0016541769728064537
158,7.95,-0.2508812926142759,0.06460530310869217,0.2882027328014374,0.456382691860199,0.04524433985352516,0.35,3,0,0,0,0.7822713851928711,1.715257167816162,21.593698501586914,0.7822713851928711,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2692958648021278,0.0018620816990733147
159,8.0,-0.24194021709990493,0.06154392287135124,0.28894394636154175,0.4640166759490967,0.04337628558278084,0.35,3,0,0,0,0.7744861245155334,0.8788735270500183,29.291261672973633,0.7744861245155334,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2771068097130201,0.002967829816043377
160,8.05,-0.22840667139880516,0.05861588567495346,0.28908565640449524,0.4718027114868164,0.04158957302570343,0.35,3,0,0,0,0.7406066656112671,0.9948440790176392,18.466548919677734,0.7406066656112671,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.28474080816743624,0.002818094566464424
161,8.1,-0.21603915583472172,0.055676236748695374,0.28872495889663696,0.48016321659088135,0.03979581594467163,0.35,3,0,0,0,0.7077118754386902,1.145733118057251,14.767261505126953,0.7077118754386902,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2925267945824374,0.0030210306867957115
162,8.15,-0.1973236974459735,0.052735585719347,0.2875579595565796,0.4891534447669983,0.038001421838998795,0.35,3,0,0,0,0.7106561064720154,1.4660818576812744,23.213762283325195,0.7106561064720154,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3008873804620285,0.0031081903725862503
163,8.200000000000001,-0.17716296924366476,0.049932222813367844,0.28554999828338623,0.4984004497528076,0.03629080206155777,0.35,3,0,0,0,0.7317361235618591,1.7217615842819214,16.906591415405273,0.7317361235618591,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3098775864319589,0.0027614934369921684
164,8.25,-0.16015863160389876,0.04730026423931122,0.2829098403453827,0.5077826976776123,0.03468477725982666,0.35,3,0,0,0,0.7562394738197327,1.7471539974212646,7.306520938873291,0.7562394738197327,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3191245551076353,0.002937707118690014
