step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-1.1363241010759193,0.546057939529419,0.4639541208744049,0.1689678579568863,0.36432331800460815,0.35,5,0,0,0,0.882202684879303,2.60286808013916,76.97171783447266,0.8281097412109375,filtered,0.38590172268742684,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,115,0,1.7821385173144577e-08,valid,-0.040589849796884306,0.008830604143440723
81,4.1000000000000005,-1.1141962448700955,0.5165759325027466,0.47224491834640503,0.16847427189350128,0.3504139184951782,0.35,5,0,0,0,0.7876006960868835,4.853279113769531,84.55732727050781,0.6492509245872498,filtered,0.4244598996290068,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,145,0,2.100784848857451e-08,valid,-0.03969483202459635,0.010289252735674381
82,4.15,-1.0996152478967476,0.5149361491203308,0.47911494970321655,0.16839124262332916,0.34900519251823425,0.35,5,0,0,0,0.7998804450035095,4.3775153160095215,45.83157730102539,0.594890832901001,filtered,0.41789336219783607,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,177,0,2.359257236794754e-08,valid,-0.03827172788904727,0.011951963417232037
83,4.2,-1.0859820736325176,0.5149361491203308,0.48468273878097534,0.1686079055070877,0.34840255975723267,0.35,5,0,0,0,0.8697198033332825,3.1480257511138916,29.498865127563477,0.6333470940589905,filtered,0.453200687389267,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,212,0,2.7474211572453555e-08,valid,-0.0364725828873715,0.014036820270121098
84,4.25,-1.0742518283331903,0.5149361491203308,0.48911839723587036,0.1690368503332138,0.34721270203590393,0.35,5,0,0,0,0.9388154745101929,3.1626157760620117,50.351806640625,0.6940200924873352,filtered,0.4492623227746204,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,247,0,3.030634435075008e-08,valid,-0.03435718481077067,0.015663761645555496
85,4.3,-1.0666900152900105,0.5149361491203308,0.4927652180194855,0.16964055597782135,0.3455452620983124,0.35,5,0,0,0,0.9819181561470032,2.181678056716919,24.165172576904297,0.7482416033744812,filtered,0.4306807636529396,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,273,0,3.5697183875527116e-08,valid,-0.03197174639322921,0.017153894528746605
86,4.3500000000000005,-1.0677038488479695,0.5149361491203308,0.4961022138595581,0.1704220324754715,0.3433992266654968,0.35,5,0,0,0,0.9920733571052551,2.160928964614868,32.523677825927734,0.7946112751960754,filtered,0.40186485550427936,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,283,0,4.0076615026585216e-08,valid,-0.029353944088652287,0.017651759088039398
87,4.4,-1.064255935410235,0.5149361491203308,0.4989442527294159,0.17125727236270905,0.34112095832824707,0.35,5,0,0,0,0.9705341458320618,1.6503089666366577,23.385019302368164,0.8135762214660645,filtered,0.3855442866264677,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,277,0,3.810063951836806e-08,valid,-0.026550799870531508,0.0172193581238389
88,4.45,-1.057964595872618,0.5149361491203308,0.501177966594696,0.17207710444927216,0.33890005946159363,0.35,5,0,0,0,0.8985938429832458,2.151484966278076,32.55929946899414,0.7485116720199585,filtered,0.36935581757587144,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,263,0,3.0085273869384643e-08,valid,-0.02359686905245191,0.016760239377617836
89,4.5,-1.051602044712104,0.5149361491203308,0.5028740763664246,0.17288409173488617,0.3367287516593933,0.35,5,0,0,0,0.825864851474762,1.926775336265564,14.424687385559082,0.6797409057617188,filtered,0.3595675430942918,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,236,0,2.481976832391375e-08,valid,-0.020493238548651163,0.015328657813370228
90,4.55,-1.0390476609916006,0.5180211663246155,0.5036094784736633,0.17357344925403595,0.33488547801971436,0.35,5,0,0,0,0.7280012369155884,2.3329017162323,39.04989242553711,0.5857582092285156,filtered,0.34804907737610247,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,203,0,1.9866406880675314e-08,valid,-0.017222794426582547,0.013494683429598808
91,4.6000000000000005,-1.0554581032808599,0.5476357936859131,0.5035725235939026,0.17416371405124664,0.33331555128097534,0.35,5,0,0,0,0.6425350904464722,3.6289451122283936,42.49382781982422,0.5513501167297363,filtered,0.29602451546599007,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,171,0,1.7209210494140148e-08,valid,-0.01384921089857212,0.011770953424274921
92,4.65,-1.0407453645114382,0.5263791084289551,0.5039014220237732,0.17507831752300262,0.3308981657028198,0.35,5,0,0,0,0.6272958517074585,2.475476026535034,40.58253479003906,0.5981723666191101,filtered,0.24652009101264838,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,145,0,1.6144046335875295e-08,valid,-0.011023264379893497,0.01014012098312378
93,4.7,-1.2016155575331962,0.6745890378952026,0.5048238635063171,0.17523615062236786,0.4901357889175415,0.35,5,0,0,0,0.6293534636497498,2.6987156867980957,28.132917404174805,0.6195220947265625,filtered,0.19636447075689473,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,130,0,1.5206962279690206e-08,valid,-0.008781941196119095,0.009539765305817127
94,4.75,-1.2380450170804045,0.7125562429428101,0.5048214197158813,0.16995353996753693,0.5335901975631714,0.35,5,0,0,0,0.0,12.587068557739258,263.84442138671875,0.43656405806541443,safe_stop_projection_failed,0.4365640542352248,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,116,0,0.021091714579020808,valid,-0.020593548591674796,0.1643467554822564
95,4.800000000000001,-1.2095147926891343,0.6998302340507507,0.5048211812973022,0.16580407321453094,0.5195123553276062,0.35,5,0,0,0,0.0,0.0,251.7413787841797,0.33990007638931274,safe_stop_projection_failed,0.33990008185791765,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,244,0,0.048558901756286965,valid,-0.022334545575813228,0.16881947219371796
96,4.8500000000000005,-1.1909661848629014,0.681277334690094,0.5048211812973022,0.16283921897411346,0.4843088686466217,0.35,5,0,0,0,0.0,0.0,0.0,0.327799528837204,safe_stop_projection_failed,0.32779951603785584,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,288,0,0.05406229236399577,valid,-0.0228352046433153,0.17021197080612183
97,4.9,-1.1629889566982285,0.6533001065254211,0.5048211812973022,0.16109807789325714,0.4643215239048004,0.35,5,0,0,0,0.0,0.0,0.0,0.3593914210796356,safe_stop_projection_failed,0.35939141338858815,1,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,167,0,0.05589589479155918,valid,-0.022835599205846505,0.18064109981060028
98,4.95,-1.118763561972429,0.6090747117996216,0.5048211812973022,0.1606043428182602,0.4278077781200409,0.35,5,0,0,0,0.0,0.0,0.0,0.41522347927093506,safe_stop_projection_failed,0.4152234840689437,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,212,0,0.05618975690514554,valid,-0.02283602061551683,0.1819981997832656
99,5.0,-1.0495611388767259,0.5398722887039185,0.5048211812973022,0.16136480867862701,0.36915016174316406,0.35,5,0,0,0,0.0,0.0,0.0,0.42968112230300903,safe_stop_projection_failed,0.4296811219761174,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,203,0,0.056387014007221674,valid,-0.022829251376555906,0.18476359453052282
100,5.050000000000001,-1.0246249992931382,0.5149361491203308,0.5048211812973022,0.1633540838956833,0.36332663893699646,0.35,5,0,0,0,0.0,0.0,0.0,0.45480477809906006,safe_stop_projection_failed,0.45480477145263454,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0,0.055219329246849094,valid,-0.022068784236479913,0.17655717860907316
101,5.1000000000000005,-1.0246249992931382,0.5149361491203308,0.5048211812973022,0.16634927690029144,0.3547384738922119,0.35,5,0,0,0,0.0,0.0,0.0,0.4849544167518616,safe_stop_projection_failed,0.4849544249804428,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,195,0,0.050487527790841605,valid,-0.02007951833441858,0.2166905915364623
102,5.15,-1.0246249992931382,0.5149361491203308,0.5048211812973022,0.17025767266750336,0.34384942054748535,0.35,5,0,0,0,0.0,0.0,0.0,0.48311394453048706,safe_stop_projection_failed,0.48311393920001616,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0,0.04261511497819619,valid,-0.017084333298662893,0.17916643805801868
103,5.2,-1.0246249992931382,0.5149361491203308,0.5048211812973022,0.17504175007343292,0.33099445700645447,0.35,5,0,0,0,0.0,0.0,0.0,0.4758129417896271,safe_stop_projection_failed,0.47581294443067434,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0,0.030214842693426724,valid,-0.013175913582917434,0.20597138442099094
104,5.25,-1.0246249992931382,0.5149361491203308,0.5048211812973022,0.18065829575061798,0.3165423572063446,0.35,5,0,0,0,0.0,0.0,0.0,0.4731268882751465,safe_stop_projection_failed,0.47312687028933226,1,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_5,320,0,0.01342685526377644,valid,-0.008391822830855558,0.18543830420821905
105,5.300000000000001,-0.9997564869991018,0.5005788207054138,0.5040749907493591,0.18692979216575623,0.3011844754219055,0.35,4,0,0,0,0.33263733983039856,6.652746200561523,133.054931640625,0.4662938117980957,filtered,0.35401622204617805,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,320,1,1.2836953722228372e-16,valid,-0.0027752971526831954,0.21125097014009953
106,5.3500000000000005,-0.9740463149923017,0.4771438241004944,0.5033931732177734,0.19286486506462097,0.28737133741378784,0.35,4,0,0,0,0.5210889577865601,4.863982677459717,104.34796905517578,0.5881994962692261,filtered,0.2625872710987651,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.003496195976671626,0.003311028704047203
107,5.4,-0.9523467085114297,0.4551351070404053,0.5028275847434998,0.1987193524837494,0.27439895272254944,0.35,4,0,0,0,0.6891130805015564,4.148534774780273,57.512298583984375,0.7009142637252808,filtered,0.09332528242957798,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.00943124144772417,0.002962137572467327
108,5.45,-0.9557985651394165,0.43024468421936035,0.5037567615509033,0.2057039439678192,0.2597280442714691,0.35,4,0,0,0,0.8190373778343201,3.587406635284424,38.70626449584961,0.8190373778343201,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.015285754370070626,0.003868537023663521
109,5.5,-0.9553304441482058,0.4045591354370117,0.5058761239051819,0.21336503326892853,0.24458836019039154,0.35,5,0,0,0,0.8614157438278198,2.8310434818267822,49.321903228759766,0.8614157438278198,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.02227035498850849,0.0029550204053521156
110,5.550000000000001,-0.9171949117862916,0.38393929600715637,0.5068876147270203,0.21988992393016815,0.23243464529514313,0.35,5,0,0,0,0.7832753658294678,3.433180809020996,70.71551513671875,0.7832753658294678,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.02993142020791939,0.0028079794719815254
111,5.6000000000000005,-0.8779345496317729,0.36475640535354614,0.5067896842956543,0.22629623115062714,0.22112779319286346,0.35,5,0,0,0,0.7012269496917725,3.5627570152282715,24.634479522705078,0.7012269496917725,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.03645634290056349,0.0030084755271673203
112,5.65,-0.8105829261782139,0.3502177596092224,0.5040775537490845,0.2313900738954544,0.21255838871002197,0.35,5,0,0,0,0.671665370464325,3.154609203338623,24.214523315429688,0.671665370464325,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.04286263267501411,0.001745595596730709
113,5.7,-0.7519246277870657,0.3389829397201538,0.4992709457874298,0.23548001050949097,0.20593635737895966,0.35,4,0,0,0,0.7190160751342773,3.029317855834961,45.170833587646484,0.7190160751342773,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.047956458181446504,0.0017800694331526756
114,5.75,-0.7324342983843127,0.329389750957489,0.4944441616535187,0.23908618092536926,0.20028190314769745,0.35,4,0,0,0,0.790846049785614,3.125066041946411,26.934146881103516,0.790846049785614,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.05204640634964741,0.002479545772075653
115,5.800000000000001,-0.7181296248344745,0.31573596596717834,0.49006879329681396,0.24441313743591309,0.1922341138124466,0.35,4,0,0,0,0.7876155376434326,2.8555996417999268,52.84519958496094,0.7876155376434326,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.055652584744760036,0.001980041153728962
116,5.8500000000000005,-0.7229212083249379,0.29538291692733765,0.48739176988601685,0.2528204917907715,0.1802375465631485,0.35,4,0,0,0,0.7359824180603027,2.496473550796509,48.1507453918457,0.7359824180603027,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.060979554493849675,0.003068249672651291
117,5.9,-0.69759224668576,0.27309927344322205,0.48483750224113464,0.26275554299354553,0.167103111743927,0.35,4,0,0,0,0.6838677525520325,1.8302559852600098,24.974044799804688,0.6838677525520325,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.06938688279683647,0.0028752340003848076
118,5.95,-0.658454483131335,0.2516961693763733,0.4816533625125885,0.27314087748527527,0.15448766946792603,0.35,4,0,0,0,0.6619135737419128,0.9638757109642029,23.94677734375,0.6619135737419128,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07932195574301548,0.0026328647509217262
119,6.0,-0.6037819637007058,0.23277798295021057,0.47697120904922485,0.28313422203063965,0.14333686232566833,0.35,4,0,0,0,0.6781936287879944,1.6723473072052002,28.726707458496094,0.6781936287879944,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.08970730160501267,0.0030525177717208862
120,6.050000000000001,-0.5514518023549733,0.21477729082107544,0.4710027873516083,0.29348379373550415,0.13272687792778015,0.35,4,0,0,0,0.7013290524482727,2.046584129333496,16.76008415222168,0.7013290524482727,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.09970063267970125,0.002881900407373905
121,6.1000000000000005,-0.5229075439054944,0.19538307189941406,0.4651328921318054,0.30573412775993347,0.1212954893708229,0.35,4,0,0,0,0.6872346997261047,2.2031145095825195,43.50621795654297,0.6872346997261047,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11005020969064216,0.003077637404203415
122,6.15,-0.5278305356947683,0.17434199154376984,0.46110206842422485,0.3206121623516083,0.10889338701963425,0.35,4,0,0,0,0.6649372577667236,2.8515536785125732,41.9210205078125,0.6649372577667236,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12230054611617536,0.0039962418377399445
123,6.2,-0.5242243364067009,0.15511570870876312,0.45826396346092224,0.3360356390476227,0.09756101667881012,0.35,4,0,0,0,0.6512266397476196,1.3520230054855347,57.87512969970703,0.6512266397476196,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1371785448842075,0.0035036858171224594
124,6.25,-0.49193226130506473,0.13947106897830963,0.4548404812812805,0.3502362072467804,0.08833972364664078,0.35,4,0,0,0,0.658879816532135,1.8004019260406494,32.27745819091797,0.658879816532135,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1526020613719245,0.002014213241636753
125,6.300000000000001,-0.4573570863232135,0.12652240693569183,0.4506399631500244,0.3634107708930969,0.08070751279592514,0.35,4,0,0,0,0.697178304195404,1.706613540649414,27.3759822845459,0.697178304195404,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1668026275756037,0.0029653459787368774
126,6.3500000000000005,-0.41731667287211166,0.11505651473999023,0.44538307189941406,0.3764217793941498,0.07394924759864807,0.35,4,0,0,0,0.7346338033676147,1.2330416440963745,38.222049713134766,0.7346338033676147,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1799771688836017,0.0017389068379998207
127,6.4,-0.3869784493538072,0.10396278649568558,0.4396218955516815,0.3905142843723297,0.06741035729646683,0.35,4,0,0,0,0.7464935779571533,1.3491294384002686,33.484954833984375,0.7464935779571533,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19298816938491153,0.0019165752455592155
128,6.45,-0.3649692465820056,0.09286655485630035,0.4337993860244751,0.4064885675907135,0.06087001785635948,0.35,4,0,0,0,0.7577202320098877,2.332484722137451,28.35881805419922,0.7577202320098877,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20708065135387366,0.002612670883536339
129,6.5,-0.3296179685885525,0.08259382843971252,0.42722803354263306,0.4234512150287628,0.05481504276394844,0.35,4,0,0,0,0.7860510349273682,1.6152385473251343,26.092931747436523,0.7860510349273682,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.22305496789169,0.0017965259030461311
130,6.550000000000001,-0.2819293603252598,0.07348263263702393,0.41926902532577515,0.440807968378067,0.049444712698459625,0.35,4,0,0,0,0.8201151490211487,1.1655230522155762,19.09412956237793,0.8201151490211487,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24001762435254004,0.0017256150022149086
131,6.6000000000000005,-0.2299622771947748,0.06553292274475098,0.40973958373069763,0.4583199918270111,0.04475896805524826,0.35,4,0,0,0,0.8578916788101196,1.3647351264953613,21.16041374206543,0.8578916788101196,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2573743852483487,0.0017981072887778282
132,6.65,-0.17300316631815008,0.058470871299505234,0.3984471559524536,0.47635945677757263,0.04059644415974617,0.35,4,0,0,0,0.9065828323364258,1.6604905128479004,9.67276382446289,0.9065828323364258,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.27488638458075504,0.002763376571238041
133,6.7,-0.12137424017374379,0.052048031240701675,0.3857438266277313,0.49551400542259216,0.03681068867444992,0.35,4,0,0,0,0.9635090827941895,1.9736697673797607,11.51782512664795,0.9635090827941895,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2929258268435087,0.002979196608066559
134,6.75,-0.09235263824900472,0.04615495353937149,0.37283623218536377,0.5162639617919922,0.03333718702197075,0.35,4,0,0,0,1.0096838474273682,2.281825065612793,20.33820915222168,1.0096838474273682,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.3120804253762845,0.0028667962178587914
135,6.800000000000001,-0.08356154191280674,0.04081002622842789,0.3607300817966461,0.5387983918190002,0.030186764895915985,0.35,4,0,0,0,1.031280517578125,2.0244479179382324,19.49357032775879,1.031280517578125,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.33283036671533683,0.0024546077474951744
136,6.8500000000000005,-0.09838435345137106,0.03624517098069191,0.35050806403160095,0.5620908141136169,0.027496129274368286,0.35,3,0,0,0,0.9883217215538025,2.0583884716033936,33.429744720458984,0.9883217215538025,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.3553647695681946,0.0029608821496367455
137,6.9,-0.1229218153175578,0.0331231914460659,0.3424261510372162,0.5811012387275696,0.025655975565314293,0.35,3,0,0,0,0.8893581628799438,2.75992751121521,31.696683883666992,0.8893581628799438,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.3786571764354142,0.0030205361545085907
138,6.95,-0.14942776883884362,0.030631430447101593,0.3364042639732361,0.5987831354141235,0.024187276139855385,0.35,3,0,0,0,0.7785645127296448,2.923436164855957,30.680280685424805,0.7785645127296448,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.39766763588874665,0.0027819229289889336
139,7.0,-0.12619493406547355,0.028722934424877167,0.32968631386756897,0.6143410205841064,0.023062370717525482,0.35,3,0,0,0,0.7108597159385681,3.176429510116577,47.93288040161133,0.7108597159385681,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.4153495447026069,0.0016924794763326645
140,7.050000000000001,-0.05413193189452109,0.02722659707069397,0.3197474181652069,0.6281275749206543,0.02218039520084858,0.35,3,0,0,0,0.723507821559906,3.6450438499450684,65.53491973876953,0.723507821559906,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4309074346920353,0.0018641091883182526
141,7.1000000000000005,0.0036937728200319257,0.02593911811709404,0.3075236976146698,0.6414064168930054,0.0214215274900198,0.35,3,0,0,0,0.8044309616088867,3.538968563079834,63.1634635925293,0.8044309616088867,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4446940117969346,0.002033938653767109
142,7.15,0.004892902704608487,0.02471482753753662,0.2960761487483978,0.655561625957489,0.02069990523159504,0.35,3,0,0,0,0.8912799954414368,3.3555588722229004,76.60316467285156,0.8912799954414368,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4579728011384364,0.0022003334015607834
143,7.2,-0.0428008603833468,0.023579861968755722,0.2878675162792206,0.6703662872314453,0.020030930638313293,0.35,3,0,0,0,0.9006261825561523,3.5227389335632324,58.626468658447266,0.9006261825561523,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.47212807528260703,0.0019709886983036995
144,7.25,-0.10301176242996007,0.022601652890443802,0.28334808349609375,0.6847784519195557,0.0194543544203043,0.35,2,0,0,0,0.867388129234314,3.4461960792541504,48.101375579833984,0.867388129234314,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.48693269632709957,0.0029173335060477257
145,7.300000000000001,-0.1492463351685572,0.021952396258711815,0.2814869284629822,0.6953986883163452,0.0190716665238142,0.35,2,0,0,0,0.7389208078384399,4.821771144866943,64.91213989257812,0.7389208078384399,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5013448633731691,0.002926865592598915
146,7.3500000000000005,-0.10398379376618955,0.021328052505850792,0.27726462483406067,0.7065821290016174,0.01870366744697094,0.35,2,0,0,0,0.537411093711853,7.004186153411865,103.2926254272461,0.5096293687820435,filtered,0.07222722955119507,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.5119650399487398,0.002992479130625725
147,7.4,-0.04554523639681583,0.02074585109949112,0.2704179584980011,0.7180424928665161,0.018360501155257225,0.35,2,0,0,0,0.5370044112205505,4.228043079376221,128.68479919433594,0.5444333553314209,filtered,0.08200132399797438,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.5231485500080683,0.0017436845228075981
148,7.45,-0.00961902278537373,0.02020947076380253,0.2621658146381378,0.7296666502952576,0.018044348806142807,0.35,2,0,0,0,0.5270889401435852,2.2052500247955322,66.26151275634766,0.5270889401435852,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5346088363145541,0.002075083553791046
149,7.5,0.005387448919608458,0.019716262817382812,0.2536128759384155,0.7414501905441284,0.017753640189766884,0.35,2,0,0,0,0.5474628210067749,1.4498385190963745,48.746131896972656,0.5474628210067749,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5462330560530263,0.0021690241992473602
150,7.550000000000001,0.019452590132894937,0.019261997193098068,0.24478468298912048,0.7534327507019043,0.017485886812210083,0.35,2,0,0,0,0.5959646105766296,1.8809670209884644,29.15419578552246,0.5959646105766296,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5580165615162124,0.002795133739709854
151,7.6000000000000005,0.017555874983288346,0.01883842796087265,0.23651562631130219,0.7657983899116516,0.017236225306987762,0.35,2,0,0,0,0.6482006311416626,2.386282205581665,18.281883239746094,0.6482006311416626,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5699991462566337,0.002848118543624878
152,7.65,-0.0038724664766069065,0.018439553678035736,0.22981153428554535,0.7787373065948486,0.01700112223625183,0.35,2,0,0,0,0.695981502532959,2.190631628036499,15.241964340209961,0.695981502532959,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5823647751718407,0.0018102703616023064
153,7.7,-0.13367599693029733,0.11201189458370209,0.22535385191440582,0.7752671241760254,0.1092463806271553,0.35,2,0,0,0,0.7134745121002197,1.8266578912734985,29.076292037963867,0.7134745121002197,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5953037068268133,0.002317393198609352
154,7.75,-0.06674138582269706,0.12794886529445648,0.21652309596538544,0.760399341583252,0.12669585645198822,0.35,2,0,0,0,0.6283223032951355,6.310012340545654,159.3559112548828,0.6415069699287415,filtered,0.06309860497713088,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.5552629936296146,0.0019490187987685204
155,7.800000000000001,-0.049501788899615096,0.17728888988494873,0.2046136111021042,0.744425356388092,0.17578542232513428,0.35,2,0,0,0,0.6847942471504211,5.338695526123047,69.70060729980469,0.6850083470344543,filtered,0.0004865780472755321,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.5406577793677648,0.0025563640519976616
156,7.8500000000000005,-0.08563161309055667,0.21234384179115295,0.19317713379859924,0.7277685403823853,0.2104901522397995,0.35,2,0,0,0,0.6748385429382324,6.715320110321045,117.2896499633789,0.6829136610031128,filtered,0.06911949741724183,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.5249665726194924,0.003044208511710167
157,7.9,-0.16230972822218037,0.22904321551322937,0.18547527492046356,0.7112767100334167,0.22673583030700684,0.35,2,0,0,0,0.6786670684814453,5.565803527832031,60.40900802612305,0.6841422319412231,filtered,0.016818857006728638,0,0,12,joint_5_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.5086555697529441,0.002556760795414448
158,7.95,-0.2267295054642071,0.21515998244285583,0.182223379611969,0.6960445642471313,0.2123374342918396,0.35,2,0,0,0,0.5689334869384766,6.076938152313232,126.05683898925781,0.5689334869384766,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.49262216360159894,0.0030263978987932205
159,8.0,-0.25330598399818516,0.20678243041038513,0.1810489445924759,0.6810605525970459,0.20336586236953735,0.35,2,0,0,0,0.5170319080352783,4.58905553817749,114.84919738769531,0.5214037299156189,filtered,0.021150770783424366,0,0,12,joint_4_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.4779691429322074,0.003120850771665573
160,8.05,-0.2725626121291311,0.2166503220796585,0.18050047755241394,0.6662986278533936,0.21250063180923462,0.35,2,0,0,0,0.5408875346183777,2.4977028369903564,71.84917449951172,0.5408875346183777,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4635805745010734,0.0017749210819602013
161,8.1,-0.27722038598331095,0.21835604310035706,0.18013226985931396,0.651337742805481,0.21332930028438568,0.35,2,0,0,0,0.5842628479003906,2.4429736137390137,57.14261245727539,0.5842628479003906,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4483620204387876,0.0027039358392357826
