step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
84,4.25,-0.4522235167166595,0.5582138895988464,0.154471293091774,0.2943778336048126,0.40212276577949524,0.35,4,0,0,0,1.0611594915390015,0.8397353291511536,15.085857391357422,1.0611594915390015,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12768413147111152,0.001728191040456295
85,4.3,-0.5000806780008525,0.5254456400871277,0.15029282867908478,0.2816721200942993,0.35488322377204895,0.35,4,0,0,0,1.0083563327789307,6.834857940673828,134.436279296875,1.016635775566101,filtered,0.05892329216003417,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.07261303878892886,0.0020716916769742966
86,4.3500000000000005,-0.4993051943297826,0.5288572311401367,0.1461580991744995,0.2708054482936859,0.34601980447769165,0.35,4,0,0,0,1.0926907062530518,4.635422706604004,84.50569152832031,1.0926907062530518,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.061084397259374174,0.0016720499843358994
87,4.4,-0.5366105392862193,0.573352575302124,0.14183971285820007,0.25978901982307434,0.3782144784927368,0.35,4,0,0,0,1.099518060684204,2.7420966625213623,78.60652923583984,1.099518060684204,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.05164539866320886,0.0025829020887613297
88,4.45,-0.5942861358274583,0.6270459294319153,0.13787327706813812,0.24824097752571106,0.4146368205547333,0.35,4,0,0,0,1.0635006427764893,2.4858994483947754,44.86376190185547,1.0635006427764893,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.0423050986232443,0.0025612786412239075
89,4.5,-0.6391165951428593,0.649858832359314,0.13516950607299805,0.2382993847131729,0.42190879583358765,0.35,5,0,0,0,0.9805901050567627,3.7202820777893066,88.84402465820312,0.9805901050567627,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.032237269588725886,0.0016887793317437172
90,4.55,-0.671632499584851,0.6549670100212097,0.13403961062431335,0.2290572077035904,0.41478171944618225,0.35,5,0,0,0,0.9796137809753418,3.271656036376953,51.7039794921875,0.9796137809753418,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.022499834719004047,0.0019302070140838623
91,4.6000000000000005,-0.7151135013205641,0.6829982995986938,0.13380102813243866,0.22030557692050934,0.43159276247024536,0.35,5,0,0,0,0.9805918335914612,2.458162546157837,102.4519271850586,0.9941956400871277,filtered,0.037565360657462105,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.014880764941894359,0.0017466461285948753
92,4.65,-0.7522867836283649,0.7105287909507751,0.13407020270824432,0.21162311732769012,0.44983237981796265,0.35,5,0,0,0,0.9275810718536377,3.1035654544830322,34.942848205566406,0.9352701306343079,filtered,0.02533044377386991,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.007897818263946893,0.0019656475633382797
93,4.7,-0.7634741061360779,0.7067300081253052,0.1351761370897293,0.2039756029844284,0.4550730884075165,0.35,5,0,0,0,0.8883510828018188,1.7091022729873657,36.94294738769531,0.909660279750824,filtered,0.0757617453368353,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0015199964594873466,0.003326999954879284
94,4.75,-0.7679157961359016,0.6895871758460999,0.13740210235118866,0.19765065610408783,0.45137110352516174,0.35,5,0,0,0,0.859736442565918,2.241807460784912,31.121461868286133,0.8796150088310242,filtered,0.08149890960579158,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.003771306543215211,0.002768763341009617
95,4.800000000000001,-0.7724044976315992,0.680142343044281,0.14029434323310852,0.19214461743831635,0.4542176127433777,0.35,5,0,0,0,0.8095258474349976,2.8927721977233887,34.55418395996094,0.8138169646263123,filtered,0.023350302865953132,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.007959726845692891,0.0027916524559259415
96,4.8500000000000005,-0.7679403653489016,0.6555192470550537,0.14420601725578308,0.187748983502388,0.43982017040252686,0.35,5,0,0,0,0.8084487318992615,2.0499634742736816,52.35403060913086,0.8084487318992615,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,-0.011588638921625913,0.0031592249870300293
97,4.9,-0.7561626490731608,0.6171165108680725,0.1494201272726059,0.18458624184131622,0.409010112285614,0.35,5,0,0,0,0.8686549663543701,2.3225181102752686,34.960853576660156,0.8738919496536255,filtered,0.04114821768566597,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.014107310908928958,0.0029696952551603317
98,4.95,-0.7383677674445117,0.5754796862602234,0.15573666989803314,0.18239225447177887,0.3727591633796692,0.35,5,0,0,0,0.9418118596076965,2.612457036972046,15.194433212280273,0.9540873169898987,filtered,0.09587834087164357,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.015563185740075522,0.0016956226900219917
99,5.0,-0.7212446716055274,0.5528197288513184,0.162139892578125,0.18062014877796173,0.35452187061309814,0.35,5,0,0,0,0.9774160981178284,2.4253761768341064,34.00298309326172,0.9971705079078674,filtered,0.14650128604308146,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.016200451156204818,0.0020936764776706696
100,5.050000000000001,-0.7201006845985992,0.5610560178756714,0.16783243417739868,0.17872969806194305,0.36754873394966125,0.35,5,0,0,0,1.0037130117416382,1.5603398084640503,44.559234619140625,1.0260815620422363,filtered,0.16983254452527,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.01631760646575807,0.0026475172489881516
101,5.1000000000000005,-0.7152212703664625,0.5627360343933105,0.17297236621379852,0.17684461176395416,0.37408143281936646,0.35,5,0,0,0,1.0007555484771729,1.1295148134231567,26.383909225463867,1.0105475187301636,filtered,0.16565242053328907,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,10,0,2.4006147070210204e-10,valid,-0.01641406459742205,0.002377830445766449
102,5.15,-0.6840952844360868,0.5257283449172974,0.17823591828346252,0.1755685657262802,0.34040218591690063,0.35,5,0,0,0,0.9778404235839844,0.9322935938835144,26.339017868041992,0.9753949046134949,filtered,0.18019883437211637,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,10,0,2.1603087374533203e-10,valid,-0.01641318158940573,0.002234106883406639
103,5.2,-0.6694982432136053,0.5183016061782837,0.18290574848651886,0.1746780425310135,0.3353193402290344,0.35,5,0,0,0,0.9351867437362671,1.5187748670578003,21.638668060302734,0.9364238381385803,filtered,0.16117783997357701,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,10,0,1.5656348439918588e-10,valid,-0.015747269235029934,0.002774248830974102
104,5.25,-0.6609305607799797,0.5159571170806885,0.1870265007019043,0.174165740609169,0.33433112502098083,0.35,5,0,0,0,0.8519788980484009,2.9018611907958984,38.31464767456055,0.8499714136123657,filtered,0.11221763206570606,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,10,0,8.594003286788165e-11,valid,-0.014505008337303546,0.002010560594499111
105,5.300000000000001,-0.6483355988100883,0.5149361491203308,0.19035345315933228,0.17395837604999542,0.3338608145713806,0.35,5,0,0,0,0.7693923711776733,3.2333128452301025,12.97646713256836,0.7725012302398682,filtered,0.10862481709899155,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,10,0,7.363715193164921e-11,valid,-0.012762304300872426,0.003256252035498619
106,5.3500000000000005,-0.6342186685932016,0.5149361491203308,0.1927497237920761,0.17401649057865143,0.3337063789367676,0.35,5,0,0,0,0.6994234919548035,4.295039176940918,33.91865921020508,0.7080069780349731,filtered,0.1034156016295297,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,1.0470160849429533e-10,valid,-0.010581143187872608,0.0025948379188776016
107,5.4,-0.6273443214737091,0.5149361491203308,0.19471576809883118,0.1746520847082138,0.33202245831489563,0.35,5,0,0,0,0.6559562087059021,3.4509623050689697,27.77712631225586,0.6731037497520447,filtered,0.14065132068147915,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.008456464886925627,0.002627006731927395
108,5.45,-0.6349227856266202,0.5149361491203308,0.19704608619213104,0.17591418325901031,0.32870498299598694,0.35,5,0,0,0,0.6049239635467529,1.9661908149719238,66.16869354248047,0.6468289494514465,filtered,0.2206607231853371,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.006538517866852708,0.0025735730305314064
109,5.5,-0.6382991011434197,0.5149361491203308,0.19943983852863312,0.17726923525333405,0.325181782245636,0.35,5,0,0,0,0.5636419653892517,2.6887013912200928,43.45663070678711,0.6096776723861694,filtered,0.225796838894585,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.004830798501502684,0.0028254948556423187
110,5.550000000000001,-0.6267962231242483,0.5149361491203308,0.20113728940486908,0.1789984554052353,0.3207431733608246,0.35,5,0,0,0,0.57163405418396,1.9837839603424072,34.210350036621094,0.6031088829040527,filtered,0.1906509412427396,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,1.9377903968942345e-10,valid,-0.003472429790571982,0.0035938387736678123
111,5.6000000000000005,-0.6053049741264522,0.5130123496055603,0.20172858238220215,0.18120424449443817,0.31517329812049866,0.35,5,0,0,0,0.5826873183250427,1.6140291690826416,27.083105087280273,0.6011697053909302,filtered,0.14561384357693938,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,2.0027689576207486e-10,valid,-0.0017432198691814532,0.003366379998624325
112,5.65,-0.5752077961371078,0.5022554397583008,0.20127013325691223,0.18382428586483002,0.30868905782699585,0.35,5,0,0,0,0.5732353925704956,1.3605424165725708,29.529991149902344,0.5914428234100342,filtered,0.14159123476049953,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,2.0917828905640812e-10,valid,0.0004625854206301433,0.003156932070851326
113,5.7,-0.5474675518191516,0.48869800567626953,0.2000816911458969,0.18721003830432892,0.3005167543888092,0.35,5,0,0,0,0.564052402973175,0.9804992079734802,12.651962280273438,0.5862122774124146,filtered,0.15689399194274536,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0030826219946374217,0.003032417967915535
114,5.75,-0.5222942195795731,0.47040313482284546,0.1985798180103302,0.19193582236766815,0.2894887328147888,0.35,5,0,0,0,0.5593574643135071,0.754406750202179,14.433850288391113,0.5790488719940186,filtered,0.14753097096839188,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.2526065174565133e-19,valid,0.006468384721839998,0.003115692175924778
115,5.800000000000001,-0.49862027796311326,0.44810816645622253,0.19706963002681732,0.19795842468738556,0.2760494649410248,0.35,5,0,0,0,0.5497157573699951,0.475573867559433,8.220186233520508,0.5660358667373657,filtered,0.1332192975531998,0,1,12,workspace_x_lower,workspace_x_lower,2,0,9.75781955236954e-19,valid,0.011194169556647343,0.002979096956551075
116,5.8500000000000005,-0.47776161535323836,0.4230590760707855,0.195844829082489,0.20510639250278473,0.2609500586986542,0.35,5,0,0,0,0.5312007665634155,0.6209840774536133,9.227819442749023,0.5467728972434998,filtered,0.12822562977764498,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.017216764794365375,0.0030049411579966545
117,5.9,-0.45649396409021625,0.39759546518325806,0.19489184021949768,0.21283720433712006,0.24560073018074036,0.35,5,0,0,0,0.5164530873298645,0.9308043718338013,11.047165870666504,0.5314577221870422,filtered,0.12436147521402978,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.02436474592391094,0.0031117312610149384
118,5.95,-0.43559468160645337,0.37415242195129395,0.1941089630126953,0.2204236537218094,0.23146942257881165,0.35,5,0,0,0,0.5085363984107971,1.3321799039840698,12.423393249511719,0.5210369229316711,filtered,0.112643791975661,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.168404344971009e-19,valid,0.03209554103532489,0.00298391655087471
119,6.0,-0.4124655652739489,0.35446852445602417,0.19316311180591583,0.22718630731105804,0.21960406005382538,0.35,5,0,0,0,0.5363174676895142,1.9959633350372314,17.142274856567383,0.5438696146011353,filtered,0.08968786030381094,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.168404344971009e-19,valid,0.039681995015948185,0.0027140378952026367
120,6.050000000000001,-0.3947375583539224,0.33995380997657776,0.1920621395111084,0.23242907226085663,0.2108546942472458,0.35,5,0,0,0,0.6128236651420593,2.8731842041015625,20.74445152282715,0.616947591304779,filtered,0.07073130278903796,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.04644463995949591,0.002969176508486271
121,6.1000000000000005,-0.38062341767423225,0.33100080490112305,0.19072386622428894,0.2357809990644455,0.2054578810930252,0.35,5,0,0,0,0.7170864939689636,3.0989444255828857,11.590328216552734,0.7187094688415527,filtered,0.04797490539693102,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.336808689942018e-19,valid,0.05168742827135955,0.002568991854786873
122,6.15,-0.37012815148698724,0.32794392108917236,0.18905211985111237,0.23694725334644318,0.2036152184009552,0.35,5,0,0,0,0.8175389170646667,2.8182566165924072,21.60386848449707,0.820304274559021,filtered,0.0673090521215849,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0550393399676323,0.0025681881234049797
123,6.2,-0.388651355007264,0.3329493999481201,0.18818451464176178,0.23613516986370087,0.20777647197246552,0.35,5,0,0,0,0.9008858799934387,2.218165159225464,17.300512313842773,0.9065479040145874,filtered,0.1017022034538086,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.1926223897340549e-18,valid,0.05620558962099212,0.00258740596473217
124,6.25,-0.42954145547086253,0.33486437797546387,0.18944627046585083,0.23537592589855194,0.20889689028263092,0.35,5,0,0,0,0.9310329556465149,1.362695336341858,46.2098503112793,0.9544607996940613,filtered,0.13047864702561052,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,8.775168092167718e-10,valid,0.05539350358101133,0.002994246780872345
125,6.300000000000001,-0.4647894119182962,0.33296188712120056,0.19263692200183868,0.23511181771755219,0.20671692490577698,0.35,5,0,0,0,0.9457153677940369,1.3335280418395996,10.585564613342285,0.9795538187026978,filtered,0.16145350455706486,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,6.099203364584582e-10,valid,0.054634255173070884,0.0034278957173228264
126,6.3500000000000005,-0.4878921515100818,0.3324856758117676,0.19695831835269928,0.2352185696363449,0.20635293424129486,0.35,5,0,0,0,0.9498196840286255,0.6015234589576721,23.888240814208984,0.9942732453346252,filtered,0.18623933896873002,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,2.844739166452115e-10,valid,0.05437017231996247,0.003566156141459942
127,6.4,-0.5110483553685968,0.3314746618270874,0.20238234102725983,0.23560123145580292,0.20574350655078888,0.35,5,0,0,0,0.9460359215736389,0.4905250370502472,6.455212116241455,0.9908440709114075,filtered,0.1954190974984666,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,9,0,8.126158079768686e-11,valid,0.054476904224413786,0.0034520048648118973
128,6.45,-0.5370810718475278,0.3299487829208374,0.20903222262859344,0.2361810952425003,0.20482371747493744,0.35,5,0,0,0,0.9343265891075134,0.6743879318237305,8.700776100158691,0.9734686613082886,filtered,0.195249997604547,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,8,0,2.0179838355893764e-10,valid,0.05485956999118949,0.003494669683277607
129,6.5,-0.5637370958694295,0.32808253169059753,0.21689118444919586,0.23689411580562592,0.2036987841129303,0.35,5,0,0,0,0.9133628010749817,1.0472803115844727,8.577154159545898,0.9442343711853027,filtered,0.20539205437299166,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,7,0,2.9281463365116167e-10,valid,0.055439430394236294,0.0034189755097031593
130,6.550000000000001,-0.5802434067099763,0.3249186873435974,0.22541560232639313,0.2381127029657364,0.20179161429405212,0.35,5,0,0,0,0.8651948571205139,1.6149613857269287,14.22541618347168,0.8909379839897156,filtered,0.21817588937009466,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.05615247326875236,0.003121982328593731
131,6.6000000000000005,-0.5768774210404028,0.3189181089401245,0.2336592823266983,0.2404584139585495,0.19817450642585754,0.35,5,0,0,0,0.7928165197372437,1.9487217664718628,16.982511520385742,0.8217995762825012,filtered,0.2231802894300223,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.057371039205505375,0.0031006811186671257
132,6.65,-0.5586805009902511,0.3094068169593811,0.2410164624452591,0.2442730814218521,0.1924411803483963,0.35,5,0,0,0,0.6918165683746338,2.5818047523498535,19.8756046295166,0.7219114899635315,filtered,0.21589163031946443,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0597167573418492,0.0030260300263762474
133,6.7,-0.5322470141777309,0.29657402634620667,0.24728716909885406,0.24961994588375092,0.18470565974712372,0.35,5,0,0,0,0.6255632042884827,2.232442855834961,11.435160636901855,0.6525011658668518,filtered,0.19206298844241823,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0635314287968132,0.003055051900446415
134,6.75,-0.49542490496520153,0.28014788031578064,0.25216469168663025,0.25683116912841797,0.17480407655239105,0.35,5,0,0,0,0.5780438780784607,1.753723382949829,16.196426391601562,0.6014068126678467,filtered,0.17216719292615273,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.06887830103660111,0.0029995022341609
135,6.800000000000001,-0.4472046656443883,0.26021990180015564,0.2552960216999054,0.26620468497276306,0.1627916395664215,0.35,5,0,0,0,0.5336401462554932,1.6392260789871216,13.142477989196777,0.5594438910484314,filtered,0.17349238420195368,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.07608952922683235,0.0031551653519272804
136,6.8500000000000005,-0.397878757559057,0.23808211088180542,0.2568293809890747,0.2775554955005646,0.14944705367088318,0.35,5,0,0,0,0.471174031496048,1.653836727142334,17.907503128051758,0.5027898550033569,filtered,0.18022893663001707,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.08546306176590965,0.003206813707947731
137,6.9,-0.3537803005196841,0.21543613076210022,0.25714796781539917,0.29039689898490906,0.13579623401165009,0.35,5,0,0,0,0.39508315920829773,1.8959224224090576,18.60747718811035,0.430732399225235,filtered,0.1755151179061198,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.09681382203003133,0.0030204327777028084
138,6.95,-0.304801530935489,0.19267559051513672,0.2560466229915619,0.3048563599586487,0.12207632511854172,0.35,5,0,0,0,0.319679856300354,2.8816678524017334,25.112558364868164,0.3570389151573181,filtered,0.1622087921958846,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.10965524776833682,0.003047339618206024
139,7.0,-0.22693967012073046,0.17305636405944824,0.25192588567733765,0.3188919126987457,0.11024999618530273,0.35,3,0,0,0,0.33776822686195374,3.3515279293060303,27.10527801513672,0.3643149733543396,filtered,0.13913217166380026,0,1,12,workspace_x_lower,workspace_x_lower,2,0,3.469446951953614e-18,valid,0.12411470419350623,0.0027412408962845802
140,7.050000000000001,-0.1752287295202587,0.1572650671005249,0.2461341917514801,0.33151769638061523,0.10073110461235046,0.35,3,0,0,0,0.33806419372558594,3.2404818534851074,56.11018753051758,0.381206750869751,filtered,0.17847382314436233,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.13815026758075366,0.0018572881817817688
141,7.1000000000000005,-0.13863929411624298,0.14283186197280884,0.23951299488544464,0.3443487584590912,0.09203086048364639,0.35,3,0,0,0,0.3306652009487152,1.6000821590423584,52.49348831176758,0.3832642734050751,filtered,0.1960325882294258,0,1,12,workspace_x_lower,workspace_x_lower,2,0,8.673617379884035e-19,valid,0.15077607355710165,0.0017060590907931328
142,7.15,-0.13249361695831427,0.13033632934093475,0.2335476130247116,0.35668590664863586,0.08449860662221909,0.35,3,0,0,0,0.28809866309165955,2.109943151473999,51.00798034667969,0.33922234177589417,filtered,0.18138736419631135,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.16360712174097042,0.0017544012516736984
143,7.2,-0.1452441896123873,0.11973106116056442,0.22910305857658386,0.3682539463043213,0.07810584455728531,0.35,3,0,0,0,0.2615438401699066,2.32096004486084,27.921842575073242,0.30158498883247375,filtered,0.15239972927427792,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17594424079336984,0.00184653140604496
144,7.25,-0.14471709339191713,0.11044323444366455,0.22534915804862976,0.37939050793647766,0.07250720262527466,0.35,3,0,0,0,0.2821540832519531,1.6720716953277588,16.028825759887695,0.30754634737968445,filtered,0.12437710406905576,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.18751230033885968,0.001827179454267025
145,7.300000000000001,-0.14651313815695816,0.10227244347333908,0.22230829298496246,0.390122652053833,0.0675818920135498,0.35,3,0,0,0,0.30346107482910156,1.158928632736206,18.13848304748535,0.3295328617095947,filtered,0.13024487839793958,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.19864887229076295,0.0018479479476809502
146,7.3500000000000005,-0.1443983926826742,0.09498261660337448,0.2196887880563736,0.4005817174911499,0.0631876289844513,0.35,3,0,0,0,0.3093791902065277,0.6366913914680481,13.133710861206055,0.33291885256767273,filtered,0.12452856540505294,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.20938098416970286,0.002102140337228775
147,7.4,-0.14769580619628586,0.08848828077316284,0.2177094966173172,0.41073518991470337,0.05927290767431259,0.35,3,0,0,0,0.29465872049331665,0.6318345069885254,9.798306465148926,0.3169380724430084,filtered,0.11811342949108553,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.951563910473908e-18,valid,0.21984004223262976,0.0017705531790852547
148,7.45,-0.1472085892022051,0.08263152837753296,0.21610569953918457,0.42069244384765625,0.05574246868491173,0.35,3,0,0,0,0.27301403880119324,0.6485482454299927,6.034083843231201,0.2935171127319336,filtered,0.10898103255597315,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.3852447794681098e-18,valid,0.22999359262647845,0.002072421833872795
149,7.5,-0.14212866612581165,0.07728960365056992,0.21458858251571655,0.4305562973022461,0.05252239108085632,0.35,3,0,0,0,0.24861399829387665,0.7116839289665222,8.173226356506348,0.26843971014022827,filtered,0.10229132148250869,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.23995076788564806,0.0018002893775701523
150,7.550000000000001,-0.13398921702842956,0.07238196581602097,0.21296995878219604,0.44039350748062134,0.04956410452723503,0.35,3,0,0,0,0.23360639810562134,0.5483769774436951,6.805540084838867,0.2562656104564667,filtered,0.10626610431051481,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2498146427948849,0.0018426915630698204
151,7.6000000000000005,-0.12605588256007808,0.06787226349115372,0.2112421840429306,0.4502042531967163,0.0468456894159317,0.35,3,0,0,0,0.23670579493045807,0.6086357235908508,8.744711875915527,0.2601653039455414,filtered,0.10876990968708487,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2596518450134115,0.0018230080604553223
152,7.65,-0.11914864185063728,0.06373564898967743,0.20944485068321228,0.4599681496620178,0.04435215890407562,0.35,3,0,0,0,0.24335913360118866,0.5540972948074341,1.9318504333496094,0.2663857936859131,filtered,0.10907403630220973,0,1,12,workspace_x_lower,workspace_x_lower,2,0,8.673617379884035e-19,valid,0.2694626114532453,0.0030680615454912186
153,7.7,-0.10954917172981318,0.05993514880537987,0.20741990208625793,0.46969765424728394,0.04206125810742378,0.35,3,0,0,0,0.25762927532196045,0.41311144828796387,5.750060081481934,0.2784474790096283,filtered,0.1063268260944712,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.2792264754475832,0.0019764602184295654
154,7.75,-0.10114777440099829,0.05645206198096275,0.2052227258682251,0.47936534881591797,0.03996165841817856,0.35,3,0,0,0,0.2677938938140869,0.34856733679771423,5.5066609382629395,0.2863748073577881,filtered,0.10213748328028545,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.734723475976807e-18,valid,0.28895604397091706,0.0023316657170653343
155,7.800000000000001,-0.0912635174768048,0.05375022813677788,0.2027391493320465,0.4874405562877655,0.038333017379045486,0.35,2,0,0,0,0.2703946828842163,0.3367736339569092,4.447183609008789,0.28668656945228577,filtered,0.09592847530848583,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.29862369062850486,0.0029097367078065872
156,7.8500000000000005,-0.08069401826150688,0.051471080631017685,0.1999208629131317,0.4947022497653961,0.03695916384458542,0.35,2,0,0,0,0.26865166425704956,0.3923048973083496,4.835319519042969,0.2826083302497864,filtered,0.08838853641417287,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3066989266044318,0.002578720450401306
157,7.9,-0.07011279714308444,0.04919896274805069,0.19677889347076416,0.5024072527885437,0.0355895459651947,0.35,2,0,0,0,0.26796141266822815,0.504167914390564,2.770159959793091,0.2791113555431366,filtered,0.07879988335141674,0,1,12,workspace_x_lower,workspace_x_lower,2,0,4.336808689942018e-18,valid,0.3139606209431674,0.002902585081756115
158,7.95,-0.05715146356521046,0.04695015028119087,0.1931965947151184,0.5105537176132202,0.034233976155519485,0.35,2,0,0,0,0.2759450376033783,0.5730834603309631,7.611210346221924,0.2848263084888458,filtered,0.07130381042890553,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.32166560269787225,0.002904529683291912
159,8.0,-0.050238702099522234,0.04473419114947319,0.18951080739498138,0.5191614031791687,0.032898206263780594,0.35,2,0,0,0,0.27897194027900696,0.44710707664489746,5.586094379425049,0.285774827003479,filtered,0.06276354212386077,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.32981204338030523,0.0028653498739004135
160,8.05,-0.04674972413107911,0.042568281292915344,0.18590115010738373,0.5282170176506042,0.031592607498168945,0.35,2,0,0,0,0.27451109886169434,0.6066200733184814,6.015820026397705,0.2787925601005554,filtered,0.049488975850037115,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3384197344882235,0.0026091719046235085
161,8.1,-0.043870120553741024,0.040469940751791,0.1823907345533371,0.5376941561698914,0.030327746644616127,0.35,2,0,0,0,0.2751852571964264,0.7409431338310242,3.620473623275757,0.27935898303985596,filtered,0.04893647297683708,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.34747532239036183,0.002555130049586296
162,8.15,-0.042309575576673523,0.038452498614788055,0.17903947830200195,0.5475710034370422,0.02911164052784443,0.35,2,0,0,0,0.28576183319091797,0.8331860899925232,3.1400787830352783,0.29089266061782837,filtered,0.05521273288701419,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3569524976122115,0.0025480156764388084
163,8.200000000000001,-0.04398390435691112,0.03652768209576607,0.17600739002227783,0.5578183531761169,0.027951374650001526,0.35,2,0,0,0,0.30286577343940735,0.8752633929252625,3.3446083068847656,0.3087945282459259,filtered,0.06101561729362559,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.3668293124650658,0.0024984702467918396
164,8.25,-0.04843179421903024,0.034704290330410004,0.17342403531074524,0.5684059262275696,0.026852242648601532,0.35,2,0,0,0,0.3277917802333832,0.8723339438438416,3.3718833923339844,0.3351917564868927,filtered,0.07079867800392858,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.37707666145609264,0.0025653643533587456
