step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8718575894928339,0.2747451066970825,0.6234537959098816,0.19855935871601105,0.2747451364994049,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989808559417725,9.797962188720703,195.95924377441406,0.5401409864425659,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.0626107788515564,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.047777811894053585,0.219437822|0.0477778119|0.242568437|0.344439479|0.315064402|0.291895278,0.369437822|0.197777812|0.392568437|0.494439479|0.465064402|0.441895278,0.339437822|0.167777812|0.362568437|0.464439479|0.435064402|0.411895278,0|0|0|0|0|0,-0.000949692981|-0.0279986511|0.0393970045|0.119762945|0.109505151|0.109452023,0|0|0|0|0|0,0.876801595|0.163112596|1.00967075|1.49752086|1.36976276|1.27703314,0.262140661|0.467303962|0.217893943,0|-0|0,0.0055155083537101746,0.0012662671506404877,0.0020032720640301704,0.0022076163440942764
62,3.1500000000000004,-0.18385526962620027,0.1936803013086319,0.1065729558467865,0.24343828856945038,0.1936803162097931,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634903192520142,0.30974510312080383,4.537688732147217,0.7634902596473694,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,3.9030360686439995e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09324942833637526,0.220291778|0.0932494283|0.262111332|0.578139629|0.647433527|0.634135214,0.370291778|0.243249428|0.412111332|0.728139629|0.797433527|0.784135214,0.340291778|0.213249428|0.382111332|0.698139629|0.767433527|0.754135214,0|0|0|0|0|0,0.000483851767|0.00946856119|-0.0110209419|-0.0170128423|0.0493758616|0.0712016476,0|0|0|0|0|0,0.881650965|0.382466275|1.03742439|2.29554568|2.63910997|2.6077425,0.262140661|0.467303962|0.217893943,0|-0|0,0.003285384736955166,0.0006922530010342598,0.0012667058035731316,0.001306626945734024
63,3.2,-0.18665301797864686,0.19353312253952026,0.1049654483795166,0.24353711307048798,0.19353318214416504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7728288173675537,0.44203102588653564,4.830261707305908,0.7728288173675537,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.6305680148898642e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09343829579925386,0.220316056|0.0934382958|0.261666377|0.577293633|0.649887202|0.637687962,0.370316056|0.243438296|0.411666377|0.727293633|0.799887202|0.787687962,0.340316056|0.213438296|0.381666377|0.697293633|0.769887202|0.757687962,0|0|0|0|0|0,0.000379886444|0.0088514962|-0.011145667|-0.0206527034|0.0456195636|0.0681476548,0|0|0|0|0|0,0.881644109|0.382604679|1.03551984|2.28852183|2.64516837|2.6188995,0.262140661|0.467303962|0.217893943,0|-0|0,0.003195560537278652,0.0006592320278286934,0.0013134712353348732,0.0012029623612761497
64,3.25,-0.18639867914971006,0.19343164563179016,0.10338578373193741,0.2436053603887558,0.19343163073062897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7882415056228638,0.4874076247215271,5.251498699188232,0.788241446018219,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.4382029321834747e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0935371286357227,0.220335099|0.0935371286|0.261191873|0.576267064|0.65215225|0.641086016,0.370335099|0.243537129|0.411191873|0.726267064|0.80215225|0.791086016,0.340335099|0.213537129|0.381191873|0.696267064|0.77215225|0.761086016,0|0|0|0|0|0,0.00030774742|0.00749558093|-0.00958040387|-0.0208636624|0.0454317507|0.0687623489,0|0|0|0|0|0,0.881648142|0.381644095|1.03518709|2.28420459|2.65404075|2.63310641,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030881576240062714,0.0007064118981361389,0.0011703204363584518,0.0011928966268897057
65,3.3000000000000003,-0.1854207961194163,0.1932498663663864,0.101798415184021,0.24372760951519012,0.1932498812675476,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034811019897461,0.4210575520992279,6.2919416427612305,0.803480863571167,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,2.096029302793193e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09360535219673191,0.220350522|0.0936053522|0.260780379|0.575231635|0.654407932|0.644513489,0.370350522|0.243605352|0.410780379|0.725231635|0.804407932|0.794513489,0.340350522|0.213605352|0.380780379|0.695231635|0.774407932|0.764513489,0|0|0|0|0|0,0.000330059891|0.00660543532|-0.0077063798|-0.0175100887|0.0488647374|0.0727631635,0|0|0|0|0|0,0.881732149|0.381026844|1.03541514|2.28341645|2.66649647|2.65081712,0.262140661|0.467303962|0.217893943,0|-0|0,0.0034026959910988808,0.0006729932501912117,0.0011692745611071587,0.0015403339639306068
66,3.35,-0.1878742648240234,0.1929568499326706,0.1003955602645874,0.24392496049404144,0.19295687973499298,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8089532256126404,0.3204122483730316,7.2084174156188965,0.808953046798706,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.8608042593715213e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09372760444758829,0.220367062|0.0937276044|0.260468716|0.574364837|0.656833863|0.648137844,0.370367062|0.243727604|0.410468716|0.724364837|0.806833863|0.798137844,0.340367062|0.213727604|0.380468716|0.694364837|0.776833863|0.768137844,0|0|0|0|0|0,0.000410613439|0.00690422461|-0.00724059831|-0.0139561219|0.0516793994|0.0756924485,0|0|0|0|0|0,0.88187886|0.381814642|1.03463426|2.28350323|2.67901485|2.66824382,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030669821426272392,0.0006588064134120941,0.0011315150186419487,0.0012570256367325783
67,3.4000000000000004,-0.1934640352370453,0.19268327951431274,0.09934207051992416,0.24410949647426605,0.19268332421779633,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8034365773200989,0.24242889881134033,7.223892688751221,0.8034365177154541,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.5886343087481196e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09392496247492318,0.22038765|0.0939249625|0.260199243|0.573676021|0.659399038|0.651904917,0.37038765|0.243924962|0.410199243|0.723676021|0.809399038|0.801904917,0.34038765|0.213924962|0.380199243|0.693676021|0.779399038|0.771904917,0|0|0|0|0|0,0.000412678173|0.00731972315|-0.00794059723|-0.0142316512|0.0494171931|0.0733039198,0|0|0|0|0|0,0.881963279|0.383019573|1.03285637|2.28047243|2.68701335|2.68092359,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031204894185066223,0.0006762892007827759,0.0011340901255607605,0.0012908950448036194
68,3.45,-0.19890767582542937,0.19256730377674103,0.09861306846141815,0.2441878467798233,0.19256730377674103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974780797958374,0.3651651442050934,7.529909610748291,0.7974780201911926,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1497655953904081e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09410950976112117,0.220408342|0.0941095098|0.259895255|0.572973384|0.661850063|0.655549496,0.370408342|0.24410951|0.409895255|0.722973384|0.811850063|0.805549496,0.340408342|0.21410951|0.379895255|0.692973384|0.781850063|0.775549496,0|0|0|0|0|0,0.000305834085|0.00707870395|-0.00880870149|-0.0183468525|0.0434654373|0.0672870437,0|0|0|0|0|0,0.881939202|0.383516743|1.03077232|2.27354669|2.69086569|2.68948503,0.262140661|0.467303962|0.217893943,0|-0|0,0.003934197127819061,0.0007617650553584099,0.0014859121292829514,0.0016577690839767456
69,3.5,-0.20091637407282506,0.19269846379756927,0.09800145775079727,0.2441699057817459,0.19269847869873047,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990487813949585,0.42815446853637695,6.052151203155518,0.7990487813949585,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,3.567963433579455e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09418783756780932,0.22042366|0.0941878376|0.259523524|0.572065715|0.664002578|0.65889051,0.37042366|0.244187838|0.409523524|0.722065715|0.814002578|0.80889051,0.34042366|0.214187838|0.379523524|0.692065715|0.784002578|0.77889051,0|0|0|0|0|0,0.000178398978|0.00592799088|-0.00830958383|-0.0214464309|0.0391418106|0.0630649094,0|0|0|0|0|0,0.881873038|0.382679341|1.02978451|2.26681643|2.69515212|2.69862695,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032493872568011284,0.0006673475727438927,0.0013154372572898865,0.0012470800429582596
70,3.5500000000000003,-0.2015179328275071,0.19290487468242645,0.09742453694343567,0.24412690103054047,0.19290491938591003,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092784285545349,0.3814692795276642,5.721108436584473,0.8092783689498901,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.340305163745174e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09416989501016557,0.220432586|0.094169895|0.259148195|0.571004038|0.66593811|0.662018186,0.370432586|0.244169895|0.409148195|0.721004038|0.81593811|0.812018186,0.340432586|0.214169895|0.379148195|0.691004038|0.78593811|0.782018186,0|0|0|0|0|0,0.000122609867|0.00493158924|-0.00720731176|-0.0216261387|0.0385166163|0.0625970268,0|0|0|0|0|0,0.881852953|0.381611169|1.02938547|2.26239001|2.70226906|2.71066977,0.262140661|0.467303962|0.217893943,0|-0|0,0.003816564567387104,0.001182669773697853,0.0013509932905435562,0.0012531587854027748
71,3.6,-0.20289171614691356,0.19275543093681335,0.09694304317235947,0.24411346018314362,0.19275546073913574,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184658288955688,0.26955240964889526,4.778446197509766,0.8184656500816345,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.7933320786083296e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09412689780410852,0.220438723|0.0941268978|0.25881563|0.569933792|0.667841217|0.665119854,0.370438723|0.244126898|0.40881563|0.719933792|0.817841217|0.815119854,0.340438723|0.214126898|0.37881563|0.689933792|0.787841217|0.785119854,0|0|0|0|0|0,0.000138122193|0.0045548993|-0.00632876959|-0.0197337893|0.0397612452|0.063817327,0|0|0|0|0|0,0.881893015|0.381062491|1.02893375|2.26000138|2.71112611|2.72429674,0.262140661|0.467303962|0.217893943,0|-0|0,0.0034315399825572968,0.0008901916444301605,0.0011527827009558678,0.001361544243991375
72,3.6500000000000004,-0.2058657102574109,0.1926558017730713,0.09663914889097214,0.2441280335187912,0.19265587627887726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8201270699501038,0.13248971104621887,4.251245021820068,0.8201269507408142,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.4199898051735534e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0941134577931226,0.220445634|0.0941134578|0.258530822|0.568958571|0.669804804|0.668278976,0.370445634|0.244113458|0.408530822|0.718958571|0.819804804|0.818278976,0.340445634|0.214113458|0.378530822|0.688958571|0.789804804|0.788278976,0|0|0|0|0|0,0.000161962106|0.00447966804|-0.0058832429|-0.0178989135|0.0400832121|0.0638560372,0|0|0|0|0|0,0.881944499|0.380933499|1.02824005|2.25793537|2.71930243|2.73697194,0.262140661|0.467303962|0.217893943,0|-0|0,0.003283614292740822,0.000660833902657032,0.00134936161339283,0.0012541143223643303
73,3.7,-0.20960367497995294,0.19266155362129211,0.09654460102319717,0.24412740767002106,0.19266153872013092,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.814978837966919,0.15043288469314575,4.1856231689453125,0.8149787187576294,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.0124595447041208e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09412804795488769,0.220453741|0.094128048|0.258273981|0.568075225|0.671783254|0.671437058,0.370453741|0.244128048|0.408273981|0.718075225|0.821783254|0.821437058,0.340453741|0.214128048|0.378273981|0.688075225|0.791783254|0.791437058,0|0|0|0|0|0,0.000140613998|0.00425627769|-0.00573865944|-0.0177238543|0.0380329117|0.0613518386,0|0|0|0|0|0,0.881955577|0.38076847|1.02735726|2.25457704|2.72516593|2.74710007,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032525351271033287,0.0006851078942418098,0.00129618588835001,0.0012515010312199593
74,3.75,-0.21387614567571517,0.19308903813362122,0.09666099399328232,0.2440674751996994,0.1930890679359436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094563484191895,0.23105326294898987,3.1174633502960205,0.8094563484191895,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.91906075315685e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09412738474935142,0.220460781|0.0941273847|0.258019704|0.567200383|0.673658671|0.674467947,0.370460781|0.244127385|0.408019704|0.717200383|0.823658671|0.824467947,0.340460781|0.214127385|0.378019704|0.687200383|0.793658671|0.794467947,0|0|0|0|0|0,7.15729489e-05|0.00382390695|-0.00582354283|-0.0194091035|0.0341073847|0.0569769323,0|0|0|0|0|0,0.881914697|0.380333446|1.02625527|2.24939243|2.72874207|2.75484872,0.262140661|0.467303962|0.217893943,0|-0|0,0.0035291658714413643,0.0008491538465023041,0.0012272270396351814,0.001433555968105793
75,3.8000000000000003,-0.21744234673497892,0.19364383816719055,0.09693869948387146,0.24394284188747406,0.19364385306835175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081528544425964,0.23636458814144135,2.4537394046783447,0.8081527948379517,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.406664795448574e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09406747827412495,0.220464359|0.0940674783|0.257745954|0.566241675|0.675336898|0.677277704,0.370464359|0.244067478|0.407745954|0.716241675|0.825336898|0.827277704,0.340464359|0.214067478|0.377745954|0.686241675|0.795336898|0.797277704,0|0|0|0|0|0,-9.81107294e-06|0.00316917245|-0.0056723329|-0.0212878467|0.0303413645|0.0528441609,0|0|0|0|0|0,0.881847623|0.379439086|1.02531148|2.24367885|2.73168896|2.76195498,0.262140661|0.467303962|0.217893943,0|-0|0,0.005045715719461441,0.0012618983164429665,0.0019496288150548935,0.0018018130213022232
76,3.85,-0.21999525739760373,0.19412092864513397,0.09732351452112198,0.24377761781215668,0.19412092864513397,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8104339838027954,0.19811926782131195,2.3042380809783936,0.8104338645935059,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.175717831486308e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09394283374362664,0.220463864|0.0939428337|0.257461843|0.565189095|0.676826095|0.67987891,0.370463864|0.243942834|0.407461843|0.715189095|0.826826095|0.82987891,0.340463864|0.213942834|0.377461843|0.685189095|0.796826095|0.79987891,0|0|0|0|0|0,-7.09788993e-05|0.00244522417|-0.00514641994|-0.0220856066|0.0278683672|0.0500344757,0|0|0|0|0|0,0.881784475|0.378216559|1.02470095|2.23867077|2.73517275|2.76955012,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032009677961468697,0.0007697707042098045,0.0011619878932833672,0.0012480374425649643
77,3.9000000000000004,-0.22183992892983156,0.19442304968833923,0.09778416156768799,0.24360446631908417,0.19442309439182281,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8126235604286194,0.13220803439617157,2.2709460258483887,0.8126234412193298,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.4540635995597666e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09377759338929856,0.220460318|0.0937775934|0.257190455|0.564096395|0.678191222|0.682338084,0.370460318|0.243777593|0.407190455|0.714096395|0.828191222|0.832338084,0.340460318|0.213777593|0.377190455|0.684096395|0.798191222|0.802338084,0|0|0|0|0|0,-9.83236809e-05|0.00183038168|-0.00438840903|-0.0214745781|0.0267482213|0.0484815322,0|0|0|0|0|0,0.881742948|0.376940755|1.02437341|2.234911|2.73951311|2.77783387,0.262140661|0.467303962|0.217893943,0|-0|0,0.0061486391350626945,0.0013634692877531052,0.0024620695039629936,0.00229740422219038
78,3.95,-0.2240854745118557,0.19461572170257568,0.09834665060043335,0.24344034492969513,0.19461576640605927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8117414116859436,0.09071114659309387,2.2855732440948486,0.8117412328720093,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.400807064355475e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09360446820083865,0.220455407|0.0936044682|0.25695136|0.563034222|0.679499159|0.684717475,0.370455407|0.243604468|0.40695136|0.713034222|0.829499159|0.834717475,0.340455407|0.213604468|0.37695136|0.683034222|0.799499159|0.804717475,0|0|0|0|0|0,-0.000101691756|0.00146776028|-0.00377720036|-0.0202355371|0.0256864248|0.0471943174,0|0|0|0|0|0,0.881719936|0.375885633|1.02402824|2.23190135|2.74368306|2.78606422,0.262140661|0.467303962|0.217893943,0|-0|0,0.003982918336987495,0.0010392190888524055,0.001615472137928009,0.0013070767745375633
79,4.0,-0.22498487282369484,0.19446046650409698,0.09895406663417816,0.2433316856622696,0.19446048140525818,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044039011001587,0.2665165364742279,4.279722690582275,0.8044038414955139,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1922045075864963e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0934403482710838,0.220450328|0.0934403483|0.25674252|0.562033816|0.680515658|0.687030786,0.370450328|0.243440348|0.40674252|0.712033816|0.830515658|0.837030786,0.340450328|0.213440348|0.37674252|0.682033816|0.800515658|0.807030786,0|0|0|0|0|0,-6.09084618e-05|0.00115694077|-0.00269695436|-0.0167917136|0.0176112015|0.0475113804,0|0|0|0|0|0,0.881740402|0.374918334|1.02427313|2.23134355|2.73967383|2.79563453,0.262140661|0.467303962|0.217893943,0|-0|0,0.003362138755619526,0.0007159169763326645,0.0012925928458571434,0.001334426924586296
80,4.05,-0.22619763801354212,0.19433608651161194,0.09962079674005508,0.24326272308826447,0.19433613121509552,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923839688301086,0.3435594439506531,2.852829694747925,0.7923839092254639,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.3038235929882442e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09333168261967292,0.220447284|0.0933316826|0.256597123|0.561205204|0.681152953|0.689359091,0.370447284|0.243331683|0.406597123|0.711205204|0.831152953|0.839359091,0.340447284|0.213331683|0.376597123|0.681205204|0.801152953|0.809359091,0|0|0|0|0|0,-3.59634379e-05|0.000811776421|-0.0017608772|-0.0139415036|0.0098064937|0.0468433186,0|0|0|0|0|0,0.881753173|0.374138507|1.02462762|2.23087931|2.73441831|2.80427968,0.262140661|0.467303962|0.217893943,0|-0|0,0.005039321258664131,0.001224791631102562,0.0019372068345546722,0.0018572555854916573
81,4.1000000000000005,-0.22777740992996776,0.1943231225013733,0.10035935044288635,0.24320988357067108,0.1943231225013733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7777620553970337,0.404009073972702,2.3675878047943115,0.7777619361877441,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1871051843480946e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09326274128371523,0.220445488|0.0932627413|0.256504405|0.560518474|0.681425187|0.691653745,0.370445488|0.243262741|0.406504405|0.710518474|0.831425187|0.841653745,0.340445488|0.213262741|0.376504405|0.680518474|0.801425187|0.811653745,0|0|0|0|0|0,-3.16808715e-05|0.00049904332|-0.00114542651|-0.012128188|0.00183727673|0.0448501493,0|0|0|0|0|0,0.881750271|0.373550008|1.02487219|2.22994571|2.72753803|2.81146513,0.262140661|0.467303962|0.217893943,0|-0|0,0.003651990555226803,0.0006926897913217545,0.0016125952824950218,0.0013265302404761314
82,4.15,-0.22679386987939004,0.19449935853481293,0.10101870447397232,0.2431434839963913,0.19449935853481293,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7628225088119507,0.4072036147117615,3.453176975250244,0.7628224492073059,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.876590992325222e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09320986141246587,0.220443906|0.0932098614|0.25644362|0.559921573|0.681324957|0.693849454,0.370443906|0.243209861|0.40644362|0.709921573|0.831324957|0.843849454,0.340443906|0.213209861|0.37644362|0.679921573|0.801324957|0.813849454,0|0|0|0|0|0,-6.6347476e-05|-0.000168928186|-0.000376278596|-0.0114764069|-0.00628687309|0.0415713386,0|0|0|0|0|0,0.881709277|0.372670517|1.0253982|2.22820989|2.71901296|2.81696916,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031899092718958855,0.0007322179153561592,0.0011652680113911629,0.0012723682448267937
83,4.2,-0.22602065156630433,0.1947135180234909,0.1016102284193039,0.2430611103773117,0.19471359252929688,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528214454650879,0.3228852152824402,5.139163494110107,0.7528213262557983,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.994670354478734e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09314346854568042,0.22044059|0.0931434685|0.256414475|0.559355861|0.680843136|0.695882785,0.37044059|0.243143469|0.406414475|0.709355861|0.830843136|0.845882785,0.34044059|0.213143469|0.376414475|0.679355861|0.800843136|0.815882785,0|0|0|0|0|0,-9.27698243e-05|-0.000524395009|-4.79274566e-05|-0.0115223699|-0.0136303503|0.0382884955,0|0|0|0|0|0,0.88166959|0.372049479|1.02560997|2.22590108|2.70974219|2.82181964,0.262140661|0.467303962|0.217893943,0|-0|0,0.004460668191313744,0.0008550360798835754,0.001722339540719986,0.0018628071993589401
84,4.25,-0.22878593771760045,0.19493795931339264,0.1023269072175026,0.2429647296667099,0.19493795931339264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503498792648315,0.24835769832134247,4.752233505249023,0.7503498196601868,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.121722862457739e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09306111802805425,0.220435958|0.093061118|0.256396905|0.558787044|0.680026471|0.697751941,0.370435958|0.243061118|0.406396905|0.708787044|0.830026471|0.847751941,0.340435958|0.213061118|0.376396905|0.678787044|0.800026471|0.817751941,0|0|0|0|0|0,-9.61091331e-05|-0.000242116292|-0.000569855724|-0.0122362243|-0.0187347624|0.0352540561,0|0|0|0|0|0,0.881647722|0.372002356|1.02501776|2.22291195|2.70137112|2.82626182,0.262140661|0.467303962|0.217893943,0|-0|0,0.003344256430864334,0.0008211471140384674,0.00122047308832407,0.0012812800705432892
85,4.3,-0.2352226920593626,0.19542494416236877,0.10335079580545425,0.24282081425189972,0.19542495906352997,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533902525901794,0.2231440544128418,4.659311294555664,0.7533901929855347,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.105104045230965e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09296471933134562,0.220431156|0.0929647193|0.256353182|0.558182709|0.679095159|0.699467401,0.370431156|0.242964719|0.406353182|0.708182709|0.829095159|0.849467401,0.340431156|0.212964719|0.376353182|0.678182709|0.799095159|0.819467401,0|0|0|0|0|0,-0.000123345252|0.000234920077|-0.00176162104|-0.0146495018|-0.021364258|0.0310051088,0|0|0|0|0|0,0.881601279|0.372093797|1.02365111|2.21808134|2.69501638|2.82887471,0.262140661|0.467303962|0.217893943,0|-0|0,0.003951691091060638,0.0006621964275836945,0.0015795351937413216,0.001690128818154335
86,4.3500000000000005,-0.23671812066493686,0.1959267109632492,0.10440558195114136,0.24263723194599152,0.1959267109632492,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7559726238250732,0.20513395965099335,4.717238426208496,0.7564407587051392,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.004265816876455937,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.863296929307314e-07,valid,0.09282080525252676,0.220424995|0.0928208053|0.25624387|0.557458233|0.678033059|0.70096812,0.370424995|0.242820805|0.40624387|0.707458233|0.828033059|0.85096812,0.340424995|0.212820805|0.37624387|0.677458233|0.798033059|0.82096812,0|0|0|0|0|0,-0.000173935681|-0.000202121416|-0.00161877951|-0.0158741446|-0.0229173238|0.027629914,0|0|0|0|0|0,0.881526044|0.3710811|1.0233567|2.21395879|2.68921491|2.83150239,0.262140661|0.467303962|0.217893943,0|-0|0,0.005518627353012562,0.0015007313340902328,0.0020693372935056686,0.0019110487774014473
