step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.16641678864309378,0.09562667459249496,0.21786966919898987,0.36770540475845337,0.09562667459249496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1458236575126648,4.834436893463135,78.56343841552734,0.1458236575126648,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,7.008211299535447e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22071687327014655,0.354412711|0.408656337|0.220716873|0.322755483|0.329134522|0.333053281,0.504412711|0.558656337|0.370716873|0.472755483|0.479134522|0.483053281,0.474412711|0.528656337|0.340716873|0.442755483|0.449134522|0.453053281,0|0|0|0|0|0,-0.000710643729|-0.00644280656|-0.0048188866|-0.058883661|-0.0566062752|-0.0524763725,0|0|0|0|0|0,1.4169402|1.62818254|0.878048606|1.23213827|1.25993181|1.27973675,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004346873611211777,0.0009164940565824509,0.0018695667386054993,0.0015291031450033188
63,3.2,-0.15793143421440511,0.09257346391677856,0.21623054146766663,0.3654371500015259,0.09257347136735916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19605830311775208,3.6755614280700684,95.293212890625,0.19605830311775208,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,3.9473630063242273e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21770540232625135,0.354377099|0.408008855|0.217705402|0.319846007|0.326321122|0.330452029,0.504377099|0.558008855|0.367705402|0.469846007|0.476321122|0.480452029,0.474377099|0.528008855|0.337705402|0.439846007|0.446321122|0.450452029,0|0|0|0|0|0,-0.000435258221|-0.00389624096|-0.00298082728|-0.0399915245|-0.0391950334|-0.0367184476,0|0|0|0|0|0,1.41707314|1.62813918|0.867840782|1.2393925|1.26608945|1.28508967,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0055831559002399445,0.00086168572306633,0.002444491721689701,0.002253045327961445
64,3.25,-0.16833183896508064,0.09897321462631226,0.21488796174526215,0.3623518943786621,0.09897322207689285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33813023567199707,3.422553062438965,38.99385452270508,0.3381301760673523,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,1.0502031484936657e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21543714434169803,0.354355309|0.40758782|0.215437144|0.31784795|0.324362777|0.32861909,0.504355309|0.55758782|0.365437144|0.46784795|0.474362777|0.47861909,0.474355309|0.52758782|0.335437144|0.43784795|0.444362777|0.44861909,0|0|0|0|0|0,-0.00102670967|-0.0127364616|-0.00555645058|-0.0585233578|-0.0613699037|-0.0642254666,0|0|0|0|0|0,1.41639452|1.61761482|0.856192127|1.21286844|1.2360812|1.25025089,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004141779616475105,0.0010462179780006409,0.001511082984507084,0.0015492290258407593
65,3.3000000000000003,-0.20180881160264663,0.09632929414510727,0.21555544435977936,0.3599611520767212,0.09632930904626846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40236935019493103,2.316314220428467,51.680728912353516,0.40236926078796387,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,1.0977679877461801e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21235188894368362,0.354303832|0.406896659|0.212351889|0.314918589|0.321270098|0.325403992,0.504303832|0.556896659|0.362351889|0.464918589|0.471270098|0.475403992,0.474303832|0.526896659|0.332351889|0.434918589|0.441270098|0.445403992,0|0|0|0|0|0,-0.00119904239|-0.0204025134|-0.00489230688|-0.0502277673|-0.0594331682|-0.0697140229,0|0|0|0|0|0,1.41601629|1.60718412|0.844515249|1.20944659|1.22564723|1.23190195,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004486250691115856,0.001075289212167263,0.0015441272407770157,0.0018421560525894165
66,3.35,-0.2241064869364256,0.09137328714132309,0.21765364706516266,0.3585626482963562,0.0913732722401619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3999035060405731,1.4809824228286743,35.836326599121094,0.3999035060405731,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,8.492176824725346e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20996116934886855,0.354243697|0.406564596|0.209961169|0.312412053|0.318236561|0.321918068,0.504243697|0.556564596|0.359961169|0.462412053|0.468236561|0.471918068,0.474243697|0.526564596|0.329961169|0.432412053|0.438236561|0.441918068,0|0|0|0|0|0,-0.00118412109|-0.0231744244|-0.00384172687|-0.0349695707|-0.0503735361|-0.0629829382,0|0|0|0|0|0,1.41579067|1.60308396|0.836002951|1.21467864|1.22257271|1.22468933,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0045449743047356606,0.0012262696400284767,0.0016795974224805832,0.0016138236969709396
67,3.4000000000000004,-0.2529612186274608,0.08295024186372757,0.22161293029785156,0.3593870997428894,0.08295026421546936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37876152992248535,2.278808355331421,32.72992706298828,0.37876152992248535,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,7.570156852926346e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20856261596018333,0.35418431|0.40649629|0.208562616|0.31068038|0.315636193|0.318779162,0.50418431|0.55649629|0.358562616|0.46068038|0.465636193|0.468779162,0.47418431|0.52649629|0.328562616|0.43068038|0.435636193|0.438779162,0|0|0|0|0|0,-0.000679008632|-0.0218209688|0.00020068062|0.00548108492|-0.0168057514|-0.0309753272,0|0|0|0|0|0,1.41605823|1.60416419|0.834451144|1.2482026|1.24573902|1.24414132,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003950592130422592,0.0008775759488344193,0.001566573977470398,0.0014807991683483124
68,3.45,-0.2723266647996374,0.08229636400938034,0.22645895183086395,0.36054641008377075,0.08229634910821915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3477243185043335,1.5316640138626099,39.972251892089844,0.3477243185043335,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,6.428293899984412e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.209387137772028,0.354150297|0.407185118|0.209387138|0.310986428|0.314743802|0.317259879,0.504150297|0.557185118|0.359387138|0.460986428|0.464743802|0.467259879,0.474150297|0.527185118|0.329387138|0.430986428|0.434743802|0.437259879,0|0|0|0|0|0,-0.000613281729|-0.0236477107|0.00144624636|0.0103523112|-0.0133320433|-0.0276797716,0|0|0|0|0|0,1.41598791|1.60509276|0.838994797|1.25429802|1.24564317|1.24135974,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006479152478277683,0.001601233147084713,0.0025116801261901855,0.002327253110706806
69,3.5,-0.27531292402191077,0.08206358551979065,0.23123106360435486,0.3609618544578552,0.08206354826688766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28784725069999695,2.0389139652252197,32.18220901489258,0.28784725069999695,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,4.746841423629469e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21054639514563567,0.35411957|0.408133045|0.210546395|0.311539731|0.31411049|0.315909417,0.50411957|0.558133045|0.360546395|0.461539731|0.46411049|0.465909417,0.47411957|0.528133045|0.330546395|0.431539731|0.43411049|0.435909417,0|0|0|0|0|0,-0.000817757988|-0.0262211005|0.000634598885|-0.00466956014|-0.02388698|-0.0366352654,0|0|0|0|0|0,1.41566052|1.60631108|0.842820179|1.24148937|1.23255498|1.2270024,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003940918482840061,0.0008792774751782417,0.001491340808570385,0.0015467526391148567
70,3.5500000000000003,-0.2668736327305562,0.08209646493196487,0.23531940579414368,0.3609399199485779,0.08209648728370667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2092166692018509,2.0894086360931396,31.183401107788086,0.2092166692018509,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,2.738591218883176e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21096180940546871,0.35407858|0.408940107|0.210961809|0.311339416|0.312946625|0.314106724,0.50407858|0.558940107|0.360961809|0.461339416|0.462946625|0.464106724,0.47407858|0.528940107|0.330961809|0.431339416|0.432946625|0.434106724,0|0|0|0|0|0,-0.000877689663|-0.0251026697|-3.54612434e-06|-0.0119032814|-0.0249959361|-0.0355634595,0|0|0|0|0|0,1.41543663|1.61065776|0.843843691|1.23345438|1.22679056|1.22086344,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005445494316518307,0.0009168023243546486,0.002251049503684044,0.0022532017901539803
71,3.6,-0.23796591725027755,0.08439714461565018,0.2375594824552536,0.36056727170944214,0.08439714461565018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17526783049106598,1.9451922178268433,42.19783020019531,0.17526783049106598,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,3.2324057231843037e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21093991207389784,0.354034587|0.409547079|0.210939912|0.310770989|0.311720799|0.312351123,0.504034587|0.559547079|0.360939912|0.460770989|0.461720799|0.462351123,0.474034587|0.529547079|0.330939912|0.430770989|0.431720799|0.432351123,0|0|0|0|0|0,-0.000570479544|-0.0168670296|0.000150522221|-0.0118175148|-0.0189496167|-0.0230706514,0|0|0|0|0|0,1.41556787|1.62132129|0.843910171|1.23126644|1.22793358|1.22633384,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003983779810369015,0.00090015958994627,0.0015567559748888016,0.0015021152794361115
72,3.6500000000000004,-0.20061115194074675,0.08633852750062943,0.23759640753269196,0.35992318391799927,0.08633851259946823,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24314238131046295,2.6530497074127197,36.64537048339844,0.24314238131046295,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,5.528886621884048e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21056725613957605,0.354006007|0.409982335|0.210567256|0.310189541|0.310781231|0.31120491,0.504006007|0.559982335|0.360567256|0.460189541|0.460781231|0.46120491,0.474006007|0.529982335|0.330567256|0.430189541|0.430781231|0.43120491,0|0|0|0|0|0,-4.39620205e-05|-0.00517552667|0.0008500222|-0.00794037967|-0.0112140795|-0.00665324564,0|0|0|0|0|0,1.41598007|1.63475381|0.843119047|1.23281778|1.23191084|1.23816639,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0040399981662631035,0.0008496483787894249,0.001491445116698742,0.0016749128699302673
73,3.7,-0.1900043827912316,0.09052420407533646,0.2368530035018921,0.3586708903312683,0.09052419662475586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3594558835029602,2.574414014816284,39.90162658691406,0.359455406665802,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,5.518618387443899e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2099231613144038,0.354003801|0.410327824|0.209923161|0.309793403|0.310221474|0.310872969,0.504003801|0.560327824|0.359923161|0.459793403|0.460221474|0.460872969,0.474003801|0.530327824|0.329923161|0.429793403|0.430221474|0.430872969,0|0|0|0|0|0,-0.000142440931|-0.00555593627|1.49196894e-05|-0.0162917293|-0.0199561491|-0.0121587401,0|0|0|0|0|0,1.41587276|1.63575536|0.839707565|1.22288188|1.22092975|1.23133314,0.437595457|-0.465736747|0.277916014,-0|0|0,0.00415388960391283,0.000924156978726387,0.001653118059039116,0.0015509016811847687
74,3.75,-0.1846080009196507,0.08746571093797684,0.2360338419675827,0.3580150008201599,0.08746571838855743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4545709490776062,2.1523208618164062,21.109086990356445,0.4545702040195465,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,8.284518621314774e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20867086934530976,0.353996667|0.410543289|0.208670869|0.308979888|0.309225454|0.310266499,0.503996667|0.560543289|0.358670869|0.458979888|0.459225454|0.460266499,0.473996667|0.530543289|0.328670869|0.428979888|0.429225454|0.430266499,0|0|0|0|0|0,8.49084623e-05|-0.00364094406|0.001198764|-0.00227733507|-0.00761075614|0.00215784914,0|0|0|0|0|0,1.41607158|1.63853221|0.835882241|1.23364222|1.22929106|1.24322385,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004208044148981571,0.0009395107626914978,0.0016113556921482086,0.0016331356018781662
75,3.8000000000000003,-0.14209122710935168,0.09074128419160843,0.23283663392066956,0.3568887710571289,0.09074128419160843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5202709436416626,2.1769049167633057,40.08815383911133,0.5202702879905701,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,7.697351052948408e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20801499216590325,0.354000913|0.410969822|0.208014992|0.308865856|0.308846834|0.310376834,0.504000913|0.560969822|0.358014992|0.458865856|0.458846834|0.460376834,0.474000913|0.530969822|0.328014992|0.428865856|0.428846834|0.430376834,0|0|0|0|0|0,0.000419958839|0.00751581194|0.000626097928|-0.00442891065|-0.00462770126|0.0125523419,0|0|0|0|0|0,1.41642361|1.6513951|0.832686067|1.23103451|1.23075963|1.25405968,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0047764647752046585,0.0008241748437285423,0.001817663200199604,0.002110680565237999
76,3.85,-0.07791272120570397,0.0898178219795227,0.22642958164215088,0.35596853494644165,0.08981781452894211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5769494771957397,2.9683821201324463,33.82533264160156,0.5769490003585815,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,5.645393058897316e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2068887614985344,0.354021875|0.411043929|0.206888761|0.308653793|0.308629346|0.311018357,0.504021875|0.561043929|0.356888761|0.458653793|0.458629346|0.461018357,0.474021875|0.531043929|0.326888761|0.428653793|0.428629346|0.431018357,0|0|0|0|0|0,0.00130435396|0.0277235985|0.00178386008|0.00924005304|0.0194478676|0.0468560594,0|0|0|0|0|0,1.41739186|1.67189931|0.829338906|1.24385523|1.25396525|1.29092949,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006524860858917236,0.001534995622932911,0.0025632521137595177,0.002387452870607376
77,3.9000000000000004,-0.043354203931647885,0.08671809732913971,0.2186833918094635,0.3555895686149597,0.0867181271314621,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203364729881287,2.055898427963257,33.442691802978516,0.6203359365463257,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,6.231875280298176e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2059684923539401,0.354086864|0.410927284|0.205968492|0.309169302|0.309659956|0.313415776,0.504086864|0.560927284|0.355968492|0.459169302|0.459659956|0.463415776,0.474086864|0.530927284|0.325968492|0.429169302|0.429659956|0.433415776,0|0|0|0|0|0,0.0018664882|0.0379747118|0.00335930786|0.0242159749|0.0407059408|0.0714673742,0|0|0|0|0|0,1.41821394|1.68168385|0.827233277|1.26089318|1.27934577|1.32513048,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004452848806977272,0.0008655982092022896,0.0017937654629349709,0.0017698006704449654
78,3.95,-0.023386259497842232,0.08742175996303558,0.21020177006721497,0.35511064529418945,0.08742176741361618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651238203048706,1.6251848936080933,30.376157760620117,0.6512376666069031,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,6.596855846245245e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20558959546493716,0.354179725|0.410897955|0.205589595|0.310468457|0.31178683|0.316951228,0.504179725|0.560897955|0.355589595|0.460468457|0.46178683|0.466951228,0.474179725|0.530897955|0.325589595|0.430468457|0.43178683|0.436951228,0|0|0|0|0|0,0.00199469863|0.0414524745|0.00368406738|0.0238489046|0.0465121567|0.0744207999,0|0|0|0|0|0,1.4187136|1.68504429|0.826042449|1.26572273|1.29365948|1.34222571,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004129301756620407,0.000947888009250164,0.0014984840527176857,0.0016568275168538094
79,4.0,-0.016321170482750086,0.0873083546757698,0.20171408355236053,0.35468822717666626,0.08730834722518921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6850742101669312,2.0347728729248047,18.761856079101562,0.6850734353065491,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,1.0096159674793063e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2051106560521203,0.354278927|0.410796729|0.205110656|0.311773712|0.314226631|0.320579937,0.504278927|0.560796729|0.355110656|0.461773712|0.464226631|0.470579937,0.474278927|0.530796729|0.325110656|0.431773712|0.434226631|0.440579937,0|0|0|0|0|0,0.00195919836|0.0409682616|0.00407021186|0.0246677348|0.053003575|0.0753731371,0|0|0|0|0|0,1.4190749|1.68415518|0.824512836|1.27176258|1.3099101|1.35769288,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004626581445336342,0.0014948723837733269,0.0015714475885033607,0.0015194360166788101
80,4.05,-0.014116290039120127,0.08573223650455475,0.19355367124080658,0.3545764684677124,0.08573225140571594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330698370933533,1.8585689067840576,17.05714225769043,0.7330698370933533,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,4.2493838824517895e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20468820361280382,0.354376359|0.41067525|0.204688204|0.313123051|0.316994167|0.324265949,0.504376359|0.56067525|0.354688204|0.463123051|0.466994167|0.474265949,0.474376359|0.53067525|0.324688204|0.433123051|0.436994167|0.444265949,0|0|0|0|0|0,0.00194421916|0.0400203195|0.00470930828|0.0299787119|0.0623243696|0.0786955277,0|0|0|0|0|0,1.41944966|1.68272132|0.823462123|1.28247091|1.33030104|1.37575932,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004318707622587681,0.000997990369796753,0.0016426760703325272,0.0016499971970915794
81,4.1000000000000005,-0.01816329942182876,0.08556944131851196,0.18594831228256226,0.35485273599624634,0.08556944876909256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7898562550544739,1.8351283073425293,14.293067932128906,0.7898562550544739,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,5.152876966290011e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20457646853105615,0.354473039|0.410604774|0.204576469|0.314732772|0.32022249|0.328091807,0.504473039|0.560604774|0.354576469|0.464732772|0.47022249|0.478091807,0.474473039|0.530604774|0.324576469|0.434732772|0.44022249|0.448091807,0|0|0|0|0|0,0.00197819352|0.0391074875|0.00547198016|0.0369214304|0.0723198605|0.0804117585,0|0|0|0|0|0,1.41987035|1.68152658|0.823777854|1.29585252|1.35320982|1.39277899,0.437595457|-0.465736747|0.277916014,-0|0|0,0.00439892802387476,0.0010028211399912834,0.0015135286375880241,0.0018512103706598282
82,4.15,-0.023754197692388478,0.08490809053182602,0.1789802759885788,0.35598158836364746,0.08490810543298721,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364543318748474,1.4243667125701904,16.412660598754883,0.8364535570144653,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,1.070655454104172e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20485272888180328,0.354571384|0.410665051|0.204852729|0.316684382|0.323944563|0.331954583,0.504571384|0.560665051|0.354852729|0.466684382|0.473944563|0.481954583,0.474571384|0.530665051|0.324852729|0.436684382|0.443944563|0.451954583,0|0|0|0|0|0,0.00218566113|0.0408141359|0.00675194289|0.0532128219|0.0900719593|0.0858970636,0|0|0|0|0|0,1.4204712|1.68347434|0.826162858|1.31995035|1.38585021|1.4137154,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003868711180984974,0.0008608819916844368,0.0015079919248819351,0.0014767767861485481
83,4.2,-0.03377447510339955,0.08355648815631866,0.1728876531124115,0.3583222031593323,0.08355651795864105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524343371391296,1.0242924690246582,21.711734771728516,0.8524339199066162,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,5.937001696088889e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20598159979985942,0.354679964|0.410930108|0.2059816|0.319447625|0.328549515|0.336210486,0.504679964|0.560930108|0.3559816|0.469447625|0.478549515|0.486210486,0.474679964|0.530930108|0.3259816|0.439447625|0.448549515|0.456210486,0|0|0|0|0|0,0.00245524487|0.0431759489|0.00827939631|0.0762510644|0.111960376|0.1022128,0|0|0|0|0|0,1.4211751|1.68689638|0.832205796|1.35404156|1.42615844|1.44705474,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003876086324453354,0.000860847532749176,0.0014403574168682098,0.001550113782286644
84,4.25,-0.05039593446787997,0.08141769468784332,0.1680196225643158,0.3621219992637634,0.08141769468784332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440810441970825,1.1899685859680176,17.400100708007812,0.8440806269645691,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,5.624753327808695e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20832222739279205,0.354801811|0.411448848|0.208322227|0.323353127|0.334228999|0.341425121,0.504801811|0.561448848|0.358322227|0.473353127|0.484228999|0.491425121,0.474801811|0.531448848|0.328322227|0.443353127|0.454228999|0.461425121,0|0|0|0|0|0,0.00278100002|0.0454224762|0.00994336027|0.1042528|0.136377037|0.126414515,0|0|0|0|0|0,1.42198825|1.69121787|0.84323227|1.39766531|1.47329303|1.492115,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004027813673019409,0.001070503145456314,0.0015072207897901535,0.0014264415949583054
85,4.3,-0.06766368060606412,0.0788167342543602,0.1643923670053482,0.36691105365753174,0.0788167417049408,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8267295956611633,0.9372606873512268,13.196229934692383,0.826728880405426,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,9.296098566771115e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21212201064199443,0.354939651|0.412322486|0.212122011|0.328642516|0.341042736|0.347834927,0.504939651|0.562322486|0.362122011|0.478642516|0.491042736|0.497834927,0.474939651|0.532322486|0.332122011|0.448642516|0.461042736|0.467834927,0|0|0|0|0|0,0.00298601459|0.0465237867|0.0113352913|0.123514067|0.151517061|0.144831668,0|0|0|0|0|0,1.42274462|1.69581373|0.859823334|1.43808413|1.51568801|1.53617137,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0058195022866129875,0.0009414432570338249,0.002539239823818207,0.0023122476413846016
86,4.3500000000000005,-0.08043733264501497,0.07632516324520111,0.1617116928100586,0.3716852068901062,0.07632517069578171,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8025833964347839,0.7934842705726624,20.097002029418945,0.8025833964347839,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,4.774940181811621e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21691105653581177,0.355087488|0.413433881|0.216911057|0.334883973|0.348608357|0.355154146,0.505087488|0.563433881|0.366911057|0.484883973|0.498608357|0.505154146,0.475087488|0.533433881|0.336911057|0.454883973|0.468608357|0.475154146,0|0|0|0|0|0,0.00284874251|0.0442814569|0.0118885115|0.122582712|0.147597399|0.146326785,0|0|0|0|0|0,1.42319869|1.69801698|0.879532738|1.4621186|1.54203083|1.56694337,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0038808314129710197,0.0008655786514282227,0.0014508813619613647,0.0015405463054776192
87,4.4,-0.09163100708887358,0.07419636100530624,0.15983884036540985,0.3759203553199768,0.07419636100530624,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7825927734375,0.7005733847618103,12.353569030761719,0.7825927734375,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,5.069607444364512e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22168520533733427,0.355228524|0.414478975|0.221685205|0.341073582|0.355956332|0.362540843,0.505228524|0.564478975|0.371685205|0.491073582|0.505956332|0.512540843,0.475228524|0.534478975|0.341685205|0.461073582|0.475956332|0.482540843,0|0|0|0|0|0,0.00254228796|0.039895494|0.0118296046|0.110837556|0.131664229|0.136305852,0|0|0|0|0|0,1.42345638|1.6978114|0.898570426|1.47513188|1.55548956|1.58646923,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003926127217710018,0.0009084613993763924,0.0014435341581702232,0.0015513338148593903
