step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.19280088672049267,0.1571374237537384,0.21434077620506287,0.2747063934803009,0.1571374535560608,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3782016336917877,2.33048415184021,81.50344848632812,0.3782014548778534,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,2.0771845440876824e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12551192054465307,0.468373855|0.271694811|0.257407226|0.178950337|0.134393593|0.125511921,0.618373855|0.421694811|0.407407226|0.328950337|0.284393593|0.275511921,0.588373855|0.391694811|0.377407226|0.298950337|0.254393593|0.245511921,0|0|0|0|0|0,-1.50905034e-05|-0.0150505466|0.00648549727|0.0160365911|-0.00742237129|-0.016735396,0|0|0|0|0|0,1.87348033|1.0717287|1.0361144|0.73183794|0.530152003|0.485312286,0.584796011|0.474985868|0.376146764,0|-0|0,0.006414279341697693,0.0015222271904349327,0.002505715936422348,0.0023444034159183502
60,3.0500000000000003,-0.1599892053298149,0.15190429985523224,0.20988218486309052,0.2753831148147583,0.15190431475639343,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3980335295200348,1.544301152229309,62.03834915161133,0.3980335295200348,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,7.86219740902311e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.124706421363145,0.468373096|0.273567988|0.258272894|0.179764087|0.134053172|0.124706421,0.618373096|0.423567988|0.408272894|0.329764087|0.284053172|0.274706421,0.588373096|0.393567988|0.378272894|0.299764087|0.254053172|0.244706421,0|0|0|0|0|0,-0.000527639706|-0.0334917361|0.0107215921|0.0460177858|0.023574445|0.0127212427,0|0|0|0|0|0,1.87296474|1.06078022|1.04381317|0.765074132|0.559787133|0.511546928,0.584796011|0.474985868|0.376146764,0|-0|0,0.005949491634964943,0.0012796064838767052,0.0024545351043343544,0.002178526483476162
61,3.1,-0.12853781756296948,0.15118372440338135,0.2039857804775238,0.27601608633995056,0.15118373930454254,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4510565400123596,1.640045166015625,33.52838134765625,0.4510565400123596,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,8.558260828361774e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1253831308260279,0.468346742|0.2756044|0.260523309|0.182079775|0.135266727|0.125383131,0.618346742|0.4256044|0.410523309|0.332079775|0.285266727|0.275383131,0.588346742|0.3956044|0.380523309|0.302079775|0.255266727|0.245383131,0|0|0|0|0|0,-0.000442191311|-0.0328851|0.0111178644|0.0493841494|0.0234944273|0.0112724176,0|0|0|0|0|0,1.87294477|1.0695325|1.0532111|0.777703249|0.564561337|0.512804941,0.584796011|0.474985868|0.376146764,0|-0|0,0.006272941827774048,0.0015527373179793358,0.002424534410238266,0.0022552935406565666
62,3.1500000000000004,-0.11067054191680897,0.15069277584552765,0.1974252611398697,0.2764492928981781,0.15069276094436646,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4878470003604889,1.066051959991455,18.707674026489258,0.4878469705581665,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,7.31500937321144e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12601612646782487,0.468324651|0.277908215|0.262912729|0.18458177|0.136503831|0.126016126,0.618324651|0.427908215|0.412912729|0.33458177|0.286503831|0.276016126,0.588324651|0.397908215|0.382912729|0.30458177|0.256503831|0.246016126,0|0|0|0|0|0,-0.000298763545|-0.0287248838|0.0105037405|0.047779144|0.0201130923|0.00678970796,0|0|0|0|0|0,1.87299984|1.08290798|1.06215465|0.786106224|0.566128415|0.510854214,0.584796011|0.474985868|0.376146764,0|-0|0,0.005897670052945614,0.0014477437362074852,0.0022699711844325066,0.0021366337314248085
63,3.2,-0.09915476039758715,0.14968498051166534,0.19057637453079224,0.27734342217445374,0.14968498051166534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310239791870117,1.0537067651748657,23.02057647705078,0.5310236215591431,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,3.890713042616933e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12644929333088004,0.468309721|0.280265819|0.265200385|0.187018516|0.137593909|0.126449293,0.618309721|0.430265819|0.415200385|0.337018516|0.287593909|0.276449293,0.588309721|0.400265819|0.385200385|0.307018516|0.257593909|0.246449293,0|0|0|0|0|0,-0.00040897274|-0.0332598783|0.0116788024|0.0572579359|0.0293638751|0.0157710245,0|0|0|0|0|0,1.87282991|1.0878034|1.07248034|0.805332001|0.579739511|0.521568198,0.584796011|0.474985868|0.376146764,0|-0|0,0.005832643248140812,0.0014150310307741165,0.002218227833509445,0.002159268595278263
64,3.25,-0.07259983248277876,0.14807039499282837,0.18266701698303223,0.2787899672985077,0.14807040989398956,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778142213821411,1.2782611846923828,24.907012939453125,0.5778140425682068,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,2.523092492673647e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12734344926864957,0.468289293|0.282712706|0.267907781|0.189933685|0.139156242|0.127343449,0.618289293|0.432712706|0.417907781|0.339933685|0.289156242|0.277343449,0.588289293|0.402712706|0.387907781|0.309933685|0.259156242|0.247343449,0|0|0|0|0|0,-0.000466403634|-0.0369148771|0.0129455444|0.0695393871|0.0408751043|0.0260687881,0|0|0|0|0|0,1.87269077|1.09393595|1.08457667|0.829274126|0.597500072|0.535442585,0.584796011|0.474985868|0.376146764,0|-0|0,0.005759190768003464,0.001341099850833416,0.0022528190165758133,0.002128330059349537
65,3.3000000000000003,-0.06079165838536965,0.14626768231391907,0.17452889680862427,0.2804259657859802,0.14626765251159668,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075103282928467,0.945872962474823,11.693936347961426,0.6075102090835571,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,1.3297911783351262e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12878998537110173,0.468265996|0.285351467|0.271139376|0.193485097|0.141327629|0.128789985,0.618265996|0.435351467|0.421139376|0.343485097|0.291327629|0.278789985,0.588265996|0.405351467|0.391139376|0.313485097|0.261327629|0.248789985,0|0|0|0|0|0,-0.000365290375|-0.0344511619|0.0129844835|0.0722461962|0.0441953522|0.0293074165,0|0|0|0|0|0,1.87269869|1.10695471|1.09754199|0.846186585|0.60950587|0.544467358,0.584796011|0.474985868|0.376146764,0|-0|0,0.00623881071805954,0.00159422867000103,0.0022878525778651237,0.0023135868832468987
66,3.35,-0.06092867974371102,0.1447952687740326,0.1667730212211609,0.28177890181541443,0.1447952836751938,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330940127372742,1.0615570545196533,10.07447624206543,0.6330939531326294,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,1.7141631327524712e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1304259758840225,0.468247743|0.288065238|0.274435515|0.197190988|0.143691284|0.130425976,0.618247743|0.438065238|0.424435515|0.347190988|0.293691284|0.280425976,0.588247743|0.408065238|0.394435515|0.317190988|0.263691284|0.250425976,0|0|0|0|0|0,-6.8395493e-05|-0.0249042604|0.0119065866|0.0650015843|0.0377233048|0.0230849463,0|0|0|0|0|0,1.87292257|1.12735669|1.10964865|0.853765538|0.612488442|0.54478885,0.584796011|0.474985868|0.376146764,0|-0|0,0.005777928978204727,0.001379835419356823,0.0021718349307775497,0.00218783225864172
67,3.4000000000000004,-0.08198357235787698,0.14393073320388794,0.16046203672885895,0.2825804650783539,0.14393074810504913,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6398422122001648,1.2426968812942505,23.231313705444336,0.6398420929908752,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,1.5013741537479372e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1317789276050122,0.468244318|0.290764155|0.277317624|0.200556634|0.145758898|0.131778928,0.618244318|0.440764155|0.427317624|0.350556634|0.295758898|0.281778928,0.588244318|0.410764155|0.397317624|0.320556634|0.265758898|0.251778928,0|0|0|0|0|0,0.000279795383|-0.0127126942|0.0103887268|0.0503007654|0.0249868144|0.012062645,0|0|0|0|0|0,1.87325707|1.15034393|1.11965922|0.8525273|0.608022408|0.539178355,0.584796011|0.474985868|0.376146764,0|-0|0,0.005967119708657265,0.0014101816341280937,0.0022773314267396927,0.0022365637123584747
68,3.45,-0.10033415586040924,0.1430109739303589,0.15540459752082825,0.28343915939331055,0.14301098883152008,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299313306808472,0.7477286458015442,16.940303802490234,0.6299312114715576,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,7.623034093426464e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13258048486212137,0.468258307|0.293324972|0.279447927|0.203190559|0.147191777|0.132580485,0.618258307|0.443324972|0.429447927|0.353190559|0.297191777|0.282580485,0.588258307|0.413324972|0.399447927|0.323190559|0.267191777|0.252580485,0|0|0|0|0|0,0.000355248514|-0.00818973292|0.00952780207|0.0473758522|0.0251901382|0.0135126295,0|0|0|0|0|0,1.87338848|1.16511015|1.12731951|0.86013809|0.613957247|0.543834569,0.584796011|0.474985868|0.376146764,0|-0|0,0.00590562354773283,0.001401389017701149,0.0022212564945220947,0.002245602197945118
69,3.5,-0.12344408232837176,0.14203745126724243,0.15180674195289612,0.2843547761440277,0.14203748106956482,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603963315486908,0.8800992965698242,10.989715576171875,0.603963315486908,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.204963976347496e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13343919487232758,0.468276083|0.295610164|0.281375491|0.205666085|0.14862089|0.133439195,0.618276083|0.445610164|0.431375491|0.355666085|0.29862089|0.283439195,0.588276083|0.415610164|0.401375491|0.325666085|0.26862089|0.253439195,0|0|0|0|0|0,0.000382642667|-0.00597237683|0.00919968361|0.04435848|0.0253275015|0.0151294326,0|0|0|0|0|0,1.87348697|1.17646828|1.13470165|0.867022819|0.619811062|0.548886212,0.584796011|0.474985868|0.376146764,0|-0|0,0.006489249877631664,0.0016547134146094322,0.002528880722820759,0.002265610732138157
70,3.5500000000000003,-0.1447610692526459,0.14108271896839142,0.14952318370342255,0.2852596044540405,0.14108270406723022,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5672760009765625,0.8248263001441956,10.116843223571777,0.5672760009765625,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.1547618661257965e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13435480827716673,0.468295232|0.297714031|0.283138789|0.207974604|0.150035043|0.134354808,0.618295232|0.447714031|0.433138789|0.357974604|0.300035043|0.284354808,0.588295232|0.417714031|0.403138789|0.327974604|0.270035043|0.254354808,0|0|0|0|0|0,0.000433295188|-0.00324644945|0.00887954242|0.0400252102|0.0241318754|0.0153508851,0|0|0|0|0|0,1.87361422|1.18760967|1.1414347|0.871923625|0.624272048|0.552770118,0.584796011|0.474985868|0.376146764,0|-0|0,0.0058656902983784676,0.0013835150748491287,0.0021840613335371017,0.0022618062794208527
71,3.6,-0.16420306533332402,0.14056937396526337,0.14838215708732605,0.2857488989830017,0.14056940376758575,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175973176956177,1.1732066869735718,11.900083541870117,0.5175973176956177,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.0769378152806416e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13525961525248809,0.468316915|0.299667551|0.284680894|0.210054133|0.15137032|0.135259615,0.618316915|0.449667551|0.434680894|0.360054133|0.30137032|0.285259615,0.588316915|0.419667551|0.404680894|0.330054133|0.27137032|0.255259615,0|0|0|0|0|0,0.000518098376|0.00326667281|0.00682579798|0.0274951336|0.0151686672|0.00779277749,0|0|0|0|0|0,1.87378576|1.20193688|1.14554938|0.867711666|0.620649945|0.548831238,0.584796011|0.474985868|0.376146764,0|-0|0,0.005436422303318977,0.0013118833303451538,0.0020777955651283264,0.002010171301662922
72,3.6500000000000004,-0.1841153565173392,0.14305537939071655,0.14820507168769836,0.2853509485721588,0.14305537939071655,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4573005139827728,1.7833333015441895,17.637699127197266,0.4573005139827728,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.0032580941431335e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13574892009741069,0.468342845|0.301168765|0.285620048|0.2114844|0.152223505|0.13574892,0.618342845|0.451168765|0.435620048|0.3614844|0.302223505|0.28574892,0.588342845|0.421168765|0.405620048|0.3314844|0.272223505|0.25574892,0|0|0|0|0|0,0.000576231445|0.0111756852|0.00328023193|0.00595046573|-0.00322001769|-0.00899359729,0|0|0|0|0|0,1.87394761|1.21585074|1.14576043|0.851888067|0.605674003|0.534002083,0.584796011|0.474985868|0.376146764,0|-0|0,0.005470625124871731,0.001337120309472084,0.0021067913621664047,0.0019916370511054993
73,3.7,-0.20777195864023243,0.15068352222442627,0.14887531101703644,0.2839139699935913,0.15068355202674866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3859248757362366,2.6389617919921875,23.74521255493164,0.3859248757362366,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,9.243665140321698e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13535095338516678,0.468371689|0.301973279|0.285601371|0.211805766|0.152111248|0.135350953,0.618371689|0.451973279|0.435601371|0.361805766|0.302111248|0.285350953,0.588371689|0.421973279|0.405601371|0.331805766|0.272111248|0.255350953,0|0|0|0|0|0,0.000537930799|0.0156954071|-0.000162685366|-0.0190692026|-0.0258785525|-0.0290450218,0|0|0|0|0|0,1.87402469|1.22358852|1.1422428|0.828153862|0.582566438|0.512358792,0.584796011|0.474985868|0.376146764,0|-0|0,0.005525251850485802,0.0013272380456328392,0.0021483106538653374,0.002012575976550579
74,3.75,-0.22370370622746083,0.1599913388490677,0.14982591569423676,0.28133028745651245,0.1599913090467453,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3081890642642975,4.130221366882324,57.98911666870117,0.3081890642642975,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,7.481449263419361e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13391399250328984,0.468398614|0.302127296|0.284579348|0.21085536|0.150831035|0.133913993,0.618398614|0.452127296|0.434579348|0.36085536|0.300831035|0.283913993,0.588398614|0.422127296|0.404579348|0.33085536|0.270831035|0.253913993,0|0|0|0|0|0,0.000435528859|0.0220657376|-0.00607384514|-0.0513002962|-0.0532843275|-0.0523708198,0|0|0|0|0|0,1.87402998|1.23057492|1.13224355|0.792121142|0.550039812|0.48328515,0.584796011|0.474985868|0.376146764,0|-0|0,0.005524318665266037,0.0013668593019247055,0.0021169520914554596,0.0020045535638928413
75,3.8000000000000003,-0.2658321904278978,0.19628041982650757,0.15100689232349396,0.2773839831352234,0.19628044962882996,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3878321051597595,5.184619903564453,51.46521759033203,0.38798779249191284,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.01795775000833916,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.131330272556203,0.468420408|0.301231181|0.282259777|0.208329787|0.148204167|0.131330273,0.618420408|0.451231181|0.432259777|0.358329787|0.298204167|0.281330273,0.588420408|0.421231181|0.402259777|0.328329787|0.268204167|0.251330273,0|0|0|0|0|0,0.000590190138|0.0390075211|-0.0138253462|-0.0889563935|-0.0850749252|-0.0805143066,0|0|0|0|0|0,1.87427182|1.24393224|1.11521376|0.744362756|0.507741742|0.444806784,0.584796011|0.474985868|0.376146764,0|-0|0,0.005411905236542225,0.0012881970033049583,0.0020447280257940292,0.00204441137611866
76,3.85,-0.21015349606991537,0.16313733160495758,0.15093208849430084,0.2752150595188141,0.163137286901474,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49669528007507324,5.293054580688477,136.18482971191406,0.4966951906681061,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,1.4982300110977797e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12738401608190372,0.468449952|0.298954358|0.278219652|0.20395007|0.144024053|0.127384016,0.618449952|0.448954358|0.428219652|0.35395007|0.294024053|0.277384016,0.588449952|0.418954358|0.398219652|0.32395007|0.264024053|0.247384016,0|0|0|0|0|0,-0.000663375466|0.0196865208|-0.0228460846|-0.0666105638|-0.055399161|-0.0494106734,0|0|0|0|0|0,1.87313643|1.21550395|1.09003252|0.749189718|0.52069705|0.460125391,0.584796011|0.474985868|0.376146764,0|-0|0,0.0054632145911455154,0.0013124961405992508,0.002069474197924137,0.002046448178589344
77,3.9000000000000004,-0.39335225374117055,0.23550119996070862,0.15676984190940857,0.2701197564601898,0.23550118505954742,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44581329822540283,6.014919281005859,170.28070068359375,0.434029221534729,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.04372578412278177,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12521503740399506,0.468416825|0.294310878|0.275617374|0.20087232|0.141538998|0.125215037,0.618416825|0.444310878|0.425617374|0.35087232|0.291538998|0.275215037,0.588416825|0.414310878|0.395617374|0.32087232|0.261538998|0.245215037,0|0|0|0|0|0,0.000562920143|0.0481764524|-0.0195339413|-0.123586155|-0.115969006|-0.105829724,0|0|0|0|0|0,1.87423022|1.22541996|1.08293555|0.679903126|0.450186985|0.395030426,0.584796011|0.474985868|0.376146764,0|-0|0,0.005699470639228821,0.0014231717213988304,0.002095010131597519,0.002145448699593544
78,3.95,-0.2128239965323499,0.15689390897750854,0.15689341723918915,0.2710894048213959,0.15689389407634735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37466609477996826,6.689276695251465,213.78115844726562,0.3750387728214264,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.01081001837861885,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.120119747412986,0.468444998|0.290751219|0.270367302|0.194840175|0.135940706|0.120119747,0.618444998|0.440751219|0.420367302|0.344840175|0.285940706|0.270119747,0.588444998|0.410751219|0.390367302|0.314840175|0.255940706|0.240119747,0|0|0|0|0|0,-0.00145401266|-0.00341965858|-0.0182587008|-0.00397383138|0.0139420563|0.016931289,0|0|0|0|0|0,1.87232598|1.15958522|1.06321051|0.77538687|0.55770488|0.497410279,0.584796011|0.474985868|0.376146764,0|-0|0,0.00576268695294857,0.0013804780319333076,0.0020817648619413376,0.002264435403048992
79,4.0,-0.3085520043082025,0.16908803582191467,0.16149885952472687,0.26924172043800354,0.16908805072307587,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2990305423736572,6.634941101074219,227.67283630371094,0.2990305423736572,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,1.586991717081911e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12108941600614895,0.468374187|0.285534963|0.270341443|0.194698865|0.136798367|0.121089416,0.618374187|0.435534963|0.420341443|0.344698865|0.286798367|0.271089416,0.588374187|0.405534963|0.390341443|0.314698865|0.256798367|0.241089416,0|0|0|0|0|0,3.99183807e-07|0.0178690509|-0.00982700461|-0.0540824564|-0.043282716|-0.0386668182,0|0|0|0|0|0,1.87349715|1.1600089|1.07153877|0.724713003|0.503910753|0.445690846,0.584796011|0.474985868|0.376146764,0|-0|0,0.006113982759416103,0.0014818515628576279,0.0023635635152459145,0.002228030003607273
80,4.05,-0.31468421212205455,0.16496694087982178,0.16667591035366058,0.2683181166648865,0.16496695578098297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2925165891647339,3.112295150756836,145.7763214111328,0.2925165891647339,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,2.1353688730247383e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11924174409068186,0.468374022|0.283304084|0.268028226|0.192043482|0.134718769|0.119241744,0.618374022|0.433304084|0.418028226|0.342043482|0.284718769|0.269241744,0.588374022|0.403304084|0.388028226|0.312043482|0.254718769|0.239241744,0|0|0|0|0|0,-0.000336190773|-0.000343963174|-0.00405564864|-0.0339390497|-0.0250826437|-0.0203426269,0|0|0|0|0|0,1.8731599|1.13287237|1.06805726|0.734234878|0.513792432|0.456624349,0.584796011|0.474985868|0.376146764,0|-0|0,0.006039897911250591,0.0014516431838274002,0.002360357902944088,0.0021897684782743454
81,4.1000000000000005,-0.28465754222161394,0.16733509302139282,0.16987235844135284,0.26727038621902466,0.16733507812023163,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.182106614112854,4.553182601928711,99.95838165283203,0.182106614112854,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,3.1893149644116457e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11831815206520854,0.468357219|0.281991431|0.266768702|0.190419377|0.133558203|0.118318152,0.618357219|0.431991431|0.416768702|0.340419377|0.283558203|0.268318152,0.588357219|0.401991431|0.386768702|0.310419377|0.253558203|0.238318152,0|0|0|0|0|0,3.79971134e-05|0.00775370239|-0.00359243909|-0.0277165094|-0.0248524771|-0.0214120478,0|0|0|0|0|0,1.87346687|1.13571943|1.06348237|0.733961|0.509380335|0.45186056,0.584796011|0.474985868|0.376146764,0|-0|0,0.006025982089340687,0.0014984849840402603,0.002276582643389702,0.0022117076441645622
82,4.15,-0.33904455063151573,0.20159509778022766,0.17406922578811646,0.26402202248573303,0.20159506797790527,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.280152291059494,3.613377571105957,74.36808776855469,0.2801520824432373,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,2.5327810199359855e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11727040101510974,0.46835912|0.281185945|0.265605692|0.189051994|0.132338966|0.117270401,0.61835912|0.431185945|0.415605692|0.339051994|0.282338966|0.267270401,0.58835912|0.401185945|0.385605692|0.309051994|0.252338966|0.237270401,0|0|0|0|0|0,0.000958355134|0.0400788953|-0.00975340253|-0.0714677331|-0.0707507775|-0.0649740771,0|0|0|0|0|0,1.87439484|1.16482268|1.05266937|0.684740242|0.458605087|0.404107527,0.584796011|0.474985868|0.376146764,0|-0|0,0.006203589029610157,0.0015357434749603271,0.002406318672001362,0.002222861163318157
83,4.2,-0.29786797902775886,0.16420124471187592,0.1777947098016739,0.2650660574436188,0.1642012596130371,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.361247181892395,5.819024085998535,164.5278778076172,0.36124709248542786,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,2.002094252264392e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11402202467382258,0.468407144|0.280109241|0.262270382|0.18548418|0.128812189|0.114022025,0.618407144|0.430109241|0.412270382|0.33548418|0.278812189|0.264022025,0.588407144|0.400109241|0.382270382|0.30548418|0.248812189|0.234022025,0|0|0|0|0|0,-0.000894006337|-0.00250784543|-0.00787003113|-0.00200630357|0.0138630946|0.0194348118,0|0|0|0|0|0,1.87273457|1.11792912|1.0412115|0.739930418|0.529111851|0.475522911,0.584796011|0.474985868|0.376146764,0|-0|0,0.006025485694408417,0.0014830585569143295,0.0023117568343877792,0.0021930495277047157
84,4.25,-0.367128622603199,0.1629808098077774,0.18513663113117218,0.2660512328147888,0.1629808396100998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4050029516220093,5.866927623748779,147.0738983154297,0.4045652747154236,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.008360671997020378,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11506607824925993,0.468363851|0.276813787|0.262332354|0.185427876|0.129576533|0.115066078,0.618363851|0.426813787|0.412332354|0.335427876|0.279576533|0.265066078,0.588363851|0.396813787|0.382332354|0.305427876|0.249576533|0.235066078,0|0|0|0|0|0,-0.000908692461|-0.00931351582|-0.0042339714|-0.00869235511|0.00879116516|0.0162594745,0|0|0|0|0|0,1.87254671|1.09794163|1.04509544|0.733019149|0.527097296|0.476523787,0.584796011|0.474985868|0.376146764,0|-0|0,0.006003307178616524,0.0014797486364841461,0.002241678535938263,0.002243589609861374
