episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
89,600149,-19.713274553861,18.836198398843408,135,1,0,0,0.0505579449236393,6.75,0.2278413623571396,0.1395273955469882,0.3436795473098755,0,0.0,0.14872709108447588,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2693465948104858,21.60835075378418,1.5119306503673107,102.69791868972582
90,601246,-83.70339232504702,50.618025694042444,240,0,0,0,0.08894836157560349,12.0,0.15397338569164276,0.2109084403918435,0.5697947144508362,0,0.0,0.15988937195700903,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3391674757003784,19.367136001586914,1.5950949351468793,108.3170014924427
91,602344,21.62182260328174,1.7728789374232292,26,1,0,0,0.05357157811522484,1.3,0.40026313066482544,0.06818765143935497,0.1386132836341858,0,0.0,0.16755286747446427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4030243158340454,19.694782257080078,1.6711553532439407,113.4772918600537
92,603443,-105.30912449783087,42.85249382816255,240,0,0,0,0.3103647232055664,12.0,0.16390950977802277,0.17855205761734397,0.5565033555030823,0,0.0,0.1573941116221249,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3174968957901,21.524200439453125,1.5692829013650489,106.5852377484279
93,604543,-5.740054084280882,20.01957486756146,113,1,0,0,0.05236227065324783,5.65,0.1575770527124405,0.17716437935895096,0.5631454586982727,0,0.0,0.1679835193089943,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.4120045900344849,17.881240844726562,1.6818519628183677,114.18930779080465
94,605644,6.026267742625398,9.331523263826966,71,1,0,0,0.05358424037694931,3.5500000000000003,0.26555001735687256,0.13142990512432348,0.3473702371120453,0,0.0,0.14550328603617743,0.9154929577464789,0.0,0.0,0.0,0.0,0.0,0.0,1.2763291597366333,14.75631046295166,1.520247539469371,103.20775202510531
95,606746,-46.300322586629534,43.76624093204737,158,1,0,0,0.04402317851781845,7.9,0.12222038954496384,0.27700152488637575,0.7858983278274536,0,0.0,0.16741803788308857,0.9810126582278481,0.0,0.0,0.0,0.0,0.0,0.0,1.4002918004989624,19.330902099609375,1.667900571582874,113.25376967583375
96,607849,-72.03245464992011,40.707239812240005,240,0,0,0,0.5174806118011475,12.0,0.2162090390920639,0.1696134992176667,0.4237547218799591,0,0.0,0.14900288859692712,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.256945013999939,20.165912628173828,1.4971588473636777,101.68328920894714
97,608953,-68.74643746568825,45.49494406953454,240,0,0,0,0.29406845569610596,12.0,0.12891682982444763,0.18956226695639392,0.756598174571991,0,0.0,0.13603219743041942,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1753841638565063,18.918840408325195,1.4000110810529802,95.08580210030172
98,610058,-111.63835049521225,57.70793989114463,240,0,0,0,0.3696298599243164,12.0,0.14050622284412384,0.24044974954643597,0.6979219317436218,0,0.0,0.17059240252710878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205271005630493,22.25760269165039,1.692003048895271,114.91194957537176
99,611164,-176.65494547795993,126.07460025325418,240,0,0,0,0.324396550655365,12.0,0.07053474336862564,0.25031083438855906,0.8907961845397949,22,0.09166666666666666,0.14887142379302531,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2781368494033813,17.311185836791992,1.5224007946310938,103.3715251434005
