episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
84,-99.7247448693235,22.457411454990506,240,0,0,0,0.5318917036056519,12.0,0.23481972515583038,0.09357254772912711,0.38541996479034424,0,0.0,0.14008409311063588,0.8791666666666667,0.0,0.0,0.0,0.0,0.0009224083441949915,0.06069200026104227,1.1834241151809692,18.837421417236328,1.4095874445725045,95.73434261889079
85,-267.0828891794225,18.54886719956994,240,0,0,0,0.9246031641960144,12.0,0.27970442175865173,0.07728694666487475,0.16012559831142426,0,0.0,0.11111777552093069,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9774987101554871,18.876420974731445,1.1643078591745657,79.10808851156567
86,-429.67789039096743,243.82810007221997,240,0,0,0,1.0497957468032837,12.0,0.05143144354224205,0.3659504169675832,0.8433347344398499,52,0.21666666666666667,0.1456349834256495,0.8125,0.37916666666666665,0.1125,0.391440250352025,1.8151524066925049,0.033678949951839364,0.1479559978179168,1.3806958198547363,22.671968460083008,1.6445597387599618,111.69906275980938
87,-91.49505820092041,26.720370752736926,240,0,0,0,0.21526983380317688,12.0,0.19369007647037506,0.11133487813640386,0.39357149600982666,0,0.0,0.15919057265855371,0.9541666666666667,0.0,0.0,0.0,0.0,0.005979012469955099,0.0572219978494104,1.33299720287323,20.86050033569336,1.5877454725147964,107.83110097716606
88,-164.21072888111618,64.15032936818898,240,0,0,0,0.4122990071773529,12.0,0.12338296324014664,0.2672930390341207,0.7279766798019409,0,0.0,0.15426885824029643,0.9208333333333333,0.0625,0.0,0.027039188829561075,0.7770083546638489,0.020269233239863144,0.06668299829470925,1.2965253591537476,18.850690841674805,1.54430353082366,104.86874918033645
89,5.286576582597382,6.909161426126957,62,1,0,0,0.03700612485408783,3.1,0.29886361956596375,0.11143808751817673,0.29295721650123596,0,0.0,0.16236975644865342,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3498998880386353,20.263080596923828,1.6078784082336157,109.19111730331845
90,-210.83841762072436,107.7727783061564,240,0,0,0,0.6761882305145264,12.0,0.09736156463623047,0.22405324294231832,0.8236933946609497,18,0.075,0.10426543848977114,0.6083333333333333,0.0125,0.0,0.0020215912722051145,0.21518681943416595,0.012334208304309868,0.06355299774440937,0.9616227746009827,15.314693450927734,1.145397808586518,77.79155691423435
91,-5.890920971050139,12.712100766599178,63,1,0,0,0.05410133674740791,3.1500000000000004,0.21096058189868927,0.201779377247606,0.40753424167633057,0,0.0,0.16799254632658428,1.0,0.0,0.0,0.0,0.0,0.01628644456523323,0.05370299913920462,1.3946694135665894,19.16883087158203,1.6612038424075932,112.79840793872965
92,-93.20215309236033,48.47043011710048,240,0,0,0,0.07611029595136642,12.0,0.12735943496227264,0.20196012548791867,0.6731010675430298,0,0.0,0.14136466208922988,0.8416666666666667,0.05,0.0,0.010686108749359846,0.3174327611923218,0.015992120855419973,0.07444299990311265,1.218919277191162,19.854299545288086,1.4518661489976759,98.60978960551496
93,-168.7911148994354,32.010682774707675,240,0,0,0,0.5542442202568054,12.0,0.18666790425777435,0.13337784489461532,0.46324506402015686,0,0.0,0.14506538555336496,0.9375,0.0,0.0,0.0,0.0,0.009010295752887032,0.056241999118356034,1.2218537330627441,19.34996223449707,1.4553613747007383,98.84227752701544
94,-206.77914837222613,128.1134479418397,240,0,0,0,0.7560252547264099,12.0,0.09855308383703232,0.2713060330909987,0.8347973227500916,21,0.0875,0.14154554661363364,0.9333333333333333,0.0875,0.0,0.00764542161753828,0.28645059466362,0.017654845699629124,0.07743400055915117,1.2111097574234009,18.746322631835938,1.4425641040560486,97.96938658158868
95,-256.87515822582117,61.54707488976419,240,0,0,0,0.6026265621185303,12.0,0.12505684792995453,0.25644614537401744,0.7504091262817383,0,0.0,0.15639103606032828,0.9625,0.08333333333333333,0.0,0.016156308648836177,0.6967329978942871,0.017809987411965267,0.07146300049498677,1.3038227558135986,18.88382911682129,1.5529953955928772,105.45839951782463
96,-108.88008305836466,55.113093230873346,240,0,0,0,0.3645876944065094,12.0,0.13058540225028992,0.22963788846197228,0.6893796920776367,0,0.0,0.1239581283647567,0.8,0.058333333333333334,0.0,0.013136804119373362,0.4004642069339752,0.015153987412001394,0.06188300176290795,1.0895311832427979,18.69158363342285,1.2977508103251088,88.15111035340668
97,-75.42490722911896,31.057931961491704,240,0,0,0,0.2761622369289398,12.0,0.20075742900371552,0.12940804983954876,0.44005101919174194,0,0.0,0.16188167622312905,0.9916666666666667,0.0,0.0,0.0,0.0,0.006032783282231928,0.054182000894797966,1.3459843397140503,22.473222732543945,1.6032145376258546,108.89428139616712
98,-287.5104493678617,39.945905553177,240,0,0,0,0.5427637696266174,12.0,0.16505564749240875,0.1664412731382375,0.5815883278846741,0,0.0,0.1159656731178984,0.7458333333333333,0.0125,0.0,0.0006953052128665149,0.08130508661270142,0.009547724963946772,0.05794300159323029,1.0295964479446411,17.621780395507812,1.2263619653943192,83.30155507780984
99,-61.25924486963094,34.02213626727462,240,0,0,0,0.19374510645866394,12.0,0.16707970201969147,0.14175890111364425,0.5696226358413696,0,0.0,0.15918959220095227,0.8875,0.029166666666666667,0.0,0.00582076987096419,0.36567845940589905,0.003955112515541259,0.06829300036770292,1.346114158630371,19.21192169189453,1.6033691514659156,108.87684211578791
