episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
90,600150,-41.46658965452331,134.9911901857704,240,0,0,0,0.4456574022769928,12.0,0.0043114121071994305,0.29996329244070996,0.894629955291748,21,0.0875,0.17979981421958655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124125957489014,34.12333297729492,5.931970848608784,2013.377556089977
91,601247,4.982413913291287,88.37485685758293,174,1,0,0,0.04383096098899841,8.700000000000001,0.07875493913888931,0.33548768308955706,0.8653171062469482,10,0.05747126436781609,0.20160858328828865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799086809158325,43.58042907714844,6.512194346103096,2210.311945223557
92,602345,-11.451107043145516,156.0193694215268,235,1,0,0,0.05036810413002968,11.75,0.06433146446943283,0.33199731668734805,0.85395348072052,26,0.11063829787234042,0.23443840187280737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122692346572876,48.97640609741211,7.353221861755981,2495.7661120875996
93,603444,-27.919437598744103,36.42995528317988,240,0,0,0,0.29451045393943787,12.0,0.21778543293476105,0.15179148034658282,0.4234527349472046,0,0.0,0.15013881855023403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432560682296753,31.220502853393555,4.962535766740598,1684.3403930525037
94,604544,9.54779000539428,51.47167678922415,93,1,0,0,0.053867269307374954,4.65,0.10144797712564468,0.32765243859380805,0.8667548298835754,7,0.07526881720430108,0.25095315670133916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2648091316223145,72.72894287109375,7.845528852395223,2662.8606469248757
95,605645,12.660794025501012,104.40251656994224,115,1,0,0,0.05325089022517204,5.75,0.03223024308681488,0.38610883973862814,0.880096435546875,20,0.17391304347826086,0.19128970111841742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6930819749832153,31.023113250732422,5.865007633742318,1990.649505138989
96,606747,16.899831746979388,18.903735671192408,90,1,0,0,0.04935066029429436,4.5,0.15284094214439392,0.21004150745769343,0.6427575945854187,0,0.0,0.10735315860559543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902774333953857,18.43522071838379,3.7768318351675934,1281.8991597586446
97,607850,-73.77380870812094,207.92105027846992,240,0,0,0,0.1991022676229477,12.0,0.028525153174996376,0.3913377094936247,0.8798553347587585,38,0.15833333333333333,0.2075901182834059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8878308534622192,45.29571533203125,6.5396375616452245,2219.62648887414
98,608954,18.054510899528097,9.426176466047764,77,1,0,0,0.05465494468808174,3.85,0.2625773847103119,0.12241787618243849,0.3642309010028839,0,0.0,0.16937543374377412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324398279190063,27.694259643554688,5.308527293044936,1801.77382256846
99,610059,-18.927060352422806,78.67695240303874,217,1,0,0,0.05167827755212784,10.850000000000001,0.09562142938375473,0.21049286821676838,0.8370756506919861,11,0.05069124423963134,0.17359295667659852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6863070726394653,32.31026840209961,5.841538765908805,1982.683912318641
