seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8208,60,0.0,0.0,0.0,0.0,[],True,"[-0.07392861694097519, -0.08344607800245285, 0.05890186131000519, -0.1952308565378189, 0.1161734014749527, 0.1000274121761322]","[-0.07392861694097519, -0.08344607800245285, 0.05890186131000519, -0.1952308565378189, 0.1161734014749527, 0.1000274121761322]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,61,0.0,0.0,0.0,0.0,[],True,"[-0.01171930506825447, 0.03511172905564308, 0.10279645025730133, -0.25987446308135986, 0.07956735044717789, 0.0790473222732544]","[-0.01171930506825447, 0.03511172905564308, 0.10279645025730133, -0.25987446308135986, 0.07956735044717789, 0.0790473222732544]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,62,0.0,0.0,0.0,0.0,[],True,"[-0.05954567342996597, -0.080195352435112, 0.05844411998987198, -0.20751699805259705, 0.12039598822593689, 0.10690154880285263]","[-0.05954567342996597, -0.080195352435112, 0.05844411998987198, -0.20751699805259705, 0.12039598822593689, 0.10690154880285263]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,63,0.0,0.0,0.0,0.0,[],True,"[-0.01999145746231079, 0.03245895728468895, 0.10063814371824265, -0.25041529536247253, 0.07124590128660202, 0.0620829202234745]","[-0.01999145746231079, 0.03245895728468895, 0.10063814371824265, -0.25041529536247253, 0.07124590128660202, 0.0620829202234745]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,64,0.0,0.0,0.0,0.0,[],True,"[-0.04830377548933029, -0.07365831732749939, 0.06628573685884476, -0.21819010376930237, 0.11393490433692932, 0.11163993179798126]","[-0.04830377548933029, -0.07365831732749939, 0.06628573685884476, -0.21819010376930237, 0.11393490433692932, 0.11163993179798126]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,65,0.0,0.0,0.0,0.0,[],True,"[-0.03112630732357502, 0.020957205444574356, 0.09394465386867523, -0.24453040957450867, 0.06399207562208176, 0.055304575711488724]","[-0.03112630732357502, 0.020957205444574356, 0.09394465386867523, -0.24453040957450867, 0.06399207562208176, 0.055304575711488724]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,66,0.0,0.0,0.0,0.0,[],True,"[-0.03825538605451584, -0.05835467204451561, 0.07615445554256439, -0.2307184487581253, 0.10759411007165909, 0.10625292360782623]","[-0.03825538605451584, -0.05835467204451561, 0.07615445554256439, -0.2307184487581253, 0.10759411007165909, 0.10625292360782623]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,67,0.0,0.0,0.0,0.0,[],True,"[-0.03637354075908661, 0.000252999336225912, 0.08787794411182404, -0.23289845883846283, 0.06700111925601959, 0.05180658400058746]","[-0.03637354075908661, 0.00025299936532974243, 0.08787794411182404, -0.23289845883846283, 0.06700111925601959, 0.05180658400058746]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,68,0.0,0.0,0.0,0.0,[],True,"[-0.023913446813821793, -0.039315469563007355, 0.07986816763877869, -0.23901008069515228, 0.09793458878993988, 0.08824297040700912]","[-0.023913446813821793, -0.039315469563007355, 0.07986816763877869, -0.23901008069515228, 0.09793458878993988, 0.08824297040700912]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,69,0.0,0.0,0.0,0.0,[],True,"[-0.04014049842953682, -0.01774771511554718, 0.07835246622562408, -0.22710183262825012, 0.06734879314899445, 0.043095652014017105]","[-0.04014049842953682, -0.01774771511554718, 0.07835246622562408, -0.22710183262825012, 0.06734879314899445, 0.043095652014017105]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,70,0.0,0.0,0.0,0.0,[],True,"[-0.015612474642693996, -0.01801290549337864, 0.09356456249952316, -0.2357853800058365, 0.07849463820457458, 0.0648694634437561]","[-0.015612474642693996, -0.01801290549337864, 0.09356456249952316, -0.2357853800058365, 0.07849463820457458, 0.0648694634437561]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,71,0.0,0.0,0.0,0.0,[],True,"[-0.038999274373054504, -0.03417915850877762, 0.04918258264660835, -0.2242237627506256, 0.06995493918657303, 0.04909079521894455]","[-0.038999274373054504, -0.03417915850877762, 0.04918258264660835, -0.2242237627506256, 0.06995493918657303, 0.04909079521894455]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,72,0.0,0.0,0.0,0.0,[],True,"[-0.02374398335814476, 0.01752304844558239, 0.09655068814754486, -0.23307931423187256, 0.050758473575115204, 0.03896643966436386]","[-0.02374398335814476, 0.01752304844558239, 0.09655068814754486, -0.23307931423187256, 0.050758473575115204, 0.03896643966436386]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,73,0.0,0.0,0.0,0.0,[],True,"[-0.048133961856365204, -0.0505281500518322, 0.052790045738220215, -0.21054229140281677, 0.07251475751399994, 0.08027023822069168]","[-0.048133961856365204, -0.0505281500518322, 0.052790045738220215, -0.21054229140281677, 0.07251475751399994, 0.08027023822069168]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,74,0.0,0.0,0.0,0.0,[],True,"[-0.03084375150501728, 0.03216153755784035, 0.07262122631072998, -0.22842666506767273, 0.03710541874170303, 0.03972494602203369]","[-0.03084375150501728, 0.03216153755784035, 0.07262122631072998, -0.22842666506767273, 0.03710541874170303, 0.03972494602203369]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,75,0.0,0.0,0.0,0.0,[],True,"[-0.047493189573287964, -0.031491514295339584, 0.05126137658953667, -0.2040199637413025, 0.06500477343797684, 0.08674867451190948]","[-0.047493189573287964, -0.031491514295339584, 0.05126137658953667, -0.2040199637413025, 0.06500477343797684, 0.08674867451190948]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,76,0.0,0.0,0.0,0.0,[],True,"[-0.03523930162191391, 0.029543224722146988, 0.05562065541744232, -0.21281924843788147, 0.014708567410707474, 0.04605450853705406]","[-0.03523930162191391, 0.029543224722146988, 0.05562065541744232, -0.21281924843788147, 0.014708567410707474, 0.04605450853705406]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,77,0.0,0.0,0.0,0.0,[],True,"[-0.046389758586883545, -0.0070738401263952255, 0.04429653286933899, -0.20295363664627075, 0.03901760280132294, 0.07730193436145782]","[-0.046389758586883545, -0.0070738401263952255, 0.04429653286933899, -0.20295363664627075, 0.03901760280132294, 0.07730193436145782]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,78,0.0,0.0,0.0,0.0,[],True,"[-0.03586229681968689, 0.019846415147185326, 0.044203098863363266, -0.2016533464193344, -6.16535689914599e-05, 0.057126082479953766]","[-0.03586229681968689, 0.019846415147185326, 0.044203098863363266, -0.2016533464193344, -6.165355443954468e-05, 0.057126082479953766]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,79,0.0,0.0,0.0,0.0,[],True,"[-0.04481152445077896, 0.010636789724230766, 0.04276324063539505, -0.1997220814228058, 0.010918720625340939, 0.0704265683889389]","[-0.04481152445077896, 0.010636789724230766, 0.04276324063539505, -0.1997220814228058, 0.010918720625340939, 0.0704265683889389]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,80,0.0,0.0,0.0,0.0,[],True,"[-0.04755411297082901, 0.013824289664626122, 0.0336393378674984, -0.19802656769752502, -0.007385816890746355, 0.07285869866609573]","[-0.04755411297082901, 0.013824289664626122, 0.0336393378674984, -0.19802656769752502, -0.007385816890746355, 0.07285869866609573]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,81,0.0,0.0,0.0,0.0,[],True,"[-0.042071208357810974, 0.021232370287179947, 0.04346490278840065, -0.19855789840221405, -0.012758644297719002, 0.08048342168331146]","[-0.042071208357810974, 0.021232370287179947, 0.04346490278840065, -0.19855789840221405, -0.012758644297719002, 0.08048342168331146]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,82,0.0,0.0,0.0,0.0,[],True,"[-0.05400904268026352, 0.01121633592993021, 0.02916450798511505, -0.195062056183815, -0.017124544829130173, 0.08702264726161957]","[-0.05400904268026352, 0.01121633592993021, 0.02916450798511505, -0.195062056183815, -0.017124544829130173, 0.08702264726161957]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,83,0.0,0.0,0.0,0.0,[],True,"[-0.036812953650951385, 0.023281803354620934, 0.03553419187664986, -0.19765423238277435, -0.03590407967567444, 0.08713780343532562]","[-0.036812953650951385, 0.023281803354620934, 0.03553419187664986, -0.19765423238277435, -0.03590407967567444, 0.08713780343532562]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,84,0.0,0.0,0.0,0.0,[],True,"[-0.044204529374837875, 0.009673899970948696, 0.030219923704862595, -0.1896665394306183, -0.03820579871535301, 0.09132172912359238]","[-0.044204529374837875, 0.009673899970948696, 0.030219923704862595, -0.1896665394306183, -0.03820579871535301, 0.09132172912359238]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,85,0.0,0.0,0.0,0.0,[],True,"[-0.036948855966329575, 0.014824798330664635, 0.02836209163069725, -0.19646674394607544, -0.06079838424921036, 0.08511656522750854]","[-0.036948855966329575, 0.014824798330664635, 0.02836209163069725, -0.19646674394607544, -0.06079838424921036, 0.08511656522750854]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,86,0.0,0.0,0.0,0.0,[],True,"[-0.037197597324848175, 0.009919335134327412, 0.041120391339063644, -0.1915416419506073, -0.07011517137289047, 0.09433817863464355]","[-0.037197597324848175, 0.009919335134327412, 0.041120391339063644, -0.1915416419506073, -0.07011517137289047, 0.09433817863464355]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,87,0.0,0.0,0.0,0.0,[],True,"[-0.03427514061331749, -0.001008518971502781, 0.03629535436630249, -0.18761491775512695, -0.0832398384809494, 0.1025988906621933]","[-0.03427514061331749, -0.001008518971502781, 0.03629535436630249, -0.18761491775512695, -0.0832398384809494, 0.1025988906621933]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,88,0.0,0.0,0.0,0.0,[],True,"[-0.022547421976923943, 0.0016685777809470892, 0.032498639076948166, -0.1904498040676117, -0.1042351946234703, 0.09878495335578918]","[-0.022547421976923943, 0.0016685777809470892, 0.032498639076948166, -0.1904498040676117, -0.1042351946234703, 0.09878495335578918]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,89,0.0,0.0,0.0,0.0,[],True,"[-0.03356155753135681, -0.0026338654570281506, 0.04402635246515274, -0.1850677728652954, -0.1290322095155716, 0.10228565335273743]","[-0.03356155753135681, -0.0026338654570281506, 0.04402635246515274, -0.1850677728652954, -0.1290322095155716, 0.10228565335273743]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,90,0.0,0.0,0.0,0.0,[],True,"[-0.03127675503492355, -0.010245945304632187, 0.02135152742266655, -0.16801604628562927, -0.13914749026298523, 0.11592146754264832]","[-0.03127675503492355, -0.010245945304632187, 0.02135152742266655, -0.16801604628562927, -0.13914749026298523, 0.11592146754264832]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,91,0.0,0.0,0.0,0.0,[],True,"[-0.018551582470536232, 0.001224201638251543, 0.01629219390451908, -0.16362632811069489, -0.17456351220607758, 0.1142558753490448]","[-0.018551582470536232, 0.001224201638251543, 0.01629219390451908, -0.16362632811069489, -0.17456351220607758, 0.1142558753490448]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,92,0.0,0.0,0.0,0.0,[],True,"[-0.011099711060523987, -0.012798530049622059, 0.010442690923810005, -0.1557476669549942, -0.20932169258594513, 0.11766504496335983]","[-0.011099711060523987, -0.012798530049622059, 0.010442690923810005, -0.1557476669549942, -0.20932169258594513, 0.11766504496335983]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,93,0.0,0.0,0.0,0.0,[],True,"[0.0016121217049658298, -0.0325484573841095, -0.012211991474032402, -0.1470145732164383, -0.2684827446937561, 0.11135722696781158]","[0.0016121217049658298, -0.0325484573841095, -0.012211991474032402, -0.1470145732164383, -0.2684827446937561, 0.11135722696781158]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,94,0.0,0.0,0.0,0.0,[],True,"[0.006296511273831129, -0.05321144312620163, -0.02965819276869297, -0.14085984230041504, -0.33274000883102417, 0.10631495714187622]","[0.01950742118060589, -0.05882292985916138, -0.030677469447255135, -0.14114247262477875, -0.3313654065132141, 0.10648302733898163]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,95,0.0,0.0,0.0,0.0,[],True,"[-0.015836484730243683, -0.05457290634512901, -0.06184086576104164, -0.1128958985209465, -0.37083399295806885, 0.11399994790554047]","[0.02849518321454525, -0.07274949550628662, -0.06480863690376282, -0.11375059932470322, -0.36616337299346924, 0.11456814408302307]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,96,0.0,0.0,0.0,0.0,[],True,"[-0.013324184343218803, -0.05315224826335907, -0.09156820178031921, -0.07243726402521133, -0.3881395161151886, 0.09683141857385635]","[0.05360531061887741, -0.07982714474201202, -0.09527029097080231, -0.07356565445661545, -0.3809810280799866, 0.09766849130392075]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,97,0.0,0.0,0.0,0.0,[],True,"[-0.020030271261930466, -0.04123547300696373, -0.10523853451013565, -0.0265467781573534, -0.4044588506221771, 0.07239339500665665]","[0.06444799900054932, -0.07389773428440094, -0.10892744362354279, -0.027750158682465553, -0.3952816426753998, 0.07342968136072159]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,98,0.0,0.0,0.0,0.0,[],True,"[-0.01545550487935543, -0.023026354610919952, -0.13910163938999176, -0.004868591204285622, -0.41238880157470703, 0.05961672589182854]","[0.052028968930244446, -0.0488375723361969, -0.14168265461921692, -0.005716376006603241, -0.40487638115882874, 0.060442790389060974]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,99,0.0,0.0,0.0,0.0,[],True,"[-0.011936194263398647, 0.0006305264541879296, -0.15036740899085999, 0.010570097714662552, -0.4313623905181885, 0.03997389227151871]","[0.0546593964099884, -0.02431020699441433, -0.15216965973377228, 0.009918788447976112, -0.42382192611694336, 0.04076109826564789]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,100,0.0,0.0,0.0,0.0,[],True,"[-0.008617404848337173, 0.013373895548284054, -0.15182417631149292, 0.03750033676624298, -0.44449034333229065, 0.03796255588531494]","[0.06323686242103577, -0.013514604419469833, -0.15347930788993835, 0.0369141548871994, -0.43614256381988525, 0.03880428522825241]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,101,0.0,0.0,0.0,0.0,[],True,"[-0.007701013702899218, 0.023556260392069817, -0.17098267376422882, 0.05970779433846474, -0.4611775875091553, 0.028302209451794624]","[0.06093618646264076, -0.002074616029858589, -0.17235194146633148, 0.059256959706544876, -0.45300155878067017, 0.029105357825756073]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,102,0.0,0.0,0.0,0.0,[],True,"[-0.001632406492717564, 0.04027530923485756, -0.18954111635684967, 0.07345932722091675, -0.47589555382728577, 0.005434186663478613]","[0.062201425433158875, 0.016772937029600143, -0.19030392169952393, 0.07320603728294373, -0.4681456685066223, 0.006164622493088245]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,103,0.0,0.0,0.0,0.0,[],True,"[0.004186291713267565, 0.06248360499739647, -0.21126964688301086, 0.09974406659603119, -0.4799859821796417, -0.0063036419451236725]","[0.06346427649259567, 0.040855057537555695, -0.21157206594944, 0.09965728223323822, -0.4726441502571106, -0.005637834779918194]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,104,0.0,0.0,0.0,0.0,[],True,"[0.014557739719748497, 0.09427794069051743, -0.253463476896286, 0.1269374042749405, -0.48204827308654785, -0.002501016715541482]","[0.05200270935893059, 0.08067237585783005, -0.2534216046333313, 0.12697674334049225, -0.4773218631744385, -0.002091506030410528]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,105,0.0,0.0,0.0,0.0,[],True,"[0.03143109753727913, 0.14602920413017273, -0.2854447364807129, 0.1522817611694336, -0.4761729836463928, 0.006620444823056459]","[0.036042921245098114, 0.14436554908752441, -0.2853945195674896, 0.1523018628358841, -0.475583016872406, 0.006667503155767918]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,106,0.0,0.0,0.0,0.0,[],True,"[0.03723267465829849, 0.2074236273765564, -0.3002488911151886, 0.19030827283859253, -0.4641357660293579, 0.03171892836689949]","[0.03723267465829849, 0.2074236273765564, -0.3002488911151886, 0.19030827283859253, -0.4641357660293579, 0.03171892836689949]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,107,0.0,0.0,0.0,0.0,[],True,"[0.012056724168360233, 0.2885536551475525, -0.3423292338848114, 0.20957177877426147, -0.4396372437477112, 0.05941417068243027]","[0.012056724168360233, 0.2885536551475525, -0.3423292338848114, 0.20957177877426147, -0.4396372437477112, 0.05941417068243027]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,108,0.0,0.0,0.0,0.0,[],True,"[0.054921384900808334, 0.2882063686847687, -0.28926247358322144, 0.19121581315994263, -0.28296250104904175, 0.11364932358264923]","[0.05492136999964714, 0.2882063686847687, -0.28926247358322144, 0.19121581315994263, -0.28296223282814026, 0.11364932358264923]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,109,0.0,0.0,0.0,0.0,[],True,"[-0.09365906566381454, 0.27924567461013794, -0.30888283252716064, 0.21382814645767212, -0.17561578750610352, 0.09381595999002457]","[-0.09365906566381454, 0.27924567461013794, -0.30888283252716064, 0.21382814645767212, -0.17561578750610352, 0.09381595999002457]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,110,0.0,0.0,0.0,0.0,[],True,"[-0.03698166459798813, 0.2505283057689667, -0.25946903228759766, 0.21426090598106384, -0.10235005617141724, 0.0814785435795784]","[-0.03698166459798813, 0.2505283057689667, -0.25946903228759766, 0.21426090598106384, -0.10235005617141724, 0.0814785435795784]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,111,0.0,0.0,0.0,0.0,[],True,"[-0.11275307089090347, 0.23777160048484802, -0.2788461446762085, 0.15152700245380402, -0.09437140822410583, 0.06553561985492706]","[-0.11275307089090347, 0.23777160048484802, -0.2788461446762085, 0.15152700245380402, -0.09437140822410583, 0.06553561985492706]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,112,0.0,0.0,0.0,0.0,[],True,"[-0.06961600482463837, 0.1550789177417755, -0.20537635684013367, 0.042781051248311996, -0.11276151239871979, 0.11536119133234024]","[-0.06961600482463837, 0.1550789177417755, -0.20537635684013367, 0.042781051248311996, -0.11276151239871979, 0.11536119133234024]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,113,0.0,0.0,0.0,0.0,[],True,"[-0.14140266180038452, 0.11923730373382568, -0.12938019633293152, -0.02592962235212326, -0.19749973714351654, 0.08843053132295609]","[-0.14140266180038452, 0.11923730373382568, -0.12938019633293152, -0.02592962235212326, -0.19749973714351654, 0.08843053132295609]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,114,0.0,0.0,0.0,0.0,[],True,"[-0.0763990506529808, 0.003918647766113281, -0.03900813311338425, -0.041749320924282074, -0.1967897117137909, 0.11781276762485504]","[-0.0763990506529808, 0.003918647766113281, -0.03900813311338425, -0.041749320924282074, -0.1967897117137909, 0.11781276762485504]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,115,0.0,0.0,0.0,0.0,[],True,"[0.0030197352170944214, -0.05464582517743111, -0.06277856975793839, -0.036348894238471985, -0.24027034640312195, 0.14011244475841522]","[0.0030197352170944214, -0.05464582517743111, -0.06277856975793839, -0.036348894238471985, -0.24027034640312195, 0.14011244475841522]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8208,116,0.0,0.0,0.0,0.0,[],True,"[-0.044289715588092804, -0.0923624336719513, 0.016879281029105186, 0.0254646148532629, -0.4020642638206482, 0.12114648520946503]","[-0.007547087036073208, -0.10590533912181854, 0.018536154180765152, 0.02625993825495243, -0.3973458409309387, 0.12113549560308456]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,117,0.0,0.0,0.0,0.0,[],True,"[-0.001066517666913569, -0.06692815572023392, -0.012697536498308182, 0.025894243270158768, -0.45009884238243103, 0.0876653790473938]","[0.08311183750629425, -0.0983506292104721, -0.010012910701334476, 0.027554675936698914, -0.43895775079727173, 0.08772869408130646]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,118,0.0,0.0,0.0,0.0,[],True,"[-0.01660752296447754, -0.060658764094114304, -0.052310630679130554, 0.06319072842597961, -0.4955781102180481, 0.02103971503674984]","[0.1020277589559555, -0.10450831055641174, -0.04803122952580452, 0.06575275212526321, -0.4796066880226135, 0.02109682187438011]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,119,0.0,0.0,0.0,0.0,[],True,"[0.00414718221873045, -0.03622781112790108, -0.13024093210697174, 0.13073672354221344, -0.4839550852775574, -0.006578344851732254]","[0.11308664083480835, -0.07523724436759949, -0.1253599226474762, 0.13340741395950317, -0.46907535195350647, -0.00651908665895462]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,120,0.0,0.0,0.0,0.0,[],True,"[0.013081139884889126, 0.024655388668179512, -0.19635528326034546, 0.20235908031463623, -0.46906784176826477, 0.01685480959713459]","[0.12095193564891815, -0.01217747014015913, -0.18969281017780304, 0.20553328096866608, -0.45423606038093567, 0.0168627817183733]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,121,0.0,0.0,0.0,0.0,[],True,"[0.043888192623853683, 0.10559430718421936, -0.255622923374176, 0.20793412625789642, -0.4408407509326935, 0.05339180678129196]","[0.1144629418849945, 0.08142615854740143, -0.25085005164146423, 0.2102389931678772, -0.43103307485580444, 0.05334074795246124]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,122,0.0,0.0,0.0,0.0,[],True,"[0.04259277880191803, 0.12643630802631378, -0.26891517639160156, 0.22592240571975708, -0.42233166098594666, 0.10913173109292984]","[0.12792180478572845, 0.09644535183906555, -0.2629213333129883, 0.22894972562789917, -0.4103850722312927, 0.10895256698131561]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,123,0.0,0.0,0.0,0.0,[],True,"[0.0374063141644001, 0.12570910155773163, -0.2518339455127716, 0.20846594870090485, -0.39298999309539795, 0.13184356689453125]","[0.09101294726133347, 0.10690024495124817, -0.2478521317243576, 0.21051493287086487, -0.38545745611190796, 0.13167347013950348]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,124,0.0,0.0,0.0,0.0,[],True,"[0.015908539295196533, 0.09805048257112503, -0.21341340243816376, 0.18779301643371582, -0.3536725640296936, 0.1250373274087906]","[0.06594707816839218, 0.08062601834535599, -0.2095431387424469, 0.18981853127479553, -0.3466199040412903, 0.12483374774456024]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,125,0.0,0.0,0.0,0.0,[],True,"[-0.011607116088271141, 0.044883329421281815, -0.14567352831363678, 0.18069049715995789, -0.3307643234729767, 0.11970072239637375]","[0.025072654709219933, 0.032402295619249344, -0.14268922805786133, 0.18224945664405823, -0.32558125257492065, 0.11953304708003998]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,126,0.0,0.0,0.0,0.0,[],True,"[-0.0292900912463665, 0.0004892459837719798, -0.08900794386863708, 0.15481440722942352, -0.3473736047744751, 0.12646256387233734]","[-0.005755883641541004, -0.007283475250005722, -0.08705157786607742, 0.15584230422973633, -0.34402891993522644, 0.1263560950756073]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,127,0.0,0.0,0.0,0.0,[],True,"[-0.03514162451028824, -0.019263727590441704, -0.06312277168035507, 0.13518311083316803, -0.35884809494018555, 0.10935989022254944]","[-0.01206822507083416, -0.026668598875403404, -0.06115454435348511, 0.13621845841407776, -0.3555419147014618, 0.10925579816102982]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,128,0.0,0.0,0.0,0.0,[],True,"[-0.036743082106113434, -0.031076718121767044, -0.07917893677949905, 0.14805646240711212, -0.3777359426021576, 0.08316341042518616]","[-0.009220479056239128, -0.03970710188150406, -0.07674431800842285, 0.14933301508426666, -0.3737567663192749, 0.08303505927324295]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,129,0.0,0.0,0.0,0.0,[],True,"[-0.03187156468629837, -0.03250933066010475, -0.1037738248705864, 0.1703629344701767, -0.40455663204193115, 0.06507987529039383]","[-0.0035791397094726562, -0.04097045212984085, -0.10097348690032959, 0.17176374793052673, -0.4004409909248352, 0.06493958830833435]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,130,0.0,0.0,0.0,0.0,[],True,"[-0.02296353504061699, -0.016600554808974266, -0.14859016239643097, 0.19407111406326294, -0.4105006158351898, 0.07612120360136032]","[0.009223684668540955, -0.025783943012356758, -0.14505454897880554, 0.19577443599700928, -0.4057850241661072, 0.07595151662826538]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8208,131,0.0,0.0,0.0,0.0,[],True,"[-0.012552485801279545, 0.005294846370816231, -0.19975125789642334, 0.21552996337413788, -0.4021320343017578, 0.10074421018362045]","[0.018022233620285988, -0.0030159992165863514, -0.19597798585891724, 0.21727946400642395, -0.3976297676563263, 0.10056084394454956]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
