seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8202,202,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3397056758403778, 0.3280413746833801, -0.30725640058517456, -0.25226694345474243, -0.30360934138298035, 0.3218410313129425]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,203,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3394903540611267, 0.3286857604980469, -0.3084509074687958, -0.25607946515083313, -0.3051445782184601, 0.32323288917541504]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,204,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33925768733024597, 0.32914620637893677, -0.31015220284461975, -0.2597332298755646, -0.30564260482788086, 0.3234993517398834]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,205,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33894670009613037, 0.32946377992630005, -0.3114643394947052, -0.26322296261787415, -0.3058875501155853, 0.32352232933044434]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,206,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3386242389678955, 0.32967469096183777, -0.31259027123451233, -0.2664889395236969, -0.3060952126979828, 0.32356229424476624]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,207,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33825913071632385, 0.32967039942741394, -0.3131156265735626, -0.2688203454017639, -0.30656060576438904, 0.32332101464271545]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,208,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3378426432609558, 0.32942119240760803, -0.3129783570766449, -0.2701473534107208, -0.30732208490371704, 0.3227422833442688]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,209,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33738061785697937, 0.32913848757743835, -0.3127361536026001, -0.27152740955352783, -0.3080657124519348, 0.3221648037433624]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,210,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33687490224838257, 0.32882505655288696, -0.312261700630188, -0.27310001850128174, -0.3086857199668884, 0.32153740525245667]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,211,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3363269865512848, 0.3282111585140228, -0.3109198212623596, -0.2752184569835663, -0.30817005038261414, 0.32046911120414734]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,212,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3359013795852661, 0.3271159529685974, -0.3096790313720703, -0.27929094433784485, -0.3071397542953491, 0.31911277770996094]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,213,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33555886149406433, 0.3258989453315735, -0.30855488777160645, -0.2841239273548126, -0.3060559630393982, 0.31764090061187744]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,214,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33531299233436584, 0.32478785514831543, -0.3067842423915863, -0.28914645314216614, -0.30495360493659973, 0.31689998507499695]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,215,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3355983793735504, 0.32435888051986694, -0.30475810170173645, -0.29340681433677673, -0.30338284373283386, 0.31715312600135803]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,216,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3358589708805084, 0.32385924458503723, -0.3026477098464966, -0.29739612340927124, -0.3017253875732422, 0.3173464834690094]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,217,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3360942304134369, 0.32330965995788574, -0.3013620674610138, -0.30133524537086487, -0.29987573623657227, 0.3172929584980011]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,218,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33629563450813293, 0.3224753439426422, -0.299712598323822, -0.30444204807281494, -0.29776427149772644, 0.317170113325119]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,219,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33647552132606506, 0.3214595317840576, -0.29774346947669983, -0.3070761561393738, -0.29546985030174255, 0.3170119524002075]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,220,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33664846420288086, 0.32030361890792847, -0.2951783537864685, -0.3094090223312378, -0.2931664288043976, 0.31683972477912903]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,221,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33681076765060425, 0.3191078305244446, -0.2924409508705139, -0.3116337060928345, -0.29074105620384216, 0.3166724741458893]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,222,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33696284890174866, 0.31787076592445374, -0.28951871395111084, -0.3137533366680145, -0.28818750381469727, 0.3165101110935211]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,223,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3371049463748932, 0.3165909945964813, -0.2863980829715729, -0.3157709836959839, -0.2854994237422943, 0.3163527250289917]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,224,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3372251093387604, 0.31515464186668396, -0.28302979469299316, -0.3178952932357788, -0.2821614146232605, 0.3160502314567566]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,225,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33729055523872375, 0.31363168358802795, -0.2787488102912903, -0.3202032446861267, -0.2772793769836426, 0.3157505989074707]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,226,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3373340964317322, 0.31212493777275085, -0.27395814657211304, -0.3223932385444641, -0.27107417583465576, 0.31540319323539734]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,227,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33730968832969666, 0.3106369376182556, -0.26857998967170715, -0.324440062046051, -0.2638784348964691, 0.3148398697376251]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,228,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3372509777545929, 0.30913230776786804, -0.2626795172691345, -0.32634660601615906, -0.2558385729789734, 0.3141700327396393]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,229,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33715227246284485, 0.3077262341976166, -0.2576739192008972, -0.32791996002197266, -0.24793170392513275, 0.313787579536438]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,230,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33701571822166443, 0.30606889724731445, -0.2539485991001129, -0.32904237508773804, -0.24075108766555786, 0.3138575851917267]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,231,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33687281608581543, 0.3043384552001953, -0.2500087022781372, -0.3301091194152832, -0.23312518000602722, 0.31393134593963623]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,232,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3367237448692322, 0.30253103375434875, -0.24584445357322693, -0.33112311363220215, -0.2250412404537201, 0.31400859355926514]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,233,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3365333080291748, 0.3006260395050049, -0.24137426912784576, -0.33215415477752686, -0.21722237765789032, 0.31415724754333496]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,234,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33622753620147705, 0.2985340654850006, -0.2368437498807907, -0.3331216275691986, -0.21035803854465485, 0.3145414888858795]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,235,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3359079360961914, 0.296343058347702, -0.23205842077732086, -0.3340211510658264, -0.20311199128627777, 0.31492650508880615]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,236,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3355025053024292, 0.2932255268096924, -0.22380168735980988, -0.33481645584106445, -0.19623951613903046, 0.31471338868141174]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,237,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3351551592350006, 0.2898935079574585, -0.21552135050296783, -0.3353843092918396, -0.1910513937473297, 0.31388306617736816]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,238,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3347591757774353, 0.2866731584072113, -0.2084818184375763, -0.3356989026069641, -0.1871851086616516, 0.31284213066101074]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8202,239,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.33435097336769104, 0.28328344225883484, -0.20106050372123718, -0.33600327372550964, -0.18317978084087372, 0.311771422624588]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8203,0,0.0,0.0,0.0,0.0,[],True,"[-0.2000000774860382, -0.2000003606081009, -0.20000068843364716, -0.2000006139278412, -0.20000022649765015, 0.19265379011631012]","[-0.25807124376296997, -0.27361181378364563, -0.34086698293685913, -0.3022300899028778, -0.23633114993572235, 0.19265379011631012]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,1,0.0,0.0,0.0,0.0,[],True,"[-0.39131659269332886, -0.3989316523075104, -0.4000009596347809, -0.4000004827976227, -0.34813159704208374, 0.17006221413612366]","[-0.39131659269332886, -0.3989316523075104, -0.44752761721611023, -0.4023756980895996, -0.34813159704208374, 0.17006221413612366]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,2,0.0,0.0,0.0,0.0,[],True,"[-0.4601367712020874, -0.30255231261253357, -0.5847859382629395, -0.5408616662025452, -0.4884921908378601, 0.20541271567344666]","[-0.4601368308067322, -0.302552193403244, -0.584786057472229, -0.540860652923584, -0.4884912371635437, 0.20541271567344666]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,3,0.0,0.0,0.0,0.0,[],True,"[-0.45711350440979004, -0.3502116799354553, -0.697686493396759, -0.6111762523651123, -0.5572489500045776, 0.1234959214925766]","[-0.45711350440979004, -0.3502116799354553, -0.697686493396759, -0.6111762523651123, -0.5572489500045776, 0.1234959214925766]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,4,0.0,0.0,0.0,0.0,[],True,"[-0.39645668864250183, -0.3957732617855072, -0.7613018751144409, -0.6296037435531616, -0.5247423052787781, 0.05918731540441513]","[-0.3964567184448242, -0.3957732319831848, -0.7613018751144409, -0.6296035051345825, -0.5247418880462646, 0.05918731540441513]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,5,0.0,0.0,0.0,0.0,[],True,"[-0.3597686290740967, -0.35864585638046265, -0.8039188385009766, -0.6130084991455078, -0.4860661029815674, 0.04937359690666199]","[-0.3597686290740967, -0.35864585638046265, -0.8039188385009766, -0.6130084991455078, -0.4860660433769226, 0.04937359690666199]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,6,0.0,0.0,0.0,0.0,[],True,"[-0.33458200097084045, -0.2918088734149933, -0.8262322545051575, -0.5864763259887695, -0.43639495968818665, 0.011981071904301643]","[-0.33458200097084045, -0.2918088734149933, -0.8262322545051575, -0.5864763259887695, -0.43639495968818665, 0.011981071904301643]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,7,0.0,0.0,0.0,0.0,[],True,"[-0.25949686765670776, -0.24476325511932373, -0.8314353823661804, -0.6032657027244568, -0.37965553998947144, -0.0333050936460495]","[-0.25949686765670776, -0.24476321041584015, -0.8314354419708252, -0.6032653450965881, -0.37965551018714905, -0.0333050936460495]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,8,0.0,0.0,0.0,0.0,[],True,"[-0.18508116900920868, -0.22778424620628357, -0.8250737190246582, -0.6226153373718262, -0.3334737718105316, -0.04239606857299805]","[-0.18508118391036987, -0.2277841866016388, -0.8250738382339478, -0.6226147413253784, -0.33347374200820923, -0.04239606857299805]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,9,0.0,0.0,0.0,0.0,[],True,"[-0.1463896781206131, -0.22311727702617645, -0.814185619354248, -0.6059831976890564, -0.30946218967437744, -0.03375151380896568]","[-0.1463896781206131, -0.22311726212501526, -0.814185619354248, -0.6059830188751221, -0.30946218967437744, -0.03375151380896568]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,10,0.0,0.0,0.0,0.0,[],True,"[-0.10953743010759354, -0.1907845139503479, -0.7983730435371399, -0.5772359371185303, -0.29353708028793335, -0.021452320739626884]","[-0.10953743010759354, -0.1907845139503479, -0.7983730435371399, -0.5772359371185303, -0.29353708028793335, -0.021452320739626884]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8203,11,0.0,0.0,0.0,0.0,[],True,"[-0.06878985464572906, -0.16051898896694183, -0.7746562957763672, -0.5640313625335693, -0.2903420329093933, -0.0021051662042737007]","[-0.06878985464572906, -0.16051898896694183, -0.7746562957763672, -0.5640313029289246, -0.2903420329093933, -0.0021051662042737007]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,12,0.0,0.0,0.0,0.0,[],True,"[-0.02832775004208088, -0.1311105191707611, -0.737960159778595, -0.5566833019256592, -0.29616326093673706, 0.005321711301803589]","[-0.02832775190472603, -0.1311105191707611, -0.737960159778595, -0.5566831827163696, -0.29616326093673706, 0.005321711301803589]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,13,0.0,0.0,0.0,0.0,[],True,"[0.019147418439388275, -0.11904461681842804, -0.6726480722427368, -0.568395733833313, -0.30325886607170105, -0.021262332797050476]","[0.019147414714097977, -0.11904460191726685, -0.6726481318473816, -0.5683952569961548, -0.30325886607170105, -0.021262332797050476]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,14,0.0,0.0,0.0,0.0,[],True,"[0.019556550309062004, -0.1135961189866066, -0.6023905873298645, -0.5585521459579468, -0.3006339967250824, -0.06686082482337952]","[0.019556548446416855, -0.113596111536026, -0.6023905873298645, -0.5585519671440125, -0.3006339967250824, -0.06686082482337952]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,15,0.0,0.0,0.0,0.0,[],True,"[0.03245341032743454, -0.08660885691642761, -0.5340843200683594, -0.5526956915855408, -0.2857058048248291, -0.11574608087539673]","[0.03245341032743454, -0.08660884946584702, -0.5340843200683594, -0.5526954531669617, -0.2857058048248291, -0.11574608087539673]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,16,0.0,0.0,0.0,0.0,[],True,"[0.04438142105937004, -0.04134868457913399, -0.46414315700531006, -0.5608198046684265, -0.2663835287094116, -0.1365489661693573]","[0.04438141733407974, -0.04134867712855339, -0.46414321660995483, -0.5608193278312683, -0.2663835287094116, -0.1365489661693573]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,17,0.0,0.0,0.0,0.0,[],True,"[0.037905123084783554, -0.019081734120845795, -0.3934168815612793, -0.5855175256729126, -0.26431137323379517, -0.13610383868217468]","[0.037905119359493256, -0.019081726670265198, -0.39341697096824646, -0.5855167508125305, -0.26431137323379517, -0.13610383868217468]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,18,0.0,0.0,0.0,0.0,[],True,"[0.017872733995318413, -0.002665240317583084, -0.34764397144317627, -0.5977537035942078, -0.27235451340675354, -0.15757820010185242]","[0.017872730270028114, -0.0026652365922927856, -0.34764406085014343, -0.5977529883384705, -0.27235451340675354, -0.15757820010185242]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,19,0.0,0.0,0.0,0.0,[],True,"[0.007790505886077881, 0.029573820531368256, -0.32181721925735474, -0.6041745543479919, -0.2865363657474518, -0.18126067519187927]","[0.007790503092110157, 0.029573820531368256, -0.3218173086643219, -0.6041738390922546, -0.2865363657474518, -0.18126067519187927]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,20,0.0,0.0,0.0,0.0,[],True,"[0.009445653297007084, 0.05507741495966911, -0.302173912525177, -0.6146672368049622, -0.29366281628608704, -0.19555211067199707]","[0.00944565050303936, 0.055077411234378815, -0.30217400193214417, -0.6146664023399353, -0.29366281628608704, -0.19555211067199707]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,21,0.0,0.0,0.0,0.0,[],True,"[0.016524458304047585, 0.08589892834424973, -0.27934029698371887, -0.6272879838943481, -0.2940467596054077, -0.20071062445640564]","[0.016524456441402435, 0.08589892089366913, -0.2793404161930084, -0.6272870302200317, -0.2940467596054077, -0.20071062445640564]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,22,0.0,0.0,0.0,0.0,[],True,"[0.022300923243165016, 0.09794929623603821, -0.2544511556625366, -0.6384500861167908, -0.28905314207077026, -0.21034085750579834]","[0.022300921380519867, 0.09794928133487701, -0.25445127487182617, -0.6384490728378296, -0.28905314207077026, -0.21034085750579834]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,23,0.0,0.0,0.0,0.0,[],True,"[0.023763978853821754, 0.10915172100067139, -0.22694021463394165, -0.64469975233078, -0.2819845676422119, -0.22887861728668213]","[0.023763976991176605, 0.10915170609951019, -0.2269403338432312, -0.6446987390518188, -0.2819845676422119, -0.22887861728668213]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,24,0.0,0.0,0.0,0.0,[],True,"[0.020914865657687187, 0.11794093251228333, -0.20052428543567657, -0.6448761224746704, -0.27545249462127686, -0.24733248353004456]","[0.020914863795042038, 0.11794091761112213, -0.20052438974380493, -0.644875168800354, -0.27545249462127686, -0.24733248353004456]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,25,0.0,0.0,0.0,0.0,[],True,"[0.020590757951140404, 0.12777014076709747, -0.1793830841779709, -0.64490807056427, -0.27448010444641113, -0.26383695006370544]","[0.020590757951140404, 0.12777012586593628, -0.17938318848609924, -0.6449071168899536, -0.27448010444641113, -0.26383695006370544]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,26,0.0,0.0,0.0,0.0,[],True,"[0.024469785392284393, 0.13328547775745392, -0.16468843817710876, -0.6460983157157898, -0.27758222818374634, -0.27624523639678955]","[0.024469785392284393, 0.13328544795513153, -0.16468855738639832, -0.6460973024368286, -0.27758222818374634, -0.27624523639678955]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,27,0.0,0.0,0.0,0.0,[],True,"[0.022022953256964684, 0.1403629630804062, -0.15521083772182465, -0.644167959690094, -0.27774643898010254, -0.2837222218513489]","[0.022022953256964684, 0.1403629332780838, -0.155210942029953, -0.6441670060157776, -0.27774643898010254, -0.2837222218513489]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,28,0.0,0.0,0.0,0.0,[],True,"[0.01874290220439434, 0.14322476089000702, -0.14853937923908234, -0.6422678828239441, -0.27792084217071533, -0.29045987129211426]","[0.01874290406703949, 0.14322473108768463, -0.1485394835472107, -0.6422669291496277, -0.27792084217071533, -0.29045987129211426]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,29,0.0,0.0,0.0,0.0,[],True,"[0.01582888886332512, 0.14415858685970306, -0.14253723621368408, -0.6395172476768494, -0.277239054441452, -0.29783421754837036]","[0.015828890725970268, 0.14415855705738068, -0.14253734052181244, -0.639516294002533, -0.277239054441452, -0.29783421754837036]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,30,0.0,0.0,0.0,0.0,[],True,"[0.015167199075222015, 0.14451143145561218, -0.1383037567138672, -0.6349708437919617, -0.2750614285469055, -0.30451634526252747]","[0.015167200937867165, 0.1445114016532898, -0.13830386102199554, -0.63496994972229, -0.2750614285469055, -0.30451634526252747]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,31,0.0,0.0,0.0,0.0,[],True,"[0.01705802232027054, 0.1452903002500534, -0.1352681964635849, -0.6294691562652588, -0.27120542526245117, -0.30878740549087524]","[0.017058024182915688, 0.14529027044773102, -0.13526828587055206, -0.6294682621955872, -0.27120542526245117, -0.30878740549087524]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,32,0.0,0.0,0.0,0.0,[],True,"[0.022197961807250977, 0.1440904438495636, -0.13103461265563965, -0.6238307952880859, -0.26596635580062866, -0.3109504282474518]","[0.022197965532541275, 0.1440904140472412, -0.1310347020626068, -0.6238299012184143, -0.26596635580062866, -0.3109504282474518]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,33,0.0,0.0,0.0,0.0,[],True,"[0.02915114536881447, 0.13884708285331726, -0.11819925159215927, -0.6167051196098328, -0.2618356943130493, -0.31761634349823]","[0.029151149094104767, 0.13884705305099487, -0.11819934099912643, -0.6167042851448059, -0.2618356943130493, -0.31761634349823]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,34,0.0,0.0,0.0,0.0,[],True,"[0.03639572858810425, 0.13681626319885254, -0.10171430557966232, -0.6079369187355042, -0.25995683670043945, -0.3242344558238983]","[0.036395732313394547, 0.13681623339653015, -0.10171438753604889, -0.6079361438751221, -0.25995683670043945, -0.3242344558238983]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8203,35,0.0,0.0,0.0,0.0,[],True,"[0.04374118521809578, 0.13821588456630707, -0.08671765774488449, -0.599518895149231, -0.26084721088409424, -0.3256932497024536]","[0.04374118894338608, 0.13821585476398468, -0.08671773225069046, -0.5995181798934937, -0.26084721088409424, -0.3256932497024536]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
