step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.5409254593457912,0.37022730708122253,0.2544339597225189,0.16100043058395386,0.3702273368835449,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086235046386719,2.677833318710327,99.62237548828125,0.7328780293464661,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.408906891810074,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2872781379041909e-08,valid,0.008715479235063994,1.4239201216900852,0.000211910003|0.0290784965|0.074197693|0.0945056183|0.0823860147|0.0993171661,0.0946198487|0.0193821604|0.0900944772|0.00871547924|0.0591627323|0.0355303075,0.244619849|0.16938216|0.240094477|0.158715479|0.209162732|0.185530308,0.214619849|0.13938216|0.210094477|0.128715479|0.179162732|0.155530308,0.0801344971|0.15|0|0|0.15|0.15,0.000166642469|-0.0261827387|-0.00711366646|0.0399310742|-0.0299071039|-0.0418732372,0.000139887357|-0.0147613081|0.0147357315|0.00566405125|0.0136933364|0.0164546838,0.378785924|0.0365845948|0.367999974|0.0804570424|0.220437162|0.116702677,0.371148497|-0.126855642|0.280110717,0.0151645215|0.0472819023|0.00587019138,0.004318282939493656,0.0021598655730485916,0.001118972897529602,0.0010227523744106293
134,6.75,-0.5610001041947046,0.420346200466156,0.2549864649772644,0.16227439045906067,0.3974801003932953,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667906641960144,2.5934813022613525,104.0929946899414,0.7810875177383423,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4056768842374587,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.024340455166306e-08,valid,0.011000434308428952,1.4228815394252574,0.000249539571|0.0284344843|0.0878927454|0.101050484|0.0757530457|0.0911449023,0.0946381516|0.0192478789|0.0915363026|0.0110004343|0.0629494231|0.0390838172,0.244638152|0.169247879|0.241536303|0.161000434|0.212949423|0.189083817,0.214638152|0.139247879|0.211536303|0.131000434|0.182949423|0.159083817,0|0.15|0|0|0.15|0.15,-6.65505842e-05|-0.0276141965|-0.0127406241|0.0199128648|-0.0647891019|-0.0776790707,-4.93022715e-05|-0.014337948|0.0146840985|0.00536971724|0.0136289242|0.0162995051,0.378436754|0.0350393713|0.368088685|0.0692843193|0.200637515|0.0949557031,0.371906668|-0.124491543|0.280404329,0.0151645215|0.0472819023|0.00587019138,0.004258398897945881,0.0021504638716578484,0.0010620439425110817,0.0010287920013070107
135,6.800000000000001,-0.5457079464265919,0.35964593291282654,0.2578880190849304,0.16462862491607666,0.35964590311050415,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856776237487793,2.866319417953491,108.56307983398438,0.7127410173416138,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.40694813137124486,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.770922228090727e-09,valid,0.012274398548980658,1.4197502229136998,9.93083196e-05|0.0306651018|0.0825222246|0.100629843|0.0899396172|0.10733094,0.0946401573|0.0188207889|0.0919771126|0.0122743985|0.0549932241|0.0304480624,0.244640157|0.168820789|0.241977113|0.162274399|0.204993224|0.180448062,0.214640157|0.138820789|0.211977113|0.132274399|0.174993224|0.150448062,0|0.15|0|0|0.15|0.15,0.000312817899|-0.0265561132|-0.0045551465|0.0418049139|-0.0268621537|-0.0376704269,0.000263162391|-0.0139055359|0.014820993|0.00516082769|0.0137408634|0.0163124667,0.379136609|0.0348215065|0.378174297|0.0960633358|0.206851606|0.100434289,0.372664839|-0.122127444|0.280697942,0.0151645215|0.0472819023|0.00587019138,0.0042419712990522385,0.0021363552659749985,0.0010856660082936287,0.001003115437924862
136,6.8500000000000005,-0.5947575291463216,0.447480708360672,0.2585822641849518,0.16582661867141724,0.42244917154312134,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787207126617432,3.241657257080078,122.0455322265625,0.7878673076629639,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.40094279623233725,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.323054052570498e-09,valid,0.014628629709110719,1.4185137890400776,0.000469556115|0.0286123463|0.0954077776|0.10284736|0.0819557554|0.096620979,0.0946766407|0.0189599722|0.0934251354|0.0146286297|0.060020962|0.0353178684,0.244676641|0.168959972|0.243425135|0.16462863|0.210020962|0.185317868,0.214676641|0.138959972|0.213425135|0.13462863|0.180020962|0.155317868,0|0.15|0|0|0.15|0.15,-5.41318389e-05|-0.0276640526|-0.0131855238|0.0189155768|-0.0687857147|-0.0807136027,0.000572976857|-0.0134722724|0.0147630328|0.00484941823|0.0136124319|0.0160839783,0.379225408|0.034703564|0.375278051|0.0822795139|0.184910565|0.0766418493,0.37342301|-0.119763345|0.280991554,0.0151645215|0.0472819023|0.00587019138,0.00415498111397028,0.002060570754110813,0.0010786158964037895,0.0009987847879529
137,6.9,-0.5516418198429615,0.3493344187736511,0.262116938829422,0.16827303171157837,0.3493344187736511,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589528679847717,3.5674617290496826,135.0585479736328,0.6816502213478088,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3910516456659382,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.056449113582939e-09,valid,0.0158266268707713,1.4148794575025248,8.1810969e-05|0.0308341537|0.0836549855|0.100677016|0.0945450029|0.111806657,0.0947103792|0.0186114198|0.09372768|0.0158266269|0.0507860115|0.0254175096,0.244710379|0.16861142|0.24372768|0.165826627|0.200786012|0.17541751,0.214710379|0.13861142|0.21372768|0.135826627|0.170786012|0.14541751,0|0.15|0|0|0.15|0.15,0.000374560608|-0.0260668541|-0.00305387125|0.0441848517|-0.0195246841|-0.0291176367,0.000885256957|-0.013032658|0.0149235178|0.00465449251|0.0137280093|0.0160869129,0.380101334|0.0353461671|0.386780367|0.112145852|0.197347371|0.0886393144,0.374181181|-0.117399246|0.281285167,0.0151645215|0.0472819023|0.00587019138,0.00433711614459753,0.0021779974922537804,0.0011150799691677094,0.001027015969157219
138,6.95,-0.6064178310887599,0.44504037499427795,0.2633143961429596,0.16958016157150269,0.42236387729644775,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6667940616607666,3.397472620010376,138.5732879638672,0.7769585847854614,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3997926532197436,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4181260114007905e-09,valid,0.018273038224081717,1.4138556044172836,0.000568294394|0.0279949945|0.0964329737|0.100440398|0.0848243235|0.0986248064,0.0947810155|0.018863463|0.0952955981|0.0182730382|0.0579248107|0.0324732152,0.244781015|0.168863463|0.245295598|0.168273038|0.207924811|0.182473215,0.214781015|0.138863463|0.215295598|0.138273038|0.177924811|0.152473215,0|0.15|0|0|0.15|0.15,-4.55057791e-05|-0.0266069135|-0.0131220384|0.0216622747|-0.0619949401|-0.0725594251,0.00119440892|-0.012596624|0.014843193|0.00436304437|0.0135471001|0.0157945369,0.380272965|0.0362503146|0.382903547|0.0991174719|0.183251403|0.0731279728,0.374939352|-0.115035146|0.281578779,0.0151645215|0.0472819023|0.00587019138,0.004295696504414082,0.0021426305174827576,0.0011100433766841888,0.0010257484391331673
139,7.0,-0.5591254315454968,0.34763461351394653,0.2670498788356781,0.17226377129554749,0.33839651942253113,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5484415888786316,4.025982856750488,147.94053649902344,0.679366946220398,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.40194036537120054,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.652031934335941e-09,valid,0.01860231514781413,1.4104185618061538,6.96315813e-05|0.0297783244|0.0811378693|0.0953933196|0.0899888879|0.107012777,0.0948462481|0.0186023151|0.0957308127|0.0195801649|0.048893059|0.0228499906,0.244846248|0.168602315|0.245730813|0.169580165|0.198893059|0.172849991,0.214846248|0.138602315|0.215730813|0.139580165|0.168893059|0.142849991,0|0.15|0|0|0.15|0.15,0.0003284849|-0.0234369748|-0.00282545615|0.0494251011|-0.00810545885|-0.0160361247,0.00150638119|-0.0121576039|0.0149794912|0.00419635153|0.0136355978|0.0157558273,0.381219859|0.0388146818|0.395077286|0.131942112|0.201102375|0.0911196649,0.375697523|-0.112671047|0.281872392,0.0151645215|0.0472819023|0.00587019138,0.0042870184406638145,0.002149767242372036,0.0011045588180422783,0.0010153334587812424
140,7.050000000000001,-0.6115934283466857,0.4442104399204254,0.2682725489139557,0.1735638678073883,0.4231258034706116,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6559523344039917,3.7876193523406982,156.00184631347656,0.766185462474823,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39700315624123106,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6382229392486458e-09,valid,0.019030361913416893,1.4100843335717534,0.000504387449|0.0252204146|0.0861904632|0.0949809407|0.0793387671|0.0924235866,0.0949456483|0.0190303619|0.0976046485|0.022263763|0.0566115066|0.0312673939,0.244945648|0.169030362|0.247604649|0.172263763|0.206611507|0.181267394,0.214945648|0.139030362|0.217604649|0.142263763|0.176611507|0.151267394,0|0.15|0|0|0|0.15,-0.000102195374|-0.0245076526|-0.0140167092|0.0219825599|-0.0595423895|-0.0673286146,0.00181548189|-0.0117351185|0.0148479716|0.00395797211|0.0124073949|0.0154628904,0.38149588|0.0398786766|0.391249857|0.114995584|0.179311032|0.0732038515,0.376455694|-0.110306948|0.282166004,0.0151645215|0.0472819023|0.00587019138,0.004177402704954147,0.002062154933810234,0.0010858234018087387,0.0010120393708348274
141,7.1000000000000005,-0.5625018692914284,0.3477800190448761,0.27188169956207275,0.1739085465669632,0.3347450792789459,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5363404750823975,4.379293441772461,163.04913330078125,0.6769604682922363,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4141184326333996,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3176608970599801e-09,valid,0.01863172869286772,1.4067644332391902,0.000158247498|0.0277936504|0.0729549058|0.0876337941|0.0843742517|0.100390148,0.0950391126|0.0186317287|0.0980949324|0.0235638831|0.0473066965|0.0207929499,0.245039113|0.168631729|0.248094932|0.173563883|0.197306696|0.17079295,0.215039113|0.138631729|0.218094932|0.143563883|0.167306696|0.14079295,0|0.15|0|0|0.15|0.15,0.000269224658|-0.0206206765|-0.00282795561|0.0511101364|-0.00188595268|-0.00818146043,0.00212747736|-0.0113054013|0.0149765044|0.00384625348|0.0135731448|0.0154460762,0.382553153|0.0426008369|0.404528278|0.149211922|0.200913978|0.0904364154,0.377213866|-0.107942849|0.282459617,0.0151645215|0.0472819023|0.00587019138,0.004242880269885063,0.002116825431585312,0.0010933279991149902,0.0010154731571674347
142,7.15,-0.6213226846201179,0.4529329240322113,0.27286291122436523,0.17350707948207855,0.4318140149116516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513213515281677,4.265693187713623,172.72943115234375,0.7597107291221619,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3921749857057087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.589728567847231e-10,valid,0.019103493780905867,1.406812716524675,0.000419913146|0.0222749656|0.0749961467|0.0887699673|0.072237483|0.0846600045,0.0951666133|0.0191034938|0.100114781|0.0263132479|0.0547866501|0.0290522099,0.245166613|0.169103494|0.250114781|0.176313248|0.20478665|0.17905221,0.215166613|0.139103494|0.220114781|0.146313248|0.17478665|0.14905221,0|0.15|0|0|0|0,-0.000172929328|-0.0223971968|-0.0153046189|0.0200727863|-0.0601347531|-0.0679802118,0.00243649549|-0.0108992781|0.0148228164|0.0036681451|0.0123737142|0.0140424348,0.382930019|0.0431175003|0.399977323|0.128993923|0.171385561|0.0622710625,0.377972037|-0.10557875|0.282753229,0.0151645215|0.0472819023|0.00587019138,0.004106498323380947,0.002041223458945751,0.0010733148083090782,0.000975308008491993
143,7.2,-0.5627569683062996,0.3483123481273651,0.2761863172054291,0.17334575951099396,0.33638399839401245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5133976340293884,4.544830799102783,175.9833526611328,0.6603401899337769,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.41638434596321394,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.474158327496315e-10,valid,0.018532870102639765,1.403340942460443,0.000271404358|0.0258971366|0.064477154|0.0807803301|0.0814542475|0.0959687248,0.0952876058|0.0185409102|0.100518372|0.0275027256|0.0453845839|0.0185328701,0.245287606|0.16854091|0.250518372|0.177502726|0.195384584|0.16853287,0.215287606|0.13854091|0.220518372|0.147502726|0.165384584|0.13853287,0|0.15|0.0978489603|0|0.15|0.15,0.000234792174|-0.0186520237|-0.00240200572|0.0477561937|-0.00284118238|-0.00773092997,0.00274849917|-0.0104802219|0.0151589052|0.00361183567|0.0135983143|0.0152263307,0.384133715|0.045031395|0.414830386|0.161378932|0.192295467|0.0816268811,0.378730208|-0.103214651|0.283046842,0.0151645215|0.0472819023|0.00587019138,0.004073089919984341,0.002035350538790226,0.0010382262989878654,0.0009824279695749283
144,7.25,-0.6356919039468932,0.46847599744796753,0.27684715390205383,0.17291279137134552,0.44636762142181396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384885907173157,4.507940292358398,180.88360595703125,0.7484681606292725,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39165337522346927,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.645707416510824e-10,valid,0.018961461023596027,1.4032591856173264,0.000371484315|0.0202249695|0.0675611014|0.0813332145|0.0656273165|0.0776875944,0.0954444373|0.018961461|0.102459979|0.0300716366|0.0528978119|0.0266768502,0.245444437|0.168961461|0.252459979|0.180071637|0.202897812|0.17667685,0.215444437|0.138961461|0.222459979|0.150071637|0.172897812|0.14667685,0|0.15|0|0|0|0,-0.000220654344|-0.0203931042|-0.0161424877|0.0161354586|-0.0629671634|-0.0692559791,0.00305712478|-0.0100855427|0.0148323895|0.00348894616|0.0124392542|0.0138626314,0.38461422|0.0453671972|0.408529816|0.139910951|0.161063339|0.0513140531,0.379488379|-0.100850552|0.283340454,0.0151645215|0.0472819023|0.00587019138,0.008300412446260452,0.0061354683712124825,0.0010638460516929626,0.00105257797986269
145,7.300000000000001,-0.5623307494743205,0.34891751408576965,0.27987125515937805,0.17275680601596832,0.33792635798454285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48321765661239624,4.820346355438232,186.2276153564453,0.6333063244819641,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.41044024931792716,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.267553796981737e-10,valid,0.015892425054136516,1.399434692167753,0.000351248646|0.0240653053|0.0573296713|0.0747934145|0.081174058|0.0936758043,0.0955940801|0.0183712871|0.102600165|0.0310558579|0.0429810778|0.0158924251,0.24559408|0.168371287|0.252600165|0.181055858|0.192981078|0.165892425,0.21559408|0.138371287|0.222600165|0.151055858|0.162981078|0.135892425,0|0.15|0.15|0|0.15|0.15,0.000230621277|-0.0170621554|-0.00155953527|0.043317264|-0.00554626338|-0.00915343635,0.00336884817|-0.00967735966|0.0153005279|0.00348616777|0.0137288953|0.0151174447,0.38597579|0.0467456332|0.424141651|0.171026863|0.180106943|0.0695337086,0.38024655|-0.0984864533|0.283634067,0.0151645215|0.0472819023|0.00587019138,0.0042175594717264175,0.00208204984664917,0.0011019092053174973,0.0010163811966776848
146,7.3500000000000005,-0.648300331655646,0.4814731776714325,0.2802891731262207,0.17141364514827728,0.4588422477245331,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6159022450447083,4.669678211212158,189.48452758789062,0.7300215363502502,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39297579840460634,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.54453142584099e-10,valid,0.01873071820331479,1.39907537233303,0.000370450099|0.0185036732|0.0625437272|0.0743020676|0.0598479688|0.0714139385,0.0957816981|0.0187307182|0.104483876|0.0333962725|0.0507538667|0.0241666426,0.245781698|0.168730718|0.254483876|0.183396272|0.200753867|0.174166643,0.215781698|0.138730718|0.224483876|0.153396272|0.170753867|0.144166643,0|0.15|0|0|0|0,-0.000240170277|-0.0184737197|-0.0162767862|0.0123054748|-0.0645939033|-0.0694256141,0.00367671956|-0.00929225034|0.0149037853|0.00340875888|0.0126085645|0.0137946343,0.386563342|0.0471569028|0.416562505|0.149299324|0.151030128|0.0410355905,0.381004721|-0.0961223543|0.283927679,0.0151645215|0.0472819023|0.00587019138,0.004231357015669346,0.0021133199334144592,0.0011017639189958572,0.0009991340339183807
147,7.4,-0.5610347989608204,0.3496478497982025,0.28300580382347107,0.17150236666202545,0.34045541286468506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45854559540748596,4.798985958099365,189.08541870117188,0.6081599593162537,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.40053795001639975,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.641255131274889e-10,valid,0.013353929513031326,1.3949454324450241,0.000388186895|0.0222111648|0.0513980549|0.0691816433|0.0808343716|0.0911694952,0.0959613419|0.0181815466|0.104486503|0.0341857009|0.0405800474|0.0133539295,0.245961342|0.168181547|0.254486503|0.184185701|0.190580047|0.16335393,0.215961342|0.138181547|0.224486503|0.154185701|0.160580047|0.13335393,0|0.15|0.15|0|0.15|0.15,0.000223689162|-0.0158595744|-0.00111417781|0.0386055303|-0.0095971046|-0.0121770132,0.0039878196|-0.00889528425|0.0153964625|0.00345328946|0.0139531701|0.0151107729,0.388056876|0.0479713279|0.432228295|0.178801623|0.166676255|0.0563494777,0.381762892|-0.0937582552|0.284221292,0.0151645215|0.0472819023|0.00587019138,0.00425409059971571,0.002133535221219063,0.0011055395007133484,0.000997902825474739
148,7.45,-0.6558472370128038,0.4862477481365204,0.2833867073059082,0.16889534890651703,0.4644322097301483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5922207832336426,4.612130165100098,187.9057159423828,0.7112521529197693,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3949139412983349,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.815417092851604e-10,valid,0.01844363140277172,1.394215696298237,0.000364239617|0.0172212617|0.0586353492|0.0679370855|0.0548945559|0.0662587687,0.096179528|0.0184436314|0.106181331|0.0362888573|0.0483525898|0.021502363,0.246179528|0.168443631|0.256181331|0.186288857|0.19835259|0.171502363,0.216179528|0.138443631|0.226181331|0.156288857|0.16835259|0.141502363,0|0.15|0|0|0|0,-0.000243648961|-0.0168465982|-0.0160607712|0.0100725743|-0.0629891956|-0.0665566445,0.00429482086|-0.00851755993|0.0150378838|0.00341424218|0.0128723055|0.0138271815,0.388769284|0.0484103675|0.423702436|0.158642246|0.143293469|0.0332799887,0.382521063|-0.0913941562|0.284514904,0.0151645215|0.0472819023|0.00587019138,0.004253840073943138,0.002133007161319256,0.0011134734377264977,0.000990600325167179
149,7.5,-0.5578671850699609,0.35050803422927856,0.2857246994972229,0.16879333555698395,0.3484542965888977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44500812888145447,4.469992637634277,181.46287536621094,0.5949611067771912,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39589903254935926,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.79419330623454e-10,valid,0.011273328318092302,1.3900008529418522,0.000400053368|0.0205999322|0.0468194552|0.063841726|0.0782609635|0.0869432201,0.0963898849|0.0179657486|0.106201908|0.0369666061|0.0385702665|0.0112733283,0.246389885|0.167965749|0.256201908|0.186966606|0.188570266|0.161273328,0.216389885|0.137965749|0.226201908|0.156966606|0.158570266|0.131273328,0|0.15|0.15|0|0.15|0.15,0.000175137259|-0.0145927119|-0.00189509118|0.033679126|-0.014336071|-0.0160846358,0.00460504006|-0.00813051986|0.0155370525|0.0034951511|0.0142464809|0.015177437,0.390339717|0.0491397629|0.438449595|0.185040702|0.154191476|0.0441861145,0.383279234|-0.0890300572|0.284808517,0.0151645215|0.0472819023|0.00587019138,0.004225580021739006,0.002109997905790806,0.0011011064052581787,0.0009978683665394783
150,7.550000000000001,-0.6625309861358983,0.4916291832923889,0.2860231399536133,0.16632716357707977,0.470621258020401,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5731132626533508,4.371957778930664,176.5370330810547,0.6965743899345398,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39688245831955987,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.919020508784236e-10,valid,0.01816287335457828,1.3888687044860926,0.000289807227|0.0160094591|0.052987914|0.0611229744|0.0495994445|0.0610460748,0.0966364905|0.0181628734|0.107649369|0.0388251062|0.0457292379|0.0185408577,0.24663649|0.168162873|0.257649369|0.188825106|0.195729238|0.168540858,0.21663649|0.138162873|0.227649369|0.158825106|0.165729238|0.138540858,0|0.15|0|0|0.15|0.15,-0.000265242348|-0.0151591322|-0.0163358559|0.00774585953|-0.0610117928|-0.0631926915,0.00491137071|-0.00776106351|0.0152172304|0.00349872684|0.0142935476|0.0151331215,0.39119209|0.0497312977|0.429478849|0.166545011|0.136198706|0.0261038608,0.384037405|-0.0866659582|0.285102129,0.0151645215|0.0472819023|0.00587019138,0.00423439871519804,0.002115846611559391,0.0011086668819189072,0.0009929658845067024
151,7.6000000000000005,-0.5617249636309773,0.3593180775642395,0.2879564166069031,0.1660526543855667,0.357131689786911,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4294363260269165,4.207268238067627,171.323486328125,0.5817379355430603,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.39337323560919063,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.717393824685503e-10,valid,0.009129865291449879,1.384586972122678,0.000442754426|0.0190349255|0.0416223869|0.0584905407|0.0758095632|0.0826106026,0.0968765831|0.0177429189|0.10762918|0.0393906406|0.0364356976|0.00912986529,0.246876583|0.167742919|0.25762918|0.189390641|0.186435698|0.159129865,0.216876583|0.137742919|0.22762918|0.159390641|0.156435698|0.129129865,0|0.15|0.15|0|0.15|0.15,0.0001147539|-0.0131395201|-0.00304643345|0.0284319228|-0.0187221761|-0.0197183917,0.00522072441|-0.00738509659|0.0157201741|0.00361765336|0.0146266649|0.0153317797,0.392841811|0.0504470589|0.443190463|0.189612139|0.141647279|0.0321328491,0.384795576|-0.0843018591|0.285395741,0.0151645215|0.0472819023|0.00587019138,0.00408931914716959,0.002064383588731289,0.0010528955608606339,0.0009554754942655563
152,7.65,-0.6445639811205937,0.4694232940673828,0.28836673498153687,0.1641150265932083,0.4527597427368164,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405154228210449,3.80027437210083,159.33250427246094,0.6733905673027039,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.40250514332690734,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1801224962526558e-09,valid,0.015284905727514897,1.383073712252743,0.000193443941|0.014656009|0.0463921364|0.0537786403|0.0447460671|0.0557736021,0.0971509536|0.017885604|0.108904823|0.040992767|0.0424890459|0.0152849057,0.247150954|0.167885604|0.258904823|0.190992767|0.192489046|0.165284906,0.217150954|0.137885604|0.228904823|0.160992767|0.162489046|0.135284906,0|0.15|0|0|0.15|0.15,-0.000265802878|-0.0128648919|-0.0155680987|0.00928517351|-0.0516321718|-0.0529535132,0.00552636388|-0.00702569594|0.0154389671|0.00366777909|0.014735217|0.0153509738,0.393864375|0.0516518281|0.435490159|0.17692402|0.133059229|0.0235370835,0.385553747|-0.0819377601|0.285689354,0.0151645215|0.0472819023|0.00587019138,0.00412595272064209,0.002056468278169632,0.0010615400969982147,0.0009912773966789246
