step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.31600623161492425,0.13199104368686676,0.2638963758945465,0.309619277715683,0.1269862800836563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.313700795173645,0.5840951800346375,3.2051639556884766,1.313700795173645,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.931558051621017e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15456938149053034,1.7840539669714088,0.000853069545|0.0623388434|0.108121158|0.0527475251|0.0680613995|0.0955082736,0.320697441|0.256716304|0.154569381|0.334873103|0.355407288|0.333612999,0.470697441|0.406716304|0.304569381|0.484873103|0.505407288|0.483612999,0.440697441|0.376716304|0.274569381|0.454873103|0.475407288|0.453612999,0.15|0.15|0.15|0.15|0|0,0.000642699413|-0.00109042793|0.0122291479|0.0175085508|0.0640913687|0.0650725481,-0.0333399585|-0.0498408157|-0.0499877014|-0.0456770242|-0.0408665729|-0.0403416925,1.25009251|0.975933971|0.580518972|1.31132394|1.44485395|1.35918285,0.268372297|-0.501075745|0.409612536,0.00838139094|0.0488381051|0.006677703,0.004168819636106491,0.0020550163462758064,0.001104532741010189,0.0009921565651893616
45,2.3000000000000003,-0.3349105205995147,0.1293589025735855,0.26737022399902344,0.30845311284065247,0.12541207671165466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3182342052459717,0.6977018117904663,2.4767723083496094,1.3182342052459717,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0041551345131017e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15392415143575766,1.7868093197912531,0.00112730083|0.0726726383|0.113204963|0.0682843527|0.0684983431|0.0918020386,0.319088693|0.254734506|0.153924151|0.334267561|0.356551081|0.334889319,0.469088693|0.404734506|0.303924151|0.484267561|0.506551081|0.484889319,0.439088693|0.374734506|0.273924151|0.454267561|0.476551081|0.454889319,0.15|0.15|0.15|0.15|0|0,0.000834574488|-0.00340878962|0.020128918|0.0251089059|0.073972516|0.07816274,-0.0332270826|-0.0498144847|-0.0499826784|-0.0457071474|-0.0408093493|-0.0401393054,1.24396227|0.965714751|0.585842845|1.316472|1.45936749|1.37758071,0.268791437|-0.498633862|0.409946561,0.00838139094|0.0488381051|0.006677703,0.004135671071708202,0.002057560719549656,0.0010746326297521591,0.000986652448773384
46,2.35,-0.35636574287612127,0.12518608570098877,0.2719899117946625,0.3078608214855194,0.12260869145393372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3232085704803467,0.8261513710021973,2.8242106437683105,1.3232085704803467,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.512462525502082e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15398237827726768,1.788969401970788,0.00146702783|0.0855444852|0.119835269|0.0876348655|0.0756889117|0.0913835916,0.317500469|0.253124939|0.153982378|0.334325183|0.358189235|0.336827213,0.467500469|0.403124939|0.303982378|0.484325183|0.508189235|0.486827213,0.437500469|0.373124939|0.273982378|0.454325183|0.478189235|0.456827213,0.15|0.15|0.15|0.15|0|0,0.00106806891|-0.00653950621|0.0301285822|0.0354579221|0.0862550897|0.0937565731,-0.0331128025|-0.04977582|-0.0499697835|-0.0457507977|-0.0407790633|-0.0399629545,1.23795714|0.956184429|0.596088312|1.32700786|1.47823297|1.40110247,0.269210577|-0.496191978|0.410280585,0.00838139094|0.0488381051|0.006677703,0.004166096448898315,0.0020638713613152504,0.0010784128680825233,0.0010065743699669838
47,2.4000000000000004,-0.38030894030465817,0.12034492939710617,0.2778499722480774,0.30794668197631836,0.11935243010520935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3256235122680664,0.9039281010627747,3.601297616958618,1.3256220817565918,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.7455160529312874e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15493678432846125,1.7905801123770138,0.00188422007|0.100985801|0.127336114|0.109999367|0.0922279917|0.0981201794,0.315935661|0.251969631|0.154936784|0.335285585|0.360442592|0.339551232,0.465935661|0.401969631|0.304936784|0.485285585|0.510442592|0.489551232,0.435935661|0.371969631|0.274936784|0.455285585|0.480442592|0.459551232,0.15|0.15|0.15|0.15|0|0,0.00132316131|-0.0105200606|0.0417583309|0.048267946|0.100170769|0.110759154,-0.0329969833|-0.0497219306|-0.0499465685|-0.0458097122|-0.0407809252|-0.039820128,1.23206882|0.947636535|0.6115589|1.34360058|1.50116021|1.42914396,0.269629717|-0.493750095|0.41061461,0.00838139094|0.0488381051|0.006677703,0.00416905339807272,0.0020625432953238487,0.001112234778702259,0.0009768959134817123
48,2.45,-0.41007658031980904,0.1186194121837616,0.2850114405155182,0.3087920546531677,0.1186194196343422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3253180980682373,0.9364660978317261,3.885603189468384,1.325316309928894,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.0410541841361056e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15681143099892303,1.7916537229619987,0.00234672935|0.117119969|0.133613036|0.132178814|0.115023457|0.112498926,0.314392363|0.251359059|0.156811431|0.336910832|0.363393337|0.343130738,0.464392363|0.401359059|0.306811431|0.486910832|0.513393337|0.493130738,0.434392363|0.371359059|0.276811431|0.456910832|0.483393337|0.463130738,0.15|0.15|0.15|0|0|0,0.00158757071|-0.0153963819|0.0544758475|0.0594717011|0.115387877|0.128617238,-0.0328795297|-0.0496529923|-0.0499110299|-0.0459803201|-0.0408191577|-0.0397182131,1.22627749|0.940386863|0.631810542|1.36113471|1.52814207|1.46142198,0.270048857|-0.491308212|0.410948634,0.00838139094|0.0488381051|0.006677703,0.00416968110948801,0.0020641740411520004,0.0010919589549303055,0.0009962618350982666
49,2.5,-0.44282098220349353,0.11719338595867157,0.29352396726608276,0.3104539215564728,0.11719342321157455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3268197774887085,0.9459176063537598,2.095475912094116,1.3268197774887085,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0714181623265513e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15879205255962592,1.7921438509167489,0.00283644325|0.132850146|0.137671219|0.150887979|0.139623761|0.131647356,0.312869225|0.251364912|0.158792053|0.337617653|0.367104124|0.347604673,0.462869225|0.401364912|0.308792053|0.487617653|0.517104124|0.497604673,0.432869225|0.371364912|0.278792053|0.457617653|0.487104124|0.467604673,0.15|0.15|0|0|0|0,0.0018563996|-0.021147032|0.0629576616|0.0750635909|0.131617398|0.147232273,-0.0327603661|-0.049569096|-0.0498670419|-0.0460684105|-0.0408980563|-0.0396652156,1.22057293|0.934743521|0.64825883|1.37946579|1.55913584|1.49798575,0.270467997|-0.488866329|0.411282659,0.00838139094|0.0488381051|0.006677703,0.00418831966817379,0.002108883112668991,0.0010697776451706886,0.0009928718209266663
50,2.5500000000000003,-0.47597806386834585,0.11510546505451202,0.30334362387657166,0.31292951107025146,0.11510547250509262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3274810314178467,0.9169053435325623,2.4417691230773926,1.3274810314178467,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.602947638122889e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16045393715462397,1.7920049299214034,0.00334855224|0.148717244|0.142052177|0.168474656|0.165013966|0.154088473,0.311365753|0.252038191|0.160453937|0.339109816|0.37162193|0.353005851,0.461365753|0.402038191|0.310453937|0.489109816|0.52162193|0.503005851,0.431365753|0.372038191|0.280453937|0.459109816|0.49162193|0.473005851,0.15|0.15|0|0|0|0,0.00210603799|-0.0275288288|0.0766417521|0.0910131936|0.147403717|0.164929698,-0.0326394164|-0.0494698025|-0.0498072244|-0.0461719936|-0.0410203098|-0.0396665802,1.21492963|0.931154133|0.668650276|1.40128046|1.59287113|1.53728652,0.270887136|-0.486424446|0.411616683,0.00838139094|0.0488381051|0.006677703,0.004202730022370815,0.002118428237736225,0.001078038476407528,0.000989699736237526
51,2.6,-0.5076828046849449,0.11245695501565933,0.31431975960731506,0.31614503264427185,0.11245697736740112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3279041051864624,0.7847545146942139,3.441706418991089,1.3279037475585938,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.364142932603158e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16292951438973957,1.7912064419622475,0.00384443529|0.163340707|0.146483029|0.18415941|0.189345901|0.177346741,0.309877577|0.253412186|0.162929514|0.341401375|0.376920696|0.359283119,0.459877577|0.403412186|0.312929514|0.491401375|0.526920696|0.509283119,0.429877577|0.373412186|0.282929514|0.461401375|0.496920696|0.479283119,0.15|0.15|0|0|0|0,0.00230847255|-0.0341347798|0.0892219421|0.105506548|0.160938845|0.179975971,-0.0325166575|-0.0493551281|-0.0497347829|-0.0462900741|-0.0411856699|-0.0397245861,1.20930212|0.930158836|0.691205217|1.42482197|1.62743596|1.57738386,0.271306276|-0.483982563|0.411950707,0.00838139094|0.0488381051|0.006677703,0.0042208097875118256,0.002136281691491604,0.0010784044861793518,0.0009899912402033806
52,2.6500000000000004,-0.535059894149037,0.1094244122505188,0.326145201921463,0.3199358880519867,0.1094243973493576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3270845413208008,0.6011220216751099,5.313107490539551,1.3270845413208008,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.1505922964633338e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16614503438615658,1.7897841122245841,0.00427498151|0.17573482|0.152165482|0.199562705|0.211686128|0.199416424,0.308398376|0.255471958|0.166145034|0.344418185|0.38288719|0.366302568,0.458398376|0.405471958|0.316145034|0.494418185|0.53288719|0.516302568,0.428398376|0.375471958|0.286145034|0.464418185|0.50288719|0.486302568,0.15|0.15|0|0|0|0,0.00242732727|-0.0397211087|0.0992711419|0.116403381|0.170022377|0.190067034,-0.0323921419|-0.0492240385|-0.0496490053|-0.046419322|-0.0413882766|-0.0398342126,1.20362869|0.932942687|0.714202274|1.4476568|1.66018286|1.61544309,0.271725416|-0.48154068|0.412284732,0.00838139094|0.0488381051|0.006677703,0.0037751058116555214,0.0019477494060993195,0.0009398432448506355,0.0008716685697436333
53,2.7,-0.5585499720585029,0.10616243630647659,0.3385421335697174,0.32415178418159485,0.106162428855896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3247313499450684,0.4605831205844879,5.210936546325684,1.3247313499450684,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.780107402210244e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16993584789088134,1.7877658057555486,0.00457067802|0.183744516|0.158161231|0.211955609|0.2286042|0.216475298,0.306918933|0.258153664|0.169935848|0.347977946|0.389297201|0.373814272,0.456918933|0.408153664|0.319935848|0.497977946|0.539297201|0.523814272,0.426918933|0.378153664|0.289935848|0.467977946|0.509297201|0.493814272,0.15|0.15|0|0|0|0,0.0024738342|-0.0445724243|0.107024104|0.12404308|0.175092183|0.195668282,-0.0322660411|-0.0490756764|-0.0495493108|-0.0465546017|-0.041617989|-0.0399850463,1.19788353|0.938966554|0.737218185|1.46940026|1.690663|1.65094033,0.272144556|-0.479098797|0.412618756,0.00838139094|0.0488381051|0.006677703,0.0037311119958758354,0.0018621720373630524,0.0009752102196216583,0.0008791685104370117
54,2.75,-0.5799334024878409,0.10277314484119415,0.3513351380825043,0.32869502902030945,0.10277312994003296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.321624517440796,0.3663046956062317,5.112247467041016,1.3216251134872437,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.3972132119204903e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17415176224353457,1.7851704085494509,0.00474527841|0.187718356|0.163603363|0.220786346|0.240435079|0.228618536,0.305437526|0.261319145|0.174151762|0.351915017|0.395948928|0.381592633,0.455437526|0.411319145|0.324151762|0.501915017|0.545948928|0.531592633,0.425437526|0.381319145|0.294151762|0.471915017|0.515948928|0.501592633,0.15|0.15|0|0|0|0,0.00247873316|-0.0488921926|0.113331918|0.129848713|0.177765612|0.198518337,-0.0321385209|-0.0489096035|-0.0494357721|-0.0466915326|-0.041866023|-0.0401676727,1.19209031|0.947474785|0.760503195|1.49081725|1.7196953|1.6847212,0.272563696|-0.476656914|0.412952781,0.00838139094|0.0488381051|0.006677703,0.004005950875580311,0.0019637662917375565,0.001084684394299984,0.0009415857493877411
55,2.8000000000000003,-0.5992188933777882,0.0993545651435852,0.36435383558273315,0.33345866203308105,0.0993545725941658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.319212794303894,0.45097917318344116,7.729859352111816,1.3192120790481567,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.901801247562837e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17869501245415575,1.781952936629885,0.00485008704|0.188808713|0.167233659|0.225451295|0.248569447|0.237611793,0.303956673|0.264831934|0.178695012|0.35613328|0.402720848|0.389498856,0.453956673|0.414831934|0.328695012|0.50613328|0.552720848|0.539498856,0.423956673|0.384831934|0.298695012|0.47613328|0.522720848|0.509498856,0.15|0.15|0|0|0|0,0.00245760933|-0.052598321|0.11816261|0.134059443|0.178371648|0.199042051,-0.0320096744|-0.0487268864|-0.0493105323|-0.0468281257|-0.0421279204|-0.0403772642,1.18627463|0.958002528|0.783632127|1.51176444|1.74712712|1.71666021,0.272982836|-0.474215031|0.413286805,0.00838139094|0.0488381051|0.006677703,0.0041810451075434685,0.002027781680226326,0.0011176271364092827,0.0010188715532422066
56,2.85,-0.61222353697472,0.09609736502170563,0.3772149384021759,0.33818042278289795,0.09609737992286682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3121488094329834,0.6640911102294922,9.606110572814941,1.3121488094329834,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.856861459625187e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18345864965843484,1.777911725738388,0.00491053501|0.186926446|0.166586417|0.222589|0.252223855|0.243914837,0.302477435|0.268602045|0.18345865|0.360543645|0.409503021|0.397411536,0.452477435|0.418602045|0.33345865|0.510543645|0.559503021|0.547411536,0.422477435|0.388602045|0.30345865|0.480543645|0.529503021|0.517411536,0.15|0.15|0|0|0|0,0.00237258972|-0.054482849|0.118915326|0.133624655|0.174074267|0.194420613,-0.0318795603|-0.0485323788|-0.0491806196|-0.0469654328|-0.0424033667|-0.0406135294,1.18040277|0.971392954|0.803569305|1.5288338|1.76968298|1.74345323,0.273401976|-0.471773148|0.41362083,0.00838139094|0.0488381051|0.006677703,0.004263042472302914,0.0020908433943986893,0.0011247824877500534,0.0010302215814590454
57,2.9000000000000004,-0.6151313698850572,0.09324637800455093,0.3893585205078125,0.34247156977653503,0.09324636310338974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2958940267562866,1.00199294090271,8.933431625366211,1.2958921194076538,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.1188787898296944e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18818041961908283,1.772855438983926,0.00484537387|0.179066633|0.15837171|0.210364608|0.249095896|0.24585428,0.30099137|0.272579863|0.18818042|0.364906332|0.416045052|0.405069225,0.45099137|0.422579863|0.33818042|0.514906332|0.566045052|0.555069225,0.42099137|0.392579863|0.30818042|0.484906332|0.536045052|0.525069225,0.15|0.15|0|0|0|0,0.00217876791|-0.0532204421|0.113230434|0.125335557|0.161839897|0.181543775,-0.031748391|-0.0483363883|-0.0490572058|-0.0471024553|-0.0426862622|-0.0408691479,1.17439586|0.988762622|0.816894907|1.53785843|1.78333384|1.76095153,0.273821115|-0.469331264|0.413954854,0.00838139094|0.0488381051|0.006677703,0.004145817831158638,0.0020672325044870377,0.0010882029309868813,0.0009732171893119812
58,2.95,-0.6137552979699274,0.09088203310966492,0.40057167410850525,0.34615039825439453,0.09088204056024551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2774627208709717,1.1007627248764038,4.932518482208252,1.2774627208709717,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.647284157565125e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1924715391391063,1.7668784612917094,0.00454923839|0.163534733|0.143905516|0.190175377|0.237905956|0.240981959,0.299486845|0.276610502|0.192471539|0.368828517|0.421954532|0.412065989,0.449486845|0.426610502|0.342471539|0.518828517|0.571954532|0.562065989,0.419486845|0.396610502|0.312471539|0.488828517|0.541954532|0.532065989,0.15|0.15|0|0|0|0,0.00195677292|-0.0502140185|0.104375534|0.113376603|0.146414939|0.165516383,-0.0316165938|-0.0481489406|-0.0489481672|-0.0472331306|-0.0429608375|-0.0411250274,1.16828756|1.00807905|0.825313523|1.54145754|1.79127223|1.77265531,0.274240255|-0.466889381|0.414288878,0.00838139094|0.0488381051|0.006677703,0.004223134368658066,0.002098262310028076,0.001106790266931057,0.0010010190308094025
59,3.0,-0.609655887343476,0.08902289718389511,0.41074469685554504,0.3491245210170746,0.08902290463447571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2605408430099487,0.9806565642356873,4.773323059082031,1.2605408430099487,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.1608122736069263e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1961504016435951,1.7606423529006316,0.00417334735|0.14556597|0.126520557|0.168570754|0.22743305|0.238747072,0.297974035|0.280309961|0.196150402|0.372130581|0.427074872|0.41824714,0.447974035|0.430309961|0.346150402|0.522130581|0.577074872|0.56824714,0.417974035|0.400309961|0.316150402|0.492130581|0.547074872|0.53824714,0.15|0.15|0|0|0|0,0.00171472491|-0.0458811753|0.0937288649|0.0987246285|0.128841344|0.147613731,-0.0314843436|-0.0479772529|-0.0488595328|-0.0473566133|-0.0432217176|-0.0413738416,1.16212652|1.02738141|0.829470939|1.53989034|1.79391911|1.77922845,0.274659395|-0.464447498|0.414622903,0.00838139094|0.0488381051|0.006677703,0.0041006458923220634,0.0020344266667962074,0.0010540317744016647,0.000994797796010971
60,3.0500000000000003,-0.6064943077292549,0.08761222660541534,0.41997018456459045,0.3514314293861389,0.08761224895715714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2433027029037476,0.8566826581954956,5.238439559936523,1.2433007955551147,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.0912881012868394e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19912451415658272,1.768084596612289,0.00372972328|0.127145356|0.11038128|0.148871634|0.217173521|0.236518809,0.296453065|0.283526137|0.199124514|0.374684776|0.431303468|0.423523186,0.446453065|0.433526137|0.349124514|0.524684776|0.581303468|0.573523186,0.416453065|0.403526137|0.319124514|0.494684776|0.551303468|0.543523186,0.15|0.15|0|0|0|0,0.00148945987|-0.0413136749|0.0834291794|0.0843682602|0.112190944|0.130797997,-0.0313518011|-0.0478218678|-0.0487897445|-0.0474703826|-0.0434625233|-0.0416066169,1.15594992|1.044969|0.831137492|1.53563698|1.79394229|1.78328413,0.275078535|-0.462005615|0.414956927,0.00838139094|0.0488381051|0.006677703,0.004231005907058716,0.002124352380633354,0.0011100023984909058,0.0009799310937523842
61,3.1,-0.5999543691727811,0.0866822823882103,0.4281157851219177,0.35297685861587524,0.0866822823882103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2263193130493164,0.922094464302063,5.583257675170898,1.2263182401657104,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.1304892030830216e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2014314453715509,1.774561626471488,0.00329711844|0.110627111|0.0968517001|0.132416712|0.207569063|0.233640902,0.294930026|0.286142204|0.201431445|0.376511164|0.434691452|0.427953141,0.444930026|0.436142204|0.351431445|0.526511164|0.584691452|0.577953141,0.414930026|0.406142204|0.321431445|0.496511164|0.554691452|0.547953141,0.15|0.15|0|0|0|0,0.00124230436|-0.035605375|0.0715813134|0.0673119654|0.0930827033|0.111431754,-0.0312189792|-0.0476806391|-0.0487351703|-0.0475736846|-0.0436815625|-0.041820387,1.14974343|1.0612828|0.828571925|1.52578294|1.78816695|1.78142393,0.275497675|-0.459563732|0.415290952,0.00838139094|0.0488381051|0.006677703,0.004233545623719692,0.002116590738296509,0.0011034924536943436,0.0009968411177396774
62,3.1500000000000004,-0.5970622353448085,0.08613872528076172,0.4354306161403656,0.3538894057273865,0.0861387550830841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2127410173416138,0.754379153251648,3.628993034362793,1.2127410173416138,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0242462666877502e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20297684488735945,1.7799962701172305,0.00279246002|0.0929280105|0.0830986728|0.115979545|0.198182993|0.231153359,0.293398193|0.288248275|0.202976845|0.377477496|0.437118939|0.431412234,0.443398193|0.438248275|0.352976845|0.527477496|0.587118939|0.581412234,0.413398193|0.408248275|0.322976845|0.497477496|0.557118939|0.551412234,0.15|0.15|0|0|0|0,0.00104644591|-0.03077897|0.061726695|0.0530592511|0.0772971697|0.0956776437,-0.0310860491|-0.0475552312|-0.0486961202|-0.0476655221|-0.0438754408|-0.0420101496,1.14355317|1.0746589|0.824937954|1.51530371|1.78189749|1.77931643,0.275916815|-0.457121849|0.415624976,0.00838139094|0.0488381051|0.006677703,0.004156443290412426,0.002111476846039295,0.0010704537853598595,0.0009578224271535873
63,3.2,-0.604774726353927,0.08576393127441406,0.44250667095184326,0.35452282428741455,0.08576390147209167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2028416395187378,0.4183395504951477,8.016278266906738,1.2028416395187378,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.740474641459985e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20388942080348949,1.784444179176181,0.00238191152|0.0786382981|0.0716414242|0.105659749|0.19416864|0.23307659,0.291870717|0.28967244|0.203889421|0.377726098|0.438752836|0.434081305,0.441870717|0.43967244|0.353889421|0.527726098|0.588752836|0.584081305,0.411870717|0.40967244|0.323889421|0.497726098|0.558752836|0.554081305,0.15|0.15|0|0|0|0,0.000964587526|-0.0288204147|0.0574451821|0.0468451794|0.0703461483|0.089284399,-0.0309528548|-0.0474439703|-0.0486711345|-0.0477484049|-0.0440490236|-0.0421808227,1.1374946|1.08242537|0.824331731|1.51000117|1.78130847|1.7834288,0.276335955|-0.454679966|0.415959001,0.00838139094|0.0488381051|0.006677703,0.0041246553882956505,0.0020815012976527214,0.0010736025869846344,0.0009530903771519661
64,3.25,-0.6200269209150463,0.08538314700126648,0.44973453879356384,0.3551696538925171,0.08538315445184708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1898736953735352,0.4454435408115387,9.21753215789795,1.1898722648620605,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.5785263085598066e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20452276741542463,1.7881060379042986,0.00221796607|0.0722375938|0.0658484846|0.103488937|0.19456273|0.236826328,0.290362493|0.290417022|0.204522767|0.377499289|0.440033485|0.436426182,0.440362493|0.440417022|0.354522767|0.527499289|0.590033485|0.586426182,0.410362493|0.410417022|0.324522767|0.497499289|0.560033485|0.556426182,0.15|0.15|0|0.15|0|0,0.000952740791|-0.0290503851|0.0575529073|0.048608217|0.070496804|0.0902710408,-0.0308189217|-0.0473394791|-0.0486549942|-0.0477777185|-0.0442135338|-0.0423453853,1.13158379|1.08527822|0.826988983|1.51082765|1.78641721|1.79363038,0.276755095|-0.452238083|0.416293025,0.00838139094|0.0488381051|0.006677703,0.004164816811680794,0.0021013300865888596,0.0010606488212943077,0.0009865937754511833
