step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
120,6.050000000000001,-0.3931931691685421,0.3843253254890442,0.10692458599805832,0.18993450701236725,0.36632245779037476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1517690122127533,3.9176292419433594,155.60903930664062,0.1517690122127533,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.0788563896802826e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03591788973070639,1.7402892169663382,0.000881156265|0.032589267|0.0179498359|0.0306573106|0.037816313|0.0383847389,0.230463408|0.132876962|0.0359178897|0.218291424|0.251552983|0.220681206,0.380463408|0.282876962|0.18591789|0.368291424|0.401552983|0.370681206,0.350463408|0.252876962|0.15591789|0.338291424|0.371552983|0.340681206,0.15|0.15|0.15|0.15|0.15|0.15,0.000424320301|0.00689345386|-0.00206465865|0.00154767004|0.017846896|0.017971719,-0.0150143306|-0.0459179825|-0.0479039767|-0.0477205312|-0.0442602307|-0.0435741623,0.90726362|0.492483318|0.0937029236|0.826992833|0.979798599|0.85712238,0.466876298|-0.160757214|0.354254544,-0.0108800372|0.043547526|0.0220281109,0.004271208308637142,0.0021194256842136383,0.0011047348380088806,0.0010298583656549454
121,6.1000000000000005,-0.28764794618925876,0.2981359362602234,0.10496865212917328,0.18995030224323273,0.2940692603588104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19786441326141357,5.1787872314453125,173.5309600830078,0.19786415994167328,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,3.6853784206740286e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03243533524670969,1.7406861659511426,0.000554465999|0.0242957183|0.019561381|0.0356114092|0.0371573975|0.0402887532,0.229701803|0.130457487|0.0324353352|0.212678645|0.248358696|0.217423153,0.379701803|0.280457487|0.182435335|0.362678645|0.398358696|0.367423153,0.349701803|0.250457487|0.152435335|0.332678645|0.368358696|0.337423153,0.15|0.15|0.15|0.15|0.15|0.15,0.00094859784|0.00150884101|0.0359939182|0.0574947613|0.046357516|0.0461824574,-0.0148012168|-0.0459314712|-0.0479231805|-0.0477231429|-0.0442123414|-0.0435257703,0.904954592|0.477407318|0.117812079|0.860486199|0.995579958|0.872349298,0.466332346|-0.158579797|0.355356038,-0.0108800372|0.043547526|0.0220281109,0.004269547760486603,0.0021553896367549896,0.0011057322844862938,0.0009911209344863892
122,6.15,-0.2867860458499719,0.308594286441803,0.10243187844753265,0.18908272683620453,0.301043838262558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1822541505098343,5.356403827667236,202.9461669921875,0.2379644215106964,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.09974383145679838,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03821464417349876,1.7398160771840583,0.00123963778|0.0291099774|0.0477854165|0.102625404|0.114588126|0.114848622,0.229093026|0.12940285|0.0382146442|0.219978801|0.252365244|0.221328398,0.379093026|0.27940285|0.188214644|0.369978801|0.402365244|0.371328398,0.349093026|0.24940285|0.158214644|0.339978801|0.372365244|0.341328398,0.15|0.15|0.15|0|0|0,0.000972986486|0.00562420438|0.0268714909|0.0264559792|0.0393899682|0.0390985696,-0.0145864615|-0.0458221589|-0.0478029681|-0.0478018226|-0.0444656009|-0.0438153032,0.902758628|0.477413447|0.1319271|0.858569361|1.00438534|0.88059686,0.465788394|-0.156402379|0.356457531,-0.0108800372|0.043547526|0.0220281109,0.004123681224882603,0.002066897228360176,0.0010523684322834015,0.0009883930906653404
123,6.2,-0.32349695679724505,0.3173375427722931,0.1015867218375206,0.1878853589296341,0.3081395626068115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25187331438064575,2.7064900398254395,88.00230407714844,0.25187331438064575,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.845226289098038e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.035902653732330675,1.7393679505875927,0.00127298663|0.0361727359|0.0306173224|0.0440889866|0.0596847436|0.0615602171,0.228421361|0.12932558|0.0359026537|0.215746102|0.251363294|0.220408541,0.378421361|0.27932558|0.185902654|0.365746102|0.401363294|0.370408541,0.348421361|0.24932558|0.155902654|0.335746102|0.371363294|0.340408541,0.15|0.15|0.15|0.15|0.15|0.15,0.000212407987|-0.00391155135|0.022065404|0.0134088616|0.0228411544|0.0221010271,-0.0143708065|-0.045744573|-0.0477702758|-0.0477662038|-0.0443619408|-0.0436882612,0.899527047|0.467646194|0.117905743|0.828627065|0.983932391|0.86004693,0.465244442|-0.154224962|0.357559025,-0.0108800372|0.043547526|0.0220281109,0.004074876196682453,0.002072281204164028,0.001035681925714016,0.0009508514776825905
124,6.25,-0.2651481465036453,0.29864293336868286,0.09857375174760818,0.18846167623996735,0.29755353927612305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20612142980098724,3.6126246452331543,120.07125854492188,0.20612142980098724,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,2.36163367785092e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034060201768324,1.7384653024811674,0.000278363039|0.00761471473|0.0378329937|0.0381829151|0.0517573768|0.0484273495,0.227605071|0.126752246|0.0340602018|0.212063487|0.247797833|0.216759474,0.377605071|0.276752246|0.184060202|0.362063487|0.397797833|0.366759474,0.347605071|0.246752246|0.154060202|0.332063487|0.367797833|0.336759474,0.15|0.15|0.15|0.15|0.15|0.15,0.00143829943|0.00594915346|0.045023352|0.0641782702|0.0753602431|0.0750964852,-0.0141554165|-0.0456610357|-0.0476977591|-0.0477575172|-0.0443775014|-0.0437121281,0.897703167|0.467297101|0.1335664|0.864674701|1.02217407|0.898422254,0.46470049|-0.152047545|0.358660519,-0.0108800372|0.043547526|0.0220281109,0.00413090642541647,0.0020509185269474983,0.0010872101411223412,0.0009760567918419838
125,6.300000000000001,-0.2534502531834483,0.3120308518409729,0.0942639410495758,0.18774966895580292,0.30328983068466187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24150052666664124,3.4994466304779053,100.74027252197266,0.24150052666664124,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.0181027471912136e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03800000698970821,1.7374661858611726,0.001883589|0.0494905846|0.0542304144|0.0996411349|0.12757792|0.123207811,0.227157911|0.128643986|0.038000007|0.217990544|0.252527827|0.221528759,0.377157911|0.278643986|0.188000007|0.367990544|0.402527827|0.371528759,0.347157911|0.248643986|0.158000007|0.337990544|0.372527827|0.341528759,0.15|0.15|0.15|0|0|0,0.0017768636|0.0190659547|0.0229674531|0.0449311824|0.0719198821|0.0720717033,-0.0139373774|-0.0455234449|-0.0475771433|-0.0478619129|-0.0446663997|-0.044042401,0.89647113|0.488118456|0.127390338|0.869031445|1.03736479|0.914144339,0.464156538|-0.149870127|0.359762013,-0.0108800372|0.043547526|0.0220281109,0.004141834564507008,0.002173234708607197,0.0010169083252549171,0.0009345440194010735
126,6.3500000000000005,-0.34939967000926575,0.38791853189468384,0.0911710262298584,0.18552638590335846,0.37064626812934875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2192356437444687,2.3006365299224854,77.3523178100586,0.2192356437444687,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.487556816248353e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03411575095389771,1.737814587903752,0.00233293851|0.0806045149|0.0367925332|0.0784169311|0.107419101|0.110578901,0.226605521|0.129924872|0.034115751|0.217574306|0.253932793|0.222976015,0.376605521|0.279924872|0.184115751|0.367574306|0.403932793|0.372976015,0.346605521|0.249924872|0.154115751|0.337574306|0.373932793|0.342976015,0.15|0.15|0.15|0.15|0|0,0.00111707352|0.0169474843|0.00100553174|0.0166096189|0.0386067157|0.0386447462,-0.0137179807|-0.0454771741|-0.0475763837|-0.0478639658|-0.0447563355|-0.0441352945,0.893821178|0.4911698|0.0898921518|0.839042879|1.00958155|0.886413514,0.463612586|-0.14769271|0.360863507,-0.0108800372|0.043547526|0.0220281109,0.004183555953204632,0.0021503670141100883,0.001045702025294304,0.0009699845686554909
127,6.4,-0.26424166863936766,0.31006449460983276,0.08762188255786896,0.1855195313692093,0.30462175607681274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21199551224708557,5.20247220993042,120.17718505859375,0.24067072570323944,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07133074422281953,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02857503670628711,1.7388069550728245,0.0014722553|0.0603872278|0.0409649949|0.0733131037|0.0915312537|0.0978633887,0.225882671|0.127695313|0.0285750367|0.211651683|0.252944552|0.222184596,0.375882671|0.277695313|0.178575037|0.361651683|0.402944552|0.372184596,0.345882671|0.247695313|0.148575037|0.331651683|0.372944552|0.342184596,0.15|0.15|0.15|0.15|0.15|0.15,0.00172090039|0.014133549|0.0328871947|0.0691908729|0.0688626832|0.0685571678,-0.0134987322|-0.0455027634|-0.0476333733|-0.0479035886|-0.0446117625|-0.0439644016,0.891752851|0.479412038|0.0995539683|0.867894016|1.03602913|0.913331152,0.463068634|-0.145515293|0.361965001,-0.0108800372|0.043547526|0.0220281109,0.00425309594720602,0.002172945998609066,0.0010489048436284065,0.0010134140029549599
128,6.45,-0.392066780278322,0.41786593198776245,0.08511552959680557,0.18294350802898407,0.39867281913757324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2675803005695343,6.946866035461426,238.65725708007812,0.31295910477638245,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07275195367612111,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03328542462718767,1.7388561286954065,0.00227300979|0.0719808602|0.0374043349|0.0916426495|0.110197352|0.107869375,0.22538916|0.127231295|0.0332854246|0.217316718|0.254812959|0.223910756,0.37538916|0.277231295|0.183285425|0.367316718|0.404812959|0.373910756,0.34538916|0.247231295|0.153285425|0.337316718|0.374812959|0.343910756,0.15|0.15|0.15|0|0|0,0.000870079146|0.0142676293|-0.00320940177|-0.00368446275|0.0251132368|0.0254644106,-0.0132777348|-0.0454212169|-0.0475593997|-0.0480108286|-0.0448826094|-0.0442719318,0.889148985|0.477771594|0.082372897|0.81757158|0.999482464|0.876835503,0.462524682|-0.143337876|0.363066494,-0.0108800372|0.043547526|0.0220281109,0.004091871902346611,0.0020652124658226967,0.0010206401348114014,0.0009894948452711105
129,6.5,-0.3257519638212045,0.32027238607406616,0.0843568816781044,0.18255747854709625,0.3139876127243042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16546666622161865,7.002194881439209,273.539794921875,0.20308847725391388,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07477926037350925,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025402329709927035,1.73971143085205,0.00115326063|0.0509850111|0.0401993709|0.0963162571|0.108117721|0.114381858,0.224647457|0.12520479|0.0254023297|0.207449746|0.251339578|0.220712661,0.374647457|0.27520479|0.17540233|0.357449746|0.401339578|0.370712661,0.344647457|0.24520479|0.14540233|0.327449746|0.371339578|0.340712661,0.15|0.15|0.15|0.15|0.15|0.15,0.000797889981|0.000702888669|0.030233668|0.0544268835|0.0473305594|0.0468090555,-0.013057226|-0.0454493711|-0.0476397317|-0.0479876656|-0.0447029023|-0.044070975,0.886330492|0.456072677|0.0842032551|0.836238201|1.00798597|0.885588724,0.46198073|-0.141160458|0.364167988,-0.0108800372|0.043547526|0.0220281109,0.004242813214659691,0.0021161511540412903,0.0011063702404499054,0.0010037235915660858
130,6.550000000000001,-0.32176807923696166,0.35067081451416016,0.08184675127267838,0.18122459948062897,0.33789458870887756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2004542052745819,5.3682684898376465,244.29298400878906,0.2158086746931076,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.02061927248592246,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03004357811154021,1.7390416685877623,0.00105935993|0.0243592266|0.0417021546|0.112431263|0.131971665|0.128973343,0.22402934|0.122589006|0.0300435781|0.2150039|0.254033623|0.223208163,0.37402934|0.272589006|0.180043578|0.3650039|0.404033623|0.373208163,0.34402934|0.242589006|0.150043578|0.3350039|0.374033623|0.343208163,0.15|0.15|0.15|0|0|0,0.00108081385|0.0104232823|0.0139414172|0.0241697229|0.0446301139|0.0448653864,-0.0128360292|-0.0453612173|-0.0475125145|-0.0480475224|-0.0449273625|-0.0443259762,0.884362145|0.455418089|0.0866032152|0.8361378|1.01583724|0.893372063,0.461436778|-0.138983041|0.365269482,-0.0108800372|0.043547526|0.0220281109,0.004175124689936638,0.0021311715245246887,0.001051526516675949,0.0009756218641996384
131,6.6000000000000005,-0.48146009716334476,0.46598362922668457,0.08192984759807587,0.17815445363521576,0.4418460428714752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1643449366092682,2.3574016094207764,130.3175811767578,0.1643449366092682,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.119460387484488e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026222973745648,1.7392150958567685,0.00143604378|0.0505715134|0.0233918518|0.0519389638|0.070900851|0.0764059417,0.223489371|0.122926867|0.0262229737|0.210398545|0.254080386|0.223303708,0.373489371|0.272926867|0.176222974|0.360398545|0.404080386|0.373303708,0.343489371|0.242926867|0.146222974|0.330398545|0.374080386|0.343303708,0.15|0.15|0.15|0.15|0.0622619251|0,-4.31974197e-05|0.0035459029|-0.012784949|-0.0106788587|0.00496303425|0.0053736314,-0.012613605|-0.0453251042|-0.0475062534|-0.0480229688|-0.0449086022|-0.0443691424,0.881300682|0.449928266|0.0446006926|0.782892352|0.976375977|0.854219319,0.460892826|-0.136805624|0.366370976,-0.0108800372|0.043547526|0.0220281109,0.004322190769016743,0.002143651247024536,0.0011048130691051483,0.0010565957054495811
132,6.65,-0.3104423999996358,0.32050707936286926,0.08044030517339706,0.17909111082553864,0.32050710916519165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2460596114397049,6.1691155433654785,143.34994506835938,0.29141056537628174,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.09193538452583085,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.019099545778513,1.741475047278167,5.75882266e-05|0.0078314514|0.0259655744|0.0330410582|0.0297813923|0.0325226561,0.222693814|0.119038364|0.0190995458|0.202167629|0.246143078|0.215597656,0.372693814|0.269038364|0.169099546|0.352167629|0.396143078|0.365597656,0.342693814|0.239038364|0.139099546|0.322167629|0.366143078|0.335597656,0.15|0.15|0.15|0.15|0.15|0.15,0.00157354598|0.00467754334|0.0491863463|0.0834451104|0.0792924452|0.0787034658,-0.0123921454|-0.0453671216|-0.0475303353|-0.0480061934|-0.0447472117|-0.0441181362,0.879956657|0.435463878|0.0780541941|0.844109435|1.01911754|0.896975954,0.460348874|-0.134628206|0.36747247,-0.0108800372|0.043547526|0.0220281109,0.0043748514726758,0.002131291665136814,0.001101628877222538,0.0011235913261771202
133,6.7,-0.3903938105051848,0.41408342123031616,0.07818690687417984,0.17706142365932465,0.3956972658634186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22314682602882385,6.815551280975342,253.64707946777344,0.28027957677841187,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.09042056767444795,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02909113085559098,1.741545911285559,0.00209169986|0.0547300957|0.0608899236|0.144994056|0.172685547|0.16971215,0.222399343|0.119784902|0.0290911309|0.212567312|0.253749677|0.223039343,0.372399343|0.269784902|0.179091131|0.362567312|0.403749677|0.373039343,0.342399343|0.239784902|0.149091131|0.332567312|0.373749677|0.343039343,0.15|0.15|0|0|0|0,0.000945413981|0.0133353632|0.00094108006|0.000542238832|0.0303373229|0.0315318643,-0.0121674451|-0.0452200586|-0.047407859|-0.0480948337|-0.0450543343|-0.0444699034,0.878375343|0.447254912|0.0698977445|0.802716653|1.0002817|0.879219335,0.459804922|-0.132450789|0.368573964,-0.0108800372|0.043547526|0.0220281109,0.0044833943247795105,0.0022155800834298134,0.0010781995952129364,0.0011713318526744843
134,6.75,-0.35035808951339076,0.3329719007015228,0.07823854684829712,0.1768333464860916,0.32758277654647827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1809270977973938,6.491631984710693,260.19598388671875,0.20202122628688812,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.038210827213633114,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020164204019655158,1.7446977469030578,0.00126017286|0.0529789676|0.036587226|0.0921441345|0.101212836|0.106871809,0.221750104|0.119337118|0.020164204|0.203716407|0.25132253|0.22102744,0.371750104|0.269337118|0.170164204|0.353716407|0.40132253|0.37102744,0.341750104|0.239337118|0.140164204|0.323716407|0.37132253|0.34102744,0.15|0.15|0.15|0.15|0.15|0.15,0.000883681685|0.000913039094|0.0330212015|0.0544567002|0.0495990887|0.0492627871,-0.0119429271|-0.0452177485|-0.047405655|-0.0480774032|-0.0449076687|-0.0442934965,0.87594117|0.433043761|0.0662723625|0.821244926|1.00998154|0.889079051,0.45926097|-0.130273372|0.369675457,-0.0108800372|0.043547526|0.0220281109,0.004400248639285564,0.0021629808470606804,0.00107565987855196,0.0011423733085393906
135,6.800000000000001,-0.30577729997774855,0.353419691324234,0.07477214187383652,0.17575977742671967,0.3423604369163513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21225999295711517,5.975911617279053,246.87059020996094,0.2355363667011261,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.0391857207871608,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024774208274310233,1.7445924761913985,0.00118009425|0.0276884668|0.0451949301|0.111426067|0.133839296|0.129870035,0.221193653|0.117030854|0.0247742083|0.210713961|0.253454615|0.222865978,0.371193653|0.267030854|0.174774208|0.360713961|0.403454615|0.372865978,0.341193653|0.237030854|0.144774208|0.330713961|0.373454615|0.342865978,0.15|0.15|0.15|0|0|0,0.00152875243|0.0148440037|0.019022382|0.0261993985|0.050233119|0.0510177782,-0.0117177584|-0.0451164442|-0.047269253|-0.0481380353|-0.0451306303|-0.0445404814,0.874585606|0.437850975|0.0708499621|0.820917208|1.01892095|0.89794121,0.458717018|-0.128095955|0.370776951,-0.0108800372|0.043547526|0.0220281109,0.00438122171908617,0.0021104905754327774,0.001105019822716713,0.0011380547657608986
136,6.8500000000000005,-0.48248268079773016,0.455471396446228,0.07556011527776718,0.17333070933818817,0.43452173471450806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18583236634731293,3.7537992000579834,165.28619384765625,0.18583236634731293,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.1858944463578627e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02160828198003137,1.746636905159283,0.00204351692|0.0734024044|0.0340629983|0.0872906141|0.110263681|0.115088478,0.220785948|0.118449897|0.021608282|0.206768063|0.253834062|0.223311724,0.370785948|0.268449897|0.171608282|0.356768063|0.403834062|0.373311724,0.340785948|0.238449897|0.141608282|0.326768063|0.373834062|0.343311724,0.15|0.15|0.15|0.15|0|0,-4.96773918e-05|0.000221341486|-0.00329574544|-0.00148245824|0.0151128699|0.015925985,-0.0114908357|-0.0450698346|-0.0472957475|-0.048145666|-0.0451858317|-0.0445967278,0.87160328|0.428951096|0.035841635|0.777444126|0.985263286|0.864576154,0.458173066|-0.125918537|0.371878445,-0.0108800372|0.043547526|0.0220281109,0.004344592802226543,0.0021242154762148857,0.0010823523625731468,0.001120113767683506
137,6.9,-0.36030853874923546,0.32981714606285095,0.07634273171424866,0.1754896193742752,0.3298170566558838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29036328196525574,6.890480041503906,172.72682189941406,0.34288695454597473,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1266180160991956,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015734776411032686,1.7497050628553183,6.66089063e-05|0.00127356212|0.00545618335|0.00487459224|0.0245927021|0.0203114717,0.219978962|0.113923423|0.0157347764|0.199913613|0.247838082|0.217603556,0.369978962|0.263923423|0.165734776|0.349913613|0.397838082|0.367603556,0.339978962|0.233923423|0.135734776|0.319913613|0.367838082|0.337603556,0.15|0.15|0.15|0.15|0.15|0.15,0.00186212255|0.0013726912|0.0700487099|0.109171862|0.102259434|0.101288495,-0.0112656703|-0.0450725155|-0.0472679936|-0.0481258628|-0.0450084547|-0.0443870404,0.870512302|0.411993868|0.0857198219|0.860700453|1.04860331|0.927315679,0.457629114|-0.12374112|0.372979939,-0.0108800372|0.043547526|0.0220281109,0.004223743453621864,0.002063208259642124,0.0010214317589998245,0.0011210683733224869
138,6.95,-0.31406829419014926,0.3376010060310364,0.07414267212152481,0.1753314584493637,0.3311239182949066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26454368233680725,7.123263835906982,267.3436584472656,0.32048019766807556,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.11352048943162034,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025489593872419197,1.7494705442035272,0.00249378282|0.0589839207|0.094215946|0.207442172|0.247562013|0.239364046,0.219797928|0.115717824|0.0254895939|0.210031927|0.254952634|0.224511292,0.369797928|0.265717824|0.175489594|0.360031927|0.404952634|0.374511292,0.339797928|0.235717824|0.145489594|0.330031927|0.374952634|0.344511292,0.15|0.15|0|0|0|0,0.00164864527|0.0134197104|0.030767982|0.0340965776|0.061212557|0.0624238896,-0.0110368516|-0.0448464495|-0.0470547052|-0.0482037772|-0.0453714138|-0.0447932533,0.869803506|0.431444556|0.0856716523|0.826020508|1.03565168|0.915675806,0.457085162|-0.121563703|0.374081433,-0.0108800372|0.043547526|0.0220281109,0.0043912725523114204,0.0021105874329805374,0.0010966993868350983,0.0011655082926154137
