step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46597678227894057,0.06140897423028946,0.48223188519477844,0.4173503816127777,0.060822002589702606,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48647916316986084,9.729582786560059,194.59165954589844,0.6308993697166443,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.16941759809547033,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189407776|-0.0849452264|0.0332237216|0.109773729|0.04448764|0.0296249655,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.25996776|1.15789107|1.36228573|1.1161396|1.03667315|1.03344936,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.004395556636154652,0.0021464135497808456,0.001099100336432457,0.0011315904557704926
123,6.2,-0.5396910716513332,0.21229133009910583,0.2746535539627075,0.23756492137908936,0.20973540842533112,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8704971671104431,5.214038848876953,99.31666564941406,0.8717132806777954,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.056147984429327585,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08481081468396798,1.6484427690603183,0.00535457889|0.0655271306|0.214632576|0.24789411|0.261540484|0.249555852,0.309398886|0.177006467|0.169717069|0.0848108147|0.131843195|0.117544531,0.459398886|0.327006467|0.319717069|0.234810815|0.281843195|0.267544531,0.429398886|0.297006467|0.289717069|0.204810815|0.251843195|0.237544531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386512512|-0.0388105321|-0.0436427025|0.0277299842|0.00952719733|0.00933154194,-0.0401025299|-0.0334804833|-0.0393557633|-0.0383448862|-0.0258399299|-0.0263786077,1.19362789|0.635734852|0.59586981|0.328628357|0.511060046|0.45313106,0.539682806|0.275298357|0.334820747,-0.0237334911|-0.0436846279|-0.00532677071,0.004204907454550266,0.002024616114795208,0.0010733520612120628,0.0010893698781728745
124,6.25,-0.6687720262479377,0.2542126178741455,0.2882736623287201,0.23898795247077942,0.24335899949073792,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925151467323303,5.651591777801514,71.9044189453125,0.9925151467323303,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.51361208028241e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.085941988546241,1.64919199786053,0.00515571447|0.0464551591|0.255901395|0.25587879|0.268746883|0.253912943,0.307232924|0.17215805|0.168214352|0.0859419885|0.13452876|0.120347279,0.457232924|0.32215805|0.318214352|0.235941989|0.28452876|0.270347279,0.427232924|0.29215805|0.288214352|0.205941989|0.25452876|0.240347279,0.15|0.15|0.15|0.143012887|0.15|0.15,-0.00501140626|-0.0525174173|-0.0524310285|0.0866865594|0.0855172725|0.0935730449,-0.0400369089|-0.0335121316|-0.0398786868|-0.038884318|-0.0262563419|-0.0267237543,1.18388338|0.60260265|0.580547694|0.391570196|0.597375972|0.548238406,0.538496196|0.273113966|0.334554315,-0.0237334911|-0.0436846279|-0.00532677071,0.00442138034850359,0.00217269454151392,0.0011223405599594116,0.0011082999408245087
125,6.300000000000001,-0.8027449008240126,0.2978860139846802,0.30585750937461853,0.24263450503349304,0.2837912142276764,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1246726512908936,3.538372278213501,59.56744384765625,1.1246726512908936,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.622026462247353e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08898794027659138,1.6524460323175427,0.00677082021|0.0638909837|0.331408761|0.309664647|0.319578323|0.30662988,0.304818266|0.160707428|0.168418053|0.0889879403|0.139143975|0.12545789,0.454818266|0.310707428|0.318418053|0.23898794|0.289143975|0.27545789,0.424818266|0.280707428|0.288418053|0.20898794|0.259143975|0.24545789,0.15|0.15|0.15|0|0|0,-0.00598676817|-0.0667826246|-0.056969449|0.0991846575|0.100227693|0.116847127,-0.0399731339|-0.0336259512|-0.0404347204|-0.0397084125|-0.0273441395|-0.0277504281,1.17331316|0.542421137|0.576268043|0.415428006|0.629459455|0.590928261,0.537309587|0.270929575|0.334287882,-0.0237334911|-0.0436846279|-0.00532677071,0.004073998890817165,0.001960674300789833,0.0010060863569378853,0.0010900553315877914
126,6.3500000000000005,-0.8653507362721218,0.3180658519268036,0.3244735896587372,0.2479587197303772,0.3012272119522095,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2118338346481323,4.036357402801514,94.35063171386719,1.2118338346481323,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.954843670957657e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09263450489017197,1.6561562135620145,0.00823819745|0.0828226599|0.39313915|0.379310872|0.392710999|0.382468015,0.302385836|0.147607532|0.170394495|0.0926345049|0.143314627|0.130429872,0.452385836|0.297607532|0.320394495|0.242634505|0.293314627|0.280429872,0.422385836|0.267607532|0.290394495|0.212634505|0.263314627|0.250429872,0.15|0.15|0.15|0|0|0,-0.00615774211|-0.07548221|-0.0506214791|0.13173122|0.134409015|0.152104242,-0.0399112188|-0.0338439585|-0.0410620527|-0.040190763|-0.0279159115|-0.0282280394,1.16347438|0.481103958|0.589894446|0.462078477|0.679751613|0.645595689,0.536122978|0.268745184|0.334021449,-0.0237334911|-0.0436846279|-0.00532677071,0.004255454055964947,0.00206728745251894,0.0011024558916687965,0.0010687122121453285
127,6.4,-0.9053124030587404,0.32406285405158997,0.34351056814193726,0.25338277220726013,0.3044791519641876,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.210930585861206,5.0842061042785645,95.63252258300781,1.210890769958496,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.0010201740367255761,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09795870609398824,1.6582377007291649,0.00867733722|0.0947532648|0.396027159|0.408327696|0.403724696|0.392727766,0.300064607|0.135401528|0.174181844|0.0979587061|0.149145814|0.137114683,0.450064607|0.285401528|0.324181844|0.247958706|0.299145814|0.287114683,0.420064607|0.255401528|0.294181844|0.217958706|0.269145814|0.257114683,0.15|0.15|0.15|0|0|0,-0.00600400649|-0.0834035578|-0.0386711598|0.133925362|0.109806499|0.123847161,-0.0398497994|-0.0341395105|-0.0416643628|-0.0406574197|-0.0285416316|-0.0287410128,1.15440462|0.424063046|0.616391852|0.485102766|0.677848123|0.643564879,0.534936368|0.266560793|0.333755016,-0.0237334911|-0.0436846279|-0.00532677071,0.004185493104159832,0.001982412301003933,0.0010795900598168373,0.0011063376441597939
128,6.45,-0.9258421744388582,0.3231174349784851,0.3623477816581726,0.2604469358921051,0.2997530698776245,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2046815156936646,3.260469675064087,71.33020782470703,1.2046815156936646,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.67658880809124e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10338276523236409,1.6564719138348205,0.00868687338|0.105601496|0.367676634|0.425873474|0.428109958|0.413079541,0.29780072|0.124192386|0.178121824|0.103382765|0.153768467|0.142405113,0.44780072|0.274192386|0.328121824|0.253382765|0.303768467|0.292405113,0.41780072|0.244192386|0.298121824|0.223382765|0.273768467|0.262405113,0.15|0.15|0.15|0|0|0,-0.00595925315|-0.096437768|-0.0243394238|0.169770246|0.133979678|0.14144304,-0.0397882463|-0.0344840026|-0.0422973455|-0.0412697953|-0.0293808099|-0.0294832307,1.14545538|0.365847774|0.645850525|0.542031512|0.719672736|0.681580261,0.533749759|0.264376402|0.333488584,-0.0237334911|-0.0436846279|-0.00532677071,0.004399951547384262,0.0021382197737693787,0.0010592956095933914,0.0011840146034955978
129,6.5,-0.8626309525570844,0.29672670364379883,0.37777265906333923,0.2681300938129425,0.2721254527568817,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.123871088027954,5.321739673614502,87.04093933105469,1.123871088027954,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.942258876993255e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1104469091494181,1.6536708266081752,0.00886550328|0.123381586|0.329289634|0.40970463|0.416476079|0.397707511,0.295527163|0.113406654|0.182947357|0.110446909|0.159489003|0.148461262,0.445527163|0.263406654|0.332947357|0.260446909|0.309489003|0.298461262,0.415527163|0.233406654|0.302947357|0.230446909|0.279489003|0.268461262,0.15|0.15|0.15|0|0|0,-0.00518850979|-0.0965355221|-0.00869139105|0.189374634|0.153894284|0.148007184,-0.0397268403|-0.0348598241|-0.0428429975|-0.0418427317|-0.0302716885|-0.0302933961,1.1371933|0.322231272|0.680255041|0.589319539|0.761578608|0.711558835,0.53256315|0.262192011|0.333222151,-0.0237334911|-0.0436846279|-0.00532677071,0.004365390166640282,0.002118282951414585,0.0011052507907152176,0.001123681664466858
130,6.550000000000001,-0.7548278922470542,0.265090674161911,0.3881246745586395,0.2712034583091736,0.2458583563566208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378365516662598,4.603708267211914,59.140995025634766,1.0378365516662598,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.48912209339767e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10657484205637732,1.6524171441486317,0.00795508092|0.12570016|0.248557388|0.323275263|0.331743461|0.306972316,0.293396724|0.106574842|0.188146432|0.118130086|0.165908771|0.154566248,0.443396724|0.256574842|0.338146432|0.268130086|0.315908771|0.304566248,0.413396724|0.226574842|0.308146432|0.238130086|0.285908771|0.274566248,0.15|0.15|0.15|0|0|0,-0.00352683172|-0.0646183634|-0.00453974575|0.141275562|0.108076538|0.0913768876,-0.0396636917|-0.0351773141|-0.043180214|-0.0422248792|-0.0309733938|-0.030936183,1.13039637|0.326503691|0.704865769|0.571571028|0.74073823|0.678705698,0.531376541|0.26000762|0.332955718,-0.0237334911|-0.0436846279|-0.00532677071,0.004248986952006817,0.0020518675446510315,0.0011008437722921371,0.0010789819061756134
131,6.6000000000000005,-0.7217328848278819,0.2599504590034485,0.39629608392715454,0.26627257466316223,0.24388299882411957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517074823379517,2.441075325012207,79.41436004638672,0.9517067074775696,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,9.33558372186809e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10594329453038473,1.6523528225184834,0.00556100703|0.086014657|0.176736824|0.229719904|0.231941839|0.201979913,0.291478367|0.105943295|0.190042574|0.123232764|0.169899423|0.157717644,0.441478367|0.255943295|0.340042574|0.273232764|0.319899423|0.307717644,0.411478367|0.225943295|0.310042574|0.243232764|0.289899423|0.277717644,0.15|0.15|0.15|0|0|0,-0.00269595162|-0.0458022666|-0.00530545391|0.119959749|0.0940312905|0.0769085842,-0.0395959699|-0.0353860703|-0.0433687103|-0.042450694|-0.0313953481|-0.0313071328,1.12362154|0.342584841|0.711496131|0.570440112|0.742233635|0.676472027,0.530189931|0.257823229|0.332689285,-0.0237334911|-0.0436846279|-0.00532677071,0.004501196555793285,0.0022169165313243866,0.001077459193766117,0.0011859750375151634
132,6.65,-0.7910990374262613,0.27383989095687866,0.40656882524490356,0.2612912654876709,0.2548843026161194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7888429760932922,4.187342166900635,84.6102523803711,0.7888419032096863,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.4114626890206196e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10388662485570774,1.6530368962985846,0.0043329936|0.0613731666|0.152784935|0.190109746|0.183387498|0.15348127,0.289487018|0.103886625|0.190440024|0.127212403|0.173113529|0.160079731,0.439487018|0.253886625|0.340440024|0.277212403|0.323113529|0.310079731,0.409487018|0.223886625|0.310440024|0.247212403|0.293113529|0.280079731,0.15|0.15|0.15|0|0|0,-0.00308110233|-0.0564508202|-0.00213823808|0.140629515|0.115444301|0.106670254,-0.0395254975|-0.0355581659|-0.0434829603|-0.0425674017|-0.0316466444|-0.0315067956,1.11534147|0.323537513|0.716138897|0.606911728|0.776251775|0.715482381,0.529003322|0.255638838|0.332422853,-0.0237334911|-0.0436846279|-0.00532677071,0.00423982460051775,0.002027180977165699,0.0010765064507722855,0.0011180322617292404
133,6.7,-0.7350667118624232,0.25407713651657104,0.414203405380249,0.25730958580970764,0.23532621562480927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196860313415527,2.093348503112793,81.65242004394531,0.7196856737136841,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,4.228239312543447e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09736440782645303,1.6532348025819783,0.00502602243|0.0761821566|0.160795861|0.21345861|0.221699461|0.20097218,0.287304389|0.0973644078|0.192014761|0.132233494|0.17740802|0.163934524,0.437304389|0.247364408|0.342014761|0.282233494|0.32740802|0.313934524,0.407304389|0.217364408|0.312014761|0.252233494|0.29740802|0.283934524,0.15|0.15|0.15|0|0|0,-0.00260719395|-0.0524900294|0.0028720387|0.128222222|0.106694926|0.0968960991,-0.0394557164|-0.0357746696|-0.0436046264|-0.0427315434|-0.0320086468|-0.0318361851,1.10715465|0.301192932|0.727326457|0.614424655|0.784318358|0.720798011,0.527816713|0.253454447|0.33215642,-0.0237334911|-0.0436846279|-0.00532677071,0.004333323799073696,0.0020915400236845016,0.001111234538257122,0.0011119665578007698
134,6.75,-0.5872388740398049,0.20565558969974518,0.41606414318084717,0.2550654113292694,0.19000232219696045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602919101715088,4.325807571411133,71.50505828857422,0.660291314125061,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,7.144785482643829e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0939505326260108,1.652471008610932,0.0043332763|0.0723070172|0.117573965|0.170238065|0.168442643|0.149804544,0.285272574|0.0939505326|0.19354848|0.1365681|0.181183315|0.167224951,0.435272574|0.243950533|0.34354848|0.2865681|0.331183315|0.317224951,0.405272574|0.213950533|0.31354848|0.2565681|0.301183315|0.287224951,0.15|0.15|0.15|0|0|0,-0.00144158424|-0.0372265724|0.00760129474|0.07883574|0.0654734222|0.0476232337,-0.0393840593|-0.0359210937|-0.0436517614|-0.0428321063|-0.0322662806|-0.0320637348,1.10026465|0.302654464|0.738143454|0.582276032|0.7579404|0.684459304,0.526630104|0.251270056|0.331889987,-0.0237334911|-0.0436846279|-0.00532677071,0.0043684327974915504,0.0021545616909861565,0.0010739732533693314,0.0011205105111002922
135,6.800000000000001,-0.47439428188218047,0.19259482622146606,0.4126430153846741,0.25451552867889404,0.18103307485580444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4958213269710541,5.320939540863037,75.32581329345703,0.49582093954086304,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,4.46855233650487e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09401241690370529,1.6521196868372359,0.00243411305|0.0523242914|0.0326449198|0.0800590221|0.0783220511|0.0690338641,0.283403799|0.0940124169|0.194303178|0.138354775|0.182816202|0.167991952,0.433403799|0.244012417|0.344303178|0.288354775|0.332816202|0.317991952,0.403403799|0.214012417|0.314303178|0.258354775|0.302816202|0.287991952,0.15|0.15|0.15|0|0|0,-0.000203061024|-0.0186648261|0.0106340581|0.012301668|0.00629070904|-0.0126221981,-0.0393081272|-0.035888905|-0.0435815113|-0.0427987162|-0.0322639363|-0.0320361273,1.09410401|0.321495937|0.744265258|0.522922052|0.705291582|0.627309482,0.525443494|0.249085754|0.331623554,-0.0237334911|-0.0436846279|-0.00532677071,0.004295172169804573,0.0020716506987810135,0.0011185593903064728,0.0010873619467020035
136,6.8500000000000005,-0.33321960575928755,0.22144410014152527,0.4007817506790161,0.2564060688018799,0.20773115754127502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5154522657394409,6.345271587371826,65.50739288330078,0.5809731483459473,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.10030427103539781,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0962912904523365,1.6511105355713716,0.000345279526|0.0276485507|0.0524650359|0.0758712756|0.0984558358|0.11164423,0.281614517|0.0962912905|0.193825568|0.132525204|0.178078326|0.159712389,0.431614517|0.24629129|0.343825568|0.282525204|0.328078326|0.309712389,0.401614517|0.21629129|0.313825568|0.252525204|0.298078326|0.279712389,0.15|0.15|0.15|0.15|0.15|0.15,0.00150463948|0.00447983084|0.016695709|-0.0495016143|-0.0310232292|-0.0516308372,-0.0392274138|-0.0356638844|-0.0434369516|-0.0424276163|-0.0315592452|-0.0312829203,1.08873529|0.353981108|0.748561028|0.438171584|0.649730828|0.555935797,0.524256885|0.246901542|0.331357121,-0.0237334911|-0.0436846279|-0.00532677071,0.004427613690495491,0.002137286588549614,0.0011293552815914154,0.001142582856118679
137,6.9,-0.27180369903800006,0.3252561688423157,0.38144537806510925,0.2610900104045868,0.2999684512615204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099809050559998,6.000903129577637,71.55242156982422,0.7517818808555603,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.07394889308108693,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.10167145242029049,1.6504419699632757,0.00255295287|0.0103391995|0.17822025|0.237807802|0.299987701|0.312470539,0.279989639|0.101671452|0.193274763|0.119983845|0.170876359|0.151106058,0.429989639|0.251671452|0.343274763|0.269983845|0.320876359|0.301106058,0.399989639|0.221671452|0.313274763|0.239983845|0.290876359|0.271106058,0.15|0.15|0.15|0.15|0.15|0.15,0.00326216537|0.0298006775|0.0264891968|-0.10425877|-0.0656128576|-0.0899555205,-0.0391403478|-0.0351793628|-0.0430998427|-0.0420156503|-0.0308659687|-0.0305593797,1.08408037|0.401307124|0.756488404|0.333660959|0.58702661|0.483909333,0.523070276|0.24471733|0.331090689,-0.0237334911|-0.0436846279|-0.00532677071,0.004419857636094093,0.0021274974569678307,0.0011308211833238602,0.0011434732005000114
138,6.95,-0.21769087657746355,0.4009441137313843,0.35690104961395264,0.26252755522727966,0.36516350507736206,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437811732292175,6.154637336730957,94.83097839355469,0.8529132604598999,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.03724701635691935,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.10358129465720442,1.6490485793334528,0.00545124796|0.0357709858|0.29999775|0.366843567|0.441645223|0.457342319,0.278472019|0.110084658|0.192327694|0.103581295|0.158670112|0.136847502,0.428472019|0.260084658|0.342327694|0.253581295|0.308670112|0.286847502,0.398472019|0.230084658|0.312327694|0.223581295|0.278670112|0.256847502,0.15|0.15|0.15|0.15|0.15|0.15,0.00513388043|0.0660198488|0.0353894706|-0.136808304|-0.0752691442|-0.0944717861,-0.0390469281|-0.034459484|-0.0426054479|-0.0414051785|-0.0298105725|-0.0294637906,1.07997503|0.471898998|0.762094799|0.236111696|0.529600731|0.423454431,0.521883667|0.242533118|0.330824256,-0.0237334911|-0.0436846279|-0.00532677071,0.004289646632969379,0.0020896978676319122,0.0010806405916810036,0.001101887784898281
139,7.0,-0.23642358365004845,0.4563037157058716,0.3321785032749176,0.2501419186592102,0.4097878932952881,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8621698021888733,6.663772106170654,116.25260162353516,0.8623000383377075,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.02141870856329003,0,0,12,joint_5_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08722878433500755,1.6468403924865562,0.00834953896|0.0775264122|0.38492643|0.447526241|0.541880682|0.555324864,0.277078846|0.117766613|0.189357703|0.0872287843|0.14821752|0.12554539,0.427078846|0.267766613|0.339357703|0.237228784|0.29821752|0.27554539,0.397078846|0.237766613|0.309357703|0.207228784|0.26821752|0.24554539,0.15|0|0|0.15|0.15|0.15,0.00654696151|0.10520463|0.0324424877|-0.150819246|-0.0719754417|-0.0807397673,-0.0389473056|-0.0340806333|-0.0421761512|-0.0405492147|-0.0283801137|-0.027961177,1.07591504|0.542190448|0.747697147|0.157546677|0.492514524|0.393480614,0.520697057|0.240348905|0.330557823,-0.0237334911|-0.0436846279|-0.00532677071,0.004248593933880329,0.0020897313952445984,0.0010633310303092003,0.0010781018063426018
140,7.050000000000001,-0.16270623091253156,0.43907368183135986,0.30633705854415894,0.23952308297157288,0.40422725677490234,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741703271865845,3.3072152137756348,118.79552459716797,0.974169909954071,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.1000106851389642e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07097065802071631,1.645022751904212,0.0102560415|0.127291819|0.381274492|0.438737547|0.52901898|0.53498335,0.275692031|0.124361547|0.182510556|0.070970658|0.137186114|0.114875086,0.425692031|0.274361547|0.332510556|0.220970658|0.287186114|0.264875086,0.395692031|0.244361547|0.302510556|0.190970658|0.257186114|0.234875086,0.15|0|0|0.15|0.15|0.15,0.0074327858|0.113039436|0.0478307553|-0.109938516|-0.00729662809|-0.0145195783,-0.0388436713|-0.0333251451|-0.0414595893|-0.0395197077|-0.0267204771|-0.0261945736,1.07135724|0.577160477|0.73641339|0.134424408|0.51472735|0.418786193,0.519510448|0.238164693|0.33029139,-0.0237334911|-0.0436846279|-0.00532677071,0.004253280349075794,0.0020393356680870056,0.0010972348973155022,0.0010996386408805847
141,7.1000000000000005,-0.04131095374440241,0.3005296587944031,0.28292182087898254,0.23425650596618652,0.294778972864151,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024637222290039,4.654094219207764,74.00218200683594,1.0322988033294678,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.028329202857322367,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06878051891814771,1.6442424617914189,0.011165916|0.130521887|0.434824221|0.489320291|0.592191101|0.596338643,0.274269306|0.132389811|0.176310378|0.0687805189|0.14209656|0.119721233,0.424269306|0.282389811|0.326310378|0.218780519|0.29209656|0.269721233,0.394269306|0.252389811|0.296310378|0.188780519|0.26209656|0.239721233,0.15|0|0|0.15|0.108856541|0.114654527,0.00736630233|0.0993059483|0.0631541275|0.0189526|0.111417511|0.114766974,-0.0387381765|-0.0325912728|-0.0404856459|-0.0381598251|-0.0249808459|-0.0243022961,1.06570535|0.59627392|0.727909994|0.255914851|0.654822905|0.56934961,0.518323839|0.235980481|0.330024958,-0.0237334911|-0.0436846279|-0.00532677071,0.004377076402306557,0.002135268412530422,0.0011058906093239784,0.0011182492598891258
142,7.15,0.012049864403569976,0.2268039584159851,0.2619655430316925,0.23123836517333984,0.22587041556835175,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053252935409546,3.327592134475708,90.89558410644531,1.1042494773864746,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.08785495334781607,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0630618607621045e-10,valid,0.08073239594388901,1.6457578038336442,0.0106156267|0.10917645|0.446231399|0.528980684|0.650160992|0.649235959,0.272693139|0.140944505|0.17336916|0.0807323959|0.148127677|0.126448418,0.422693139|0.290944505|0.32336916|0.230732396|0.298127677|0.276448418,0.392693139|0.260944505|0.29336916|0.200732396|0.268127677|0.246448418,0.15|0|0|0.0903627259|0|0,0.00819305291|0.11807725|0.0758281333|0.022177769|0.0629631839|0.0545696926,-0.0386334709|-0.0319501491|-0.0392300993|-0.0365637527|-0.0234049781|-0.0226356007,1.06033214|0.64990512|0.730074675|0.3085436|0.632068915|0.537727764,0.517137229|0.233796269|0.329758525,-0.0237334911|-0.0436846279|-0.00532677071,0.003937962464988232,0.0019291257485747337,0.0009766099974513054,0.00101498793810606
