step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21194822720697354,0.21651989221572876,0.15215590596199036,0.2590503394603729,0.20431020855903625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43632999062538147,8.72659969329834,174.53199768066406,0.6113957166671753,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2130955427484369,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,5.427450350259377e-09,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169672767|-0.0199702879|0.0254412553|0.0535875683|0.089794331|0.0858424234,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.12058259|0.364609359|0.907881911|0.854384136|0.730955709|0.647286851,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00441984087228775,0.0021107224747538567,0.0010830331593751907,0.0012068487703800201
117,5.9,-0.6306428491051986,0.4088103771209717,0.323248028755188,0.1502791792154312,0.4047655463218689,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8085439205169678,0.545142650604248,5.5242228507995605,0.8067744970321655,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36847515119740815,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,2.2520669790832004e-10,valid,0.00022822728394178426,1.1874658593486962,0.00031640084|0.00622879015|0.00130413372|0.124370843|0.176267886|0.170097318,0.127620796|0.000228227284|0.0775746954|0.00171366481|0.00927886616|0.00894873684,0.277620796|0.150228227|0.227574695|0.151713665|0.159278866|0.158948737,0.247620796|0.120228227|0.197574695|0.121713665|0.129278866|0.128948737,0.15|0.15|0.15|0.15|0|0,0.00024741542|0.00506667335|0.000246520329|0.0384544083|0.0822335503|0.088287358,-0.0153787622|-0.00597958276|-0.0435518197|-0.0453090659|-0.0497136299|-0.0488015249,0.495351835|-2.7303481e-10|0.266993482|1.65794619e-09|0.0696353851|0.0752807805,0.347005934|0.263145745|0.262564659,0.0104369428|-0.0474495701|0.0118156103,0.004203759133815765,0.002133352681994438,0.0010504573583602905,0.0010028788819909096
118,5.95,-0.6367000136957336,0.4041239321231842,0.3244667947292328,0.15028636157512665,0.403408408164978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369680047035217,0.8994013071060181,11.20860767364502,0.8275289535522461,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3686207869136674,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00011920078965388381,1.201772944645062,0.000442443288|0.00693110359|0.0047187493|0.126783066|0.178020592|0.171377677,0.126881721|0.00011920079|0.0768640422|0.00121493181|0.0109970557|0.0110243327,0.276881721|0.150119201|0.226864042|0.151214932|0.160997056|0.161024333,0.246881721|0.120119201|0.196864042|0.121214932|0.130997056|0.131024333,0.15|0.15|0.15|0.15|0|0,0.000406002728|0.00513075873|-0.000210908095|0.0406148072|0.0826066107|0.089242894,-0.0151152978|-0.00560756094|-0.043590506|-0.0454745314|-0.0496538577|-0.0486180985,0.49281759|9.44818783e-10|0.263654755|2.99720232e-09|0.0769409757|0.0847221265,0.347527713|0.260773242|0.26315546,0.0104369428|-0.0474495701|0.0118156103,0.004250914789736271,0.0021302588284015656,0.0011088121682405472,0.0009950259700417519
119,6.0,-0.658563985607769,0.40714672207832336,0.3265707790851593,0.15087942779064178,0.4049276113510132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.873849093914032,1.576697826385498,16.619844436645508,0.8583979606628418,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3468799076466115,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00019433177716310368,1.21694720846544,0.000719297747|0.00708703121|0.0186692319|0.137902974|0.193800057|0.187272009,0.126177025|0.000194331777|0.0761488198|0.000986334281|0.0127524607|0.0131733683,0.276177025|0.150194332|0.22614882|0.150986334|0.162752461|0.163173368,0.246177025|0.120194332|0.19614882|0.120986334|0.132752461|0.133173368,0.15|0.144107131|0.15|0.15|0|0,0.0007638116|0.00446479538|-0.00132810957|0.0416528223|0.0763862664|0.0838138687,-0.0148493724|-0.00524212095|-0.04361856|-0.0455981512|-0.0495508497|-0.0483994256,0.490622539|1.53806812e-09|0.25964861|8.23846354e-09|0.0778452595|0.0881079163,0.348049492|0.258400738|0.263746262,0.0104369428|-0.0474495701|0.0118156103,0.004106035456061363,0.0020228801295161247,0.0010643769055604935,0.0010025287047028542
120,6.050000000000001,-0.6871673362407276,0.40601107478141785,0.33006781339645386,0.15063712000846863,0.40490400791168213,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065441489219666,1.7891924381256104,10.527782440185547,0.8919916749000549,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34933190604079833,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0005642103528373799,1.2334701845614167,0.00133892225|0.0064668739|0.0529269924|0.159793749|0.228064396|0.2228961,0.125534234|0.000749421847|0.0753320505|0.000564210353|0.0142431576|0.0151002064,0.275534234|0.150749422|0.225332051|0.15056421|0.164243158|0.165100206,0.245534234|0.120749422|0.195332051|0.12056421|0.134243158|0.135100206,0.15|0.15|0.15|0.126082023|0|0,0.00114802417|0.00170523237|-0.00266036239|0.043409033|0.069157449|0.0771050275,-0.014579668|-0.00470291813|-0.0436423175|-0.0456658629|-0.0493782126|-0.0481441477,0.488705292|1.63003725e-09|0.255025522|1.151687e-08|0.0767518667|0.0893617055,0.348571271|0.256028235|0.264337063,0.0104369428|-0.0474495701|0.0118156103,0.0038076043128967285,0.0019433340057730675,0.000971715897321701,0.0008758837357163429
121,6.1000000000000005,-0.7275885692553856,0.4044472277164459,0.33548450469970703,0.15025979280471802,0.4043653607368469,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9072943329811096,2.3263540267944336,25.90314483642578,0.8981166481971741,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32745841619552424,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,2.4185284851208078e-11,valid,0.00029461926500728985,1.2511172992123536,0.00198533022|0.00351465803|0.0960707328|0.187344184|0.270876281|0.268443337,0.12492872|0.00171752305|0.0745597545|0.000294619265|0.015445455|0.0167547855,0.27492872|0.151717523|0.224559755|0.150294619|0.165445455|0.166754786,0.24492872|0.121717523|0.194559755|0.120294619|0.135445455|0.136754786,0.15|0.15|0.15|0.0733964722|0|0,0.00152130976|-0.00276912458|-0.00366643547|0.0444505385|0.0644223161|0.0724894777,-0.014306136|-0.0041009664|-0.0436421859|-0.0456290174|-0.0490979931|-0.0478603164,0.486930054|1.23321648e-09|0.250930397|-1.74190105e-09|0.0771061432|0.0916483034,0.34909305|0.253655732|0.264927864,0.0104369428|-0.0474495701|0.0118156103,0.0039803143590688705,0.001945463940501213,0.0010636625811457634,0.0009564375504851341
122,6.15,-0.7813332614711033,0.4032173752784729,0.3433448374271393,0.1503453552722931,0.4032174348831177,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8835321664810181,2.930088996887207,29.282257080078125,0.8828473687171936,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2809717547492995,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.284254145365708e-10,valid,0.0002345233682168324,1.2697094583833668,0.00258834375|0.00408348025|0.142345244|0.22078315|0.321030771|0.323309032,0.124354389|0.00321510987|0.0740612872|0.000234523368|0.0165148278|0.0182356685,0.274354389|0.15321511|0.224061287|0.150234523|0.166514828|0.168235669,0.244354389|0.12321511|0.194061287|0.120234523|0.136514828|0.138235669,0.15|0.15|0.15|0.0166070157|0|0,0.00177284872|-0.00946662335|-0.00407789799|0.0444642896|0.0667316186|0.0724577219,-0.0140290222|-0.00339381539|-0.0435910546|-0.0454023848|-0.0486555317|-0.0475815478,0.485161383|7.37762478e-10|0.248576196|-1.74922211e-09|0.0841353982|0.0978188482,0.349614829|0.251283228|0.265518665,0.0104369428|-0.0474495701|0.0118156103,0.004036286845803261,0.00205213762819767,0.0010035382583737373,0.0009659240022301674
123,6.2,-0.8322009908551764,0.4023187756538391,0.35328158736228943,0.1506234109401703,0.4023187756538391,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078269958496094,3.748274803161621,35.78922653198242,0.8121005892753601,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.21031051838729473,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,5.237890382259192e-07,valid,0.0003453638964422412,1.2885857261341,0.00296076443|0.0117074735|0.183302976|0.248242896|0.369426692|0.377563539,0.123787973|0.00507440369|0.0740569829|0.000345363896|0.0178251566|0.0197526592,0.273787973|0.155074404|0.224056983|0.150345364|0.167825157|0.169752659,0.243787973|0.125074404|0.194056983|0.120345364|0.137825157|0.139752659,0.15|0.15|0.15|0|0|0,0.00197403224|-0.0176922672|-0.00388363341|0.0435030042|0.0562707189|0.0540215738,-0.0137492979|-0.00260556235|-0.0434542987|-0.0448849819|-0.0479984972|-0.0473307178,0.483376625|-2.14777735e-07|0.248889999|-5.22168595e-07|0.0795728482|0.0857014928,0.350136608|0.248910725|0.266109467,0.0104369428|-0.0474495701|0.0118156103,0.004188145510852337,0.0021271929144859314,0.001042814925312996,0.0010016094893217087
124,6.25,-0.8453789367552764,0.40195760130882263,0.36313220858573914,0.15073534846305847,0.40195760130882263,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6548037528991699,4.878679275512695,68.53631591796875,0.6680758595466614,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.11700807016969351,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,4.672550540929521e-11,valid,0.000623410405632574,1.3053342986029592,0.00323283453|0.0214771993|0.222700644|0.259455644|0.389302168|0.400419227,0.123237978|0.00735176679|0.0742828276|0.000623410406|0.0187123157|0.0203388064,0.273237978|0.157351767|0.224282828|0.15062341|0.168712316|0.170338806,0.243237978|0.127351767|0.194282828|0.12062341|0.138712316|0.140338806,0.15|0.15|0.15|0|0|0,0.00138627905|-0.0276534079|-0.00416584289|0.0415851822|0.0458191076|0.0351036414,-0.0134674154|-0.00175365866|-0.0432436274|-0.0440788215|-0.0471366239|-0.0471434512,0.480870774|6.57385979e-10|0.24972184|2.27998157e-09|0.0735317464|0.0693154157,0.350658387|0.246538222|0.266700268,0.0104369428|-0.0474495701|0.0118156103,0.004236307926476002,0.0021471399813890457,0.0010777106508612633,0.000994926318526268
125,6.300000000000001,-0.827057676332189,0.40213996171951294,0.3712707757949829,0.150678813457489,0.40213996171951294,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539303183555603,5.234048843383789,42.504615783691406,0.6067410707473755,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.14446457374062752,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.7312484848486243e-09,valid,0.0007353434524337565,1.3164699255440637,0.00222494099|0.0328628146|0.202904787|0.20687355|0.318106915|0.327158629,0.122550291|0.00908697687|0.0741430973|0.000735343452|0.0189788782|0.0196321428,0.272550291|0.159086977|0.224143097|0.150735343|0.168978878|0.169632143,0.242550291|0.129086977|0.194143097|0.120735343|0.138978878|0.139632143,0.15|0.15|0.15|0|0|0.0639885092,0.000165576633|-0.0353823437|-0.00740355255|0.0402843651|0.0482397549|0.0443723432,-0.0131881922|-0.000965563786|-0.0430006435|-0.0432257406|-0.0463201826|-0.047043237,0.47717855|-3.54593299e-11|0.246168193|-1.63894317e-09|0.0778350849|0.0758576774,0.351180166|0.244165719|0.267291069,0.0104369428|-0.0474495701|0.0118156103,0.004276447929441929,0.0021617384627461433,0.0010999664664268494,0.0009979857131838799
126,6.3500000000000005,-0.8046832095967091,0.4027898609638214,0.3776828348636627,0.15057674050331116,0.4027240574359894,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5106922388076782,3.44621205329895,97.13641357421875,0.6571765542030334,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.23157381164548893,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0006788084361633584,1.3222486115713614,0.000261828021|0.0421309995|0.131103103|0.125642554|0.207499038|0.213791076,0.121719978|0.00993743829|0.0736191449|0.000678808436|0.0192068691|0.0189244843,0.271719978|0.159937438|0.223619145|0.150678808|0.169206869|0.168924484,0.241719978|0.129937438|0.193619145|0.120678808|0.139206869|0.138924484,0.15|0.15|0.15|0|0|0.0906388612,-0.000535237798|-0.0394224431|-0.0108762223|0.0398594659|0.0405743489|0.0375995095,-0.0129150679|-0.000327235522|-0.0427549887|-0.0425744772|-0.045771431|-0.0470543778,0.473429607|7.45329606e-08|0.240845369|2.22409419e-07|0.0716303943|0.066243069,0.351701945|0.241793215|0.26788187,0.0104369428|-0.0474495701|0.0118156103,0.00422313716262579,0.002117939293384552,0.0010953256860375404,0.0009936271235346794
127,6.4,-0.7961709772042799,0.4038033187389374,0.38313451409339905,0.150432288646698,0.40350112318992615,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5707841515541077,2.556013584136963,33.59603500366211,0.7253743410110474,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.24577953030175004,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0005563758614696157,1.3250831195727828,0.000841215323|0.0474046513|0.0918348726|0.0948724021|0.140303547|0.145995317,0.120948665|0.0105287209|0.0731653276|0.000556375861|0.0189192329|0.0169237746,0.270948665|0.160528721|0.223165328|0.150556376|0.168919233|0.166923775,0.240948665|0.130528721|0.193165328|0.120556376|0.138919233|0.136923775,0.15|0.15|0.15|0.029754595|0.0454512175|0.15,-0.000974257663|-0.0423468373|-0.0139170792|0.0397265553|0.0386834529|0.0378573293,-0.0126447957|0.000231969766|-0.0425219285|-0.0419519664|-0.0453756362|-0.0471214529,0.470175606|1.59406787e-08|0.236222302|9.22899146e-08|0.0689847483|0.058430975,0.352223724|0.239420712|0.268472672,0.0104369428|-0.0474495701|0.0118156103,0.004263291135430336,0.0021422067657113075,0.001101093366742134,0.0010028239339590073
128,6.45,-0.8079063750923285,0.4045196771621704,0.38872799277305603,0.15027058124542236,0.40412184596061707,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6323609948158264,2.2026731967926025,47.6749382019043,0.7885530591011047,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.27210885305878774,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00033885749080403427,1.3264649600288267,0.00152803232|0.0513768687|0.0703482064|0.0834541202|0.112057922|0.122091876,0.120208728|0.0108455366|0.072762034|0.000338857491|0.0178353971|0.0158069918,0.270208728|0.160845537|0.222762034|0.150338857|0.167835397|0.165806992,0.240208728|0.130845537|0.192762034|0.120338857|0.137835397|0.135806992,0.15|0.15|0.15|0.071546946|0.15|0.15,-0.00106722487|-0.0441313859|-0.0157754136|0.0399905694|0.0459789394|0.0458348685,-0.0123758511|0.000749238675|-0.042293762|-0.0413459976|-0.0450134863|-0.0472092344,0.467391837|-7.82288692e-10|0.232978961|1.67215593e-09|0.0723070414|0.0618536011,0.352745503|0.237048209|0.269063473,0.0104369428|-0.0474495701|0.0118156103,0.004178479313850403,0.002077266573905945,0.0010864725336432457,0.0009981486946344376
129,6.5,-0.8293706767269489,0.40298593044281006,0.39504796266555786,0.15041691064834595,0.40298596024513245,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759467124938965,2.2349555492401123,24.07329750061035,0.8351626992225647,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2803244123563641,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.757237464543152e-08,valid,0.00014776419124140627,1.327477408547679,0.00167477375|0.0536544041|0.07055666|0.083162627|0.114873527|0.126894164,0.119529362|0.0112767568|0.0726096774|0.000147764191|0.0180878515|0.0167003315,0.269529362|0.161276757|0.222609677|0.150147764|0.168087852|0.166700332,0.239529362|0.131276757|0.192609677|0.120147764|0.138087852|0.136700332,0.15|0.15|0.15|0.0818574849|0.100078627|0.15,-0.00123987111|-0.046369686|-0.0182087031|0.0459183381|0.0613750199|0.0689649481,-0.0121062583|0.00126260201|-0.0420557307|-0.0408167142|-0.044896486|-0.047209447,0.464771317|-5.6792966e-08|0.230174276|0.00569268066|0.08882994|0.0885568271,0.353267282|0.234675705|0.269654274,0.0104369428|-0.0474495701|0.0118156103,0.00420784205198288,0.0020948676392436028,0.0011134957894682884,0.0009825993329286575
130,6.550000000000001,-0.8532658501188828,0.4020543098449707,0.4021250605583191,0.15070533752441406,0.40205439925193787,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6853697299957275,2.036294460296631,32.06669616699219,0.8411154747009277,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.27120762419674854,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.159474773090537e-08,valid,0.00041692010460808726,1.3287830975228443,0.0019475518|0.0566408441|0.0672627155|0.0821054975|0.127628233|0.140742168,0.11884308|0.0115443371|0.0727541781|0.000416920105|0.0189333262|0.0180670054,0.26884308|0.161544337|0.222754178|0.15041692|0.168933326|0.168067005,0.23884308|0.131544337|0.192754178|0.12041692|0.138933326|0.138067005,0.15|0.15|0.15|0|0|0,-0.0012973175|-0.0479433259|-0.0201810406|0.0462178009|0.0679473405|0.0738468369,-0.0118365144|0.00176588592|-0.0417731963|-0.0405796478|-0.0448261586|-0.0471003592,0.462238488|-9.15971457e-08|0.229062475|0.00730583353|0.0988544868|0.0990144993,0.353789061|0.232303202|0.270245075,0.0104369428|-0.0474495701|0.0118156103,0.004093065857887268,0.002067597582936287,0.0010707275941967964,0.0009375270456075668
131,6.6000000000000005,-0.8735613582889346,0.4016554653644562,0.4096498489379883,0.15082904696464539,0.40165552496910095,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889925003051758,2.8873941898345947,39.38640213012695,0.8268638849258423,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.23832028810900274,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.2255061113825017e-07,valid,0.0007053522111811206,1.330106849036471,0.00204204011|0.0587211043|0.0699558833|0.0826056157|0.142064648|0.153991221,0.118184568|0.0119054675|0.0732187251|0.000705352211|0.0201138943|0.0194271404,0.268184568|0.161905468|0.223218725|0.150705352|0.170113894|0.16942714,0.238184568|0.131905468|0.193218725|0.120705352|0.140113894|0.13942714,0.15|0.15|0.15|0|0|0,-0.0013513139|-0.0498899745|-0.0223761115|0.0424332559|0.067415287|0.0719706858,-0.0115659794|0.00226798306|-0.0414599631|-0.0400837692|-0.044522813|-0.0469075416,0.45982098|-1.21236713e-07|0.229038826|0.0051708955|0.103348051|0.102771706,0.35431084|0.229930699|0.270835876,0.0104369428|-0.0474495701|0.0118156103,0.00421616155654192,0.002101861871778965,0.0011054826900362968,0.00099201500415802
132,6.65,-0.8748600387863237,0.4034690856933594,0.41651660203933716,0.15066051483154297,0.40291690826416016,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.702254593372345,2.858736991882324,36.12800979614258,0.8335567116737366,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.20994423910038226,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0008290585476183332,1.3306332331892436,0.00213209633|0.0612530295|0.0742615473|0.0832942877|0.149927606|0.158244418,0.11753745|0.0122346211|0.0735993397|0.000829058548|0.0212787403|0.0206985283,0.26753745|0.162234621|0.22359934|0.150829059|0.17127874|0.170698528,0.23753745|0.132234621|0.19359934|0.120829059|0.14127874|0.140698528,0.15|0.15|0.15|0|0|0,-0.00178026979|-0.0517090406|-0.0273049346|0.0362606684|0.0594367417|0.0639928227,-0.0112946617|0.00277056563|-0.0411442969|-0.0395768576|-0.0441698859|-0.04670731,0.457074869|9.22563904e-09|0.225948127|4.50702238e-08|0.100381817|0.100079626,0.354832619|0.227558196|0.271426678,0.0104369428|-0.0474495701|0.0118156103,0.004249901510775089,0.002140415832400322,0.001100342720746994,0.0009927069768309593
133,6.7,-0.8636847758680031,0.40505748987197876,0.42215245962142944,0.1504298448562622,0.40401768684387207,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7175713777542114,2.750365734100342,32.9811897277832,0.8668337464332581,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.22582028708068808,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.000489534996025609,1.3292813526551757,0.00281657716|0.0646409863|0.0565050956|0.0830538031|0.134074133|0.139679409,0.116827135|0.0122039722|0.0733994878|0.000489534996|0.0220349082|0.0215526175,0.266827135|0.162203972|0.223399488|0.150489535|0.172034908|0.171552618,0.236827135|0.132203972|0.193399488|0.120489535|0.142034908|0.141552618,0.15|0.15|0.15|0.100073345|0|0,-0.00255518534|-0.0520529273|-0.0351963999|0.0368345869|0.0574617481|0.0650093316,-0.0110248515|0.00323706759|-0.040842595|-0.0387926151|-0.0439249763|-0.0465824796,0.453728503|2.9129609e-08|0.217558956|1.11712084e-07|0.101676405|0.104637322,0.355354398|0.225185692|0.272017479,0.0104369428|-0.0474495701|0.0118156103,0.0036645689979195595,0.001814340241253376,0.0009512156248092651,0.0008838791400194168
134,6.75,-0.8733467173810121,0.43555748462677,0.4262356162071228,0.1501924693584442,0.41591110825538635,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7233423590660095,3.0640058517456055,19.788286209106445,0.8703908920288086,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.23347715709999467,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00010869656073597689,1.3261367099432784,0.00406583738|0.0678767395|0.0377233579|0.0931517504|0.122804911|0.128398638,0.11604163|0.0115657572|0.0728658673|0.000108696561|0.0226830015|0.0224404867,0.26604163|0.161565757|0.222865867|0.150108697|0.172683002|0.172440487,0.23604163|0.131565757|0.192865867|0.120108697|0.142683002|0.142440487,0.15|0.15|0.15|0.136893146|0|0,-0.00332667492|-0.049895381|-0.0430555034|0.0379547986|0.0538257837|0.0641278789,-0.010758808|0.00363239639|-0.0405299119|-0.0383894206|-0.0439042549|-0.0465632175,0.450081036|4.40051944e-08|0.207878054|1.64187179e-07|0.100653535|0.107326608,0.355876178|0.222813189|0.27260828,0.0104369428|-0.0474495701|0.0118156103,0.004043128341436386,0.0020310739055275917,0.0010378425940871239,0.0009575821459293365
135,6.800000000000001,-0.8661431372083581,0.4328058362007141,0.4297211468219757,0.1499999761581421,0.4150143265724182,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960301995277405,3.573824167251587,82.71100616455078,0.8540732264518738,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.26054751259299785,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-1.8893167774036712e-05,1.321321722096422,0.00535298405|0.0692815664|0.0738044927|0.117187907|0.140325188|0.145491979,0.115233121|0.010345511|0.0724477282|-1.88931678e-05|0.023164991|0.023293464,0.265233121|0.160345511|0.222447728|0.149981107|0.173164991|0.173293464,0.235233121|0.130345511|0.192447728|0.119981107|0.143164991|0.143293464,0.15|0.15|0.15|0.0965282344|0|0,-0.00305633656|-0.0453294923|-0.0414811302|0.0385420331|0.0453907589|0.0489972737,-0.0104968716|0.00394753123|-0.0401973647|-0.038466298|-0.0441422908|-0.0466748772,0.447379276|8.29636918e-08|0.208112418|1.62464942e-07|0.0939084319|0.0954962527,0.356397957|0.220440686|0.273199081,0.0104369428|-0.0474495701|0.0118156103,0.0039061298593878746,0.0019244905561208725,0.0009895972907543182,0.0009752726182341576
