step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.18914408544510963,0.10275174677371979,0.19174987077713013,0.35343846678733826,0.09814427047967911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730792045593262,1.477431297302246,18.510618209838867,0.9730792045593262,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.650794215505516e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19793300730279773,1.4291761608833398,0.000726816063|0.0189544771|0.0224916791|0.120720812|0.084325769|0.0918995259,0.48517912|0.197933007|0.340098179|0.344946745|0.353243429|0.372270265,0.63517912|0.347933007|0.490098179|0.494946745|0.503243429|0.522270265,0.60517912|0.317933007|0.460098179|0.464946745|0.473243429|0.492270265,0.15|0.15|0.15|0|0.15|0,-0.000229272241|-0.00646592381|0.00223426676|0.05258639|-0.0304864409|0.074958443,-0.0313800568|-0.0434230228|-0.0446613525|-0.0435261489|-0.0461910544|-0.0410489659,1.90910715|0.741843083|1.31796563|1.38884722|1.33629622|1.52299054,0.647721946|0.312083304|0.526891053,-0.0225213766|-0.0441372395|0.00668518245,0.004207531921565533,0.002103731967508793,0.0011039283126592636,0.0009826114401221275
64,3.25,-0.19853662438670272,0.10300333797931671,0.19290290772914886,0.35160765051841736,0.09796499460935593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0144319534301758,1.885623574256897,18.82585906982422,1.0144319534301758,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.0098982752346265e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19594159472226624,1.4268565724499498,0.000616289979|0.0184989158|0.013215036|0.116384469|0.0909735126|0.0850655632,0.4836073|0.195941595|0.338376222|0.345421058|0.347297695|0.373944522,0.6336073|0.345941595|0.488376222|0.495421058|0.497297695|0.523944522,0.6036073|0.315941595|0.458376222|0.465421058|0.467297695|0.493944522,0.15|0.15|0.15|0|0.15|0,-0.000327557737|-0.0102741374|0.00497501426|0.0577650435|-0.029037341|0.0825125405,-0.0312849154|-0.0433973636|-0.0445709361|-0.0432752685|-0.0461385502|-0.0409521762,1.90281673|0.730094878|1.31390897|1.39617401|1.31401489|1.53733845,0.646596134|0.309876382|0.527225077,-0.0225213766|-0.0441372395|0.00668518245,0.004201717674732208,0.0020835883915424347,0.001101265661418438,0.001000668853521347
65,3.3000000000000003,-0.19734004173922082,0.10443265736103058,0.19387957453727722,0.3497551381587982,0.09922028332948685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0045565366744995,1.2198482751846313,30.93256378173828,1.0045547485351562,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.8585446209888296e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19355280574621414,1.4236384079417341,0.000881138508|0.0303912588|0.00993671562|0.115915317|0.096984986|0.094661062,0.482014516|0.193552806|0.337205498|0.346162655|0.343660529|0.37599594,0.632014516|0.343552806|0.487205498|0.496162655|0.493660529|0.52599594,0.602014516|0.313552806|0.457205498|0.466162655|0.463660529|0.49599594,0.15|0.15|0.15|0|0.15|0,-0.000376864111|-0.0112069727|0.0052889102|0.0623133466|-0.0227010838|0.0897658691,-0.0311895965|-0.043358694|-0.0444698584|-0.0430308437|-0.0460963212|-0.0408872449,1.8964916|0.719645556|1.30964104|1.40393312|1.30584471|1.55286238,0.645470321|0.307669461|0.527559102,-0.0225213766|-0.0441372395|0.00668518245,0.0040643056854605675,0.0020423932000994682,0.0010307272896170616,0.0009750537574291229
66,3.35,-0.19566634172281083,0.10675012320280075,0.19460254907608032,0.3477492034435272,0.10133567452430725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703346490859985,1.2742550373077393,30.617074966430664,0.9703333973884583,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.344455298383358e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1915547698414719,1.4204748372803,0.00101670966|0.0332023314|0.0127935503|0.11099122|0.0896746119|0.0989596954,0.48043136|0.19155477|0.335708439|0.347141222|0.341062502|0.378410959,0.63043136|0.34155477|0.485708439|0.497141222|0.491062502|0.528410959,0.60043136|0.31155477|0.455708439|0.467141222|0.461062502|0.498410959,0.15|0.15|0.15|0|0.15|0,-0.000469713971|-0.0123712357|0.00470067233|0.0760229655|-0.0023851448|0.108193782,-0.0310939127|-0.0433357139|-0.0443682581|-0.0427956606|-0.046051174|-0.0408376899,1.89016181|0.71051213|1.30316617|1.42179219|1.31581369|1.58099993,0.644344509|0.305462539|0.527893126,-0.0225213766|-0.0441372395|0.00668518245,0.00407189317047596,0.0020034071058034897,0.0010668914765119553,0.0009843939915299416
67,3.4000000000000004,-0.195586599484805,0.10904847085475922,0.19516371190547943,0.3455817401409149,0.10361247509717941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9376556277275085,1.610741376876831,18.696348190307617,0.9376546144485474,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0707794901518047e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1893781088849541,1.4174227875178609,0.00127209985|0.0357127401|0.0292363328|0.118681494|0.0836996265|0.113935265,0.478841956|0.189378109|0.334116307|0.348817539|0.341627961|0.381746988,0.628841956|0.339378109|0.484116307|0.498817539|0.491627961|0.531746988,0.598841956|0.309378109|0.454116307|0.468817539|0.461627961|0.501746988,0.15|0.15|0.15|0|0.15|0,-0.000487241198|-0.0115391715|0.00334305956|0.0820900921|0.00894943004|0.117958857,-0.030998043|-0.0433628024|-0.0442614397|-0.0425521179|-0.0459781301|-0.0407722576,1.88388254|0.702610462|1.29554685|1.43480813|1.32948315|1.60417455,0.643218696|0.303255618|0.52822715,-0.0225213766|-0.0441372395|0.00668518245,0.004127669148147106,0.002020874060690403,0.0010872352868318558,0.0010024085640907288
68,3.45,-0.1953022268891948,0.110425665974617,0.19561795890331268,0.34336957335472107,0.10529675334692001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9451798796653748,1.2936122417449951,30.409391403198242,0.9451782703399658,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6568266319838147e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1873238585092022,1.4143567444416643,0.00132731534|0.0327528778|0.0431614828|0.121871568|0.0811145759|0.12141335,0.47726764|0.187323859|0.332329119|0.350811088|0.341435627|0.385575757,0.62726764|0.337323859|0.482329119|0.500811088|0.491435627|0.535575757,0.59726764|0.307323859|0.452329119|0.470811088|0.461435627|0.505575757,0.15|0.15|0.15|0|0.15|0,-0.000334180615|-0.00750848091|0.00175673671|0.0659502522|-0.0118921706|0.096688206,-0.0309016925|-0.0434262615|-0.044158023|-0.0423051982|-0.0458803962|-0.0406911378,1.87783469|0.698360692|1.28691519|1.42688941|1.30796994|1.59830009,0.642092884|0.301048696|0.528561175,-0.0225213766|-0.0441372395|0.00668518245,0.004285948351025581,0.0021286699920892715,0.0011048372834920883,0.001035110093653202
69,3.5,-0.22668538437216973,0.11039646714925766,0.19770708680152893,0.34140726923942566,0.10515669733285904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915293455123901,2.254840612411499,57.286808013916016,0.9915293455123901,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.319378480861317e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18570146083476924,1.4109766972539126,0.00091602187|0.0212423369|0.0341445556|0.103216359|0.0692011051|0.0975027301,0.47573103|0.185701461|0.330268266|0.352008946|0.335410027|0.388345379,0.62573103|0.335701461|0.480268266|0.502008946|0.485410027|0.538345379,0.59573103|0.305701461|0.450268266|0.472008946|0.455410027|0.508345379,0.15|0.15|0.15|0|0.15|0,-0.000280726348|-0.00782185965|0.00351062632|0.05673065|-0.0288385269|0.0821656764,-0.0308041573|-0.0434615986|-0.0440744265|-0.0420775831|-0.045797923|-0.0406368966,1.87183923|0.691522385|1.28050926|1.42268885|1.26700366|1.5949103,0.640967071|0.298841774|0.528895199,-0.0225213766|-0.0441372395|0.00668518245,0.00418256688863039,0.0020511187613010406,0.0010857963934540749,0.0010273260995745659
70,3.5500000000000003,-0.23662213792718498,0.11117048561573029,0.20021089911460876,0.339508980512619,0.1060439795255661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0022393465042114,1.4636338949203491,34.429237365722656,1.0022374391555786,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.9866062506146094e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1837016924023529,1.4049161191880084,0.000771678503|0.0238601145|0.0132879046|0.10547033|0.094434551|0.0938626104,0.474187275|0.183701692|0.328780373|0.352754733|0.329155989|0.390385239,0.624187275|0.333701692|0.478780373|0.502754733|0.479155989|0.540385239,0.594187275|0.303701692|0.448780373|0.472754733|0.449155989|0.510385239,0.15|0.15|0.15|0|0.15|0,-0.000184965959|-0.00597789401|0.00337323776|0.0443034733|-0.0448751483|0.0641432234,-0.0307058283|-0.0434390658|-0.0439833837|-0.0418334159|-0.0457130134|-0.0405898425,1.86585831|0.68538981|1.27451135|1.41348899|1.22603579|1.58509434,0.639841259|0.296634853|0.529229224,-0.0225213766|-0.0441372395|0.00668518245,0.004226299934089184,0.0020471448078751564,0.001105726696550846,0.0010557090863585472
71,3.6,-0.22901119913404688,0.11303899437189102,0.20210660994052887,0.3375556170940399,0.10768187046051025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9772143363952637,1.245978832244873,42.208457946777344,0.9772128462791443,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.555798620715487e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18207966444009305,1.3979368417103888,0.000509406997|0.0193302222|0.00804667065|0.0969730328|0.101840958|0.0827604287,0.472659564|0.182079664|0.326944837|0.352891505|0.322119431|0.391526033,0.622659564|0.332079664|0.476944837|0.502891505|0.472119431|0.541526033,0.592659564|0.302079664|0.446944837|0.472891505|0.442119431|0.511526033,0.15|0.15|0.15|0|0.15|0,-0.000262223555|-0.0074144536|0.00354904016|0.0523273244|-0.0319514903|0.0732154042,-0.03060652|-0.0433784193|-0.0438988901|-0.0415967709|-0.0456376922|-0.0405652945,1.85976951|0.677525785|1.2674295|1.42229657|1.21088854|1.59875424,0.638715446|0.294427931|0.529563248,-0.0225213766|-0.0441372395|0.00668518245,0.004234707914292812,0.00210755318403244,0.0010618604719638824,0.001047988422214985
72,3.6500000000000004,-0.23437536776882553,0.1152845174074173,0.20408010482788086,0.3355206549167633,0.10953996330499649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9373525381088257,1.6448830366134644,31.80286979675293,0.9373515844345093,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.639036790895476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1799239542447303,1.3915925960987294,0.000721900946|0.0227943497|0.0107759308|0.0896462861|0.0854104875|0.0851495165,0.471107166|0.179923954|0.325195717|0.353438422|0.320094998|0.393117623,0.621107166|0.329923954|0.475195717|0.503438422|0.470094998|0.543117623,0.591107166|0.299923954|0.445195717|0.473438422|0.440094998|0.513117623,0.15|0.15|0.15|0|0.15|0,-0.00040828375|-0.0101311222|0.00368619488|0.0714543679|-0.00356577813|0.0976092162,-0.0305069495|-0.0433493712|-0.0438156902|-0.0413769006|-0.0455636232|-0.0405619333,1.85351343|0.666215323|1.26065337|1.44383115|1.23125059|1.62951777,0.637589633|0.29222101|0.529897273,-0.0225213766|-0.0441372395|0.00668518245,0.0043163178488612175,0.0021083755418658257,0.001093672588467598,0.0010958705097436905
73,3.7,-0.23100117662773023,0.11747463792562485,0.2056722342967987,0.3333364427089691,0.11191347986459732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9194619059562683,1.6311724185943604,26.617708206176758,0.9194607734680176,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.122455334669074e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17748823590252993,1.3851262140069174,0.0011256328|0.0299707906|0.0298525008|0.104569609|0.0822961681|0.104693011,0.469542307|0.177488236|0.323542202|0.354952666|0.321860705|0.395926557,0.619542307|0.327488236|0.473542202|0.504952666|0.471860705|0.545926557,0.589542307|0.297488236|0.443542202|0.474952666|0.441860705|0.515926557,0.15|0.15|0.15|0|0.15|0,-0.000338639405|-0.00742948136|0.00163660792|0.0674243819|-0.00545066899|0.0918457538,-0.0304074123|-0.0433784407|-0.0437230673|-0.0411425001|-0.0454537735|-0.0405327455,1.84742318|0.659145022|1.25208235|1.44609255|1.23653838|1.63501924,0.636463821|0.290014088|0.530231297,-0.0225213766|-0.0441372395|0.00668518245,0.004261245019733906,0.0020997896790504456,0.001108996570110321,0.0010341983288526535
74,3.75,-0.24788736688827714,0.11899062246084213,0.20801378786563873,0.33109280467033386,0.11385517567396164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565306305885315,1.4467490911483765,47.95555877685547,0.9565287828445435,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.937361576551745e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17568833428093478,1.3787697248549324,0.000938067584|0.0214312073|0.035571284|0.0985880168|0.0742910115|0.0952179568,0.468017912|0.175688334|0.321381991|0.356278594|0.31899159|0.398451576,0.618017912|0.325688334|0.471381991|0.506278594|0.46899159|0.548451576,0.588017912|0.295688334|0.441381991|0.476278594|0.43899159|0.518451576,0.15|0.15|0.15|0|0.15|0,-0.0001469889|-0.0028019071|-0.000603616751|0.0512300521|-0.0295499856|0.0671393705,-0.0303070027|-0.0434189912|-0.0436432756|-0.0409144987|-0.0453370085|-0.0405042463,1.84161766|0.656532439|1.24128107|1.43542993|1.20107937|1.62044143,0.635338008|0.287807167|0.530565321,-0.0225213766|-0.0441372395|0.00668518245,0.004245312884449959,0.0021378127858042717,0.0010882792994379997,0.0010023526847362518
75,3.8000000000000003,-0.27673175276984624,0.12027525901794434,0.21169708669185638,0.3288581073284149,0.11541850119829178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003090262413025,2.293036937713623,32.45619201660156,1.003090262413025,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.372507060668063e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17414067561093538,1.3705201619306733,0.000408507217|0.00767455515|0.0227080209|0.0966996079|0.0921216416|0.0758689218,0.466526393|0.174140676|0.318984829|0.356807601|0.311662967|0.399740162,0.616526393|0.324140676|0.468984829|0.506807601|0.461662967|0.549740162,0.586526393|0.294140676|0.438984829|0.476807601|0.431662967|0.519740162,0.15|0.15|0.15|0|0.15|0,-7.49425616e-07|0.000341724469|-0.0019196494|0.0395279517|-0.0481519267|0.0485257075,-0.0302051827|-0.0434150652|-0.0435724362|-0.0406617478|-0.0452058786|-0.0404644504,1.83589964|0.653489362|1.23044723|1.42609661|1.15329406|1.60702191,0.634212196|0.285600245|0.530899346,-0.0225213766|-0.0441372395|0.00668518245,0.004249901510775089,0.002124766819179058,0.001110169105231762,0.0009977798908948898
76,3.85,-0.2727934308650902,0.12255381792783737,0.21490344405174255,0.3265402615070343,0.11760816723108292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0119625329971313,1.2577755451202393,55.721309661865234,1.0119625329971313,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.071213691521289e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17239135085024515,1.3596906039698737,2.33509981e-06|0.00161175432|0.0102698885|0.109250628|0.122712397|0.0801957658,0.465040703|0.172391351|0.316633884|0.356335308|0.304177218|0.400098744,0.615040703|0.322391351|0.466633884|0.506335308|0.454177218|0.550098744,0.585040703|0.292391351|0.436633884|0.476335308|0.424177218|0.520098744,0.15|0.15|0.15|0.15|0.15|0,-2.43691868e-05|0.000372468302|-0.00263291529|0.0387455987|-0.0418663603|0.0531594937,-0.0301021324|-0.0433642558|-0.043499812|-0.0404714387|-0.0450442772|-0.0403988039,1.83003631|0.646573616|1.22040281|1.42361539|1.12979823|1.61315566,0.633086383|0.283393323|0.53123337,-0.0225213766|-0.0441372395|0.00668518245,0.004074092023074627,0.001988043077290058,0.001070244237780571,0.000999179668724537
77,3.9000000000000004,-0.268351318693756,0.12467796355485916,0.21760565042495728,0.32429051399230957,0.1189032793045044,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9940142035484314,1.814393162727356,30.271453857421875,0.9940125942230225,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6693660697046642e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17008094991027745,1.3491361449212875,6.75848491e-05|0.00293263231|0.0177377282|0.0992337273|0.113160915|0.0749935309,0.46353347|0.17008095|0.314341252|0.356332387|0.30056806|0.400686575,0.61353347|0.32008095|0.464341252|0.506332387|0.45056806|0.550686575,0.58353347|0.29008095|0.434341252|0.476332387|0.42056806|0.520686575,0.15|0.15|0.15|0.15|0.15|0,-0.000283111261|-0.00575161746|-3.52725445e-06|0.0604201026|-0.00819266811|0.0856603843,-0.0299985784|-0.0433369811|-0.043432052|-0.0405678374|-0.0448786017|-0.0403507438,1.82385219|0.631235201|1.21392943|1.44518181|1.14920097|1.64805594,0.631960571|0.281186402|0.531567395,-0.0225213766|-0.0441372395|0.00668518245,0.003989143297076225,0.0019966084510087967,0.0010143322870135307,0.0009618690237402916
78,3.95,-0.26737042787971477,0.12728029489517212,0.21999038755893707,0.32192763686180115,0.1213402971625328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9431508183479309,1.9321576356887817,30.654783248901367,0.9431499242782593,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1451631125788088e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16691691581920276,1.339472904857808,0.000779243734|0.0156289756|0.0374004374|0.0945032065|0.091135508|0.095435635,0.461983317|0.166916916|0.312790591|0.357711184|0.302880329|0.402894347,0.611983317|0.316916916|0.462790591|0.507711184|0.452880329|0.552894347,0.581983317|0.286916916|0.432790591|0.477711184|0.422880329|0.522894347,0.15|0.15|0.15|0|0.15|0,-0.000338989139|-0.00600042197|-0.00107587614|0.0695544638|0.00981094891|0.100519428,-0.0298955301|-0.0433777433|-0.0433576526|-0.040754914|-0.0447116634|-0.0403309741,1.81769875|0.618289498|1.20672883|1.45964429|1.1766206|1.67176584,0.630834758|0.27897948|0.531901419,-0.0225213766|-0.0441372395|0.00668518245,0.004088191315531731,0.002052382566034794,0.0010693492367863655,0.0009505981579422951
79,4.0,-0.2624071595594781,0.1300732046365738,0.2218555063009262,0.3193036913871765,0.12489859014749527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9350027441978455,1.7946759462356567,41.32026290893555,0.9350014328956604,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.3488152909839197e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16449276656610534,1.3305276567120925,0.000934878096|0.0159402729|0.0541140409|0.0962320637|0.0875996272|0.105027705,0.460465938|0.164492767|0.310625818|0.359105837|0.30384517|0.405850346,0.610465938|0.314492767|0.460625818|0.509105837|0.45384517|0.555850346,0.580465938|0.284492767|0.430625818|0.479105837|0.42384517|0.525850346,0.15|0.15|0.15|0|0.15|0,-7.91941199e-05|0.00120105942|-0.00591915775|0.0450261992|-0.0141554458|0.0703809911,-0.0297921253|-0.0434638155|-0.043290103|-0.0407839042|-0.0445215246|-0.0402948231,1.81199243|0.61570831|1.19329401|1.44066564|1.15670371|1.65348755,0.629708946|0.276772559|0.532235444,-0.0225213766|-0.0441372395|0.00668518245,0.004133217036724091,0.0021899808198213577,0.0010160142555832863,0.0009099636226892471
80,4.05,-0.30230260336484954,0.13049137592315674,0.22568729519844055,0.3169409930706024,0.12531070411205292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871440529823303,3.113706350326538,78.94932556152344,0.9871440529823303,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.388224328785574e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16293833681131842,1.325876024720119,0.000219268644|0.0104098456|0.0500274272|0.0788404472|0.0847008731|0.0722029276,0.459013854|0.162938337|0.307507509|0.359257209|0.29731054|0.40730556,0.609013854|0.312938337|0.457507509|0.509257209|0.44731054|0.55730556,0.579013854|0.282938337|0.427507509|0.479257209|0.41731054|0.52730556,0.15|0.15|0.15|0|0.15|0,3.55826386e-05|0.00190598142|-0.00372271484|0.0214412816|-0.039977039|0.0409491132,-0.0296869872|-0.0435213466|-0.0432455114|-0.040854975|-0.0443266511|-0.0402530971,1.80640401|0.610137982|1.18306181|1.41761514|1.10493847|1.62991826,0.628583133|0.274565637|0.532569468,-0.0225213766|-0.0441372395|0.00668518245,0.00421037245541811,0.0021216440945863724,0.001103685237467289,0.0009680921211838722
81,4.1000000000000005,-0.32336693988319387,0.13259196281433105,0.2303657978773117,0.3145065903663635,0.1277010589838028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0116134881973267,2.061861276626587,45.64003372192383,1.0116134881973267,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.8689656358195754e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16068944466804713,1.3237289453809022,9.77640071e-05|0.00747206794|0.0159774155|0.0864948594|0.112241039|0.0720893965,0.457551288|0.160689445|0.30556562|0.354731571|0.289267598|0.407136174,0.607551288|0.310689445|0.45556562|0.504731571|0.439267598|0.557136174,0.577551288|0.280689445|0.42556562|0.474731571|0.409267598|0.527136174,0.15|0.15|0.15|0.15|0.15|0.15,0.000152864412|0.00482258786|-0.00568579352|0.00576093393|-0.048744747|0.0288039803,-0.0295807327|-0.0434843452|-0.0431853073|-0.0408691445|-0.04412329|-0.0400179376,1.80077728|0.604096021|1.17339138|1.38381807|1.06420236|1.61733074,0.627457321|0.272358716|0.532903492,-0.0225213766|-0.0441372395|0.00668518245,0.00407756119966507,0.0019863490015268326,0.0010852981358766556,0.0009907381609082222
82,4.15,-0.3016083692147197,0.1348911076784134,0.23352491855621338,0.3121298849582672,0.12935471534729004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.989036500453949,2.8023457527160645,89.31139373779297,0.989036500453949,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.425342845416902e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15871208654867097,1.3192675149557822,0.000419155495|0.0160665741|0.0121640268|0.105508079|0.134823602|0.0854360798,0.45610043|0.158712087|0.302888705|0.350994701|0.283170214|0.404570008,0.60610043|0.308712087|0.452888705|0.500994701|0.433170214|0.554570008,0.57610043|0.278712087|0.422888705|0.470994701|0.403170214|0.524570008,0.15|0.15|0.15|0.15|0.15|0.15,-2.516352e-05|0.00077154157|-0.00343053537|0.0138691534|-0.0301144961|0.0400251735,-0.0294733505|-0.0434217296|-0.0431234627|-0.0410021215|-0.0438819156|-0.0399501079,1.79490321|0.592198158|1.16500082|1.37684584|1.05868445|1.6183551,0.626331508|0.270151794|0.533237517,-0.0225213766|-0.0441372395|0.00668518245,0.004231889732182026,0.002149234525859356,0.0011049164459109306,0.0009610448032617569
83,4.2,-0.32359425126469776,0.1371670365333557,0.2375899851322174,0.30985739827156067,0.13066992163658142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9482107162475586,1.892126441001892,69.70912170410156,0.948209822177887,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.381753288273441e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15571600662579343,1.3168630971411164,6.88937295e-05|0.00503773944|0.0227974084|0.0639042131|0.0939778319|0.0663721629,0.454601331|0.155716007|0.300980398|0.351204594|0.282019139|0.406105333,0.604601331|0.305716007|0.450980398|0.501204594|0.432019139|0.556105333,0.574601331|0.275716007|0.420980398|0.471204594|0.402019139|0.526105333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000297928704|-0.00554068917|-0.00105151003|0.0492406946|0.012699713|0.0808675052,-0.0293661193|-0.0434079633|-0.0430686137|-0.0411912072|-0.0436910533|-0.0399624233,1.78874128|0.573915374|1.15980147|1.41286786|1.09708521|1.66532641,0.625205696|0.267944872|0.533571541,-0.0225213766|-0.0441372395|0.00668518245,0.004158860072493553,0.0020617255941033363,0.0010679783299565315,0.0010131243616342545
