step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
52,2.6500000000000004,-0.35270861235650564,0.2986817955970764,0.18483373522758484,0.20464454591274261,0.290093332529068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2732541561126709,0.6447402834892273,4.057363510131836,0.3447261452674866,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.20138645525190285,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.287997278970332e-08,valid,0.05240807932574229,1.520677336082963,0.00318301273|0.041446044|0.0181185158|0.0431340602|0.0723374465|0.0806675824,0.225830002|0.0524080793|0.219228803|0.401843798|0.417845548|0.40095795,0.375830002|0.202408079|0.369228803|0.551843798|0.567845548|0.55095795,0.345830002|0.172408079|0.339228803|0.521843798|0.537845548|0.52095795,0.15|0.15|0.15|0.15|0|0,-2.46543993e-05|0.00283231299|-0.0162308932|0.0245001162|0.0537935507|0.0577051294,-0.0252576328|-0.0298926662|-0.0312929579|-0.0425440748|-0.0464727704|-0.0460064458,0.87803772|0.182571964|0.829391362|1.58933123|1.67870297|1.61553048,0.392330289|0.358599454|0.29892391,-0.00327723101|-0.0448063351|0.0219465774,0.007369852624833584,0.003657091408967972,0.0022491496056318283,0.0014406805858016014
53,2.7,-0.3566368959797353,0.30229824781417847,0.1840851753950119,0.2027920037508011,0.29358717799186707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2551669180393219,0.6166161894798279,2.6742913722991943,0.3339806795120239,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.20843642863996686,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3223782797944228e-08,valid,0.05054230182189376,1.521736395198935,0.00301340726|0.0374664922|0.0181813359|0.0478241822|0.0740855227|0.0828154323,0.224574112|0.0505423018|0.216619794|0.400882746|0.41821717|0.401552335,0.374574112|0.200542302|0.366619794|0.550882746|0.56821717|0.551552335,0.344574112|0.170542302|0.336619794|0.520882746|0.53821717|0.521552335,0.15|0.15|0.15|0.15|0|0,-2.42215003e-06|0.00293325513|-0.0153756576|0.023480869|0.0530532553|0.0564621621,-0.025090816|-0.0299404363|-0.0312399992|-0.0425728379|-0.0465128939|-0.0460640042,0.873203211|0.175162026|0.819863517|1.58443902|1.67940904|1.6166075,0.392166495|0.356359273|0.300021112,-0.00327723101|-0.0448063351|0.0219465774,0.005340074189007282,0.0025726621970534325,0.0013962071388959885,0.0013491306453943253
54,2.75,-0.36086174793377834,0.30584022402763367,0.1834026575088501,0.20098398625850677,0.29696986079216003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23968933522701263,0.5811737775802612,1.505295991897583,0.32896968722343445,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.21967345194875906,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3461586710790396e-08,valid,0.048694844019289446,1.5229975982877193,0.00279597724|0.0332729546|0.0190258949|0.0508922961|0.0742693684|0.0829767333,0.223326897|0.048694844|0.21416025|0.399762742|0.418550956|0.402082444,0.373326897|0.198694844|0.36416025|0.549762742|0.568550956|0.552082444,0.343326897|0.168694844|0.33416025|0.519762742|0.538550956|0.522082444,0.15|0.15|0.15|0.15|0|0,1.45152525e-05|0.00290758958|-0.014296084|0.0222601108|0.0518376458|0.054731544,-0.02492221|-0.0299854109|-0.0311983833|-0.0426097776|-0.0465555454|-0.046123197,0.868399893|0.167701555|0.811146532|1.5787013|1.67948593|1.61693812,0.392002702|0.354119092|0.301118314,-0.00327723101|-0.0448063351|0.0219465774,0.005293765105307102,0.002634301781654358,0.001355959102511406,0.0012818528339266777
55,2.8000000000000003,-0.3654892475232202,0.3097898066043854,0.18278348445892334,0.19921033084392548,0.3007696568965912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23049485683441162,0.4995141327381134,3.382537603378296,0.32857072353363037,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2296384744670438,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3352358301053219e-08,valid,0.046874518675032756,1.5244388713508983,0.00256265789|0.0290666264|0.0203210469|0.0530336532|0.0737018857|0.0821745325,0.222088156|0.0468745187|0.211816845|0.398543624|0.418822334|0.402523255,0.372088156|0.196874519|0.361816845|0.548543624|0.568822334|0.552523255,0.342088156|0.166874519|0.331816845|0.518543624|0.538822334|0.522523255,0.15|0.15|0.15|0.15|0|0,2.74361383e-05|0.00288271047|-0.0134651571|0.0215703491|0.0512829485|0.0535642155,-0.0247517516|-0.0300245449|-0.0311651229|-0.0426526507|-0.0465993787|-0.0461825539,0.863628307|0.16035624|0.802637099|1.57309219|1.67997291|1.61747468,0.391838908|0.351878911|0.302215517,-0.00327723101|-0.0448063351|0.0219465774,0.00523725338280201,0.0026002218946814537,0.0013636238873004913,0.0012530414387583733
56,2.85,-0.37046854770205756,0.31359830498695374,0.1822514533996582,0.19747371971607208,0.30439454317092896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22155427932739258,0.3951866328716278,4.63413667678833,0.325143039226532,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23435892577748016,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.281342984493783e-08,valid,0.04509291142342428,1.526032569756325,0.00241386638|0.0264945396|0.0213306149|0.0542877907|0.0735510511|0.0817260012,0.220858208|0.0450929114|0.209496206|0.39736393|0.419063837|0.402902679,0.370858208|0.195092911|0.359496206|0.54736393|0.569063837|0.552902679,0.340858208|0.165092911|0.329496206|0.51736393|0.539063837|0.522902679,0.15|0.15|0.15|0.15|0|0,3.6740875e-05|0.00276419371|-0.0122546779|0.0202297585|0.0489700633|0.0507624361,-0.0245796784|-0.0300595924|-0.031136654|-0.0426989027|-0.0466437574|-0.0462421378,0.858889894|0.153076247|0.794593494|1.56698658|1.67858165|1.61613101,0.391675115|0.34963873|0.303312719,-0.00327723101|-0.0448063351|0.0219465774,0.00519671943038702,0.002578340470790863,0.0013751164078712463,0.0012217899784445763
57,2.9000000000000004,-0.37571635127774705,0.3175226151943207,0.18181094527244568,0.19577093422412872,0.3081226050853729,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21475911140441895,0.3527425527572632,2.7365825176239014,0.3222234845161438,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23730713732436012,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2159640000626581e-08,valid,0.043333231238263464,1.5276864042000757,0.00221889418|0.0238980128|0.0209543312|0.0525503459|0.0703803456|0.078163911,0.219636706|0.0433332312|0.207311849|0.396012112|0.419185976|0.403136877,0.369636706|0.193333231|0.357311849|0.546012112|0.569185976|0.553136877,0.339636706|0.163333231|0.327311849|0.516012112|0.539185976|0.523136877,0.15|0.15|0.15|0.15|0|0,4.24895701e-05|0.00259362928|-0.0110207315|0.0187269268|0.0461310651|0.0475538189,-0.0244058384|-0.030082687|-0.0311052947|-0.0427427909|-0.0466853711|-0.0462983545,0.854183475|0.145843867|0.78712137|1.56003258|1.6761896|1.61380297,0.391511321|0.347398549|0.304409921,-0.00327723101|-0.0448063351|0.0219465774,0.005226197652518749,0.002605607733130455,0.0013619465753436089,0.001237284392118454
58,2.95,-0.38109599428391694,0.3216017484664917,0.18145693838596344,0.19409827888011932,0.3119983971118927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20971795916557312,0.36233681440353394,2.3505845069885254,0.32012540102005005,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2395129542187351,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1506765500504668e-08,valid,0.04160226556025989,1.529363242247034,0.0020189921|0.0214199757|0.0201292754|0.0497609841|0.0662352026|0.0736787789,0.218423682|0.0416022656|0.205215307|0.39456257|0.419125864|0.403206911,0.368423682|0.191602266|0.355215307|0.54456257|0.569125864|0.553206911,0.338423682|0.161602266|0.325215307|0.51456257|0.539125864|0.523206911,0.15|0.15|0.15|0.15|0.15|0,4.51615491e-05|0.00238824822|-0.00981144403|0.0172309914|0.0431233006|0.0439347615,-0.0242302038|-0.0300916868|-0.0310683766|-0.0427821371|-0.0466535586|-0.0463499928,0.849509687|0.138705624|0.779981407|1.55269914|1.6729732|1.61041241,0.391347528|0.345158368|0.305507123,-0.00327723101|-0.0448063351|0.0219465774,0.005185089074075222,0.002603575587272644,0.0013556890189647675,0.0012055793777108192
59,3.0,-0.38642047137845137,0.3257957994937897,0.18117696046829224,0.19245316088199615,0.31597867608070374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20814381539821625,0.3753983676433563,1.3236812353134155,0.31900715827941895,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23984773877069337,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0823373049369256e-08,valid,0.03989889720015247,1.5310344447234747,0.00181923133|0.0190963413|0.0189265397|0.0458936432|0.0612013308|0.0683339489,0.21721916|0.0398988972|0.20319666|0.393039737|0.418428603|0.40278784,0.36721916|0.189898897|0.35319666|0.543039737|0.568428603|0.55278784,0.33721916|0.159898897|0.32319666|0.513039737|0.538428603|0.52278784,0.15|0.15|0.15|0.15|0.15|0.15,4.50260156e-05|0.00214511999|-0.00868464324|0.0158036836|0.0399920764|0.0409301745,-0.0240527616|-0.0300850668|-0.03102384|-0.0428146695|-0.0466869521|-0.0463172822,0.844868903|0.131655642|0.773078158|1.54514796|1.66701954|1.60576425,0.391183734|0.342918187|0.306604326,-0.00327723101|-0.0448063351|0.0219465774,0.005168244242668152,0.0025734901428222656,0.0013541560620069504,0.001219606027007103
60,3.0500000000000003,-0.39171833924964294,0.33005431294441223,0.1809631884098053,0.19083423912525177,0.3200092613697052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2085983008146286,0.4070901572704315,1.1534935235977173,0.3179659843444824,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.238442013968421,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0118870451616968e-08,valid,0.038219374080786656,1.5327257413212683,0.0016138438|0.0164143718|0.018369395|0.0426254836|0.0566145586|0.0635339104,0.216023129|0.0382193741|0.201244834|0.391458876|0.41760899|0.401981205,0.366023129|0.188219374|0.351244834|0.541458876|0.56760899|0.551981205,0.336023129|0.158219374|0.321244834|0.511458876|0.53760899|0.521981205,0.15|0.15|0.15|0.15|0.15|0.15,4.20554668e-05|0.00184817219|-0.00751709454|0.0141960944|0.0364996606|0.0371776084,-0.0238734815|-0.0300641015|-0.0309739547|-0.0428415658|-0.0467159463|-0.0463593739,0.840261089|0.124661567|0.766488285|1.53719003|1.66021968|1.59874305,0.39101994|0.340678006|0.307701528,-0.00327723101|-0.0448063351|0.0219465774,0.005166167393326759,0.002608872950077057,0.0013032108545303345,0.0012332117184996605
61,3.1,-0.39696126630449163,0.33431142568588257,0.1808101236820221,0.1892414540052414,0.32401788234710693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2091539055109024,0.4517086148262024,2.2814652919769287,0.3174150288105011,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2375167567972546,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.505345053596737e-09,valid,0.03656092085796689,1.534429814327621,0.00139016776|0.0134375334|0.0178703236|0.0390416387|0.0515443407|0.058281181,0.21483553|0.0365609209|0.19937866|0.389769818|0.416560593|0.400939682,0.36483553|0.186560921|0.34937866|0.539769818|0.566560593|0.550939682,0.33483553|0.156560921|0.31937866|0.509769818|0.536560593|0.520939682,0.15|0.15|0.15|0.15|0.15|0.15,3.59306972e-05|0.00147823647|-0.00624035709|0.0123708367|0.0322339013|0.0327669317,-0.0236922936|-0.0300274133|-0.0309181991|-0.0428622915|-0.0467402099|-0.0463960426,0.835685756|0.117694507|0.760356084|1.52858782|1.65173607|1.59012962,0.390856147|0.338437825|0.30879873,-0.00327723101|-0.0448063351|0.0219465774,0.005223425105214119,0.002621402032673359,0.0013575516641139984,0.0012235799804329872
62,3.1500000000000004,-0.40200066705760035,0.33849605917930603,0.1807084083557129,0.18767611682415009,0.3279332220554352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20983555912971497,0.49422717094421387,1.6817208528518677,0.31732532382011414,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.23703530200037504,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.975210633727082e-09,valid,0.034921003430420566,1.5361165747656755,0.00112933458|0.0098679094|0.0175183392|0.0348743732|0.0454786328|0.0520303726,0.213656259|0.0349210034|0.197616228|0.387957451|0.415184213|0.39958023,0.363656259|0.184921003|0.347616228|0.537957451|0.565184213|0.54958023,0.333656259|0.154921003|0.317616228|0.507957451|0.535184213|0.51958023,0.15|0.15|0.15|0.15|0.15|0.15,2.66993233e-05|0.00103108283|-0.00484673409|0.0103150472|0.0273170891|0.0276336516,-0.0235090684|-0.029972581|-0.0308559902|-0.042875705|-0.0467589595|-0.0464261318,0.831142668|0.110742516|0.754762186|1.51926915|1.64129498|1.57952844,0.390692353|0.336197644|0.309895933,-0.00327723101|-0.0448063351|0.0219465774,0.005195615813136101,0.0025437651202082634,0.0013825120404362679,0.001246943138539791
63,3.2,-0.4068827651820063,0.3426874577999115,0.18064747750759125,0.18613724410533905,0.33185988664627075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21059271693229675,0.5004037022590637,2.668998956680298,0.31780555844306946,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2371964252918648,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.525456879522608e-09,valid,0.033301089646939536,1.5377889190508744,0.000822447632|0.00546707391|0.0176980809|0.0304124315|0.0386809998|0.0449864126,0.21248531|0.0333010896|0.195967614|0.386009058|0.413466235|0.397857506,0.36248531|0.18330109|0.345967614|0.536009058|0.563466235|0.547857506,0.33248531|0.15330109|0.315967614|0.506009058|0.533466235|0.517857506,0.15|0.15|0.15|0.15|0.15|0.15,1.59256839e-05|0.000570726592|-0.00338458735|0.00777032696|0.0218764527|0.0217658906,-0.0233236466|-0.0298974282|-0.0307878534|-0.0428812071|-0.0467716898|-0.046448817,0.82663352|0.103877657|0.749698015|1.50892535|1.6289697|1.5667471,0.39052856|0.333957464|0.310993135,-0.00327723101|-0.0448063351|0.0219465774,0.00523670669645071,0.0025780675932765007,0.0013650357723236084,0.001272532157599926
64,3.25,-0.4115545080694557,0.3467966914176941,0.180618554353714,0.18462543189525604,0.33571600914001465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21369391679763794,0.5684106349945068,2.2691006660461426,0.32085686922073364,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2386739364635852,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.188715254486834e-09,valid,0.031710669369835104,1.5394415682375582,0.000497075811|0.00122111619|0.0174586351|0.0252815171|0.0311951509|0.0371264818,0.211323012|0.0317106694|0.194429755|0.383862512|0.411399978|0.395734391,0.361323012|0.181710669|0.344429755|0.533862512|0.561399978|0.545734391,0.331323012|0.151710669|0.314429755|0.503862512|0.531399978|0.515734391,0.15|0.15|0.15|0.15|0.15|0.15,4.32262762e-06|0.000111731112|-0.00177641032|0.00452669795|0.0153838779|0.0146620745,-0.0231359539|-0.0297988982|-0.0307109515|-0.0428774942|-0.0467776127|-0.0464632647,0.822160417|0.0971555104|0.745231658|1.49709925|1.61420618|1.55113637,0.390364766|0.331717283|0.312090337,-0.00327723101|-0.0448063351|0.0219465774,0.005259057506918907,0.0026153316721320152,0.0013638287782669067,0.0012590177357196808
65,3.3000000000000003,-0.416024973741013,0.3508755564689636,0.1806105077266693,0.18313930928707123,0.3395841717720032,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22597068548202515,0.7344763875007629,5.510876655578613,0.3328157961368561,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.24379998665027092,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.066488262070681e-09,valid,0.030152949026067993,1.5410453214366622,0.000141756959|0.00380221084|0.0161785546|0.0186016953|0.0221481628|0.0276394681,0.210169583|0.030152949|0.193026051|0.381453079|0.408854615|0.393074104,0.360169583|0.180152949|0.343026051|0.531453079|0.558854615|0.543074104,0.330169583|0.150152949|0.313026051|0.501453079|0.528854615|0.513074104,0.15|0.15|0.15|0.15|0.15|0.15,-5.59821839e-06|-0.000266102721|-8.35269962e-05|0.000724723381|0.00752987001|0.00584705845,-0.0229458787|-0.0296713322|-0.0306197999|-0.0428613987|-0.0467748899|-0.0464676147,0.817726855|0.0906743612|0.741400878|1.48367564|1.59617344|1.53167586,0.390200973|0.329477102|0.31318754,-0.00327723101|-0.0448063351|0.0219465774,0.005212294869124889,0.002553420141339302,0.0013875141739845276,0.00125112384557724
66,3.35,-0.4199026496917057,0.3543577194213867,0.18061892688274384,0.18168644607067108,0.3428763449192047,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2615429759025574,1.2124024629592896,11.05553150177002,0.3652912378311157,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.254574377108945,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.277374070886356e-09,valid,0.028638427232262453,1.5425369006097704,0.000202088826|0.00708798855|0.0120360672|0.00832380208|0.00999658651|0.0151030003,0.209025618|0.0286384272|0.191756287|0.378780147|0.405720403|0.389725555,0.359025618|0.178638427|0.341756287|0.528780147|0.555720403|0.539725555,0.329025618|0.148638427|0.311756287|0.498780147|0.525720403|0.509725555,0.15|0.15|0.15|0.15|0.15|0.15,-1.44034132e-05|-0.000647591684|0.00213891975|-0.00407866049|-0.00381791848|-0.0069026596,-0.0227534407|-0.0295063727|-0.0305027069|-0.042824895|-0.046759595|-0.0464587113,0.813334628|0.0843997445|0.738661362|1.46821703|1.5723041|1.50554085,0.390037179|0.327236921|0.314284742,-0.00327723101|-0.0448063351|0.0219465774,0.005552032962441444,0.002578306943178177,0.0013703322038054466,0.0015815328806638718
67,3.4000000000000004,-0.42256264313638103,0.3564097583293915,0.18065515160560608,0.1802866905927658,0.3447667360305786,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32387781143188477,1.510867953300476,8.184151649475098,0.4214073419570923,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2692468432698607,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.80951843244826e-09,valid,0.027165285016981622,1.5437953725211089,0.000606599255|0.00964647728|0.00442233781|0.0119262999|0.0107518412|0.00719255874,0.207891304|0.027165285|0.190728627|0.375734647|0.40151035|0.385165435,0.357891304|0.177165285|0.340728627|0.525734647|0.55151035|0.535165435,0.327891304|0.147165285|0.310728627|0.495734647|0.52151035|0.505165435,0.15|0.15|0.15|0.15|0.15|0.15,-2.02950691e-05|-0.00105114478|0.00481209369|-0.00914273764|-0.0161069826|-0.0206639063,-0.0225584317|-0.0292854379|-0.0303402909|-0.0427520023|-0.0467234036|-0.0464291494,0.80898649|0.0783245574|0.737386309|1.45104385|1.54321101|1.47356868,0.389873385|0.32499674|0.315381944,-0.00327723101|-0.0448063351|0.0219465774,0.005235210061073303,0.0026078475639224052,0.0013527227565646172,0.0012531457468867302
68,3.45,-0.4244991658582903,0.35754847526550293,0.18073369562625885,0.17894954979419708,0.3458532691001892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.391080379486084,1.4406968355178833,5.38905143737793,0.48438790440559387,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.2855251832796353,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.458583322824454e-09,valid,0.025755242660605637,1.5448732497481625,0.00110302274|0.0137409658|0.00722638031|0.0317993927|0.0320237762|0.0278389452,0.20676736|0.0257552427|0.189961363|0.372412822|0.396556379|0.379778834,0.35676736|0.175755243|0.339961363|0.522412822|0.546556379|0.529778834,0.32676736|0.145755243|0.309961363|0.492412822|0.516556379|0.499778834,0.15|0.15|0.15|0.15|0.15|0.15,-1.69180744e-05|-0.00122500922|0.00696857381|-0.0120462007|-0.0246902989|-0.0307486194,-0.0223605416|-0.0290008028|-0.030131387|-0.0426391487|-0.0466638742|-0.0463768128,0.804691979|0.0727951586|0.736682639|1.43496594|1.51487134|1.44198991,0.389709592|0.322756559|0.316479146,-0.00327723101|-0.0448063351|0.0219465774,0.00523481797426939,0.0025718752294778824,0.0014018621295690536,0.001240667887032032
69,3.5,-0.42500523885765307,0.35687825083732605,0.18087516725063324,0.17769713699817657,0.34522828459739685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4434156119823456,1.2200267314910889,16.265779495239258,0.5436779856681824,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3143847692618371,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.7820561269224e-09,valid,0.024447674834121247,1.5459062420388323,0.00149202049|0.0173434472|0.0126030858|0.0474536681|0.0483333521|0.0437225061,0.205655053|0.0244476748|0.189268699|0.369255442|0.391721862|0.374436489,0.355655053|0.174447675|0.339268699|0.519255442|0.541721862|0.524436489,0.325655053|0.144447675|0.309268699|0.489255442|0.511721862|0.494436489,0.15|0.15|0.15|0.15|0.15|0.15,-5.77765744e-06|-0.00127037204|0.00933903777|-0.0162137303|-0.0311982334|-0.0390167508,-0.0221600994|-0.0286660168|-0.0298896003|-0.042493245|-0.0465852758|-0.0463070707,0.800454336|0.0678543105|0.736524232|1.41831479|1.48910394|1.41242213,0.389545798|0.320516378|0.317576349,-0.00327723101|-0.0448063351|0.0219465774,0.005172776989638805,0.0025906478986144066,0.0013122260570526123,0.0012487703934311867
70,3.5500000000000003,-0.42277740709149386,0.3523590564727783,0.18112874031066895,0.17657996714115143,0.3408943712711334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5059995055198669,1.5452975034713745,9.178025245666504,0.607130765914917,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3353968856834304,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0193232407446073e-08,valid,0.023258071543494574,1.5470505261331124,0.00193319814|0.0227715793|0.0161150317|0.0567324439|0.0589810136|0.0550124516,0.204554979|0.0232580715|0.188783321|0.365690681|0.386868368|0.368958409,0.354554979|0.173258072|0.338783321|0.515690681|0.536868368|0.518958409,0.324554979|0.143258072|0.308783321|0.485690681|0.506868368|0.488958409,0.15|0.15|0.15|0.15|0.15|0.15,1.79572421e-05|-0.00116762146|0.0129387853|-0.0218602398|-0.0414895307|-0.0517835257,-0.0219569269|-0.0282839495|-0.029623677|-0.0423274569|-0.0464931206|-0.0462246612,0.796280948|0.0635807152|0.738448391|1.39857503|1.45949082|1.37782545,0.389382005|0.318276197|0.318673551,-0.00327723101|-0.0448063351|0.0219465774,0.005179966799914837,0.0025812024250626564,0.0013474998995661736,0.0012302789837121964
71,3.6,-0.418776737136607,0.345685750246048,0.18151527643203735,0.17562781274318695,0.3347371816635132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594508647918701,1.5418999195098877,10.737752914428711,0.652925968170166,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.3366090597029902,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0617907338084098e-08,valid,0.02224998331183764,1.5482707983442814,0.00261451152|0.0315149625|0.020744061|0.0705729059|0.0753349196|0.0728548943,0.203469419|0.0222499833|0.188763119|0.361659623|0.380963829|0.362199858,0.353469419|0.172249983|0.338763119|0.511659623|0.530963829|0.512199858,0.323469419|0.142249983|0.308763119|0.481659623|0.500963829|0.482199858,0.15|0.15|0.15|0.15|0.15|0.15,6.34219146e-05|-0.00041925137|0.0162142971|-0.0265283422|-0.0486990275|-0.0614228203,-0.0217502416|-0.0278332537|-0.0293259968|-0.0421319482|-0.046380394|-0.0461216149,0.792190857|0.0607474282|0.741940777|1.3779782|1.4287759|1.341255,0.389218211|0.316036016|0.319770753,-0.00327723101|-0.0448063351|0.0219465774,0.0051771532744169235,0.0025505274534225464,0.0013332422822713852,0.001271963119506836
