step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.5301886086704701,0.227131187915802,0.3826411962509155,0.2498563677072525,0.21515092253684998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758698463439941,1.0713396072387695,26.69291877746582,0.7758696675300598,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.3987926982085544e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0954430717119217,1.7451546758404348,0.000246797803|0.0192220016|0.0331868554|0.0631928928|0.0138041636|0.0324926189,0.230871163|0.19578111|0.0954430717|0.286794332|0.341506117|0.336765671,0.380871163|0.34578111|0.245443072|0.436794332|0.491506117|0.486765671,0.350871163|0.31578111|0.215443072|0.406794332|0.461506117|0.456765671,0.15|0.15|0.15|0.15|0.15|0.15,-8.40349421e-05|0.00252143005|-0.00674895802|-0.00130523831|0.00404130188|-0.00742817503,-0.0371243691|-0.0487093993|-0.0477705576|-0.0393482578|-0.0316966606|-0.0296987102,0.886276248|0.736936472|0.327252771|1.10652383|1.33836911|1.3099358,0.304078668|-0.34258908|0.429638892,-0.00340785761|0.0495423079|-0.00582632655,0.004240166395902634,0.00211938563734293,0.00110695231705904,0.0009967228397727013
58,2.95,-0.5434317730591309,0.2338123619556427,0.38349002599716187,0.24702318012714386,0.22137686610221863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152286410331726,1.4535322189331055,32.325294494628906,0.8152275681495667,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.149111131765662e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09165807043657728,1.7465430087503704,0.0001725094|0.012444369|0.0460182081|0.0781290174|0.0251030471|0.0209977046,0.228982553|0.193096665|0.0916580704|0.283426631|0.338772651|0.333457364,0.378982553|0.343096665|0.24165807|0.433426631|0.488772651|0.483457364,0.348982553|0.313096665|0.21165807|0.403426631|0.458772651|0.453457364,0.15|0.15|0.15|0.15|0.15|0.15,-7.90880707e-05|0.00289482727|-0.00732725696|0.00175404819|0.00681304942|-0.00424539097,-0.0370196677|-0.0487421909|-0.0478176816|-0.0392782462|-0.0315257063|-0.0296245987,0.878831455|0.726539297|0.311487343|1.09618232|1.33037795|1.29995947,0.303908437|-0.340111792|0.429347426,-0.00340785761|0.0495423079|-0.00582632655,0.004250766709446907,0.0021549127995967865,0.0010884851217269897,0.0009895972907543182
59,3.0,-0.545588335604499,0.22921974956989288,0.3846193552017212,0.2444797307252884,0.21751858294010162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8608677387237549,1.3287721872329712,16.962020874023438,0.8608663082122803,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.6013563409325943e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08871573562975174,1.7482816882458427,0.00016162673|0.0160644602|0.0562028695|0.0780205955|0.0230135895|0.019612535,0.227130891|0.190236023|0.0887157356|0.281885931|0.337903428|0.332205506,0.377130891|0.340236023|0.238715736|0.431885931|0.487903428|0.482205506,0.347130891|0.310236023|0.208715736|0.401885931|0.457903428|0.452205506,0.15|0.15|0.15|0.15|0.15|0.15,8.57401574e-05|0.00240169504|-0.00298982745|0.0113728088|0.0158673407|0.00498169537,-0.0369138519|-0.0487837122|-0.047878075|-0.0391980141|-0.031346702|-0.0295499721,0.87169545|0.714562075|0.30399504|1.09971852|1.33613435|1.30425375,0.303738207|-0.337634504|0.429055959,-0.00340785761|0.0495423079|-0.00582632655,0.004319651052355766,0.002160068601369858,0.001103186048567295,0.0010377243161201477
60,3.0500000000000003,-0.5406495825249957,0.21716223657131195,0.38602393865585327,0.24242909252643585,0.20707106590270996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8846079111099243,1.3262027502059937,24.751699447631836,0.8846063613891602,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.6801806718369697e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0868063162240216,1.7502186246648737,0.000174321013|0.026369768|0.0602807541|0.0763893393|0.019703182|0.0314370007,0.225316902|0.187479271|0.0868063162|0.281876572|0.338475316|0.332336073,0.375316902|0.337479271|0.236806316|0.431876572|0.488475316|0.482336073,0.345316902|0.307479271|0.206806316|0.401876572|0.458475316|0.452336073,0.15|0.15|0.15|0.15|0.15|0.15,0.000327465665|0.000882855169|0.00470568735|0.022559898|0.0257322102|0.0153865952,-0.0368062785|-0.0488297553|-0.0479522905|-0.0391315111|-0.0311990331|-0.0295154777,0.864788796|0.701970183|0.303978662|1.11093468|1.34843444|1.31521541,0.303567976|-0.335157216|0.428764492,-0.00340785761|0.0495423079|-0.00582632655,0.004348335787653923,0.0021862806752324104,0.0011075781658291817,0.0010370127856731415
61,3.1,-0.5349873061166909,0.21748583018779755,0.38699865341186523,0.24061881005764008,0.20827417075634003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8557880520820618,2.0510847568511963,39.5289192199707,0.8557872772216797,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.086692917702431e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08589242579898618,1.7519891186419154,0.000663717259|0.0371159408|0.0505897851|0.0686279762|0.0276720823|0.0517865555,0.223531868|0.185020235|0.0858924258|0.282684043|0.339707294|0.33318051,0.373531868|0.335020235|0.235892426|0.432684043|0.489707294|0.48318051,0.343531868|0.305020235|0.205892426|0.402684043|0.459707294|0.45318051,0.15|0.15|0.15|0.15|0.15|0.15,0.000422988364|-0.000414859618|0.00896825818|0.0241899498|0.0255752055|0.0148994215,-0.0366966253|-0.0488680227|-0.0480237791|-0.0390940262|-0.0311066481|-0.0295406699,0.857853834|0.690798058|0.304514182|1.1158321|1.35329773|1.31808079,0.303397745|-0.332679927|0.428473026,-0.00340785761|0.0495423079|-0.00582632655,0.004298334941267967,0.002153947949409485,0.001105976291000843,0.0010205749422311783
62,3.1500000000000004,-0.5418918260914689,0.21914240717887878,0.3881669044494629,0.23891685903072357,0.21027687191963196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161490559577942,1.9334135055541992,30.10418701171875,0.8161489367485046,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3103234129570542e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08472528462608556,1.7532234861929963,0.000856530735|0.0371962217|0.0336410353|0.0705922509|0.0356269179|0.0612196444,0.221735135|0.182870795|0.0847252846|0.282171162|0.339428166|0.332341604,0.371735135|0.332870795|0.234725285|0.432171162|0.489428166|0.482341604,0.341735135|0.302870795|0.204725285|0.402171162|0.459428166|0.452341604,0.15|0.15|0.15|0.15|0.15|0.15,0.000437768153|-0.00144268809|0.0108513775|0.0229167386|0.023194248|0.0124053887,-0.0365854448|-0.0488915421|-0.0480770281|-0.0390819401|-0.0310552201|-0.0296034637,0.850792862|0.68114895|0.301675488|1.11251945|1.34985169|1.31216834,0.303227514|-0.330202639|0.428181559,-0.00340785761|0.0495423079|-0.00582632655,0.004283149726688862,0.0021538035944104195,0.0011021485552191734,0.0010097268968820572
63,3.2,-0.5467325235344469,0.22750256955623627,0.3890533447265625,0.23688732087612152,0.21722564101219177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410479784011841,2.3431153297424316,40.67680358886719,0.7410479784011841,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,2.0003773337995317e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08331773393564065,1.7540060354046145,0.000886519946|0.0322059703|0.0181959144|0.0593034166|0.0362310546|0.0633969549,0.219932658|0.180912824|0.0833177339|0.281115206|0.338629395|0.331009789,0.369932658|0.330912824|0.233317734|0.431115206|0.488629395|0.481009789,0.339932658|0.300912824|0.203317734|0.401115206|0.458629395|0.451009789,0.15|0.15|0.15|0.15|0.15|0.15,0.000268113365|-0.000496324465|0.00570109368|0.0154868192|0.0153676296|0.00286568574,-0.0364730395|-0.0488988807|-0.0481048205|-0.039074635|-0.0310124425|-0.0296685061,0.843525705|0.67425609|0.290867209|1.10087301|1.33887277|1.29723634,0.303057283|-0.327725351|0.427890092,-0.00340785761|0.0495423079|-0.00582632655,0.004258995875716209,0.002143331803381443,0.0010990016162395477,0.0009992551058530807
64,3.25,-0.5422768398053157,0.236489936709404,0.3892020583152771,0.23472754657268524,0.22554223239421844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133682370185852,1.2392501831054688,30.975868225097656,0.7133682370185852,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.9129853665105285e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08052607446171803,1.7548089473783832,0.000543062967|0.0236036154|0.0211792168|0.0608235344|0.0224587223|0.048751781,0.218099765|0.17894671|0.0805260745|0.27882895|0.336622134|0.328151503,0.368099765|0.32894671|0.230526074|0.42882895|0.486622134|0.478151503,0.338099765|0.29894671|0.200526074|0.39882895|0.456622134|0.448151503,0.15|0.15|0.15|0.15|0.15|0.15,0.000235315945|0.000191402555|0.00372063846|0.0160709048|0.0146820279|-1.38337701e-06,-0.0363601428|-0.048910615|-0.0481326523|-0.0390441883|-0.0309364352|-0.029692147,0.836274231|0.667067628|0.277692284|1.09234251|1.33023413|1.28291248,0.302887052|-0.325248063|0.427598625,-0.00340785761|0.0495423079|-0.00582632655,0.00427114125341177,0.00212921854108572,0.0011071134358644485,0.0010171439498662949
65,3.3000000000000003,-0.5386331920843703,0.24824826419353485,0.38855376839637756,0.2323860377073288,0.23646126687526703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731039822101593,1.0299736261367798,37.92091751098633,0.7310394644737244,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.310060981843052e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07807999561913584,1.7558136539689653,0.000475931012|0.0270584212|0.0360635138|0.0853824214|0.0342075823|0.0539142052,0.216291368|0.176796316|0.0780799956|0.277755468|0.335717549|0.326248212,0.366291368|0.326796316|0.228079996|0.427755468|0.485717549|0.476248212,0.336291368|0.296796316|0.198079996|0.397755468|0.455717549|0.446248212,0.15|0.15|0.15|0.15|0.15|0.15,0.000143061291|0.000691296654|0.00157371649|0.0120066322|0.0084389449|-0.00606635769,-0.0362461997|-0.0489369676|-0.0481836307|-0.0390150724|-0.0308652353|-0.0297192774,0.829062335|0.658939594|0.265710068|1.08401343|1.32044391|1.26920721,0.302716821|-0.322770774|0.427307159,-0.00340785761|0.0495423079|-0.00582632655,0.004224393516778946,0.002148582600057125,0.0010552555322647095,0.0010024840012192726
66,3.35,-0.5421670145439975,0.25543075799942017,0.3877699375152588,0.2300022393465042,0.24325338006019592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641526460647583,1.0684733390808105,20.936016082763672,0.764151930809021,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,8.416906612946489e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07537778764565053,1.7600284369340218,0.000288796782|0.0222388256|0.0365482895|0.102424739|0.0532965396|0.0689797222,0.214475147|0.174466662|0.0753777876|0.27563575|0.333637145|0.32350656,0.364475147|0.324466662|0.225377788|0.42563575|0.483637145|0.47350656,0.334475147|0.294466662|0.195377788|0.39563575|0.453637145|0.44350656,0.15|0.15|0.15|0.15|0.15|0.15,0.000118370483|0.000749747487|0.00104850589|0.0120064188|0.00693502204|-0.00614765234,-0.0361314426|-0.0489646084|-0.0482349649|-0.0389848742|-0.0307926315|-0.0297477507,0.821887516|0.649651788|0.254324692|1.07556455|1.31069097|1.25813084,0.302546591|-0.320293486|0.427015692,-0.00340785761|0.0495423079|-0.00582632655,0.004301656968891621,0.002153170295059681,0.001117222011089325,0.001014169305562973
67,3.4000000000000004,-0.5561113846558192,0.26120075583457947,0.3874633312225342,0.227620467543602,0.24871885776519775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956911325454712,1.3186205625534058,22.3507080078125,0.7956904172897339,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.4982087625916e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07290688457711506,1.7648380728676327,0.000238285872|0.0210907845|0.0371547977|0.106594654|0.0561843927|0.0725106324,0.212673591|0.172037658|0.0729068846|0.274088902|0.332136516|0.321591258,0.362673591|0.322037658|0.222906885|0.424088902|0.482136516|0.471591258,0.332673591|0.292037658|0.192906885|0.394088902|0.452136516|0.441591258,0.15|0.15|0.15|0.15|0.15|0.15,0.000113452335|0.000764666699|0.000870076224|0.0137101401|0.00749099447|-0.00454362471,-0.0360155876|-0.0489928936|-0.0482866813|-0.0389517848|-0.030720504|-0.0297813239,0.81479223|0.639922405|0.244210933|1.07111396|1.30531655|1.25204008,0.30237636|-0.317816198|0.426724225,-0.00340785761|0.0495423079|-0.00582632655,0.0042366208508610725,0.0021292176097631454,0.0010968614369630814,0.0009924797341227531
68,3.45,-0.5717703654986351,0.25378504395484924,0.3883567452430725,0.22556082904338837,0.24232934415340424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8255177736282349,1.6184746026992798,21.510133743286133,0.8255167007446289,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3133933243348735e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07049162333334189,1.7693690271888085,0.000227743897|0.0215764316|0.040321051|0.0984823085|0.0387929792|0.0604520784,0.210880587|0.169585809|0.0704916233|0.272941143|0.330993243|0.320018167,0.360880587|0.319585809|0.220491623|0.422941143|0.480993243|0.470018167,0.330880587|0.289585809|0.190491623|0.392941143|0.450993243|0.440018167,0.15|0.15|0.15|0.15|0.15|0.15,0.000261219248|-0.000566479635|0.00550521501|0.0212465671|0.0148534606|0.00466685616,-0.0358985412|-0.0490231175|-0.048339723|-0.0389062341|-0.0306395312|-0.0298108176,0.807885025|0.628753638|0.239131985|1.0741049|1.3081869|1.25492871,0.302206129|-0.31533891|0.426432759,-0.00340785761|0.0495423079|-0.00582632655,0.004232160747051239,0.002113056369125843,0.0011073453351855278,0.0009945221245288849
69,3.5,-0.5763381084614665,0.24246308207511902,0.38999563455581665,0.2240907996892929,0.23336724936962128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8357604742050171,1.34843909740448,30.876047134399414,0.8357594013214111,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.1505103792959534e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06911102080623047,1.7733648563426674,0.000522902143|0.0273585895|0.0346816571|0.0674681011|0.0257223456|0.0545816124,0.209123789|0.167212858|0.0691110208|0.273137442|0.331333511|0.320134899,0.359123789|0.317212858|0.219111021|0.423137442|0.481333511|0.470134899,0.329123789|0.287212858|0.189111021|0.393137442|0.451333511|0.440134899,0.15|0.15|0.15|0.15|0.15|0.15,0.000557041795|-0.0030693383|0.0145569315|0.0341206487|0.02811402|0.0187170003,-0.0357796626|-0.0490468364|-0.0483848473|-0.0388602363|-0.0305724464|-0.0298559037,0.801272535|0.616735257|0.242616167|1.08781018|1.32287562|1.26940069,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.004246900789439678,0.0021261563524603844,0.001104310154914856,0.0009991582483053207
70,3.5500000000000003,-0.5782028029542312,0.23845720291137695,0.3917895257472992,0.2231801599264145,0.23177944123744965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797110378742218,2.1389100551605225,41.15858459472656,0.7971100211143494,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,5.135438884384828e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06900298077111913,1.7767853026449336,0.00111322189|0.0409527666|0.0268722767|0.056756525|0.0567777085|0.0778463189,0.207409804|0.16520153|0.0690029808|0.274882341|0.333184003|0.321626308,0.357409804|0.31520153|0.219002981|0.424882341|0.483184003|0.471626308,0.327409804|0.28520153|0.189002981|0.394882341|0.453184003|0.441626308,0.15|0.15|0.15|0.15|0.15|0.15,0.000836057675|-0.00565799798|0.0236118916|0.0447879616|0.038304487|0.0281126356,-0.0356583156|-0.0490604767|-0.0484236326|-0.0388487095|-0.0305652616|-0.0299575847,0.794816957|0.606087646|0.251200182|1.10546862|1.34047524|1.28466028,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.004265599884092808,0.002144310623407364,0.0011069588363170624,0.0009972620755434036
71,3.6,-0.5794084281860234,0.23497676849365234,0.3936707675457001,0.2226986140012741,0.23018145561218262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241809368133545,2.481855630874634,29.376686096191406,0.7241809368133545,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.8767930859193423e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06945196666704154,1.7794595443715475,0.00167215084|0.0520476833|0.0243942165|0.0658639493|0.0795204404|0.0962940196,0.205713072|0.163709908|0.0694519667|0.275903619|0.333998517|0.322794932,0.355713072|0.313709908|0.219451967|0.425903619|0.483998517|0.472794932,0.325713072|0.283709908|0.189451967|0.395903619|0.453998517|0.442794932,0.15|0.15|0.15|0|0|0.15,0.00105698323|-0.00764022075|0.0306746008|0.0542281359|0.0461158532|0.0349080262,-0.0355345211|-0.049057921|-0.0484477627|-0.0391514751|-0.0310100625|-0.0301165231,0.788374752|0.59814149|0.260034705|1.11869114|1.35109986|1.29597123,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.004288960248231888,0.0021633850410580635,0.0011058999225497246,0.001002611592411995
72,3.6500000000000004,-0.5635159323400083,0.23401778936386108,0.39460045099258423,0.222361758351326,0.22995446622371674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347368359565735,3.667163848876953,30.123506546020508,0.6347367763519287,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,4.5020342190751706e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07002036062595804,1.7814400262527126,0.00212112975|0.062153979|0.0324652617|0.0789706883|0.0965822303|0.107869975,0.204024734|0.162715665|0.0700203606|0.276659443|0.334734492|0.323422922,0.354024734|0.312715665|0.220020361|0.426659443|0.484734492|0.473422922,0.324024734|0.282715665|0.190020361|0.396659443|0.454734492|0.443422922,0.15|0.15|0.15|0|0|0,0.00114418542|-0.00834030469|0.0334875436|0.0581398639|0.0475662102|0.0321206706,-0.0354084609|-0.0490446681|-0.048463784|-0.0392216556|-0.0311218115|-0.030711032,0.781834662|0.593477686|0.265105202|1.12555598|1.35538237|1.29510133,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.004277885891497135,0.00216712336987257,0.0011014202609658241,0.0009917467832565308
73,3.7,-0.5545459398257249,0.2386574149131775,0.39475390315055847,0.22166718542575836,0.23320771753787994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612991452217102,3.827659845352173,34.3308219909668,0.6129908561706543,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.087351065226618e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07009479985161007,1.7828973889689927,0.00230870756|0.0676119202|0.0354342626|0.0955593693|0.0989952283|0.108761617,0.202327204|0.16204875|0.0700947999|0.277611068|0.335537779|0.323480818,0.352327204|0.31204875|0.2200948|0.427611068|0.485537779|0.473480818,0.322327204|0.28204875|0.1900948|0.397611068|0.455537779|0.443480818,0.15|0.15|0.15|0|0|0,0.000932382881|-0.00746948591|0.028531266|0.0446837819|0.0314513951|0.0157222456,-0.0352806482|-0.0490300104|-0.0484836912|-0.0393231551|-0.0312734825|-0.0309255915,0.774960551|0.591695505|0.260426774|1.1158049|1.34232903|1.27871992,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.004217843525111675,0.0021160468459129333,0.0011017629876732826,0.0009834524244070053
74,3.75,-0.5672233173991692,0.2398078292608261,0.39549514651298523,0.22095434367656708,0.2345210313796997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6334018111228943,3.5217690467834473,32.05730056762695,0.6334010362625122,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.792141559711922e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06865372409949796,1.7832240193106248,0.00189351553|0.0503655024|0.0395042524|0.0881209041|0.0842998772|0.0939543106,0.200581449|0.161372049|0.0686537241|0.277881596|0.335434758|0.320380558,0.350581449|0.311372049|0.218653724|0.427881596|0.485434758|0.470380558,0.320581449|0.281372049|0.188653724|0.397881596|0.455434758|0.440380558,0.15|0.15|0.15|0|0.15|0.15,0.000876559772|-0.00829808922|0.0290985237|0.0362778251|0.0220813989|0.00953308927,-0.0351523674|-0.0489988789|-0.0484731824|-0.0394131236|-0.0310222954|-0.0307069082,0.768049987|0.588191228|0.255240238|1.10839109|1.33279814|1.26034841,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.004261419177055359,0.0021512601524591446,0.00110677070915699,0.0009864214807748795
75,3.8000000000000003,-0.5344497374758636,0.2400568425655365,0.39451131224632263,0.2203531414270401,0.23503781855106354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804049372673035,2.869774580001831,91.14429473876953,0.5804049372673035,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1416860619317846e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0680469951860733,1.7817861860830928,0.00178862476|0.0380873254|0.0681808518|0.0709948839|0.0872123966|0.0902395491,0.198862434|0.160502499|0.0680469952|0.277204598|0.333336365|0.318043308,0.348862434|0.310502499|0.218046995|0.427204598|0.483336365|0.468043308,0.318862434|0.280502499|0.188046995|0.397204598|0.453336365|0.438043308,0.15|0.15|0.15|0.15|0.15|0.15,0.000999253331|-0.0081138125|0.0307067888|0.0488930362|0.0318114898|0.0164324254,-0.0350229522|-0.0489316915|-0.0484060531|-0.0392377597|-0.0311310884|-0.0308511257,0.761426038|0.584964492|0.254488716|1.11847367|1.33402586|1.25775453,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.004186308942735195,0.0020898981019854546,0.0011131148785352707,0.0009666513651609421
76,3.85,-0.483647857612578,0.23857702314853668,0.39107587933540344,0.21996243298053741,0.23455016314983368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612853407859802,3.206150531768799,53.605106353759766,0.661284327507019,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.3011053865800344e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06760501659219745,1.7811418772647536,0.0020473707|0.0556635933|0.0392146355|0.114550659|0.107646453|0.112810492,0.197182426|0.159782268|0.0676050166|0.278143026|0.334931141|0.318503465,0.347182426|0.309782268|0.217605017|0.428143026|0.484931141|0.468503465,0.317182426|0.279782268|0.187605017|0.398143026|0.454931141|0.438503465,0.15|0.15|0.15|0|0.0877063812|0.15,0.00119123398|-0.00763318964|0.0329645467|0.0684471167|0.0478502652|0.0292779145,-0.0348915876|-0.048898568|-0.048399746|-0.0396208343|-0.0314575258|-0.03104924,0.75502935|0.582597316|0.254984867|1.14139839|1.3561173|1.27224253,0.300844282|-0.295520604|0.424101025,-0.00340785761|0.0495423079|-0.00582632655,0.004229404032230377,0.002128714695572853,0.001098613254725933,0.0009853653609752655
77,3.9000000000000004,-0.4416565765537064,0.24705930054187775,0.38528120517730713,0.21889226138591766,0.24028049409389496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761669397354126,4.492434501647949,91.34925842285156,0.761669397354126,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,5.663340200302197e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06775969753819697,1.7815334204932665,0.00245328475|0.0847878252|0.0437044675|0.219600805|0.219426527|0.224633291,0.195528672|0.15912603|0.0677596975|0.279611272|0.335666619|0.320282332,0.345528672|0.30912603|0.217759698|0.429611272|0.485666619|0.470282332,0.315528672|0.27912603|0.187759698|0.399611272|0.455666619|0.440282332,0.15|0.15|0.15|0|0|0.0709339168,0.000838774378|-0.00399369016|0.0231637789|0.0597122092|0.0315543382|0.0209345639,-0.0347579054|-0.0489180431|-0.0484853121|-0.0398123955|-0.0319481465|-0.0315673333,0.748195558|0.583592387|0.245717257|1.1383449|1.34227267|1.27049656,0.300674051|-0.293043315|0.423809558,-0.00340785761|0.0495423079|-0.00582632655,0.004239467903971672,0.0021313829347491264,0.0010963799431920052,0.0009947177022695541
