step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.3390910979971298,0.10182889550924301,0.1839163899421692,0.32999202609062195,0.10182887315750122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2634152173995972,1.594044804573059,7.350376605987549,1.2634152173995972,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.76212259684981e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17329180469477934,1.7842836671491917,0.00571616856|0.234011974|0.211280823|0.368880848|0.358993473|0.376512864,0.297813551|0.256089244|0.173291805|0.35030825|0.395144309|0.394530992,0.447813551|0.406089244|0.323291805|0.50030825|0.545144309|0.544530992,0.417813551|0.376089244|0.293291805|0.47030825|0.515144309|0.514530992,0.15|0.15|0|0|0|0,0.00260353046|-0.0621400343|0.142797031|0.194647229|0.220339115|0.210358618,-0.0414394571|-0.0482010648|-0.0472326767|-0.0368066904|-0.0297298702|-0.0280052728,1.15241828|0.914015877|0.788731574|1.55907354|1.77118648|1.76047731,0.369605839|-0.37614733|0.442525953,-0.00582180964|0.0461611599|-0.0183099434,0.00432247668504715,0.0020986972376704216,0.0010627182200551033,0.0011424021795392036
60,3.0500000000000003,-0.360632454014785,0.09700217097997665,0.19435589015483856,0.3368500769138336,0.09700215607881546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.271735429763794,1.3071155548095703,7.793358325958252,1.2717337608337402,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.884598765398339e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17999200179963237,1.7882110969424156,0.00554553638|0.226381406|0.217332134|0.380675486|0.365241771|0.383287074,0.295849509|0.261068812|0.179992002|0.358417946|0.404740219|0.403699367,0.445849509|0.411068812|0.329992002|0.508417946|0.554740219|0.553699367,0.415849509|0.381068812|0.299992002|0.478417946|0.524740219|0.523699367,0.15|0.15|0|0|0|0,0.00246959236|-0.0659625264|0.148151663|0.200639071|0.220316956|0.211473357,-0.041363353|-0.0484766193|-0.0476006579|-0.0373440849|-0.0303337041|-0.0287601797,1.14450427|0.929836103|0.820519012|1.59696677|1.80894413|1.79751065,0.36931473|-0.3738392|0.441610426,-0.00582180964|0.0461611599|-0.0183099434,0.004378961399197578,0.0021418211981654167,0.001100362278521061,0.0011181505396962166
61,3.1,-0.3824452892446851,0.09238488972187042,0.2057618647813797,0.343798965215683,0.09238490462303162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2755409479141235,0.8773040771484375,9.625782012939453,1.275539755821228,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4925042983980748e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18685005414347966,1.792245155075424,0.00539978533|0.219486027|0.223555779|0.390687831|0.371735407|0.390519852,0.293885189|0.266110863|0.186850054|0.366797831|0.414298811|0.412884243,0.443885189|0.416110863|0.336850054|0.516797831|0.564298811|0.562884243,0.413885189|0.386110863|0.306850054|0.486797831|0.534298811|0.532884243,0.15|0.15|0|0|0|0,0.00234040807|-0.0690304419|0.152742824|0.205530668|0.218816229|0.211148208,-0.0412866085|-0.0487313147|-0.0479441405|-0.0378775812|-0.0309438542|-0.0295167194,1.13659456|0.946681694|0.8521989|1.63484441|1.84506762|1.83316846,0.369023621|-0.371531069|0.440694898,-0.00582180964|0.0461611599|-0.0183099434,0.004146662540733814,0.002036137506365776,0.001035032793879509,0.0010573770850896835
62,3.1500000000000004,-0.3885460893946135,0.08831488341093063,0.2171962559223175,0.3502768278121948,0.08831489086151123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2603628635406494,0.7983625531196594,16.758621215820312,1.2603615522384644,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.451755144158882e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19379895126419866,1.7969525831933724,0.00525346938|0.211510438|0.226517881|0.393239482|0.372208988|0.392232591,0.291919067|0.271238935|0.193798951|0.375383349|0.423742319|0.422010096,0.441919067|0.421238935|0.343798951|0.525383349|0.573742319|0.572010096,0.411919067|0.391238935|0.313798951|0.495383349|0.543742319|0.542010096,0.15|0.15|0|0|0|0,0.00207225327|-0.0672295703|0.148222156|0.19752698|0.203975715|0.197833954,-0.0412092305|-0.048959778|-0.048258108|-0.0383978751|-0.0315520774|-0.030266843,1.12853929|0.968766393|0.875159853|1.6606625|1.86739291|1.8556075,0.368732512|-0.369222939|0.439779371,-0.00582180964|0.0461611599|-0.0183099434,0.004352562129497528,0.002135997638106346,0.0011089099571108818,0.0010886043310165405
63,3.2,-0.3727070589279978,0.08515561372041702,0.22740991413593292,0.3555578589439392,0.08515562117099762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2169766426086426,1.6584911346435547,22.416015625,1.2169753313064575,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4646364538797372e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20027683692153486,1.8061151376966846,0.0047754928|0.19217524|0.219020758|0.377394152|0.35170885|0.373350821,0.289924045|0.276630167|0.200276837|0.383515488|0.432398502|0.4304215,0.439924045|0.426630167|0.350276837|0.533515488|0.582398502|0.5804215,0.409924045|0.396630167|0.320276837|0.503515488|0.552398502|0.5504215,0.15|0.15|0|0|0|0,0.00164873415|-0.058979307|0.130883824|0.172924253|0.173204432|0.169447273,-0.0411319134|-0.0491523809|-0.048528484|-0.0388753447|-0.0321169261|-0.0309686821,1.120213|0.99838898|0.883462687|1.66811086|1.87068152|1.86016459,0.368441403|-0.366914809|0.438863844,-0.00582180964|0.0461611599|-0.0183099434,0.004362612962722778,0.0021313484758138657,0.0011154720559716225,0.0010979967191815376
64,3.25,-0.3286957725224525,0.08328098058700562,0.23487932980060577,0.3588050603866577,0.08328095823526382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1696077585220337,2.507410764694214,20.672054290771484,1.1696065664291382,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.3379406888373786e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20555786793504804,1.814015588971637,0.0038933785|0.159502793|0.19671349|0.339857411|0.307509065|0.330979994,0.287889986|0.281935691|0.205557868|0.390354741|0.439474942|0.437368085,0.437889986|0.431935691|0.355557868|0.540354741|0.589474942|0.587368085,0.407889986|0.401935691|0.325557868|0.510354741|0.559474942|0.557368085,0.15|0.15|0|0|0|0,0.00105473333|-0.0429361933|0.0985339175|0.126818603|0.120991818|0.119565979,-0.0410555449|-0.0493024807|-0.0487440116|-0.0392761759|-0.032591026|-0.0315737,1.11155913|1.03550409|0.872021378|1.64896139|1.84630056|1.83746462,0.368150294|-0.364606678|0.437948316,-0.00582180964|0.0461611599|-0.0183099434,0.004404760897159576,0.0021081985905766487,0.001133965328335762,0.0011435849592089653
65,3.3000000000000003,-0.28913373130927084,0.08265437185764313,0.23988795280456543,0.359910249710083,0.08265440165996552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1167476177215576,3.509537696838379,35.33904266357422,1.1167463064193726,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4686804982865366e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2088050115821557,1.8206137424819384,0.00254041401|0.11299312|0.160651854|0.274921425|0.227167181|0.253679543,0.28580537|0.286667484|0.208805012|0.394824206|0.443900019|0.441775026,0.43580537|0.436667484|0.358805012|0.544824206|0.593900019|0.591775026,0.40580537|0.406667484|0.328805012|0.514824206|0.563900019|0.561775026,0.15|0.15|0|0|0|0,0.000630670068|-0.0271625806|0.0627612804|0.0748846078|0.0646696692|0.0673319105,-0.0409811919|-0.0494098767|-0.0488921673|-0.0395612165|-0.0329117607|-0.032021431,1.10287096|1.07009748|0.849089159|1.61462022|1.80735798|1.80241058,0.367859185|-0.362298548|0.437032789,-0.00582180964|0.0461611599|-0.0183099434,0.0044042086228728294,0.0021575121209025383,0.0011112689971923828,0.0011168522760272026
66,3.35,-0.2735699735925232,0.08906172215938568,0.24343767762184143,0.35913676023483276,0.08751139789819717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058154821395874,4.5709943771362305,36.074790954589844,1.0581536293029785,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.2291814335563978e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20991027359746106,1.8252073583613115,0.00153687645|0.0685067551|0.101728408|0.1545325|0.109135745|0.148813992,0.283727286|0.289622009|0.209910274|0.396690197|0.445538824|0.443583608,0.433727286|0.439622009|0.359910274|0.546690197|0.595538824|0.593583608,0.403727286|0.409622009|0.329910274|0.516690197|0.565538824|0.563583608,0.15|0.15|0|0|0|0,0.000409492341|-0.0147030215|0.0308442476|0.0301780743|0.0215326675|0.0294301547,-0.040908187|-0.0494710169|-0.0489665705|-0.0397031781|-0.033046736|-0.032277105,1.09441045|1.094314|0.821518771|1.57723569|1.77064123|1.77148748,0.367568076|-0.359990418|0.436117262,-0.00582180964|0.0461611599|-0.0183099434,0.004400895908474922,0.00218303594738245,0.001115391030907631,0.0010841106995940208
67,3.4000000000000004,-0.2797864737201673,0.09885583817958832,0.24664635956287384,0.3571529984474182,0.09554169327020645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9924060702323914,3.880086660385132,33.312644958496094,0.9924060702323914,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.51393782406986e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2064377129292425,1.8278041046318294,0.00100307478|0.0340102603|0.036674391|0.0444028598|0.122452508|0.146485223,0.281671312|0.290568582|0.206437713|0.394896083|0.443549715|0.443355373,0.431671312|0.440568582|0.356437713|0.544896083|0.593549715|0.593355373,0.401671312|0.410568582|0.326437713|0.514896083|0.563549715|0.563355373,0.15|0.15|0.15|0.15|0.15|0.120240191,0.000320476503|-0.00740529211|0.0113437771|0.0013429968|0.00197399488|0.0132014835,-0.0408355605|-0.0494871689|-0.0489764548|-0.039498042|-0.0327157548|-0.0321038361,1.08617016|1.10538187|0.788118174|1.54142929|1.7434571|1.75451914,0.367276967|-0.357682288|0.435201734,-0.00582180964|0.0461611599|-0.0183099434,0.0043667638674378395,0.0021408582106232643,0.0011144708842039108,0.0010927654802799225
68,3.45,-0.2819477338057559,0.10156404972076416,0.24967344105243683,0.3549899458885193,0.09782689064741135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8824399709701538,3.496516704559326,87.42863464355469,0.8824383616447449,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.710858578068244e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20154658713450124,1.8286880458904455,0.000786245196|0.0196124186|0.0259839863|0.106937687|0.207736219|0.213291046,0.279634057|0.289758418|0.201546587|0.388879725|0.438828722|0.439679958,0.429634057|0.439758418|0.351546587|0.538879725|0.588828722|0.589679958,0.399634057|0.409758418|0.321546587|0.508879725|0.558828722|0.559679958,0.15|0.15|0.15|0.15|0.15|0.15,0.000255715118|-0.00547066076|0.00770556902|0.00429587185|0.00735154125|0.0121779129,-0.0407626391|-0.0494721376|-0.0489446777|-0.0393983619|-0.0325581325|-0.031978508,1.07802931|1.10409087|0.76494724|1.52041641|1.7301083|1.73891924,0.366985857|-0.355374157|0.434286207,-0.00582180964|0.0461611599|-0.0183099434,0.004448637366294861,0.002183915115892887,0.001126568764448166,0.0011189626529812813
69,3.5,-0.26845165930251824,0.10603301972150803,0.25159645080566406,0.35245925188064575,0.10144200921058655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845759987831116,3.4683079719543457,38.68838119506836,0.7845749855041504,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.1600496585893628e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19879617658299997,1.8301108235432941,0.000627251155|0.0155145149|0.0246228128|0.0815092141|0.16261065|0.164609869,0.277600801|0.287928324|0.198796177|0.387132627|0.437407975|0.43761462,0.427600801|0.437928324|0.348796177|0.537132627|0.587407975|0.58761462,0.397600801|0.407928324|0.318796177|0.507132627|0.557407975|0.55761462,0.15|0.15|0.15|0.15|0.15|0.15,8.57037196e-05|-0.000826092793|-0.000443188439|6.84115984e-05|-0.000888390997|-0.00143586325,-0.0406892972|-0.0494554711|-0.0489196694|-0.0393010975|-0.0324114542|-0.0319199974,1.06979961|1.10143173|0.745821849|1.50929782|1.71633205|1.71710262,0.366694748|-0.353066027|0.43337068,-0.00582180964|0.0461611599|-0.0183099434,0.004297688603401184,0.002117060124874115,0.0010814312845468521,0.001081092283129692
70,3.5500000000000003,-0.24711697070147132,0.12622147798538208,0.2511521875858307,0.3482597768306732,0.11835014820098877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7269182205200195,5.2320051193237305,96.687255859375,0.7269173264503479,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.108784476071841e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.195047227332512,1.8319759714275832,0.00020993502|0.006393525|0.0171968777|0.0350391789|0.103971552|0.104241531,0.275546888|0.286141099|0.195047227|0.384608453|0.43454971|0.43383484,0.425546888|0.436141099|0.345047227|0.534608453|0.58454971|0.58383484,0.395546888|0.406141099|0.315047227|0.504608453|0.55454971|0.55383484,0.15|0.15|0.15|0.15|0.15|0.15,-0.000355472677|0.0147969693|-0.0315837133|-0.0311892048|-0.0364222593|-0.0329585061,-0.0406161032|-0.0494410157|-0.0489033043|-0.0392113295|-0.0322718163|-0.0318648693,1.06121598|1.10992035|0.699701892|1.46803328|1.66950476|1.67051598,0.366403639|-0.350757897|0.432455152,-0.00582180964|0.0461611599|-0.0183099434,0.004452623426914215,0.002171888016164303,0.0011194068938493729,0.001142800785601139
71,3.6,-0.25820727237944563,0.12905597686767578,0.2512652277946472,0.344115287065506,0.12091342359781265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031142950057983,2.9122884273529053,73.41260528564453,0.8031142950057983,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.8986924324013794e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1862260166648656,1.832452084370014,0.000867614802|0.0349469964|0.0456857522|0.0473627734|0.106245839|0.095724649,0.27343314|0.28459107|0.186226017|0.376501076|0.425944082|0.426088211,0.42343314|0.43459107|0.336226017|0.526501076|0.575944082|0.576088211,0.39343314|0.40459107|0.306226017|0.496501076|0.545944082|0.546088211,0.15|0.15|0.15|0.15|0.15|0.15,-0.000323416231|0.0142707829|-0.0314738909|-0.0245616822|-0.0305469459|-0.0234732624,-0.0405445301|-0.0494099982|-0.048864975|-0.0390574831|-0.0320330623|-0.0317043147,1.05286461|1.10322507|0.664565201|1.44238514|1.64119632|1.64917527,0.36611253|-0.348449767|0.431539625,-0.00582180964|0.0461611599|-0.0183099434,0.004269476048648357,0.002100006677210331,0.0010758545249700546,0.0010758163407444954
72,3.6500000000000004,-0.23151988109925953,0.12245436012744904,0.2503095269203186,0.34050512313842773,0.11516239494085312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379239439964294,3.0958330631256104,90.97875213623047,0.8379225134849548,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.54266351500257e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18208909119975414,1.832181387765379,0.000781307686|0.0344826174|0.0512801384|0.038257409|0.0988051779|0.0895021898,0.271396249|0.280636176|0.182089091|0.374278904|0.423563271|0.424674425,0.421396249|0.430636176|0.332089091|0.524278904|0.573563271|0.574674425,0.391396249|0.400636176|0.302089091|0.494278904|0.543563271|0.544674425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00045234525|0.0124941534|-0.0215271174|-0.0170996988|-0.028969705|-0.025632659,-0.0404720088|-0.0493740965|-0.0488329534|-0.0389129726|-0.0318116662|-0.0315653048,1.04466064|1.08566476|0.657996294|1.44110294|1.63347171|1.64149974,0.365821421|-0.346141636|0.430624098,-0.00582180964|0.0461611599|-0.0183099434,0.004414267838001251,0.0021331459283828735,0.0011230790987610817,0.001138884574174881
73,3.7,-0.20064510842743402,0.12167514860630035,0.24779844284057617,0.3372640907764435,0.11514158546924591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8934747576713562,3.6896297931671143,27.086992263793945,0.8934747576713562,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.433192274718131e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1799874421273877,1.832579697258331,0.00108153855|0.0295229409|0.0263513893|0.0875738446|0.0325421614|0.0363559205,0.269331971|0.276877791|0.179987442|0.372724186|0.420800555|0.42155041,0.419331971|0.426877791|0.329987442|0.522724186|0.570800555|0.57155041,0.389331971|0.396877791|0.299987442|0.492724186|0.540800555|0.54155041,0.15|0.15|0.15|0.15|0.15|0.15,-0.000665670618|0.012838103|-0.0133869924|-0.0142873305|-0.0328364349|-0.0320785766,-0.0403993916|-0.0493717055|-0.0488261144|-0.0388284041|-0.0316681851|-0.0315190608,1.03626282|1.07097756|0.657736662|1.43778101|1.6186976|1.622604,0.365530312|-0.343833506|0.42970857,-0.00582180964|0.0461611599|-0.0183099434,0.004360789433121681,0.0021175025030970573,0.0011029066517949104,0.001121262088418007
74,3.75,-0.2049866044597639,0.11926409602165222,0.24581566452980042,0.33457934856414795,0.11376208811998367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9543129205703735,2.3703083992004395,50.06627655029297,0.9543129205703735,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.550233438609936e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17804112530636784,1.8336586096585965,0.001572775|0.0393549359|0.077096163|0.16968712|0.105350254|0.115655182,0.267247505|0.273638644|0.178041125|0.370234457|0.417052979|0.417440547,0.417247505|0.423638644|0.328041125|0.520234457|0.567052979|0.567440547,0.387247505|0.393638644|0.298041125|0.490234457|0.537052979|0.537440547,0.15|0.15|0.15|0.15|0.15|0.15,-0.000600024362|0.00890153623|-0.00168088405|-0.00183843847|-0.0209781841|-0.0195465486,-0.0403271046|-0.049406431|-0.0488372443|-0.0387891741|-0.0315860088|-0.0315488488,1.02806289|1.05404968|0.661646373|1.44031021|1.61564772|1.61866679,0.365239203|-0.341525376|0.428793043,-0.00582180964|0.0461611599|-0.0183099434,0.004410271532833576,0.0021645808592438698,0.0010766740888357162,0.0011497791856527328
75,3.8000000000000003,-0.27205130412320944,0.1115696057677269,0.24785353243350983,0.333074688911438,0.10819099098443985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708749651908875,3.061582565307617,68.01467895507812,0.9708749651908875,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.651985658652385e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17693372350028447,1.8349126411864014,0.0013970552|0.0372700183|0.0927724622|0.182043417|0.120528737|0.137168764,0.265212776|0.270174093|0.176933724|0.369266251|0.415821507|0.416315406,0.415212776|0.420174093|0.326933724|0.519266251|0.565821507|0.566315406,0.385212776|0.390174093|0.296933724|0.489266251|0.535821507|0.536315406,0.15|0.15|0.15|0.15|0.15|0.15,3.11017943e-05|-0.00564045601|0.018390545|0.0260389989|0.0124896834|0.0169550393,-0.0402536486|-0.0494530523|-0.0488567581|-0.0387746442|-0.0315525028|-0.0316332917,1.02062856|1.02560287|0.677268681|1.46432936|1.64422321|1.65058337,0.364948094|-0.339217246|0.427877516,-0.00582180964|0.0461611599|-0.0183099434,0.004252179525792599,0.002071949653327465,0.001039157621562481,0.0011229682713747025
76,3.85,-0.33283356033753597,0.1141093522310257,0.2528097331523895,0.33141741156578064,0.11026042699813843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9681746959686279,4.107398986816406,45.931480407714844,0.9681746959686279,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.741758986912499e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17838038576003912,1.8350437352296576,7.13398548e-05|0.0194546959|0.0494558767|0.0935479007|0.0489925428|0.0871406073,0.263299044|0.266206044|0.178380386|0.372662203|0.420000291|0.421050364,0.413299044|0.416206044|0.328380386|0.522662203|0.570000291|0.571050364,0.383299044|0.386206044|0.298380386|0.492662203|0.540000291|0.541050364,0.15|0.15|0.15|0.15|0.15|0.15,0.000383923583|-0.00885736371|0.0133529114|0.0146553272|0.013126076|0.0217677039,-0.040176134|-0.0494808886|-0.0488827572|-0.0387794871|-0.031571858|-0.0317609316,1.01340396|1.00648592|0.677991697|1.46652465|1.66155538|1.67420823,0.364656985|-0.336909115|0.426961988,-0.00582180964|0.0461611599|-0.0183099434,0.004369980655610561,0.0021498771384358406,0.0011146357282996178,0.0010873246937990189
77,3.9000000000000004,-0.36066271761950425,0.1144007071852684,0.25899794697761536,0.32982179522514343,0.11102735251188278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9107427597045898,2.6726176738739014,68.68585968017578,0.9107417464256287,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.219652369197515e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1761555358382686,1.833249200623894,0.000876898854|0.0224432515|0.0272795382|0.0698067233|0.159468273|0.156266308,0.261364278|0.264013567|0.176155536|0.370582905|0.419898797|0.421678577,0.411364278|0.414013567|0.326155536|0.520582905|0.569898797|0.571678577,0.381364278|0.384013567|0.296155536|0.490582905|0.539898797|0.541678577,0.15|0.15|0.15|0.15|0.15|0.15,0.000527160282|-0.0118976073|0.0184868006|0.0168225733|0.023279781|0.0290297603,-0.0400959155|-0.0494714658|-0.0488761083|-0.0387149816|-0.0315102868|-0.0317944584,1.00588836|0.994685194|0.674232836|1.46043921|1.67136468|1.68394961,0.364365876|-0.334600985|0.426046461,-0.00582180964|0.0461611599|-0.0183099434,0.004393158480525017,0.0021339841187000275,0.0011192206293344498,0.0011214707046747208
78,3.95,-0.3565323232698714,0.115443155169487,0.26455849409103394,0.3282538652420044,0.11202678084373474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022265434265137,3.1889283657073975,71.59176635742188,0.8022251129150391,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.6027827719556965e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1752576699730669,1.830685454906499,0.00120348498|0.0304691048|0.0387394718|0.119162879|0.20581592|0.197795653,0.259409085|0.261967751|0.17525767|0.369421873|0.419905335|0.421830963,0.409409085|0.411967751|0.32525767|0.519421873|0.569905335|0.571830963,0.379409085|0.381967751|0.29525767|0.489421873|0.539905335|0.541830963,0.15|0.15|0.15|0.15|0.15|0.15,0.000485890934|-0.0114657582|0.0186006417|0.0196443001|0.0220997318|0.0232508734,-0.0400140864|-0.0494515781|-0.0488525857|-0.0386208531|-0.0314116125|-0.0317778051,0.998108146|0.986953667|0.670778736|1.45871094|1.67030946|1.67879692,0.364074767|-0.332292855|0.425130934,-0.00582180964|0.0461611599|-0.0183099434,0.004286911338567734,0.0020585088059306145,0.001108262687921524,0.001101451925933361
79,4.0,-0.3421704934895763,0.12315546721220016,0.2686344385147095,0.3259523808956146,0.11792518198490143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7314586043357849,3.631946325302124,71.27701568603516,0.7314584851264954,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.893706639319972e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1736914866360395,1.8283292949963676,0.00111126786|0.0284017759|0.0328027081|0.0981048306|0.17584556|0.165247929,0.257428495|0.260431649|0.173691487|0.368556266|0.418513607|0.419566792,0.407428495|0.410431649|0.323691487|0.518556266|0.568513607|0.569566792,0.377428495|0.380431649|0.293691487|0.488556266|0.538513607|0.539566792,0.15|0.15|0.15|0.15|0.15|0.15,0.000255106719|-0.00411807062|0.00360882143|0.0102873839|0.00765184377|0.0074822572,-0.0399315878|-0.0494350602|-0.0488342405|-0.0385358145|-0.0313215749|-0.0317621759,0.990037498|0.988173464|0.649540527|1.44597663|1.6503847|1.65398725,0.363783658|-0.329984725|0.424215406,-0.00582180964|0.0461611599|-0.0183099434,0.004235510714352131,0.002051765099167824,0.001102452166378498,0.0010636541992425919
