episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
82,-13.778926870618118,26.54719716310501,147,1,0,0,0.05276958644390106,7.3500000000000005,0.17809495329856873,0.1805931779803062,0.5379144549369812,0,0.0,0.16597211333055076,0.9591836734693877,0.0,0.0,0.0,0.0,0.006485673439369037,0.05023099947720766,1.3882392644882202,21.90765380859375,1.653544785627893,112.30142183955982
83,-82.26291727526603,40.818603079766035,240,0,0,0,0.2179448902606964,12.0,0.20426063239574432,0.17007751283235847,0.4635731279850006,0,0.0,0.15613396023400128,0.9625,0.0,0.0,0.0,0.0,0.0074332001531729475,0.048411995521746576,1.3219541311264038,16.836244583129883,1.5745919530951829,106.90755792091409
84,5.111648351041007,14.19059981778264,70,1,0,0,0.04649252071976662,3.5,0.21675662696361542,0.202722854539752,0.3713180124759674,0,0.0,0.16328527395214354,0.9428571428571428,0.0,0.0,0.0,0.0,0.010068371401367975,0.05963199510006234,1.3641328811645508,19.38590431213379,1.624831444403337,110.33358563620384
85,-57.71643786605577,43.61107411235571,240,0,0,0,0.09517121315002441,12.0,0.15488822758197784,0.18171280880148213,0.6035022735595703,0,0.0,0.1618874204965929,0.9791666666666666,0.0125,0.0,0.0006982620339840651,0.06832317262887955,0.009416495777259115,0.054292002459988,1.362018346786499,20.95854377746582,1.622312818835336,110.1756745621117
86,-21.20320869836397,21.39320519939065,85,1,0,0,0.052697815001010895,4.25,0.16930745542049408,0.2516847670516547,0.5265291929244995,0,0.0,0.1695084865040639,1.0,0.0,0.0,0.0,0.0,0.02032571775249808,0.052041999879293144,1.419578194618225,20.889137268066406,1.6908729275718186,114.8238275002873
87,-178.08006380745724,87.30012650974095,240,0,0,0,0.3614460825920105,12.0,0.11675283312797546,0.30125052712392064,0.8296676278114319,5,0.020833333333333332,0.16700916967044274,0.9875,0.21666666666666667,0.0,0.16830958353821188,1.1951912641525269,0.021208116807732342,0.10923400259343907,1.3897500038146973,22.304901123046875,1.6553441787384082,112.4269169193819
88,7.756403880857507,14.90274653583765,62,1,0,0,0.05414428934454918,3.1,0.21716256439685822,0.2403668796102847,0.3896695077419281,0,0.0,0.16405409394252685,1.0,0.0,0.0,0.0,0.0,0.0117419192740213,0.05075200169812888,1.358711838722229,21.594106674194336,1.6183744078171753,109.9141411903169
89,-79.77325386080949,39.5749317407608,240,0,0,0,0.41937777400016785,12.0,0.15915806591510773,0.16489554891983668,0.6182683110237122,0,0.0,0.1511999837666129,0.975,0.004166666666666667,0.0,2.2375645736853283e-05,0.005370154976844788,0.00700385426171124,0.05460199463414028,1.2746257781982422,20.429859161376953,1.5182185692701884,103.11343948224217
90,-110.57085643015381,56.170721620321274,240,0,0,0,0.1547151356935501,12.0,0.148832306265831,0.2340446734180053,0.6173940896987915,0,0.0,0.1753011213305096,0.9916666666666667,0.041666666666666664,0.0,0.015485033051421244,0.6017274856567383,0.01746144574402327,0.09897400013869628,1.462641954421997,19.90964698791504,1.742166432929642,118.29443379570887
91,9.753320307700246,10.007347159087658,55,1,0,0,0.047846268862485886,2.75,0.2930167019367218,0.18195176652886652,0.4090951085090637,0,0.0,0.15284059887582604,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.2808301448822021,19.874065399169922,1.5256087214758822,103.60964456449531
92,-16.11093628260191,23.15777312964201,111,1,0,0,0.04604306071996689,5.550000000000001,0.17548368871212006,0.20862858675353163,0.4992927014827728,0,0.0,0.16451208387409244,1.0,0.0,0.0,0.0,0.0,0.012676784011476615,0.06555199797730893,1.3674819469451904,22.772695541381836,1.6288205084504652,110.63295226908119
93,-11.793237189167659,15.70990970544517,128,1,0,0,0.053009457886219025,6.4,0.2569602131843567,0.1227336695737904,0.35148829221725464,0,0.0,0.1578047798248008,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.328521490097046,19.64533233642578,1.5824144104534226,107.45940901047565
94,-84.82686952445471,57.97097836434841,240,0,0,0,0.3066066801548004,12.0,0.1456424444913864,0.24154574318478506,0.6485493183135986,0,0.0,0.17199806878343224,1.0,0.029166666666666667,0.0,0.0017627225102235873,0.1265365481376648,0.016603149985409498,0.05742200301028788,1.4350721836090088,20.131582260131836,1.7093278126698497,116.06922898640535
95,17.8540793168155,4.360828813165426,53,1,0,0,0.0531403124332428,2.6500000000000004,0.3483804166316986,0.08227978892764955,0.189666748046875,0,0.0,0.16412086644262638,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.3690502643585205,19.332197189331055,1.6306885671780504,110.73034293005512
96,-82.88526625145028,44.255197405815125,240,0,0,0,0.2631557881832123,12.0,0.1716856211423874,0.184396655857563,0.5160647630691528,0,0.0,0.16443859631350885,0.9875,0.0,0.0,0.0,0.0,0.019725720752224635,0.055961994803510606,1.3764806985855103,21.339879989624023,1.6395391186991701,111.34691499207419
97,-27.33523880287319,32.544452015310526,144,1,0,0,0.054390665143728256,7.2,0.1445879489183426,0.226003138995212,0.6140660643577576,0,0.0,0.14915559601245654,0.9375,0.08333333333333333,0.0,0.013650209267830683,0.31553199887275696,0.013294124983076472,0.06519300222862512,1.2704236507415771,18.39725685119629,1.513213497036277,102.75692871260875
98,-85.28084680655434,45.28867772966623,240,0,0,0,0.3626094460487366,12.0,0.14766369760036469,0.18870282387360932,0.6047604084014893,0,0.0,0.16723820601279538,0.9875,0.025,0.016666666666666666,0.00336425822849075,0.20584498345851898,0.00496537492532904,0.1270749999093823,1.3988299369812012,19.898990631103516,1.6661594565665028,113.14010574264213
99,-11.875243990272551,23.63500649854541,149,1,0,0,0.042378973215818405,7.45,0.21716704964637756,0.15862420468822422,0.41660481691360474,0,0.0,0.17192879084172666,0.959731543624161,0.0,0.0,0.0,0.0,0.0036895904950203762,0.050211994675919414,1.448433518409729,17.26592254638672,1.725242682791593,117.127997400162
