step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
83,4.2,-0.7161075398165532,0.5092033743858337,0.283259779214859,0.17400456964969635,0.3337380588054657,0.35,3,0,0,0,0.48215627670288086,2.7084238529205322,17.197046279907227,0.4894266426563263,filtered,0.08081952235105658,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0004066617852872684,0.001735827885568142
84,4.25,-0.7061099033964713,0.5050821900367737,0.28534916043281555,0.17500929534435272,0.33107998967170715,0.35,3,0,0,0,0.48476043343544006,2.3886494636535645,23.708364486694336,0.49862316250801086,filtered,0.10598277317830201,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0013838063504184733,0.002937331795692444
85,4.3,-0.6930377550772462,0.5009174942970276,0.2868652939796448,0.17603327333927155,0.32839375734329224,0.35,3,0,0,0,0.5357373356819153,1.56991446018219,38.0102424621582,0.5556497573852539,filtered,0.1289480479433605,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.002388571449131696,0.003227117471396923
86,4.3500000000000005,-0.6722224894578861,0.496841698884964,0.2874066233634949,0.17704392969608307,0.32576486468315125,0.35,3,0,0,0,0.5524595975875854,2.0778050422668457,35.472572326660156,0.5729827880859375,filtered,0.12599234295917575,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0034125330081083566,0.001880318857729435
87,4.4,-0.6520717510975362,0.4929378926753998,0.2870618402957916,0.1780199557542801,0.32324695587158203,0.35,3,0,0,0,0.577629566192627,2.3042423725128174,21.299524307250977,0.6068613529205322,filtered,0.1521851567911852,0,1,12,predictive_link_3,predictive_link_3,2,0,3.469446951953614e-18,valid,0.00442318503317525,0.0028085708618164062
88,4.45,-0.6380240153189336,0.4892333149909973,0.2862117886543274,0.1789536029100418,0.3208574950695038,0.35,3,0,0,0,0.6138091087341309,1.6039137840270996,24.882802963256836,0.6531049013137817,filtered,0.18137008814212996,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.005399229620870916,0.0031012753024697304
89,4.5,-0.6304642007432876,0.4856981635093689,0.2852068245410919,0.17985139787197113,0.31857725977897644,0.35,3,0,0,0,0.6305822134017944,1.30202054977417,28.845178604125977,0.6780461072921753,filtered,0.20002978404964733,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.006332874987459325,0.0030369991436600685
90,4.55,-0.6226824077952717,0.48229873180389404,0.28403881192207336,0.18072105944156647,0.3163846731185913,0.35,3,0,0,0,0.6284827589988708,0.7197901010513306,21.766883850097656,0.6805977821350098,filtered,0.2050838182948416,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.007230650112798054,0.001727457158267498
91,4.6000000000000005,-0.6151212433155808,0.47899502515792847,0.28271687030792236,0.1815723329782486,0.3142537772655487,0.35,3,0,0,0,0.6329846978187561,0.7969297170639038,16.36629867553711,0.6850120425224304,filtered,0.1993769994395541,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.008100313483118127,0.0023382632061839104
92,4.65,-0.6075294823034054,0.4757378101348877,0.2812461256980896,0.1824175864458084,0.31215283274650574,0.35,3,0,0,0,0.6541882753372192,0.814301609992981,14.494050025939941,0.7064899802207947,filtered,0.19791206988778084,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.008951590059179282,0.0028710681945085526
93,4.7,-0.5993600417153977,0.47247031331062317,0.2796036899089813,0.18327148258686066,0.31004542112350464,0.35,3,0,0,0,0.6696376204490662,0.9855241775512695,8.531664848327637,0.7193209528923035,filtered,0.18793894149468718,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.009796836997150504,0.0029220273718237877
94,4.75,-0.5872211054788932,0.46914708614349365,0.27759647369384766,0.18414627015590668,0.30790191888809204,0.35,3,0,0,0,0.678330659866333,0.9181872606277466,6.34279727935791,0.7268632650375366,filtered,0.18037468553298883,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.010650766674378642,0.002033516764640808
95,4.800000000000001,-0.5718767021643192,0.46580493450164795,0.2750784456729889,0.18503256142139435,0.3057461082935333,0.35,3,0,0,0,0.680898129940033,0.7743996977806091,24.7786865234375,0.7296525239944458,filtered,0.17516516768350085,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.011525551536520628,0.0016909101977944374
96,4.8500000000000005,-0.5560400861996234,0.462460994720459,0.2720511555671692,0.18592585623264313,0.3035893440246582,0.35,3,0,0,0,0.6797780394554138,0.6830145716667175,3.8917667865753174,0.7290568947792053,filtered,0.17009650316812341,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.012411814552240219,0.0025571919977664948
97,4.9,-0.5400069367653854,0.45910799503326416,0.26853257417678833,0.18682830035686493,0.3014267086982727,0.35,3,0,0,0,0.6830024123191833,0.373094767332077,10.201022148132324,0.7330646514892578,filtered,0.16642791632088097,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.013305113792309364,0.0018057581037282944
98,4.95,-0.5239264936565635,0.45574626326560974,0.26454275846481323,0.1877400130033493,0.299258291721344,0.35,3,0,0,0,0.6871895790100098,0.5583108067512512,6.931210994720459,0.7353804111480713,filtered,0.15636674587667562,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.01420757011731738,0.0017468519508838654
99,5.0,-0.5075897343158312,0.45238423347473145,0.2600908577442169,0.1886587291955948,0.2970898449420929,0.35,3,0,0,0,0.6913104057312012,0.6723484396934509,3.877577304840088,0.7360888719558716,filtered,0.14256839494273996,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.01511926310103312,0.0017074625939130783
100,5.050000000000001,-0.4899997658806638,0.4490205943584442,0.2551327645778656,0.18958501517772675,0.29492026567459106,0.35,3,0,0,0,0.6922279000282288,0.6276415586471558,3.332504987716675,0.7335401773452759,filtered,0.12833550149842446,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.016038011710184263,0.001742199994623661
101,5.1000000000000005,-0.47112693954763973,0.4456498622894287,0.24962233006954193,0.19052045047283173,0.2927462160587311,0.35,3,0,0,0,0.6916742324829102,0.6502543091773987,1.8273322582244873,0.7291647791862488,filtered,0.11330494981586521,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.016964261342447273,0.0017765210941433907
102,5.15,-0.4515260008908252,0.4422767460346222,0.24354347586631775,0.19146393239498138,0.29057052731513977,0.35,3,0,0,0,0.6911754608154297,0.646384060382843,2.268341064453125,0.7243310809135437,filtered,0.09739132697014255,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.01789972279085461,0.001674789935350418
103,5.2,-0.4316870599454456,0.4389248788356781,0.2369031012058258,0.19240887463092804,0.2884085476398468,0.35,3,0,0,0,0.6872691512107849,0.6539592742919922,5.034101486206055,0.7158369421958923,filtered,0.08102936376318369,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.01884319609706081,0.0018369629979133606
104,5.25,-0.41145207719351,0.4356200397014618,0.2296954095363617,0.19334788620471954,0.2862769663333893,0.35,3,0,0,0,0.6811656951904297,0.7108109593391418,4.2164106369018555,0.706161379814148,filtered,0.06776878867874375,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.019788135715012867,0.003052985295653343
105,5.300000000000001,-0.39447026360044346,0.43458670377731323,0.22198761999607086,0.19426672160625458,0.2865476906299591,0.35,3,0,0,0,0.6728096008300781,0.8170965909957886,9.102584838867188,0.6994270086288452,filtered,0.06736048163036347,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.020727150423368035,0.0031252987682819366
106,5.3500000000000005,-0.3794277299509301,0.4351806640625,0.21380703151226044,0.19396622478961945,0.28660517930984497,0.35,2,0,0,0,0.6658119559288025,0.8412202596664429,4.2489495277404785,0.6944165229797363,filtered,0.06786366216369936,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021645969746593108,0.0018578078597784042
107,5.4,-0.3631651566594033,0.4349384605884552,0.20513804256916046,0.19372589886188507,0.286065012216568,0.35,2,0,0,0,0.6516907811164856,1.0259824991226196,8.446834564208984,0.6842061877250671,filtered,0.07159745782808292,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021345496895125105,0.0017309924587607384
108,5.45,-0.3476470041924526,0.4346361458301544,0.19602720439434052,0.19362889230251312,0.2856422960758209,0.35,2,0,0,0,0.6332041025161743,1.235377550125122,9.245211601257324,0.6708932518959045,filtered,0.07680105229562016,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021105141210167044,0.0017057433724403381
109,5.5,-0.33403493475507307,0.43456971645355225,0.18656998872756958,0.19364787638187408,0.2855994701385498,0.35,2,0,0,0,0.6225241422653198,0.8853186368942261,7.442534923553467,0.6605091691017151,filtered,0.07351863737979769,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021008138824897937,0.0030794935300946236
110,5.550000000000001,-0.321295214691262,0.43388867378234863,0.17683807015419006,0.1938427835702896,0.28516021370887756,0.35,2,0,0,0,0.6243308782577515,0.6137517094612122,11.363208770751953,0.6621395945549011,filtered,0.0710218283427352,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021027138466241324,0.002983761951327324
111,5.6000000000000005,-0.30949881019502645,0.4326522648334503,0.16689996421337128,0.19419746100902557,0.28436270356178284,0.35,2,0,0,0,0.6281986832618713,0.4610443115234375,3.685199737548828,0.6653417944908142,filtered,0.06821392088316723,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02122204461909727,0.0029591573402285576
112,5.65,-0.29850671785464455,0.43090274930000305,0.15681181848049164,0.19470112025737762,0.28323426842689514,0.35,2,0,0,0,0.6292388439178467,0.3270919919013977,5.626954078674316,0.6664038300514221,filtered,0.06660687072022306,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.021576715281182546,0.0031297272071242332
113,5.7,-0.2872140426834494,0.4286869466304779,0.14656424522399902,0.1953420490026474,0.2818050682544708,0.35,2,0,0,0,0.6305232048034668,0.4610717296600342,8.637470245361328,0.6568907499313354,filtered,0.047040555163268744,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.022080371701418577,0.0030067618936300278
114,5.75,-0.27379399861532083,0.4260745346546173,0.13604483008384705,0.19610212743282318,0.2801200747489929,0.35,2,0,0,0,0.631993293762207,0.7248786091804504,7.115045547485352,0.6430654525756836,filtered,0.019852603109572754,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.022721292708689833,0.0030632996931672096
115,5.800000000000001,-0.2647533921556972,0.4226767420768738,0.12551464140415192,0.19709794223308563,0.27792856097221375,0.35,2,0,0,0,0.628658652305603,1.0592256784439087,9.189793586730957,0.628658652305603,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.023481371750725344,0.0029374128207564354
116,5.8500000000000005,-0.26715763469832204,0.41758063435554504,0.11565784364938736,0.19860722124576569,0.2746415436267853,0.35,2,0,0,0,0.6153361201286316,1.568076252937317,13.819231986999512,0.6153361201286316,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.024477211849347313,0.003016727976500988
117,5.9,-0.28534222878969906,0.4098469018936157,0.10743823647499084,0.2009345144033432,0.2696533203125,0.35,2,0,0,0,0.5998488068580627,1.9034357070922852,15.715994834899902,0.5998488068580627,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.025986479847751542,0.002766866236925125
118,5.95,-0.3193759832130407,0.399196982383728,0.1018264964222908,0.20421509444713593,0.26278412342071533,0.35,2,0,0,0,0.560518741607666,2.1284995079040527,23.006750106811523,0.560518741607666,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.028313782241583485,0.0029127290472388268
119,6.0,-0.3581557594354968,0.38617444038391113,0.09914502501487732,0.20835237205028534,0.2543846368789673,0.35,2,0,0,0,0.49530184268951416,2.4255564212799072,23.813396453857422,0.49530184268951416,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.031594374739743525,0.0028533684089779854
120,6.050000000000001,-0.39449003106527303,0.3717937469482422,0.09924536198377609,0.21309326589107513,0.24510906636714935,0.35,2,0,0,0,0.3689335286617279,3.4509923458099365,40.3847541809082,0.3689335286617279,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.035731644988111766,0.002743600867688656
121,6.1000000000000005,-0.41518730521766684,0.3570023775100708,0.10126882791519165,0.21817319095134735,0.2355685830116272,0.35,2,0,0,0,0.24974380433559418,3.538064479827881,27.12693214416504,0.24974380433559418,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.04047252000096657,0.002839345484972
122,6.15,-0.3823763468063751,0.3432794511318207,0.10225385427474976,0.22308655083179474,0.2267172932624817,0.35,2,0,0,0,0.22882705926895142,2.132416009902954,54.27585220336914,0.22882705926895142,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.04555243962460087,0.0028126928955316544
123,6.2,-0.3861223075436144,0.32879865169525146,0.10422413051128387,0.22849906980991364,0.21737727522850037,0.35,2,0,0,0,0.22899848222732544,1.1547503471374512,45.06194305419922,0.22899848222732544,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.05046580345203189,0.002894967794418335
124,6.25,-0.411551519551675,0.31356653571128845,0.10835080593824387,0.23446889221668243,0.20755253732204437,0.35,2,0,0,0,0.25129565596580505,1.5001062154769897,26.85843849182129,0.25129565596580505,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.05587834392150326,0.0028750430792570114
125,6.300000000000001,-0.4250554928426305,0.29856622219085693,0.11390531808137894,0.24065320193767548,0.19787731766700745,0.35,2,0,0,0,0.29697751998901367,2.364760160446167,31.946266174316406,0.29697751998901367,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.06184815122582826,0.0028792032971978188
126,6.3500000000000005,-0.3906266642357714,0.2847064435482025,0.1182185560464859,0.24666519463062286,0.18893778324127197,0.35,2,0,0,0,0.3211897611618042,1.8184700012207031,36.43268966674805,0.3211897611618042,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.06803246790163087,0.0026381975039839745
127,6.4,-0.3431694851888188,0.2723870277404785,0.12050667405128479,0.25227418541908264,0.18099179863929749,0.35,2,0,0,0,0.32698801159858704,2.3507792949676514,39.917930603027344,0.32698801159858704,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.07404445001732951,0.0028611021116375923
128,6.45,-0.29673592865707177,0.2614692449569702,0.12082195281982422,0.2574741542339325,0.17394977807998657,0.35,2,0,0,0,0.29235967993736267,1.9894152879714966,43.26578140258789,0.29235967993736267,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.07965348160819952,0.0025792382657527924
129,6.5,-0.24652532662784113,0.25163960456848145,0.11892567574977875,0.262356698513031,0.16760970652103424,0.35,2,0,0,0,0.25086262822151184,2.705691337585449,29.673337936401367,0.25086262822151184,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.08485342182876643,0.0030214404687285423
130,6.550000000000001,-0.2338373116244465,0.24220716953277588,0.11689196527004242,0.26723647117614746,0.16152580082416534,0.35,2,0,0,0,0.2114454209804535,3.0157382488250732,44.214012145996094,0.2114454209804535,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.08973599213280725,0.0027751559391617775
131,6.6000000000000005,-0.24131099363745906,0.2331891655921936,0.11576192080974579,0.27209505438804626,0.15570920705795288,0.35,2,0,0,0,0.28080347180366516,4.075516700744629,47.58719253540039,0.28080347180366516,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.09461575562721358,0.0028418563306331635
132,6.65,-0.21432666315406274,0.22529636323451996,0.11364749073982239,0.27651509642601013,0.15061834454536438,0.35,2,0,0,0,0.41378113627433777,3.54758620262146,73.08405303955078,0.41378113627433777,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.09947434646653147,0.0029163341969251633
133,6.7,-0.21344228640640625,0.2174219936132431,0.11198224127292633,0.2810933291912079,0.1455393135547638,0.35,2,0,0,0,0.49545180797576904,3.0244643688201904,61.5391960144043,0.49545180797576904,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.10389438139329987,0.0029735369607806206
134,6.75,-0.260372610734122,0.20815353095531464,0.11339795589447021,0.2867157757282257,0.13956120610237122,0.35,2,0,0,0,0.49822065234184265,3.190648317337036,69.51571655273438,0.49822065234184265,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.10847256574694542,0.003020927309989929
135,6.800000000000001,-0.31863613734531393,0.19779452681541443,0.11849070340394974,0.29332825541496277,0.13287964463233948,0.35,2,0,0,0,0.4535325765609741,3.304635763168335,52.05443572998047,0.4535325765609741,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1140950357785287,0.0027972906827926636
136,6.8500000000000005,-0.3561371551947539,0.1874353438615799,0.12602132558822632,0.30032655596733093,0.12619800865650177,0.35,2,0,0,0,0.3876749873161316,3.725403308868408,61.174991607666016,0.3876749873161316,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12070750312317768,0.0029276590794324875
137,6.9,-0.32744485631133735,0.1778881996870041,0.13230040669441223,0.3071589469909668,0.12004009634256363,0.35,2,0,0,0,0.32833024859428406,3.906919002532959,59.83897018432617,0.32833024859428406,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1277058509311529,0.0028938865289092064
138,6.95,-0.2528463873654369,0.16961769759655,0.13480862975120544,0.3134094774723053,0.11470560729503632,0.35,2,0,0,0,0.2931918203830719,4.1640625,58.74751663208008,0.2931918203830719,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.13453822323110648,0.0030051516368985176
139,7.0,-0.1973370675208757,0.16239383816719055,0.13465119898319244,0.3191487193107605,0.11004623770713806,0.35,2,0,0,0,0.2659309208393097,3.89241886138916,72.09345245361328,0.2659309208393097,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14078874993405038,0.002899964340031147
140,7.050000000000001,-0.14134537820953796,0.15622712671756744,0.1317533701658249,0.32427507638931274,0.10606873035430908,0.35,2,0,0,0,0.31460973620414734,5.0608978271484375,74.03252410888672,0.31460973620414734,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14652800431185914,0.0028794389218091965
141,7.1000000000000005,-0.11381743177749729,0.15077494084835052,0.12772773206233978,0.328997403383255,0.10255206376314163,0.35,2,0,0,0,0.4369668960571289,5.362116813659668,66.71114349365234,0.4385293126106262,filtered,0.0027215361595153698,0,0,12,joint_5_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.1516543779572025,0.002897157333791256
142,7.15,-0.09198165268795713,0.1459258496761322,0.12291482836008072,0.3333594501018524,0.09942438453435898,0.35,2,0,0,0,0.5358766913414001,4.9718804359436035,96.26581573486328,0.5358766913414001,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1563766848231289,0.0028588641434907913
143,7.2,-0.11838888108505166,0.14090943336486816,0.11996409296989441,0.33804526925086975,0.09618882834911346,0.35,2,0,0,0,0.6029854416847229,4.254312515258789,79.18708801269531,0.6029854416847229,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16073870982628713,0.0029948027804493904
144,7.25,-0.19311884467308574,0.13492955267429352,0.12145876884460449,0.3438812792301178,0.09233178198337555,0.35,2,0,0,0,0.5876757502555847,4.219788074493408,74.45164489746094,0.5876757502555847,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16542456437009573,0.0029048696160316467
145,7.300000000000001,-0.24474986828752182,0.12830117344856262,0.126093789935112,0.35070011019706726,0.08805649727582932,0.35,2,0,0,0,0.5300396084785461,3.491457462310791,47.22605514526367,0.5300396084785461,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.17126054114259653,0.0030168984085321426
146,7.3500000000000005,-0.2701127523662319,0.12165916711091995,0.1323765516281128,0.3579452335834503,0.08377241343259811,0.35,2,0,0,0,0.520016610622406,1.779808759689331,39.5784797668457,0.520016610622406,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.17807940257759136,0.0029038405045866966
147,7.4,-0.27647352553274174,0.1153317540884018,0.1391562968492508,0.3652794361114502,0.07969123870134354,0.35,2,0,0,0,0.4922257363796234,1.9426980018615723,29.913284301757812,0.4922257363796234,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18532451218918056,0.002888825722038746
148,7.45,-0.2603455133759718,0.109501913189888,0.14517731964588165,0.37245818972587585,0.07593099027872086,0.35,2,0,0,0,0.452637255191803,1.7671489715576172,34.85098648071289,0.452637255191803,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.19265871422190745,0.002827622927725315
149,7.5,-0.23745325367872938,0.10420243442058563,0.1500607281923294,0.3793787658214569,0.07251284271478653,0.35,2,0,0,0,0.4161231517791748,1.7692402601242065,35.68769836425781,0.4161231517791748,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.19983749148492486,0.0029228664934635162
150,7.550000000000001,-0.20621040058160575,0.09887684136629105,0.15338589251041412,0.3867603838443756,0.06907782703638077,0.35,2,0,0,0,0.3851810693740845,2.064309597015381,31.649057388305664,0.3851810693740845,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.20675804699695854,0.002981755882501602
151,7.6000000000000005,-0.1717304574763368,0.09389238804578781,0.15499351918697357,0.39410635828971863,0.06586287170648575,0.35,2,0,0,0,0.4510088562965393,2.92370867729187,41.130611419677734,0.4510088562965393,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.21413968443316123,0.0029006721451878548
152,7.65,-0.16782672012298008,0.08928155153989792,0.15659403800964355,0.4013270437717438,0.06288886070251465,0.35,2,0,0,0,0.5628176331520081,2.6314337253570557,35.01167297363281,0.5628176331520081,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22148566746296716,0.0029866667464375496
153,7.7,-0.1888958898911369,0.08486244827508926,0.1595172882080078,0.40868064761161804,0.06003854423761368,0.35,2,0,0,0,0.6572503447532654,2.2878103256225586,44.6308708190918,0.6572503447532654,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22870631808037245,0.0028638793155550957
154,7.75,-0.19933704369150335,0.08059747517108917,0.16313932836055756,0.4162323772907257,0.05728766322135925,0.35,2,0,0,0,0.6743810772895813,1.7719054222106934,48.39025115966797,0.6743810772895813,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23605990267999188,0.0029563549906015396
155,7.800000000000001,-0.18312682237608868,0.07660757005214691,0.16598598659038544,0.42375513911247253,0.05471416935324669,0.35,2,0,0,0,0.638408362865448,1.3293181657791138,43.65423583984375,0.638408362865448,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24361169536888572,0.002892005257308483
156,7.8500000000000005,-0.16763719896074947,0.07292207330465317,0.16810184717178345,0.43114957213401794,0.052337028086185455,0.35,2,0,0,0,0.6417452692985535,1.063828706741333,32.012752532958984,0.6417452692985535,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2511344255153556,0.0031016580760478973
157,7.9,-0.16065929526055023,0.06950386613607407,0.16995134949684143,0.4384405314922333,0.050132278352975845,0.35,2,0,0,0,0.6676385998725891,0.9872430562973022,23.80712127685547,0.6676385998725891,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25852885575226153,0.002819621004164219
158,7.95,-0.1497654968707201,0.06645672768354416,0.1713133305311203,0.44533583521842957,0.04816688224673271,0.35,0,0,0,0,0.6866781711578369,0.9828333854675293,12.37291145324707,0.6866781711578369,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.26581982232461615,0.002953203395009041
159,8.0,-0.12614669336423964,0.06367912143468857,0.17151013016700745,0.45198628306388855,0.046375323086977005,0.35,0,0,0,0,0.6963173747062683,0.9681373238563538,15.508033752441406,0.6963173747062683,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2727151160449189,0.002811834216117859
160,8.05,-0.1048673557351438,0.06104244664311409,0.17070335149765015,0.45865967869758606,0.04467466473579407,0.35,0,0,0,0,0.7087896466255188,0.8225370049476624,8.796828269958496,0.7087896466255188,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27936556750273805,0.0029208874329924583
161,8.1,-0.08887174929320764,0.058540333062410355,0.16920441389083862,0.46535524725914,0.04306080564856529,0.35,0,0,0,0,0.7210618257522583,0.7212890982627869,6.322185039520264,0.7210618257522583,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.286038951864282,0.0029233163222670555
162,8.15,-0.07565750388027964,0.0561666339635849,0.1671794056892395,0.4720722734928131,0.04152976721525192,0.35,0,0,0,0,0.7291039824485779,0.6565833687782288,3.8155267238616943,0.7291039824485779,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2927345172279177,0.0032970886677503586
163,8.200000000000001,-0.06482111609495123,0.0539504736661911,0.16476531326770782,0.4787021577358246,0.0401003472507,0.35,2,0,0,0,0.7370171546936035,0.5393431782722473,2.5720739364624023,0.7370171546936035,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2994515412460211,0.0028792917728424072
164,8.25,-0.05532706109727927,0.05198179930448532,0.1620325893163681,0.48491546511650085,0.03883055970072746,0.35,2,0,0,0,0.7443565130233765,0.5017262101173401,1.9439960718154907,0.7443565130233765,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.30608141918340065,0.0029586944729089737
165,8.3,-0.04934916474687753,0.05013858526945114,0.15917271375656128,0.4910397231578827,0.03764169290661812,0.35,2,0,0,0,0.7487933039665222,0.4053879976272583,2.9362165927886963,0.7487933039665222,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.31229475599083495,0.0027279267087578773
166,8.35,-0.04661268034005843,0.048404183238744736,0.1563563346862793,0.4971027076244354,0.0365229956805706,0.35,2,0,0,0,0.7534249424934387,0.2951876223087311,3.0696802139282227,0.7534249424934387,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3184190426215306,0.0029504215344786644
167,8.4,-0.04851909036951639,0.04675622656941414,0.15382474660873413,0.5031619071960449,0.03546006977558136,0.35,2,0,0,0,0.7560559511184692,0.27099552750587463,5.058657646179199,0.7560559511184692,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.32448197390283656,0.001727110706269741
168,8.450000000000001,-0.05323016262718598,0.04517903923988342,0.1517137736082077,0.5092622637748718,0.034442782402038574,0.35,2,0,0,0,0.7550821304321289,0.380778044462204,3.8078181743621826,0.7550821304321289,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3305411820754588,0.001660131849348545
