step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
83,4.2,-0.667891295336249,0.41091424226760864,0.44931143522262573,0.20628677308559418,0.258542001247406,0.35,3,0,0,0,0.8941749930381775,3.9339301586151123,58.86035919189453,0.9005743265151978,filtered,0.03495524486650898,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02577933550564679,0.002813592553138733
84,4.25,-0.6221987349141569,0.40384888648986816,0.4398737847805023,0.20844723284244537,0.2541954219341278,0.35,3,0,0,0,0.945539116859436,3.535057544708252,26.5513916015625,0.9538081288337708,filtered,0.04392908435302383,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.027989879555046643,0.0028001144528388977
85,4.3,-0.5757603802959194,0.39703837037086487,0.4293035566806793,0.21056728065013885,0.2500055134296417,0.35,3,0,0,0,0.9970665574073792,1.9571105241775513,37.90240478515625,1.0107502937316895,filtered,0.06844630226801081,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03015035210140818,0.0018067555502057076
86,4.3500000000000005,-0.5285467590459487,0.39042335748672485,0.41758841276168823,0.21266289055347443,0.2459360510110855,0.35,3,0,0,0,1.0411731004714966,1.535666584968567,15.25730037689209,1.0540860891342163,filtered,0.0648635844154092,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0322703830232047,0.0017364155501127243
87,4.4,-0.47954025347388163,0.3839530646800995,0.40469101071357727,0.21474875509738922,0.2419554591178894,0.35,3,0,0,0,1.0790917873382568,1.3812941312789917,10.473523139953613,1.0891835689544678,filtered,0.05163174214867238,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03436602689046844,0.0023725908249616623
88,4.45,-0.42826883177991826,0.3776049315929413,0.39054951071739197,0.2168310433626175,0.23805010318756104,0.35,3,0,0,0,1.1140661239624023,1.2371721267700195,6.765428066253662,1.1218929290771484,filtered,0.04034732248046496,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03645187160424254,0.001731405034661293
89,4.5,-0.37528703541767533,0.3713846802711487,0.37512579560279846,0.21890707314014435,0.2342233806848526,0.35,3,0,0,0,1.1405925750732422,0.9513262510299683,14.975030899047852,1.1486356258392334,filtered,0.04030908845542186,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03853415468192492,0.0019336510449647903
90,4.55,-0.3226149529589447,0.36527353525161743,0.3584737479686737,0.22098223865032196,0.23046383261680603,0.35,3,0,0,0,1.1570781469345093,0.8450985550880432,11.083979606628418,1.1633952856063843,filtered,0.031005155780500088,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.04061016936027437,0.0017411448061466217
91,4.6000000000000005,-0.27079075983081596,0.3592045307159424,0.34066087007522583,0.22307924926280975,0.22673018276691437,0.35,3,0,0,0,1.1683558225631714,1.087999939918518,11.248881340026855,1.171994924545288,filtered,0.017469996823462203,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.04268537113638596,0.001888626255095005
92,4.65,-0.23588225741465096,0.3498166799545288,0.3227474093437195,0.22639699280261993,0.22095473110675812,0.35,3,0,0,0,1.1553161144256592,1.3269895315170288,18.99288558959961,1.1553161144256592,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04478237054735543,0.0016517480835318565
93,4.7,-0.22779036200709016,0.33162614703178406,0.30652666091918945,0.2330990582704544,0.20976389944553375,0.35,3,0,0,0,1.1219143867492676,1.484920620918274,25.193767547607422,1.1219143867492676,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.048100103652227194,0.0017371028661727905
94,4.75,-0.2309156642944538,0.30355119705200195,0.29293525218963623,0.24423860013484955,0.19249220192432404,0.35,3,0,0,0,1.0898675918579102,1.9690110683441162,25.272239685058594,1.0898675918579102,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.054802154732538494,0.0020755231380462646
95,4.800000000000001,-0.21335978240896517,0.2716952860355377,0.2809167206287384,0.2582732141017914,0.1728944480419159,0.35,3,0,0,0,1.0909204483032227,1.302522897720337,37.105140686035156,1.0909204483032227,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0659416984794369,0.0017176000401377678
96,4.8500000000000005,-0.18814755474711894,0.23972448706626892,0.2699414789676666,0.2742307186126709,0.15322600305080414,0.35,3,0,0,0,1.1095080375671387,1.551171898841858,14.739755630493164,1.1095080375671387,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0799763439446056,0.002399318851530552
97,4.9,-0.16274752326753628,0.20946356654167175,0.25982892513275146,0.29158106446266174,0.13460946083068848,0.35,3,0,0,0,1.1385258436203003,1.6964229345321655,14.906867027282715,1.1385258436203003,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09593385147245245,0.0022885501384735107
98,4.95,-0.14171727067734885,0.1819523125886917,0.2506035268306732,0.30987900495529175,0.1176844909787178,0.35,3,0,0,0,1.1667741537094116,1.4760494232177734,8.091652870178223,1.1667741537094116,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.11328418086858813,0.0016603143885731697
99,5.0,-0.1374458263680633,0.1570759117603302,0.24294902384281158,0.3292325437068939,0.10238055139780045,0.35,3,0,0,0,1.1792787313461304,1.0124821662902832,15.236112594604492,1.1792787313461304,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1315820995636222,0.0016375258564949036
100,5.050000000000001,-0.14498530559053693,0.13481295108795166,0.23725400865077972,0.3496740460395813,0.08868439495563507,0.35,3,0,0,0,1.1852999925613403,1.0183255672454834,7.899821758270264,1.1852999925613403,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1509356582950081,0.002400021068751812
101,5.1000000000000005,-0.15504103560949745,0.11537779867649078,0.23339873552322388,0.37090060114860535,0.07672785967588425,0.35,3,0,0,0,1.1925138235092163,1.0402584075927734,5.823009014129639,1.1925138235092163,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17137717378839112,0.0019448883831501007
102,5.15,-0.21157387032216451,0.14242520928382874,0.23128996789455414,0.3924944996833801,0.11277244240045547,0.35,3,0,0,0,1.1962651014328003,1.078795075416565,3.4334635734558105,1.1962651014328003,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.19260370191991266,0.002951637841761112
103,5.2,-0.3002543583728974,0.1538541316986084,0.23306995630264282,0.38890504837036133,0.08862638473510742,0.35,3,0,0,0,0.947414219379425,7.561233997344971,151.70716857910156,0.9277812838554382,filtered,0.10822120079198504,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.1764274160770341,0.0020119138062000275
104,5.25,-0.35837357281927384,0.17841175198554993,0.23667483031749725,0.3835736811161041,0.11039208620786667,0.35,3,0,0,0,0.8665574193000793,5.517370700836182,77.15937042236328,0.8602588772773743,filtered,0.031527477502822865,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.17285417450459922,0.0025231121107935905
105,5.300000000000001,-0.41570463126934787,0.26071810722351074,0.23882274329662323,0.3743200898170471,0.18748770654201508,0.35,3,0,0,0,0.7882020473480225,4.74498176574707,92.06985473632812,0.7882020473480225,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.16768903037390887,0.0016375351697206497
106,5.3500000000000005,-0.4813537504084926,0.30680131912231445,0.24185355007648468,0.3632615804672241,0.22688239812850952,0.35,3,0,0,0,0.723045825958252,5.4878315925598145,77.79401397705078,0.7201822996139526,filtered,0.0113300859928131,0,0,12,joint_3_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.1586531507705119,0.0026858439669013023
107,5.4,-0.5083834813118824,0.3599928617477417,0.2434404343366623,0.3501907289028168,0.2712774872779846,0.35,3,0,0,0,0.6181150078773499,3.6058461666107178,93.70079040527344,0.6181150078773499,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14790760470513842,0.0016585523262619972
108,5.45,-0.528585981037445,0.37730979919433594,0.24509677290916443,0.337577760219574,0.27921485900878906,0.35,3,0,0,0,0.4967605769634247,3.629368305206299,75.56769561767578,0.4967605769634247,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13513272474065074,0.001907356083393097
109,5.5,-0.5400091692835122,0.40096601843833923,0.24605464935302734,0.32511386275291443,0.29350659251213074,0.35,3,0,0,0,0.4607800543308258,2.675058603286743,51.181114196777344,0.4607800543308258,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.12282180340207421,0.0022394321858882904
110,5.550000000000001,-0.567073921490978,0.3993898630142212,0.24849151074886322,0.3143163323402405,0.2822662591934204,0.35,3,0,0,0,0.47299453616142273,1.8013646602630615,47.90447235107422,0.47299453616142273,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.11064418546349655,0.0016745096072554588
111,5.6000000000000005,-0.5949462008670082,0.4120175242424011,0.2516096830368042,0.3042210042476654,0.28502076864242554,0.35,3,0,0,0,0.4766177237033844,1.3664195537567139,42.17805099487305,0.4766177237033844,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.10019441580219338,0.0027321092784404755
112,5.65,-0.6085483566814776,0.40507543087005615,0.25564253330230713,0.2957427501678467,0.2695225477218628,0.35,3,0,0,0,0.47213032841682434,1.3244295120239258,29.62181854248047,0.47213032841682434,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09047707844269678,0.0030445000156760216
113,5.7,-0.6094323891276884,0.38420984148979187,0.26059186458587646,0.2891586720943451,0.24129429459571838,0.35,3,0,0,0,0.4700525999069214,1.7842216491699219,18.32726287841797,0.4700525999069214,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08238218185770926,0.002965114079415798
114,5.75,-0.6160281827494338,0.3868955969810486,0.26547086238861084,0.28320810198783875,0.2374376505613327,0.35,3,0,0,0,0.4754914939403534,1.90017831325531,26.046327590942383,0.4754914939403534,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.07617216265264651,0.0029414482414722443
115,5.800000000000001,-0.631872760359733,0.37384071946144104,0.27159932255744934,0.27834758162498474,0.21901477873325348,0.35,3,0,0,0,0.5102294683456421,1.3688455820083618,42.462890625,0.5102294683456421,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0705335770556357,0.0029693124815821648
116,5.8500000000000005,-0.6281403905350681,0.34387674927711487,0.2787404954433441,0.2749844491481781,0.18546855449676514,0.35,3,0,0,0,0.5170395970344543,1.8165948390960693,51.31951904296875,0.5170395970344543,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.06600955407421269,0.0028858473524451256
117,5.9,-0.6853693011300337,0.4823012948036194,0.2811436057090759,0.26701080799102783,0.3140203058719635,0.35,3,0,0,0,0.48712393641471863,4.157604694366455,99.52364349365234,0.48712393641471863,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.06297788394205442,0.0016972227022051811
118,5.95,-0.723900534883037,0.44467416405677795,0.2873513698577881,0.26140815019607544,0.269087016582489,0.35,3,0,0,0,0.5487533807754517,4.842516899108887,164.7049560546875,0.5487533807754517,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05521302742572973,0.0017965035513043404
119,6.0,-0.7234519523646692,0.4110877215862274,0.29499730467796326,0.2575131356716156,0.23089715838432312,0.35,3,0,0,0,0.5140309929847717,2.6278975009918213,124.81517791748047,0.5140309929847717,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05005390424242126,0.0016843341290950775
120,6.050000000000001,-0.7768086417571067,0.5305274128913879,0.2986912727355957,0.2499905675649643,0.33957669138908386,0.35,3,0,0,0,0.4981352388858795,3.6835460662841797,86.99243927001953,0.4981352388858795,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04657896005890114,0.002697715535759926
121,6.1000000000000005,-0.7788922225168922,0.46639353036880493,0.3056054413318634,0.24563615024089813,0.26964497566223145,0.35,3,0,0,0,0.549909234046936,3.5415897369384766,134.67247009277344,0.549909234046936,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.03932504115290933,0.0017031384631991386
122,6.15,-0.813308352158864,0.503757894039154,0.3119429051876068,0.24063773453235626,0.29996970295906067,0.35,3,0,0,0,0.4531756043434143,2.931478261947632,118.75022888183594,0.4531756043434143,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0354054697291902,0.0017281323671340942
123,6.2,-0.8528919884187798,0.5356940031051636,0.3182830512523651,0.23524893820285797,0.32392144203186035,0.35,3,0,0,0,0.4767484962940216,2.1613762378692627,48.754798889160156,0.4767484962940216,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.030818626767132845,0.0016601355746388435
124,6.25,-0.8747855285264916,0.5432891249656677,0.3249427080154419,0.23030291497707367,0.3243674039840698,0.35,3,0,0,0,0.43448805809020996,2.1143670082092285,55.67744827270508,0.43448805809020996,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.025838620729314338,0.002650538459420204
125,6.300000000000001,-0.9279445334412049,0.6837207674980164,0.3265681266784668,0.22064627707004547,0.44849157333374023,0.35,3,0,0,0,0.36003419756889343,4.08992338180542,75.71748352050781,0.36003419756889343,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.021396913154018288,0.001736772246658802
126,6.3500000000000005,-0.926154701724173,0.6163203716278076,0.3312886953353882,0.21531175076961517,0.37379157543182373,0.35,3,0,0,0,0.4136161506175995,7.320993900299072,185.13536071777344,0.4168158769607544,filtered,0.006669627223163832,0,0,12,joint_2_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.012280824558386222,0.001805863343179226
127,6.4,-0.9674460969977526,0.7698920965194702,0.32996657490730286,0.20394878089427948,0.5182907581329346,0.35,3,0,0,0,0.43670639395713806,5.996905326843262,232.1349334716797,0.4671285152435303,filtered,0.09863309253920667,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.007812342841074266,0.0031317779794335365
128,6.45,-0.968852959920788,0.7482357025146484,0.33000433444976807,0.19459502398967743,0.516771137714386,0.35,3,0,0,0,0.5798957347869873,4.61721134185791,155.8026123046875,0.5797160267829895,filtered,0.027342931816588718,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.002587859778471327,0.0017508305609226227
129,6.5,-0.9720256965442287,0.7149477601051331,0.3319675922393799,0.1874893456697464,0.49986448884010315,0.35,3,0,0,0,0.7496748566627502,3.652850389480591,68.59895324707031,0.7632054686546326,filtered,0.22765735395806597,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0105383429178363,0.0018362095579504967
130,6.550000000000001,-0.9756757602268025,0.6822534203529358,0.3357018828392029,0.1819884032011032,0.4805350601673126,0.35,3,0,0,0,0.8336931467056274,2.8523688316345215,64.37348175048828,0.8453476428985596,filtered,0.27130458097292637,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.015952241386867197,0.0018800599500536919
131,6.6000000000000005,-0.9721689086285465,0.6492294073104858,0.34071084856987,0.17769195139408112,0.45838412642478943,0.35,3,0,0,0,0.8569514155387878,2.4705333709716797,41.428466796875,0.8662286400794983,filtered,0.2832109138944685,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.019447867486813777,0.0029724612832069397
132,6.65,-0.9514918867786208,0.6134480237960815,0.34614357352256775,0.17435427010059357,0.43132227659225464,0.35,3,0,0,0,0.8558999300003052,2.4981331825256348,41.455116271972656,0.8644741773605347,filtered,0.29312403320379765,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021444632580446668,0.0019228952005505562
133,6.7,-0.9101230935003162,0.5688432455062866,0.3513558804988861,0.17185278236865997,0.3934134244918823,0.35,3,0,0,0,0.8731454610824585,2.3588404655456543,21.713626861572266,0.8802943825721741,filtered,0.2886223597126602,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.022230245085423442,0.003044942393898964
134,6.75,-0.8646939710758899,0.5236783027648926,0.35618647933006287,0.17009536921977997,0.3530367612838745,0.35,3,0,0,0,0.857934832572937,1.8090695142745972,24.45977783203125,0.9238855242729187,filtered,0.27466958670358904,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,82,0,2.373196719696047e-08,valid,-0.02196426437675654,0.007573842070996761
135,6.800000000000001,-0.855034611145882,0.51658034324646,0.3605288863182068,0.16900159418582916,0.34895455837249756,0.35,3,0,0,0,0.8455644249916077,1.813246726989746,24.93360137939453,0.9521340131759644,filtered,0.2828982488879088,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,99,0,2.3964698198097878e-08,valid,-0.020867619687468933,0.009148865006864071
136,6.8500000000000005,-0.8437653555376599,0.5149361491203308,0.3640555739402771,0.16843847930431366,0.34887373447418213,0.35,3,0,0,0,0.8614656329154968,1.661046028137207,17.04496955871582,0.9599300622940063,filtered,0.28456134087821006,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,111,0,2.2848956476861915e-08,valid,-0.01909607914915952,0.009781754575669765
137,6.9,-0.8271052026349981,0.5149361491203308,0.36646580696105957,0.1683143824338913,0.3492192327976227,0.35,3,0,0,0,0.8907626867294312,1.3801586627960205,19.767824172973633,0.9644405245780945,filtered,0.25653129746068704,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,117,0,2.546450240947795e-08,valid,-0.01669625738105658,0.009899107739329338
138,6.95,-0.803608300222202,0.5149361491203308,0.36748605966567993,0.16858111321926117,0.3484770357608795,0.35,3,0,0,0,0.9281187653541565,1.4683129787445068,19.614166259765625,0.9739065170288086,filtered,0.20435412079325832,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,118,0,2.483833883709652e-08,valid,-0.013709782464917789,0.010822001844644547
139,7.0,-0.7936477221252637,0.5149361491203308,0.3679249584674835,0.16989313066005707,0.3448501229286194,0.35,3,0,0,0,0.9438757300376892,0.8593279123306274,19.024452209472656,0.9800455570220947,filtered,0.19222473656476383,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,119,0,2.5776625611761972e-08,valid,-0.01068003541728392,0.005562209524214268
140,7.050000000000001,-0.7839837610854676,0.5149361491203308,0.3678276836872101,0.17272229492664337,0.33716294169425964,0.35,3,0,0,0,0.9902751445770264,1.4288045167922974,23.11543846130371,1.0146892070770264,filtered,0.1850838117977848,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,119,0,2.5588853667934952e-08,valid,-0.008403849709444258,0.005256080999970436
141,7.1000000000000005,-0.7609653154319245,0.5149361491203308,0.3665379583835602,0.17610980570316315,0.32819390296936035,0.35,3,0,0,0,1.0218416452407837,2.3325347900390625,43.666419982910156,1.0251778364181519,filtered,0.12128808285256572,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.005574594409944136,0.0016622394323349
142,7.15,-0.731432336220853,0.508454442024231,0.3641749322414398,0.17986269295215607,0.31854867935180664,0.35,3,0,0,0,1.0019739866256714,1.6297307014465332,48.181453704833984,1.008963704109192,filtered,0.1325846182176807,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0021871048639531404,0.0016561290249228477
143,7.2,-0.7024534476236386,0.4926968812942505,0.36128196120262146,0.18375666439533234,0.3088546395301819,0.35,3,0,0,0,0.9488610029220581,2.794161796569824,30.49730682373047,0.9610571265220642,filtered,0.14297429173170975,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0015657775318857897,0.0017512934282422066
144,7.25,-0.6717548926906222,0.47718673944473267,0.35784175992012024,0.187717005610466,0.2993128299713135,0.35,3,0,0,0,0.9277613759040833,1.975667119026184,36.94034957885742,0.9379050135612488,filtered,0.10580886242050186,0,1,12,predictive_link_3,predictive_link_3,2,0,1.3877787807814457e-17,valid,0.005459764320554034,0.001844494603574276
145,7.300000000000001,-0.6437605438435685,0.4622723162174225,0.35397887229919434,0.19165261089801788,0.29013746976852417,0.35,3,0,0,0,0.9155015349388123,2.044800043106079,8.995258331298828,0.9274407029151917,filtered,0.09633301589772054,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.009420105288618835,0.0025228559970855713
146,7.3500000000000005,-0.6189533172185656,0.4481986165046692,0.34984540939331055,0.1954885870218277,0.2814793884754181,0.35,3,0,0,0,0.9308563470840454,1.932387351989746,24.861581802368164,0.9480143785476685,filtered,0.106747241176588,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.013355716802512657,0.0017333412542939186
147,7.4,-0.6011440156974426,0.4351649284362793,0.34575238823890686,0.19915391504764557,0.27346107363700867,0.35,3,0,0,0,0.9729071855545044,2.374952793121338,17.168249130249023,0.9955919981002808,filtered,0.11800525116190234,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.017191713537140357,0.001776004210114479
148,7.45,-0.5841896632723144,0.42319610714912415,0.34169748425483704,0.20262135565280914,0.2660977840423584,0.35,3,0,0,0,1.0168629884719849,2.1621432304382324,7.9639811515808105,1.0453473329544067,filtered,0.12934135496516047,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02085703412236231,0.0021510282531380653
149,7.5,-0.5645295053972748,0.41223815083503723,0.3374834656715393,0.20588625967502594,0.25935643911361694,0.35,3,0,0,0,1.0397177934646606,1.880185842514038,15.183785438537598,1.0666985511779785,filtered,0.11360278861443873,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02432446482618464,0.001733025535941124
150,7.550000000000001,-0.5550847010641133,0.4023323953151703,0.3335837423801422,0.20891611278057098,0.25326237082481384,0.35,3,0,0,0,1.0555419921875,1.97762131690979,11.72474479675293,1.077374815940857,filtered,0.08744842873250251,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.027589359040803146,0.0017006387934088707
151,7.6000000000000005,-0.5610341746310105,0.3935174345970154,0.33070656657218933,0.2116781622171402,0.24783945083618164,0.35,3,0,0,0,1.0557571649551392,2.3921499252319336,16.74346351623535,1.0705139636993408,filtered,0.05656170640501691,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.030619198155511645,0.0019917739555239677
152,7.65,-0.5668206303373211,0.38573157787323,0.3287293016910553,0.21417178213596344,0.24304962158203125,0.35,3,0,0,0,1.0625739097595215,2.3535349369049072,10.43439769744873,1.0708467960357666,filtered,0.03068555860685492,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03338126132491295,0.002235923893749714
153,7.7,-0.5449293835912176,0.37882664799690247,0.3261279761791229,0.2164274901151657,0.23880168795585632,0.35,3,0,0,0,1.058440089225769,1.4411146640777588,28.984474182128906,1.060437560081482,filtered,0.00715836525351042,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.03587489761001453,0.0017230808734893799
154,7.75,-0.5271646671616466,0.37064096331596375,0.32321006059646606,0.21915771067142487,0.2337658405303955,0.35,3,0,0,0,1.0220197439193726,1.0802675485610962,23.201763153076172,1.0220197439193726,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.038130594095746456,0.0017214678227901459
155,7.800000000000001,-0.5174034809280114,0.3592998683452606,0.32057031989097595,0.22304604947566986,0.22678878903388977,0.35,3,0,0,0,0.9961063861846924,0.9396025538444519,17.98790168762207,0.9961063861846924,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04086081356564922,0.0020300690084695816
156,7.8500000000000005,-0.5093529110466659,0.3464697599411011,0.31835636496543884,0.22760237753391266,0.21889565885066986,0.35,3,0,0,0,0.9921112060546875,0.5726214647293091,14.681803703308105,0.9921112060546875,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04474914981241032,0.0029550064355134964
157,7.9,-0.49926153612026636,0.3335435688495636,0.31643563508987427,0.23237468302249908,0.2109435349702835,0.35,3,0,0,0,1.0029587745666504,0.5299313068389893,9.009865760803223,1.0029587745666504,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04930546501529101,0.002551669254899025
158,7.95,-0.48972953790137186,0.32113444805145264,0.3147909343242645,0.23714189231395721,0.20330943167209625,0.35,3,0,0,0,1.0138763189315796,0.3610950708389282,6.4488372802734375,1.0138763189315796,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05407779657516795,0.0027606086805462837
159,8.0,-0.47732185965194307,0.30974698066711426,0.31320029497146606,0.2416897863149643,0.1963038444519043,0.35,3,0,0,0,1.0236872434616089,0.4187815189361572,6.555855751037598,1.0236872434616089,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05884500156573905,0.00297658983618021
160,8.05,-0.46791342907812694,0.29931092262268066,0.31176626682281494,0.24601469933986664,0.18988357484340668,0.35,3,0,0,0,1.0280097723007202,0.4313104748725891,4.034780025482178,1.0280097723007202,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06339290345272722,0.002850193530321121
161,8.1,-0.46470194722227753,0.28962355852127075,0.3107617199420929,0.25017377734184265,0.18392392992973328,0.35,3,0,0,0,1.0294314622879028,0.3813055455684662,5.559263706207275,1.0294314622879028,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06771779332885872,0.0029240259900689125
162,8.15,-0.4599360392680786,0.28057339787483215,0.31004461646080017,0.254194051027298,0.17835623025894165,0.35,3,0,0,0,1.0316108465194702,0.3895595371723175,2.978306293487549,1.0316108465194702,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.0718768965770247,0.00272954348474741
163,8.200000000000001,-0.45944538463477447,0.2714606821537018,0.3098219633102417,0.2583829462528229,0.1727500706911087,0.35,3,0,0,0,1.0326169729232788,0.3627849519252777,6.373007774353027,1.0326169729232788,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.07589714534004796,0.0028218403458595276
164,8.25,-0.4607931712478057,0.26203587651252747,0.31017351150512695,0.2628747820854187,0.166951984167099,0.35,3,0,0,0,1.0291286706924438,0.3769979774951935,3.1033811569213867,1.0291286706924438,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08008604382170872,0.002997159957885742
165,8.3,-0.4644619683022211,0.25226807594299316,0.3112006187438965,0.2677147090435028,0.16094276309013367,0.35,3,0,0,0,1.0254583358764648,0.3783099949359894,2.2551674842834473,1.0254583358764648,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08457791083202101,0.002592897042632103
166,8.35,-0.4617210116458512,0.24232402443885803,0.3125356137752533,0.27285096049308777,0.15482522547245026,0.35,3,0,0,0,1.024665117263794,0.31712594628334045,3.9087750911712646,1.0250766277313232,filtered,0.009731349829355727,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.0816681711721685e-17,valid,0.08941780398267526,0.0028224391862750053
167,8.4,-0.45574785651434874,0.23224803805351257,0.3139967620372772,0.278289794921875,0.14862647652626038,0.35,3,0,0,0,1.0247358083724976,0.3349120020866394,2.685298204421997,1.0261690616607666,filtered,0.03120811986789486,0,1,12,workspace_z_upper,workspace_z_upper,2,0,6.938893903907228e-18,valid,0.09455407801916901,0.0030300216749310493
