step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
81,4.1000000000000005,-0.6834508205252724,0.5730887651443481,0.19753322005271912,0.2699543237686157,0.37658002972602844,0.35,5,0,0,0,0.6476826071739197,3.821260452270508,60.98076629638672,0.6476826071739197,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05909492245105266,0.0024019889533519745
82,4.15,-0.721399566614858,0.6652497053146362,0.19633348286151886,0.25595682859420776,0.44288399815559387,0.35,5,0,0,0,0.6888664364814758,2.5523669719696045,75.19841003417969,0.6888664364814758,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04794136628136189,0.0024183839559555054
83,4.2,-0.7772754668593043,0.7114649415016174,0.19567860662937164,0.24240697920322418,0.4621819853782654,0.35,5,0,0,0,0.6989568471908569,3.1907103061676025,62.49809646606445,0.6989568471908569,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.033727592387354594,0.002437746152281761
84,4.25,-0.8351616202105828,0.7641920447349548,0.19532349705696106,0.22928892076015472,0.4869512617588043,0.35,5,0,0,0,0.7811079025268555,3.254244565963745,61.51767349243164,0.7811079025268555,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.01933141391773871,0.002628401853144169
85,4.3,-0.8682549318602623,0.819743275642395,0.1937895119190216,0.21399591863155365,0.548191249370575,0.35,5,0,0,0,0.8882314562797546,3.1853394508361816,36.008365631103516,0.8882314562797546,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.0057831799483648305,0.0024378374218940735
86,4.3500000000000005,-0.9210059704014988,0.7868497371673584,0.1968010812997818,0.20158062875270844,0.5401991009712219,0.35,5,0,0,0,0.9930684566497803,4.986635208129883,113.92009735107422,1.007859706878662,filtered,0.2785612091805481,0,1,12,predictive_link_5|joint_0_acceleration_upper,predictive_link_5,8,0,8.000596712909314e-11,valid,-0.01390697476360718,0.0027776798233389854
87,4.4,-0.9538314493851623,0.765994131565094,0.2026364654302597,0.19170211255550385,0.5410820245742798,0.35,5,0,0,0,1.0977182388305664,2.6025550365448,69.38941192626953,1.0944639444351196,filtered,0.31055463395456895,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.025800739718609175,0.0025037257000803947
88,4.45,-0.977137597673075,0.7499425411224365,0.21028655767440796,0.18358971178531647,0.5442702174186707,0.35,5,0,0,0,1.1583367586135864,3.2442615032196045,66.55620574951172,1.14168381690979,filtered,0.37320104774465573,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.03514121296265875,0.002467687241733074
89,4.5,-0.9723696762548047,0.7235722541809082,0.21872691810131073,0.1770785003900528,0.5343114733695984,0.35,5,0,0,0,1.2052932977676392,3.446744918823242,58.33779525756836,1.1616601943969727,filtered,0.42579306171886844,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,36,0,9.169495107652637e-09,valid,-0.04220634957051521,0.004342713393270969
90,4.55,-0.9545740416660817,0.6996568441390991,0.2270318567752838,0.17189915478229523,0.5241015553474426,0.35,5,0,0,0,1.1921085119247437,4.83877420425415,67.71338653564453,1.1042530536651611,filtered,0.4681749789646965,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,39,0,9.252720728492037e-09,valid,-0.04698994736071273,0.0046469178050756454
91,4.6000000000000005,-0.9404760429494956,0.6689533591270447,0.23590362071990967,0.1680058389902115,0.504097044467926,0.35,5,0,0,0,1.140053391456604,2.301947593688965,84.51892852783203,1.0637766122817993,filtered,0.48920175756367273,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,44,0,9.208939943938788e-09,valid,-0.05000560802350741,0.004877726547420025
92,4.65,-0.9250256481347303,0.6269885301589966,0.24571369588375092,0.16530214250087738,0.4697690010070801,0.35,5,0,0,0,1.1277636289596558,2.655794382095337,71.84513854980469,1.0514414310455322,filtered,0.507321815966231,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,48,0,9.581434118333121e-09,valid,-0.05162902586655514,0.005146046169102192
93,4.7,-0.8952722698394712,0.5722159743309021,0.25633060932159424,0.16358564794063568,0.41993486881256104,0.35,5,0,0,0,1.1109870672225952,2.326136350631714,26.343645095825195,1.0202263593673706,filtered,0.5232476083723531,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,52,0,1.0630404112532688e-08,valid,-0.05217406166183462,0.005369708873331547
94,4.75,-0.8654849004436773,0.5187626481056213,0.2676115334033966,0.16266222298145294,0.36916759610176086,0.35,5,0,0,0,1.1178215742111206,2.082674264907837,9.965680122375488,1.0073847770690918,filtered,0.536762601549769,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,68,0,1.9486305985472185e-08,valid,-0.051867031559811275,0.00662668701261282
95,4.800000000000001,-0.8843889252414164,0.5154550075531006,0.2794065773487091,0.16235433518886566,0.36676016449928284,0.35,5,0,0,0,1.144110083580017,2.2069339752197266,20.579479217529297,1.017888069152832,filtered,0.5593787373861882,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,88,0,2.3420919786909522e-08,valid,-0.05090386475830956,0.007906192913651466
96,4.8500000000000005,-0.9043715709459502,0.5149361491203308,0.2915763854980469,0.16250784695148468,0.3657921850681305,0.35,5,0,0,0,1.1807130575180054,1.8582195043563843,15.805426597595215,1.0395596027374268,filtered,0.5533018507061848,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,106,0,2.631930406948868e-08,valid,-0.04944963542891119,0.00899728387594223
97,4.9,-0.9234465348024277,0.5149361491203308,0.30398860573768616,0.1629929095506668,0.36437681317329407,0.35,5,0,0,0,1.2106658220291138,1.6500803232192993,6.9290547370910645,1.0536893606185913,filtered,0.5481753945554868,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,127,0,2.5387709268187564e-08,valid,-0.04764017479140316,0.010275611653923988
98,4.95,-0.9412028219168977,0.5149361491203308,0.31652313470840454,0.1637059897184372,0.36230647563934326,0.35,5,0,0,0,1.2302327156066895,1.6473060846328735,12.209449768066406,1.055260419845581,filtered,0.5540110071525723,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,150,0,2.8253750949946976e-08,valid,-0.04558358056038163,0.011792682111263275
99,5.0,-0.9578261176557482,0.5149361491203308,0.32907840609550476,0.16456817090511322,0.359819620847702,0.35,5,0,0,0,1.247191071510315,1.7603659629821777,8.22718620300293,1.0543020963668823,filtered,0.5646235431297307,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,177,0,2.9879634350082895e-08,valid,-0.043361148855306356,0.013481001369655132
100,5.050000000000001,-0.9733489657228888,0.5149361491203308,0.3415713608264923,0.16552166640758514,0.3570901155471802,0.35,5,0,0,0,1.2671858072280884,1.4058533906936646,10.856522560119629,1.0621905326843262,filtered,0.5665135002292248,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,206,0,3.494719336138985e-08,valid,-0.04103128976109886,0.015105479396879673
101,5.1000000000000005,-0.988072847257738,0.5149361491203308,0.3539305627346039,0.16652362048625946,0.3542451560497284,0.35,5,0,0,0,1.2818931341171265,1.1720807552337646,13.729710578918457,1.0694700479507446,filtered,0.5577236476081338,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_5,240,0,3.747870347403648e-08,valid,-0.03863422504954782,0.01752719283103943
102,5.15,-1.0024604538806954,0.5149361491203308,0.3660985231399536,0.16754628717899323,0.3513657748699188,0.35,5,0,0,0,1.2893718481063843,2.108933925628662,35.48521041870117,1.0617656707763672,filtered,0.5469593136582536,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,320,1,1.3183898417423734e-16,valid,-0.036197348862838305,0.17713680304586887
103,5.2,-1.0154216795221527,0.5149361491203308,0.37801358103752136,0.16856561601161957,0.34852010011672974,0.35,5,0,0,0,1.2676658630371094,1.5031744241714478,38.5304069519043,1.0075660943984985,filtered,0.5735848294624499,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,320,1,9.159339953157541e-16,valid,-0.03373509762935693,0.1868382003158331
104,5.25,-1.0280677053505958,0.5149361491203308,0.38962671160697937,0.16956691443920135,0.3457482159137726,0.35,5,0,0,0,1.2351834774017334,2.184621572494507,22.640003204345703,0.9405602216720581,filtered,0.6009888596632452,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,320,1,2.8796409701215e-16,valid,-0.03125871605512619,0.1622518291696906
105,5.300000000000001,-1.040006494200618,0.5149361491203308,0.4008893072605133,0.1705409735441208,0.3430738151073456,0.35,5,0,0,0,1.179895043373108,3.0317485332489014,24.321626663208008,0.8579002618789673,filtered,0.6262021458910366,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,320,1,2.220446049250313e-16,valid,-0.02877265468871336,0.15056330990046263
106,5.3500000000000005,-1.0512225984995451,0.5149361491203308,0.4117544889450073,0.1714833527803421,0.34050700068473816,0.35,5,0,0,0,1.1189881563186646,4.036905288696289,23.63245964050293,0.7793139815330505,filtered,0.6374225705968998,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,320,1,6.544244313122505e-16,valid,-0.02627621301138859,0.15488743223249912
107,5.4,-1.0604196350910575,0.5149361491203308,0.4221756160259247,0.17239563167095184,0.3380412757396698,0.35,5,0,0,0,1.081954836845398,3.793015718460083,12.260126113891602,0.748232364654541,filtered,0.6291500654734764,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,320,1,2.7755575615628914e-16,valid,-0.023764967636704923,0.1463685343042016
108,5.45,-1.0675622920441412,0.5149361491203308,0.43209731578826904,0.17327816784381866,0.3356737196445465,0.35,5,0,0,0,1.0595998764038086,2.4887077808380127,33.69619369506836,0.7523499727249146,filtered,0.6028987946336354,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,predictive_link_5,320,1,4.440892098500626e-16,valid,-0.021228645033255264,0.19087096955627203
109,5.5,-1.0737618669739397,0.5149361491203308,0.4414513409137726,0.17413021624088287,0.33340442180633545,0.35,5,0,0,0,1.0404977798461914,2.635702610015869,13.511821746826172,0.7691268920898438,filtered,0.5553800689039158,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_x_lower,320,1,4.9439619065339e-17,valid,-0.018657444914996033,0.15279815439134836
110,5.550000000000001,-1.0777037031538192,0.5149361491203308,0.4501512944698334,0.17495141923427582,0.331232488155365,0.35,5,0,0,0,1.0284757614135742,2.993349552154541,15.281715393066406,0.7982112169265747,filtered,0.4937387213755603,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper|joint_0_velocity_upper,workspace_z_upper,320,1,3.382710778154774e-17,valid,-0.016040836910209286,0.1797543140128255
111,5.6000000000000005,-1.0781603843305174,0.5149361491203308,0.458080530166626,0.1757407933473587,0.3291586637496948,0.35,5,0,0,0,1.028696060180664,2.8678362369537354,17.606964111328125,0.87444007396698,filtered,0.42084386148246483,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,320,1,5.221517662690189e-16,valid,-0.013365079609455141,0.18361013382673264
112,5.65,-1.0661756865867331,0.5149361491203308,0.4646637737751007,0.17630083858966827,0.3276956081390381,0.35,5,0,0,0,1.0072270631790161,3.0270564556121826,27.10625648498535,0.9835200309753418,filtered,0.31267791337125006,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,320,1,0.0,valid,-0.010691504710270403,0.1866844492033124
113,5.7,-1.0542119410348945,0.5149361491203308,0.4700438678264618,0.1767897754907608,0.32642385363578796,0.35,5,0,0,0,0.9911303520202637,2.3486669063568115,16.320363998413086,1.0258173942565918,filtered,0.3185832338924154,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,48,0,1.3256224326574362e-08,valid,-0.008470397654649006,0.005606955848634243
114,5.75,-1.056000482327845,0.5149361491203308,0.4750286042690277,0.17748261988162994,0.32463058829307556,0.35,5,0,0,0,0.98131263256073,0.5893003940582275,40.635643005371094,1.0167564153671265,filtered,0.33738105233541965,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,49,0,1.3449779307644905e-08,valid,-0.006718401315461628,0.005569960922002792
115,5.800000000000001,-1.0591253389323902,0.5149361491203308,0.4796920716762543,0.17848025262355804,0.32206660509109497,0.35,5,0,0,0,0.969824492931366,0.6148920059204102,5.922225475311279,1.0037087202072144,filtered,0.33997959220000185,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,49,0,1.421215158753375e-08,valid,-0.005320465989805109,0.005252729170024395
116,5.8500000000000005,-1.0580052413016872,0.5149361491203308,0.48384565114974976,0.17992357909679413,0.31839463114738464,0.35,5,0,0,0,0.9607840776443481,0.9562080502510071,15.666000366210938,0.9924770593643188,filtered,0.3310133213808202,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,50,0,1.3279912600139276e-08,valid,-0.004177443838666792,0.005469082854688168
117,5.9,-1.0543914928355733,0.5149361491203308,0.4874115586280823,0.18191926181316376,0.3133896589279175,0.35,5,0,0,0,0.9509072303771973,1.1355797052383423,4.494269847869873,0.9818644523620605,filtered,0.3203454281387006,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,52,0,1.4930418387737454e-08,valid,-0.0027341143760923198,0.0055402228608727455
118,5.95,-1.038762365980115,0.507785975933075,0.49020129442214966,0.18438611924648285,0.30731692910194397,0.35,5,0,0,0,0.9359086751937866,1.290455937385559,5.888673782348633,0.9666535258293152,filtered,0.30695164815792225,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,54,0,1.544568504650498e-08,valid,-0.0007384302700710471,0.005704950541257858
119,6.0,-1.0119119903609302,0.49609386920928955,0.49195072054862976,0.1872672289609909,0.300380676984787,0.35,5,0,0,0,0.8996557593345642,1.7246099710464478,16.107206344604492,0.9308992624282837,filtered,0.28731764798961157,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,58,0,1.408462556914264e-08,valid,0.0017284327333816768,0.005916288122534752
120,6.050000000000001,-0.9761242939784467,0.483184278011322,0.4923713505268097,0.19053085148334503,0.29272210597991943,0.35,5,0,0,0,0.8539880514144897,2.2573938369750977,12.466141700744629,0.8829904794692993,filtered,0.2352746520641096,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,62,0,1.5147310499646904e-08,valid,0.004609539259400372,0.006134046241641045
121,6.1000000000000005,-0.9324976132961467,0.46923282742500305,0.4912475347518921,0.194160595536232,0.28444549441337585,0.35,5,0,0,0,0.7992209792137146,2.9072134494781494,18.31610679626465,0.8367615938186646,filtered,0.21335034741474282,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,67,0,1.879320802450346e-08,valid,0.007873147583992907,0.0064168572425842285
122,6.15,-0.8839309931435725,0.45442327857017517,0.48853471875190735,0.19813765585422516,0.2756597399711609,0.35,5,0,0,0,0.7635811567306519,3.171844244003296,18.044950485229492,0.8310413956642151,filtered,0.25869323075516626,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,74,0,1.9244393668904625e-08,valid,0.011502895380549799,0.00685771182179451
123,6.2,-0.8282951012497145,0.4388915002346039,0.4840843081474304,0.20245526731014252,0.2664456367492676,0.35,5,0,0,0,0.7598066329956055,2.890946388244629,12.991194725036621,0.8552868366241455,filtered,0.286621466698229,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,80,0,1.819773669253788e-08,valid,0.015479952514611178,0.007183044217526913
124,6.25,-0.7713509582458189,0.4228310286998749,0.4780188202857971,0.20708949863910675,0.2569178640842438,0.35,5,0,0,0,0.7810465097427368,2.635765552520752,15.989282608032227,0.886171281337738,filtered,0.2681404141432891,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,86,0,1.7260262996643405e-08,valid,0.019797585282998714,0.007541719824075699
125,6.300000000000001,-0.707647296570799,0.406353622674942,0.4701530933380127,0.21203766763210297,0.2471427321434021,0.35,5,0,0,0,0.8118743896484375,2.8087306022644043,33.23096466064453,0.90334552526474,filtered,0.2103078844177149,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,92,0,1.8681326360847628e-08,valid,0.024431807116928356,0.007984481751918793
126,6.3500000000000005,-0.6441185823549143,0.38959380984306335,0.46064436435699463,0.21728913486003876,0.23719999194145203,0.35,5,0,0,0,0.8436632752418518,3.599212884902954,28.527828216552734,0.8971827626228333,filtered,0.12752014000186324,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,97,0,2.1528600513409657e-08,valid,0.029379987627321552,0.007984239608049393
127,6.4,-0.5876702423213931,0.37120094895362854,0.45004475116729736,0.22332973778247833,0.2262885421514511,0.35,5,0,0,0,0.8427817821502686,4.670947074890137,50.848724365234375,0.8443476557731628,filtered,0.050177191714416244,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.5829351718288365e-17,valid,0.034631443259214495,0.002665058709681034
128,6.45,-0.5351456944801456,0.3515092134475708,0.4387431740760803,0.23015283048152924,0.21460649371147156,0.35,5,0,0,0,0.7703537344932556,4.553814888000488,72.69728088378906,0.759304404258728,filtered,0.04829964339733123,0,0,12,joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.040672033825074644,0.002547319047152996
129,6.5,-0.4810992873695795,0.328177809715271,0.42690086364746094,0.2387736588716507,0.20076525211334229,0.35,5,0,0,0,0.7057075500488281,3.99295711517334,67.30856323242188,0.7057075500488281,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.047495126716709274,0.00255737267434597
130,6.550000000000001,-0.43079613147369866,0.2988433539867401,0.41502341628074646,0.25057294964790344,0.18336272239685059,0.35,5,0,0,0,0.6974538564682007,3.5467703342437744,53.31372833251953,0.6974538564682007,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05611595881036616,0.002571670338511467
131,6.6000000000000005,-0.3830298226894303,0.26406827569007874,0.4034750759601593,0.26625263690948486,0.1627325713634491,0.35,5,0,0,0,0.7171391248703003,3.531853437423706,22.839487075805664,0.7171391248703003,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06791526061748446,0.002478453330695629
132,6.65,-0.3307351027370362,0.22741498053073883,0.39208853244781494,0.2853495180606842,0.14098821580410004,0.35,5,0,0,0,0.7448319792747498,2.847930431365967,26.556001663208008,0.7448319792747498,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08359495147980542,0.0026385951787233353
133,6.7,-0.28530336103331166,0.19017793238162994,0.381173312664032,0.30847060680389404,0.11889751255512238,0.35,5,0,0,0,0.7564153075218201,3.1830742359161377,41.237953186035156,0.7564153075218201,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10269185951829327,0.002713502384722233
134,6.75,-0.22090333255186578,0.1569242626428604,0.36952805519104004,0.33372142910957336,0.09916990250349045,0.35,5,0,0,0,0.8085908889770508,2.217514991760254,68.66874694824219,0.8107765316963196,filtered,0.01862413624362044,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.0816681711721685e-17,valid,0.12581293830247775,0.002561689354479313
135,6.800000000000001,-0.15723182872470828,0.12914890050888062,0.3569272756576538,0.35984304547309875,0.08269231766462326,0.35,5,0,0,0,0.8348110318183899,1.0139013528823853,32.55035400390625,0.8463975787162781,filtered,0.08672730594347244,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15106373620375702,0.002689747139811516
136,6.8500000000000005,-0.10963793951282533,0.10623815655708313,0.3439629375934601,0.3867098391056061,0.06910063326358795,0.35,5,0,0,0,0.8248977661132812,1.1698856353759766,34.26107406616211,0.8461214900016785,filtered,0.14085665036594786,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.734723475976807e-17,valid,0.177185381771769,0.0027214549481868744
137,6.9,-0.06447227729048335,0.08752796053886414,0.33054041862487793,0.4142283797264099,0.058000870048999786,0.35,5,0,0,0,0.8208274245262146,0.5976746082305908,21.06300926208496,0.839840829372406,filtered,0.13853621196731625,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2040521727316733,0.0024865325540304184
138,6.95,-0.0236911108620945,0.07237032800912857,0.31668975949287415,0.44233381748199463,0.049008697271347046,0.35,5,0,0,0,0.8195316195487976,0.6916624307632446,12.310891151428223,0.8346856236457825,filtered,0.1263405606214839,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2315706707979247,0.0030368445441126823
139,7.0,0.003079293856795784,0.06315943598747253,0.3028194010257721,0.4633095860481262,0.043544359505176544,0.35,3,0,0,0,0.8014505505561829,0.5342592000961304,16.934492111206055,0.8189640045166016,filtered,0.14183677094320032,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2596761572679521,0.0029562488198280334
140,7.050000000000001,0.024802195182171263,0.05619633197784424,0.28903526067733765,0.482022762298584,0.03941355645656586,0.35,3,0,0,0,0.7812057733535767,0.5765004754066467,3.653513193130493,0.797316312789917,filtered,0.13760528815264628,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.734723475976807e-17,valid,0.2806518543494193,0.0024820463731884956
141,7.1000000000000005,0.045362258320547466,0.05021309107542038,0.2753024399280548,0.5008230209350586,0.03586401417851448,0.35,3,0,0,0,0.7637591361999512,0.5705894231796265,8.490754127502441,0.7757146954536438,filtered,0.11783757449615276,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.2993651286748752,0.0025016339495778084
142,7.15,0.05932992693661504,0.04508909955620766,0.2618759870529175,0.5196565985679626,0.032824233174324036,0.35,3,0,0,0,0.7317700386047363,0.9952892661094666,9.850525856018066,0.7426969408988953,filtered,0.11226118650184315,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.2551405187698492e-17,valid,0.31816530406030163,0.002484915778040886
143,7.2,0.07276888216162332,0.04071120545268059,0.24869035184383392,0.5384816527366638,0.030227066949009895,0.35,3,0,0,0,0.6963292956352234,1.2944649457931519,8.816511154174805,0.7046005129814148,filtered,0.09561492309445575,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.3369989165150822,0.0024445531889796257
144,7.25,0.0836718901314844,0.036983124911785126,0.23579499125480652,0.5572294592857361,0.02801539935171604,0.35,3,0,0,0,0.6560195684432983,1.6214799880981445,8.56109619140625,0.6604694724082947,filtered,0.06677263365803977,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.734723475976807e-18,valid,0.35582397064506877,0.002671479247510433
145,7.300000000000001,0.08283914602472343,0.0341491736471653,0.22370442748069763,0.5737398862838745,0.02633417397737503,0.35,2,0,0,0,0.5976293683052063,2.3547537326812744,19.29446029663086,0.5986077785491943,filtered,0.026682618396999307,0,1,12,workspace_z_upper,workspace_z_upper,2,0,3.469446951953614e-18,valid,0.37457175486828476,0.0025134608149528503
146,7.3500000000000005,0.10024706266736699,0.0321236290037632,0.211330845952034,0.5871087908744812,0.025132523849606514,0.35,2,0,0,0,0.5692704916000366,3.2129781246185303,26.18511962890625,0.5692704916000366,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.3910821471717927,0.002437310293316841
147,7.4,0.14730721369580324,0.03028881922364235,0.19706839323043823,0.600655734539032,0.024044035002589226,0.35,2,0,0,0,0.5889567732810974,3.816035747528076,43.25596618652344,0.5889567732810974,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.40445103134963634,0.002427801489830017
148,7.45,0.16819213688542303,0.028636593371629715,0.18233592808246613,0.6143190264701843,0.023063860833644867,0.35,2,0,0,0,0.6156039834022522,4.316087245941162,47.286590576171875,0.6156039834022522,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4179979923024333,0.00238023791462183
149,7.5,0.1538333926923225,0.027152782306075096,0.16901801526546478,0.628074586391449,0.022183597087860107,0.35,2,0,0,0,0.6650844812393188,4.0025954246521,37.15397644042969,0.6650844812393188,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.43166129385394636,0.0024224696680903435
150,7.550000000000001,0.10354592549053121,0.025832563638687134,0.15894056856632233,0.6417983770370483,0.02140038087964058,0.35,2,0,0,0,0.6530414819717407,3.861790657043457,62.58462905883789,0.6530414819717407,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4454168573025097,0.0024522552266716957
151,7.6000000000000005,0.015369461937628712,0.024677034467458725,0.1539486199617386,0.6552504897117615,0.02071487158536911,0.35,2,0,0,0,0.6303145885467529,4.907365322113037,70.7223129272461,0.6303145885467529,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4591406065211949,0.002463378943502903
152,7.65,-0.03954348447371716,0.02366364561021328,0.15216778218746185,0.6684328317642212,0.020113684237003326,0.35,2,0,0,0,0.6189345121383667,4.030943870544434,54.40171432495117,0.6189345121383667,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.47259276041177634,0.0023848693817853928
153,7.7,-0.07141404983387234,0.022769708186388016,0.15220142900943756,0.6814002394676208,0.019583357498049736,0.35,2,0,0,0,0.6217275261878967,4.1329755783081055,49.34071350097656,0.6217275261878967,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4857751359329907,0.0024030031636357307
154,7.75,-0.06214636757353235,0.02197054587304592,0.15178070962429047,0.6943127512931824,0.01910926029086113,0.35,2,0,0,0,0.6846135258674622,4.091457843780518,62.0316162109375,0.6846135258674622,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4987425248624613,0.002634727396070957
155,7.800000000000001,-0.07707690173155726,0.02126103825867176,0.1522480845451355,0.7070710062980652,0.018688349053263664,0.35,2,0,0,0,0.7819266319274902,3.2313408851623535,53.07832336425781,0.7819266319274902,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5116550301861604,0.00239516980946064
156,7.8500000000000005,-0.07970602966257774,0.020628739148378372,0.1528787761926651,0.7197102308273315,0.018313240259885788,0.35,2,0,0,0,0.921395480632782,3.1320924758911133,42.49565124511719,0.921395480632782,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5244133161021931,0.002357502467930317
157,7.9,-0.09510857782881503,0.02006736770272255,0.15435852110385895,0.7321688532829285,0.01798020862042904,0.35,2,0,0,0,1.0507166385650635,2.743530035018921,14.475011825561523,1.0507166385650635,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.537052530072857,0.0023990757763385773
158,7.95,-0.10224877455182795,0.019568337127566338,0.1562148779630661,0.7444463968276978,0.01768416166305542,0.35,2,0,0,0,1.1508458852767944,2.1443827152252197,21.69186782836914,1.1508458852767944,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5495111594408821,0.0023767659440636635
159,8.0,-0.1112283305164295,0.019125215709209442,0.15852513909339905,0.756512463092804,0.017421282827854156,0.35,2,0,0,0,1.222076177597046,1.6061601638793945,14.692754745483398,1.222076177597046,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.56178866281768,0.00244236271828413
