step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.41409160004182494,0.39941731095314026,0.24098998308181763,0.24958084523677826,0.2675868272781372,0.35,3,0,0,0,0.6412502527236938,1.2509093284606934,19.303159713745117,0.6496801972389221,filtered,0.09515744107781364,0,1,12,workspace_z_lower,workspace_z_lower,2,0,1.474514954580286e-17,valid,0.0651351485628208,0.0026491358876228333
81,4.1000000000000005,-0.4384395835687736,0.42689645290374756,0.23546108603477478,0.24460862576961517,0.2897169291973114,0.35,3,0,0,0,0.6526784896850586,1.3395202159881592,38.78728485107422,0.6548580527305603,filtered,0.046251660865321426,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.060638742630920256,0.0024176454171538353
82,4.15,-0.4546352205731776,0.45394885540008545,0.22963683307170868,0.23932595551013947,0.31082311272621155,0.35,3,0,0,0,0.662277102470398,0.753447413444519,21.93421745300293,0.662277102470398,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.05575363597073582,0.0023632850497961044
83,4.2,-0.4557412123570616,0.4668632447719574,0.2234649509191513,0.23425213992595673,0.3178027868270874,0.35,3,0,0,0,0.6606252789497375,0.9933667778968811,21.067798614501953,0.6606252789497375,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.05055419452181251,0.0024022776633501053
84,4.25,-0.4790232972905057,0.4813106060028076,0.2180454432964325,0.2293383628129959,0.32629355788230896,0.35,3,0,0,0,0.6668242812156677,1.3273952007293701,37.9334602355957,0.6668242812156677,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.04556688081503815,0.002399536781013012
85,4.3,-0.49973955160637235,0.4996398985385895,0.21300064027309418,0.22446514666080475,0.3384980261325836,0.35,3,0,0,0,0.6795209646224976,1.294457197189331,15.642998695373535,0.6807475686073303,filtered,0.026304589853288887,0,1,12,workspace_z_lower,workspace_z_lower,2,0,5.204170427930421e-18,valid,0.040745347353086075,0.002440640702843666
86,4.3500000000000005,-0.5122881468745785,0.5224174857139587,0.20764194428920746,0.2195129245519638,0.35481488704681396,0.35,3,0,0,0,0.6879327893257141,0.9840468764305115,23.97366714477539,0.6897244453430176,filtered,0.036923779378496335,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.035969274524454614,0.0024369005113840103
87,4.4,-0.5232945217303163,0.5390897393226624,0.20221082866191864,0.214702770113945,0.36500537395477295,0.35,3,0,0,0,0.677486777305603,1.3653761148452759,25.818403244018555,0.6785035133361816,filtered,0.027001639627546915,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.0311191834708405,0.002411220222711563
88,4.45,-0.535735225937473,0.553637683391571,0.1969049721956253,0.21010087430477142,0.37316223978996277,0.35,3,0,0,0,0.6550188660621643,0.7734519243240356,17.01732063293457,0.6554219126701355,filtered,0.015285672474611281,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.026420539006942217,0.002435426227748394
89,4.5,-0.572331399666436,0.5857263207435608,0.19205430150032043,0.20520009100437164,0.3981316387653351,0.35,3,0,0,0,0.5986849069595337,1.2142568826675415,19.307144165039062,0.5986849069595337,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.021938042644847527,0.002398415468633175
90,4.55,-0.6053023232511573,0.6238396167755127,0.18711712956428528,0.19987086951732635,0.42810726165771484,0.35,3,0,0,0,0.5650200247764587,1.7497456073760986,24.753293991088867,0.5650200247764587,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.017149052137842263,0.002381381578743458
91,4.6000000000000005,-0.6259290403258251,0.6560522317886353,0.18175335228443146,0.19438476860523224,0.45156800746917725,0.35,3,0,0,0,0.5970291495323181,1.887425422668457,25.26324462890625,0.5970291495323181,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0119208138738858,0.0024232789874076843
92,4.65,-0.6464778818988323,0.6867027878761292,0.17605802416801453,0.18885861337184906,0.47303131222724915,0.35,3,0,0,0,0.6492734551429749,1.7266857624053955,18.235071182250977,0.6492734551429749,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.006537130907607019,0.0023825764656066895
93,4.7,-0.657091336884148,0.6998555660247803,0.17044439911842346,0.18332119286060333,0.4948427081108093,0.35,3,0,0,0,0.6900889873504639,1.3357970714569092,16.667972564697266,0.6900889873504639,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.0011198486751868714,0.0023935073986649513
94,4.75,-0.6425598641824377,0.6798608303070068,0.16532306373119354,0.1788230985403061,0.486115038394928,0.35,3,0,0,0,0.7082791924476624,1.4820257425308228,31.779052734375,0.706569492816925,filtered,0.044012422727380505,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.004300252001738961,0.0024689985439181328
95,4.800000000000001,-0.6394966461297853,0.6573818922042847,0.16141827404499054,0.17522110044956207,0.472968190908432,0.35,3,0,0,0,0.6886284351348877,1.7007347345352173,28.46314811706543,0.6814872026443481,filtered,0.0890504486936839,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.008653081563374868,0.0024580955505371094
96,4.8500000000000005,-0.6370689023158821,0.6340156197547913,0.15875744819641113,0.17234371602535248,0.4572606384754181,0.35,3,0,0,0,0.6109364628791809,2.324420690536499,38.80671691894531,0.5949523448944092,filtered,0.1373742255727936,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,8,0,2.181631542086393e-10,valid,-0.012081229224587445,0.0027978746220469475
97,4.9,-0.6126554857316853,0.6093921661376953,0.15617620944976807,0.1700589507818222,0.43885061144828796,0.35,3,0,0,0,0.5360986590385437,3.071807622909546,38.16168212890625,0.5086655020713806,filtered,0.1952517457434417,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,0,4.302512651710444e-10,valid,-0.01476261672860131,0.002834097482264042
98,4.95,-0.5803148345299879,0.5844117403030396,0.1532791703939438,0.16824163496494293,0.4188975989818573,0.35,3,0,0,0,0.5623031854629517,3.2569758892059326,32.6469841003418,0.5274084806442261,filtered,0.22066266362846199,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,0,3.865153336279903e-10,valid,-0.016842101423275593,0.0028709573671221733
99,5.0,-0.5419781522415826,0.5597144961357117,0.1497565507888794,0.1667950600385666,0.3982568681240082,0.35,3,0,0,0,0.635192334651947,2.8579013347625732,27.113487243652344,0.5967973470687866,filtered,0.24039645008180366,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,10,0,1.3604330162397815e-10,valid,-0.018430358994432475,0.0028602359816432
100,5.050000000000001,-0.5093011159607798,0.536886990070343,0.14583760499954224,0.16565187275409698,0.37866997718811035,0.35,3,0,0,0,0.7223402261734009,2.0443484783172607,33.29746627807617,0.6832538843154907,filtered,0.23379056807489337,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,10,0,1.47576534326177e-10,valid,-0.019612234915311347,0.0029251864179968834
101,5.1000000000000005,-0.48253440870660186,0.5191476345062256,0.141569122672081,0.16477827727794647,0.3634278178215027,0.35,3,0,0,0,0.7080991864204407,1.1654317378997803,49.149024963378906,0.666857898235321,filtered,0.21294663689442736,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.020454752340204455,0.0024606753140687943
102,5.15,-0.4801031508643917,0.5245435237884521,0.13698086142539978,0.16414625942707062,0.36398160457611084,0.35,3,0,0,0,0.642560601234436,2.491619348526001,34.276832580566406,0.5935227274894714,filtered,0.2200473679626179,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021028197519250072,0.0024166787043213844
103,5.2,-0.4915194394628978,0.5205891132354736,0.1333799958229065,0.16367314755916595,0.36448413133621216,0.35,3,0,0,0,0.6349304914474487,1.2863143682479858,47.4224739074707,0.5829066634178162,filtered,0.21826748265849955,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021398418589425774,0.002438732422888279
104,5.25,-0.507112704984998,0.5163766145706177,0.1309526264667511,0.1633087545633316,0.3648962080478668,0.35,3,0,0,0,0.650115430355072,1.1469876766204834,35.851016998291016,0.5951237082481384,filtered,0.22962104381115325,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021606639522984986,0.0024356599897146225
105,5.300000000000001,-0.5214155196662638,0.523567259311676,0.1289587914943695,0.16303573548793793,0.36508411169052124,0.35,3,0,0,0,0.6735296845436096,2.1830027103424072,34.68173599243164,0.6214035749435425,filtered,0.2289145531049813,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021676925373754333,0.0024438882246613503
106,5.3500000000000005,-0.5354003172388474,0.5279062390327454,0.12755396962165833,0.16284151375293732,0.36511462926864624,0.35,3,0,0,0,0.6956943869590759,1.5519070625305176,14.951313972473145,0.6496738195419312,filtered,0.18948780149700653,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.02162215327129098,0.0024699680507183075
107,5.4,-0.5445772429539605,0.5163908004760742,0.12731139361858368,0.16272573173046112,0.36515572667121887,0.35,3,0,0,0,0.6589846014976501,1.1680268049240112,32.63836669921875,0.6157516241073608,filtered,0.15031518129143917,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,9,0,1.4806053605376235e-10,valid,-0.021453021166126754,0.0030574770644307137
108,5.45,-0.5517104468209557,0.5149361491203308,0.12753520905971527,0.16269056499004364,0.3652583658695221,0.35,3,0,0,0,0.6532894968986511,1.466835618019104,33.33067321777344,0.6036077737808228,filtered,0.16685722625113228,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,11,0,6.181897216350762e-10,valid,-0.021189083535274447,0.0029866183176636696
109,5.5,-0.553696101162742,0.5149361491203308,0.12785732746124268,0.16270728409290314,0.36520954966545105,0.35,3,0,0,0,0.7077087759971619,1.6334882974624634,25.310623168945312,0.6599922776222229,filtered,0.18173946783303685,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,0,2.4534410614229785e-10,valid,-0.0208533470406201,0.0030513955280184746
110,5.550000000000001,-0.5573765223119698,0.520588755607605,0.12806342542171478,0.162760928273201,0.3650529980659485,0.35,3,0,0,0,0.7792680263519287,1.6658978462219238,12.810672760009766,0.7353574633598328,filtered,0.19184161325852012,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,0,4.5772594048365534e-10,valid,-0.02045275123581576,0.003076532855629921
111,5.6000000000000005,-0.5800098491586698,0.5448760986328125,0.12817826867103577,0.16284902393817902,0.36479607224464417,0.35,3,0,0,0,0.8373399972915649,1.4395655393600464,9.112035751342773,0.7965994477272034,filtered,0.19898705032755257,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,12,0,7.887044350951555e-10,valid,-0.01998796927238085,0.003015385940670967
112,5.65,-0.6048182636272716,0.5675262212753296,0.12840300798416138,0.16297493875026703,0.3811070919036865,0.35,3,0,0,0,0.8721201419830322,1.6494537591934204,21.308513641357422,0.833178699016571,filtered,0.21133836358093272,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,0,2.959365252852564e-10,valid,-0.019461315106917024,0.003088841214776039
113,5.7,-0.6287229224461873,0.5890757441520691,0.12874822318553925,0.16313447058200836,0.39647722244262695,0.35,3,0,0,0,0.903294563293457,1.6765880584716797,5.240916728973389,0.8669660687446594,filtered,0.22361076305567212,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,0,4.783630852545073e-10,valid,-0.018884465457211633,0.0031033316627144814
114,5.75,-0.6564827928954418,0.6175920963287354,0.12904639542102814,0.16331793367862701,0.41840022802352905,0.35,3,0,0,0,0.9416530132293701,1.475303292274475,9.535513877868652,0.9097937941551208,filtered,0.2376322178787923,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,0,6.216569758965562e-10,valid,-0.018265910883536476,0.0030730469152331352
115,5.800000000000001,-0.6888914142423405,0.6537380218505859,0.12913598120212555,0.16351984441280365,0.44725683331489563,0.35,3,0,0,0,0.976574182510376,1.3734811544418335,12.538803100585938,0.9497719407081604,filtered,0.249683801757418,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,13,0,8.84746276241799e-10,valid,-0.017604135870641704,0.0031054941937327385
116,5.8500000000000005,-0.7184599702869129,0.6852794289588928,0.12911833822727203,0.16374580562114716,0.47257348895072937,0.35,3,0,0,0,0.9877784848213196,1.245087742805481,12.480422019958496,0.9644588828086853,filtered,0.25558458429234965,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,14,0,4.472462400428867e-10,valid,-0.016891106944155423,0.0030969707295298576
117,5.9,-0.7257762657945394,0.6914011240005493,0.12916503846645355,0.16410477459430695,0.4912537634372711,0.35,3,0,0,0,0.9798147678375244,1.2935346364974976,11.987603187561035,0.9597887992858887,filtered,0.2654804090648041,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,35,0,4.34093450074613e-09,valid,-0.016131753841012023,0.004271993413567543
118,5.95,-0.715531019385847,0.6670242547988892,0.12996605038642883,0.16523654758930206,0.47712916135787964,0.35,3,0,0,0,0.9633915424346924,1.749861478805542,27.795076370239258,0.9451175928115845,filtered,0.3140202553076455,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,40,0,5.740390423419894e-09,valid,-0.01522960847579509,0.004493081010878086
119,6.0,-0.7019478324420553,0.6417228579521179,0.13135544955730438,0.1663929671049118,0.4600488245487213,0.35,3,0,0,0,0.9381824731826782,2.659475564956665,46.158626556396484,0.9570309519767761,filtered,0.30070470579238084,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,176,0,2.272973113892629e-08,valid,-0.013576507710390609,0.013534373603761196
120,6.050000000000001,-0.68488318107002,0.6142735481262207,0.13322506844997406,0.16716532409191132,0.43903154134750366,0.35,3,0,0,0,0.9371092915534973,3.8192343711853027,31.262407302856445,0.9694469571113586,filtered,0.3745458725814635,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,205,0,2.266572830811331e-08,valid,-0.01196725744165518,0.015120727941393852
121,6.1000000000000005,-0.6654582050000688,0.5848849415779114,0.13557890057563782,0.16752640902996063,0.414562851190567,0.35,3,0,0,0,0.9522966742515564,3.7960619926452637,21.677356719970703,0.9641424417495728,filtered,0.44882714244708466,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,222,0,2.439731467546169e-08,valid,-0.013963546683294789,0.016151757910847664
122,6.15,-0.6476542040993915,0.5563305616378784,0.13845746219158173,0.1675591617822647,0.3897102475166321,0.35,3,0,0,0,1.0086088180541992,3.4184730052948,14.236872673034668,0.9546958208084106,filtered,0.5262348012105829,0,4,12,predictive_link_3|predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,320,1,3.7470027081099033e-16,valid,-0.015702669770370922,0.1881758812814951
123,6.2,-0.793704505198922,0.7146810293197632,0.13845697045326233,0.1639055460691452,0.5614742636680603,0.35,5,0,0,0,0.0,20.17217445373535,435.6409606933594,0.9466800689697266,safe_stop_projection_failed,0.9466800240306451,1,0,12,joint_3_velocity_lower,predictive_link_5,320,0,0.007904345345233703,valid,-0.017057752084040187,0.18256974034011364
124,6.25,-0.7604521935298796,0.7221123576164246,0.13845692574977875,0.15925909578800201,0.5825968384742737,0.35,5,0,0,0,0.0,0.0,403.4434814453125,0.3778485655784607,safe_stop_projection_failed,0.3778485672320944,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,168,0,0.051916873165011944,valid,-0.02151741437218095,0.1753006698563695
125,6.300000000000001,-0.7682491069152708,0.7299084663391113,0.13845692574977875,0.15470387041568756,0.6043400764465332,0.35,5,0,0,0,0.0,0.0,0.0,0.3112693130970001,safe_stop_projection_failed,0.31126930077069337,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,171,0,0.07178052168682388,valid,-0.02587558841361369,0.17432163190096617
126,6.3500000000000005,-0.7764360432937498,0.7380954027175903,0.13845692574977875,0.15024466812610626,0.626702606678009,0.35,5,0,0,0,0.0,0.0,0.0,0.30789390206336975,safe_stop_projection_failed,0.3078939133262431,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,170,0,0.09205942807615318,valid,-0.03012742508109577,0.17377365287393332
127,6.4,-0.7850546365096922,0.7467139959335327,0.13845692574977875,0.14588655531406403,0.6496939063072205,0.35,5,0,0,0,0.0,0.0,0.0,0.3056481182575226,safe_stop_projection_failed,0.30564810796811137,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,151,0,0.11385157450238745,valid,-0.03426748286676133,0.172249685972929
128,6.45,-0.7941559081390257,0.7558152675628662,0.13845692574977875,0.1416347175836563,0.6733295321464539,0.35,5,0,0,0,0.0,0.0,0.0,0.3047199547290802,safe_stop_projection_failed,0.3047199482001142,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,30,0,0.13409851587742067,valid,-0.03829005957258656,0.1650296850129962
129,6.5,-0.8038022046401854,0.7654615640640259,0.13845692574977875,0.13749465346336365,0.6976316571235657,0.35,5,0,0,0,0.0,0.0,0.0,0.3052334785461426,safe_stop_projection_failed,0.30523347440968535,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,21,0,0.1500788663054825,valid,-0.04218923740067883,0.1651137126609683
130,6.550000000000001,-0.8140707736328001,0.7757301330566406,0.13845692574977875,0.13347207009792328,0.7226328253746033,0.35,5,0,0,0,0.0,0.0,0.0,0.3071928918361664,safe_stop_projection_failed,0.3071929028977026,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,20,0,0.165768415072227,valid,-0.045958894816692034,0.1651304978877306
131,6.6000000000000005,-0.8250580554321165,0.786717414855957,0.13845692574977875,0.12957289814949036,0.7483798861503601,0.35,5,0,0,0,0.0,0.0,0.0,0.3103715777397156,safe_stop_projection_failed,0.3103715626677773,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,24,0,0.1809517758989253,valid,-0.04959272281154441,0.16472139954566956
132,6.65,-0.836886001141345,0.7985453605651855,0.13845692574977875,0.12580324709415436,0.7749404907226562,0.35,5,0,0,0,0.0,0.0,0.0,0.31504958868026733,safe_stop_projection_failed,0.3150495822241799,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,30,0,0.1956031529243828,valid,-0.05308424607878788,0.16434648633003235
133,6.7,-0.8497098212554808,0.8113691806793213,0.13845692574977875,0.12216943502426147,0.8024110198020935,0.35,5,0,0,0,0.0,0.0,0.0,0.31835177540779114,safe_stop_projection_failed,0.318351766145541,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,42,0,0.20969591989985487,valid,-0.05642684959236845,0.16778406873345375
134,6.75,-3.857871962101733,3.8195313215255737,0.13845692574977875,0.11867791414260864,0.8195313215255737,0.35,5,1,0,0,0.0,0.0,0.0,0.32164332270622253,safe_stop_projection_failed,0.3216433091799441,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0,0.2231010213863568,valid,-0.059613811007131666,0.21647314634174109
135,6.800000000000001,-3.857001913101947,3.8186612725257874,0.13845692574977875,0.11533531546592712,0.8186612129211426,0.35,5,1,0,0,0.0,0.0,0.0,0.32546210289001465,safe_stop_projection_failed,0.32546210592833463,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0,0.23579471538187388,valid,-0.06263833920692816,0.1611462775617838
136,6.8500000000000005,-3.8560931806877012,3.8177525401115417,0.13845692574977875,0.11214835941791534,0.817752480506897,0.35,5,1,0,0,0.0,0.0,0.0,0.33134347200393677,safe_stop_projection_failed,0.3313434802123849,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0,0.2477787838330753,valid,-0.06549361918811006,0.19701441377401352
137,6.9,-3.8551455264404173,3.816804885864258,0.13845692574977875,0.1091238409280777,0.816804826259613,0.35,5,1,0,0,0.0,0.0,0.0,0.3364719748497009,safe_stop_projection_failed,0.33647198210312323,1,0,12,joint_3_acceleration_lower,predictive_link_5,320,0,0.25904268749272313,valid,-0.06817286328678232,0.16912944335490465
138,6.95,-3.854158950360095,3.8158183097839355,0.13845692574977875,0.10626856982707977,0.8158183097839355,0.35,5,1,0,0,0.0,0.0,0.0,0.34583041071891785,safe_stop_projection_failed,0.3458304174907964,1,0,12,joint_3_acceleration_lower,predictive_link_5,304,0,0.2695741534552443,valid,-0.07066936853610725,0.1966235712170601
139,7.0,-3.8531337504699583,3.814793109893799,0.13845692574977875,0.10358932614326477,0.8147931098937988,0.35,5,1,0,0,0.0,0.0,0.0,0.3530087471008301,safe_stop_projection_failed,0.3530087466690237,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.2793163399516054,valid,-0.07297657967841442,0.19966017454862595
140,7.050000000000001,-3.8520706420257445,3.813730001449585,0.13845692574977875,0.10109284520149231,0.813730001449585,0.35,5,1,0,0,0.0,0.0,0.0,0.35409530997276306,safe_stop_projection_failed,0.35409531325459004,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.2882548932713443,valid,-0.07508815706324704,0.20034494809806347
141,7.1000000000000005,-3.8509706383064146,3.812629997730255,0.13845692574977875,0.0987856388092041,0.8126299977302551,0.35,5,1,0,0,0.0,0.0,0.0,0.357991486787796,safe_stop_projection_failed,0.3579915015238443,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.29639164841795707,valid,-0.07699804834898924,0.19686837028712034
142,7.15,-3.8498351698234434,3.811494529247284,0.13845692574977875,0.09667406976222992,0.8114944696426392,0.35,5,1,0,0,0.0,0.0,0.0,0.3621872365474701,safe_stop_projection_failed,0.36218722280319904,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.3037027478729805,valid,-0.07870056260950617,0.16640330851078033
143,7.2,-3.848666024716174,3.8103253841400146,0.13845692574977875,0.09476418793201447,0.8103253841400146,0.35,5,1,0,0,0.0,0.0,0.0,0.3667215406894684,safe_stop_projection_failed,0.36672153391747003,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.3101716774135578,valid,-0.08019044514986212,0.22853046841919422
144,7.25,-3.8474655871703978,3.8091249465942383,0.13845692574977875,0.09306168556213379,0.8091249465942383,0.35,5,1,0,0,0.0,0.0,0.0,0.37254926562309265,safe_stop_projection_failed,0.37254927585831293,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,319,0,0.3157820589365876,valid,-0.08146295108141263,0.1806310573592782
145,7.300000000000001,-3.8462364797904844,3.807895839214325,0.13845692574977875,0.09157182276248932,0.807895839214325,0.35,5,1,0,0,0.0,0.0,0.0,0.377454549074173,safe_stop_projection_failed,0.3774545428621165,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,279,0,0.32051765203255606,valid,-0.0825139155223163,0.1859450414776802
146,7.3500000000000005,-3.8449818616226072,3.8066412210464478,0.13845692574977875,0.09029930830001831,0.8066412210464478,0.35,5,1,0,0,0.0,0.0,0.0,0.38110923767089844,safe_stop_projection_failed,0.38110922900046956,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,204,0,0.3243678861524119,valid,-0.08333981819914985,0.1567290211096406
147,7.4,-3.843705249340808,3.8053646087646484,0.13845692574977875,0.08924837410449982,0.8053646087646484,0.35,5,1,0,0,0.0,0.0,0.0,0.38462409377098083,safe_stop_projection_failed,0.38462408963478284,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,31,0,0.3272849201559797,valid,-0.08393784024857351,0.14210438542068005
148,7.45,-3.842410457642352,3.8040698170661926,0.13845692574977875,0.08842247724533081,0.8040698170661926,0.35,5,1,0,0,0.0,0.0,0.0,0.38822633028030396,safe_stop_projection_failed,0.38822632909124016,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,27,0,0.329294058360606,valid,-0.08430591116688274,0.15217789448797703
149,7.5,-3.841101658852374,3.8027610182762146,0.13845692574977875,0.08782447874546051,0.8027610182762146,0.35,5,1,0,0,0.0,0.0,0.0,0.3915714919567108,safe_stop_projection_failed,0.39157149436474176,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,25,0,0.3303889110867833,valid,-0.08444274413152766,0.18199634831398726
150,7.550000000000001,-3.8397832637145872,3.8014426231384277,0.13845692574977875,0.08745642006397247,0.801442563533783,0.35,5,1,0,0,0.0,0.0,0.0,0.39464691281318665,safe_stop_projection_failed,0.39464691007138464,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,27,0,0.3304263077751813,valid,-0.08444380775193475,0.1944498596712947
151,7.6000000000000005,-3.8384597425773497,3.80011910200119,0.13845692574977875,0.08731959760189056,0.8001191020011902,0.35,5,1,0,0,0.0,0.0,0.0,0.39765721559524536,safe_stop_projection_failed,0.3976572332063093,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,27,0,0.3303795820166229,valid,-0.08444393262429398,0.19746279809623957
152,7.65,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.08741451799869537,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39972615242004395,safe_stop_projection_failed,0.3997261453512881,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0,0.3303429465793102,valid,-0.08444405749664677,0.16520672198385
153,7.7,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.08774079382419586,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3997597098350525,safe_stop_projection_failed,0.3997597042561421,1,1,12,workspace_z_lower,predictive_link_5,28,0,0.33033136963392723,valid,-0.08434821774306714,0.14922679401934147
154,7.75,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.08829732239246368,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3959456980228424,safe_stop_projection_failed,0.39594568537694674,1,1,12,workspace_z_lower,predictive_link_5,28,0,0.3294215532684303,valid,-0.0840219296558748,0.1669857343658805
155,7.800000000000001,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.08908216655254364,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.3847508728504181,safe_stop_projection_failed,0.38475086488206456,1,1,12,workspace_z_lower,predictive_link_5,29,0,0.32759217306774413,valid,-0.08346539816539006,0.1933538569137454
156,7.8500000000000005,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09009264409542084,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.36065244674682617,safe_stop_projection_failed,0.36065244777886507,1,1,12,workspace_z_lower,predictive_link_5,32,0,0.324846100892856,valid,-0.08268055418912748,0.18148191086947918
157,7.9,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09132520854473114,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.35425129532814026,safe_stop_projection_failed,0.35425130342428557,1,1,12,workspace_z_lower,predictive_link_5,36,0,0.32118740367604703,valid,-0.08167008430980607,0.12661754339933395
158,7.95,-3.8383406524970884,3.800000011920929,0.13845692574977875,0.09277588129043579,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.34895724058151245,safe_stop_projection_failed,0.34895725409491196,1,1,12,workspace_z_lower,predictive_link_5,43,0,0.3166035196475216,valid,-0.08043752467359691,0.20022420305758715
