step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.5360161955983376,0.20215916633605957,0.4059552848339081,0.23816947638988495,0.2017032355070114,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3122688829898834,0.34213772416114807,5.015526294708252,0.3152187466621399,1.0,0.08736525152224858,0,1,1,0,0.019874324421669365,0.0,filtered,0.039431782026648265,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0552349878232767e-08,valid,0.08736525152224858,0.377355318|0.37241004|0.209628077|0.188285972|0.137796735|0.0873652515,0.527355318|0.52241004|0.359628077|0.338285972|0.287796735|0.237365252,0.497355318|0.49241004|0.329628077|0.308285972|0.257796735|0.207365252,0|0|0.15|0.15|0.0136516487|0.146696932,4.35171782e-05|-0.00237767252|0.00519299851|0.00815937786|0.00639827152|0.0101934679,0.00750031247|0.0382071644|-0.0310894366|-0.00214406665|-2.20295878e-18|6.76861836e-19,1.5169651|1.52546965|0.812615869|0.7591592|0.557585211|0.359654474,0.613492787|0.0849980861|0.455603093,0.0108345859|-0.147166207|0.0299853403,0.00940234586596489,0.0018603615462779999,0.0024466896429657936,0.002553309313952923
54,2.75,-0.5349597669620562,0.20123344659805298,0.40616512298583984,0.23853851854801178,0.201129749417305,0.35,5,0,0,0,0,0,0,,,,nan,0,0.309114009141922,0.30032265186309814,8.613380432128906,0.3116950988769531,1.0,0.08787688239636368,0,1,1,0,0.019874324421669365,0.0,filtered,0.037148002975621604,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.918052920826828e-09,valid,0.08787688239636368,0.377773568|0.374408341|0.208442747|0.18864843|0.138158968|0.0878768824,0.527773568|0.524408341|0.358442747|0.33864843|0.288158968|0.237876882,0.497773568|0.494408341|0.328442747|0.30864843|0.258158968|0.207876882,0|0|0.15|0.143217767|0|0.0959079631,3.3460134e-06|-0.00227077695|0.00362041478|0.0103769227|0.00803071569|0.0118726116,0.00915388646|0.0397266453|-0.028896853|2.69118818e-18|0.00212509719|5.13928762e-18,1.5202515|1.53508923|0.808494549|0.764970642|0.562791687|0.363380141,0.614034235|0.0776398033|0.457102269,0.0108345859|-0.147166207|0.0299853403,0.008311946876347065,0.001573260873556137,0.002237727865576744,0.002317163161933422
55,2.8000000000000003,-0.5336354868119612,0.20006215572357178,0.4063492715358734,0.2392285317182541,0.20006218552589417,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3066420555114746,0.438135027885437,3.62310791015625,0.30890628695487976,1.0,0.0884716951997355,0,1,1,0,0.019874324421669365,0.0,filtered,0.0350288251178659,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.376026867229104e-09,valid,0.0884716951997355,0.378272413|0.376458989|0.207487125|0.189165854|0.138740465|0.0884716952,0.528272413|0.526458989|0.357487125|0.339165854|0.288740465|0.238471695,0.498272413|0.496458989|0.327487125|0.309165854|0.258740465|0.208471695,0|0|0.15|0.0929253727|0|0.0458602223,-9.77074386e-05|-0.00227222978|-1.93348884e-05|0.0145407546|0.0110985529|0.0150938163,0.0108040628|0.0412327883|-0.0266944041|7.69613288e-19|0.00495846379|9.71998948e-19,1.52379601|1.54479651|0.803234759|0.771204169|0.571018879|0.368980597,0.614575684|0.0702815205|0.458601445,0.0108345859|-0.147166207|0.0299853403,0.008641518652439117,0.0016087060794234276,0.002191118896007538,0.002472076565027237
56,2.85,-0.5321846675039321,0.19853785634040833,0.406521737575531,0.24022068083286285,0.1985378861427307,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31812548637390137,0.47514426708221436,6.6767258644104,0.31946754455566406,1.0,0.08922853820906837,0,1,1,0,0.019874324421669365,0.0,filtered,0.027428977337090488,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,1.0842021724855044e-18,valid,0.08922853820906837,0.378848611|0.378529298|0.206885207|0.189891593|0.139614308|0.0892285382,0.528848611|0.528529298|0.356885207|0.339891593|0.289614308|0.239228538,0.498848611|0.498529298|0.326885207|0.309891593|0.259614308|0.209228538,0|0|0.15|0.043389069|0|0,-0.000193173691|-0.00271556657|-0.00280230168|0.0185157065|0.0138708712|0.0181496253,0.0124501691|0.0427260747|-0.0244929118|-2.42020464e-18|0.00771894144|0.000181839438,1.52765144|1.5541277|0.800245613|0.778082078|0.580047044|0.375245618,0.615117133|0.0629232377|0.460100621,0.0108345859|-0.147166207|0.0299853403,0.00875580683350563,0.0016502225771546364,0.002279628999531269,0.0024067899212241173
57,2.9000000000000004,-0.5304195340560162,0.1965845823287964,0.4066895842552185,0.24150414764881134,0.19658462703227997,0.35,5,0,0,0,0,0,0,,,,nan,0,0.33380991220474243,0.4568983316421509,2.5959572792053223,0.3345215618610382,1.0,0.09022067869590031,0,1,1,0,0.019874324421669365,0.0,filtered,0.020379978511328174,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.071117396709227e-07,valid,0.09022067869590031,0.379502218|0.38062671|0.206611656|0.190817515|0.140763537|0.0902206787,0.529502218|0.53062671|0.356611656|0.340817515|0.290763537|0.240220679,0.499502218|0.50062671|0.326611656|0.310817515|0.260763537|0.210220679,0|0|0.15|0|0|0,-0.000269669318|-0.00299750222|-0.0051278862|0.0221892506|0.0164390339|0.0209875771,0.0140916799|0.0442078715|-0.0222899213|0.000270311441|0.0104178419|0.00319853649,1.53183088|1.56371721|0.799028818|0.785729624|0.589911024|0.385068828,0.615658581|0.0555649102|0.461599797,0.0108345859|-0.147166207|0.0299853403,0.008902386762201786,0.0017939498648047447,0.002071005292236805,0.002512982115149498
58,2.95,-0.5282306593047924,0.19421708583831787,0.40685275197029114,0.24307845532894135,0.19421710073947906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3422467112541199,0.4269780218601227,5.66375732421875,0.3426080644130707,1.0,0.09150416447829599,0,1,1,0,0.019874324421669365,0.0,filtered,0.014629573096674653,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.756883731400115e-07,valid,0.09150416447829599,0.380233946|0.382759427|0.206643743|0.191997326|0.142175134|0.0915041645,0.530233946|0.532759427|0.356643743|0.341997326|0.292175134|0.241504164,0.500233946|0.502759427|0.326643743|0.311997326|0.262175134|0.211504164,0|0|0.15|0|0|0,-0.000336722558|-0.00284080731|-0.00777113273|0.025774177|0.0190439285|0.0239028271,0.0157280736|0.0456775029|-0.0200881019|0.00261859343|0.0130555751|0.00613440869,1.53632714|1.5738744|0.798715736|0.796382073|0.60080004|0.396053894,0.61620003|0.0482065827|0.463098973,0.0108345859|-0.147166207|0.0299853403,0.008640768006443977,0.001532677561044693,0.002184120938181877,0.002351573668420315
59,3.0,-0.5258957881194763,0.19149018824100494,0.40702253580093384,0.24491770565509796,0.19149020314216614,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35438358783721924,0.3847288191318512,2.4982001781463623,0.35448724031448364,1.0,0.0930784615623775,0,1,1,0,0.019874324421669365,0.0,filtered,0.0077528381944613495,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.9891799388959313e-07,valid,0.0930784615623775,0.381044|0.384927282|0.206983959|0.193472736|0.143847484|0.0930784616,0.531044|0.534927282|0.356983959|0.343472736|0.293847484|0.243078462,0.501044|0.504927282|0.326983959|0.313472736|0.263847484|0.213078462,0|0|0.15|0|0|0,-0.000381720753|-0.00276196961|-0.0094945598|0.0288032158|0.0212683034|0.0263751761,0.017358827|0.0471335109|-0.01789521|0.00492498865|0.0156186151|0.00897084643,1.5411531|1.58408067|0.800546065|0.807619149|0.612276854|0.407659869,0.616741478|0.0408482552|0.464598149,0.0108345859|-0.147166207|0.0299853403,0.00842545460909605,0.0017232690006494522,0.002169964835047722,0.0022500362247228622
60,3.0500000000000003,-0.5233669922134135,0.18847167491912842,0.40720322728157043,0.24698705971240997,0.1884716898202896,0.35,5,0,0,0,0,0,0,,,,nan,0,0.37038716673851013,0.3732830584049225,4.051619529724121,0.37038764357566833,1.0,0.0949177066681097,0,1,1,0,0.019874324421669365,0.0,filtered,0.00024009163561032962,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.8562951331971278e-07,valid,0.0949177066681097,0.381933185|0.387142519|0.207591311|0.195214532|0.145758783|0.0949177067,0.531933185|0.537142519|0.357591311|0.345214532|0.295758783|0.244917707,0.501933185|0.507142519|0.327591311|0.315214532|0.265758783|0.214917707,0|0|0.15|0|0|0,-0.000447955333|-0.00302072526|-0.0114980332|0.0310677698|0.0228988465|0.0282388576,0.0189834334|0.0485758763|-0.0157095099|0.00719455373|0.0181179503|0.0117231377,1.54626822|1.59412523|0.803157702|0.81912045|0.624051931|0.419632822,0.617282927|0.0334899276|0.466097325,0.0108345859|-0.147166207|0.0299853403,0.008525462821125984,0.0015186900272965431,0.00217470433562994,0.002303670160472393
61,3.1,-0.5172731357108751,0.18550187349319458,0.4072098731994629,0.24905844032764435,0.18550191819667816,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3828800320625305,0.34458720684051514,4.037513732910156,0.3828800320625305,1.0,0.0969870540191404,0,1,1,0,0.019874324421669365,0.0,passthrough,9.314993623459191e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0969870540191404,0.382900122|0.389396697|0.208433425|0.1971822|0.147876048|0.096987054,0.532900122|0.539396697|0.358433425|0.3471822|0.297876048|0.246987054,0.502900122|0.509396697|0.328433425|0.3171822|0.267876048|0.216987054,0|0|0.15|0|0|0,-0.000509816708|-0.0021544865|-0.0151674605|0.0285053177|0.0200144356|0.0256391593,0.0206013371|0.050005661|-0.0135340871|0.00942527205|0.0205580524|0.0143987589,1.55169201|1.60543796|0.805032154|0.826659388|0.63207668|0.427986134,0.617824376|0.0261316169|0.467596501,0.0108345859|-0.147166207|0.0299853403,0.005352591164410114,0.0009897872805595398,0.0013437634333968163,0.0015153735876083374
62,3.1500000000000004,-0.5098492059274861,0.18265511095523834,0.40698254108428955,0.25107815861701965,0.18265512585639954,0.35,5,0,0,0,0,0,0,,,,nan,0,0.39278706908226013,0.4061471223831177,3.2254014015197754,0.39278706908226013,1.0,0.09905843652380372,0,1,1,0,0.019874324421669365,0.0,passthrough,9.539131561746016e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.09905843652380372,0.383944683|0.391679163|0.209270968|0.19913195|0.149969715|0.0990584365,0.533944683|0.541679163|0.359270968|0.34913195|0.299969715|0.249058437,0.503944683|0.511679163|0.329270968|0.31913195|0.269969715|0.219058437,0|0|0.15|0|0|0,-0.000576616949|-0.000800610219|-0.0198324667|0.0249981499|0.0161057743|0.0220600463,0.0222120336|0.0514196036|-0.0113873989|0.0116110465|0.0229369741|0.0169921807,1.55741415|1.61733564|0.805864005|0.833136997|0.63892161|0.435285973,0.618365824|0.0187733117|0.469095677,0.0108345859|-0.147166207|0.0299853403,0.008563891984522343,0.0017868410795927048,0.002260263077914715,0.0021086549386382103
63,3.2,-0.5006614785158354,0.18009056150913239,0.4064362049102783,0.2529272437095642,0.1800905466079712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4025261402130127,0.491841584444046,3.7482941150665283,0.4025261402130127,1.0,0.10107817717774212,0,1,1,0,0.019874324421669365,0.0,passthrough,9.788135166657456e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10107817717774212,0.38506625|0.393980502|0.210058272|0.201014007|0.151985028|0.101078177,0.53506625|0.543980502|0.360058272|0.351014007|0.301985028|0.251078177,0.50506625|0.513980502|0.330058272|0.321014007|0.271985028|0.221078177,0|0|0.15|0|0|0,-0.000648056005|0.0006333575|-0.0248899097|0.0190600076|0.00983302391|0.0161711897,0.0238150184|0.0528165524|-0.0092775063|0.0137460886|0.025245712|0.0194896341,1.56343196|1.62937192|0.806065671|0.836862126|0.643018848|0.439973533,0.618907273|0.0114150066|0.470594853,0.0108345859|-0.147166207|0.0299853403,0.0064284782856702805,0.0014516357332468033,0.0013850964605808258,0.001507801003754139
64,3.25,-0.4922185306588643,0.17779336869716644,0.4056226313114166,0.2546080946922302,0.17779333889484406,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4080415666103363,0.3169964849948883,4.851475238800049,0.4080415666103363,1.0,0.10292725755483242,0,1,1,0,0.019874324421669365,0.0,passthrough,9.909653829260222e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10292725755483242,0.386264184|0.396295416|0.210668747|0.202706395|0.153801505|0.102927258,0.536264184|0.546295416|0.360668747|0.352706395|0.303801505|0.252927258,0.506264184|0.516295416|0.330668747|0.322706395|0.273801505|0.222927258,0|0|0.15|0|0|0,-0.000735378575|0.00146236391|-0.0296443413|0.0132001375|0.00389352124|0.0104584251,0.0254097995|0.0541966067|-0.00720619907|0.0158350091|0.0274890951|0.0218921085,1.56973116|1.64084063|0.805824447|0.839860726|0.646588637|0.444059564,0.619448721|0.00405669818|0.472094029,0.0108345859|-0.147166207|0.0299853403,0.007803730666637421,0.0013239718973636627,0.0019986527040600777,0.0020421473309397697
65,3.3000000000000003,-0.48487078532983735,0.17568452656269073,0.40460875630378723,0.2561721205711365,0.17568451166152954,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4158926010131836,0.4417867064476013,7.009369373321533,0.4158926010131836,1.0,0.10460809599553697,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0023910050885823e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10460809599553697,0.387537278|0.398619874|0.211113214|0.20420861|0.155430972|0.104608096,0.537537278|0.548619874|0.361113214|0.35420861|0.305430972|0.254608096,0.507537278|0.518619874|0.331113214|0.32420861|0.275430972|0.224608096,0|0|0.15|0|0|0,-0.000850922232|0.00134068015|-0.0339813831|0.00861903684|-0.000814739233|0.00582651569,0.0269958911|0.0555617998|-0.00516733384|0.0178847078|0.0296811409|0.0242244981,1.57629408|1.65138198|0.80530414|0.843338185|0.650590291|0.448483398,0.61999017|-0.00330161257|0.473593205,0.0108345859|-0.147166207|0.0299853403,0.00854890700429678,0.0015698177739977837,0.002231357619166374,0.0023526018485426903
66,3.35,-0.47740158243721287,0.1736776977777481,0.40340015292167664,0.25767967104911804,0.17367766797542572,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4287881553173065,0.3921579122543335,7.05379581451416,0.4287881553173065,1.0,0.10617213071661755,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0248893319006967e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10617213071661755,0.388883676|0.400948127|0.211456762|0.205582826|0.156933153|0.106172131,0.538883676|0.550948127|0.361456762|0.355582826|0.306933153|0.256172131,0.508883676|0.520948127|0.331456762|0.325582826|0.276933153|0.226172131,0|0|0.15|0|0|0,-0.000869205213|0.00235722217|-0.0365259273|0.00535709936|-0.00428924635|0.00245336812,0.0285728159|0.0569151447|-0.00315326794|0.0198987168|0.0318305046|0.0265039938,1.58323831|1.66306487|0.806147853|0.847587119|0.655273871|0.453645885,0.620531619|-0.0106599219|0.475092381,0.0108345859|-0.147166207|0.0299853403,0.009039479307830334,0.0018275296315550804,0.002370081841945648,0.002279573120176792
67,3.4000000000000004,-0.47200557250971115,0.17153239250183105,0.40212470293045044,0.2593124210834503,0.17153242230415344,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4425230622291565,0.47672250866889954,5.856725215911865,0.4425230622291565,1.0,0.10767967077413607,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0499184559699392e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10767967077413607,0.390307785|0.403317328|0.21171656|0.206891844|0.158367364|0.107679671,0.540307785|0.553317328|0.36171656|0.356891844|0.308367364|0.257679671,0.510307785|0.523317328|0.33171656|0.326891844|0.278367364|0.227679671,0|0|0.15|0|0|0,-0.000850841838|0.00343802094|-0.037788302|0.00581982792|-0.00427847408|0.00271336561,0.0301401937|0.0582525338|-0.0011592601|0.0218839249|0.0339419779|0.028736089,1.59052049|1.67495987|0.80791868|0.85527113|0.663132961|0.462168138,0.621073067|-0.0180182271|0.476591557,0.0108345859|-0.147166207|0.0299853403,0.00817799847573042,0.001654006540775299,0.0020661111921072006,0.002222594805061817
68,3.45,-0.4666509264986389,0.1693599671125412,0.40079209208488464,0.26098883152008057,0.1693599671125412,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45311060547828674,0.30581778287887573,6.7754669189453125,0.45311060547828674,1.0,0.10931243644390229,0,1,1,0,0.019874324421669365,0.0,passthrough,1.077895321498146e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10931243644390229,0.391810936|0.405743826|0.212057246|0.208322807|0.15990793|0.109312436,0.541810936|0.555743826|0.362057246|0.358322807|0.30990793|0.259312436,0.511810936|0.525743826|0.332057246|0.328322807|0.27990793|0.229312436,0|0|0.131496506|0|0|0,-0.000865620711|0.00349776519|-0.038707093|0.00426812334|-0.00581360556|0.00139953055,0.0316976008|0.0595732826|-4.6602177e-19|0.0238376813|0.0360017465|0.030900351,1.59807572|1.68604635|0.809521893|0.861397033|0.66981986|0.469549627,0.621614516|-0.0253765322|0.478090733,0.0108345859|-0.147166207|0.0299853403,0.008483685553073883,0.0015566591173410416,0.0023030713200569153,0.0021337084472179413
69,3.5,-0.46399745284275923,0.16704297065734863,0.3995509147644043,0.26280295848846436,0.16704298555850983,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46111419796943665,0.3715774118900299,7.575592041015625,0.46111419796943665,1.0,0.1109888282058846,0,1,1,0,0.019874324421669365,0.0,passthrough,1.1048010432409917e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1109888282058846,0.393390943|0.408221085|0.212330487|0.209775618|0.161475884|0.110988828,0.543390943|0.558221085|0.362330487|0.359775618|0.311475884|0.260988828,0.513390943|0.528221085|0.332330487|0.329775618|0.281475884|0.230988828,0|0|0.0869516303|0|0|0,-0.000926911252|0.00200043128|-0.0388506272|0.00452793634|-0.00527220755|0.00206031989,0.0332445836|0.060880307|6.63145217e-19|0.0257719825|0.0380284507|0.033020738,1.60588144|1.69576508|0.810471321|0.86940239|0.678659779|0.479036371,0.622155964|-0.0327348411|0.479589909,0.0108345859|-0.147166207|0.0299853403,0.005552173592150211,0.0010358495637774467,0.0015548858791589737,0.001501292921602726
70,3.5500000000000003,-0.46315573272209354,0.1644410490989685,0.3985010087490082,0.2648734450340271,0.1644410341978073,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46463799476623535,0.26237285137176514,4.110915184020996,0.46463799476623535,1.0,0.1128029912701802,0,1,1,0,0.019874324421669365,0.0,passthrough,1.1190144372192148e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1128029912701802,0.395044965|0.410745577|0.212636204|0.211337553|0.163171356|0.112802991,0.545044965|0.560745577|0.362636204|0.361337553|0.313171356|0.262802991,0.515044965|0.530745577|0.332636204|0.331337553|0.283171356|0.232802991,0|0|0.0422965454|0|0|0,-0.00100941328|0.000198873421|-0.0392825462|0.00739782558|-0.00234513568|0.00516149945,0.0347807153|0.0621778057|-1.33079402e-19|0.0276908809|0.0400304882|0.0351149214,1.61395116|1.70535899|0.811262268|0.88043892|0.690370776|0.491488386,0.622697413|-0.0400931686|0.481089085,0.0108345859|-0.147166207|0.0299853403,0.0054436177015304565,0.0010244688019156456,0.0014830073341727257,0.0014916174113750458
71,3.6,-0.4623687438917501,0.161560520529747,0.39764317870140076,0.267208069562912,0.16156050562858582,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4594219923019409,0.2994842827320099,6.315626621246338,0.4594219923019409,1.0,0.11487345524142442,0,1,1,0,0.019874324421669365,0.0,passthrough,1.1084429573339804e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11487345524142442,0.396771384|0.413311425|0.213123413|0.21313602|0.16511008|0.114873455,0.546771384|0.563311425|0.363123413|0.36313602|0.31511008|0.264873455,0.516771384|0.533311425|0.333123413|0.33313602|0.28511008|0.234873455,0|0|0|0|0|0,-0.00112248567|-0.00128691357|-0.041410762|0.0106230917|0.000728244068|0.00845103096,0.036305596|0.063466579|0.000107364858|0.029582785|0.0419876472|0.0371575302,1.62226865|1.71542537|0.811190255|0.892749958|0.70315621|0.505102382,0.623238862|-0.0474514961|0.482588261,0.0108345859|-0.147166207|0.0299853403,0.007669711485505104,0.000988425686955452,0.002194605767726898,0.00237126462161541
72,3.6500000000000004,-0.4577381818357788,0.15871748328208923,0.3967636525630951,0.2695577144622803,0.15871746838092804,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4502390921115875,0.3062197268009186,4.1055216789245605,0.4502390921115875,1.0,0.11720807287759324,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0837803407847847e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11720807287759324,0.398568136|0.415898154|0.213891541|0.215189165|0.167298315|0.117208073,0.548568136|0.565898154|0.363891541|0.365189165|0.317298315|0.267208073,0.518568136|0.535898154|0.333891541|0.335189165|0.287298315|0.237208073,0|0|0|0|0|0,-0.00124102588|-0.00189263975|-0.0452335137|0.00894572047|-0.00100526037|0.0068054456,0.0378188504|0.0647463276|0.00207307788|0.0314319646|0.0438775915|0.0391195011,1.63085037|1.7264463|0.812405729|0.901134345|0.71206559|0.514757238,0.62378031|-0.0548098236|0.484087437,0.0108345859|-0.147166207|0.0299853403,0.008964812383055687,0.0018423739820718765,0.0021756617352366447,0.002322521060705185
73,3.7,-0.4496542326330758,0.15617461502552032,0.395672470331192,0.2716989815235138,0.15617460012435913,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4455341398715973,0.27368277311325073,5.260569095611572,0.4455341398715973,1.0,0.11955772072690637,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0683949289076914e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11955772072690637,0.400434303|0.418487931|0.21473672|0.217251826|0.169493685|0.119557721,0.550434303|0.568487931|0.36473672|0.367251826|0.319493685|0.269557721,0.520434303|0.538487931|0.33473672|0.337251826|0.289493685|0.239557721,0|0|0|0|0|0,-0.00133001839|-0.00168054343|-0.0493584992|0.00273307582|-0.00692339434|0.000794946148,0.0393201297|0.0660153466|0.00401326353|0.0332406749|0.0457099913|0.0410122383,1.63972732|1.73828653|0.813601645|0.904981055|0.716761337|0.520038067,0.624321759|-0.0621681511|0.485586613,0.0108345859|-0.147166207|0.0299853403,0.0088774673640728,0.001781645230948925,0.002298573963344097,0.0020887302234768867
74,3.75,-0.4437469043041176,0.1537093222141266,0.3944936990737915,0.27381205558776855,0.1537093073129654,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4506543278694153,0.22152888774871826,5.939520835876465,0.4506543278694153,1.0,0.12169897741493271,0,1,1,0,0.019874324421669365,0.0,passthrough,1.074870377174049e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12169897741493271,0.402370781|0.421083299|0.215405996|0.219093044|0.171482751|0.121698977,0.552370781|0.571083299|0.365405996|0.369093044|0.321482751|0.271698977,0.522370781|0.541083299|0.335405996|0.339093044|0.291482751|0.241698977,0|0|0|0|0|0,-0.00136815447|-0.00128570642|-0.0518052589|8.89806127e-05|-0.00929856986|-0.00161758562,0.0408090975|0.0672715553|0.00592626779|0.0350232726|0.0475143976|0.0428762201,1.64892407|1.75031904|0.815744993|0.91148443|0.724146832|0.528054544,0.624863207|-0.0695264339|0.487085789,0.0108345859|-0.147166207|0.0299853403,0.008868103846907616,0.0017819572240114212,0.00232604518532753,0.002240588888525963
75,3.8000000000000003,-0.4383814068636457,0.15128472447395325,0.39325952529907227,0.2759271562099457,0.15128473937511444,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4523620307445526,0.23878563940525055,7.857348918914795,0.4523620307445526,1.0,0.12381205643069923,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0837201298541127e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12381205643069923,0.404379492|0.423708343|0.216046929|0.220890426|0.173442724|0.123812056,0.554379492|0.573708343|0.366046929|0.370890426|0.323442724|0.273812056,0.524379492|0.543708343|0.336046929|0.340890426|0.293442724|0.243812056,0|0|0|0|0|0,-0.00135361061|-0.000685368657|-0.0525546319|-0.00197963434|-0.0111735295|-0.00338989592,0.0422854501|0.06851368|0.00781871512|0.0367778478|0.049288227|0.0447123405,1.65844981|1.76266168|0.8194518|0.918359916|0.731885595|0.53657067,0.625404656|-0.0768847167|0.488584965,0.0108345859|-0.147166207|0.0299853403,0.008813640102744102,0.0018000546842813492,0.0022615473717451096,0.0022363346070051193
76,3.85,-0.4338509009888072,0.14888475835323334,0.3920155465602875,0.27805817127227783,0.14888477325439453,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45040956139564514,0.232000932097435,3.6439874172210693,0.45040956139564514,1.0,0.1259271760876188,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0858390503067696e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1259271760876188,0.406462426|0.426387838|0.216667979|0.222671649|0.175396607|0.125927176,0.556462426|0.576387838|0.366667979|0.372671649|0.325396607|0.275927176,0.526462426|0.546387838|0.336667979|0.342671649|0.295396607|0.245927176,0|0|0|0|0|0,-0.00137748924|-0.000996550538|-0.0533199688|-0.00363054288|-0.0127132686|-0.00484350172,0.0437488812|0.0697403037|0.00969907547|0.0385145543|0.0510342171|0.0465158056,1.6682211|1.7742951|0.823051022|0.925570609|0.739907378|0.545381008,0.625946105|-0.0842429996|0.490084141,0.0108345859|-0.147166207|0.0299853403,0.008326859213411808,0.0018813833594322205,0.0019887350499629974,0.002261611633002758
