step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.2217816296945211,0.16817215085029602,0.43300536274909973,0.2619154751300812,0.16817209124565125,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8518782258033752,2.3669142723083496,23.38541030883789,0.8518779873847961,1.0,0.10203099549474967,0,1,1,0,0.29850160018966376,0.0,filtered,3.820190259656097e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10203099549474967,0.517084495|0.383693198|0.211113297|0.151198946|0.110492312|0.102030995,0.667084495|0.533693198|0.361113297|0.301198946|0.260492312|0.252030995,0.637084495|0.503693198|0.331113297|0.271198946|0.230492312|0.222030995,0|0|0|0|0|0,-0.000772708467|0.00916521643|-0.0721846535|-0.18158895|-0.151419825|-0.14183319,0.30439931|0.245573446|0.325527977|0.302691118|0.314397801|0.311000292,2.37196458|1.78951146|1.09779651|0.725897952|0.604947225|0.577291084,0.441951364|0.519134343|0.633275449,0.0334522016|0.342473507|0.132332534,0.009399214759469032,0.0022198427468538284,0.002337666228413582,0.0020776093006134033
62,3.1500000000000004,-0.1902679750680597,0.15366032719612122,0.4157693684101105,0.27385443449020386,0.15366031229496002,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8095496296882629,3.3573954105377197,39.7028694152832,0.8095492720603943,1.0,0.11191545392309118,0,1,1,0,0.29850160018966376,0.0,filtered,4.4747851819074976e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11191545392309118,0.532331035|0.39073963|0.2223718|0.158528821|0.120089931|0.111915454,0.682331035|0.54073963|0.3723718|0.308528821|0.270089931|0.261915454,0.652331035|0.51073963|0.3423718|0.278528821|0.240089931|0.231915454,0|0|0|0|0|0,-0.000651352571|0.0100517638|-0.063028522|-0.145962867|-0.115315772|-0.111419665,0.306963342|0.249479201|0.334542133|0.316479931|0.328451063|0.322555219,2.43563613|1.82248949|1.16100081|0.804632346|0.693495015|0.658797369,0.44362399|0.53625828|0.63989228,0.0334522016|0.342473507|0.132332534,0.009803609922528267,0.0019735069945454597,0.002503027208149433,0.0024241330102086067
63,3.2,-0.14480483379570872,0.13937687873840332,0.39836829900741577,0.28689339756965637,0.13937686383724213,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7975118160247803,3.539210319519043,39.547603607177734,0.7975115776062012,1.0,0.12385444468352577,0,1,1,0,0.29850160018966376,0.0,filtered,2.9819202607385163e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12385444468352577,0.547708311|0.398231285|0.235551921|0.168265914|0.132105867|0.123854445,0.697708311|0.548231285|0.385551921|0.318265914|0.282105867|0.273854445,0.667708311|0.518231285|0.355551921|0.288265914|0.252105867|0.243854445,0|0|0|0|0|0,-2.5877463e-06|0.0341913577|-0.0429339671|-0.130741772|-0.0994730454|-0.102632817,0.309389414|0.253262168|0.342155858|0.328314796|0.339984074|0.333297653,2.50022007|1.88037866|1.24142957|0.870636682|0.768934496|0.726082614,0.445296615|0.553382218|0.646509111,0.0334522016|0.342473507|0.132332534,0.008789422921836376,0.002027456648647785,0.0019872207194566727,0.002253851853311062
64,3.25,-0.10309733098659599,0.1257103830575943,0.38094398379325867,0.3008536398410797,0.1257103681564331,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8074938654899597,2.807105779647827,24.7558650970459,0.8074936270713806,1.0,0.1368933979837239,0,1,1,0,0.29850160018966376,0.0,filtered,3.8473735793902786e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1368933979837239,0.563235732|0.406282569|0.249406061|0.179269118|0.145399163|0.136893398,0.713235732|0.556282569|0.399406061|0.329269118|0.295399163|0.286893398,0.683235732|0.526282569|0.369406061|0.299269118|0.265399163|0.256893398,0|0|0|0|0|0,0.000758440143|0.0660460404|-0.0234981175|-0.122358561|-0.088906781|-0.0933241401,0.311681147|0.256939905|0.34855114|0.338295288|0.349272702|0.344424318,2.56538252|1.94811622|1.32267727|0.933013201|0.841962575|0.79867377,0.446969241|0.570506155|0.653125942,0.0334522016|0.342473507|0.132332534,0.009289859794080257,0.0019718408584594727,0.0023590754717588425,0.002353704534471035
65,3.3000000000000003,-0.06297771835303251,0.11296354234218597,0.3634563684463501,0.31552326679229736,0.11296355724334717,0.35,5,0,0,0,0,0,0,,,,nan,0,0.839177668094635,2.429379940032959,16.85853385925293,0.8391774892807007,1.0,0.1508536512209212,0,1,1,0,0.29850160018966376,0.0,filtered,2.9640017248179083e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1508536512209212,0.578912476|0.414788278|0.263438476|0.191094195|0.159581877|0.150853651,0.728912476|0.564788278|0.413438476|0.341094195|0.309581877|0.300853651,0.698912476|0.534788278|0.383438476|0.311094195|0.279581877|0.270853651,0|0|0|0|0|0,0.00152395221|0.102385928|-0.00879834076|-0.119794599|-0.0831573154|-0.0862246804,0.313845798|0.260497052|0.353854297|0.346508667|0.356457834|0.353115455,2.63101965|2.02203609|1.39880986|0.991090847|0.911628028|0.870305379,0.448641866|0.587630093|0.659742773,0.0334522016|0.342473507|0.132332534,0.008771141059696674,0.0018410524353384972,0.0022509004920721054,0.00228770449757576
66,3.35,-0.028423496091425304,0.10106194764375687,0.3460846543312073,0.3310558497905731,0.10106194019317627,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8779442310333252,2.2432711124420166,13.973114967346191,0.8779441714286804,1.0,0.16552328837916486,0,1,1,0,0.29850160018966376,0.0,filtered,1.8788343269046809e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16552328837916486,0.594732778|0.423389925|0.277331456|0.203385548|0.174333177|0.165523288,0.744732778|0.573389925|0.427331456|0.353385548|0.324333177|0.315523288,0.714732778|0.543389925|0.397331456|0.323385548|0.294333177|0.285523288,0|0|0|0|0|0,0.00221210949|0.139132785|3.72317848e-05|-0.11793675|-0.0748580423|-0.074896252,0.315891344|0.263897834|0.358222578|0.353162898|0.361788692|0.359571728,2.69703456|2.09659032|1.46758563|1.04876834|0.984263359|0.946768629,0.450314492|0.604754031|0.666359603,0.0334522016|0.342473507|0.132332534,0.008809042163193226,0.0017086109146475792,0.0023894598707556725,0.002262568101286888
67,3.4000000000000004,-0.010050227766834674,0.08985346555709839,0.3295612037181854,0.34778672456741333,0.0898534506559372,0.35,5,0,0,0,0,0,0,,,,nan,0,0.911590576171875,1.9942398071289062,13.88852310180664,0.9115905165672302,1.0,0.18105584575117595,0,1,1,0,0.29850160018966376,0.0,filtered,8.878948862226341e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18105584575117595,0.610687164|0.431700592|0.291078005|0.216075505|0.189543546|0.181055846,0.760687164|0.581700592|0.441078005|0.366075505|0.339543546|0.331055846,0.730687164|0.551700592|0.411078005|0.336075505|0.309543546|0.301055846,0|0|0|0|0|0,0.00275284523|0.171544962|0.00348733776|-0.109984791|-0.07766739|-0.0549634573,0.317826171|0.267106095|0.36178615|0.35846336|0.363951314|0.364008339,2.76332767|2.16545343|1.52958551|1.11278059|1.04445811|1.03326826,0.451987118|0.621877968|0.672976434,0.0334522016|0.342473507|0.132332534,0.008631525561213493,0.0017326222732663155,0.0023127496242523193,0.0022754063829779625
68,3.45,-0.011165862837028792,0.0794719010591507,0.3147348463535309,0.3656865954399109,0.0794718936085701,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9405736327171326,2.1268458366394043,9.696476936340332,0.9405736327171326,1.0,0.1977867340916737,0,1,1,0,0.29850160018966376,0.0,passthrough,7.341094352465274e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1977867340916737,0.626762999|0.439471003|0.304955047|0.229416168|0.203604173|0.197786734,0.776762999|0.589471003|0.454955047|0.379416168|0.353604173|0.347786734,0.746762999|0.559471003|0.424955047|0.349416168|0.323604173|0.317786734,0|0|0|0|0|0,0.00331397342|0.204971037|0.00672954218|-0.100574527|-0.111983722|-0.0332705388,0.319658776|0.270531914|0.36457257|0.362469729|0.363167263|0.36651861,2.83002475|2.23338696|1.5911223|1.17955987|1.06560023|1.12439501,0.453659743|0.639001906|0.679593265,0.0334522016|0.342473507|0.132332534,0.008559164591133595,0.0015801610425114632,0.0023644911125302315,0.002160162664949894
69,3.5,-0.039361100007551574,0.07406804710626602,0.3025961220264435,0.376180499792099,0.07406803220510483,0.35,4,0,0,0,0,0,0,,,,nan,0,0.958984375,2.5715067386627197,19.882179260253906,0.958984375,1.0,0.21568658405018948,0,1,1,0,0.29850160018966376,0.0,passthrough,7.090005902820017e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21568658405018948,0.642956441|0.446982709|0.318928677|0.243401728|0.215757357|0.215686584,0.792956441|0.596982709|0.468928677|0.393401728|0.365757357|0.365686584,0.762956441|0.566982709|0.438928677|0.363401728|0.335757357|0.335686584,0|0|0|0|0|0,0.00374599711|0.226821692|0.00705435617|-0.0860007095|-0.148104449|-0.00771729001,0.321395717|0.276022042|0.366585946|0.365201977|0.362172485|0.36725337,2.89696748|2.29077457|1.64935501|1.25280818|1.07709746|1.22228242,0.455332369|0.656125844|0.686210096,0.0334522016|0.342473507|0.132332534,0.008647148497402668,0.0018133316189050674,0.002108563669025898,0.0020072730258107185
70,3.5500000000000003,-0.08715934455391114,0.0688515231013298,0.2939468324184418,0.3872630298137665,0.0688515231013298,0.35,4,0,0,0,0,0,0,,,,nan,0,0.989772379398346,3.4431872367858887,22.69754409790039,0.989772379398346,1.0,0.22618045912225826,0,1,1,0,0.29850160018966376,0.0,filtered,8.566903809114385e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22618045912225826,0.659256401|0.454375418|0.333201299|0.25821339|0.226180459|0.234836016,0.809256401|0.604375418|0.483201299|0.40821339|0.376180459|0.384836016,0.779256401|0.574375418|0.453201299|0.37821339|0.346180459|0.354836016,0|0|0|0|0|0,0.00406718968|0.243356816|0.00440239979|-0.0671386241|-0.162828496|0.0234204566,0.323044277|0.281316831|0.367856281|0.366739402|0.363198528|0.36643984,2.96413707|2.34217532|1.70506388|1.33245434|1.10509187|1.32920436,0.457004994|0.673249781|0.692826927,0.0334522016|0.342473507|0.132332534,0.008394181728363037,0.0019231587648391724,0.0020170072093605995,0.0022544730454683304
71,3.6,-0.41148433572430604,0.3203921914100647,0.2896185517311096,0.3865019977092743,0.29937097430229187,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0212477445602417,3.526167392730713,19.625137329101562,1.0212475061416626,1.0,0.23726301661073246,0,1,1,0,0.29850160018966376,0.0,filtered,8.338898326598148e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23726301661073246,0.675653015|0.461525236|0.347971439|0.274018369|0.237263017|0.255446637,0.825653015|0.611525236|0.497971439|0.424018369|0.387263017|0.405446637,0.795653015|0.581525236|0.467971439|0.394018369|0.357263017|0.375446637,0|0|0|0|0|0,0.00404514765|0.244390514|-0.00478394575|-0.036607793|-0.129019461|0.0698746398,0.324610962|0.286411835|0.368457019|0.367223809|0.366379288|0.364340441,3.03126817|2.37690329|1.75555883|1.42668949|1.18641189|1.45600163,0.45867762|0.690373719|0.699443758,0.0334522016|0.342473507|0.132332534,0.00830136425793171,0.0015679476782679558,0.0020684385672211647,0.002279551699757576
72,3.6500000000000004,-0.4817850938252321,0.29565155506134033,0.2904597818851471,0.3699519634246826,0.2739561200141907,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1124919652938843,4.751448154449463,63.21786880493164,1.121921420097351,1.0,0.19720784988797668,0,1,1,0,0.29850160018966376,0.0,filtered,0.0587950529063798,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19720784988797668,0.661392666|0.429464703|0.313113799|0.243688818|0.19720785|0.23472594,0.811392666|0.579464703|0.463113799|0.393688818|0.34720785|0.38472594,0.781392666|0.549464703|0.433113799|0.363688818|0.31720785|0.35472594,0.15|0.15|0.15|0.15|0.15|0.15,0.00441073843|0.269435545|-0.00844593362|0.0400574146|-0.0580063836|0.195070337,-0.128391813|-0.178366243|-0.240017842|-0.218857944|-0.251279959|-0.192877547,2.52158959|1.80892812|1.00399142|0.795954743|0.479545057|0.94109655,0.460350245|0.692865014|0.706060588,0.0334522016|-0.342473507|0.132332534,0.005760500207543373,0.0010711811482906342,0.001568075269460678,0.0015645744279026985
73,3.7,-0.5388673556590948,0.25050362944602966,0.2966165542602539,0.3570382297039032,0.2295287698507309,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2215434312820435,3.973742723464966,21.465106964111328,1.2215428352355957,1.0,0.18408699474749401,0,1,1,0,0.29850160018966376,0.0,filtered,1.5112077001410473e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18408699474749401,0.655351036|0.411978383|0.302216439|0.236702886|0.184086995|0.237424423,0.805351036|0.561978383|0.452216439|0.386702886|0.334086995|0.387424423,0.775351036|0.531978383|0.422216439|0.356702886|0.304086995|0.357424423,0.15|0.15|0.15|0.15|0.15|0.15,0.0048344047|0.29333012|-0.00933101506|0.0901738813|-0.00393380097|0.272362262,-0.122154063|-0.172937428|-0.22183129|-0.194935316|-0.226243819|-0.161287575,2.50408449|1.76830622|0.977703451|0.842050107|0.506170359|1.06077238,0.462022871|0.675741076|0.712677419,0.0334522016|-0.342473507|0.132332534,0.008713086135685444,0.001766987144947052,0.002334010787308216,0.0022351397201418877
74,3.75,-0.6044940879289846,0.217445969581604,0.3075958788394928,0.34902676939964294,0.214178666472435,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2630245685577393,1.3777755498886108,67.1715316772461,1.2630239725112915,1.0,0.17533207346918045,0,1,1,0,0.29850160018966376,0.0,filtered,1.4581975696687357e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17533207346918045,0.649645429|0.394170604|0.294033538|0.233606265|0.175332073|0.245587519,0.799645429|0.544170604|0.444033538|0.383606265|0.325332073|0.395587519,0.769645429|0.514170604|0.414033538|0.353606265|0.295332073|0.365587519,0.15|0.15|0.15|0.15|0.15|0.15,0.00509885586|0.307855919|-0.00945267598|0.144610567|0.0714383288|0.337491685,-0.115801698|-0.166944737|-0.201379268|-0.168275996|-0.196189883|-0.12828081,2.48787888|1.7175936|0.96530221|0.910759631|0.57657674|1.19156095,0.463695496|0.658617139|0.71929425,0.0334522016|-0.342473507|0.132332534,0.008560414426028728,0.0015919404104351997,0.0022108452394604683,0.002237231470644474
75,3.8000000000000003,-0.6427026559737214,0.20066285133361816,0.3206869065761566,0.3443794250488281,0.1970764398574829,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1957656145095825,2.6853702068328857,54.38847351074219,1.2731776237487793,1.0,0.1720760189352235,0,1,1,0,0.29850160018966376,0.0,filtered,0.11538623327365581,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.387840422230397e-10,valid,0.1720760189352235,0.644273324|0.376338837|0.288884201|0.234621554|0.172076019|0.258517926,0.794273324|0.526338837|0.438884201|0.384621554|0.322076019|0.408517926,0.764273324|0.496338837|0.408884201|0.354621554|0.292076019|0.378517926,0.15|0.15|0.15|0.15|0.15|0.15,0.00525797387|0.304414049|0.00431441673|0.158203875|0.113906206|0.326369378,-0.109339159|-0.160243109|-0.179172653|-0.139893146|-0.162298591|-0.0954076128,2.47301211|1.64952629|0.980678567|0.956796946|0.639911691|1.26503347,0.465368122|0.641493201|0.725911081,0.0334522016|-0.342473507|0.132332534,0.009230547584593296,0.0018065935000777245,0.0019967500120401382,0.002794431522488594
76,3.85,-0.6358499112527739,0.17804528772830963,0.33368006348609924,0.3419342637062073,0.17421196401119232,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0894943475723267,3.525662422180176,30.279827117919922,1.171946406364441,1.0,0.17227477829078985,0,1,1,0,0.29850160018966376,0.0,filtered,0.13407419299413673,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.5207643477843646e-09,valid,0.17227477829078985,0.639234748|0.360592832|0.284928157|0.237423701|0.172274778|0.272085098,0.789234748|0.510592832|0.434928157|0.387423701|0.322274778|0.422085098,0.759234748|0.480592832|0.404928157|0.357423701|0.292274778|0.392085098,0.15|0.15|0.15|0.15|0.15|0.15,0.00531072159|0.294435937|0.0184624414|0.149927119|0.129775163|0.283545445,-0.102770959|-0.152604876|-0.157107807|-0.112313618|-0.128228726|-0.0653570307,2.45947875|1.58420239|1.00106726|0.987308306|0.690645551|1.30652881,0.467040747|0.624369264|0.732527912,0.0334522016|-0.342473507|0.132332534,0.008481970056891441,0.0018317122012376785,0.001978861168026924,0.0021024923771619797
77,3.9000000000000004,-0.6197347006923908,0.16172567009925842,0.34579235315322876,0.3415517508983612,0.1577134132385254,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9791246056556702,2.903641939163208,29.324979782104492,1.046196460723877,1.0,0.174520040172085,0,1,1,0,0.29850160018966376,0.0,filtered,0.11884854419962272,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.0349231744098972e-09,valid,0.174520040172085,0.634529462|0.347229955|0.281428089|0.240875535|0.17452004|0.284634714,0.784529462|0.497229955|0.431428089|0.390875535|0.32452004|0.434634714,0.754529462|0.467229955|0.401428089|0.360875535|0.29452004|0.404634714,0.15|0.15|0.15|0.15|0.15|0.15,0.0048565605|0.26440905|0.0226493788|0.144242588|0.140875825|0.251744321,-0.0961017284|-0.14412128|-0.135715446|-0.0862840324|-0.0956811122|-0.0383008755,2.44687268|1.50920759|1.01264629|1.02146069|0.743274873|1.3519823,0.468713373|0.607245326|0.739144742,0.0334522016|-0.342473507|0.132332534,0.00863649882376194,0.0019458001479506493,0.0020107971504330635,0.0021732626482844353
78,3.95,-0.5991176417068175,0.15537342429161072,0.3562997579574585,0.3427540957927704,0.15123338997364044,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8720316886901855,2.668137788772583,27.200481414794922,0.9161244630813599,1.0,0.17853362280052887,0,1,1,0,0.29850160018966376,0.0,filtered,0.08578372759245624,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.112423402866881e-09,valid,0.17853362280052887,0.630136856|0.33559341|0.278776768|0.245056719|0.178533623|0.296598922,0.780136856|0.48559341|0.428776768|0.395056719|0.328533623|0.446598922,0.750136856|0.45559341|0.398776768|0.365056719|0.298533623|0.416598922,0.15|0.15|0.15|0.15|0.15|0.15,0.00407783161|0.224052069|0.0168701848|0.133801341|0.142337482|0.223897422,-0.0893345696|-0.134992001|-0.117198536|-0.0622426996|-0.0655716711|-0.0143507215,2.43529068|1.43143371|1.01477872|1.05178552|0.790900302|1.39594239,0.470385998|0.590121388|0.745761573,0.0334522016|-0.342473507|0.132332534,0.008285129442811012,0.0019137309864163399,0.002124548889696598,0.0021494273096323013
79,4.0,-0.5744936879800127,0.15896780788898468,0.36457574367523193,0.3448798954486847,0.15473468601703644,0.35,4,0,0,0,0,0,0,,,,nan,0,0.794484555721283,2.6966488361358643,19.20329475402832,0.8058504462242126,1.0,0.18376978540051503,0,1,1,0,0.29850160018966376,0.0,filtered,0.025896565364962612,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.880294360442576e-10,valid,0.18376978540051503,0.626045562|0.324867329|0.276379556|0.249666839|0.183769785|0.307974509,0.776045562|0.474867329|0.426379556|0.399666839|0.333769785|0.457974509,0.746045562|0.444867329|0.396379556|0.369666839|0.303769785|0.427974509,0.15|0.15|0.15|0.15|0.15|0.121813338,0.00324451585|0.185724397|0.00385267303|0.115922537|0.131965806|0.188790532,-0.0824721751|-0.125363198|-0.102864279|-0.0403371855|-0.0382772292|-3.65599934e-18,2.42495459|1.35983052|1.00650662|1.07425271|0.828767719|1.42068857,0.472058624|0.572997451|0.752378404,0.0334522016|-0.342473507|0.132332534,0.008642190136015415,0.0015953835099935532,0.0023614298552274704,0.0022599995136260986
80,4.05,-0.5123455906892923,0.15159368515014648,0.3694028854370117,0.3461046516895294,0.14733624458312988,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7210429310798645,3.0763132572174072,17.019306182861328,0.721041738986969,1.0,0.18958576637895586,0,1,1,0,0.29850160018966376,0.0,filtered,1.4860878993668477e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18958576637895586,0.622257699|0.314334678|0.273856836|0.254293796|0.189585766|0.317446144,0.772257699|0.464334678|0.423856836|0.404293796|0.339585766|0.467446144,0.742257699|0.434334678|0.393856836|0.374293796|0.309585766|0.437446144,0.15|0.15|0.15|0.15|0.15|0.0410837929,0.00251860125|0.147988288|-0.00306797917|0.0693316745|0.0863880239|0.114253567,-0.0755182719|-0.115276288|-0.0900444397|-0.0202997686|-0.0135687621|6.86258153e-18,2.41603112|1.29005071|1.00231493|1.06620709|0.831162327|1.38403815,0.47373125|0.555873513|0.758995235,0.0334522016|-0.342473507|0.132332534,0.009137256070971489,0.001949898898601532,0.002328159287571907,0.0021297698840498924
81,4.1000000000000005,-0.4164556433926618,0.1286436766386032,0.3701009452342987,0.3450550436973572,0.12446672469377518,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6481704711914062,3.6020424365997314,27.288124084472656,0.6481695175170898,1.0,0.19398965203900398,0,1,1,0,0.29850160018966376,0.0,filtered,1.1579701965122593e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19398965203900398,0.618783259|0.304740668|0.270154435|0.257429241|0.193989652|0.323306662,0.768783259|0.454740668|0.420154435|0.407429241|0.343989652|0.473306662,0.738783259|0.424740668|0.390154435|0.377429241|0.313989652|0.443306662,0.15|0.15|0.15|0.15|0.120990583|0,0.00175994771|0.102775406|-0.00242425894|0.00289880946|0.0121914902|0.0220055128,-0.0684780643|-0.104790045|-0.0780994726|-0.00216480132|2.22407889e-17|0.00752455459,2.40841492|1.21694803|1.00009401|1.03045097|0.788150098|1.32275671,0.475403875|0.538749576|0.765612066,0.0334522016|-0.342473507|0.132332534,0.005661472678184509,0.0010643815621733665,0.001367867924273014,0.0015525724738836288
82,4.15,-0.3666765559428316,0.12730099260807037,0.36828309297561646,0.3422178030014038,0.12355278432369232,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5821512341499329,2.8844947814941406,38.0370979309082,0.5821508765220642,1.0,0.1946178486658463,0,1,1,0,0.29850160018966376,0.0,filtered,4.2043104914868473e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1946178486658463,0.615624899|0.297022017|0.264890844|0.257610157|0.194617849|0.325298691,0.765624899|0.447022017|0.414890844|0.407610157|0.344617849|0.475298691,0.735624899|0.417022017|0.384890844|0.377610157|0.314617849|0.445298691,0.15|0.15|0.15|0.095222438|0.0549968327|0,0.00120244386|0.0626067234|0.00705852645|-0.0499599011|-0.0480555714|-0.0453147298,-0.0613566341|-0.0940945171|-0.0665043904|-1.01266164e-17|4.18974127e-17|0.0226867072,2.40234541|1.15660027|1.00011751|0.980480728|0.730415823|1.27856674,0.477076501|0.521625638|0.772228897,0.0334522016|-0.342473507|0.132332534,0.00662294402718544,0.0010774601250886917,0.001561029814183712,0.002324488013982773
83,4.2,-0.32737000106864067,0.1227036863565445,0.3648243248462677,0.3390466570854187,0.11935081332921982,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5341258645057678,2.7028965950012207,34.882816314697266,0.5341258645057678,1.0,0.19221779266418026,0,1,1,0,0.29850160018966376,0.0,passthrough,1.3926692733582108e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19221779266418026,0.612796644|0.291928054|0.258863284|0.255114414|0.192217793|0.32458037,0.762796644|0.441928054|0.408863284|0.405114414|0.342217793|0.47458037,0.732796644|0.411928054|0.378863284|0.375114414|0.312217793|0.44458037,0.15|0.15|0.15|0.0386210017|0|0,0.000122504328|0.00627895503|0.000898182017|-0.0708947132|-0.0713686604|-0.0764218549,-0.0541613077|-0.0834084783|-0.0548218345|4.64041706e-19|0.0008530634|0.0363424558,2.39714777|1.09058269|0.981529484|0.949562942|0.698355574|1.25824208,0.478749126|0.5045017|0.778845727,0.0334522016|-0.342473507|0.132332534,0.005734063684940338,0.0010754400864243507,0.0013787364587187767,0.0015457002446055412
84,4.25,-0.2857808853200561,0.12435852736234665,0.35940778255462646,0.3351263403892517,0.1214175596833229,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5352330207824707,2.3920929431915283,20.10605239868164,0.5352329611778259,1.0,0.18904663407432354,0,1,1,0,0.29850160018966376,0.0,filtered,8.749873282038593e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18904663407432354,0.610276244|0.287972285|0.253292658|0.251584412|0.189046634|0.322890749,0.760276244|0.437972285|0.403292658|0.401584412|0.339046634|0.472890749,0.730276244|0.407972285|0.373292658|0.371584412|0.309046634|0.442890749,0.15|0.15|0.15|0|0|0,-0.000799715316|-0.0387164687|-0.00811034532|-0.0942117092|-0.0990707838|-0.111856104,-0.0468945413|-0.0727903238|-0.0439401857|0.00274026104|0.0152554679|0.0483018666,2.39341072|1.04038235|0.9611201|0.914866201|0.67237122|1.22800876,0.480421752|0.487378031|0.785462558,0.0334522016|-0.342473507|0.132332534,0.009335454553365707,0.0019254861399531364,0.002465333789587021,0.0021849442273378372
85,4.3,-0.2606602709183933,0.12533140182495117,0.3530576527118683,0.331167072057724,0.12533140182495117,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5666056871414185,1.821521282196045,19.88953971862793,0.566605269908905,1.0,0.18512634131518024,0,1,1,0,0.29850160018966376,0.0,filtered,4.3238686735366044e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18512634131518024,0.608074952|0.284540625|0.247808695|0.24725954|0.185126341|0.319963664,0.758074952|0.434540625|0.397808695|0.39725954|0.335126341|0.469963664,0.728074952|0.404540625|0.367808695|0.36725954|0.305126341|0.439963664,0.15|0.15|0.15|0|0|0,-0.00156081781|-0.0750736728|-0.0166411039|-0.104411121|-0.111321223|-0.128700671,-0.0395640173|-0.0621742369|-0.0337122195|0.0140107304|0.027765734|0.0589808166,2.39117497|1.00091459|0.940881456|0.898637771|0.656949876|1.2101348,0.482094377|0.470254451|0.792079389,0.0334522016|-0.342473507|0.132332534,0.009559460915625095,0.001976987347006798,0.0024925926700234413,0.0023643262684345245
