step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.48109451788658425,0.2935289740562439,0.4260422885417938,0.24026833474636078,0.2674945592880249,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8469387888908386,0.9510588049888611,22.814550399780273,0.8469387888908386,1.0,0.07819535714740675,0,1,1,0,0.06641068833860606,0.0,passthrough,6.911986150485982e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07819535714740675,0.447581475|0.0781953571|0.17459809|0.111032959|0.165770685|0.159607837,0.597581475|0.228195357|0.32459809|0.261032959|0.315770685|0.309607837,0.567581475|0.198195357|0.29459809|0.231032959|0.285770685|0.279607837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393515278|-0.158486889|0.0529647034|0.217903644|0.196264987|0.200162178,-0.0969360001|-0.104658267|-0.133759326|-0.132563331|-0.118756912|-0.120248865,1.68945475|0.049636273|0.617597737|0.529472149|0.740590816|0.718344663,0.557219386|0.344306797|0.576816618,-0.0356687307|-0.125761181|-0.0347223654,0.004483293741941452,0.000828753225505352,0.0011412743479013443,0.0012782718986272812
24,1.25,-0.48030173959424366,0.3053317666053772,0.41648611426353455,0.23639272153377533,0.2783939242362976,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8501743078231812,0.7729375958442688,16.940038681030273,0.8501739501953125,1.0,0.07434984908956041,0,1,1,0,0.06641068833860606,0.0,filtered,4.77075928170028e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07434984908956041,0.442554026|0.0743498491|0.175666292|0.115324443|0.169670233|0.163637993,0.592554026|0.224349849|0.325666292|0.265324443|0.319670233|0.313637993,0.562554026|0.194349849|0.295666292|0.235324443|0.289670233|0.283637993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382109797|-0.151532309|0.0525845446|0.22180834|0.204398229|0.208362197,-0.0963643436|-0.104796673|-0.133378592|-0.132574295|-0.119280063|-0.120803981,1.67003066|0.0410704144|0.62187112|0.550531817|0.763799097|0.742110187,0.555436254|0.338018626|0.575080693,-0.0356687307|-0.125761181|-0.0347223654,0.006190934218466282,0.0014463132247328758,0.0017607519403100014,0.001675112172961235
25,1.3,-0.48390383675923687,0.3192678987979889,0.40720289945602417,0.23242060840129852,0.2913653552532196,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8508517146110535,1.0266540050506592,15.521799087524414,0.8508517146110535,1.0,0.07044716945968796,0,1,1,0,0.06641068833860606,0.0,passthrough,9.016997293255051e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07044716945968796,0.437561098|0.0704471695|0.176582587|0.119802293|0.173937122|0.168035567,0.587561098|0.220447169|0.326582587|0.269802293|0.323937122|0.318035567,0.557561098|0.190447169|0.296582587|0.239802293|0.293937122|0.288035567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363644398|-0.141637704|0.0510418252|0.222500417|0.209989401|0.213783919,-0.0957817925|-0.104971526|-0.132919473|-0.132562241|-0.119719777|-0.121258007,1.65082616|0.0351794486|0.624452699|0.569147347|0.786018111|0.764668181,0.553653121|0.331730455|0.573344767,-0.0356687307|-0.125761181|-0.0347223654,0.006022837944328785,0.0008122865110635757,0.0019481303170323372,0.0018607322126626968
26,1.35,-0.4899694031531488,0.337177038192749,0.3980778157711029,0.22825802862644196,0.30820411443710327,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8488762378692627,1.0581893920898438,13.336615562438965,0.8488762378692627,1.0,0.06644390081259019,0,1,1,0,0.06641068833860606,0.0,passthrough,6.3547104632006e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06644390081259019,0.432606709|0.0664439008|0.177219936|0.124309873|0.178442676|0.1726607,0.582606709|0.216443901|0.327219936|0.274309873|0.328442676|0.3226607,0.552606709|0.186443901|0.297219936|0.244309873|0.298442676|0.2926607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348929625|-0.132497698|0.0497388582|0.226530021|0.219775216|0.223501613,-0.0951875918|-0.105173874|-0.132388156|-0.132524635|-0.120061939|-0.121599908,1.63174995|0.0281040307|0.626230447|0.591244877|0.81348398|0.792544506,0.551869988|0.325442284|0.571608841,-0.0356687307|-0.125761181|-0.0347223654,0.006839974783360958,0.0011493880301713943,0.0019452329725027084,0.0018315529450774193
27,1.4000000000000001,-0.498223539153018,0.35736578702926636,0.38907864689826965,0.22386722266674042,0.32717663049697876,0.35,1,0,0,0,0,0,0,,,,nan,0,0.848986804485321,0.8854653835296631,14.55451488494873,0.848986804485321,1.0,0.062237051826995876,0,1,1,0,0.06641068833860606,0.0,passthrough,2.7421607720275875e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.062237051826995876,0.4276896|0.0622370518|0.1776225|0.129022927|0.183405723|0.177738503,0.5776896|0.212237052|0.3276225|0.279022927|0.333405723|0.327738503,0.5476896|0.182237052|0.2976225|0.249022927|0.303405723|0.297738503,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341480916|-0.125507182|0.0493324657|0.236741548|0.236237611|0.239912512,-0.0945816705|-0.105466701|-0.131782586|-0.132452794|-0.120307256|-0.121835914,1.61276192|0.0179743244|0.628039881|0.620380463|0.849553245|0.829030611,0.550086856|0.319154114|0.569872916,-0.0356687307|-0.125761181|-0.0347223654,0.00707942433655262,0.0013144006952643394,0.0017822254449129105,0.0018965154886245728
28,1.4500000000000002,-0.5084493039146293,0.37650296092033386,0.3803313076496124,0.21931488811969757,0.3449539244174957,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8539016842842102,0.972842812538147,11.447165489196777,0.8539016842842102,1.0,0.057778162187961474,0,1,1,0,0.06641068833860606,0.0,passthrough,1.2767829360819428e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.057778162187961474,0.422806786|0.0577781622|0.17790348|0.134256437|0.189172124|0.183616821,0.572806786|0.207778162|0.32790348|0.284256437|0.339172124|0.333616821,0.542806786|0.177778162|0.29790348|0.254256437|0.309172124|0.303616821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334410872|-0.118717494|0.0490887764|0.247823541|0.252735887|0.256205781,-0.0939642698|-0.105924119|-0.131089865|-0.132343254|-0.120450706|-0.121959637,1.59391876|0.00647103631|0.62961283|0.652506034|0.888973678|0.868713427,0.548303723|0.312865943|0.56813699,-0.0356687307|-0.125761181|-0.0347223654,0.006831892766058445,0.0013564163818955421,0.0018505780026316643,0.001830768771469593
29,1.5,-0.5316812844213974,0.39767467975616455,0.3723646104335785,0.21457357704639435,0.3646194040775299,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8535042405128479,0.9815719127655029,10.007107734680176,0.8572671413421631,1.0,0.053133366313181746,0,1,1,0,0.06641068833860606,0.0,filtered,0.009025273402285114,0,0,12,,predictive_link_1,0,0,1,solved,osqp,6.26131528486118e-07,valid,0.053133366313181746,0.417958653|0.0531333663|0.178052692|0.140055084|0.195750801|0.190297708,0.567958653|0.203133366|0.328052692|0.290055084|0.345750801|0.340297708,0.537958653|0.173133366|0.298052692|0.260055084|0.315750801|0.310297708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310778103|-0.105983697|0.0463545303|0.248042121|0.257120549|0.260627217,-0.0933351787|-0.106550392|-0.130303745|-0.132202224|-0.120490889|-0.121965643,1.57539165|-6.23334933e-07|0.628261554|0.676060234|0.919632863|0.899852406,0.546520591|0.306577772|0.566401064,-0.0356687307|-0.125761181|-0.0347223654,0.00717921182513237,0.0014965040609240532,0.0016098814085125923,0.0019290409982204437
30,1.55,-0.5752300589934146,0.4239214360713959,0.3658877909183502,0.20952214300632477,0.3891907334327698,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8356828093528748,1.1984286308288574,16.18891143798828,0.8472097516059875,1.0,0.04828382846595511,0,1,1,0,0.06641068833860606,0.0,filtered,0.031123187276185956,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.0755246826764662e-08,valid,0.04828382846595511,0.413153948|0.0482838285|0.177736306|0.145878164|0.202544235|0.197195648,0.563153948|0.198283828|0.327736306|0.295878164|0.352544235|0.347195648,0.533153948|0.168283828|0.297736306|0.265878164|0.322544235|0.317195648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265221934|-0.0858492209|0.0399472353|0.23107095|0.242868742|0.247370407,-0.0926927605|-0.107286115|-0.129459094|-0.132024383|-0.12040015|-0.121830222,1.55727081|-2.1677683e-08|0.621433366|0.682559224|0.932645533|0.914322779,0.544737458|0.300289601|0.564665139,-0.0356687307|-0.125761181|-0.0347223654,0.007418311201035976,0.0015481030568480492,0.001588570885360241,0.0020421799272298813
31,1.6,-0.629099214173013,0.45317214727401733,0.36115458607673645,0.20410741865634918,0.4165795147418976,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8048797845840454,1.6108505725860596,17.714279174804688,0.8234719038009644,1.0,0.04312010123167606,0,1,1,0,0.06641068833860606,0.0,filtered,0.05835716279245232,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,3.604704880422194e-08,valid,0.04312010123167606,0.408404168|0.0431201012|0.176509351|0.150869741|0.208638347|0.203444746,0.558404168|0.193120101|0.326509351|0.300869741|0.358638347|0.353444746,0.528404168|0.163120101|0.296509351|0.270869741|0.328638347|0.323444746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212747255|-0.0644307065|0.032058446|0.204163303|0.217331808|0.223831685,-0.0920346495|-0.108049738|-0.128631911|-0.131796345|-0.120147864|-0.121534128,1.53945455|-3.94980343e-08|0.609463939|0.675845921|0.931737333|0.91607654,0.542954326|0.29400143|0.562929213,-0.0356687307|-0.125761181|-0.0347223654,0.005345568992197514,0.0010746326297521591,0.001368870958685875,0.0013774251565337181
32,1.6500000000000001,-0.7404916166228875,0.49231457710266113,0.360230028629303,0.19802017509937286,0.4538183808326721,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5193696618080139,7.271675109863281,125.3377685546875,0.699999988079071,1.0,0.03759618504613868,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.9093505369203105,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03759618504613868,0.403713594|0.037596185|0.174216241|0.15453417|0.213486178|0.208548982,0.553713594|0.187596185|0.324216241|0.30453417|0.363486178|0.358548982,0.523713594|0.157596185|0.294216241|0.27453417|0.333486178|0.328548982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000581938528|-0.0130173713|0.0074065494|0.0781729919|0.0910568977|0.102813745,-0.091359537|-0.108790937|-0.127886778|-0.131513071|-0.119747041|-0.121100899,1.5229129|0.0285764317|0.576384735|0.564796603|0.82525457|0.815908776,0.541171193|0.287713259|0.561193287,-0.0356687307|-0.125761181|-0.0347223654,0.008957290090620518,0.0015730895102024078,0.001854177564382553,0.0019153673201799393
33,1.7000000000000002,-0.8813126618604613,0.5464852452278137,0.3639370799064636,0.19062788784503937,0.5057333707809448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.34752053022384644,5.656940460205078,91.21276092529297,0.699999988079071,1.0,0.031509169159151335,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.6356912063028362,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.031509169159151335,0.399132581|0.0315091692|0.169009219|0.152005609|0.212179942|0.207757927,0.549132581|0.181509169|0.319009219|0.302005609|0.362179942|0.357757927,0.519132581|0.151509169|0.289009219|0.272005609|0.332179942|0.327757927,0.15|0.15|0.15|0.15|0.15|0.15,0.000950569777|0.0399403511|-0.0205256517|-0.0203869507|-0.000976322077|0.00914798072,-0.0906575671|-0.108767331|-0.12761939|-0.131228314|-0.119173099|-0.120551209,1.50682333|0.0572096968|0.527891836|0.456407174|0.728570346|0.719628481,0.539388061|0.281425089|0.559457362,-0.0356687307|-0.125761181|-0.0347223654,0.008921121247112751,0.0014505302533507347,0.001984621398150921,0.001928999088704586
34,1.75,-1.0321787556847553,0.6014953255653381,0.37228646874427795,0.18191419541835785,0.5581061244010925,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36367785930633545,5.656855583190918,0.6850063800811768,0.699999988079071,1.0,0.02418864753139055,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.3752287729963126,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,1,0,0,inaccurate_solution,,0.0,valid,0.02418864753139055,0.394664132|0.0241886475|0.161089443|0.144581237|0.206347383|0.202355029,0.544664132|0.174188648|0.311089443|0.294581237|0.356347383|0.352355029,0.514664132|0.144188648|0.281089443|0.264581237|0.326347383|0.322355029,0.15|0.15|0.15|0.15|0.15|0.15,0.0025264433|0.0952158835|-0.0491953704|-0.118179261|-0.0902770564|-0.0819299132,-0.0899277671|-0.108238723|-0.127738431|-0.130789696|-0.118103928|-0.119536217,1.4912552|0.0837317502|0.467423972|0.32935599|0.617008549|0.607953985,0.537604928|0.275136918|0.557721436,-0.0356687307|-0.125761181|-0.0347223654,0.008715798147022724,0.0016078399494290352,0.001741638407111168,0.002085150219500065
35,1.8,-1.1896244909149374,0.6571136116981506,0.385268896818161,0.17199747264385223,0.610747754573822,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5414841175079346,4.430494785308838,41.9100227355957,0.699999988079071,1.0,0.01562644052599582,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.1625984751227871,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01562644052599582,0.390312976|0.0156264405|0.150365301|0.13230247|0.196163721|0.192507335,0.540312976|0.165626441|0.300365301|0.28230247|0.346163721|0.342507335,0.510312976|0.135626441|0.270365301|0.25230247|0.316163721|0.312507335,0.15|0.15|0.15|0.15|0.15|0.15,0.00420042093|0.156907354|-0.0781045247|-0.214968701|-0.175706334|-0.165727586,-0.0891698141|-0.107145793|-0.128215655|-0.130141046|-0.116438435|-0.117959539,1.47628251|0.112267324|0.395141025|0.184100134|0.492510113|0.486342215,0.535821795|0.268848747|0.55598551,-0.0356687307|-0.125761181|-0.0347223654,0.008325773291289806,0.0015275683254003525,0.0017954446375370026,0.0019373884424567223
36,1.85,-1.3371352145329003,0.7104822993278503,0.4020629823207855,0.16133169829845428,0.6609818339347839,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,3.240513324737549,41.01850509643555,0.7000000476837158,1.0,0.005956033665283078,1,1,0,0,0.06641068833860606,0.7000000476837158,passthrough,1.2223567109533347e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.005956033665283078,0.386086225|0.00595603367|0.136654261|0.115242086|0.181885246|0.178640997,0.536086225|0.155956034|0.286654261|0.265242086|0.331885246|0.328640997,0.506086225|0.125956034|0.256654261|0.235242086|0.301885246|0.298640997,0.15|0.15|0.15|0.15|0.15|0.15,0.00570614728|0.217469141|-0.101177098|-0.291582923|-0.238943037|-0.225069715,-0.0883839509|-0.105380697|-0.128979462|-0.129201689|-0.114025186|-0.115677655,1.4616671|0.135912579|0.316460483|0.0401837341|0.374572761|0.373816618,0.534038663|0.262560576|0.554249585,-0.0356687307|-0.125761181|-0.0347223654,0.008307790383696556,0.0012813284993171692,0.0018077734857797623,0.0018577417358756065
37,1.9000000000000001,-1.3923301746660321,0.7564113140106201,0.41797149181365967,0.15089775621891022,0.703659176826477,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6594820618629456,1.2858998775482178,86.38118743896484,0.699999988079071,1.0,-0.004361035357094312,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.06164629014115484,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,osqp,6.564645291251558e-08,valid,-0.004361035357094312,0.381978189|-0.00436103536|0.120232141|0.0943661213|0.164621311|0.161981434,0.531978189|0.145638965|0.270232141|0.244366121|0.314621311|0.311981434,0.501978189|0.115638965|0.240232141|0.214366121|0.284621311|0.281981434,0.15|0.15|0.15|0.15|0.15|0.15,0.00551284944|0.221391876|-0.0936724271|-0.249576507|-0.18775851|-0.176015332,-0.0875733104|-0.102889904|-0.129862828|-0.127888038|-0.110758714|-0.112588624,1.4458523|0.101057831|0.25739331|-6.02277748e-08|0.359968019|0.359321781,0.53225553|0.256272405|0.552513659,-0.0356687307|-0.125761181|-0.0347223654,0.008442872203886509,0.0012983949854969978,0.0017917733639478683,0.0020076846703886986
38,1.9500000000000002,-1.442505073814043,0.809787392616272,0.43232718110084534,0.14039821922779083,0.7533310651779175,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6001649498939514,2.2398459911346436,19.10487937927246,0.699999988079071,1.0,-0.014455364439124319,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.17191730217101708,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,osqp,9.02949625070093e-08,valid,-0.014455364439124319,0.377901139|-0.0144553644|0.104340991|0.0756613689|0.150085732|0.147933305,0.527901139|0.135544636|0.254340991|0.225661369|0.300085732|0.297933305,0.497901139|0.105544636|0.224340991|0.195661369|0.270085732|0.267933305,0.15|0.15|0.15|0.15|0.15|0.15,0.00493140291|0.210771653|-0.0816444548|-0.176414129|-0.104745872|-0.0969397065,-0.0867525278|-0.100455334|-0.130446784|-0.126231433|-0.107094184|-0.10910129,1.42978343|0.0524948612|0.205272725|-8.59321451e-08|0.388502874|0.385692222,0.530472398|0.249984249|0.550777733,-0.0356687307|-0.125761181|-0.0347223654,0.00856151431798935,0.0013192249462008476,0.0018519163131713867,0.0019173873588442802
39,2.0,-1.4848331138289295,0.8484237194061279,0.4455724358558655,0.1295740157365799,0.8100818395614624,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5659114122390747,3.041738748550415,52.70603942871094,0.699999988079071,1.0,-0.024674349976317345,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.28416523853964226,0,3,12,predictive_link_1|predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.787397636795703e-08,valid,-0.024674349976317345,0.373834922|-0.02467435|0.0898885806|0.0607785416|0.139921058|0.138045595,0.523834922|0.12532565|0.239888581|0.210778542|0.289921058|0.288045595,0.493834922|0.09532565|0.209888581|0.180778542|0.259921058|0.258045595,0.15|0.15|0.15|0.15|0.15|0.15,0.00432777978|0.197122283|-0.0699289186|-0.119008441|-0.0473454144|-0.0440127705,-0.0859235606|-0.0984249633|-0.130664461|-0.124105824|-0.103101459|-0.105268237,1.41374391|-8.01062613e-08|0.158960943|-9.90278413e-08|0.409237357|0.402901373,0.528689265|0.243696257|0.549041808,-0.0356687307|-0.125761181|-0.0347223654,0.009056867100298405,0.0014725076034665108,0.0018501440063118935,0.0021289242431521416
40,2.0500000000000003,-1.2507533369346073,0.8191264271736145,0.44667163491249084,0.1241796687245369,0.8020108938217163,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,11.318227767944336,228.5867156982422,0.699999988079071,1.0,-0.03528700729111239,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999955702725,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03528700729111239,0.369779145|-0.0352870073|0.0765944407|0.0488985205|0.132792981|0.130962598,0.519779145|0.114712993|0.226594441|0.19889852|0.282792981|0.280962598,0.489779145|0.0847129927|0.196594441|0.16889852|0.252792981|0.250962598,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0850853183|-0.0968653009|-0.130664805|-0.121524936|-0.0989371182|-0.101264749,1.39403126|-0.23801333|0.175712958|0.0740691458|0.432234807|0.422585644,0.526906133|0.237408265|0.547305882,-0.0356687307|-0.125761181|-0.0347223654,0.0062636518850922585,0.0012696301564574242,0.0010718675330281258,0.0013833679258823395
41,2.1,-4.227115263331889,3.828083574771881,0.44667166471481323,0.11922908574342728,0.8280835747718811,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,226.3645477294922,0.699999988079071,1.0,-0.04044777588197823,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999956095847,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04044777588197823,0.365566252|-0.0404477759|0.0694322956|0.0421570252|0.127490519|0.125573146,0.515566252|0.109552224|0.219432296|0.192157025|0.277490519|0.275573146,0.485566252|0.0795522241|0.189432296|0.162157025|0.247490519|0.245573146,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0842571175|-0.0951867073|-0.13059532|-0.120793575|-0.0976027142|-0.0999768259,1.37800789|-0.256977811|0.147133863|0.0478345255|0.412359363|0.40231576,0.525123|0.231120273|0.545569956,-0.0356687307|-0.125761181|-0.0347223654,0.0055357590317726135,0.0008097635582089424,0.0011603133752942085,0.0013566380366683006
42,2.15,-4.226682175982951,3.827651023864746,0.44667166471481323,0.11435232311487198,0.8276510238647461,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04516530251817985,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999856368646,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04516530251817985,0.361374728|-0.0451653025|0.062904808|0.0361323589|0.122638102|0.12060117,0.511374728|0.104834697|0.212904808|0.186132359|0.272638102|0.27060117,0.481374728|0.0748346975|0.182904808|0.156132359|0.242638102|0.24060117,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.08341575|-0.0935123563|-0.130513925|-0.120194122|-0.0964944575|-0.098903305,1.36208316|-0.274173566|0.121105307|0.0243353136|0.394057951|0.383501375,0.523339868|0.224832281|0.543834031,-0.0356687307|-0.125761181|-0.0347223654,0.008817246183753014,0.0014567235484719276,0.001739446073770523,0.0018177526071667671
43,2.2,-4.22622733293867,3.827196180820465,0.44667166471481323,0.10955316573381424,0.8271961808204651,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04979694760657638,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000094590052,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04979694760657638,0.357225669|-0.0497969476|0.0563815072|0.0301384966|0.11784206|0.115683861,0.507225669|0.100203052|0.206381507|0.180138497|0.26784206|0.265683861,0.477225669|0.0702030524|0.176381507|0.150138497|0.23784206|0.235683861,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0825584603|-0.091751386|-0.130428021|-0.119559011|-0.0953451618|-0.0977880502,1.34634421|-0.290939176|0.0950980078|0.000994975233|0.376023076|0.364947394,0.521556735|0.218544289|0.542098105,-0.0356687307|-0.125761181|-0.0347223654,0.005941130220890045,0.0013817446306347847,0.001013185828924179,0.0013472223654389381
44,2.25,-4.225748946059703,3.826717793941498,0.44667166471481323,0.10483566671609879,0.8267177939414978,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.05433828953958497,1,1,0,0,0.06641068833860606,0.7000000476837158,safe_stop_infeasible,0.7000000264116042,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05433828953958497,0.353119878|-0.0543382895|0.049862622|0.0241773352|0.113104538|0.110823392,0.503119878|0.0956617105|0.199862622|0.174177335|0.263104538|0.260823392,0.473119878|0.0656617105|0.169862622|0.144177335|0.233104538|0.230823392,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.081685014|-0.089899536|-0.130337269|-0.118885541|-0.0941532939|-0.0966293805,1.3307945|-0.307252694|0.0691132189|-0.0221762008|0.358264857|0.346664186,0.519773602|0.212256297|0.540362179,-0.0356687307|-0.125761181|-0.0347223654,0.00620779674500227,0.001018398441374302,0.0013368194922804832,0.0014316514134407043
45,2.3000000000000003,-4.225245823253154,3.8262146711349487,0.44667166471481323,0.1002039983868599,0.8262146711349487,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05878467631747358,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.6999999969327243,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05878467631747358,0.349058168|-0.0587846763|0.0433484038|0.0182508643|0.108427704|0.106021976,0.499058168|0.0912153237|0.193348404|0.168250864|0.258427704|0.256021976,0.469058168|0.0612153237|0.163348404|0.138250864|0.228427704|0.226021976,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0807951801|-0.0879524746|-0.1302413|-0.118170805|-0.0929172974|-0.0954255684,1.31543749|-0.32309118|0.0431523148|-0.0451673477|0.34079352|0.328662334,0.51799047|0.205968305|0.538626254,-0.0356687307|-0.125761181|-0.0347223654,0.008213603869080544,0.001568421721458435,0.0016659293323755264,0.0012776507064700127
46,2.35,-4.224716712821483,3.8256855607032776,0.44667166471481323,0.0956626608967781,0.8256855607032776,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06313123853881375,1,1,0,0,0.06641068833860606,0.699999988079071,safe_stop_infeasible,0.7000000119684548,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06313123853881375,0.345041364|-0.0631312385|0.0368391234|0.0123612251|0.103813805|0.101281914,0.495041364|0.0868687615|0.186839123|0.162361225|0.253813805|0.251281914,0.465041364|0.0568687615|0.156839123|0.132361225|0.223813805|0.221281914,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0798887313|-0.0859058433|-0.130139712|-0.117411639|-0.0916355902|-0.0941748457,1.30027673|-0.338430797|0.0172167819|-0.0679667387|0.323619628|0.310952809,0.516207337|0.199680313|0.536890328,-0.0356687307|-0.125761181|-0.0347223654,0.005601918324828148,0.0008703973144292831,0.0011781342327594757,0.0013411827385425568
