step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.8951178068254196,0.2744244337081909,0.5725528597831726,0.20820333063602448,0.27002084255218506,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3835674822330475,2.516784429550171,54.10186767578125,0.40526625514030457,1.0,0.05664411595644156,0,0,0,0,0.125888040993795,0.0,filtered,0.1238902632861818,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.7567036587489158e-08,valid,0.05664411595644156,0.086262303|0.0988627081|0.120472641|0.13349637|0.0796789076|0.056644116,0.236262303|0.248862708|0.270472641|0.28349637|0.229678908|0.206644116,0.206262303|0.218862708|0.240472641|0.25349637|0.199678908|0.176644116,0.15|0|0.15|0.15|0.15|0.15,-0.0025335986|-0.016566532|-0.0463152629|-0.0101297108|-0.0126169203|-0.00916002135,-0.0129046302|0.0453800564|-0.066206426|-0.00945547824|-0.000973129573|-0.00631904926,0.329610983|0.424264357|0.369368874|0.514400292|0.30512558|0.211097393,0.349814713|-0.0291986149|0.348018855,-0.0978216529|-0.243980855|0.040338669,0.004748496226966381,0.0008966615423560143,0.0011329324916005135,0.001408865675330162
49,2.5,-0.8782859388017141,0.25952985882759094,0.5706908702850342,0.20775778591632843,0.25721725821495056,0.35,5,0,0,0,0,0,0,,,,nan,0,0.41374266147613525,2.9929118156433105,95.87574005126953,0.4342570900917053,1.0,0.05601919537983954,0,0,0,0,0.125888040993795,0.0,filtered,0.12645592074029358,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.856356590315301e-08,valid,0.05601919537983954,0.0857160096|0.0999431823|0.117470797|0.132681555|0.0790462095|0.0560191954,0.23571601|0.249943182|0.267470797|0.282681555|0.22904621|0.206019195,0.20571601|0.219943182|0.237470797|0.252681555|0.19904621|0.176019195,0.15|0|0.15|0.15|0.115588595|0.142245067,-0.0019893104|-0.0145194091|-0.0352649348|0.00106702059|0.00183042084|0.0117186868,-0.00388787344|0.0536347048|-0.0587653732|-0.00196202408|-1.29072419e-17|-2.18424899e-18,0.336986854|0.438888025|0.37585288|0.529831217|0.318015259|0.235795468,0.344923794|-0.0413976572|0.350035876,-0.0978216529|-0.243980855|0.040338669,0.004958720877766609,0.0008817166090011597,0.00134276133030653,0.0014867503196001053
50,2.5500000000000003,-0.8657484282306643,0.25643762946128845,0.5685797929763794,0.20775334537029266,0.25558289885520935,0.35,5,0,0,0,0,0,0,,,,nan,0,0.524908185005188,2.728055000305176,33.197383880615234,0.5302210450172424,1.0,0.05661005379503811,0,0,0,0,0.125888040993795,0.0,filtered,0.07068619696306155,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5163152594643847e-08,valid,0.05661005379503811,0.0855749996|0.101770328|0.115009869|0.132710998|0.0791465849|0.0566100538,0.235575|0.251770328|0.265009869|0.282710998|0.229146585|0.206610054,0.205575|0.221770328|0.235009869|0.252710998|0.199146585|0.176610054,0.121505981|0|0.15|0.116852535|0.0754120867|0.104048437,-0.00204296765|-0.0172238769|-0.0343070198|-0.00224947957|0.000185341008|0.014464524,1.58201435e-18|0.0617160157|-0.0510993625|-4.9044589e-18|-1.52363997e-17|-9.90830604e-18,0.340257031|0.451573449|0.374633095|0.528594514|0.31677168|0.240904739,0.340032876|-0.0535967015|0.352052897,-0.0978216529|-0.243980855|0.040338669,0.004536467604339123,0.000866524875164032,0.001099294051527977,0.001310432329773903
51,2.6,-0.8494238801932079,0.2598712146282196,0.5657367706298828,0.20713560283184052,0.25970977544784546,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6229102611541748,2.471599578857422,55.672332763671875,0.6253594756126404,1.0,0.05732787865188435,0,0,0,0,0.125888040993795,0.0,filtered,0.052128603843913275,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.05732787865188435,0.0854730614|0.104041705|0.11273606|0.132598592|0.0791725698|0.0573278787,0.235473061|0.254041705|0.26273606|0.282598592|0.22917257|0.207327879,0.205473061|0.224041705|0.23273606|0.252598592|0.19917257|0.177327879,0.0714814865|0|0.15|0.072445985|0.0361475223|0.0640201934,-0.00311581293|-0.0263869966|-0.0518239577|-0.0192341304|-0.0168584753|-0.00520230481,-1.0896226e-17|0.0696960799|-0.0433868586|-8.30240023e-18|8.58845707e-18|1.98975066e-17,0.338776433|0.459475905|0.355733424|0.511160238|0.299831804|0.22410921,0.335141957|-0.065795742|0.354069918,-0.0978216529|-0.243980855|0.040338669,0.004812740720808506,0.0009905118495225906,0.0011088289320468903,0.0013862941414117813
52,2.6500000000000004,-0.8177894636591111,0.26735126972198486,0.5612858533859253,0.20571117103099823,0.26735129952430725,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6905849575996399,2.1704514026641846,49.16232681274414,0.6905844807624817,1.0,0.057055532286081706,0,0,0,0,0.125888040993795,0.0,filtered,5.775240482412028e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.057055532286081706,0.0853175053|0.106182008|0.110419074|0.13163994|0.0783550442|0.0570555323,0.235317505|0.256182008|0.260419074|0.28163994|0.228355044|0.207055532,0.205317505|0.226182008|0.230419074|0.25163994|0.198355044|0.177055532,0.0214509229|0|0.15|0.0305937011|0.000603946935|0.0277368213,-0.00386154285|-0.029167067|-0.06640139|-0.0452079448|-0.0409455815|-0.0265999841,1.33570259e-17|0.0777328535|-0.0358372756|-2.96273141e-18|9.87229597e-18|-1.03910056e-17,0.337408478|0.473293819|0.33943763|0.481351814|0.272474595|0.201622145,0.330251038|-0.0779947862|0.35608694,-0.0978216529|-0.243980855|0.040338669,0.0045616235584020615,0.0008278945460915565,0.0010985350236296654,0.0013822121545672417
53,2.7,-0.8016419362509762,0.2632220685482025,0.5567381978034973,0.20522211492061615,0.2632220983505249,0.35,5,0,0,0,0,0,0,,,,nan,0,0.728518545627594,1.904800295829773,30.421676635742188,0.728518009185791,1.0,0.05571116582477739,0,0,0,0,0.125888040993795,0.0,filtered,8.622250322057286e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05571116582477739,0.0851985307|0.108224208|0.107282512|0.129393982|0.0764487313|0.0557111658,0.235198531|0.258224208|0.257282512|0.279393982|0.226448731|0.205711166,0.205198531|0.228224208|0.227282512|0.249393982|0.196448731|0.175711166,0|0|0.15|0|0|0,-0.00437155485|-0.0353141338|-0.0734950505|-0.0357131948|-0.0310612998|-0.0125643071,0.00516617382|0.0857361923|-0.0284835026|0.00166939978|0.00653406858|0.00130454423,0.341588742|0.48331889|0.327151495|0.483532132|0.281267694|0.2115849,0.325360119|-0.0901938304|0.358103961,-0.0978216529|-0.243980855|0.040338669,0.004680226556956768,0.0008406294509768486,0.001135755330324173,0.0013508014380931854
54,2.75,-0.7947771968827695,0.26137420535087585,0.5524570345878601,0.20510010421276093,0.26137426495552063,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7491239905357361,0.681023359298706,41.38169479370117,0.7491230368614197,1.0,0.05522212868584639,0,0,0,0,0.125888040993795,0.0,filtered,1.3346333181380001e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05522212868584639,0.0854646639|0.110454966|0.104858375|0.127828465|0.0753586522|0.0552221287,0.235464664|0.260454966|0.254858375|0.277828465|0.225358652|0.205222129,0.205464664|0.230454966|0.224858375|0.247828465|0.195358652|0.175222129,0|0|0.15|0|0|0,-0.00438544355|-0.0361787357|-0.0732625641|-0.0329537387|-0.0276961157|-0.0119462363,0.0141986432|0.0936887931|-0.0211644919|0.00837277444|0.012721973|0.00793925064,0.351671855|0.499329921|0.325006444|0.486732896|0.286460466|0.216881529,0.320469201|-0.102392875|0.360120982,-0.0978216529|-0.243980855|0.040338669,0.005207778885960579,0.0008730245754122734,0.0012343144044280052,0.0013191485777497292
55,2.8000000000000003,-0.7760252263626274,0.26527413725852966,0.5475150346755981,0.20450015366077423,0.26527419686317444,0.35,5,0,0,0,0,0,0,,,,nan,0,0.779337465763092,1.2714602947235107,24.175098419189453,0.779337465763092,1.0,0.055100137871463034,0,0,0,0,0.125888040993795,0.0,passthrough,4.750078413419313e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.055100137871463034,0.0861808181|0.113077187|0.102934247|0.126733809|0.0747431236|0.0551001379,0.236180818|0.263077187|0.252934247|0.276733809|0.224743124|0.205100138,0.206180818|0.233077187|0.222934247|0.246733809|0.194743124|0.175100138,0|0|0.15|0|0|0,-0.00419829717|-0.0309729116|-0.0727025858|-0.0485639867|-0.0421368464|-0.0281113206,0.0231891979|0.101468423|-0.0138343802|0.0150364648|0.0187788648|0.0143804881,0.363714173|0.522804261|0.325200021|0.473407713|0.275614513|0.206669719,0.315578282|-0.114591919|0.362138003,-0.0978216529|-0.243980855|0.040338669,0.004529254510998726,0.0008452786132693291,0.0010960698127746582,0.001336381770670414
56,2.85,-0.7681924146047598,0.26528748869895935,0.5427191853523254,0.20406539738178253,0.2652873992919922,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8203408718109131,1.1915764808654785,25.96121597290039,0.8203399181365967,1.0,0.05450018159785472,0,0,0,0,0.125888040993795,0.0,filtered,1.4388443517756037e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05450018159785472,0.0873541374|0.116020356|0.100529631|0.12519529|0.0737122111|0.0545001816,0.237354137|0.266020356|0.250529631|0.27519529|0.223712211|0.204500182,0.207354137|0.236020356|0.220529631|0.24519529|0.193712211|0.174500182,0|0|0.15|0|0|0,-0.00437261789|-0.035343681|-0.0734976402|-0.0516613746|-0.0440298354|-0.0312768776,0.0321067885|0.109001283|-0.00654485113|0.0218081159|0.0249272855|0.0209663475,0.37715072|0.537739025|0.322076033|0.470927902|0.275746294|0.207690196,0.310687363|-0.126790956|0.364155024,-0.0978216529|-0.243980855|0.040338669,0.004535374231636524,0.0008250558748841286,0.0011375769972801208,0.0012876298278570175
57,2.9000000000000004,-0.778360202041772,0.3152868151664734,0.536456823348999,0.20172591507434845,0.315286785364151,0.35,5,0,0,0,0,0,0,,,,nan,0,0.837065577507019,1.4968509674072266,35.89898681640625,0.837064802646637,1.0,0.05406535564835244,0,0,0,0,0.125888040993795,0.0,filtered,1.1241005641782353e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05406535564835244,0.0889622272|0.119324485|0.0983767518|0.123835449|0.0728890598|0.0540653556,0.238962227|0.269324485|0.248376752|0.273835449|0.22288906|0.204065356,0.208962227|0.239324485|0.218376752|0.243835449|0.19288906|0.174065356,0|0|0.146329832|0|0|0,-0.00451884028|-0.0314769507|-0.0794647867|-0.0941794574|-0.0860627608|-0.0759759876,0.0409231457|0.116373863|5.03168755e-17|0.0284760172|0.0308750738|0.02734143,0.392253214|0.562194851|0.31404222|0.429638358|0.236368552|0.167626865,0.305796444|-0.13899|0.366172045,-0.0978216529|-0.243980855|0.040338669,0.004722472280263901,0.0009664688259363174,0.0011859973892569542,0.0013250196352601051
58,2.95,-0.7985678382103936,0.2609645426273346,0.5344659090042114,0.20509935915470123,0.2609644830226898,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8499231934547424,4.6175079345703125,114.81491088867188,0.8529296517372131,1.0,0.05172590676384278,0,0,0,0,0.125888040993795,0.0,filtered,0.03854343742617193,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.668037104122729e-07,valid,0.05172590676384278,0.0910007132|0.122685048|0.0944533302|0.120683681|0.0702611484|0.0517259068,0.241000713|0.272685048|0.24445333|0.270683681|0.220261148|0.201725907,0.211000713|0.242685048|0.21445333|0.240683681|0.190261148|0.171725907,0|0|0.105357926|0|0|0,-0.0031282353|-0.03535595|-0.0467986718|0.0107576141|0.02306937|0.0346584781,0.0496107558|0.123549863|-3.25195098e-18|0.0352203799|0.0368994307|0.0336709052,0.410485373|0.578934104|0.331014649|0.52871272|0.341013394|0.27523301,0.300905526|-0.151189044|0.368189067,-0.0978216529|-0.243980855|0.040338669,0.0051355259492993355,0.0008982550352811813,0.0012743296101689339,0.0014041205868124962
59,3.0,-0.7408199901936658,0.28960496187210083,0.5283402800559998,0.20320074260234833,0.28960490226745605,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7804514169692993,5.647518157958984,198.51356506347656,0.7804508805274963,1.0,0.055099334350883516,0,0,0,0,0.125888040993795,0.0,filtered,6.00195422444563e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.055099334350883516,0.0935391535|0.127684858|0.0948305553|0.123003698|0.0732852615|0.0550993344,0.243539153|0.277684858|0.244830555|0.273003698|0.223285262|0.205099334,0.213539153|0.247684858|0.214830555|0.243003698|0.193285262|0.175099334,0|0|0.060190971|0|0|0,-0.00367381049|-0.0176083713|-0.0724331452|-0.0989053294|-0.0895708643|-0.0842127762,0.0581378185|0.130225237|-5.66397809e-17|0.0421302718|0.0430598806|0.0406196811,0.428620622|0.623356297|0.306889076|0.435239736|0.246630062|0.176804242,0.296014607|-0.163388088|0.370206088,-0.0978216529|-0.243980855|0.040338669,0.00451650470495224,0.0008754022419452667,0.001111794263124466,0.0012986985966563225
60,3.0500000000000003,-0.7509852629866285,0.2616475522518158,0.5248740315437317,0.204766646027565,0.2616475522518158,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7927558422088623,2.728893518447876,163.82012939453125,0.7927553057670593,1.0,0.053200704847520014,0,0,0,0,0.125888040993795,0.0,filtered,7.43401577043488e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.053200704847520014,0.096472357|0.131894971|0.0906706342|0.120473632|0.0712605022|0.0532007048,0.246472357|0.281894971|0.240670634|0.270473632|0.221260502|0.203200705,0.216472357|0.251894971|0.210670634|0.240473632|0.191260502|0.173200705,0|0|0.0184879476|0|0|0,-0.00325397106|-0.0253968949|-0.0583182464|-0.034585879|-0.0231620897|-0.0177660605,0.0664884496|0.136763644|-3.34829568e-17|0.0491449749|0.0494533447|0.0471981278,0.449123906|0.638946632|0.30436429|0.496453625|0.311333264|0.242234887,0.291123688|-0.175587133|0.372223109,-0.0978216529|-0.243980855|0.040338669,0.004893975332379341,0.0010420819744467735,0.0012538265436887741,0.001384848728775978
61,3.1,-0.7208884133341464,0.32719460129737854,0.5169728398323059,0.20257066190242767,0.3271946310997009,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8144937753677368,3.732865571975708,112.94618225097656,0.8144932389259338,1.0,0.054766651815716244,0,0,0,0,0.125888040993795,0.0,filtered,6.983922004677439e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.054766651815716244,0.099839146|0.137020678|0.0892955395|0.121323385|0.0726929751|0.0547666518,0.249839146|0.287020678|0.239295539|0.271323385|0.222692975|0.204766652,0.219839146|0.257020678|0.209295539|0.241323385|0.192692975|0.174766652,0|0|0|0|0|0,-0.00256751403|0.00451138061|-0.0631928863|-0.119923258|-0.107179374|-0.102944152,0.0746379717|0.142982225|0.00425091375|0.0559501046|0.0555523321|0.0536104996,0.471427042|0.695576318|0.298240185|0.421320386|0.239144858|0.169732955,0.286232769|-0.187786177|0.37424013,-0.0978216529|-0.243980855|0.040338669,0.004527084529399872,0.0008776243776082993,0.0011516548693180084,0.0012673567980527878
62,3.1500000000000004,-0.7271744858796774,0.25828444957733154,0.513582706451416,0.20641367137432098,0.2582845389842987,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8088631629943848,4.876519680023193,144.53636169433594,0.8088631629943848,1.0,0.05257065851879958,0,0,0,0,0.125888040993795,0.0,passthrough,5.083546973061467e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05257065851879958,0.103642231|0.141800301|0.0837932909|0.118422283|0.0704042432|0.0525706585,0.253642231|0.291800301|0.233793291|0.268422283|0.220404243|0.202570659,0.223642231|0.261800301|0.203793291|0.238422283|0.190404243|0.172570659,0|0|0|0|0|0,-0.000670703044|0.00702660441|-0.0204288892|-0.00299906803|0.0128410562|0.0162285207,0.0825667229|0.148844736|0.0113899067|0.0634127263|0.0625502898|0.0610075194,0.496464946|0.723072545|0.326134181|0.534102791|0.357008319|0.287518674,0.281341851|-0.199985221|0.376257151,-0.0978216529|-0.243980855|0.040338669,0.0045694587752223015,0.0008710380643606186,0.001136617735028267,0.0013165734708309174
63,3.2,-0.689459758241326,0.31949248909950256,0.5055961012840271,0.20554037392139435,0.31949248909950256,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7510734796524048,4.9712443351745605,185.7744140625,0.7510726451873779,1.0,0.05641370109839236,0,0,0,0,0.125888040993795,0.0,filtered,1.0943925035887178e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05641370109839236,0.107930415|0.148373194|0.0832928867|0.121460477|0.0741951725|0.0564137011,0.257930415|0.298373194|0.233292887|0.271460477|0.224195172|0.206413701,0.227930415|0.268373194|0.203292887|0.241460477|0.194195172|0.176413701,0|0|0|0|0|0,-0.00121709243|0.0233720452|-0.044382735|-0.108352339|-0.0941293517|-0.0933322218,0.0902514386|0.154058186|0.0196486819|0.0710953993|0.0698477481|0.0689538885,0.520756007|0.770923006|0.308437494|0.448584968|0.272499086|0.201276471,0.276450932|-0.212184265|0.378274173,-0.0978216529|-0.243980855|0.040338669,0.004703841172158718,0.0008344985544681549,0.0012712981551885605,0.0013350890949368477
64,3.25,-0.6406653502352311,0.276503324508667,0.4981570243835449,0.20679809153079987,0.27650323510169983,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7595744132995605,4.176802635192871,143.18150329589844,0.7595734596252441,1.0,0.055540351534029114,0,0,0,0,0.125888040993795,0.0,filtered,1.099060052318499e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.055540351534029114,0.112569542|0.153986519|0.0785195983|0.119971003|0.0733498055|0.0555403515,0.262569542|0.303986519|0.228519598|0.269971003|0.223349805|0.205540352,0.232569542|0.273986519|0.198519598|0.239971003|0.193349805|0.175540352,0|0|0|0|0|0,0.000214885641|0.0426675856|-0.0245433446|-0.0703191316|-0.0560030038|-0.0564150693,0.0976939724|0.159212377|0.0274640247|0.0789844628|0.0774943923|0.0771392717,0.548187025|0.817826038|0.316999073|0.488549343|0.31489061|0.242885609,0.271560013|-0.224383309|0.380291194,-0.0978216529|-0.243980855|0.040338669,0.004807793535292149,0.0009966781362891197,0.001284928061068058,0.0012716259807348251
65,3.3000000000000003,-0.6006196712805925,0.27326419949531555,0.4896528124809265,0.20917607843875885,0.2732642590999603,0.35,5,0,0,0,0,0,0,,,,nan,0,0.836029052734375,3.0191595554351807,79.3190689086914,0.8360280394554138,1.0,0.05679813122601593,0,0,0,0,0.125888040993795,0.0,filtered,1.1856450666725335e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05679813122601593,0.117645594|0.160207136|0.0752648521|0.120642261|0.0746657778|0.0567981312,0.267645594|0.310207136|0.225264852|0.270642261|0.224665778|0.206798131,0.237645594|0.280207136|0.195264852|0.240642261|0.194665778|0.176798131,0|0|0|0|0|0,0.00120018109|0.0615124888|-0.0156314268|-0.0579765873|-0.0398602975|-0.042791602,0.104871535|0.163866144|0.0361669275|0.0872402269|0.0857241681|0.0857674888,0.576654093|0.866207178|0.321594909|0.511832682|0.344526982|0.270168412,0.266669095|-0.236582354|0.382308215,-0.0978216529|-0.243980855|0.040338669,0.004750759340822697,0.0008555920794606209,0.0013141529634594917,0.0012979339808225632
66,3.35,-0.5639154069504195,0.2902223467826843,0.47929632663726807,0.2116578072309494,0.2902223467826843,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8659380674362183,2.56878924369812,55.78915023803711,0.8659380674362183,1.0,0.05917607011414347,0,0,0,0,0.125888040993795,0.0,passthrough,4.395297419275839e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05917607011414347,0.123122812|0.166645682|0.0722623156|0.122383353|0.0772465374|0.0591760701,0.273122812|0.316645682|0.222262316|0.272383353|0.227246537|0.20917607,0.243122812|0.286645682|0.192262316|0.242383353|0.197246537|0.17917607,0|0|0|0|0|0,0.00162129817|0.0787187696|-0.0192318042|-0.0629096623|-0.043360464|-0.0502333666,0.111778919|0.16813321|0.0455647749|0.0957605712|0.0942705466|0.0949255583,0.605891466|0.913434709|0.315382233|0.522384321|0.359896232|0.281396472,0.261778176|-0.248781398|0.384325236,-0.0978216529|-0.243980855|0.040338669,0.005188619717955589,0.0010071229189634323,0.0016171019524335861,0.0012929607182741165
67,3.4000000000000004,-0.5083669437998515,0.27510738372802734,0.46787524223327637,0.21491704881191254,0.27510735392570496,0.35,5,0,0,0,0,0,0,,,,nan,0,0.888902485370636,3.2009291648864746,26.20931053161621,0.8889020085334778,1.0,0.06165780971311527,0,0,0,0,0.125888040993795,0.0,filtered,7.387010483412376e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06165780971311527,0.128959522|0.172728002|0.0689851613|0.124344331|0.0801262658|0.0616578097,0.278959522|0.322728002|0.218985161|0.274344331|0.230126266|0.21165781,0.248959522|0.292728002|0.188985161|0.244344331|0.200126266|0.18165781,0|0|0|0|0|0,0.00195427697|0.092057214|-0.0229463079|-0.0544811324|-0.0347248539|-0.0459605053,0.1184158|0.172175247|0.055551151|0.104347712|0.102985722|0.104228274,0.636208163|0.955144468|0.308545488|0.547243906|0.388765932|0.304899008,0.256887257|-0.260980427|0.386342257,-0.0978216529|-0.243980855|0.040338669,0.0047961995005607605,0.0009623132646083832,0.0012922324240207672,0.0012757210060954094
68,3.45,-0.43639672249930417,0.24057354032993317,0.45562779903411865,0.2154814451932907,0.24057354032993317,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9066582918167114,3.29207706451416,20.148557662963867,0.9066577553749084,1.0,0.0649170613689429,0,0,0,0,0.125888040993795,0.0,filtered,8.589224742262929e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0649170613689429,0.135137774|0.17849693|0.0662475631|0.127184626|0.083906687|0.0649170614,0.285137774|0.32849693|0.216247563|0.277184626|0.233906687|0.214917061,0.255137774|0.29849693|0.186247563|0.247184626|0.203906687|0.184917061,0|0|0|0|0|0,0.00182387228|0.0970512828|-0.0319479085|-0.0495697251|-0.0307360829|-0.0416515617,0.12478117|0.176028394|0.0661149446|0.112845271|0.111745097|0.112751133,0.667156137|0.987067397|0.299157288|0.57201405|0.416635762|0.330767817,0.251996338|-0.273179471|0.388359278,-0.0978216529|-0.243980855|0.040338669,0.004895821213722229,0.0008860165253281593,0.0012766467407345772,0.0012315763160586357
69,3.5,-0.3962586956485438,0.24056454002857208,0.4424703121185303,0.21548621356487274,0.24056456983089447,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9258772134780884,3.112821578979492,13.610349655151367,0.9258766770362854,1.0,0.06548144880026915,0,0,0,0,0.125888040993795,0.0,filtered,8.516795025601869e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06548144880026915,0.144734975|0.186315583|0.0654814488|0.130226573|0.0874699772|0.0683101622,0.294734975|0.336315583|0.215481449|0.280226573|0.237469977|0.218310162,0.264734975|0.306315583|0.185481449|0.250226573|0.207469977|0.188310162,0|0|0|0|0|0,0.00159175295|0.0996264809|-0.0420436544|-0.0553526036|-0.0379423218|-0.0483704831,0.235603189|0.26429921|0.121149945|0.105014917|0.0911745863|0.103253848,0.81613484|1.10918802|0.341032086|0.570568604|0.403112173|0.328124014,0.252853036|-0.285378516|0.3903763,0.0978216529|-0.243980855|0.040338669,0.0046883560717105865,0.0008485801517963409,0.0011689979583024979,0.0013031018897891045
70,3.5500000000000003,-0.363554433512444,0.23985089361667633,0.42884841561317444,0.21586637198925018,0.23985092341899872,0.35,2,0,0,0,0,0,0,,,,nan,0,0.967219889163971,3.279862403869629,37.813995361328125,0.9672188758850098,1.0,0.0654862231512163,0,0,0,0,0.125888040993795,0.0,filtered,1.4315750581093375e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0654862231512163,0.156635788|0.19525989|0.0654862232|0.132763804|0.0901978558|0.0711000592,0.306635788|0.34525989|0.215486223|0.282763804|0.240197856|0.221100059,0.276635788|0.31525989|0.185486223|0.252763804|0.210197856|0.191100059,0|0|0|0|0|0,0.00204330487|0.111481351|-0.0438830449|-0.0423700212|-0.0244196167|-0.0367402291,0.237229241|0.264764183|0.122758491|0.107105455|0.0936333752|0.105288077,0.8658157|1.15728509|0.340820339|0.595790652|0.430005182|0.352948085,0.257743955|-0.29757756|0.392393321,0.0978216529|-0.243980855|0.040338669,0.0044893911108374596,0.000814591534435749,0.00116695836186409,0.001261669211089611
71,3.6,-0.3349551002268265,0.237419992685318,0.41506969928741455,0.21717043220996857,0.2374199628829956,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0185710191726685,3.1405270099639893,29.41796112060547,1.0185710191726685,1.0,0.06586639059758984,0,0,0,0,0.125888040993795,0.0,passthrough,5.637885782332957e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06586639059758984,0.168637341|0.203873162|0.0658663906|0.136079387|0.0937584204|0.0746002349,0.318637341|0.353873162|0.215866391|0.286079387|0.24375842|0.224600235,0.288637341|0.323873162|0.185866391|0.256079387|0.21375842|0.194600235,0|0|0|0|0|0,0.0024160238|0.120945289|-0.0458983761|-0.017272662|0.00314629033|-0.0126035272,0.238734698|0.265058298|0.124908361|0.109129743|0.0961450587|0.107358743,0.915700085|1.20149623|0.342475548|0.636174628|0.474325031|0.393156155,0.262634873|-0.309776604|0.394410342,0.0978216529|-0.243980855|0.040338669,0.00712796114385128,0.0016091223806142807,0.0016241678968071938,0.001925869844853878
