step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-1.187287794461022,0.2262549102306366,0.5336974263191223,0.23606272041797638,0.20501112937927246,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.16317160427570343,0.24985435605049133,0.699999988079071,1.0,0.06403813698398411,1,1,0,0,0.15618344649166682,0.699999988079071,passthrough,7.727011284977803e-11,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06403813698398411,0.195965658|0.231738685|0.064038137|0.140809666|0.171985957|0.169994467,0.345965658|0.381738685|0.214038137|0.290809666|0.321985957|0.319994467,0.315965658|0.351738685|0.184038137|0.260809666|0.291985957|0.289994467,0.15|0.15|0.15|0.15|0.15|0.15,0.00514628188|0.034978232|0.0806366332|0.26912274|0.268240445|0.264904282,-0.00305039404|-0.0428552959|-0.0865656814|-0.102937663|-0.114639901|-0.120372785,0.78595852|0.919077677|0.2502235|0.729423741|0.841544374|0.824509365,0.43315658|-0.0787033737|0.386709988,-0.00152874703|0.133461073|0.0375153758,0.009545647539198399,0.001184624619781971,0.0023624636232852936,0.0021056076511740685
59,3.0,-1.128541791106957,0.21500122547149658,0.5507188439369202,0.24216850101947784,0.19558174908161163,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5969858169555664,2.3928191661834717,46.81392288208008,0.699999988079071,1.0,0.07334882839700366,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.11684507722369472,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.468538501502863e-07,valid,0.07334882839700366,0.196118126|0.236584018|0.0733488284|0.149159445|0.179737905|0.177301778,0.346118126|0.386584018|0.223348828|0.299159445|0.329737905|0.327301778,0.316118126|0.356584018|0.193348828|0.269159445|0.299737905|0.297301778,0.15|0.15|0.15|0.15|0.15|0.15,0.00469868847|0.0378729961|0.0701888277|0.217208713|0.216969131|0.216778568,-0.00110030564|-0.039205291|-0.0828434981|-0.0990867629|-0.111834968|-0.117685262,0.788070887|0.945003775|0.280740643|0.714759731|0.824085781|0.808300418,0.433080047|-0.0720303059|0.388585746,-0.00152874703|0.133461073|0.0375153758,0.010914567857980728,0.0017975308001041412,0.0024155424907803535,0.00228269025683403
60,3.0500000000000003,-1.0742008521681057,0.20835162699222565,0.5635139346122742,0.24585594236850739,0.19011516869068146,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5130400061607361,2.101628065109253,5.872321605682373,0.699999988079071,1.0,0.07991582222967245,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.21935950774215926,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.96066429501019e-07,valid,0.07991582222967245,0.196336509|0.240280407|0.0799158222|0.155153396|0.185086146|0.182347338,0.346336509|0.390280407|0.229915822|0.305153396|0.335086146|0.332347338,0.316336509|0.360280407|0.199915822|0.275153396|0.305086146|0.302347338,0.127853987|0.15|0.15|0.15|0.15|0.15,0.00429824515|0.0408912123|0.0602169616|0.171212078|0.170338493|0.17268441,-3.75260825e-18|-0.035933228|-0.0797544612|-0.0957597834|-0.10944303|-0.115375178,0.78964428|0.966079613|0.300125789|0.696065878|0.801240047|0.786698586,0.433003515|-0.0653572381|0.390461504,-0.00152874703|0.133461073|0.0375153758,0.008138553239405155,0.0011065462604165077,0.0019328426569700241,0.002366389147937298
61,3.1,-0.9796575376237207,0.214792862534523,0.5696213245391846,0.24487559497356415,0.1967974305152893,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3825109601020813,7.742576599121094,136.41725158691406,0.39455321431159973,1.0,0.08397207295767226,0,1,1,0,0.15618344649166682,0.0,filtered,0.044270716663040555,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08397207295767226,0.196549913|0.243017039|0.083972073|0.158990901|0.188189365|0.185270369,0.346549913|0.393017039|0.233972073|0.308990901|0.338189365|0.335270369,0.316549913|0.363017039|0.203972073|0.278990901|0.308189365|0.305270369,0.0769952966|0.15|0.15|0.15|0.15|0.15,0.00212968987|0.0214196178|0.0293044025|0.0615830462|0.0768696216|0.0745467635,2.62385247e-18|-0.0329830919|-0.0772881788|-0.0929390914|-0.107498947|-0.113485072,0.78832934|0.960504682|0.287904516|0.604607559|0.722128135|0.70214317,0.432926983|-0.0586841702|0.392337263,-0.00152874703|0.133461073|0.0375153758,0.005703585222363472,0.0010819807648658752,0.0014295848086476326,0.0015991348773241043
62,3.1500000000000004,-0.978752261330333,0.3306041359901428,0.5693438649177551,0.23958607017993927,0.3117924928665161,0.35,2,0,0,0,0,0,0,,,,nan,0,0.463916152715683,6.955232620239258,194.35067749023438,0.47610512375831604,1.0,0.0832323506619426,0,1,1,0,0.15618344649166682,0.0,filtered,0.06555638505100529,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0832323506619426,0.196655925|0.243616104|0.0832323507|0.157638099|0.186847214|0.183497766,0.346655925|0.393616104|0.233232351|0.307638099|0.336847214|0.333497766,0.316655925|0.363616104|0.203232351|0.277638099|0.306847214|0.303497766,0.0265503697|0.15|0.15|0.15|0.15|0.15,0.00253173258|0.0519863929|0.0158417946|-0.0161807295|0.0138114169|0.0232749134,-1.25472256e-18|-0.0307362392|-0.0756557811|-0.0910961856|-0.106140329|-0.112197349,0.789155432|0.995714569|0.273115416|0.523275481|0.655059946|0.645068629,0.43285045|-0.0520111024|0.394213021,-0.00152874703|0.133461073|0.0375153758,0.005739070475101471,0.0010437937453389168,0.0014621308073401451,0.0015610530972480774
63,3.2,-0.9681475436040102,0.286610871553421,0.5707906484603882,0.23608054220676422,0.26733332872390747,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4713269770145416,6.237499237060547,165.66783142089844,0.4713265895843506,1.0,0.0779397440275407,0,1,1,0,0.15618344649166682,0.0,filtered,7.321869082480471e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0779397440275407,0.196792874|0.242774529|0.077939744|0.152538608|0.182447348|0.179251674,0.346792874|0.392774529|0.227939744|0.302538608|0.332447348|0.329251674,0.316792874|0.362774529|0.197939744|0.272538608|0.302447348|0.299251674,0|0.15|0.15|0.15|0.15|0.15,0.00314983752|0.0707786749|0.0160701381|0.0237948734|0.0576402963|0.0666244634,0.000917311603|-0.0289525376|-0.0756781161|-0.090641646|-0.106043848|-0.112155746,0.791238644|1.01292425|0.252150998|0.543307659|0.681385841|0.671475415,0.432773918|-0.0453380346|0.396088779,-0.00152874703|0.133461073|0.0375153758,0.0058224378153681755,0.0010890420526266098,0.001433487981557846,0.0015850095078349113
64,3.25,-0.9643705407307437,0.43852877616882324,0.5643447637557983,0.22729264199733734,0.4173634350299835,0.35,2,0,0,0,0,0,0,,,,nan,0,0.645965039730072,6.998331546783447,225.61141967773438,0.6493725776672363,1.0,0.074486802361342,0,1,1,0,0.15618344649166682,0.0,filtered,0.012413139552678875,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.074486802361342,0.197044405|0.241635675|0.0744868024|0.1492388|0.180045091|0.176996268,0.347044405|0.391635675|0.224486802|0.2992388|0.330045091|0.326996268,0.317044405|0.361635675|0.194486802|0.2692388|0.300045091|0.296996268,0|0.15|0.15|0.15|0.15|0.15,0.0028931302|0.0829127695|0.00211958079|-0.0731298141|-0.0489938579|-0.04165582,0.0028541351|-0.0272678631|-0.0753370679|-0.0902068502|-0.105857222|-0.112031603,0.793924885|1.02218761|0.224729722|0.433618536|0.565329286|0.55429765,0.432697386|-0.0386649668|0.397964537,-0.00152874703|0.133461073|0.0375153758,0.005984901450574398,0.0010418137535452843,0.0015857033431529999,0.0017705466598272324
65,3.3000000000000003,-1.013970357762421,0.3943328857421875,0.5633100867271423,0.22152532637119293,0.3721093535423279,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6819184422492981,6.0209221839904785,209.37158203125,0.6830106377601624,1.0,0.06547368877897672,0,1,1,0,0.15618344649166682,0.0,filtered,0.11437119358382901,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06547368877897672,0.1973799|0.239345647|0.0654736888|0.141414925|0.172597194|0.169596129,0.3473799|0.389345647|0.215473689|0.291414925|0.322597194|0.319596129,0.3173799|0.359345647|0.185473689|0.261414925|0.292597194|0.289596129,0|0.15|0.15|0.15|0.15|0.15,0.00177736966|0.0397150343|0.00918292323|-0.0225783984|0.00265662311|0.00250973693,0.0047867771|-0.0259532004|-0.0768733721|-0.0909945196|-0.106978669|-0.113140416,0.796083747|0.971144422|0.194204306|0.452086783|0.586066731|0.567753837,0.432620853|-0.031991899|0.399840295,-0.00152874703|0.133461073|0.0375153758,0.005586698651313782,0.001024911180138588,0.0014732005074620247,0.0015396317467093468
66,3.35,-1.031827153233212,0.32613980770111084,0.5666673183441162,0.21830375492572784,0.30347004532814026,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8038036227226257,5.5077009201049805,138.47698974609375,0.8123621940612793,1.0,0.05969822529287763,0,1,1,0,0.15618344649166682,0.0,filtered,0.040752323940423774,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05969822529287763,0.19775615|0.238220096|0.0596982253|0.135554695|0.167193549|0.163902811,0.34775615|0.388220096|0.209698225|0.285554695|0.317193549|0.313902811,0.31775615|0.358220096|0.179698225|0.255554695|0.287193549|0.283902811,0|0.15|0.15|0.15|0.15|0.15,0.00266045855|0.0338900646|0.0305895562|0.0310940594|0.038093418|0.032140755,0.00670691204|-0.0243025566|-0.0769215258|-0.0906400801|-0.106683685|-0.112986399,0.800391969|0.962467891|0.192460932|0.482672759|0.600183928|0.574765601,0.432544321|-0.0253188517|0.401716053,-0.00152874703|0.133461073|0.0375153758,0.006189235486090183,0.0010441504418849945,0.001493043266236782,0.0021273447200655937
67,3.4000000000000004,-1.0482269855757305,0.41587215662002563,0.5658804178237915,0.21279717981815338,0.392300546169281,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8037052750587463,7.7959885597229,158.16937255859375,0.7744926810264587,1.0,0.05655485203953739,0,1,1,0,0.15618344649166682,0.0,filtered,0.14818796858130312,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05655485203953739,0.198272499|0.239489881|0.056554852|0.132538819|0.163707038|0.159812778,0.348272499|0.389489881|0.206554852|0.282538819|0.313707038|0.309812778,0.318272499|0.359489881|0.176554852|0.252538819|0.283707038|0.279812778,0|0.15|0.15|0.15|0.15|0.15,0.000573015231|-0.0161163463|0.0200656113|-0.0122211674|-0.0512396941|-0.0706983109,0.00863003686|-0.0219309597|-0.0764018311|-0.0891741693|-0.105534355|-0.111980284,0.802293049|0.91991222|0.169883188|0.428759939|0.498054104|0.456572519,0.432467788|-0.0186458062|0.403591812,-0.00152874703|0.133461073|0.0375153758,0.005867417901754379,0.0010901764035224915,0.0014757122844457626,0.0017576394602656364
68,3.45,-1.073815886554669,0.37396949529647827,0.5686926245689392,0.2090582698583603,0.3500727117061615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9627438187599182,4.9031291007995605,145.57278442382812,0.962742269039154,1.0,0.05112499104552179,0,1,1,0,0.15618344649166682,0.0,filtered,1.8605085953747043e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05112499104552179,0.198780161|0.240849344|0.051124991|0.127546973|0.155918892|0.150727434,0.348780161|0.390849344|0.201124991|0.277546973|0.305918892|0.300727434,0.318780161|0.360849344|0.171124991|0.247546973|0.275918892|0.270727434,0|0.15|0.15|0.15|0.15|0.15,0.000399239744|-0.0368025587|0.0267307539|0.0202201063|-0.0199191864|-0.0492606169,0.010530607|-0.0195914037|-0.0758504639|-0.08715507|-0.104193229|-0.110786083,0.806050492|0.907003415|0.155380254|0.443252929|0.499563153|0.442863036,0.432391256|-0.0119727543|0.40546757,-0.00152874703|0.133461073|0.0375153758,0.00541592575609684,0.001032165251672268,0.001380755566060543,0.001454831101000309
69,3.5,-1.0930667102785745,0.43878620862960815,0.5688558220863342,0.2037993222475052,0.41440054774284363,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0122119188308716,6.441315174102783,144.53736877441406,1.0093613862991333,1.0,0.04757873168573726,0,1,1,0,0.15618344649166682,0.0,filtered,0.06246498356635424,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.04757873168573726,0.19937397|0.243528661|0.0475787317|0.124267101|0.149777231|0.142800412,0.34937397|0.393528661|0.197578732|0.274267101|0.299777231|0.292800412,0.31937397|0.363528661|0.167578732|0.244267101|0.269777231|0.262800412,0|0.15|0.15|0.15|0.15|0.15,-0.00171236899|-0.0861740857|0.0132518359|-0.00672678713|-0.0825112853|-0.120206704,0.0124236441|-0.0169165562|-0.0745081579|-0.0842162808|-0.101849483|-0.108593928,0.808207157|0.871024004|0.129058605|0.406125336|0.414748157|0.342401018,0.432314724|-0.00529969763|0.407343328,-0.00152874703|0.133461073|0.0375153758,0.005760324187576771,0.0009987493976950645,0.0015535792335867882,0.0016628587618470192
70,3.5500000000000003,-1.1196938785204773,0.4844568371772766,0.5682225823402405,0.19754920899868011,0.45962586998939514,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0384047031402588,2.9690918922424316,117.40088653564453,1.038403868675232,1.0,0.04257509112607491,0,1,1,0,0.15618344649166682,0.0,filtered,1.4988446545666794e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.04257509112607491,0.199955651|0.246136431|0.0425750911|0.119944404|0.14075309|0.131575182,0.349955651|0.396136431|0.192575091|0.269944404|0.29075309|0.281575182,0.319955651|0.366136431|0.162575091|0.239944404|0.26075309|0.251575182,0|0.15|0.15|0.15|0.15|0.15,-0.00270689426|-0.10310654|0.00132787677|-0.0251196933|-0.0979083001|-0.13691811,0.0142935015|-0.0143711596|-0.0726948257|-0.0805752121|-0.0990403898|-0.105913361,0.81140921|0.867068024|0.0989334156|0.37408271|0.366063668|0.283469258,0.432238191|0.00137335667|0.409219086,-0.00152874703|0.133461073|0.0375153758,0.005694537423551083,0.0010338285937905312,0.0014320164918899536,0.0015332801267504692
71,3.6,-1.0910535400857964,0.3930032253265381,0.5703901052474976,0.19442783296108246,0.3689577579498291,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6394442319869995,9.135184288024902,214.16940307617188,0.699999988079071,1.0,0.036683611822316414,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.8565609126955483,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,4.107055026625339e-08,valid,0.036683611822316414,0.200580301|0.248283364|0.0366836118|0.114905972|0.131131499|0.11969118,0.350580301|0.398283364|0.186683612|0.264905972|0.281131499|0.26969118,0.320580301|0.368283364|0.156683612|0.234905972|0.251131499|0.23969118,0|0.15|0.15|0.15|0.15|0.15,-0.000573963645|-0.0524575188|0.0128541599|0.03746913|-0.0178838168|-0.0399340955,0.0161494834|-0.0120424478|-0.069373013|-0.0768407277|-0.095990046|-0.102942899,0.817896723|0.928633491|0.0902155941|0.42025229|0.410652135|0.335887727,0.432161659|0.00804641191|0.411094844,-0.00152874703|0.133461073|0.0375153758,0.0070413704961538315,0.0010200180113315582,0.0013079307973384857,0.001719895750284195
72,3.6500000000000004,-1.0625702124833063,0.3492823839187622,0.5730798840522766,0.19250507652759552,0.32574301958084106,0.35,2,0,0,0,0,0,0,,,,nan,0,0.285241037607193,8.961418151855469,76.5409164428711,0.699999988079071,1.0,0.034150563808584194,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.5475357276339343,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,1.1912802549973733e-09,valid,0.034150563808584194,0.201405465|0.250443807|0.0341505638|0.113103598|0.125582226|0.112713654,0.351405465|0.400443807|0.184150564|0.263103598|0.275582226|0.262713654,0.321405465|0.370443807|0.154150564|0.233103598|0.245582226|0.232713654,0|0.15|0.15|0.15|0.15|0.15,0.00161182279|0.00958166006|0.0241731132|0.053452997|0.0336988338|0.0308778389,0.0180125059|-0.00971742626|-0.0652543449|-0.0733074797|-0.0932477358|-0.100196888,0.825246189|1.00163946|0.0955210235|0.432559908|0.44278|0.381535568,0.432085127|0.0147194685|0.412970603,-0.00152874703|0.133461073|0.0375153758,0.011144991964101791,0.001812594011425972,0.002303801476955414,0.002575661987066269
73,3.7,-1.0879985088619313,0.39234867691993713,0.5748352408409119,0.18996010720729828,0.36860227584838867,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36045053601264954,5.641189098358154,96.22599792480469,0.699999988079071,1.0,0.03258892235368202,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.4573420818017362,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.9895970163340557e-07,valid,0.03258892235368202,0.202433415|0.251866741|0.0325889224|0.112181471|0.122656694|0.109304134,0.352433415|0.401866741|0.182588922|0.262181471|0.272656694|0.259304134,0.322433415|0.371866741|0.152588922|0.232181471|0.242656694|0.229304134,0|0.15|0.15|0.15|0.15|0.15,0.00381224738|0.0635355182|0.038853894|0.0519546411|0.0461259064|0.057035974,0.0198799787|-0.00756998627|-0.0627586493|-0.0707947326|-0.0915237283|-0.0984677163,0.833425886|1.06343249|0.106450934|0.429885793|0.445228954|0.395784794,0.432008594|0.0213925149|0.414846361,-0.00152874703|0.133461073|0.0375153758,0.010294831357896328,0.0017218822613358498,0.002097640186548233,0.002330577000975609
74,3.75,-1.1080342147253512,0.42114198207855225,0.5760931372642517,0.1870511919260025,0.3968246877193451,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4315200746059418,2.1988437175750732,79.10942840576172,0.699999988079071,1.0,0.030161774272882608,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.4843688289237068,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.030161774272882608,0.203664476|0.253136184|0.0301617743|0.111296782|0.120426253|0.107275236,0.353664476|0.403136184|0.180161774|0.261296782|0.270426253|0.257275236,0.323664476|0.373136184|0.150161774|0.231296782|0.240426253|0.227275236,0|0.15|0.15|0.15|0.15|0.15,0.00461280126|0.087216588|0.0419183186|0.0465676697|0.0489505794|0.0636468212,0.021750362|-0.00543008095|-0.0619252045|-0.0691606674|-0.0909070117|-0.0978336823,0.841021069|1.09433124|0.100640211|0.42259413|0.439748581|0.394914083,0.431932062|0.0280655604|0.416722119,-0.00152874703|0.133461073|0.0375153758,0.010445539839565754,0.0018374565988779068,0.00206696055829525,0.0024785781279206276
75,3.8000000000000003,-1.1399883446334855,0.4736408591270447,0.5762099027633667,0.18320678174495697,0.4485864043235779,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3977642059326172,1.449146032333374,68.5594482421875,0.699999988079071,1.0,0.02725741128345363,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.508723526208122,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1057628904475045e-09,valid,0.02725741128345363,0.205028649|0.254188225|0.0272574113|0.110238251|0.118389672|0.105631509,0.355028649|0.404188225|0.177257411|0.260238251|0.268389672|0.255631509,0.325028649|0.374188225|0.147257411|0.230238251|0.238389672|0.225631509,0|0.15|0.15|0.15|0.15|0.15,0.00408996651|0.0779877507|0.0362087084|0.0323447897|0.0252070223|0.0393453631,0.0236138538|-0.00333902931|-0.0618636535|-0.0679743748|-0.0907964958|-0.0976779017,0.847818415|1.09140162|0.0833747|0.405323418|0.407969213|0.364193497,0.43185553|0.0347386189|0.418597877,-0.00152874703|0.133461073|0.0375153758,0.010215875692665577,0.0016318103298544884,0.0021754177287220955,0.0023225294426083565
76,3.85,-1.1569749226196588,0.48768800497055054,0.5764432549476624,0.17944873869419098,0.46160972118377686,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46110889315605164,2.264786958694458,71.40624237060547,0.699999988079071,1.0,0.023433418174047732,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.5472181967104964,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.023433418174047732,0.206459632|0.25522762|0.0234334182|0.10853092|0.115172189|0.102783083,0.356459632|0.40522762|0.173433418|0.25853092|0.265172189|0.252783083,0.326459632|0.37522762|0.143433418|0.22853092|0.235172189|0.222783083,0|0.15|0.15|0.15|0.15|0.15,0.00475546692|0.100166295|0.0370442071|0.0313346213|0.0368696716|0.0541879927,0.0254608614|-0.00128522742|-0.0616828525|-0.0667100051|-0.0907058098|-0.0975340706,0.856054857|1.11979155|0.0690950273|0.398748296|0.406852617|0.367786255,0.431778997|0.0414116867|0.420473635,-0.00152874703|0.133461073|0.0375153758,0.010318690910935402,0.0015668468549847603,0.0020797355100512505,0.0025005461648106575
77,3.9000000000000004,-1.1826280460905774,0.5312265753746033,0.5757564306259155,0.17495869100093842,0.5042063593864441,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35863280296325684,2.7809596061706543,99.19063568115234,0.7000000476837158,1.0,0.019593084129497257,1,1,0,0,0.15618344649166682,0.7000000476837158,filtered,0.5572331562234589,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.6402726295272618e-09,valid,0.019593084129497257,0.208015759|0.255954135|0.0195930841|0.106853539|0.112569511|0.100711787,0.358015759|0.405954135|0.169593084|0.256853539|0.262569511|0.250711787,0.328015759|0.375954135|0.139593084|0.226853539|0.232569511|0.220711787,0|0.128620495|0.15|0.15|0.15|0.15,0.00353279621|0.0728832084|0.0273230906|0.018041773|0.0100905573|0.0239304427,0.0272985756|7.94042847e-18|-0.0622066705|-0.065876328|-0.09103|-0.0977764739,0.862894406|1.09669975|0.0434887566|0.379579602|0.369338603|0.329001116,0.431702465|0.0480847545|0.422349393,-0.00152874703|0.133461073|0.0375153758,0.01235224399715662,0.0018529919907450676,0.0021769655868411064,0.0030168062075972557
78,3.95,-1.2029937052695985,0.5591737031936646,0.5748110413551331,0.17025883495807648,0.5311452150344849,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34035956859588623,0.4641381502151489,49.463897705078125,0.699999988079071,1.0,0.015121298994945603,1,1,0,0,0.15618344649166682,0.699999988079071,filtered,0.5763959399434162,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,7.069343181953514e-07,valid,0.015121298994945603,0.209602468|0.256669239|0.015121299|0.104536416|0.10858297|0.0970869552,0.359602468|0.406669239|0.165121299|0.254536416|0.25858297|0.247086955,0.329602468|0.376669239|0.135121299|0.224536416|0.22858297|0.217086955,0|0.0692151708|0.15|0.15|0.15|0.15,0.00328449761|0.0692722631|0.0241270006|0.0128751122|0.00459078794|0.0181988045,0.0291130761|5.06628966e-18|-0.0620314635|-0.0646595516|-0.0910075339|-0.0976857037,0.870807447|1.09594922|0.0225807332|0.366361224|0.347915135|0.308860922,0.431625932|0.0547578223|0.424225152,-0.00152874703|0.133461073|0.0375153758,0.010147345252335072,0.0016676466912031174,0.002268904820084572,0.0022008977830410004
79,4.0,-1.2247060415114608,0.5868857502937317,0.573677122592926,0.16540472209453583,0.5578030943870544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32207754254341125,0.44662025570869446,1.0196640491485596,0.7000000476837158,1.0,0.01044529951438175,1,1,0,0,0.15618344649166682,0.7000000476837158,filtered,0.5933058532233224,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,5.461871347041403e-07,valid,0.01044529951438175,0.21126712|0.257213133|0.0104452995|0.102020895|0.104320834|0.0931785762,0.36126712|0.407213133|0.1604453|0.252020895|0.254320834|0.243178576,0.33126712|0.377213133|0.1304453|0.222020895|0.224320834|0.213178576,0|0.0111223522|0.15|0.15|0.15|0.15,0.00304333063|0.0654370886|0.0212906907|0.0086725986|0.000105067583|0.0134067186,0.0309101713|1.11549409e-17|-0.0618137505|-0.0634325224|-0.0909831041|-0.0975863763,0.879021981|1.09428962|0.00125813829|0.353323654|0.326405299|0.288534647,0.4315494|0.0614308901|0.42610091,-0.00152874703|0.133461073|0.0375153758,0.010291462764143944,0.0019251368939876556,0.00211348757147789,0.002396814525127411
80,4.05,-1.2218305954850905,0.5597207546234131,0.5736647844314575,0.16201598942279816,0.5309715270996094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,6.441551208496094,121.73453521728516,0.699999988079071,1.0,0.005624432033797505,1,1,0,0,0.15618344649166682,0.699999988079071,safe_stop_infeasible,0.6999999833733759,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.005624432033797505,0.213009174|0.257648169|0.00562443203|0.0993553078|0.099833461|0.0890337568,0.363009174|0.407648169|0.155624432|0.249355308|0.249833461|0.239033757,0.333009174|0.377648169|0.125624432|0.219355308|0.219833461|0.209033757,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0326891335|0.00149429811|-0.0615281397|-0.0621783339|-0.0909369798|-0.0974595086,0.884725828|1.03208697|-0.0390304116|0.335242897|0.308396864|0.258675519,0.431472868|0.0681039542|0.427976668,-0.00152874703|0.133461073|0.0375153758,0.006759108975529671,0.001035364344716072,0.001391904428601265,0.0016604354605078697
81,4.1000000000000005,-1.2305493859173637,0.5723680257797241,0.5736647248268127,0.15875433385372162,0.5440607666969299,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,128.83102416992188,0.699999988079071,1.0,0.002602443498214785,1,1,0,0,0.15618344649166682,0.699999988079071,safe_stop_infeasible,0.700000004546216,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.002602443498214785,0.214687131|0.257759756|0.0026024435|0.0962909871|0.0953154871|0.0841879717,0.364687131|0.407759756|0.152602443|0.246290987|0.245315487|0.234187972,0.334687131|0.377759756|0.122602443|0.216290987|0.215315487|0.204187972,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0344296266|0.00312459312|-0.0589688452|-0.0601085313|-0.0894543623|-0.0960747639,0.893178151|1.03416362|-0.0485590712|0.325055417|0.291807586|0.240677123,0.431396335|0.074777022|0.429852426,-0.00152874703|0.133461073|0.0375153758,0.006566479802131653,0.0009992234408855438,0.0013792216777801514,0.0015155887231230736
