step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.1594471827062273,0.11777839064598083,0.36884820461273193,0.3097693920135498,0.11777838319540024,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6622092723846436,2.7117717266082764,13.945469856262207,0.662209153175354,1.0,0.1504250471312657,0,1,1,0,0.19667802193293926,0.0,filtered,1.6294653367990166e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1504250471312657,0.429006942|0.340360585|0.269186994|0.197182701|0.168831894|0.150425047,0.579006942|0.490360585|0.419186994|0.347182701|0.318831894|0.300425047,0.549006942|0.460360585|0.389186994|0.317182701|0.288831894|0.270425047,0|0|0|0|0|0,-0.00124823685|-0.0091532054|-0.0457132299|-0.115274295|-0.0673487424|-0.048860603,0.165365821|0.128613563|0.206622332|0.195746275|0.210165398|0.222057215,1.88014535|1.4809027|1.23765708|0.869202784|0.81814423|0.7748968,0.636566579|0.231926531|0.467178196,0.105466276|0.220243841|0.0222708937,0.008987688459455967,0.0018828120082616806,0.0022331736981868744,0.0024361740797758102
63,3.2,-0.1357417554033902,0.10888833552598953,0.35619422793388367,0.320618599653244,0.10888833552598953,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7029443979263306,2.960310935974121,16.334300994873047,0.7029440999031067,1.0,0.1597693925483148,0,1,1,0,0.19667802193293926,0.0,filtered,3.6354273666608544e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1597693925483148,0.437269118|0.345431219|0.275469634|0.2017764|0.176572765|0.159769393,0.587269118|0.495431219|0.425469634|0.3517764|0.326572765|0.309769393,0.557269118|0.465431219|0.395469634|0.3217764|0.296572765|0.279769393,0|0|0|0|0|0,-0.00152996362|-0.0148158534|-0.0525406862|-0.0923486492|-0.041105487|-0.0232492802,0.16757252|0.131846422|0.210880743|0.201788673|0.215362261|0.22692424,1.91511903|1.49875545|1.26021859|0.916545624|0.880547835|0.84275253,0.64184016|0.242938787|0.468291849,0.105466276|0.220243841|0.0222708937,0.009056112729012966,0.0017069550231099129,0.002338833175599575,0.0024311980232596397
64,3.25,-0.10858533195189757,0.09971082955598831,0.3435347378253937,0.3329532742500305,0.09971083700656891,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7629675269126892,2.6703784465789795,13.107952117919922,0.762967050075531,1.0,0.17061860169743104,0,1,1,0,0.19667802193293926,0.0,filtered,6.953395126609796e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17061860169743104,0.445625987|0.350498962|0.283033302|0.207828706|0.185278157|0.170618602,0.595625987|0.500498962|0.433033302|0.357828706|0.335278157|0.320618602,0.565625987|0.470498962|0.403033302|0.327828706|0.305278157|0.290618602,0|0|0|0|0|0,-0.00181940532|-0.0186429005|-0.0611179577|-0.071365106|-0.0428451966|0.00247578651,0.16970961|0.134990931|0.214790728|0.207366768|0.21629906|0.2309716,1.95039415|1.51834388|1.28580598|0.967316487|0.914566491|0.915921794,0.64711374|0.253950983|0.469405502,0.105466276|0.220243841|0.0222708937,0.00796693004667759,0.0018504532054066658,0.0014230245724320412,0.0021698083728551865
65,3.3000000000000003,-0.09039451313212339,0.09038358926773071,0.3312864303588867,0.3469405770301819,0.09038358181715012,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8150835633277893,3.1289939880371094,39.29622268676758,0.8150830268859863,1.0,0.1829533002562873,0,1,1,0,0.19667802193293926,0.0,filtered,9.068413097266095e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1829533002562873,0.454073776|0.355412694|0.291778746|0.215232166|0.193664417|0.1829533,0.604073776|0.505412694|0.441778746|0.365232166|0.343664417|0.3329533,0.574073776|0.475412694|0.411778746|0.335232166|0.313664417|0.3029533,0|0|0|0|0|0,-0.00226280631|-0.0263114674|-0.0729556318|-0.0399554483|-0.0395488165|0.0331437416,0.17177963|0.138058732|0.218405337|0.212532938|0.216547446|0.23428989,1.98581193|1.53339804|1.31256469|1.03350615|0.951656296|0.999246833,0.652387321|0.264963061|0.470519155,0.105466276|0.220243841|0.0222708937,0.0077002933248877525,0.0018130112439393997,0.001732795499265194,0.001527133397758007
66,3.35,-0.08657354902754377,0.08179221302270889,0.3200993537902832,0.36144784092903137,0.08179222792387009,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8543432950973511,3.4950273036956787,36.413578033447266,0.8543426990509033,1.0,0.19694057464244352,0,1,1,0,0.19667802193293926,0.0,filtered,7.774601077544108e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19694057464244352,0.462601796|0.360112287|0.302142581|0.224463882|0.202442283|0.196940575,0.612601796|0.510112287|0.452142581|0.374463882|0.352442283|0.346940575,0.582601796|0.480112287|0.422142581|0.344463882|0.322442283|0.316940575,0|0|0|0|0|0,-0.0022322014|-0.0253038009|-0.0720579191|-0.0221629443|-0.0404589604|0.0420720456,0.173786922|0.141047138|0.221649392|0.217175157|0.217482001|0.236835964,2.0219619|1.55619249|1.3581618|1.09286774|0.986792171|1.06667031,0.657660902|0.275975138|0.471632808,0.105466276|0.220243841|0.0222708937,0.008601570501923561,0.0018886663019657135,0.002229539677500725,0.0019458811730146408
67,3.4000000000000004,-0.09723075774603898,0.07682329416275024,0.3104816675186157,0.3707154095172882,0.07682330161333084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8678584694862366,2.6983046531677246,41.086421966552734,0.8678582906723022,1.0,0.2114478619737492,0,1,1,0,0.19667802193293926,0.0,filtered,2.7598467124498487e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2114478619737492,0.471230107|0.364835559|0.313342013|0.234793253|0.21147574|0.211447862,0.621230107|0.514835559|0.463342013|0.384793253|0.36147574|0.361447862,0.591230107|0.484835559|0.433342013|0.354793253|0.33147574|0.331447862,0|0|0|0|0|0,-0.00186933107|-0.0176435703|-0.0624441458|-0.0150773378|-0.0438612307|0.0419538471,0.175728274|0.1439659|0.224534613|0.221249296|0.21927942|0.238677647,2.05877937|1.58566457|1.41545852|1.14534497|1.02132115|1.12642294,0.662934482|0.286987215|0.472746462,0.105466276|0.220243841|0.0222708937,0.0055364035069942474,0.001086454838514328,0.0014798399060964584,0.0014578001573681831
68,3.45,-0.11084961242529545,0.07200221717357635,0.302448570728302,0.38044777512550354,0.07200220972299576,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8251526355743408,2.220048666000366,53.34440231323242,0.8251526355743408,1.0,0.22071540330939066,0,1,1,0,0.19667802193293926,0.0,passthrough,1.189175337496402e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22071540330939066,0.479971614|0.369745522|0.324774821|0.245632706|0.220715403|0.225979953,0.629971614|0.519745522|0.474774821|0.395632706|0.370715403|0.375979953,0.599971614|0.489745522|0.444774821|0.365632706|0.340715403|0.345979953,0|0|0|0|0|0,-0.00144748731|-0.00802022633|-0.0516242531|-0.0114786343|-0.04182704|0.0458444628,0.177601671|0.146825397|0.227068587|0.224738508|0.223275124|0.239887342,2.09604064|1.61778726|1.47454362|1.1957907|1.0643097|1.18965162,0.668208063|0.297999293|0.473860115,0.105466276|0.220243841|0.0222708937,0.005843899212777615,0.0011922651901841164,0.0014391085132956505,0.001660659909248352
69,3.5,-0.11305561548016271,0.06692692637443542,0.2953082323074341,0.39162495732307434,0.06692692637443542,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7887618541717529,1.552019715309143,38.68598556518555,0.7887618541717529,1.0,0.23044775385936112,0,1,1,0,0.19667802193293926,0.0,passthrough,1.2085855774378728e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23044775385936112,0.488825827|0.374837237|0.336238414|0.256762019|0.230447754|0.240687798,0.638825827|0.524837237|0.486238414|0.406762019|0.380447754|0.390687798,0.608825827|0.494837237|0.456238414|0.376762019|0.350447754|0.360687798,0|0|0|0|0|0,-0.00152709214|-0.00794101578|-0.0539347116|0.00758739217|-0.0159677323|0.0681693915,0.179408245|0.149636045|0.229272383|0.227670792|0.227685526|0.240572366,2.13318446|1.64104398|1.52029133|1.26230626|1.13350881|1.27149295,0.673481643|0.30901137|0.474973768,0.105466276|0.220243841|0.0222708937,0.005785281769931316,0.0010274304077029228,0.0015801815316081047,0.0015968447551131248
70,3.5500000000000003,-0.10915199302525487,0.06171789392828941,0.2886744439601898,0.4042937457561493,0.06171789392828941,0.35,4,0,0,0,0,0,0,,,,nan,0,0.772981584072113,1.3282325267791748,32.44463348388672,0.7729814648628235,1.0,0.24162496449841786,0,1,1,0,0.19667802193293926,0.0,filtered,2.1949196003884359e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24162496449841786,0.497765041|0.379777816|0.348559327|0.268935797|0.241624964|0.25645588,0.647765041|0.529777816|0.498559327|0.418935797|0.391624964|0.40645588,0.617765041|0.499777816|0.468559327|0.388935797|0.361624964|0.37645588,0|0|0|0|0|0,-0.00165635253|-0.00934380922|-0.0569836938|0.0258705498|0.011040832|0.0865769188,0.181156459|0.152399272|0.231167051|0.230131292|0.231339456|0.240879442,2.17056027|1.66216673|1.56842067|1.33174503|1.20888015|1.35327988,0.678755224|0.320023447|0.476087421,0.105466276|0.220243841|0.0222708937,0.007270376197993755,0.0010255267843604088,0.002117995172739029,0.0019364822655916214
71,3.6,-0.11207136644107124,0.05666159838438034,0.2828593850135803,0.418019562959671,0.05666159465909004,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7606290578842163,0.7871831059455872,12.928716659545898,0.7606289982795715,1.0,0.2542937109236081,0,1,1,0,0.19667802193293926,0.0,filtered,1.635683222831299e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2542937109236081,0.50678399|0.384531433|0.361729479|0.282119424|0.254293711|0.273101581,0.65678399|0.534531433|0.511729479|0.432119424|0.404293711|0.423101581,0.62678399|0.504531433|0.481729479|0.402119424|0.374293711|0.393101581,0|0|0|0|0|0,-0.00162177172|-0.00863430531|-0.0548549117|0.0381621899|0.0301444802|0.0963104291,0.182849115|0.155120319|0.232832141|0.232230066|0.234383418|0.24092621,2.2083633|1.68461175|1.62489514|1.39886995|1.28170274|1.42964296,0.684028804|0.331035525|0.477201074,0.105466276|0.220243841|0.0222708937,0.008918099105358124,0.0018745474517345428,0.0023451903834939003,0.002209301106631756
72,3.6500000000000004,-0.11472015456182995,0.052005644887685776,0.2777614891529083,0.4322175085544586,0.05200565978884697,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7355586886405945,1.3181253671646118,20.603761672973633,0.7355586886405945,1.0,0.26801952337469326,0,1,1,0,0.19667802193293926,0.0,filtered,7.100740104631366e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26801952337469326,0.515887926|0.389267751|0.375441965|0.295989122|0.268019523|0.290187664,0.665887926|0.539267751|0.525441965|0.445989122|0.418019523|0.440187664,0.635887926|0.509267751|0.495441965|0.415989122|0.388019523|0.410187664,0|0|0|0|0|0,-0.0014448895|-0.00365555209|-0.0496975989|0.0428936059|0.0380268515|0.100428272,0.18448608|0.157799421|0.234276168|0.233982609|0.23687051|0.240757622,2.2465929|1.71121487|1.68634643|1.4608327|1.34697546|1.50193655,0.689302385|0.342047602|0.478314728,0.105466276|0.220243841|0.0222708937,0.00841483660042286,0.0017964188009500504,0.0019886940717697144,0.0021104197949171066
73,3.7,-0.11710809753779479,0.04766364023089409,0.27331414818763733,0.4471670091152191,0.04766364395618439,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7171815633773804,0.9764602780342102,13.441096305847168,0.7171815037727356,1.0,0.2822175272272248,0,1,1,0,0.19667802193293926,0.0,filtered,3.294704448817206e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2822175272272248,0.525081002|0.393981865|0.389328394|0.310154216|0.282217527|0.307435857,0.675081002|0.543981865|0.539328394|0.460154216|0.432217527|0.457435857,0.645081002|0.513981865|0.509328394|0.430154216|0.402217527|0.427435857,0|0|0|0|0|0,-0.00138861743|-0.00201299531|-0.0468475909|0.0520492626|0.0519294109|0.10738828,0.186067297|0.160459219|0.235548857|0.235455148|0.238887865|0.240438531,2.28500269|1.73437369|1.74601484|1.52812127|1.41968739|1.57757024,0.694575965|0.353059679|0.479428381,0.105466276|0.220243841|0.0222708937,0.009138432331383228,0.001850966364145279,0.0023136911913752556,0.0023507028818130493
74,3.75,-0.12215703010856516,0.043663389980793,0.2695921063423157,0.4628113806247711,0.0436633862555027,0.35,4,0,0,0,0,0,0,,,,nan,0,0.697676420211792,1.1427412033081055,15.191843032836914,0.6976763606071472,1.0,0.2971670099394592,0,1,1,0,0.19667802193293926,0.0,filtered,8.392362049232878e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2971670099394592,0.534354627|0.398640303|0.4036288|0.324823244|0.29716701|0.324981719,0.684354627|0.548640303|0.5536288|0.474823244|0.44716701|0.474981719,0.654354627|0.518640303|0.5236288|0.444823244|0.41716701|0.444981719,0|0|0|0|0|0,-0.00130556598|-0.000348989861|-0.042852239|0.0592192789|0.065314598|0.107985328,0.187596304|0.163099963|0.236648809|0.236671393|0.240482865|0.2400113,2.32370924|1.75731218|1.80831177|1.59518365|1.4944655|1.64792351,0.699849546|0.364071757|0.480542034,0.105466276|0.220243841|0.0222708937,0.009038064628839493,0.001796049065887928,0.0022147540003061295,0.0023952536284923553
75,3.8000000000000003,-0.1315879508688915,0.0400705486536026,0.26676055788993835,0.4788443148136139,0.0400705561041832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6555590629577637,1.2762596607208252,15.537109375,0.6555590629577637,1.0,0.31281135771382107,0,1,1,0,0.19667802193293926,0.0,passthrough,1.155313853632822e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31281135771382107,0.54370753|0.403305319|0.418242642|0.339756713|0.312811358|0.342502926,0.69370753|0.553305319|0.568242642|0.489756713|0.462811358|0.492502926,0.66370753|0.523305319|0.538242642|0.459756713|0.432811358|0.462502926,0|0|0|0|0|0,-0.00117669276|1.5992467e-05|-0.0377471785|0.0562505067|0.0735606694|0.100924751,0.189074535|0.16572311|0.237225423|0.236469176|0.241697195|0.239525506,2.36272796|1.77896038|1.87244881|1.65174653|1.5665033|1.71046196,0.705123127|0.375083834|0.481655687,0.105466276|0.220243841|0.0222708937,0.00904693454504013,0.0018405178561806679,0.0023909127339720726,0.0022665606811642647
76,3.85,-0.14538253691887917,0.03693270683288574,0.26495397090911865,0.49484655261039734,0.036932699382305145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5695303678512573,2.381559133529663,27.306640625,0.5695303678512573,1.0,0.32884433739244046,0,1,1,0,0.19667802193293926,0.0,passthrough,1.0618347227829114e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32884433739244046,0.553139438|0.408229588|0.432768599|0.354307248|0.328844337|0.359603689,0.703139438|0.558229588|0.582768599|0.504307248|0.478844337|0.509603689,0.673139438|0.528229588|0.552768599|0.474307248|0.448844337|0.479603689,0|0|0|0|0|0,-0.000985895982|-0.00215861694|-0.0319988131|0.0455961205|0.0743351537|0.0794404137,0.19050305|0.16829687|0.236705197|0.235509279|0.24255103|0.239057007,2.40207491|1.7990566|1.93578078|1.69833439|1.63226353|1.75691218,0.710396707|0.386095911|0.48276934,0.105466276|0.220243841|0.0222708937,0.008915657177567482,0.001851842738687992,0.00226691085845232,0.0022421199828386307
77,3.9000000000000004,-0.16015218500772818,0.03430511802434921,0.26412755250930786,0.5101121068000793,0.03430511802434921,0.35,4,0,0,0,0,0,0,,,,nan,0,0.457316517829895,3.4581356048583984,28.637022018432617,0.457316517829895,1.0,0.3448464850830475,0,1,1,0,0.19667802193293926,0.0,passthrough,8.350588616300347e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3448464850830475,0.562650887|0.413872965|0.446894091|0.368284278|0.344846485|0.375559868,0.712650887|0.563872965|0.596894091|0.518284278|0.494846485|0.525559868,0.682650887|0.533872965|0.566894091|0.488284278|0.464846485|0.495559868,0|0|0|0|0|0,-0.000655721457|-0.0023162934|-0.0216861648|0.0297512335|0.0608823103|0.0448534907,0.191882564|0.17074164|0.236154604|0.234715816|0.243077878|0.238723288,2.44183039|1.82391721|2.0020448|1.73760416|1.68334613|1.78581625,0.715670288|0.397107989|0.483882993,0.105466276|0.220243841|0.0222708937,0.007855745032429695,0.0016811471432447433,0.0018857643008232117,0.001980246976017952
78,3.95,-0.1725593113783543,0.03216419741511345,0.2641019821166992,0.524168074131012,0.03216420114040375,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35600921511650085,3.681938409805298,24.740840911865234,0.35600921511650085,1.0,0.36011211026363366,0,1,1,0,0.19667802193293926,0.0,passthrough,5.120065816913223e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36011211026363366,0.572246279|0.420575724|0.460260305|0.381462988|0.36011211|0.38974647,0.722246279|0.570575724|0.610260305|0.531462988|0.51011211|0.53974647,0.692246279|0.540575724|0.580260305|0.501462988|0.48011211|0.50974647,0|0|0|0|0|0,-0.000254453737|0.00147402708|-0.00993039658|0.01209979|0.0372545715|0.0112778674,0.193212456|0.172999223|0.235734052|0.234204231|0.243374123|0.238575127,2.48194312|1.85677614|2.06684487|1.77215597|1.72107714|1.80883888,0.720943868|0.408120066|0.484996647,0.105466276|0.220243841|0.0222708937,0.007379370741546154,0.001846030354499817,0.0015704752877354622,0.001461573876440525
79,4.0,-0.18462892487494464,0.030352476984262466,0.2648570239543915,0.5375013947486877,0.030352486297488213,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3205031454563141,1.967761516571045,56.870052337646484,0.3205031454563141,1.0,0.37416810910355525,0,1,1,0,0.19667802193293926,0.0,passthrough,3.826372500616967e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37416810910355525,0.581926698|0.428292919|0.472704008|0.393764585|0.374168109|0.402241603,0.731926698|0.578292919|0.622704008|0.543764585|0.524168109|0.552241603,0.701926698|0.548292919|0.592704008|0.513764585|0.494168109|0.522241603,0|0|0|0|0|0,-3.6957968e-05|0.0033286801|-0.00317399429|0.00255840054|0.0228945038|-0.00777170527,0.194493099|0.175077765|0.235533471|0.233985978|0.24354323|0.238570109,2.52216293|1.89157812|2.12317551|1.81160272|1.76311017|1.83976482,0.726217449|0.419132143|0.4861103,0.105466276|0.220243841|0.0222708937,0.0076881228014826775,0.0015904083847999573,0.001786753535270691,0.0022329697385430336
80,4.05,-0.180431896980854,0.028722472488880157,0.26542872190475464,0.5509114861488342,0.02872246876358986,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3105885684490204,2.267263889312744,31.1287841796875,0.3105885684490204,1.0,0.3875014280386465,0,1,1,0,0.19667802193293926,0.0,passthrough,3.788565801547697e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3875014280386465,0.591680783|0.436649793|0.484637843|0.405587763|0.387501428|0.41378154,0.741680783|0.586649793|0.634637843|0.555587763|0.537501428|0.56378154,0.711680783|0.556649793|0.604637843|0.525587763|0.507501428|0.53378154,0|0|0|0|0|0,-5.1836471e-05|0.00440383373|-0.00443501531|0.000805691818|0.0243433845|-0.00874861745,0.195728966|0.177018176|0.235469604|0.233915528|0.243654158|0.238610948,2.56240026|1.92802118|2.16958596|1.85707227|1.81800325|1.88498849,0.731491029|0.430144221|0.487223953,0.105466276|0.220243841|0.0222708937,0.008825670927762985,0.0019757887348532677,0.0022489503026008606,0.002191280946135521
81,4.1000000000000005,-0.16319707095882116,0.02722308039665222,0.26515182852745056,0.564728319644928,0.02722308039665222,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34441787004470825,1.8630270957946777,29.62792205810547,0.34441787004470825,1.0,0.4009115074404054,0,1,1,0,0.19667802193293926,0.0,passthrough,4.209110055044985e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4009115074404054,0.601494933|0.444942439|0.496503378|0.417317912|0.400911507|0.425274992,0.751494933|0.594942439|0.646503378|0.567317912|0.550911507|0.575274992,0.721494933|0.564942439|0.616503378|0.537317912|0.520911507|0.545274992,0|0|0|0|0|0,-0.00013826777|0.00499895152|-0.00820507664|0.00149548301|0.0323209086|-0.00834330661,0.196925309|0.178925733|0.235409527|0.233867883|0.243768392|0.238703578,2.60276678|1.96369444|2.21321796|1.90463502|1.87973533|1.93146024,0.73676461|0.441156298|0.488337606,0.105466276|0.220243841|0.0222708937,0.008171097375452518,0.0018222108483314514,0.001970672979950905,0.0021848753094673157
82,4.15,-0.15222683489636238,0.0258912593126297,0.2643813490867615,0.5784959197044373,0.0258912593126297,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3971828520298004,2.0228939056396484,21.01100730895996,0.3971828520298004,1.0,0.41472833330467973,0,1,1,0,0.19667802193293926,0.0,passthrough,4.622690916776612e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.41472833330467973,0.611363699|0.452962075|0.508427311|0.429080349|0.414728333|0.436799106,0.761363699|0.602962075|0.658427311|0.579080349|0.564728333|0.586799106,0.731363699|0.572962075|0.628427311|0.549080349|0.534728333|0.556799106,0|0|0|0|0|0,-6.99000416e-05|0.00917958374|-0.00814382901|-0.00360286177|0.031179257|-0.0151282248,0.198084722|0.180834288|0.235311892|0.23383279|0.243896435|0.238898802,2.64346962|2.00186217|2.26087731|1.94655133|1.93398903|1.970967,0.74203819|0.452168375|0.489451259,0.105466276|0.220243841|0.0222708937,0.008854968473315239,0.0018990235403180122,0.0022718943655490875,0.002207052893936634
83,4.2,-0.14950894762005645,0.024718156084418297,0.2635834217071533,0.5920872092247009,0.024718157947063446,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4429159164428711,1.41789972782135,20.262174606323242,0.4429159164428711,1.0,0.42849592722920915,0,1,1,0,0.19667802193293926,0.0,passthrough,5.430201859113752e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42849592722920915,0.621292863|0.460888477|0.52009439|0.44059148|0.428495927|0.448000462,0.771292863|0.610888477|0.67009439|0.59059148|0.578495927|0.598000462,0.741292863|0.580888477|0.64009439|0.56059148|0.548495927|0.568000462,0|0|0|0|0|0,3.97297059e-05|0.0144771772|-0.00712242202|-0.00958540607|0.0274832154|-0.01888041,0.19920613|0.18273788|0.235260238|0.233866817|0.244033443|0.239153099,2.68441731|2.04076897|2.30851538|1.98664733|1.98550037|2.01227454,0.747311771|0.463180453|0.490564913,0.105466276|0.220243841|0.0222708937,0.00816772598773241,0.0016477573662996292,0.0020641759037971497,0.0022159013897180557
84,4.25,-0.15505095709269995,0.02369251847267151,0.2631746530532837,0.6053787469863892,0.023692522197961807,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48552754521369934,1.3945549726486206,24.27954864501953,0.48552754521369934,1.0,0.4420872751531425,0,1,1,0,0.19667802193293926,0.0,passthrough,6.752135642820603e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4420872751531425,0.631282579|0.468754706|0.531468746|0.451807128|0.442087275|0.459027968,0.781282579|0.618754706|0.681468746|0.601807128|0.592087275|0.609027968,0.751282579|0.588754706|0.651468746|0.571807128|0.562087275|0.579027968,0|0|0|0|0|0,0.000151784791|0.0178993638|-0.00491204981|-0.0153703042|0.0213952783|-0.0256607666,0.200290252|0.184640473|0.23526604|0.2339448|0.244178058|0.239376193,2.72557235|2.07755866|2.35622897|2.02580301|2.03392244|2.0498273,0.752585351|0.47419253|0.491678566,0.105466276|0.220243841|0.0222708937,0.008933005854487419,0.0018651485443115234,0.002354568801820278,0.0021946681663393974
85,4.3,-0.15767437935258846,0.02277260273694992,0.26297512650489807,0.6186981201171875,0.02277260459959507,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5207240581512451,1.3469231128692627,14.085098266601562,0.5207240581512451,1.0,0.45537879758372524,0,1,1,0,0.19667802193293926,0.0,passthrough,8.025564411625374e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.45537879758372524,0.641331162|0.476761463|0.542561249|0.462738906|0.455378798|0.46972457,0.791331162|0.626761463|0.692561249|0.612738906|0.605378798|0.61972457,0.761331162|0.596761463|0.662561249|0.582738906|0.575378798|0.58972457,0|0|0|0|0|0,0.000141964547|0.0165521483|-0.00462801357|-0.0154286539|0.0218684975|-0.0279013297,0.201338391|0.186500455|0.235343277|0.234074922|0.244313592|0.239566006,2.76680501|2.11009846|2.40096026|2.06960189|2.08769728|2.09056296,0.757858932|0.485204607|0.492792219,0.105466276|0.220243841|0.0222708937,0.008854066021740437,0.00173238106071949,0.002351118251681328,0.0023149801418185234
86,4.3500000000000005,-0.16232977651890118,0.02194349840283394,0.26307550072669983,0.6321173310279846,0.02194349840283394,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5549544095993042,1.2732006311416626,14.30898380279541,0.5549544095993042,1.0,0.4686981553516857,0,1,1,0,0.19667802193293926,0.0,passthrough,9.12392257905743e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4686981553516857,0.651430843|0.484946505|0.553657059|0.473683724|0.468698155|0.480317775,0.801430843|0.634946505|0.703657059|0.623683724|0.618698155|0.630317775,0.771430843|0.604946505|0.673657059|0.593683724|0.588698155|0.600317775,0|0|0|0|0|0,0.000110805305|0.0136936423|-0.00419643346|-0.013413631|0.0238113394|-0.0284644549,0.202353776|0.188286807|0.235428147|0.234518263|0.244430036|0.239765788,2.80818795|2.14176647|2.44585995|2.11583953|2.143034|2.13257243,0.763132513|0.496216685|0.493905872,0.105466276|0.220243841|0.0222708937,0.008711401373147964,0.0016296086832880974,0.0025031445547938347,0.0020420337095856667
