step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.4690392266302027,0.054110053926706314,0.46077901124954224,0.4255915582180023,0.05411006137728691,0.35,1,0,0,0,0,0,0,,,,nan,0,0.630956768989563,0.5371335744857788,23.239343643188477,0.6333033442497253,1.0,0.27100500385922666,0,0,0,0,0.1613341891097746,0.0,filtered,0.058783632297014186,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2471714186938357e-08,valid,0.27100500385922666,0.406593422|0.271005004|0.380433373|0.314866266|0.291170153|0.284410516,0.556593422|0.421005004|0.530433373|0.464866266|0.441170153|0.434410516,0.526593422|0.391005004|0.500433373|0.434866266|0.411170153|0.404410516,0|0|0|0|0|0,-0.00105828829|-0.0084505686|-0.0702629781|-0.00692630176|0.0252720703|0.0392158986,0.174256128|0.126287201|0.234558259|0.271540628|0.288378761|0.280578534,1.79957153|1.20185665|1.68602877|1.52407939|1.47833144|1.45743649,0.505723655|0.454452425|0.412291288,-0.0111018056|0.327886403|-0.0602595136,0.005161105655133724,0.0008525541052222252,0.0011444156989455223,0.001934599131345749
62,3.1500000000000004,-0.4771619050457096,0.05251451954245567,0.4607766270637512,0.43058136105537415,0.052514541894197464,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6476898789405823,0.7752467393875122,9.122302055358887,0.6495769619941711,1.0,0.2755915783210734,0,0,0,0,0.1613341891097746,0.0,filtered,0.05414349776590001,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.8887034090343813e-08,valid,0.2755915783210734,0.415397922|0.275591578|0.391248191|0.328035325|0.307045911|0.300590888,0.565397922|0.425591578|0.541248191|0.478035325|0.457045911|0.450590888,0.535397922|0.395591578|0.511248191|0.448035325|0.427045911|0.420590888,0|0|0|0|0|0,-0.000902047341|-0.0058090802|-0.0663710177|-0.0127006325|0.0250216599|0.0400868493,0.179891606|0.134124973|0.234134745|0.26996507|0.291542065|0.284004824,1.84058125|1.23068221|1.73275649|1.56940574|1.54474737|1.52645522,0.505168617|0.470846802|0.409278274,-0.0111018056|0.327886403|-0.0602595136,0.0046302443370223045,0.0008232332766056061,0.0011321865022182465,0.0012943893671035767
63,3.2,-0.481906744964868,0.05090614780783653,0.46109411120414734,0.43583062291145325,0.05090615153312683,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6803271770477295,0.8385931849479675,14.662728309631348,0.6816801428794861,1.0,0.2805814073099925,0,0,0,0,0.1613341891097746,0.0,filtered,0.04807730020988282,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4795762110289545e-08,valid,0.2805814073099925,0.42448657|0.280581407|0.401912291|0.340854197|0.323060416|0.31697623,0.57448657|0.430581407|0.551912291|0.490854197|0.473060416|0.46697623,0.54448657|0.400581407|0.521912291|0.460854197|0.443060416|0.43697623,0|0|0|0|0|0,-0.000817538166|-0.00380930839|-0.0674913167|-0.0142410451|0.0296601792|0.0452823638,0.185317711|0.141747836|0.233624103|0.268579872|0.294384959|0.287064157,1.88244645|1.26026416|1.77378195|1.61775561|1.6162868|1.60025144,0.504613578|0.487241179|0.406265259,-0.0111018056|0.327886403|-0.0602595136,0.005511217750608921,0.0009392229840159416,0.0016941921785473824,0.0014071837067604065
64,3.25,-0.48563798794098495,0.049311332404613495,0.46164974570274353,0.44127264618873596,0.04931133985519409,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7172908186912537,0.9179278016090393,5.633537292480469,0.7180601358413696,1.0,0.2858306455394256,0,0,0,0,0.1613341891097746,0.0,filtered,0.039039242354726805,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2858306455394256,0.433845779|0.285830646|0.412475425|0.353521219|0.339441836|0.333765677,0.583845779|0.435830646|0.562475425|0.503521219|0.489441836|0.483765677,0.553845779|0.405830646|0.532475425|0.473521219|0.459441836|0.453765677,0|0|0|0|0|0,-0.000747681604|-0.00191063128|-0.0705926737|-0.0149604222|0.0366129099|0.0523850078,0.190542892|0.149163146|0.232796139|0.26715251|0.296937584|0.289811163,1.92517833|1.2905751|1.81210517|1.66627696|1.69131784|1.67725888,0.50405854|0.503635526|0.403252244,-0.0111018056|0.327886403|-0.0602595136,0.005658859387040138,0.0013005351647734642,0.0015207994729280472,0.0016360050067305565
65,3.3000000000000003,-0.4916250103523317,0.04773485288023949,0.4625352919101715,0.446906179189682,0.04773485288023949,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7554184198379517,0.8516643643379211,5.952449321746826,0.7560707926750183,1.0,0.29127268564757103,0,0,0,0,0.1613341891097746,0.0,filtered,0.03793884864924596,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,8.299754126971613e-07,valid,0.29127268564757103,0.44346508|0.291272686|0.422905713|0.366066821|0.356291907|0.351040185,0.59346508|0.441272686|0.572905713|0.516066821|0.506291907|0.501040185,0.56346508|0.411272686|0.542905713|0.486066821|0.476291907|0.471040185,0|0|0|0|0|0,-0.000659036266|0.000229485534|-0.0731497422|-0.0172196975|0.0435651631|0.0595673931,0.195573335|0.156378384|0.231561582|0.265601103|0.299223243|0.292280527,1.96877462|1.32169861|1.85003469|1.71264869|1.76795603|1.75600866,0.503503501|0.520029902|0.400239229,-0.0111018056|0.327886403|-0.0602595136,0.0052407365292310715,0.0009307535365223885,0.0012223506346344948,0.0013182777911424637
66,3.35,-0.5000309656145141,0.04618137702345848,0.46384093165397644,0.45272883772850037,0.04618138074874878,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7849971652030945,0.7159150838851929,5.29094123840332,0.7863502502441406,1.0,0.2969061909881777,0,0,0,0,0.1613341891097746,0.0,filtered,0.053336486299066586,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2969061909881777,0.453335734|0.296906191|0.433129874|0.378760518|0.3735993|0.368791968,0.603335734|0.446906191|0.583129874|0.528760518|0.5235993|0.518791968,0.573335734|0.416906191|0.553129874|0.498760518|0.4935993|0.488791968,0|0|0|0|0|0,-0.000554517041|0.00263680647|-0.0752407143|-0.0114114702|0.0504771681|0.066216969,0.200413326|0.163406972|0.229969812|0.270333058|0.301259149|0.294488806,2.01320174|1.35366854|1.88724859|1.77396366|1.84613352|1.83587365,0.502948463|0.536424279|0.397226214,-0.0111018056|0.327886403|-0.0602595136,0.005319108255207539,0.001377565786242485,0.001137198880314827,0.0013970760628581047
67,3.4000000000000004,-0.5101723464904535,0.04464693367481232,0.46561288833618164,0.458771675825119,0.04464692249894142,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8056166172027588,0.6282432675361633,4.218832015991211,0.8081746697425842,1.0,0.3027288656128526,0,0,0,0,0.1613341891097746,0.0,filtered,0.07238386447130632,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.3027288656128526,0.463449098|0.302728866|0.443099527|0.392002912|0.391347496|0.386979458,0.613449098|0.452728866|0.593099527|0.542002912|0.541347496|0.536979458,0.583449098|0.422728866|0.563099527|0.512002912|0.511347496|0.506979458,0|0|0|0|0|0,-0.000433383786|0.00513108381|-0.0762292358|-0.00440398869|0.0570316516|0.0722066643,0.205067502|0.170272785|0.228043017|0.27496514|0.303054138|0.296447961,2.05843051|1.38631933|1.92421189|1.8385728|1.92547577|1.91657246,0.502393425|0.552818656|0.3942132,-0.0111018056|0.327886403|-0.0602595136,0.006988520734012127,0.0014809239655733109,0.0016190046444535255,0.0020548850297927856
68,3.45,-0.5221830547826042,0.043122548609972,0.46789997816085815,0.46509209275245667,0.043122548609972,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8165330290794373,0.5666586756706238,5.133121490478516,0.8210551738739014,1.0,0.30877164031159066,0,0,0,0,0.1613341891097746,0.0,filtered,0.0952538142025262,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.30877164031159066,0.473796758|0.30877164|0.452785526|0.405826712|0.409502531|0.405553826,0.623796758|0.45877164|0.602785526|0.555826712|0.559502531|0.555553826,0.593796758|0.42877164|0.572785526|0.525826712|0.529502531|0.525553826,0|0|0|0|0|0,-0.00029946838|0.00762016459|-0.0754417417|0.00310892723|0.0625820633|0.077184248,0.209540257|0.176995629|0.225827538|0.279318418|0.304616165|0.298171066,2.10442782|1.41970235|1.9615279|1.90573419|2.00520835|1.99757062,0.501838386|0.569213033|0.391200185,-0.0111018056|0.327886403|-0.0602595136,0.004702027887105942,0.0009062709286808968,0.0010798349976539612,0.0014781095087528229
69,3.5,-0.536141463687202,0.04159516841173172,0.47074976563453674,0.4717775285243988,0.04159516841173172,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8180496096611023,0.6279892921447754,6.952225208282471,0.8253809809684753,1.0,0.31509208953913415,0,0,0,0,0.1613341891097746,0.0,filtered,0.12011191072409039,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.31509208953913415,0.48437025|0.31509209|0.462175984|0.420237854|0.427999491|0.424449783,0.63437025|0.46509209|0.612175984|0.570237854|0.577999491|0.574449783,0.60437025|0.43509209|0.582175984|0.540237854|0.547999491|0.544449783,0|0|0|0|0|0,-0.000162445022|0.0098690284|-0.072301014|0.0104072288|0.0666292469|0.0809607365,0.213835672|0.183600468|0.223422786|0.283384637|0.305958363|0.299673649,2.15115423|1.45383785|1.99982571|1.97474328|2.08458557|2.07843352,0.501283348|0.585607409|0.38818717,-0.0111018056|0.327886403|-0.0602595136,0.005790569819509983,0.0008816234767436981,0.0016450835391879082,0.0018239980563521385
70,3.5500000000000003,-0.5507035858800419,0.04005398228764534,0.474137544631958,0.47892341017723083,0.040053993463516235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8114133477210999,0.7533868551254272,5.6261210441589355,0.8220940232276917,1.0,0.32177753261232245,0,0,0,0,0.1613341891097746,0.0,filtered,0.1436121380826828,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.32177753261232245,0.495160806|0.321777533|0.471295589|0.435205532|0.446748836|0.443593355,0.645160806|0.471777533|0.621295589|0.585205532|0.596748836|0.593593355,0.615160806|0.441777533|0.591295589|0.555205532|0.566748836|0.563593355,0|0|0|0|0|0,-3.67759933e-05|0.0115368698|-0.0671096368|0.0171465821|0.0689910079|0.0833549389,0.217957589|0.190111887|0.22097997|0.287162086|0.307096607|0.300972205,2.19856404|1.48875889|2.03905269|2.0451308|2.16308296|2.15870056,0.500728309|0.602001786|0.385174155,-0.0111018056|0.327886403|-0.0602595136,0.004545832052826881,0.0008351635187864304,0.0011315038427710533,0.0013763811439275742
71,3.6,-0.5631436446349756,0.03848686069250107,0.47790348529815674,0.4866540729999542,0.03848686441779137,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7906255125999451,0.9293515086174011,8.674792289733887,0.8073337078094482,1.0,0.3289234404096908,0,0,0,0,0.1613341891097746,0.0,filtered,0.17598526180531002,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.445889638816894e-07,valid,0.3289234404096908,0.506159164|0.32892344|0.480208542|0.450679331|0.465652415|0.462902263,0.656159164|0.47892344|0.630208542|0.600679331|0.615652415|0.612902263,0.626159164|0.44892344|0.600208542|0.570679331|0.585652415|0.582902263,0|0|0|0|0|0,6.56170616e-05|0.012191033|-0.0594214303|0.0223735717|0.0681961326|0.0828499719,0.221910364|0.196536965|0.218642203|0.290636346|0.30805095|0.302088533,2.24661264|1.52442176|2.08005494|2.11572724|2.23885674|2.23654756,0.500173271|0.618396163|0.38216114,-0.0111018056|0.327886403|-0.0602595136,0.0069698672741651535,0.0015068762004375458,0.0019108755514025688,0.0013982011005282402
72,3.6500000000000004,-0.5705678143408761,0.03690127283334732,0.4817570447921753,0.4950180947780609,0.03690127283334732,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7615269422531128,1.1080172061920166,7.777541160583496,0.7847200632095337,1.0,0.3366540932891281,0,0,0,0,0.1613341891097746,0.0,filtered,0.2026889095630849,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.261962869477319e-07,valid,0.3366540932891281,0.517355683|0.336654093|0.489038972|0.466555432|0.484539708|0.482219816,0.667355683|0.486654093|0.639038972|0.616555432|0.634539708|0.632219816,0.637355683|0.456654093|0.609038972|0.586555432|0.604539708|0.602219816,0|0|0|0|0|0,0.000137722732|0.0119899264|-0.0512634968|0.0261365326|0.0656952273|0.0808504036,0.225698215|0.202837428|0.216563622|0.293766169|0.308852844|0.303056207,2.29525867|1.56144373|2.12145601|2.18612443|2.3127069|2.31278588,0.499618232|0.63479054|0.379148126,-0.0111018056|0.327886403|-0.0602595136,0.0052708229050040245,0.0008297767490148544,0.00143461674451828,0.0013978909701108932
73,3.7,-0.5711483210122242,0.03532031923532486,0.48534297943115234,0.5039817690849304,0.03532032296061516,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7315680980682373,1.2867125272750854,7.4941887855529785,0.7604118585586548,1.0,0.34501809396156347,0,0,0,0,0.1613341891097746,0.0,filtered,0.22097314778497293,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.4776048580056895e-07,valid,0.34501809396156347,0.528740757|0.345018094|0.497881159|0.482737883|0.503319634|0.501465964,0.678740757|0.495018094|0.647881159|0.632737883|0.653319634|0.651465964,0.648740757|0.465018094|0.617881159|0.602737883|0.623319634|0.621465964,0|0|0|0|0|0,0.000186571121|0.011463648|-0.0444606205|0.0297336477|0.064194834|0.0801716459,0.229327072|0.208959085|0.214796426|0.29653777|0.309546895|0.303920311,2.34447667|1.60049511|2.16186044|2.25722295|2.38702026|2.38995581,0.499063194|0.651184916|0.376135111,-0.0111018056|0.327886403|-0.0602595136,0.004434534348547459,0.0008000358939170837,0.0011500976979732513,0.0012602265924215317
74,3.75,-0.5662597014488995,0.03376926854252815,0.4884110689163208,0.5134788155555725,0.033769261091947556,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7079229950904846,1.319385051727295,5.800393104553223,0.7409661412239075,1.0,0.3539817529285215,0,0,0,0,0.1613341891097746,0.0,filtered,0.23198799020176394,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.701226458273794e-07,valid,0.3539817529285215,0.540305566|0.353981753|0.506760083|0.499205463|0.522044691|0.520708938,0.690305566|0.503981753|0.656760083|0.649205463|0.672044691|0.670708938,0.660305566|0.473981753|0.626760083|0.619205463|0.642044691|0.640708938,0|0|0|0|0|0,0.000225189581|0.0109672424|-0.0397882705|0.0335662653|0.0639569486|0.08076662,0.232804191|0.214880142|0.213299013|0.298990477|0.310183855|0.304730833,2.39425165|1.6417744|2.20055108|2.3293786|2.46231957|2.46833321,0.498508155|0.667579293|0.373122096,-0.0111018056|0.327886403|-0.0602595136,0.0074979690834879875,0.0015113651752471924,0.0019414545968174934,0.0019429093226790428
75,3.8000000000000003,-0.6855925191624533,0.1643351912498474,0.4906119406223297,0.5232040286064148,0.15831010043621063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6796868443489075,1.553977608680725,11.358626365661621,0.7145634889602661,1.0,0.3634787837835721,0,0,0,0,0.1613341891097746,0.0,filtered,0.23295474974712102,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.47871121619878e-08,valid,0.3634787837835721,0.552042325|0.363478784|0.515645732|0.515961224|0.540779636|0.540013897,0.702042325|0.513478784|0.665645732|0.665961224|0.690779636|0.690013897,0.672042325|0.483478784|0.635645732|0.635961224|0.660779636|0.660013897,0|0|0|0|0|0,0.000257692903|0.0104468231|-0.0361983089|0.0362081658|0.0624430314|0.0797153189,0.236137238|0.220581264|0.211975337|0.301169761|0.310799853|0.305522234,2.44456423|1.68494322|2.23835996|2.40122282|2.53636143|2.54529314,0.497953117|0.68397367|0.370109081,-0.0111018056|0.327886403|-0.0602595136,0.00451618991792202,0.0008380664512515068,0.001135840080678463,0.0012978920713067055
76,3.85,-0.6976876339929439,0.1679813265800476,0.4929085373878479,0.5101165175437927,0.16131743788719177,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5582715272903442,4.949659824371338,105.85710144042969,0.6779429912567139,1.0,0.33746501320105904,0,0,0,0,0.1613341891097746,0.0,filtered,0.41032317181618067,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,1.2716555586322897e-10,valid,0.33746501320105904,0.522008568|0.337465013|0.492570102|0.489249971|0.512037479|0.512286188,0.672008568|0.487465013|0.642570102|0.639249971|0.662037479|0.662286188,0.642008568|0.457465013|0.612570102|0.609249971|0.632037479|0.632286188,0.15|0.15|0.15|0.15|0.15|0.15,0.000214863705|0.0101518984|-0.0330077244|0.04183314|0.0691881763|0.0816998884,-0.274525658|-0.23468288|-0.210676934|-0.286276954|-0.312623833|-0.309738172,1.81372348|1.12532907|1.72659575|1.71255607|1.80471426|1.82110647,0.497398078|0.699999988|0.367096066,-0.0111018056|-0.327886403|-0.0602595136,0.006952917203307152,0.002287592738866806,0.0010820794850587845,0.001286802813410759
77,3.9000000000000004,-0.6962142334469129,0.17123587429523468,0.4948193430900574,0.4972548186779022,0.1638776957988739,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5199070572853088,2.985786199569702,46.31871032714844,0.6526950001716614,1.0,0.3246330070468917,0,0,0,0,0.1613341891097746,0.0,filtered,0.40502157717513126,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1033849035775876e-08,valid,0.3246330070468917,0.508347256|0.324633007|0.480660217|0.477034247|0.499855563|0.500881239,0.658347256|0.474633007|0.630660217|0.627034247|0.649855563|0.650881239,0.628347256|0.444633007|0.600660217|0.597034247|0.619855563|0.620881239,0.15|0.15|0.15|0.15|0.15|0.15,0.000183816834|0.0092378604|-0.0284567599|0.0464816667|0.0719428931|0.0824503376,-0.272329117|-0.232768467|-0.208903277|-0.286178875|-0.312724551|-0.309604879,1.76124372|1.07500142|1.68528083|1.66843978|1.75864059|1.77637041,0.49684304|0.683605611|0.364083052,-0.0111018056|-0.327886403|-0.0602595136,0.0052193207666277885,0.0014870669692754745,0.0011346591636538506,0.001297459937632084
78,3.95,-0.6865866462802104,0.17334705591201782,0.49597373604774475,0.4847162067890167,0.16524872183799744,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5233786106109619,2.192312479019165,59.54110336303711,0.6539143323898315,1.0,0.3120184530892285,0,0,0,0,0.1613341891097746,0.0,filtered,0.40165900588060327,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.687637985058892e-09,valid,0.3120184530892285,0.494797034|0.312018453|0.469039025|0.465057195|0.487807581|0.489521979,0.644797034|0.462018453|0.619039025|0.615057195|0.637807581|0.639521979,0.614797034|0.432018453|0.589039025|0.585057195|0.607807581|0.609521979,0.15|0.15|0.15|0.15|0.15|0.15,0.000129739988|0.00713629192|-0.0203365633|0.0447335714|0.0640797991|0.0770973154,-0.270017142|-0.230892574|-0.207337796|-0.286048036|-0.312780082|-0.309417921,1.70930073|1.02431753|1.64848174|1.61891431|1.70253004|1.72576731,0.496288002|0.667211235|0.361070037,-0.0111018056|-0.327886403|-0.0602595136,0.004927115514874458,0.0008898014202713966,0.0013099508360028267,0.0013682562857866287
79,4.0,-0.6855746543727199,0.17723003029823303,0.49678510427474976,0.4723910987377167,0.16834084689617157,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5152602791786194,1.2211320400238037,24.263614654541016,0.6566347479820251,1.0,0.2997429731226726,0,0,0,0,0.1613341891097746,0.0,filtered,0.4155015326804578,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4038875647003355e-09,valid,0.2997429731226726,0.481362807|0.299742973|0.457838382|0.453001613|0.475367979|0.477909568,0.631362807|0.449742973|0.607838382|0.603001613|0.625367979|0.627909568,0.601362807|0.419742973|0.577838382|0.573001613|0.595367979|0.597909568,0.15|0.15|0.15|0.15|0.15|0.15,9.59444822e-05|0.00593884305|-0.0155469471|0.0425907849|0.0571253505|0.0708916733,-0.26757934|-0.228893061|-0.206103683|-0.285606913|-0.312654952|-0.309051707,1.65796783|0.976017675|1.6097029|1.56899032|1.64594231|1.67347824,0.495732963|0.650816858|0.358057022,-0.0111018056|-0.327886403|-0.0602595136,0.004876906052231789,0.001048932783305645,0.0012586954981088638,0.001308361068367958
80,4.05,-0.6877830153252229,0.18225505948066711,0.4973786771297455,0.4602244198322296,0.1725187748670578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5126553177833557,0.8517484068870544,14.410945892333984,0.6594266891479492,1.0,0.2877060352682701,0,0,0,0,0.1613341891097746,0.0,filtered,0.422029778354205,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.943852880527459e-10,valid,0.2877060352682701,0.468052033|0.287706035|0.446902911|0.440863441|0.46259004|0.466008716,0.618052033|0.437706035|0.596902911|0.590863441|0.61259004|0.616008716,0.588052033|0.407706035|0.566902911|0.560863441|0.58259004|0.586008716,0.15|0.15|0.15|0.15|0.15|0.15,7.33012837e-05|0.00534034777|-0.0125234434|0.0421034853|0.053866655|0.067630849,-0.265010652|-0.226709721|-0.205070561|-0.284946097|-0.312406077|-0.30856012,1.60727078|0.929454768|1.57001764|1.52061115|1.59182074|1.62310559,0.495177925|0.634422481|0.355044007,-0.0111018056|-0.327886403|-0.0602595136,0.005317400209605694,0.0012455638498067856,0.001132158562541008,0.001410619355738163
81,4.1000000000000005,-0.6937608637882869,0.18787246942520142,0.4979298412799835,0.44820305705070496,0.17723099887371063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4938454329967499,0.9959216117858887,15.099027633666992,0.6503298282623291,1.0,0.27585033202514153,0,0,0,0,0.1613341891097746,0.0,filtered,0.4293117706605665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3685886371981333e-10,valid,0.27585033202514153,0.454871968|0.275850332|0.436145777|0.42873582|0.449663641|0.45397167,0.604871968|0.425850332|0.586145777|0.57873582|0.599663641|0.60397167,0.574871968|0.395850332|0.556145777|0.54873582|0.569663641|0.57397167,0.15|0.15|0.15|0.15|0.15|0.15,5.43470512e-05|0.00493687013|-0.00992249603|0.0409015742|0.0510920834|0.0637512058,-0.262304587|-0.224355834|-0.204171701|-0.284159635|-0.312082546|-0.307988096,1.55723763|0.883982364|1.53048891|1.47168522|1.5376641|1.57164979,0.494622886|0.618028104|0.352030993,-0.0111018056|-0.327886403|-0.0602595136,0.004581563174724579,0.0008115274831652641,0.0011788280680775642,0.0013556014746427536
82,4.15,-0.7012546440340663,0.19397792220115662,0.4984891712665558,0.4363230764865875,0.18237343430519104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4612939953804016,1.5029115676879883,13.348164558410645,0.6321858763694763,1.0,0.26416467191452,0,0,0,0,0.1613341891097746,0.0,filtered,0.4375105312161915,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2330292342710436e-10,valid,0.26416467191452,0.441829873|0.264164672|0.425531223|0.416587228|0.43661543|0.441770157,0.591829873|0.414164672|0.575531223|0.566587228|0.58661543|0.591770157,0.561829873|0.384164672|0.545531223|0.536587228|0.55661543|0.561770157,0.15|0.15|0.15|0.15|0.15|0.15,3.81434427e-05|0.00463834301|-0.0075932467|0.0387309683|0.0483911898|0.0589223254,-0.259453143|-0.221817549|-0.203415218|-0.283296238|-0.311711328|-0.307360778,1.50790449|0.839479482|1.49111643|1.42178364|1.48314158|1.51864218,0.494067848|0.601633728|0.349017978,-0.0111018056|-0.327886403|-0.0602595136,0.0045083751901984215,0.0008511673659086227,0.0010825572535395622,0.0013263523578643799
83,4.2,-0.7081587107743941,0.20063373446464539,0.4990023672580719,0.4245777428150177,0.18800994753837585,0.35,1,0,0,0,0,0,0,,,,nan,0,0.429210901260376,1.6754802465438843,5.855565071105957,0.6119743585586548,1.0,0.2526494252399729,0,0,0,0,0.1613341891097746,0.0,filtered,0.44064568520544123,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.262675629140844e-11,valid,0.2526494252399729,0.428933373|0.252649425|0.415032737|0.404372346|0.42345161|0.429359354,0.578933373|0.402649425|0.565032737|0.554372346|0.57345161|0.579359354,0.548933373|0.372649425|0.535032737|0.524372346|0.54345161|0.549359354,0.15|0.15|0.15|0.15|0.15|0.15,2.5475468e-05|0.00445585784|-0.00583618001|0.0361211547|0.046019876|0.0539998646,-0.256447696|-0.219064232|-0.202801524|-0.282360993|-0.31129741|-0.306706056,1.45931127|0.795989327|1.45149325|1.37124955|1.4285289|1.46473122,0.493512809|0.585239351|0.346004963,-0.0111018056|-0.327886403|-0.0602595136,0.004440453834831715,0.000825599767267704,0.0010870499536395073,0.0012963619083166122
84,4.25,-0.7132938235023221,0.20769737660884857,0.49936366081237793,0.4129716455936432,0.1940021961927414,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40634623169898987,1.9105795621871948,5.247467517852783,0.5975025296211243,1.0,0.2413039023045188,0,0,0,0,0.1613341891097746,0.0,filtered,0.44178110793728287,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4175539214678068e-11,valid,0.2413039023045188,0.416190557|0.241303902|0.404622745|0.392073838|0.410191025|0.416655798,0.566190557|0.391303902|0.554622745|0.542073838|0.560191025|0.566655798,0.536190557|0.361303902|0.524622745|0.512073838|0.530191025|0.536655798,0.15|0.15|0.15|0.15|0.15|0.15,1.51007879e-05|0.00430520542|-0.00447266837|0.0333400019|0.0437405116|0.0484229567,-0.253279468|-0.2160557|-0.202294291|-0.281327502|-0.310830335|-0.307952577,1.41149786|0.753465115|1.41172402|1.32030785|1.37367428|1.40709357,0.492957771|0.568844974|0.342991948,-0.0111018056|-0.327886403|-0.0602595136,0.005873767659068108,0.0010148873552680016,0.0018989276140928268,0.001354902982711792
