step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-3.9501307243815393,3.8103312849998474,0.26438555121421814,0.10410777479410172,0.8103312849998474,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04790821030895398,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999906181301,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04790821030895398,0.0915677448|-0.0479082103|-0.0223522403|0.0165794436|0.0258576369|0.00223218001,0.241567745|0.10209179|0.12764776|0.166579444|0.175857637|0.15223218,0.211567745|0.0720917897|0.0976477597|0.136579444|0.145857637|0.12223218,0.15|0.15|0.15|0.15|0.142255134|0.0896717501,0|0|0|0|0|0,-0.137611738|-0.0040446962|-0.11966188|-0.0148626382|-7.90563726e-18|-1.99434743e-17,0.228659241|-0.195677537|-0.209070842|0.0514551361|0.103430547|0.00892872004,0.315128654|0.221965119|0.342818022,0.012975988|-0.297914743|-0.0590172932,0.011720789596438408,0.001687931828200817,0.0024434560909867287,0.0028249872848391533
24,1.25,-3.947975718449685,3.808176279067993,0.26438555121421814,0.1026979461312294,0.8057685494422913,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.04793354786656784,1,1,0,0,0.1051083398741913,0.7000000476837158,safe_stop_infeasible,0.7000000246591561,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04793354786656784,0.0849221367|-0.0479335479|-0.0279783687|0.016229833|0.0258576242|0.00223216616,0.234922137|0.102066452|0.122021631|0.166229833|0.175857624|0.152232166,0.204922137|0.0720664521|0.0920216313|0.136229833|0.145857624|0.122232166,0.15|0.11249156|0.15|0.147009742|0.0922551916|0.0396718081,0|0|0|0|0|0,-0.128132028|3.1087316e-17|-0.105232494|4.63728205e-19|-9.17063051e-18|1.33929185e-17,0.211556519|-0.191734191|-0.217145969|0.0649193321|0.103430497|0.00892866465,0.315777391|0.207069382|0.339867234,0.012975988|-0.297914743|-0.0590172932,0.010507604107260704,0.0018508518114686012,0.002060084603726864,0.0020475657656788826
25,1.3,-3.955415689419839,3.815616250038147,0.26438555121421814,0.10209155827760696,0.8011556267738342,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.047933622020100264,1,1,0,0,0.1051083398741913,0.7000000476837158,safe_stop_infeasible,0.7000000284128751,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.047933622020100264,0.0787624673|-0.047933622|-0.0328612889|0.0162297755|0.0258576114|0.00225036407,0.228762467|0.102066378|0.117138711|0.166229775|0.175857611|0.152250364,0.198762467|0.072066378|0.0871387111|0.136229775|0.145857611|0.122250364,0.15|0.0624915777|0.15|0.0970097996|0.0422552496|0,0|0|0|0|0|0,-0.118174984|4.83378862e-17|-0.0899426789|-6.54536025e-18|6.72592716e-18|0.0035265107,0.196874885|-0.191734488|-0.221387834|0.0649191019|0.103430446|0.012527967,0.316426128|0.192173645|0.336916447,0.012975988|-0.297914743|-0.0590172932,0.006463182158768177,0.001021089032292366,0.0013194885104894638,0.0015256758779287338
26,1.35,-3.964158260296914,3.824358820915222,0.26438555121421814,0.1022939458489418,0.8160068988800049,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.047933696173632634,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.7000000069701211,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.047933696173632634,0.0731124239|-0.0479336962|-0.0369596073|0.0162297179|0.0258667996|0.00285281279,0.223112424|0.102066304|0.113040393|0.166229718|0.1758668|0.152852813,0.193112424|0.0720663038|0.0830403927|0.136229718|0.1458668|0.122852813,0.15|0.0124915958|0.15|0.0470098576|0|0,0|0|0|0|0|0,-0.107748895|3.60014928e-17|-0.0738625085|-9.08975871e-18|0.00237600319|0.0205530889,0.184700801|-0.191734785|-0.221700938|0.0649188717|0.105843201|0.0319643401,0.317074865|0.177277908|0.333965659,0.012975988|-0.297914743|-0.0590172932,0.008051968179643154,0.0010583139955997467,0.0016367360949516296,0.0018581533804535866
27,1.4000000000000001,-3.965497397851083,3.825697958469391,0.26438555121421814,0.10330326110124588,0.8256979584693909,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04770607327899801,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999992990369,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04770607327899801,0.0679951054|-0.0477060733|-0.0402361843|0.0162310754|0.0263686568|0.00430243814,0.217995105|0.102293927|0.109763816|0.166231075|0.176368657|0.154302438,0.187995105|0.0722939267|0.0797638157|0.136231075|0.146368657|0.124302438,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.096869143|0.0121361111|-0.0570921359|0.00094647683|0.0176860749|0.0373876759,0.175111279|-0.178688182|-0.218036873|0.0658707785|0.123160702|0.0545974284,0.317723602|0.162382171|0.331014872,0.012975988|-0.297914743|-0.0590172932,0.00805380754172802,0.0015764925628900528,0.0019430173560976982,0.0016421619802713394
28,1.4500000000000002,-3.9609030718317957,3.8211036324501038,0.26438555121421814,0.1051107719540596,0.821103572845459,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04669674433318699,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999847664363,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04669674433318699,0.0634326508|-0.0466967443|-0.0426596288|0.0166736783|0.0276331471|0.00658584126,0.213432651|0.103303256|0.107340371|0.166673678|0.177633147|0.156585841,0.183432651|0.0733032557|0.0773403712|0.136673678|0.147633147|0.126585841,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0855588175|0.0282106329|-0.0397610198|0.0167479907|0.0328623652|0.0538803355,0.168171786|-0.158576344|-0.210399535|0.083442704|0.143394954|0.0802237005,0.318372339|0.147486433|0.328064084,0.012975988|-0.297914743|-0.0590172932,0.010469434782862663,0.0015897173434495926,0.0022352375090122223,0.0023970594629645348
29,1.5,-3.956111514042947,3.816312074661255,0.26438555121421814,0.10770110040903091,0.8163120746612549,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.04488922363421488,1,1,0,0,0.1051083398741913,0.7000000476837158,safe_stop_infeasible,0.7000000202194546,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04488922363421488,0.059445843|-0.0448892236|-0.0442056908|0.017903506|0.0296507847|0.00968248208,0.209445843|0.105110776|0.105794309|0.167903506|0.179650785|0.159682482,0.179445843|0.0751107764|0.0757943092|0.137903506|0.149650785|0.129682482,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0738491126|0.0440415987|-0.0220245625|0.0324145859|0.0477941789|0.0698963016,0.163934259|-0.135515296|-0.198847326|0.10402861|0.166397318|0.10862623,0.319021076|0.132590696|0.325113297,0.012975988|-0.297914743|-0.0590172932,0.010872174985706806,0.001792428083717823,0.002319564111530781,0.0023282365873456
30,1.55,-3.9511597985735865,3.8113603591918945,0.26438555121421814,0.10734008252620697,0.8113602995872498,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.044858419771452746,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999853883191,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.044858419771452746,0.0560536998|-0.0422989163|-0.0448584198|0.0199107331|0.0324067561|0.0135655658,0.2060537|0.107701084|0.10514158|0.169910733|0.182406756|0.163565566,0.1760537|0.0777010837|0.0751415802|0.139910733|0.152406756|0.133565566,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0617794467|0.059502051|-0.00405813318|0.0478243739|0.0623797012|0.0853208102,0.162435353|-0.109693614|-0.183491812|0.127467306|0.192006726|0.139583074,0.319669813|0.117694959|0.322162509,0.012975988|-0.297914743|-0.0590172932,0.010771776549518108,0.0017966534942388535,0.0022164229303598404,0.0023402050137519836
31,1.6,-3.9460922116747827,3.806292772293091,0.26438555121421814,0.10579405725002289,0.8062927722930908,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04488135318856665,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999862774743,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04488135318856665,0.0532730661|-0.0389472175|-0.0448813532|0.0226796705|0.0358814468|0.018203126,0.203273066|0.111052782|0.105118647|0.172679671|0.185881447|0.168203126,0.173273066|0.0810527825|0.0751186468|0.142679671|0.155881447|0.138203126,0.15|0|0.111258384|0|0|0,0|0|0|0|0|0,-0.0493972444|0.074480027|3.57115369e-17|0.0628653992|0.0765291507|0.10006209,0.16369502|-0.0813088431|-0.179525413|0.153584081|0.220054938|0.172874594,0.32031855|0.102799222|0.319211721,0.012975988|-0.297914743|-0.0590172932,0.010385265573859215,0.0018191980198025703,0.0019424762576818466,0.002087443135678768
32,1.6500000000000001,-3.9409589404574366,3.8011595010757446,0.26438555121421814,0.10514132678508759,0.8011595010757446,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04488144167017469,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999845307011,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04488144167017469,0.0511182267|-0.0348606728|-0.0448814417|0.0261893593|0.0400511024|0.0235592088,0.201118227|0.115139327|0.105118558|0.176189359|0.190051102|0.173559209,0.171118227|0.0851393272|0.0751185583|0.146189359|0.160051102|0.143559209,0.15|0|0.0612584329|0|0|0,0|0|0|0|0|0,-0.0367573466|0.0888819073|6.38537706e-17|0.077439337|0.0901670028|0.114052464,0.16771556|-0.0505607838|-0.179525767|0.182196774|0.250371412|0.208289299,0.320967287|0.0879034847|0.316260934,0.012975988|-0.297914743|-0.0590172932,0.010165499523282051,0.0018089227378368378,0.0022013001143932343,0.002356909215450287
33,1.7000000000000002,-3.939799451302621,3.800000011920929,0.26438555121421814,0.10538874566555023,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04488153015178273,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999975404221,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04488153015178273,0.0496005588|-0.0300700086|-0.0448815302|0.0304143208|0.0448885761|0.0295950702,0.199600559|0.119929991|0.10511847|0.180414321|0.194888576|0.17959507,0.169600559|0.0899299914|0.0751184698|0.150414321|0.164888576|0.14959507,0.15|0|0.0112584815|0|0|0,0|0|0|0|0|0,-0.0239210396|0.102634253|4.30370889e-17|0.0914640701|0.103233205|0.127247767,0.174481195|-0.0176457812|-0.179526121|0.213121353|0.282787509|0.245628048,0.321616024|0.0730077475|0.313310146,0.012975988|-0.297914743|-0.0590172932,0.010016687214374542,0.0016943980008363724,0.0020990800112485886,0.002108858898282051
34,1.75,-3.939799451302621,3.800000011920929,0.26438555121421814,0.10653378069400787,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04461123294497635,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.7000000053464399,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04461123294497635,0.0487282408|-0.0246091084|-0.0446112329|0.0353254068|0.0503641123|0.0362703081,0.198728241|0.125390892|0.105388767|0.185325407|0.200364112|0.186270308,0.168728241|0.0953908916|0.0753887671|0.155325407|0.170364112|0.156270308,0.15|0|0|0|0|0,0|0|0|0|0|0,-0.0109547241|0.115684182|0.0139510739|0.104875053|0.115683428|0.139625447,0.183958239|0.0172477482|-0.164493858|0.24617668|0.317139877|0.28470668,0.322264761|0.0581120104|0.310359359,0.012975988|-0.297914743|-0.0590172932,0.009841094724833965,0.0017608096823096275,0.001955827698111534,0.0022525079548358917
35,1.8,-3.939799451302621,3.800000011920929,0.26438555121421814,0.10856448113918304,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.043466202385195024,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999801429245,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.043466202385195024,0.0484978041|-0.0185140017|-0.0434662024|0.0408906878|0.0564461213|0.0435438763,0.198497804|0.131485998|0.106533798|0.190890688|0.206446121|0.193543876,0.168497804|0.101485998|0.0765337976|0.160890688|0.176446121|0.163543876,0.142052234|0|0|0|0|0,0|0|0|0|0|0,-9.57999226e-20|0.127998486|0.0318137658|0.117625521|0.127488478|0.151181776,0.193991217|0.0539424795|-0.142051044|0.281188272|0.353272964|0.325357281,0.322913498|0.0432162732|0.307408571,0.012975988|-0.297914743|-0.0590172932,0.006946261040866375,0.0010098675265908241,0.0013749673962593079,0.0017466070130467415
36,1.85,-3.939799451302621,3.800000011920929,0.26438555121421814,0.11146019399166107,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04143551747164556,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.7000000048986983,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04143551747164556,0.0484977773|-0.0118219232|-0.0414355175|0.0470763259|0.0631019078|0.0513749457,0.198497777|0.138178077|0.108564483|0.197076326|0.213101908|0.201374946,0.168497777|0.108178077|0.0785644825|0.167076326|0.183101908|0.171374946,0.0920522923|0|0|0|0|0,0|0|0|0|0|0,-3.71099941e-18|0.139561815|0.049348088|0.12968571|0.138633071|0.161928606,0.193991109|0.092274122|-0.116393982|0.317991014|0.391040702|0.367428388,0.323562235|0.028320536|0.304457784,0.012975988|-0.297914743|-0.0590172932,0.007051914930343628,0.0010867668315768242,0.0016035065054893494,0.0015681171789765358
37,1.9000000000000001,-3.939799451302621,3.800000011920929,0.26438555121421814,0.11519254744052887,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0385398137128207,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999863820181,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0385398137128207,0.0484977505|-0.0045704785|-0.0385398137|0.0538473895|0.0702983255|0.0597235995,0.19849775|0.145429522|0.111460186|0.203847389|0.220298325|0.2097236,0.16849775|0.115429522|0.0814601863|0.173847389|0.190298325|0.1797236,0.0420523503|0|0|0|0|0,0|0|0|0|0|0,6.63150283e-19|0.150374239|0.0663887563|0.141041333|0.149114158|0.171890026,0.193991002|0.132092325|-0.0877704986|0.356430891|0.43030746|0.410784424,0.324210972|0.0134247988|0.301506996,0.012975988|-0.297914743|-0.0590172932,0.00891353003680706,0.0010361680760979652,0.002197595313191414,0.002208178862929344
38,1.9500000000000002,-3.939799451302621,3.800000011920929,0.26438555121421814,0.11972688138484955,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034807426268841285,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.699999997785685,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034807426268841285,0.0485059561|0.00320305962|-0.0348074263|0.0611685783|0.0780023426|0.0685513647,0.198505956|0.15320306|0.115192574|0.211168578|0.228002343|0.218551365,0.168505956|0.12320306|0.0851925737|0.181168578|0.198002343|0.188551365,0|0|0|0|0|0,0|0|0|0|0|0,0.00207167114|0.160448535|0.082794048|0.151691569|0.158939027|0.18109919,0.196095496|0.173260773|-0.056435657|0.396365882|0.470948398|0.455304649,0.324859709|-0.00147093867|0.298556209,0.012975988|-0.297914743|-0.0590172932,0.010373289696872234,0.0015055201947689056,0.002287224866449833,0.0023139165714383125
39,2.0,-0.49675888411535657,0.4815509617328644,0.2576669752597809,0.12829242646694183,0.4815511405467987,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2897304594516754,5.794609069824219,115.89217376708984,0.7000000476837158,1.0,-0.030273086717562264,1,1,0,0,0.1051083398741913,0.7000000476837158,filtered,0.45860332450146934,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.030273086717562264,0.0489350855|0.0114623177|-0.0302730867|0.0690048414|0.0861815094|0.0778215929,0.198935085|0.161462318|0.119726913|0.219004841|0.236181509|0.227821593,0.168935085|0.131462318|0.0897269133|0.189004841|0.206181509|0.197821593,0|0|0|0|0|0,0.00265050942|0.0147800119|0.0407827365|0.0585808581|0.0353696025|0.0415527308,0.0150867188|0.169807439|0.0984503637|0.161646808|0.168123338|0.189595476,0.21347757|0.230436722|0.0181407534|0.496247031|0.548218978|0.542434579,0.325508446|-0.0163666774|0.295605421,0.012975988|-0.297914743|-0.0590172932,0.010883811861276627,0.0017859237268567085,0.002201640047132969,0.0024657193571329117
40,2.0500000000000003,-0.3059492847644316,0.4331675171852112,0.2438952624797821,0.14142878353595734,0.4331675171852112,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47616052627563477,4.126499176025391,64.86734771728516,0.7000000476837158,1.0,-0.021707529501424655,1,1,0,0,0.1051083398741913,0.7000000476837158,filtered,0.25059257738503343,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.021707529501424655,0.0501426765|0.023622941|-0.0217075295|0.0802388356|0.0967196075|0.0897004562,0.200142676|0.173622941|0.12829247|0.230238836|0.246719608|0.239700456,0.170142676|0.143622941|0.0982924705|0.200238836|0.216719608|0.209700456,0|0|0|0|0|0,0.00330686145|-0.00203373159|0.0718018151|0.120187439|0.0743001953|0.0817025272,0.0280087515|0.176730433|0.115104731|0.173289271|0.180554819|0.200954844,0.231886319|0.269188465|0.100076428|0.614432053|0.641733445|0.641459196,0.326157182|-0.0312624164|0.292654634,0.012975988|-0.297914743|-0.0590172932,0.010682724416255951,0.0017693238332867622,0.0022836588323116302,0.0022925566881895065
41,2.1,-0.10589784437830652,0.3765370547771454,0.22323289513587952,0.15888802707195282,0.3765370547771454,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6614668369293213,4.021878719329834,11.908146858215332,0.699999988079071,1.0,-0.008571217504225764,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.04223164091866341,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,-0.008571217504225764,0.0520275037|0.0383429127|-0.0085712175|0.095145412|0.109931437|0.104249706,0.202027504|0.188342913|0.141428782|0.245145412|0.259931437|0.254249706,0.172027504|0.158342913|0.111428782|0.215145412|0.229931437|0.224249706,0|0|0|0|0|0,0.00355398675|-0.0242792726|0.0995352479|0.179864407|0.114246815|0.121662857,0.0407644337|0.18148028|0.129933306|0.183775721|0.192782248|0.211857471,0.252428435|0.310572658|0.195183684|0.744221777|0.746754812|0.750519153,0.326805919|-0.0461581536|0.289703846,0.012975988|-0.297914743|-0.0590172932,0.01023891195654869,0.0017902040854096413,0.0021304357796907425,0.0022700224071741104
42,2.15,-0.14319429103546355,0.3316569924354553,0.20779365301132202,0.1747904270887375,0.3316571116447449,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6256711483001709,5.556304931640625,172.67234802246094,0.699999988079071,1.0,0.008888011037962634,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.0949155824210035,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.008888011037962634,0.054556607|0.0549807829|0.00888801104|0.113546982|0.125815671|0.121393846,0.204556607|0.204980783|0.158888011|0.263546982|0.275815671|0.271393846,0.174556607|0.174980783|0.128888011|0.233546982|0.245815671|0.241393846,0|0|0|0|0|0,0.00610067153|0.0321910098|0.0840925266|0.167859672|0.141370402|0.150882745,0.0532888239|0.184314116|0.142015272|0.19227358|0.203731437|0.221333625,0.277615923|0.436428257|0.261659842|0.814321179|0.848364523|0.857791754,0.327454656|-0.0610538907|0.286753058,0.012975988|-0.297914743|-0.0590172932,0.010103965178132057,0.001863202080130577,0.0021250080317258835,0.002324134111404419
43,2.2,-0.02352210121632431,0.28681254386901855,0.18915662169456482,0.19311122596263885,0.28681260347366333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,2.481261730194092,153.44985961914062,0.7000000476837158,1.0,0.024790449526160635,1,1,0,0,0.1051083398741913,0.7000000476837158,passthrough,1.179306921725547e-10,0,0,12,,predictive_link_0,0,0,1,solved,osqp,0.0,valid,0.024790449526160635,0.0578299151|0.0710474875|0.0247904495|0.131956733|0.143669361|0.140526643,0.207829915|0.221047487|0.17479045|0.281956733|0.293669361|0.290526643,0.177829915|0.191047487|0.14479045|0.251956733|0.263669361|0.260526643,0|0|0|0|0|0,0.00575954677|0.0112101999|0.0966166794|0.198892124|0.164814502|0.172679383,0.0654961683|0.187443375|0.155173578|0.201659075|0.21542105|0.231402507,0.302575376|0.482843525|0.350952056|0.92837813|0.954912994|0.966188462,0.328103393|-0.0759496316|0.283802271,0.012975988|-0.297914743|-0.0590172932,0.010250340215861797,0.001578381285071373,0.002100696787238121,0.0021215155720710754
44,2.25,0.06540201172373367,0.2461249977350235,0.1686449944972992,0.21256478130817413,0.2461249679327011,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.8284475803375244,42.70071792602539,0.699999988079071,1.0,0.04311124521243001,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.1391728617665624e-10,0,0,12,,predictive_link_0,0,0,1,solved,osqp,0.0,valid,0.04311124521243001,0.0616876324|0.0876253652|0.0431112452|0.152178278|0.163128808|0.161103162,0.211687632|0.237625365|0.193111245|0.302178278|0.313128808|0.311103162,0.181687632|0.207625365|0.163111245|0.272178278|0.283128808|0.281103162,0|0|0|0|0|0,0.00418914319|-0.0183956442|0.0962321622|0.200130675|0.159133132|0.164019816,0.0773569717|0.189530901|0.165442145|0.20900615|0.224875374|0.239307868,0.328296644|0.521636717|0.434119288|1.01784994|1.03652374|1.04774033,0.32875213|-0.0908453688|0.280851483,0.012975988|-0.297914743|-0.0590172932,0.009873018600046635,0.001745913177728653,0.0021940497681498528,0.0017128055915236473
45,2.3000000000000003,0.0754830120613888,0.23045815527439117,0.14917472004890442,0.22098541259765625,0.2304581105709076,0.35,0,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.41926759481430054,64.92583465576172,0.699999988079071,1.0,0.06256476058765462,1,1,0,0,0.1051083398741913,0.699999988079071,passthrough,1.172913183393467e-10,0,0,12,,predictive_link_0,0,0,1,solved,osqp,0.0,valid,0.06256476058765462,0.066051529|0.103710064|0.0625647606|0.172760295|0.182676505|0.181556382,0.216051529|0.253710064|0.212564761|0.322760295|0.332676505|0.331556382,0.186051529|0.223710064|0.182564761|0.292760295|0.302676505|0.301556382,0|0|0|0|0|0,0.00431264182|-0.0162176708|0.0928491521|0.20064218|0.168428204|0.172421203,0.0888511267|0.191224639|0.172615197|0.213962144|0.231427072|0.244556457,0.357369884|0.589847223|0.515723391|1.1056455|1.1305613|1.14320319,0.329400867|-0.105741106|0.277900696,0.012975988|-0.297914743|-0.0590172932,0.006685302592813969,0.0010052742436528206,0.001293957233428955,0.001736372709274292
46,2.35,-0.030161843223293683,0.2206583172082901,0.13634057343006134,0.2265697717666626,0.2206583023071289,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6845519542694092,5.779845237731934,107.69682312011719,0.699999988079071,1.0,0.07098538968573329,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.425434177685192,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_0,1,0,0,inaccurate_solution,,0.0,valid,0.07098538968573329,0.0709853897|0.119382104|0.0820633366|0.193573421|0.202934328|0.202614387,0.22098539|0.269382104|0.232063337|0.343573421|0.352934328|0.352614387,0.19098539|0.239382104|0.202063337|0.313573421|0.322934328|0.322614387,0|0|0|0|0|0,0.00655678767|0.0296689783|0.0773043114|0.201094024|0.203560872|0.207643875,0.0999230276|0.19282915|0.178677189|0.218229269|0.236890778|0.24882496,0.390421374|0.700026542|0.584234847|1.19361698|1.25218896|1.26692638,0.330049604|-0.120636843|0.274949908,0.012975988|-0.297914743|-0.0590172932,0.007609851658344269,0.0010492578148841858,0.0019214395433664322,0.0016995277255773544
47,2.4000000000000004,-0.17251661079168204,0.21035224199295044,0.13216249644756317,0.2327372133731842,0.21035225689411163,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7280440926551819,4.935487747192383,32.472084045410156,0.699999988079071,1.0,0.07656976359519282,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.20012053094019844,0,0,12,joint_0_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07656976359519282,0.0765697636|0.134465333|0.100101411|0.214679532|0.225196933|0.225616075,0.226569764|0.284465333|0.250101411|0.364679532|0.375196933|0.375616075,0.196569764|0.254465333|0.220101411|0.334679532|0.345196933|0.345616075,0|0|0|0|0|0,0.00795794467|0.0641772304|0.0585778824|0.176717258|0.206018522|0.210501424,0.110501686|0.194832127|0.185661609|0.223431681|0.242955402|0.253656687,0.424738685|0.79687069|0.644645137|1.25886707|1.34976166|1.36662241,0.330698341|-0.135532588|0.271999121,0.012975988|-0.297914743|-0.0590172932,0.007900973781943321,0.00099843367934227,0.0015137018635869026,0.0020065419375896454
