step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.4870854509483972,0.44039303064346313,0.17851592600345612,0.22036145627498627,0.3974674940109253,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2953419089317322,5.254433631896973,213.5004425048828,0.2953418493270874,1.0,0.05473356849624386,0,0,0,0,0.11627374367844387,0.0,filtered,1.7952221836522209e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05473356849624386,0.278466094|0.0552637754|0.140773488|0.108614126|0.069753713|0.0547335685,0.428466094|0.205263775|0.290773488|0.258614126|0.219753713|0.204733568,0.398466094|0.175263775|0.260773488|0.228614126|0.189753713|0.174733568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182073751|-0.0508059203|0.0334909234|0.0955500418|0.0894477385|0.0944830777,-0.111875005|-0.143739661|-0.180174992|-0.163450769|-0.148088211|-0.155542079,1.00016864|0.0265095201|0.416409882|0.366555777|0.220374379|0.157875273,0.497347713|0.329454988|0.298090845,-0.047616832|-0.168918714|0.0464382283,0.007144687697291374,0.0017251856625080109,0.0014394596219062805,0.0014878502115607262
24,1.25,-0.5429284367488825,0.4804239869117737,0.17838223278522491,0.21285556256771088,0.43496739864349365,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3365606963634491,3.564387321472168,96.89607238769531,0.3370685577392578,1.0,0.04866928512874133,0,0,0,0,0.11627374367844387,0.0,filtered,0.0016376636165046994,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.04866928512874133,0.272825058|0.0486692851|0.135175197|0.105217566|0.0668255548|0.0516836949,0.422825058|0.198669285|0.285175197|0.255217566|0.216825555|0.201683695,0.392825058|0.168669285|0.255175197|0.225217566|0.186825555|0.171683695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169350155|-0.0402054228|0.028834083|0.0903001675|0.0893906169|0.0905793797,-0.110120179|-0.142637695|-0.180038768|-0.162987692|-0.146992881|-0.154586621,0.979486549|0.011834023|0.389496103|0.34818274|0.209699955|0.142727539,0.494966984|0.321008891|0.300412923,-0.047616832|-0.168918714|0.0464382283,0.005877934396266937,0.0010081399232149124,0.0013488149270415306,0.0020384816452860832
25,1.3,-0.5931888083638495,0.5163657069206238,0.17904381453990936,0.2048870474100113,0.468015193939209,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3209131360054016,2.830644369125366,82.61046600341797,0.42052146792411804,1.0,0.0412675368830184,0,0,0,0,0.11627374367844387,0.0,filtered,0.19795529919870078,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.8015358373434385e-08,valid,0.0412675368830184,0.267279388|0.0412675369|0.128988814|0.101616434|0.0639786651|0.0485149456,0.417279388|0.191267537|0.278988814|0.251616434|0.213978665|0.198514946,0.387279388|0.161267537|0.248988814|0.221616434|0.183978665|0.168514946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119375191|-0.0231948153|0.0185862965|0.0752417863|0.0682689703|0.0685907802,-0.108313047|-0.141875358|-0.179817463|-0.162133398|-0.145141041|-0.152914705,0.959610752|-2.59860338e-08|0.354724088|0.319574123|0.17904259|0.109735858,0.492586255|0.312562793|0.302735001,-0.047616832|-0.168918714|0.0464382283,0.008653479628264904,0.0018183458596467972,0.002194051630795002,0.0020826924592256546
26,1.35,-0.6911224349317044,0.564022421836853,0.1821388453245163,0.19598905742168427,0.5121240019798279,0.35,1,0,0,0,0,0,0,,,,nan,0,0.24005010724067688,7.0995354652404785,140.107177734375,0.699999988079071,1.0,0.03339138480913026,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.5801796413154611,0,2,12,predictive_link_1|workspace_z_lower|joint_2_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,2.415832651980754e-09,valid,0.03339138480913026,0.261850406|0.0333913848|0.121883673|0.0973242303|0.0601864192|0.0443460051,0.411850406|0.183391385|0.271883673|0.24732423|0.210186419|0.194346005,0.381850406|0.153391385|0.241883673|0.21732423|0.180186419|0.164346005,0.15|0.15|0.15|0.15|0.15|0.15,-0.000301058181|0.00762084766|-0.000100318997|0.045632595|0.0490698361|0.0467515276,-0.106448311|-0.14118639|-0.179633165|-0.160959606|-0.14308007|-0.151080362,0.940652254|-2.85693727e-09|0.307801208|0.27396991|0.146735443|0.0730551863,0.490205526|0.304116696|0.305057079,-0.047616832|-0.168918714|0.0464382283,0.010489989072084427,0.001838216558098793,0.001958766020834446,0.002410661429166794
27,1.4000000000000001,-0.7647680009050956,0.6152328252792358,0.18650038540363312,0.18614886701107025,0.5590512156486511,0.35,1,0,0,0,0,0,0,,,,nan,0,0.38269197940826416,3.8244826793670654,108.65473937988281,0.699999988079071,1.0,0.024559000252247942,1,1,0,0,0.11627374367844387,0.699999988079071,filtered,0.6806422732520682,0,1,12,predictive_link_1,workspace_z_lower,0,0,1,solved,osqp,1.1759700372163118e-07,valid,0.024559000252247942,0.256560905|0.0245590003|0.113150239|0.0916208198|0.0555828984|0.0392215412,0.406560905|0.174559|0.263150239|0.24162082|0.205582898|0.189221541,0.376560905|0.144559|0.233150239|0.21162082|0.175582898|0.159221541,0.15|0.15|0.15|0.15|0.15|0.15,0.000764099169|0.0424337254|-0.0217993906|0.00533966982|0.0108418547|0.00756732966,-0.104520349|-0.140669811|-0.179548244|-0.159528353|-0.140464313|-0.148714877,0.92248737|-8.44509017e-08|0.251253322|0.212294596|0.0927091354|0.0157386169,0.487824798|0.295670599|0.307379156,-0.047616832|-0.168918714|0.0464382283,0.010722829028964043,0.0017273575067520142,0.0023458190262317657,0.002321777865290642
28,1.4500000000000002,-0.6800578866945579,0.6046319007873535,0.18650054931640625,0.17894987761974335,0.545674741268158,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,7.653839588165283,222.1407012939453,0.699999988079071,1.0,0.014771744846347967,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999991430965,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.014771744846347967,0.251423071|0.0147717448|0.102432218|0.0839949793|0.0492347451|0.0322861707,0.401423071|0.164771745|0.252432218|0.233994979|0.199234745|0.182286171,0.371423071|0.134771745|0.222432218|0.203994979|0.169234745|0.152286171,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102526209|-0.140222472|-0.179545553|-0.157553849|-0.137185679|-0.145767638,0.903166073|-0.0811354924|0.23018332|0.178426068|0.0597533019|-0.016622955,0.485444069|0.287224501|0.309701234,-0.047616832|-0.168918714|0.0464382283,0.010666336864233017,0.0017027715221047401,0.0021947966888546944,0.002415980212390423
29,1.5,-0.7046692679869011,0.6351043581962585,0.18650054931640625,0.17182262241840363,0.5733259320259094,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,153.0767822265625,0.699999988079071,1.0,0.0078020913217795584,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999800336573,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0078020913217795584,0.246347634|0.00780209132|0.0934570825|0.0761417636|0.0424310402|0.0250475867,0.396347634|0.157802091|0.243457082|0.226141764|0.19243104|0.175047587,0.366347634|0.127802091|0.213457082|0.196141764|0.16243104|0.145047587,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100484815|-0.138547066|-0.17945628|-0.156557666|-0.134937058|-0.143747508,0.884905721|-0.107338701|0.19437205|0.148009388|0.0347871023|-0.0435571613,0.48306334|0.278778404|0.312023312,-0.047616832|-0.168918714|0.0464382283,0.010857042856514454,0.0017878487706184387,0.0023323334753513336,0.0022216495126485825
30,1.55,-0.7365579317556694,0.6669930219650269,0.18650054931640625,0.1647716909646988,0.6023619174957275,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.0009188288688846136,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.699999997472658,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0009188288688846136,0.241375679|0.000918828869|0.0844864997|0.0683400304|0.0357433715|0.0179138003,0.391375679|0.150918829|0.2344865|0.21834003|0.185743371|0.1679138,0.361375679|0.120918829|0.2044865|0.18834003|0.155743371|0.1379138,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.098386951|-0.136763128|-0.17936068|-0.155492665|-0.132540567|-0.141573363,0.867115764|-0.133087812|0.158585318|0.117867456|0.0104329192|-0.0699181618,0.480682611|0.270332307|0.31434539,-0.047616832|-0.168918714|0.0464382283,0.007907552644610405,0.0017713988199830055,0.0013594739139080048,0.001529722474515438
31,1.6,-0.7698993395315483,0.7003344297409058,0.18650054931640625,0.15780197083950043,0.6328363418579102,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.00587235549421522,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000040993515,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.00587235549421522,0.23651005|-0.00587235549|0.0755208683|0.0605933885|0.0291794401|0.0108928511,0.38651005|0.144127645|0.225520868|0.210593388|0.17917944|0.160892851,0.35651005|0.114127645|0.195520868|0.180593388|0.14917944|0.130892851,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0962317614|-0.13486265|-0.179258149|-0.15435295|-0.129985927|-0.139231819,0.849808437|-0.158352072|0.122825324|0.0880206042|-0.0132681667|-0.095660415,0.478301883|0.261886209|0.316667467,-0.047616832|-0.168918714|0.0464382283,0.007117374800145626,0.0010415734723210335,0.0017120866104960442,0.0016853315755724907
32,1.6500000000000001,-0.8047272871481255,0.7351623773574829,0.18650054931640625,0.15091879665851593,0.6648027896881104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.012565423610807092,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000004898299,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.012565423610807092,0.231753633|-0.0125654236|0.0665605516|0.0529057343|0.0227474206|0.00399346518,0.381753633|0.137434576|0.216560552|0.202905734|0.172747421|0.153993465,0.351753633|0.107434576|0.186560552|0.172905734|0.142747421|0.123993465,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0940184639|-0.132837099|-0.179148005|-0.153131993|-0.127262383|-0.136708462,0.832996069|-0.183098794|0.0870942011|0.0584909446|-0.0362727008|-0.120734601,0.475921154|0.253440112|0.318989545,-0.047616832|-0.168918714|0.0464382283,0.006746956147253513,0.0010395431891083717,0.0013462668284773827,0.0016781389713287354
33,1.7000000000000002,-0.8410745571600273,0.7715096473693848,0.18650054931640625,0.14412768185138702,0.6983176469802856,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.019153843078063393,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999860307337,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.019153843078063393,0.227109399|-0.0191538431|0.0576060585|0.0452814223|0.0164561423|-0.00277477493,0.377109399|0.130846157|0.207606058|0.195281422|0.166456142|0.147225225,0.347109399|0.100846157|0.177606058|0.165281422|0.136456142|0.117225225,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0917463901|-0.130677433|-0.179029481|-0.151822633|-0.124358764|-0.133987828,0.816691205|-0.207292805|0.0513947524|0.029303056|-0.0585341952|-0.145086928,0.473540425|0.244994134|0.321311623,-0.047616832|-0.168918714|0.0464382283,0.007174110971391201,0.0011768126860260963,0.0014463793486356735,0.0016711410135030746
34,1.75,-0.8706182549940422,0.8010533452033997,0.18650054931640625,0.1374347060918808,0.7334394454956055,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.025630699611912056,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.699999986782631,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.025630699611912056,0.222580275|-0.0256306996|0.0486577744|0.0377250077|0.0103148419|-0.00940165225,0.372580275|0.1243693|0.198657774|0.187725008|0.160314842|0.140598348,0.342580275|0.0943693004|0.168657774|0.157725008|0.130314842|0.110598348,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0894149228|-0.128374007|-0.178901712|-0.150416995|-0.121263507|-0.131053374,0.800906177|-0.230896805|0.0157293859|0.000483035774|-0.0800041399|-0.168659983,0.471159697|0.236548215|0.323633701,-0.047616832|-0.168918714|0.0464382283,0.006596853956580162,0.001049867831170559,0.0013209935277700424,0.0014828499406576157
35,1.8,-0.8830065439688042,0.8134416341781616,0.18650054931640625,0.130846306681633,0.7702309489250183,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03198858037671154,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000112114353,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03198858037671154,0.218169222|-0.0319885804|0.039716131|0.0302414593|0.00433334293|-0.0158760957,0.368169222|0.11801142|0.189716131|0.180241459|0.154333343|0.134123904,0.338169222|0.0880114196|0.159716131|0.150241459|0.124333343|0.104123904,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0870235479|-0.125916641|-0.178763716|-0.148906429|-0.117964787|-0.127887545,0.78565334|-0.253870962|-0.0198991923|-0.0279405913|-0.100631416|-0.191391927,0.468778968|0.228102297|0.325955778,-0.047616832|-0.168918714|0.0464382283,0.007309418171644211,0.0010613594204187393,0.0013822829350829124,0.0019323509186506271
36,1.85,-0.8962039659963921,0.8266390562057495,0.18650054931640625,0.12436944991350174,0.8087604641914368,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03821952371646653,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999984655296,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03821952371646653,0.213879245|-0.0382195237|0.0307816667|0.0228362569|-0.00147788322|-0.0221860785,0.363879245|0.111780476|0.180781667|0.172836257|0.148522117|0.127813922,0.333879245|0.0817804763|0.150781667|0.142836257|0.118522117|0.0978139215,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0845718808|-0.123294666|-0.178614383|-0.147281445|-0.11445067|-0.124471885,0.770945098|-0.276172761|-0.0554877161|-0.0559364169|-0.120362203|-0.213216199,0.466398239|0.219656378|0.328277856,-0.047616832|-0.168918714|0.0464382283,0.006672495044767857,0.0011064549908041954,0.0013873064890503883,0.0014964276924729347
37,1.9000000000000001,-3.905541093205102,3.8359761834144592,0.18650054931640625,0.11801157146692276,0.8359761834144592,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04431502285907757,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000120626139,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04431502285907757,0.209713365|-0.0443150229|0.0218549796|0.0155153776|-0.0071077691|-0.0283186316,0.359713365|0.105684977|0.17185498|0.165515378|0.142892231|0.121681368,0.329713365|0.0756849771|0.14185498|0.135515378|0.112892231|0.0916813684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0820596629|-0.120496956|-0.178452447|-0.145531639|-0.110709279|-0.120787188,0.756793798|-0.297757047|-0.0910325283|-0.0834701289|-0.139140355|-0.234061714,0.46401751|0.211210459|0.330599934,-0.047616832|-0.168918714|0.0464382283,0.007547909393906593,0.001090962439775467,0.002004900947213173,0.0017271991819143295
38,1.9500000000000002,-3.9047919820295647,3.835227072238922,0.18650054931640625,0.11178062111139297,0.8352270722389221,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05026600467113962,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999873531486,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05026600467113962,0.205674614|-0.0502660047|0.012936735|0.00828547111|-0.0125446594|-0.0342598117,0.355674614|0.0997339953|0.162936735|0.158285471|0.137455341|0.115740188,0.325674614|0.0697339953|0.132936735|0.128285471|0.107455341|0.0857401883,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0794867723|-0.117511996|-0.178276461|-0.143612602|-0.106729018|-0.11681373,0.743211685|-0.318576015|-0.126529521|-0.110470718|-0.156907656|-0.253852977,0.461636782|0.202764541|0.332922012,-0.047616832|-0.168918714|0.0464382283,0.007397283799946308,0.0012606019154191017,0.0014194799587130547,0.0019330121576786041
39,2.0,-3.903992624138482,3.8344277143478394,0.18650054931640625,0.10568512231111526,0.8344277143478394,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.05606281268519564,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.700000027264945,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05606281268519564,0.201766026|-0.0560628127|0.0040276761|0.00116051834|-0.0177763316|-0.039994683,0.351766026|0.0939371873|0.154027676|0.151160518|0.132223668|0.110005317,0.321766026|0.0639371873|0.124027676|0.121160518|0.102223668|0.080005317,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0768532345|-0.114327987|-0.17808477|-0.141356388|-0.102498843|-0.112531605,0.730210869|-0.338579238|-0.161974066|-0.136714315|-0.17360417|-0.272510337,0.459256053|0.194318622|0.335244089,-0.047616832|-0.168918714|0.0464382283,0.006646398454904556,0.0010111425071954727,0.001457376405596733,0.0014640670269727707
40,2.0500000000000003,-3.9031398008810356,3.833574891090393,0.18650054931640625,0.09973413497209549,0.8335748910903931,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06169519598407153,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999716637891,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06169519598407153,0.197990628|-0.061695196|-0.00487136537|-0.0058471986|-0.0227900314|-0.0455073185,0.347990628|0.088304804|0.145128635|0.144152801|0.127209969|0.104492681,0.317990628|0.058304804|0.115128635|0.114152801|0.0972099686|0.0744926815,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0741592334|-0.110932977|-0.177875467|-0.138920594|-0.0980085841|-0.107921162,0.717803279|-0.357713761|-0.197360929|-0.162309389|-0.18916871|-0.289950436,0.456875324|0.185872704|0.337566167,-0.047616832|-0.168918714|0.0464382283,0.007755780592560768,0.001220514066517353,0.0015495484694838524,0.0016643963754177094
41,2.1,-3.902230055187829,3.8326651453971863,0.18650054931640625,0.09393731504678726,0.8326651453971863,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06715230580590803,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000110419866,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06715230580590803,0.194351436|-0.0671523058|-0.013759455|-0.0127283069|-0.0275725256|-0.0507808272,0.344351436|0.0828476942|0.136240545|0.137271693|0.122427474|0.0992191728,0.314351436|0.0528476942|0.106240545|0.107271693|0.0924274744|0.0692191728,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0714051214|-0.107315035|-0.177646352|-0.136289264|-0.0932493223|-0.10296358,0.706000624|-0.375924258|-0.232684172|-0.187202492|-0.203539425|-0.306086889,0.454494596|0.177426785|0.339888245,-0.047616832|-0.168918714|0.0464382283,0.010314520448446274,0.0018616626039147377,0.0023526381701231003,0.0021883398294448853
42,2.15,-3.901260049198754,3.8316951394081116,0.18650054931640625,0.08830494433641434,0.8316951394081116,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.07242270201270057,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.7000000237656245,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07242270201270057,0.190851443|-0.072422702|-0.02263554|-0.0194726055|-0.032110175|-0.0557974118,0.340851443|0.077577298|0.12736446|0.130527395|0.117889825|0.0942025882,0.310851443|0.047577298|0.09736446|0.100527395|0.087889825|0.0642025882,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0685914295|-0.103462478|-0.177394873|-0.13344523|-0.0882138144|-0.097641579,0.694814343|-0.393153286|-0.267937034|-0.211335652|-0.216654514|-0.320831226,0.452113867|0.168980867|0.342210323,-0.047616832|-0.168918714|0.0464382283,0.011122271418571472,0.0018401453271508217,0.002401885576546192,0.0022251540794968605
43,2.2,-3.9002263854490593,3.8306614756584167,0.18650054931640625,0.08284781128168106,0.8306614756584167,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07749437182302296,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000197018917,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07749437182302296,0.187493611|-0.0774943718|-0.0314984298|-0.0260690052|-0.0363890299|-0.0605384675,0.337493611|0.0725056282|0.11850157|0.123930995|0.11361097|0.0894615325,0.307493611|0.0425056282|0.0885015702|0.0939309948|0.0836109701|0.0594615325,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0657188766|-0.099364133|-0.177118062|-0.130370136|-0.082896962|-0.0919402759,0.684255567|-0.40934162|-0.303111781|-0.234646157|-0.228453082|-0.334094146,0.449733138|0.160534948|0.3445324,-0.047616832|-0.168918714|0.0464382283,0.010618340224027634,0.0018291659653186798,0.0023777885362505913,0.00197611004114151
44,2.25,-3.9080494950758293,3.8384845852851868,0.18650054931640625,0.07757741957902908,0.8295606970787048,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08235476341610273,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999811131129,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08235476341610273,0.18428086|-0.0823547634|-0.0403467731|-0.0325054706|-0.0403949498|-0.0649847256,0.33428086|0.0676452366|0.109653227|0.117494529|0.10960505|0.0850152744,0.30428086|0.0376452366|0.0796532269|0.0874945294|0.0796050502|0.0550152744,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.062788378|-0.0950096692|-0.176812446|-0.1270445|-0.0772963106|-0.0858481822,0.674335062|-0.424428723|-0.338199539|-0.257066383|-0.23887611|-0.345787085,0.447352409|0.15208903|0.346854478,-0.047616832|-0.168918714|0.0464382283,0.009870816953480244,0.001682337373495102,0.002129223197698593,0.0020969808101654053
45,2.3000000000000003,-3.9201700399862602,3.8506051301956177,0.18650054931640625,0.07250574976205826,0.8506051301956177,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08699083713019312,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.6999999838545158,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08699083713019312,0.181216061|-0.0869908371|-0.0491790303|-0.0387689663|-0.044113748|-0.0691164508,0.331216061|0.0630091629|0.10082097|0.111231034|0.105886252|0.0808835492,0.301216061|0.0330091629|0.0708209697|0.0812310337|0.075886252|0.0508835492,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.059801053|-0.0903899722|-0.176473947|-0.123447846|-0.0714125613|-0.0793583164,0.66506319|-0.438353321|-0.373190068|-0.278523712|-0.247867553|-0.35582412,0.444971681|0.143643111|0.349176556,-0.047616832|-0.168918714|0.0464382283,0.011142956092953682,0.0018838085234165192,0.002567254938185215,0.002115478739142418
46,2.35,-3.9200827191816643,3.8505178093910217,0.18650054931640625,0.067645363509655,0.8505178093910217,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09138913695491893,1,1,0,0,0.11627374367844387,0.699999988079071,safe_stop_infeasible,0.7000000091307854,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09138913695491893,0.178302022|-0.091389137|-0.0579934403|-0.0448454126|-0.0475313624|-0.0729136963,0.328302022|0.058610863|0.0920065597|0.105154587|0.102468638|0.0770863037,0.298302022|0.028610863|0.0620065597|0.0751545874|0.0724686376|0.0470863037,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0567582316|-0.0854975779|-0.176097749|-0.119558905|-0.06525007|-0.0724693881,0.656449858|-0.451054126|-0.40807151|-0.298940555|-0.255375519|-0.364124173,0.442590952|0.135197192|0.351498634,-0.047616832|-0.168918714|0.0464382283,0.01111612655222416,0.001898469403386116,0.0023308992385864258,0.0022129006683826447
47,2.4000000000000004,-3.9199860404478386,3.850421130657196,0.18650054931640625,0.06300926953554153,0.850421130657196,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.09553588479962505,1,1,0,0,0.11627374367844387,0.7000000476837158,safe_stop_infeasible,0.7000000320235029,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09553588479962505,0.175541482|-0.0955358848|-0.0667879793|-0.0507196523|-0.0506340496|-0.0763566175,0.325541482|0.0544641152|0.0832120207|0.0992803477|0.0993659504|0.0736433825,0.295541482|0.0244641152|0.0532120207|0.0692803477|0.0693659504|0.0436433825,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0536614592|-0.0803271501|-0.17567814|-0.115355919|-0.0588173012|-0.065186986,0.648504467|-0.462470689|-0.442830057|-0.318234528|-0.2613535|-0.370613456,0.440210223|0.126751274|0.353820711,-0.047616832|-0.168918714|0.0464382283,0.010687131434679031,0.0019099321216344833,0.0022593745961785316,0.0019996240735054016
