step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-4.445760397232853,3.8157382011413574,0.5612584948539734,0.0627511739730835,0.8157382011413574,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09055276771982634,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999827944777,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09055276771982634,0.354674505|-0.0319039915|-0.0664360325|-0.0905527677|0.0492598987|0.038133117,0.504674505|0.118096009|0.0835639675|0.0594472323|0.199259899|0.188133117,0.474674505|0.0880960085|0.0535639675|0.0294472323|0.169259899|0.158133117,0|0|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0195126421|0.0733678782|-0.0476312281|-0.0262173596|-2.19647615e-05|0.000459622577,1.43821066|-0.0542480878|-0.313375358|-0.388428431|0.19701763|0.152992091,0.463581502|0.151820898|0.608237267,0.0726079196|-0.145154759|-0.00199129619,0.008576716296374798,0.0010557491332292557,0.002483897842466831,0.0016599185764789581
60,3.0500000000000003,-4.444713143624149,3.814690947532654,0.5612584948539734,0.060930389910936356,0.8146909475326538,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09168907609438659,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999767378722,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09168907609438659,0.355699213|-0.0281468687|-0.0687203481|-0.0916890761|0.0492600483|0.0382636598,0.505699213|0.121853131|0.0812796519|0.0583109239|0.199260048|0.18826366,0.475699213|0.0918531313|0.0512796519|0.0283109239|0.169260048|0.15826366,0|0|0.15|0.15|0.100271153|0,0|0|0|0|0|0,0.0214732069|0.0768975409|-0.0437265443|-0.0192202427|-2.43059372e-18|0.00475526476,1.44427006|-0.0356899341|-0.318607937|-0.385976547|0.197040193|0.157809904,0.467211783|0.144563198|0.608137846,0.0726079196|-0.145154759|-0.00199129619,0.008292747661471367,0.0019318880513310432,0.0014830762520432472,0.0014410493895411491
61,3.1,-4.4436311405075415,3.813608944416046,0.5612584948539734,0.0594477541744709,0.8136088848114014,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09247261410607929,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000047745033,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09247261410607929,0.356821714|-0.0242166494|-0.0708065981|-0.0924726141|0.0492602009|0.0386087701,0.506821714|0.125783351|0.0791934019|0.0575273859|0.199260201|0.18860877,0.476821714|0.0957833506|0.0491934019|0.0275273859|0.169260201|0.15860877,0|0|0.15|0.15|0.0502716914|0,0|0|0|0|0|0,0.0234242521|0.0802919541|-0.0397096102|-0.0121127999|-2.10422754e-19|0.00904092742,1.45071111|-0.0165746436|-0.322936003|-0.382003256|0.197040804|0.163476008,0.470842063|0.137305498|0.608038425,0.0726079196|-0.145154759|-0.00199129619,0.007114510051906109,0.001323784701526165,0.0014994563534855843,0.0014461921527981758
62,3.1500000000000004,-4.4425155203712805,3.812493324279785,0.5612584948539734,0.05831143632531166,0.8124932646751404,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09289884525418315,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999768617696,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09289884525418315,0.358041512|-0.0201200663|-0.0726893287|-0.0928988453|0.0492603536|0.0391677257,0.508041512|0.129879934|0.0773106713|0.0571011547|0.199260354|0.189167726,0.478041512|0.0998799337|0.0473106713|0.0271011547|0.169260354|0.159167726,0|0|0.15|0.15|0.00027222995|0,0|0|0|0|0|0,0.025364983|0.0835524193|-0.0355869817|-0.00493464113|3.85252608e-18|0.0133077054,1.45753103|0.00307215422|-0.326344296|-0.376530022|0.197041414|0.169978608,0.474472344|0.130047798|0.607939005,0.0726079196|-0.145154759|-0.00199129619,0.007037360221147537,0.0010282453149557114,0.001375851221382618,0.0013823434710502625
63,3.2,-4.441367773331486,3.8113455772399902,0.5612584948539734,0.05752788856625557,0.8113455772399902,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09298318020338184,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.700000010088285,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09298318020338184,0.359358071|-0.0158637706|-0.074363445|-0.0929831802|0.049299187|0.0399393635,0.509358071|0.134136229|0.075636555|0.0570168198|0.199299187|0.189939364,0.479358071|0.104136229|0.045636555|0.0270168198|0.169299187|0.159939364,0|0|0.15|0.134238062|0|0,0|0|0|0|0|0,0.0272946268|0.0866808736|-0.0313664609|-8.35504965e-18|0.00153607364|0.0175468893,1.46472691|0.0232257911|-0.328820241|-0.371932721|0.198732822|0.177304343,0.478102624|0.122790098|0.607839584,0.0726079196|-0.145154759|-0.00199129619,0.0065694330260157585,0.000993027351796627,0.0013505611568689346,0.001587485894560814
64,3.25,-4.440189925946079,3.8101677298545837,0.5612584948539734,0.05710164085030556,0.8101677298545837,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09298302067784123,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999780741725,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09298302067784123,0.360770818|-0.011454303|-0.0758242733|-0.0929830207|0.04941424|0.0409220918,0.510770818|0.138545697|0.0741757267|0.0570169793|0.19941424|0.190922092,0.480770818|0.108545697|0.0441757267|0.0270169793|0.16941424|0.160922092,0|0|0.15|0.0842386007|0|0,0|0|0|0|0|0,0.0292124342|0.0896797968|-0.0270570736|-3.75108665e-18|0.00305967442|0.0217500528,1.47229571|0.0438625848|-0.330354167|-0.371932083|0.200716634|0.18543842,0.481732905|0.115532398|0.607740164,0.0726079196|-0.145154759|-0.00199129619,0.006526474840939045,0.0010449979454278946,0.0014092279598116875,0.0013884734362363815
65,3.3000000000000003,-4.438984064377628,3.808961868286133,0.5612584948539734,0.057035211473703384,0.8089618682861328,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.0929828611522869,1,1,0,0,0.09535068235961416,0.7000000476837158,safe_stop_infeasible,0.7000000124549888,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0929828611522869,0.362279143|-0.00689806831|-0.0770676204|-0.0929828612|0.0496054236|0.042113906,0.512279143|0.143101932|0.0729323796|0.0570171388|0.199605424|0.192113906,0.482279143|0.113101932|0.0429323796|0.0270171388|0.169605424|0.162113906,0|0|0.15|0.0342391392|0|0,0|0|0|0|0|0,0.0311176805|0.0925521231|-0.0226690158|-1.32750991e-18|0.00458112242|0.0259091324,1.48023425|0.0649598498|-0.330939498|-0.371931445|0.203002817|0.194364757,0.485363185|0.108274698|0.607640743,0.0726079196|-0.145154759|-0.00199129619,0.006989210844039917,0.0014555519446730614,0.0013154968619346619,0.0014165230095386505
66,3.35,-4.437752811230503,3.8077306151390076,0.5612584948539734,0.0573289729654789,0.8077306151390076,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09296479427280269,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000126882631,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09296479427280269,0.363882401|-0.00220131503|-0.0780898307|-0.0929647943|0.0498726036|0.0435124094,0.513882401|0.147798685|0.0719101693|0.0570352057|0.199872604|0.193512409,0.483882401|0.117798685|0.0419101693|0.0270352057|0.169872604|0.163512409,0|0|0.15|0|0|0,0|0|0|0|0|0,0.033009667|0.0953011577|-0.018213567|0.00227234903|0.00609935543|0.0300164998,1.48853927|0.0864958976|-0.33057289|-0.369586828|0.20558977|0.204066137,0.488993466|0.101016998|0.607541323,0.0726079196|-0.145154759|-0.00199129619,0.007025541737675667,0.0012220200151205063,0.001413627527654171,0.0014001904055476189
67,3.4000000000000004,-4.436499087132297,3.806476891040802,0.5612584948539734,0.0579812116920948,0.8064768314361572,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09267103151021414,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.700000005378166,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09267103151021414,0.365579912|0.00262988125|-0.0788878371|-0.0926710315|0.0502155928|0.0451148358,0.515579912|0.152629881|0.0711121629|0.0573289685|0.200215593|0.195114836,0.485579912|0.122629881|0.0411121629|0.0273289685|0.170215593|0.165114836,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0348877215|0.0979305011|-0.0137029707|0.00946613474|0.00761332247|0.0340650234,1.49720737|0.108450026|-0.329254319|-0.361217991|0.208475693|0.214524367,0.492623746|0.0937592983|0.607441902,0.0726079196|-0.145154759|-0.00199129619,0.009696952067315578,0.0010933717712759972,0.0023664189502596855,0.0021434957161545753
68,3.45,-4.435226110733829,3.805203914642334,0.5612584948539734,0.05898811295628548,0.8052038550376892,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09201879891687129,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000017707352,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09201879891687129,0.367370963|0.00758963086|-0.0794592058|-0.0920187989|0.0506341518|0.046918076,0.517370963|0.157589631|0.0705407942|0.0579812011|0.200634152|0.196918076,0.487370963|0.127589631|0.0405407942|0.0279812011|0.170634152|0.166918076,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0367511996|0.100443979|-0.00915028453|0.0166043943|0.00912198742|0.0380481204,1.50623505|0.130802503|-0.326987108|-0.351470801|0.211658595|0.225720424,0.496254027|0.0865015984|0.607342482,0.0726079196|-0.145154759|-0.00199129619,0.010473132133483887,0.0018092906102538109,0.002304390072822571,0.0021642614156007767
69,3.5,-4.433937339104496,3.8039151430130005,0.5612584948539734,0.06034388020634651,0.8039151430130005,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09101189448322486,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999987997085,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09101189448322486,0.369254809|0.0126722398|-0.0798021723|-0.0910118945|0.0511279901|0.0489187062,0.519254809|0.16267224|0.0701978277|0.0589881055|0.20112799|0.198918706,0.489254809|0.13267224|0.0401978277|0.0289881055|0.17112799|0.168918706,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0385994856|0.102845582|-0.00456920207|0.0236466363|0.0106243324|0.0419597963,1.51561872|0.153534541|-0.323777891|-0.340400942|0.215136293|0.237634621,0.499884307|0.0792438984|0.607243061,0.0726079196|-0.145154759|-0.00199129619,0.010550733655691147,0.0016740113496780396,0.00245543010532856,0.0022040633484721184
70,3.5500000000000003,-4.4326365869415625,3.802614390850067,0.5612584948539734,0.0620410181581974,0.8026143908500671,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08965611923482078,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999937162719,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08965611923482078,0.371230942|0.0178725542|-0.079915571|-0.0896561192|0.0516967114|0.0511130427,0.521230942|0.167872554|0.070084429|0.0603438808|0.201696711|0.201113043,0.491230942|0.137872554|0.040084429|0.0303438808|0.171696711|0.171113043,0|0|0.149715702|0|0|0,0|0|0|0|0|0,0.0404320149|0.10513938|4.13038289e-17|0.0305552356|0.0121193168|0.0457947522,1.52535578|0.176629597|-0.319662284|-0.328069241|0.218906163|0.250246923,0.503514946|0.0719861984|0.607143641,0.0726079196|-0.145154759|-0.00199129619,0.01004820130765438,0.00178629532456398,0.0019314223900437355,0.002120787277817726
71,3.6,-4.431327668942295,3.8013054728507996,0.5612584948539734,0.06407038867473602,0.8013054728507996,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08795897587087576,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999824157264,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08795897587087576,0.373298296|0.0231849486|-0.0799153602|-0.0879589759|0.0523399763|0.0534971077,0.523298296|0.173184949|0.0700846398|0.0620410241|0.202339976|0.203497108,0.493298296|0.143184949|0.0400846398|0.0320410241|0.172339976|0.173497108,0|0|0.0997158527|0|0|0,0|0|0|0|0|0,0.0422482065|0.107329557|3.2847052e-17|0.0372959255|0.0136060144|0.0495481649,1.53544139|0.200069351|-0.319661441|-0.314539978|0.222965919|0.263536596,0.507145584|0.0647284985|0.60704422,0.0726079196|-0.145154759|-0.00199129619,0.009841055609285831,0.0016337288543581963,0.0021189041435718536,0.002138708718121052
72,3.6500000000000004,-4.430022208012424,3.800000011920929,0.5612584948539734,0.06642144918441772,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08592961145706957,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.699999986147659,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08592961145706957,0.375456038|0.0286043558|-0.0799151538|-0.0859296115|0.0530573533|0.0560667299,0.525456038|0.178604356|0.0700848462|0.0640703885|0.203057353|0.20606673,0.495456038|0.148604356|0.0400848462|0.0340703885|0.173057353|0.17606673,0|0|0.04971577|0|0|0,0|0|0|0|0|0,0.0440475406|0.109420303|1.44156151e-17|0.0438389734|0.0150834904|0.0532159466,1.54587169|0.223837726|-0.319660615|-0.299879472|0.227312904|0.277482866,0.510776222|0.057470765|0.606944799,0.0726079196|-0.145154759|-0.00199129619,0.010266371071338654,0.0018056873232126236,0.0019142590463161469,0.0019136471673846245
73,3.7,-4.430022208012424,3.800000011920929,0.5612584948539734,0.06908252835273743,0.800000011920929,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0835785587194405,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999992281056,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0835785587194405,0.377703314|0.034125903|-0.079914945|-0.0835785587|0.0538483546|0.0588175319,0.527703314|0.184125903|0.070085055|0.0664214413|0.203848355|0.208817532,0.497703314|0.154125903|0.040085055|0.0364214413|0.173848355|0.178817532,0|0|0|0|0|0,0|0|0|0|0|0,0.0458295156|0.111415774|2.61508435e-05|0.0501594322|0.0165508258|0.0567946245,1.55664277|0.247919386|-0.319633629|-0.284154803|0.231944244|0.292064752,0.51440686|0.0502130203|0.606845379,0.0726079196|-0.145154759|-0.00199129619,0.009389837272465229,0.0016937516629695892,0.0023054704070091248,0.0014347787946462631
74,3.75,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07054737210273743,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08091746974457315,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999791355709,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08091746974457315,0.380039245|0.0397449262|-0.07979852|-0.0809174697|0.0547124487|0.061744981,0.530039245|0.189744926|0.07020148|0.0690825303|0.204712449|0.211744981,0.500039245|0.159744926|0.04020148|0.0390825303|0.174712449|0.181744981,0|0|0|0|0|0,0|0|0|0|0|0,0.047593663|0.113320085|0.0046214204|0.0562374031|0.0180071374|0.0602813567,1.56775064|0.272299789|-0.31457266|-0.267432476|0.236856932|0.307261281,0.518037498|0.0429552756|0.606745958,0.0726079196|-0.145154759|-0.00199129619,0.0070571377873420715,0.0010158242657780647,0.0013136882334947586,0.0015583327040076256
75,3.8000000000000003,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07112163305282593,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07945263251201998,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999831019416,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07945263251201998,0.38246293|0.045456969|-0.0794526325|-0.0779588616|0.0556490632|0.0648444217,0.53246293|0.195456969|0.0705473675|0.0720411384|0.205649063|0.214844422,0.50246293|0.165456969|0.0405473675|0.0420411384|0.175649063|0.184844422,0|0|0|0|0|0,0|0|0|0|0|0,0.0493395475|0.115137283|0.00920224871|0.0620580155|0.0194515803|0.0636739108,1.57919127|0.296965159|-0.308608281|-0.249777431|0.242047833|0.323051598,0.521668136|0.035697531|0.606646538,0.0726079196|-0.145154759|-0.00199129619,0.006796477362513542,0.0010677706450223923,0.001580389216542244,0.0014569349586963654
76,3.85,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07192252576351166,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.07887835940101748,1,1,0,0,0.09535068235961416,0.7000000476837158,safe_stop_infeasible,0.7000000217711925,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07887835940101748,0.384973444|0.0512577752|-0.0788783594|-0.0747158734|0.0566575843|0.0681111012,0.534973444|0.201257775|0.0711216406|0.0752841266|0.206657584|0.218111101,0.504973444|0.171257775|0.0411216406|0.0452841266|0.176657584|0.188111101,0|0|0|0|0|0,0|0|0|0|0|0,0.0510667642|0.116871331|0.0137545094|0.0676112061|0.020883347|0.0669706333,1.59096054|0.321902431|-0.301758928|-0.231252287|0.247513684|0.339415038,0.525298774|0.0284397863|0.606547117,0.0726079196|-0.145154759|-0.00199129619,0.009505454450845718,0.0014517027884721756,0.0022178348153829575,0.0019199475646018982
77,3.9000000000000004,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07294757664203644,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07807747368896409,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000197222358,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07807747368896409,0.387569844|0.057143284|-0.0780774737|-0.0712020346|0.0577373586|0.071540198,0.537569844|0.207143284|0.0719225263|0.0787979654|0.207737359|0.221540198,0.507569844|0.177143284|0.0419225263|0.0487979654|0.177737359|0.191540198,0|0|0|0|0|0,0|0|0|0|0|0,0.052774939|0.118526082|0.0182645153|0.0728913529|0.0223016692|0.0701704162,1.60305432|0.347099218|-0.294045379|-0.211916785|0.253251104|0.356331208,0.528929412|0.0211820416|0.606447697,0.0726079196|-0.145154759|-0.00199129619,0.010830908082425594,0.001844942569732666,0.0023341458290815353,0.0022230949252843857
78,3.95,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07419371604919434,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07705241766691187,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999991950802,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07705241766691187,0.390251171|0.0631096235|-0.0770524177|-0.0674310559|0.058887695|0.0751268466,0.540251171|0.213109624|0.0729475823|0.0825689441|0.208887695|0.225126847,0.510251171|0.183109624|0.0429475823|0.0525689441|0.178887695|0.195126847,0|0|0|0|0|0,0|0|0|0|0|0,0.0544637273|0.120105275|0.0227192163|0.0778968019|0.0237058182|0.0732726608,1.61546841|0.372543769|-0.285490454|-0.191827422|0.259256598|0.373780047,0.53256005|0.0139242997|0.606348276,0.0726079196|-0.145154759|-0.00199129619,0.009966484270989895,0.0017819898203015327,0.0018998030573129654,0.0020955679938197136
79,4.0,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07565730810165405,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07580626679279748,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999918512503,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07580626679279748,0.393016445|0.0691531049|-0.0758062668|-0.0634166438|0.060107866|0.0788661629,0.543016445|0.219153105|0.0741937332|0.0865833562|0.210107866|0.228866163,0.513016445|0.189153105|0.0441937332|0.0565833562|0.180107866|0.198866163,0|0|0|0|0|0,0|0|0|0|0|0,0.0561328141|0.121612521|0.0271063771|0.0826293347|0.025095107|0.0762772375,1.62819859|0.398224941|-0.27611869|-0.171037241|0.265526571|0.391741889,0.536190689|0.00666656531|0.606248856,0.0726079196|-0.145154759|-0.00199129619,0.010720377787947655,0.0018318034708499908,0.002258293330669403,0.0020355330780148506
80,4.05,-4.430022208012424,3.800000011920929,0.5612584948539734,0.07733412086963654,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07434268359169285,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000026749478,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07434268359169285,0.395864676|0.075270223|-0.0743426836|-0.059172332|0.0614312585|0.0827532746,0.545864676|0.225270223|0.0756573164|0.090827668|0.211431258|0.232753275,0.515864676|0.195270223|0.0456573164|0.060827668|0.181431258|0.202753275,0|0|0|0|0|0,0|0|0|0|0|0,0.0577819177|0.123051306|0.0314147384|0.0870936206|0.0282923381|0.0791844514,1.64124062|0.424132198|-0.265955996|-0.149595707|0.274017372|0.41019755,0.539821327|-0.000591173593|0.606149435,0.0726079196|-0.145154759|-0.00199129619,0.00959519762545824,0.0018091285601258278,0.002179400995373726,0.0019330792129039764
81,4.1000000000000005,-4.430022208012424,3.800000011920929,0.5612584948539734,0.0792195200920105,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07266586784531434,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000102046442,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07266586784531434,0.398794856|0.0814576369|-0.0726658678|-0.0547113695|0.0629403733|0.0867833268,0.548794856|0.231457637|0.0773341322|0.0952886305|0.212940373|0.236783327,0.518794856|0.201457637|0.0473341322|0.0652886305|0.182940373|0.206783327,0|0|0|0|0|0,0|0|0|0|0|0,0.0594107816|0.124424974|0.0356341152|0.0912966526|0.0320603558|0.0819949886,1.65459021|0.450255522|-0.255029356|-0.127548825|0.283821849|0.429128296,0.543451965|-0.00784891192|0.606050014,0.0726079196|-0.145154759|-0.00199129619,0.010379890911281109,0.0018220925703644753,0.0021196287125349045,0.001986212097108364
82,4.15,-4.430022208012424,3.800000011920929,0.5612584948539734,0.08130830526351929,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07078049992660193,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000085010927,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07078049992660193,0.40180597|0.0877121698|-0.0707804999|-0.0500466082|0.0646365819|0.0909515079,0.55180597|0.23771217|0.0792195001|0.0999533918|0.214636582|0.240951508,0.52180597|0.20771217|0.0492195001|0.0699533918|0.184636582|0.210951508,0|0|0|0|0|0,0|0|0|0|0|0,0.0610191784|0.125736731|0.0397554941|0.0952472409|0.0357752016|0.0847098805,1.66824306|0.47658541|-0.243366506|-0.104939192|0.294321529|0.448515912,0.547082603|-0.0151066454|0.605950594,0.0726079196|-0.145154759|-0.00199129619,0.006543676368892193,0.0010357527062296867,0.0013861693441867828,0.001479283906519413
83,4.2,-4.430022208012424,3.800000011920929,0.5612584948539734,0.0835951566696167,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06869167726706002,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.7000000063812847,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06869167726706002,0.404896987|0.0940308099|-0.0686916773|-0.0451904117|0.0665171045|0.0952530754,0.554896987|0.24403081|0.0813083227|0.104809588|0.216517104|0.245253075,0.524896987|0.21403081|0.0513083227|0.0748095883|0.186517104|0.215253075,0|0|0|0|0|0,0|0|0|0|0|0,0.0626069124|0.12698965|0.0437710974|0.0989555497|0.0394318945|0.0873304671,1.68219486|0.50311289|-0.230995612|-0.0818060973|0.305500312|0.468342769,0.550713241|-0.0223643892|0.605851173,0.0726079196|-0.145154759|-0.00199129619,0.011727618053555489,0.0010500932112336159,0.003619832918047905,0.0033984780311584473
84,4.25,-4.430022208012424,3.800000011920929,0.5612584948539734,0.08607418835163116,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06640485888675127,1,1,0,0,0.09535068235961416,0.699999988079071,safe_stop_infeasible,0.6999999943931705,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06640485888675127,0.408066871|0.100410685|-0.0664048589|-0.0401546257|0.0685789146|0.0996833483,0.558066871|0.250410685|0.0835951411|0.109845374|0.218578915|0.249683348,0.528066871|0.220410685|0.0535951411|0.0798453743|0.188578915|0.219683348,0|0|0|0|0|0,0|0|0|0|0|0,0.0641738103|0.128186661|0.0476743788|0.102432668|0.0430258841|0.0898583451,1.6964413|0.529829401|-0.217945057|-0.0581858347|0.317341542|0.488591738,0.554343879|-0.0296221338|0.605751753,0.0726079196|-0.145154759|-0.00199129619,0.0067034075036644936,0.0012306245043873787,0.0014182068407535553,0.0014282455667853355
