step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.5768640573052148,0.5945459604263306,0.10577341914176941,0.1380455642938614,0.5944576263427734,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08497128635644913,0.09875666350126266,0.699999988079071,1.0,-0.010792364885567729,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0281499070440145e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.010792364885567729,0.170637592|-0.0107923649|0.105084481|0.194058887|0.138594907|0.0934550783,0.320637592|0.139207635|0.255084481|0.344058887|0.288594907|0.243455078,0.290637592|0.109207635|0.225084481|0.314058887|0.258594907|0.213455078,0|0.0581974537|0|0|0|0,0.00650581764|0.207620875|-0.0973821682|-0.20422243|-0.208130342|-0.211822576,0.0457885848|-1.06711736e-17|0.061324153|0.0996886288|0.105619781|0.110510633,0.734844769|0.164451415|0.384279908|0.671701747|0.451869066|0.272508371,0.407877803|0.201349974|0.32886228,-0.0704073235|0.244673222|0.0259681251,0.010813452303409576,0.0018417062237858772,0.003618123009800911,0.002586236223578453
63,3.2,-0.5936135730007788,0.5785901546478271,0.10537426918745041,0.1368361860513687,0.5785902738571167,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08026936650276184,0.09454090893268585,0.699999988079071,1.0,-0.011979070029721706,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0276964654578699e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.011979070029721706,0.173414275|-0.01197907|0.102021803|0.18883306|0.133477844|0.0883909796,0.323414275|0.13802093|0.252021803|0.33883306|0.283477844|0.23839098,0.293414275|0.10802093|0.222021803|0.30883306|0.253477844|0.20839098,0|0.0153009305|0|0|0|0,0.00654509493|0.214434818|-0.097964556|-0.207964945|-0.212102525|-0.215932449,0.0522294925|1.57258196e-17|0.070895746|0.104009475|0.110437303|0.115107274,0.752431686|0.166518538|0.381018401|0.651376769|0.432246153|0.252738743,0.404357314|0.213583708|0.330160826,-0.0704073235|0.244673222|0.0259681251,0.010798423551023006,0.0017424942925572395,0.0024248994886875153,0.002356266602873802
64,3.25,-0.600588479050654,0.5502567887306213,0.10690067708492279,0.13593612611293793,0.5502569079399109,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.09157746285200119,0.22640696167945862,0.699999988079071,1.0,-0.01316381891817986,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0277498420936386e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.01316381891817986,0.176512402|-0.0131638189|0.0992224861|0.183623524|0.128390416|0.0833382462,0.326512402|0.136836181|0.249222486|0.333623524|0.278390416|0.233338246,0.296512402|0.106836181|0.219222486|0.303623524|0.248390416|0.203338246,0|0|0|0|0|0,0.00658937368|0.218707471|-0.0984539339|-0.211817644|-0.216190116|-0.220181096,0.0585635096|0.00567975964|0.0802693866|0.107985804|0.11491283|0.119349919,0.771202493|0.171731955|0.378705397|0.630662258|0.412284378|0.232521807,0.400836825|0.225817442|0.331459373,-0.0704073235|0.244673222|0.0259681251,0.010222229175269604,0.00162520632147789,0.0022113043814897537,0.002282897010445595
65,3.3000000000000003,-0.5904725266503821,0.5041844248771667,0.11034160107374191,0.13533981144428253,0.5041844248771667,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.09654632955789566,0.1001773253083229,0.699999988079071,1.0,-0.014063860781207638,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0266610482040854e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.014063860781207638,0.179926632|-0.0140638608|0.0966743445|0.178407246|0.123309197|0.0782719058,0.329926632|0.135936139|0.246674345|0.328407246|0.273309197|0.228271906,0.299926632|0.105936139|0.216674345|0.298407246|0.243309197|0.198271906,0|0|0|0|0|0,0.00663745236|0.221634344|-0.0989069483|-0.215821009|-0.220431954|-0.224601455,0.0647809641|0.0144673071|0.0894115151|0.111610801|0.119039447|0.123233459,0.791124943|0.179846208|0.377201945|0.609418775|0.391844283|0.211719627,0.397316337|0.238051176|0.33275792,-0.0704073235|0.244673222|0.0259681251,0.006627390161156654,0.0010528992861509323,0.0013572238385677338,0.0015369122847914696
66,3.35,-0.5783008997860347,0.457203209400177,0.11558477580547333,0.13503481447696686,0.4572032690048218,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.09297411888837814,0.07258742302656174,0.699999988079071,1.0,-0.014660192636452185,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0267422399322416e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,-0.014660192636452185,0.183651124|-0.0146601926|0.0943574777|0.173159121|0.118209452|0.0731655558,0.333651124|0.135339807|0.244357478|0.323159121|0.268209452|0.223165556,0.303651124|0.105339807|0.214357478|0.293159121|0.238209452|0.193165556,0|0|0|0|0|0,0.00668766451|0.224598272|-0.099404203|-0.220023399|-0.224874538|-0.229229836,0.0708732543|0.023104923|0.0982935884|0.114884675|0.122818392|0.126762077,0.812165414|0.189062424|0.376319296|0.58749776|0.370781661|0.190194465,0.393795848|0.25028491|0.334056467,-0.0704073235|0.244673222|0.0259681251,0.009441721253097057,0.0010426100343465805,0.0023990022018551826,0.001734321005642414
67,3.4000000000000004,-0.6097417507701819,0.45615848898887634,0.12245110422372818,0.1350070983171463,0.45615848898887634,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08968842774629593,0.06678479164838791,0.699999988079071,1.0,-0.014965190825312225,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.027832435807121e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.014965190825312225,0.187679533|-0.0149651908|0.0922464884|0.167851972|0.113064007|0.0679913843,0.337679533|0.135034809|0.242246488|0.317851972|0.263064007|0.217991384,0.307679533|0.105034809|0.212246488|0.287851972|0.233064007|0.187991384,0|0|0|0|0|0,0.00674017766|0.227617419|-0.0999384807|-0.224419578|-0.229512828|-0.234062007,0.0768328939|0.0315575615|0.106892672|0.117816091|0.126260096|0.129950025,0.834291205|0.199314217|0.375940145|0.564804403|0.349003296|0.167853556,0.390275359|0.262518644|0.335355014,-0.0704073235|0.244673222|0.0259681251,0.00664630439132452,0.000996869057416916,0.0013998523354530334,0.0015140911564230919
68,3.45,-0.6385148544467331,0.45529669523239136,0.13073089718818665,0.13524170219898224,0.45529672503471375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.0866541862487793,0.06169179826974869,0.699999988079071,1.0,-0.014992911155558397,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.02837020287651e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.014992911155558397,0.192005187|-0.0149929112|0.0903147096|0.162459361|0.107846535|0.0627226928,0.342005187|0.135007089|0.24031471|0.312459361|0.257846535|0.212722693,0.312005187|0.105007089|0.21031471|0.282459361|0.227846535|0.182722693,0|0|0|0|0|0,0.00679511256|0.230709591|-0.100502809|-0.229003628|-0.234341487|-0.239093773,0.0826534763|0.0397924899|0.115187588|0.120415029|0.129376728|0.132813422,0.857469335|0.210530436|0.375943617|0.541248846|0.326421381|0.14461042,0.38675487|0.274752378|0.33665356,-0.0704073235|0.244673222|0.0259681251,0.006910520605742931,0.0012124283239245415,0.0013258978724479675,0.0015438403934240341
69,3.5,-0.6635478946385522,0.45353618264198303,0.140213742852211,0.13572241365909576,0.4535362124443054,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08382570743560791,0.0575130470097065,0.699999988079071,1.0,-0.014758303967854158,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0285633684179507e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.014758303967854158,0.196621109|-0.014758304|0.0885341649|0.156955335|0.102531572|0.0573335059,0.346621109|0.135241696|0.238534165|0.306955335|0.252531572|0.207333506,0.316621109|0.105241696|0.208534165|0.276955335|0.222531572|0.177333506,0|0|0|0|0|0,0.00685256407|0.233891458|-0.10109124|-0.233769256|-0.239354701|-0.244320115,0.0883296453|0.047779738|0.123159067|0.122692803|0.132182004|0.135370117,0.881666644|0.22263798|0.376204487|0.516744885|0.30295359|0.120384026,0.383234382|0.286986113|0.337952107,-0.0704073235|0.244673222|0.0259681251,0.009430352598428726,0.0010315952822566032,0.0024043526500463486,0.0016121957451105118
70,3.5500000000000003,-0.6852526816866024,0.45094946026802063,0.1507069319486618,0.1364322155714035,0.4509495496749878,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08117929100990295,0.0538153350353241,0.699999988079071,1.0,-0.01427759371115045,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.02860587413351e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.01427759371115045,0.201520092|-0.0142775937|0.0868757842|0.151315235|0.0970947859|0.0517993981,0.351520092|0.135722406|0.236875784|0.301315235|0.247094786|0.201799398,0.321520092|0.105722406|0.206875784|0.271315235|0.217094786|0.171799398,0|0|0|0|0|0,0.00691257989|0.23717869|-0.10169813|-0.238709092|-0.244545764|-0.249735937,0.093857082|0.055492045|0.130789601|0.124661549|0.134690934|0.137639325,0.90685003|0.23556036|0.376594608|0.491213398|0.278524314|0.095100981,0.379713893|0.299219847|0.339250654,-0.0704073235|0.244673222|0.0259681251,0.010625666938722134,0.001771712675690651,0.002272147685289383,0.002229878678917885
71,3.6,-0.7318066702419617,0.47523558139801025,0.16204328835010529,0.13735349476337433,0.4752355217933655,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.07867778092622757,0.050854407250881195,0.699999988079071,1.0,-0.013567780439613208,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0286896127242867e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.013567780439613208,0.206694743|-0.0135677804|0.0853095932|0.145515412|0.0915130148|0.046097113,0.356694743|0.13643222|0.235309593|0.295515412|0.241513015|0.196097113,0.326694743|0.10643222|0.205309593|0.265515412|0.211513015|0.166097113,0|0|0|0|0|0,0.00697517517|0.240585802|-0.102318331|-0.243815635|-0.249907647|-0.255335826,0.0992324644|0.0629050739|0.138063691|0.126334349|0.136919761|0.139641677,0.932986611|0.249219755|0.376983732|0.464580363|0.253064173|0.0686943026,0.376193404|0.311453581|0.340549201,-0.0704073235|0.244673222|0.0259681251,0.01038510911166668,0.001848587766289711,0.0019516553729772568,0.0020643826574087143
72,3.6500000000000004,-0.7807458282993471,0.5034282803535461,0.17408259212970734,0.13846789300441742,0.5034283399581909,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.07629860937595367,0.04834902659058571,0.699999988079071,1.0,-0.012646484793511381,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,1.0289967501266807e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.012646484793511381,0.212137522|-0.0126464848|0.0838045671|0.139533327|0.085764262|0.0402047126,0.362137522|0.137353515|0.233804567|0.289533327|0.235764262|0.190204713,0.332137522|0.107353515|0.203804567|0.259533327|0.205764262|0.160204713,0|0|0|0|0|0,0.00704033114|0.244125975|-0.102947007|-0.249080509|-0.255432724|-0.261113973,0.104453412|0.0699974624|0.1449677|0.127725004|0.138885863|0.141399182,0.960043832|0.263537498|0.377238961|0.436777802|0.226510187|0.0411040588,0.372672915|0.323687315|0.341847748,-0.0704073235|0.244673222|0.0259681251,0.010702984407544136,0.0017034728080034256,0.002326110377907753,0.002324833534657955
73,3.7,-0.8306440334072771,0.5336442589759827,0.1867091804742813,0.13975690305233002,0.5336442589759827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.07403257489204407,0.04603368788957596,0.7000000476837158,1.0,-0.011532119180826195,1,1,0,0,0.23119063910869253,0.7000000476837158,passthrough,1.029703581392267e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,-0.011532119180826195,0.217840794|-0.0115321192|0.0823291764|0.133347352|0.0798278367|0.0341016337,0.367840794|0.138467881|0.232329176|0.283347352|0.229827837|0.184101634,0.337840794|0.108467881|0.202329176|0.253347352|0.199827837|0.154101634,0|0|0|0|0|0,0.00710799731|0.247810743|-0.103579848|-0.254494872|-0.261112596|-0.267064072,0.109518433|0.0767509296|0.151489721|0.128848057|0.140607598|0.142935096,0.987989605|0.278433196|0.377226579|0.407742592|0.198806349|0.0122775591,0.369152427|0.335921049|0.343146294,-0.0704073235|0.244673222|0.0259681251,0.011232711374759674,0.0018925601616501808,0.0024104043841362,0.002271227538585663
74,3.75,-0.8483183051056125,0.544594407081604,0.1991715133190155,0.14142946898937225,0.5445943474769592,0.35,1,0,0,0,0,0,0,,,,nan,0,0.666749894618988,0.7957598567008972,15.66266918182373,0.699999988079071,1.0,-0.010243100101015645,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.03915430374006816,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,1.752827050172101e-09,valid,-0.010243100101015645,0.223796861|-0.0102431001|0.0808511434|0.12693699|0.0736844582|0.0277690134,0.373796861|0.1397569|0.230851143|0.27693699|0.223684458|0.177769013,0.343796861|0.1097569|0.200851143|0.24693699|0.193684458|0.147769013,0|0|0|0|0|0,0.00685484577|0.239587014|-0.0985267907|-0.242666111|-0.249448321|-0.255349849,0.114426854|0.0831497869|0.157619598|0.129718575|0.142104281|0.144273797,1.01646915|0.281764401|0.382497382|0.394800426|0.187393794|1.66366482e-09,0.365631938|0.348154783|0.344444841,-0.0704073235|0.244673222|0.0259681251,0.010148599743843079,0.001615862362086773,0.002192537300288677,0.0023640217259526253
75,3.8000000000000003,-0.839694503830827,0.5385011434555054,0.21095207333564758,0.14361323416233063,0.5385010838508606,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6172584295272827,1.1904855966567993,7.951534271240234,0.7000000476837158,1.0,-0.008570533612228759,1,1,0,0,0.23119063910869253,0.7000000476837158,filtered,0.09815183609915218,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,5.708845562946152e-09,valid,-0.008570533612228759,0.229981739|-0.00857053361|0.0799175494|0.121167126|0.0682050776|0.0220947021,0.379981739|0.141429466|0.229917549|0.271167126|0.218205078|0.172094702,0.349981739|0.111429466|0.199917549|0.241167126|0.188205078|0.142094702,0|0|0|0|0|0,0.00641683217|0.224381998|-0.0904262911|-0.221305654|-0.228157465|-0.233915449,0.119183761|0.0892869768|0.163202876|0.130444852|0.143461869|0.145536625,1.04552755|0.27938684|0.392446782|0.393807702|0.188124714|-1.57990852e-08,0.362111449|0.360388517|0.345743388,-0.0704073235|0.244673222|0.0259681251,0.010293327271938324,0.001846187748014927,0.0019443128257989883,0.002293139696121216
76,3.85,-0.828974671510818,0.5294790267944336,0.2221045196056366,0.14626018702983856,0.5294790267944336,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5782359838485718,0.952767550945282,4.796292304992676,0.699999988079071,1.0,-0.0063867883730651664,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.1452807824512942,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,1.2106471325434853e-08,valid,-0.0063867883730651664,0.236378563|-0.00638678837|0.0798600941|0.116515873|0.0638727977|0.017569524,0.386378563|0.143613212|0.229860094|0.266515873|0.213872798|0.167569524,0.356378563|0.113613212|0.199860094|0.236515873|0.183872798|0.137569524,0|0|0|0|0|0,0.00605571545|0.211893214|-0.0838282091|-0.204422275|-0.211324082|-0.217129161,0.123791898|0.095235604|0.168208876|0.131157274|0.144789114|0.146851052,1.07536186|0.281581664|0.403821044|0.392798493|0.188956223|-1.3124853e-08,0.358590961|0.372622252|0.347041935,-0.0704073235|0.244673222|0.0259681251,0.010037073865532875,0.0016430150717496872,0.0021828487515449524,0.0022159218788146973
77,3.9000000000000004,-0.8166359257094817,0.5174916386604309,0.23270362615585327,0.1493280678987503,0.5174916386604309,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5473098158836365,0.7642897963523865,3.8126983642578125,0.699999988079071,1.0,-0.003739807819729213,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.18296620817956918,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,2.0129527350531973e-08,valid,-0.003739807819729213,0.242983785|-0.00373980782|0.0805488885|0.112755586|0.0604596982|0.0139611238,0.392983785|0.146260192|0.230548888|0.262755586|0.210459698|0.163961124,0.362983785|0.116260192|0.200548888|0.232755586|0.180459698|0.133961124,0|0|0|0|0|0,0.00576043048|0.201719892|-0.0783847529|-0.191164061|-0.19810184|-0.204098456,0.12825048|0.10098316|0.172728509|0.131904216|0.146131917|0.148253951,1.10594605|0.287743821|0.41653931|0.391762497|0.18986887|-8.94309099e-09,0.355070472|0.384855986|0.348340482,-0.0704073235|0.244673222|0.0259681251,0.006599407643079758,0.001038597896695137,0.0013556834310293198,0.0015328628942370415
78,3.95,-0.8029856185873503,0.5027958750724792,0.24282707273960114,0.15278224647045135,0.5027958154678345,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5227005481719971,0.6142515540122986,3.0511512756347656,0.699999988079071,1.0,-0.0006719323256267895,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.2130939950940366,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,2.9146511398847608e-08,valid,-0.0006719323256267895,0.249793302|-0.000671932326|0.0818697764|0.109706241|0.0577856645|0.0110858346,0.399793302|0.149328068|0.231869776|0.259706241|0.207785665|0.161085835,0.369793302|0.119328068|0.201869776|0.229706241|0.177785665|0.131085835,0|0|0|0|0|0,0.00552139209|0.193519742|-0.0738355296|-0.180838594|-0.187802172|-0.194101371,0.132559725|0.106515059|0.176827987|0.132708253|0.14751165|0.149758004,1.13725433|0.297347072|0.430471563|0.390694622|0.190852136|-2.79095435e-08,0.351549983|0.39708972|0.349639028,-0.0704073235|0.244673222|0.0259681251,0.008145000785589218,0.0012380005791783333,0.0013909023255109787,0.0020321374759078026
79,4.0,-0.5838968434891746,0.37503036856651306,0.24733850359916687,0.15938906371593475,0.37503042817115784,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4392225742340088,7.285635471343994,134.23019409179688,0.699999988079071,1.0,0.0027822424038277394,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.6449282679922453,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0027822424038277394,0.256802528|0.0027822424|0.0837251934|0.107222574|0.0557049591|0.00879583267,0.406802528|0.152782242|0.233725193|0.257222574|0.205704959|0.158795833,0.376802528|0.122782242|0.203725193|0.227222574|0.175704959|0.128795833,0|0|0|0|0|0,0.00328585277|0.0978287058|-0.0160408556|-0.0176356574|-0.0247253144|-0.0308028146,0.136720693|0.111816151|0.180555945|0.133578375|0.148936404|0.151362971,1.16721666|0.220773827|0.499415863|0.544833013|0.347030926|0.155743487,0.348029494|0.409323454|0.350937575,-0.0704073235|0.244673222|0.0259681251,0.0068460023030638695,0.0010106228291988373,0.0015834672376513481,0.001569950021803379
80,4.05,-0.45225957347243295,0.3458162844181061,0.2462477833032608,0.16954223811626434,0.3458162546157837,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5784216523170471,6.928429126739502,44.585636138916016,0.7000000476837158,1.0,0.009389056652438221,1,1,0,0,0.23119063910869253,0.7000000476837158,filtered,0.31335469856718995,0,0,12,joint_2_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.009389056652438221,0.263905123|0.00938905665|0.0912671757|0.11276081|0.0616620753|0.0146027228,0.413905123|0.159389057|0.241267176|0.26276081|0.211662075|0.164602723,0.383905123|0.129389057|0.211267176|0.23276081|0.181662075|0.134602723,0|0|0|0|0|0,0.00102689806|0.000440707797|0.0427223441|0.149203278|0.140525184|0.133003876,0.140760893|0.117179165|0.182599479|0.13440218|0.14993983|0.152558861,1.19740828|0.1551761|0.590390525|0.734648697|0.537113315|0.343973628,0.344509006|0.421557188|0.352236122,-0.0704073235|0.244673222|0.0259681251,0.009980668313801289,0.0016013793647289276,0.002018357627093792,0.002203661948442459
81,4.1000000000000005,-0.4049696418312185,0.3160758912563324,0.24450062215328217,0.1808440238237381,0.3160759210586548,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000002264976501,2.7956085205078125,93.86608123779297,0.7000000476837158,1.0,0.019542223247372592,1,1,0,0,0.23119063910869253,0.7000000476837158,filtered,3.3456455859623297e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.019542223247372592,0.271093487|0.0195422232|0.104801841|0.126764684|0.0760008642|0.0287550929,0.421093487|0.169542223|0.254801841|0.276764684|0.226000864|0.178755093,0.391093487|0.139542223|0.224801841|0.246764684|0.196000864|0.148755093,0|0|0|0|0|0,0.000451191837|-0.0221963919|0.0540851448|0.209768153|0.199413207|0.193586627,0.144681951|0.122453748|0.183037633|0.13508227|0.150300087|0.153018043,1.22950709|0.178426249|0.656330142|0.851909161|0.653716751|0.461625042,0.340988517|0.433790922|0.353534669,-0.0704073235|0.244673222|0.0259681251,0.010781163349747658,0.0017591556534171104,0.0023091891780495644,0.0022437991574406624
82,4.15,-0.4781752515558586,0.292312353849411,0.24787361919879913,0.1907079964876175,0.292312353849411,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6410565376281738,4.760555267333984,139.65728759765625,0.699999988079071,1.0,0.030844025066529362,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.12948326730372423,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.030844025066529362,0.27844522|0.0308440251|0.120122136|0.144156154|0.0936166697|0.0462466729,0.42844522|0.180844025|0.270122136|0.294156154|0.24361667|0.196246673,0.39844522|0.150844025|0.240122136|0.264156154|0.21361667|0.166246673,0|0|0|0|0|0,0.00264898245|0.0619751188|0.0162575017|0.102864121|0.0913225811|0.0840466982,0.148465293|0.127383401|0.182954326|0.135214591|0.149947545|0.152592935,1.26489516|0.31273462|0.679700373|0.814703329|0.615736805|0.421626325,0.337468028|0.446024656|0.354833215,-0.0704073235|0.244673222|0.0259681251,0.01082476507872343,0.0018621506169438362,0.0025653494521975517,0.0020493892952799797
83,4.2,-0.5444389283175053,0.27282750606536865,0.2555621862411499,0.199448361992836,0.27282750606536865,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6273011565208435,5.092300891876221,24.469980239868164,0.699999988079071,1.0,0.04070798569698472,1,1,0,0,0.23119063910869253,0.699999988079071,filtered,0.0985121013279544,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04070798569698472,0.286091625|0.0407079857|0.131677831|0.156249186|0.105856281|0.0582652865,0.436091625|0.190707986|0.281677831|0.306249186|0.255856281|0.208265286,0.406091625|0.160707986|0.251677831|0.276249186|0.225856281|0.178265286,0|0|0|0|0|0,0.00483321656|0.143476551|-0.0159399151|-0.0107098567|-0.0227179879|-0.033183467,0.152078737|0.131324297|0.183384264|0.134387162|0.148841714|0.151232363,1.30127846|0.43763279|0.694155673|0.74867405|0.54954885|0.351110042,0.333947539|0.45825839|0.356131762,-0.0704073235|0.244673222|0.0259681251,0.01059275958687067,0.001702544279396534,0.0023480262607336044,0.0023996271193027496
84,4.25,-0.581482874565886,0.2543335258960724,0.2658364772796631,0.20837797224521637,0.2543335556983948,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.9564244747161865,51.201393127441406,0.699999988079071,1.0,0.049448349741705616,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,2.1233434682076877e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.049448349741705616,0.294024526|0.0494483497|0.139794169|0.16262415|0.11234511|0.0643530626,0.444024526|0.19944835|0.289794169|0.31262415|0.26234511|0.214353063,0.414024526|0.16944835|0.259794169|0.28262415|0.23234511|0.184353063,0|0|0|0|0|0,0.00637346029|0.195055734|-0.0243965825|-0.0605000763|-0.0738121043|-0.0874743579,0.155527792|0.134309894|0.184191359|0.132938541|0.147292833|0.149318743,1.33799936|0.527159027|0.718971453|0.722935064|0.522861169|0.319256636,0.330427051|0.470492125|0.357430309,-0.0704073235|0.244673222|0.0259681251,0.007571389898657799,0.001596914604306221,0.0013941749930381775,0.0015436755493283272
85,4.3,-0.5531115909655178,0.2338847815990448,0.27513357996940613,0.2190925031900406,0.2338847815990448,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,2.195420980453491,91.57672882080078,0.699999988079071,1.0,0.05837797323965874,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,2.1149754744423404e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.05837797323965874,0.302204158|0.0583779732|0.14658784|0.166449094|0.116218148|0.0676570944,0.452204158|0.208377973|0.29658784|0.316449094|0.266218148|0.217657094,0.422204158|0.178377973|0.26658784|0.286449094|0.236218148|0.187657094,0|0|0|0|0|0,0.00590584125|0.169736872|0.00447874567|0.00540320427|-0.0087658317|-0.0219893448,0.158827387|0.136347324|0.184695062|0.130646147|0.144919007|0.146416053,1.37354986|0.539596088|0.775525167|0.801845727|0.60102577|0.395055085,0.326906562|0.482725859|0.358728856,-0.0704073235|0.244673222|0.0259681251,0.010043369606137276,0.001199810765683651,0.0023948848247528076,0.0023542195558547974
86,4.3500000000000005,-0.5592019544443128,0.21480193734169006,0.28522011637687683,0.2300354391336441,0.21480192244052887,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.18883216381073,61.69931411743164,0.699999988079071,1.0,0.06909249414015237,1,1,0,0,0.23119063910869253,0.699999988079071,passthrough,2.0115431557866538e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06909249414015237,0.310522028|0.0690924941|0.155673082|0.173527783|0.123297458|0.0741783857,0.460522028|0.219092494|0.305673082|0.323527783|0.273297458|0.224178386,0.430522028|0.189092494|0.275673082|0.293527783|0.243297458|0.194178386,0|0|0|0|0|0,0.00635560036|0.186353231|0.00599544127|-0.00416730732|-0.0180508995|-0.0307410926,0.162006929|0.138132529|0.184630773|0.128324773|0.14234049|0.14324343,1.41045064|0.600855736|0.81331854|0.818268599|0.617479422|0.409215881,0.323386073|0.494959593|0.360027403,-0.0704073235|0.244673222|0.0259681251,0.006717296317219734,0.001026121899485588,0.0016013532876968384,0.001488763839006424
