step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-1.0300744861646716,0.2919614911079407,0.5649673938751221,0.27146002650260925,0.2559068500995636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5166407227516174,4.049340724945068,148.1414031982422,0.6006622314453125,1.0,0.10001400786435158,0,0,0,0,0.33705237480993167,0.0,filtered,0.2687128609207145,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10001400786435158,0.293956316|0.253689336|0.100014008|0.235108922|0.263031438|0.329732396,0.443956316|0.403689336|0.250014008|0.385108922|0.413031438|0.479732396,0.413956316|0.373689336|0.220014008|0.355108922|0.383031438|0.449732396,0.15|0.15|0.15|0.15|0.15|0.15,0.00148098529|0.0113220441|0.0210156337|0.0681912435|0.0500250854|0.084076208,-0.114093896|-0.173205645|-0.181512967|-0.176996185|-0.151899352|-0.166811274,1.06321235|0.852873743|0.239558698|0.831630748|0.950251485|1.23619452,0.382581294|-0.390904903|0.422812372,-0.00661799964|0.185324654|0.0152236633,0.009326405823230743,0.0018368382006883621,0.0025120265781879425,0.002507520839571953
24,1.25,-1.056860933053613,0.28417733311653137,0.5715742111206055,0.26640772819519043,0.2466086745262146,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5674645900726318,1.9150245189666748,95.83455657958984,0.6415591239929199,1.0,0.09422601313993187,0,0,0,0,0.33705237480993167,0.0,filtered,0.27462150997599777,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09422601313993187,0.288371948|0.247682414|0.0942260131|0.229670447|0.257946897|0.325593378,0.438371948|0.397682414|0.244226013|0.379670447|0.407946897|0.475593378,0.408371948|0.367682414|0.214226013|0.349670447|0.377946897|0.445593378,0.15|0.15|0.15|0.15|0.15|0.15,0.0018690223|0.0161569739|0.0273175483|0.0870869753|0.0664402326|0.10237594,-0.112251343|-0.172407957|-0.181311308|-0.176922411|-0.151422717|-0.166557097,1.04310547|0.834478674|0.222910292|0.828846352|0.946805103|1.23819236,0.382250488|-0.381638765|0.423573405,-0.00661799964|0.185324654|0.0152236633,0.008894593454897404,0.0018406827002763748,0.0022755051031708717,0.002237054519355297
25,1.3,-1.0790306260462965,0.2811540961265564,0.5786609649658203,0.26185470819473267,0.24217188358306885,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5491029024124146,2.4858317375183105,59.565494537353516,0.6288599371910095,1.0,0.08919730179086957,0,0,0,0,0.33705237480993167,0.0,filtered,0.28940076303480927,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.08919730179086957,0.282900072|0.242136537|0.0891973018|0.225152716|0.253674137|0.322353677,0.432900072|0.392136537|0.239197302|0.375152716|0.403674137|0.472353677,0.402900072|0.362136537|0.209197302|0.345152716|0.373674137|0.442353677,0.15|0.15|0.15|0.15|0.15|0.15,0.00214273714|0.0189551336|0.031267674|0.0988335728|0.0798525338|0.10491746,-0.110351704|-0.171538804|-0.181128572|-0.176899663|-0.151085686|-0.166376364,1.02339132|0.815962478|0.206928309|0.822544772|0.943463398|1.2279558,0.381919682|-0.372372627|0.424334437,-0.00661799964|0.185324654|0.0152236633,0.00883188471198082,0.001721927896142006,0.002188735641539097,0.002351144328713417
26,1.35,-1.1030192106328878,0.2687475085258484,0.5867459774017334,0.25804951786994934,0.2285521775484085,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5839139223098755,1.4134860038757324,33.48293685913086,0.6560004949569702,1.0,0.08466875845084179,0,0,0,0,0.33705237480993167,0.0,filtered,0.2900296280873957,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.08466875845084179,0.277538198|0.237020852|0.0846687585|0.221215863|0.250074649|0.319247151,0.427538198|0.387020852|0.234668758|0.371215863|0.400074649|0.469247151,0.397538198|0.357020852|0.204668758|0.341215863|0.370074649|0.439247151,0.15|0.15|0.15|0.15|0.15|0.15,0.00253920093|0.0232884695|0.0371019142|0.116417714|0.0966291794|0.11849288,-0.108394826|-0.170564497|-0.180938623|-0.176933914|-0.150895661|-0.166257651,1.00429717|0.800807378|0.194838325|0.824347253|0.946032113|1.22922383,0.381588876|-0.363106489|0.425095469,-0.00661799964|0.185324654|0.0152236633,0.008728583343327045,0.001954471692442894,0.002069183625280857,0.0024820035323500633
27,1.4000000000000001,-1.130479714267715,0.2625932991504669,0.5955261588096619,0.2547096014022827,0.2213161587715149,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5822786688804626,2.3245174884796143,62.37687683105469,0.655651867389679,1.0,0.08088945490334457,0,0,0,0,0.33705237480993167,0.0,filtered,0.30785103536220804,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.08088945490334457,0.272295302|0.232467599|0.0808894549|0.218145403|0.247307821|0.31681569,0.422295302|0.382467599|0.230889455|0.368145403|0.397307821|0.46681569,0.392295302|0.352467599|0.200889455|0.338145403|0.367307821|0.43681569,0.15|0.15|0.15|0.15|0.15|0.15,0.00280494548|0.0260431344|0.0406958031|0.126528155|0.105398104|0.132078919,-0.106377953|-0.169464995|-0.180738161|-0.177038512|-0.150890871|-0.166213814,0.985608201|0.786448538|0.183515461|0.822071257|0.943738515|1.23312787,0.38125807|-0.353840351|0.425856501,-0.00661799964|0.185324654|0.0152236633,0.009310324676334858,0.0019194651395082474,0.002328035421669483,0.002531287260353565
28,1.4500000000000002,-1.1569728846010379,0.26068994402885437,0.6046873331069946,0.2516612410545349,0.2184181958436966,0.35,2,0,0,0,0,0,0,,,,nan,0,0.583820104598999,0.9394763112068176,32.71379852294922,0.6542196869850159,1.0,0.07758050615426834,0,0,0,0,0.33705237480993167,0.0,filtered,0.3102698974854529,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.07758050615426834,0.267167882|0.228322832|0.0775805062|0.215566012|0.244972094|0.315057209,0.417167882|0.378322832|0.227580506|0.365566012|0.394972094|0.465057209,0.387167882|0.348322832|0.197580506|0.335566012|0.364972094|0.435057209,0.15|0.15|0.15|0.15|0.15|0.15,0.00298548718|0.0279213802|0.0428719676|0.132972448|0.111645389|0.137984544,-0.104301214|-0.168239907|-0.180502319|-0.177199889|-0.15102391|-0.166211939,0.967355802|0.772972803|0.172691673|0.818036607|0.940509855|1.23200144,0.380927265|-0.344574213|0.426617533,-0.00661799964|0.185324654|0.0152236633,0.009195786900818348,0.0018075592815876007,0.002421930432319641,0.002459704875946045
29,1.5,-1.1847203070527623,0.26523357629776,0.6138922572135925,0.24868495762348175,0.22198733687400818,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5814335942268372,0.8407728672027588,27.33255958557129,0.6486693024635315,1.0,0.07457079458252466,0,0,0,0,0.33705237480993167,0.0,filtered,0.3094112782681911,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,1.5612511283791264e-17,valid,0.07457079458252466,0.262154711|0.224469305|0.0745707946|0.213295012|0.24293668|0.313589952,0.412154711|0.374469305|0.224570795|0.363295012|0.39293668|0.463589952,0.382154711|0.344469305|0.194570795|0.333295012|0.36293668|0.433589952,0.15|0.15|0.15|0.15|0.15|0.15,0.00305277321|0.0286824127|0.0432715532|0.134837869|0.113439571|0.136607898,-0.102164371|-0.166894049|-0.180213276|-0.177392642|-0.151249923|-0.16622942,0.949507244|0.759665584|0.161341455|0.810625274|0.933936367|1.22473828,0.380596459|-0.335308075|0.427378565,-0.00661799964|0.185324654|0.0152236633,0.00909690372645855,0.0018523512408137321,0.0023046107962727547,0.002393767237663269
30,1.55,-1.2152319509066047,0.28380146622657776,0.6225669384002686,0.24537302553653717,0.2394486963748932,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5446965098381042,1.034590482711792,20.99169158935547,0.6336671113967896,1.0,0.07164326548308067,0,0,0,0,0.33705237480993167,0.0,filtered,0.31132652278395173,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.68555790338728e-07,valid,0.07164326548308067,0.257253197|0.22075001|0.0716432655|0.211106513|0.240977381|0.312053394,0.407253197|0.37075001|0.221643265|0.361106513|0.390977381|0.462053394,0.377253197|0.34075001|0.191643265|0.331106513|0.360977381|0.432053394,0.15|0.15|0.15|0.15|0.15|0.15,0.00290006647|0.0281972333|0.0409050183|0.128959668|0.108918484|0.128936633,-0.0999677419|-0.165443739|-0.179854703|-0.17758445|-0.151498949|-0.166238701,0.931945112|0.745753535|0.147623377|0.79580127|0.921329058|1.21091151,0.380265653|-0.326041937|0.428139597,-0.00661799964|0.185324654|0.0152236633,0.008055747486650944,0.0018023736774921417,0.002158139832317829,0.0017729299142956734
31,1.6,-1.2444469003012253,0.297485888004303,0.6309403777122498,0.2419080287218094,0.2519551217556,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5144094228744507,0.8220962285995483,12.518887519836426,0.6083417534828186,1.0,0.06838779927558983,0,0,0,0,0.33705237480993167,0.0,filtered,0.3147321246593201,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.273035997498999e-07,valid,0.06838779927558983,0.252455441|0.216732711|0.0683877993|0.208623162|0.238787574|0.31014083,0.402455441|0.366732711|0.218387799|0.358623162|0.388787574|0.46014083,0.372455441|0.336732711|0.188387799|0.328623162|0.358787574|0.43014083,0.15|0.15|0.15|0.15|0.15|0.15,0.00284085183|0.0282682511|0.039792732|0.12631284|0.107754751|0.124462069,-0.0977133824|-0.163998737|-0.179443259|-0.177716833|-0.151634216|-0.166184774,0.914949235|0.731200357|0.13390067|0.783088656|0.911270832|1.19884062,0.379934847|-0.316775799|0.428900629,-0.00661799964|0.185324654|0.0152236633,0.008406209759414196,0.0018341336399316788,0.0019426671788096428,0.002093045972287655
32,1.6500000000000001,-1.2741142902824687,0.3135809302330017,0.638939380645752,0.23824317753314972,0.2667798399925232,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48735594749450684,0.8015170693397522,4.466204643249512,0.5862389802932739,1.0,0.06498705361161786,0,0,0,0,0.33705237480993167,0.0,filtered,0.31778514256886514,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.89704749969765e-07,valid,0.06498705361161786,0.247768984|0.212604662|0.0649870536|0.206004981|0.236536885|0.308012014,0.397768984|0.362604662|0.214987054|0.356004981|0.386536885|0.458012014,0.367768984|0.332604662|0.184987054|0.326004981|0.356536885|0.428012014,0.15|0.15|0.15|0.15|0.15|0.15,0.0027559568|0.0277410602|0.0382028342|0.121861275|0.104556095|0.118186105,-0.0953994808|-0.162518931|-0.178978046|-0.177818556|-0.151722442|-0.166087326,0.898432412|0.715640776|0.119173003|0.768062644|0.898981195|1.18414684,0.379604042|-0.307509661|0.429661661,-0.00661799964|0.185324654|0.0152236633,0.008506780490279198,0.001729344017803669,0.0022583743557333946,0.0021122703328728676
33,1.7000000000000002,-1.303410237316367,0.3248341977596283,0.6468137502670288,0.23454494774341583,0.2767318785190582,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4654359221458435,1.0066344738006592,17.140335083007812,0.5686359405517578,1.0,0.061395012630985485,0,0,0,0,0.33705237480993167,0.0,filtered,0.32023719470231843,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.534542842303372e-07,valid,0.061395012630985485,0.243195535|0.208381916|0.0613950126|0.203163133|0.234126296|0.305579391,0.393195535|0.358381916|0.211395013|0.353163133|0.384126296|0.455579391,0.363195535|0.328381916|0.181395013|0.323163133|0.354126296|0.425579391,0.15|0.15|0.15|0.15|0.15|0.15,0.00275675299|0.0280798307|0.0378049153|0.120587145|0.104744088|0.116806884,-0.0930258643|-0.160991565|-0.178453459|-0.177891789|-0.151761191|-0.165942793,0.882513028|0.700615931|0.104931507|0.755347888|0.88948808|1.17318166,0.379273236|-0.298243523|0.430422693,-0.00661799964|0.185324654|0.0152236633,0.008599083870649338,0.0016074487939476967,0.00234343484044075,0.0022083446383476257
34,1.75,-1.3315523454818847,0.33745771646499634,0.6544370055198669,0.23078767955303192,0.28801268339157104,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4313304126262665,1.7333379983901978,17.504064559936523,0.5424705147743225,1.0,0.05777833248985162,0,0,0,0,0.33705237480993167,0.0,filtered,0.3238379526089963,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.205701223793285e-07,valid,0.05777833248985162,0.23874236|0.204192849|0.0577783325|0.200254896|0.2317256|0.303087478,0.38874236|0.354192849|0.207778332|0.350254896|0.3817256|0.453087478,0.35874236|0.324192849|0.177778332|0.320254896|0.3517256|0.423087478,0.15|0.15|0.15|0.15|0.15|0.15,0.00274406792|0.0281305104|0.03713488|0.118158832|0.105366904|0.113162618,-0.0905908571|-0.159389701|-0.17786837|-0.177952417|-0.151803613|-0.165764505,0.867122649|0.685512205|0.0903798395|0.741225999|0.880465689|1.15974802,0.37894243|-0.288977385|0.431183726,-0.00661799964|0.185324654|0.0152236633,0.008754899725317955,0.0017877016216516495,0.0023483354598283768,0.0022616302594542503
35,1.8,-1.3589011129326911,0.3545432686805725,0.6615787744522095,0.22686322033405304,0.3036670386791229,0.35,2,0,0,0,0,0,0,,,,nan,0,0.398503839969635,2.0809946060180664,17.509965896606445,0.517534613609314,1.0,0.05411159123912254,0,0,0,0,0.33705237480993167,0.0,filtered,0.32610763524271863,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.842196829829437e-07,valid,0.05411159123912254,0.234411865|0.200047964|0.0541115912|0.197223295|0.22935594|0.300425182,0.384411865|0.350047964|0.204111591|0.347223295|0.37935594|0.450425182,0.354411865|0.320047964|0.174111591|0.317223295|0.34935594|0.420425182,0.15|0.15|0.15|0.15|0.15|0.15,0.00267088121|0.0274630878|0.0355729771|0.113235912|0.103997316|0.105250612,-0.0880942559|-0.157702123|-0.177221005|-0.178001345|-0.151864387|-0.165546143,0.852224086|0.669952821|0.0747983369|0.724127745|0.869556688|1.1414052,0.378611624|-0.279711246|0.431944758,-0.00661799964|0.185324654|0.0152236633,0.008586836978793144,0.0016202908009290695,0.002229493111371994,0.002244967967271805
36,1.85,-1.3872813920662894,0.38163748383522034,0.6678444147109985,0.22251032292842865,0.32912078499794006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3826441168785095,2.8810744285583496,24.959217071533203,0.504429817199707,1.0,0.050286718908598455,0,0,0,0,0.33705237480993167,0.0,filtered,0.3254227113314232,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.392949158964261e-07,valid,0.050286718908598455,0.230204125|0.195888879|0.0502867189|0.19394594|0.22691767|0.297382173,0.380204125|0.345888879|0.200286719|0.34394594|0.37691767|0.447382173,0.350204125|0.315888879|0.170286719|0.31394594|0.34691767|0.417382173,0.15|0.15|0.15|0.15|0.15|0.15,0.00245596842|0.0249143321|0.0319596632|0.100956022|0.0956865903|0.0922049301,-0.0855367621|-0.155934805|-0.176509968|-0.178027805|-0.151916195|-0.165274995,0.837735707|0.652535043|0.0565965713|0.698711979|0.851441074|1.11645863,0.378280818|-0.270445108|0.43270579,-0.00661799964|0.185324654|0.0152236633,0.00893282238394022,0.0017994632944464684,0.0023383405059576035,0.0023260368034243584
37,1.9000000000000001,-1.4134943403722717,0.402569055557251,0.6735153198242188,0.21795545518398285,0.34828981757164,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4716739058494568,4.004023551940918,34.89238357543945,0.5689493417739868,1.0,0.04604182075419913,0,0,0,0,0.33705237480993167,0.0,filtered,0.31558246315515504,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.76785120010473e-07,valid,0.04604182075419913,0.226115124|0.19159186|0.0460418208|0.190059786|0.224068844|0.293707591,0.376115124|0.34159186|0.196041821|0.340059786|0.374068844|0.443707591,0.346115124|0.31159186|0.166041821|0.310059786|0.344068844|0.413707591,0.15|0.15|0.15|0.15|0.15|0.15,0.00236590775|0.0235284999|0.0299450095|0.0920972664|0.0926173178|0.0845556895,-0.0829206549|-0.154098268|-0.17573857|-0.1780186|-0.151913279|-0.164933002,0.823905749|0.635797671|0.0383737227|0.674317811|0.836979414|1.09445305,0.377950013|-0.26117897|0.433466822,-0.00661799964|0.185324654|0.0152236633,0.008870935067534447,0.0017999596893787384,0.0023014694452285767,0.002351118251681328
38,1.9500000000000002,-1.4393720681072693,0.4485742449760437,0.6774834394454956,0.2124277800321579,0.39202672243118286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5677493810653687,3.747063398361206,25.299442291259766,0.6567608714103699,1.0,0.04160420681539792,0,0,0,0,0.33705237480993167,0.0,filtered,0.32813861688417606,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.52936014341847e-07,valid,0.04160420681539792,0.222153999|0.187364105|0.0416042068|0.18573442|0.221068447|0.289673388,0.372153999|0.337364105|0.191604207|0.33573442|0.371068447|0.439673388,0.342153999|0.307364105|0.161604207|0.30573442|0.341068447|0.409673388,0.15|0.15|0.15|0.15|0.15|0.15,0.00184905517|0.0169448367|0.0222585132|0.0641172106|0.070720343|0.0589752518,-0.0802441773|-0.152130455|-0.174901161|-0.177994557|-0.151969243|-0.164532778,0.810220875|0.614270803|0.0137741793|0.629060332|0.803024888|1.05313603,0.377619207|-0.251912832|0.434227854,-0.00661799964|0.185324654|0.0152236633,0.0054043857380747795,0.0010652551427483559,0.0013642562553286552,0.0014933766797184944
39,2.0,-1.4675429476915864,0.3591199815273285,0.6862360835075378,0.20992381870746613,0.30164510011672974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4576716125011444,9.505497932434082,255.1746368408203,0.699999988079071,1.0,0.0361975245536785,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.3047325018672529,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.0361975245536785,0.218302322|0.18273097|0.0361975246|0.180025368|0.216978932|0.284395109,0.368302322|0.33273097|0.186197525|0.330025368|0.366978932|0.434395109,0.338302322|0.30273097|0.156197525|0.300025368|0.336978932|0.404395109,0.15|0.15|0.15|0.15|0.15|0.15,0.0034354663|0.0480545999|0.0461862197|0.163249241|0.167905333|0.145106201,-0.0775148048|-0.15012735|-0.174031683|-0.17790871|-0.151911338|-0.164015081,0.799129948|0.628851131|0.0169446346|0.705442004|0.883909723|1.11867156,0.377288401|-0.242646545|0.434988886,-0.00661799964|0.185324654|0.0152236633,0.007994651794433594,0.0014994759112596512,0.0013343775644898415,0.00203634612262249
40,2.0500000000000003,-1.524388801615852,0.3076561689376831,0.6993542909622192,0.21022702753543854,0.25067296624183655,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6400569081306458,4.911262512207031,126.65650939941406,0.7000000476837158,1.0,0.03380175608482819,1,1,0,0,0.33705237480993167,0.7000000476837158,filtered,0.10785893540831357,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03380175608482819,0.214667787|0.178560973|0.0338017561|0.17926833|0.21774488|0.283432871,0.364667787|0.328560973|0.183801756|0.32926833|0.36774488|0.433432871,0.334667787|0.298560973|0.153801756|0.29926833|0.33774488|0.403432871,0.15|0.15|0.15|0.15|0.15|0.15,0.00497605317|0.0688526889|0.0674726537|0.24020126|0.23958637|0.216790739,-0.074697307|-0.148508361|-0.17327638|-0.177872846|-0.152217238|-0.16376538,0.788949895|0.634588222|0.0294032985|0.779401735|0.958348652|1.18675684,0.376957595|-0.233380228|0.435749918,-0.00661799964|0.185324654|0.0152236633,0.00678224116563797,0.0010104309767484665,0.0013745315372943878,0.001538960263133049
41,2.1,-1.5765611491363123,0.30503830313682556,0.7134341597557068,0.21113036572933197,0.24890506267547607,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6921613216400146,1.0421472787857056,81.77146911621094,0.699999988079071,1.0,0.03424696261044344,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.10350310373929242,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.5765418508179143e-07,valid,0.03424696261044344,0.211251696|0.17589473|0.0342469626|0.182342474|0.222051972|0.286048504,0.361251696|0.32589473|0.184246963|0.332342474|0.372051972|0.436048504,0.331251696|0.29589473|0.154246963|0.302342474|0.342051972|0.406048504,0.15|0.15|0.15|0.15|0.15|0.15,0.00527828699|0.0697131842|0.0726100982|0.257952107|0.257255227|0.232738859,-0.0717899978|-0.146640542|-0.17230706|-0.177923006|-0.153059001|-0.163708773,0.778495072|0.626651561|0.0372908882|0.809398996|0.992404115|1.2132241,0.37662679|-0.224113911|0.43651095,-0.00661799964|0.185324654|0.0152236633,0.006573334336280823,0.0010313503444194794,0.001397603191435337,0.0015447000041604042
42,2.15,-1.6115500045763818,0.3027637302875519,0.7273606657981873,0.21187303960323334,0.24746151268482208,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6904582381248474,0.14454145729541779,21.73645782470703,0.699999988079071,1.0,0.03532497865259418,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.11442308981726364,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.8298193378216386e-07,valid,0.03532497865259418,0.2079973|0.173700868|0.0353249787|0.186296224|0.227195229|0.289459887,0.3579973|0.323700868|0.185324979|0.336296224|0.377195229|0.439459887,0.3279973|0.293700868|0.155324979|0.306296224|0.347195229|0.409459887,0.15|0.15|0.15|0.15|0.15|0.15,0.005141506|0.0644319451|0.0721013841|0.255776902|0.255482753|0.230719638,-0.0688123836|-0.144615086|-0.171121334|-0.177961469|-0.154023274|-0.163645134,0.768318323|0.614620329|0.0422799649|0.823000331|1.01024039|1.22491405,0.376295984|-0.214847594|0.437271982,-0.00661799964|0.185324654|0.0152236633,0.007292251102626324,0.001324889250099659,0.0013613943010568619,0.001696689985692501
43,2.2,-1.6472669483450957,0.3007887005805969,0.7411338686943054,0.21247027814388275,0.2463071048259735,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6887030005455017,0.13315339386463165,0.2517921030521393,0.699999988079071,1.0,0.03626957079812579,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.12465310163852487,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.080167153244077e-07,valid,0.03626957079812579,0.204886595|0.17155096|0.0362695708|0.190142872|0.23220485|0.292777511,0.354886595|0.32155096|0.186269571|0.340142872|0.38220485|0.442777511,0.324886595|0.29155096|0.156269571|0.310142872|0.35220485|0.412777511,0.15|0.15|0.15|0.15|0.15|0.15,0.00500866059|0.0592647968|0.0717459881|0.253658148|0.253721393|0.228775374,-0.0657728506|-0.14250838|-0.169751451|-0.177949059|-0.154930812|-0.163516095,0.758782189|0.602960257|0.0470728206|0.836280577|1.02760998|1.23636932,0.375965178|-0.205581278|0.438033015,-0.00661799964|0.185324654|0.0152236633,0.010706771165132523,0.0019253939390182495,0.0022926339879631996,0.0022518038749694824
44,2.25,-1.6835423396864644,0.29906991124153137,0.7547540664672852,0.2129381150007248,0.245406836271286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6869359016418457,0.12111290544271469,0.2597489356994629,0.699999988079071,1.0,0.0370958198699097,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.13413853601689182,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.3251092199538135e-07,valid,0.0370958198699097,0.201922843|0.169456257|0.0370958199|0.193887699|0.237084256|0.296008419,0.351922843|0.319456257|0.18709582|0.343887699|0.387084256|0.446008419,0.321922843|0.289456257|0.15709582|0.313887699|0.357084256|0.416008419,0.15|0.15|0.15|0.15|0.15|0.15,0.00488030695|0.0542219141|0.0715343138|0.251605264|0.251982755|0.226912701,-0.06267259|-0.140318071|-0.168199017|-0.177881377|-0.155778477|-0.163318604,0.749899091|0.591728871|0.0517185767|0.849274684|1.0445413|1.24762777,0.375634372|-0.196314961|0.438794047,-0.00661799964|0.185324654|0.0152236633,0.006812477484345436,0.001146063208580017,0.0013361051678657532,0.0015733828768134117
45,2.3000000000000003,-1.7055814530956297,0.30133339762687683,0.767332911491394,0.21263004839420319,0.248145192861557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6394211053848267,1.5141034126281738,28.18580436706543,0.699999988079071,1.0,0.03781953721504164,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.1594754718355707,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.03781953721504164,0.199109276|0.16742839|0.0378195372|0.197536802|0.241837558|0.299160189,0.349109276|0.31742839|0.187819537|0.347536802|0.391837558|0.449160189,0.319109276|0.28742839|0.157819537|0.317536802|0.361837558|0.419160189,0.15|0.15|0.15|0.15|0.15|0.15,0.00436721414|0.0465340301|0.0664604053|0.234267897|0.23699984|0.212080163,-0.0595130086|-0.138041513|-0.166465571|-0.177753908|-0.156562987|-0.163049435,0.741291309|0.578206079|0.0512729832|0.846661196|1.04778709|1.24567149,0.375303566|-0.187048644|0.439555079,-0.00661799964|0.185324654|0.0152236633,0.00752967968583107,0.0010402817279100418,0.0016464181244373322,0.001676224172115326
46,2.35,-1.7303600149943714,0.30696356296539307,0.7789771556854248,0.21163500845432281,0.25394731760025024,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5982099175453186,1.3756393194198608,3.1710729598999023,0.699999988079071,1.0,0.03776990204821554,1,1,0,0,0.33705237480993167,0.699999988079071,filtered,0.20233999379392084,0,1,12,workspace_x_lower,workspace_z_lower,0,0,1,solved,osqp,1.1603541493789265e-07,valid,0.03776990204821554,0.196429961|0.164915319|0.037769902|0.200343439|0.245820778|0.301603284,0.346429961|0.314915319|0.187769902|0.350343439|0.395820778|0.451603284,0.316429961|0.284915319|0.157769902|0.320343439|0.365820778|0.421603284,0.15|0.15|0.15|0.15|0.15|0.15,0.00391075177|0.0398466701|0.0620384877|0.218199155|0.222883036|0.198420154,-0.0563052078|-0.135910629|-0.164713971|-0.177574721|-0.157171585|-0.162728113,0.73332539|0.563597317|0.048404125|0.841998188|1.04899456|1.24210518,0.374972761|-0.177782327|0.440316111,-0.00661799964|0.185324654|0.0152236633,0.007619969546794891,0.001309131272137165,0.001641266979277134,0.0019150925800204277
