step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.06856174538420369,0.14079976081848145,0.3437705338001251,0.28552907705307007,0.14079977571964264,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8416520357131958,3.1768791675567627,82.63348388671875,0.8416520357131958,1.0,0.1278802320348922,0,1,1,0,0.05795470813864298,0.0,passthrough,1.431890090083673e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1278802320348922,0.404598468|0.235243842|0.127880232|0.254995725|0.310199224|0.370634407,0.554598468|0.385243842|0.277880232|0.404995725|0.460199224|0.520634407,0.524598468|0.355243842|0.247880232|0.374995725|0.430199224|0.490634407,0|0|0|0|0|0,-0.000344283306|-0.0232569036|-0.0361404849|-0.182239278|-0.298519485|-0.21619343,0.149419239|0.232135881|0.265164536|0.279879359|0.267832774|0.271368823,1.76746883|1.14985435|0.740544979|1.11762298|1.21011019|1.53771302,0.469242036|-0.296755493|0.589623094,-0.0243393518|-0.270267934|0.0780353025,0.008351470343768597,0.0015995465219020844,0.0022235028445720673,0.0023098308593034744
58,2.95,-0.07292551213796919,0.13163194060325623,0.32843491435050964,0.29460448026657104,0.13163195550441742,0.35,2,0,0,0,0,0,0,,,,nan,0,0.773868978023529,3.994666337966919,100.18683624267578,0.773868978023529,1.0,0.13552909061593055,0,1,1,0,0.05795470813864298,0.0,passthrough,1.1596629055153936e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13552909061593055,0.412152356|0.249468008|0.135529091|0.260155491|0.308938576|0.373578415,0.562152356|0.399468008|0.285529091|0.410155491|0.458938576|0.523578415,0.532152356|0.369468008|0.255529091|0.380155491|0.428938576|0.493578415,0|0|0|0|0|0,0.000417794514|-0.0173845378|-0.0246229516|-0.142133243|-0.25328964|-0.19029884,0.153401524|0.231013314|0.268020209|0.280750351|0.270422304|0.273651858,1.80242874|1.21150081|0.78551362|1.17923907|1.25288697|1.57766668,0.468025029|-0.310268819|0.593524814,-0.0243393518|-0.270267934|0.0780353025,0.008792727254331112,0.0018398268148303032,0.0023567015305161476,0.0021405527368187904
59,3.0,-0.06873014924465118,0.12168213725090027,0.3144618570804596,0.30529871582984924,0.12168212980031967,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7788554430007935,2.8116252422332764,48.57134246826172,0.7788554430007935,1.0,0.14460447373719842,0,1,1,0,0.05795470813864298,0.0,passthrough,1.0260893845646499e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.14460447373719842,0.419939555|0.265360243|0.144604474|0.267403049|0.310157681|0.378006801,0.569939555|0.415360243|0.294604474|0.417403049|0.460157681|0.528006801,0.539939555|0.385360243|0.264604474|0.387403049|0.430157681|0.498006801,0|0|0|0|0|0,0.00119223532|-0.00907452494|-0.0127236896|-0.095684297|-0.204124973|-0.154638336,0.157243506|0.229457913|0.27048519|0.281321547|0.273065646|0.275835855,1.83819396|1.28182436|0.836179396|1.25524945|1.3095714|1.63322472,0.466808021|-0.323782146|0.597426534,-0.0243393518|-0.270267934|0.0780353025,0.008508791215717793,0.0016817422583699226,0.002223871648311615,0.0022209975868463516
60,3.0500000000000003,-0.058978241822976826,0.11300121247768402,0.3013516068458557,0.315477192401886,0.11300122737884521,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7825215458869934,1.8328983783721924,57.50962448120117,0.7825215458869934,1.0,0.15529868565341476,0,1,1,0,0.05795470813864298,0.0,passthrough,8.751012928411693e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.15529868565341476,0.427953504|0.282741874|0.155298686|0.277021011|0.314051271|0.384378416,0.577953504|0.432741874|0.305298686|0.427021011|0.464051271|0.534378416,0.547953504|0.402741874|0.275298686|0.397021011|0.434051271|0.504378416,0|0|0|0|0|0,0.00103239789|-0.0124662895|-0.0189440178|-0.100675996|-0.209788209|-0.167886752,0.160946823|0.227599406|0.272506089|0.281480637|0.275573197|0.277849386,1.87379324|1.34610061|0.874756814|1.28888868|1.32199007|1.6474763,0.465591013|-0.337295473|0.601328254,-0.0243393518|-0.270267934|0.0780353025,0.008517581969499588,0.0017001284286379814,0.00229710154235363,0.0021901139989495277
61,3.1,-0.08051796742947886,0.10591797530651093,0.2905029058456421,0.3244737684726715,0.10591798275709152,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7782784700393677,3.305651903152466,41.56773376464844,0.7782784700393677,1.0,0.16547719682093287,0,1,1,0,0.05795470813864298,0.0,passthrough,7.604767635479612e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.16547719682093287,0.436141782|0.30011952|0.165477197|0.286419749|0.3178148|0.390209456,0.586141782|0.45011952|0.315477197|0.436419749|0.4678148|0.540209456,0.556141782|0.42011952|0.285477197|0.406419749|0.4378148|0.510209456,0|0|0|0|0|0,0.000552568689|-0.0209805068|-0.0300695139|-0.119987015|-0.226643509|-0.19583111,0.16453244|0.225648848|0.274276073|0.281193174|0.27750239|0.279526259,1.90965214|1.40514642|0.906115346|1.30688515|1.32211808|1.64453297,0.464374006|-0.350808799|0.605229974,-0.0243393518|-0.270267934|0.0780353025,0.008307606913149357,0.0015993714332580566,0.002157631330192089,0.00225980207324028
62,3.1500000000000004,-0.11141373451327191,0.09909837692975998,0.2823192775249481,0.33382338285446167,0.09909838438034058,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8033000230789185,1.4571150541305542,59.842994689941406,0.8033000230789185,1.0,0.17447375855824387,0,1,1,0,0.05795470813864298,0.0,passthrough,7.263534494371697e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17447375855824387,0.444483005|0.317023985|0.174473759|0.294861366|0.32082583|0.394738158,0.594483005|0.467023985|0.324473759|0.444861366|0.47082583|0.544738158,0.564483005|0.437023985|0.294473759|0.414861366|0.44082583|0.514738158,0|0|0|0|0|0,0.000675792304|-0.0200102455|-0.0301417603|-0.101445734|-0.20774597|-0.181628242,0.168009913|0.223722981|0.275786646|0.280464459|0.278738879|0.280772128,1.94661773|1.47180868|0.94353992|1.35846419|1.35429623|1.67809652,0.463156998|-0.364322126|0.609131694,-0.0243393518|-0.270267934|0.0780353025,0.00537802092730999,0.0010304870083928108,0.0014083348214626312,0.0014365799725055695
63,3.2,-0.1735732691138839,0.09173838049173355,0.27823856472969055,0.34480488300323486,0.09173838794231415,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8275476098060608,2.1314809322357178,26.927133560180664,0.8275476098060608,1.0,0.18382338304708368,0,1,1,0,0.05795470813864298,0.0,passthrough,6.358620401391843e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18382338304708368,0.453001197|0.334273331|0.183823383|0.304203605|0.324870701|0.400066265,0.603001197|0.484273331|0.333823383|0.454203605|0.474870701|0.550066265,0.573001197|0.454273331|0.303823383|0.424203605|0.444870701|0.520066265,0|0|0|0|0|0,0.00118996703|-0.0108636638|-0.0251249616|-0.0559831436|-0.156020716|-0.136743803,0.171369472|0.221776218|0.276802455|0.279240365|0.279383239|0.281633418,1.98456423|1.54800588|0.986971025|1.44007164|1.42284533|1.74515468,0.461939991|-0.377835453|0.613033414,-0.0243393518|-0.270267934|0.0780353025,0.005878876894712448,0.0011454811319708824,0.0013771820813417435,0.0015475582331418991
64,3.25,-0.25850218545223025,0.08467496186494827,0.2792142927646637,0.3563820719718933,0.08467497676610947,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8402562141418457,1.8516920804977417,46.44647979736328,0.8402562141418457,1.0,0.19480488261840712,0,1,1,0,0.05795470813864298,0.0,passthrough,6.897729212219726e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19480488261840712,0.46170946|0.35227755|0.194804883|0.315733335|0.33154678|0.407701108,0.61170946|0.50227755|0.344804883|0.465733335|0.48154678|0.557701108,0.58170946|0.47227755|0.314804883|0.435733335|0.45154678|0.527701108,0|0|0|0|0|0,0.00122789532|-0.00949945214|-0.027080386|-0.0362948922|-0.128322104|-0.11929768,0.174605356|0.219766644|0.277080182|0.277469782|0.279412097|0.282044729,2.02267109|1.61937739|1.02921933|1.50410823|1.47727711|1.79355148,0.460722983|-0.391348779|0.616935134,-0.0243393518|-0.270267934|0.0780353025,0.0070922961458563805,0.0010282089933753014,0.0021290304139256477,0.00225959625095129
65,3.3000000000000003,-0.3266059508141786,0.07879287749528885,0.28400251269340515,0.36695587635040283,0.07879288494586945,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8501636981964111,1.7614203691482544,37.15760040283203,0.8501636981964111,1.0,0.20638207703956646,0,1,1,0,0.05795470813864298,0.0,passthrough,7.711404842645118e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20638207703956646,0.470578543|0.370331834|0.206382077|0.328134106|0.339576333|0.416218935,0.620578543|0.520331834|0.356382077|0.478134106|0.489576333|0.566218935,0.590578543|0.490331834|0.326382077|0.448134106|0.459576333|0.536218935,0|0|0|0|0|0,0.000739331594|-0.0193194114|-0.0335146376|-0.0499864366|-0.144743913|-0.137110018,0.177730627|0.217788505|0.276719643|0.275237015|0.278790185|0.281943734,2.06078413|1.67979643|1.06873331|1.537787|1.49235161|1.80970946,0.459505975|-0.404862106|0.620836854,-0.0243393518|-0.270267934|0.0780353025,0.008793494664132595,0.001759425736963749,0.0024252207949757576,0.0022633932530879974
66,3.35,-0.4096588472246776,0.07319478690624237,0.2931387424468994,0.3779658079147339,0.07319480180740356,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8322601914405823,1.2299598455429077,42.36806106567383,0.8322601914405823,1.0,0.2169558624263911,0,1,1,0,0.05795470813864298,0.0,passthrough,6.607980395364127e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2169558624263911,0.479577548|0.387810917|0.216955862|0.339762777|0.346753424|0.423847724,0.629577548|0.537810917|0.366955862|0.489762777|0.496753424|0.573847724,0.599577548|0.507810917|0.336955862|0.459762777|0.466753424|0.543847724,0|0|0|0|0|0,0.00069620272|-0.0199770527|-0.0342966341|-0.0336322509|-0.125073605|-0.120034334,0.180760375|0.215962297|0.275928408|0.272628921|0.277516523|0.281383384,2.09976677|1.74722891|1.10945522|1.59804778|1.53945661|1.85673995,0.458288968|-0.418375432|0.624738574,-0.0243393518|-0.270267934|0.0780353025,0.005562112666666508,0.0010571964085102081,0.0014308150857686996,0.0015134289860725403
67,3.4000000000000004,-0.49667374539734516,0.06760524213314056,0.3065224587917328,0.3900694251060486,0.06760525703430176,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7979525923728943,1.5797898769378662,28.335071563720703,0.7979525923728943,1.0,0.22796579385158744,0,1,1,0,0.05795470813864298,0.0,passthrough,5.62936033649979e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22796579385158744,0.488723328|0.405239808|0.227965794|0.352053228|0.354827047|0.432287398,0.638723328|0.555239808|0.377965794|0.502053228|0.504827047|0.582287398,0.608723328|0.525239808|0.347965794|0.472053228|0.474827047|0.552287398,0|0|0|0|0|0,0.00081489662|-0.0161852609|-0.0334187484|-0.00621001583|-0.0874243051|-0.0897569282,0.183687668|0.214225476|0.274549913|0.269695448|0.275705014|0.280385637,2.13939588|1.81899945|1.15299434|1.67169835|1.6075889|1.9197783,0.45707196|-0.431888759|0.628640294,-0.0243393518|-0.270267934|0.0780353025,0.005519328638911247,0.0010304264724254608,0.001532120630145073,0.0014426065608859062
68,3.45,-0.5470510280720442,0.06279727816581726,0.3218936026096344,0.40155649185180664,0.06279727071523666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7700840830802917,1.8498064279556274,47.489234924316406,0.7700840830802917,1.0,0.24006942304267742,0,1,1,0,0.05795470813864298,0.0,passthrough,6.015079117594881e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24006942304267742,0.498018665|0.422717542|0.240069423|0.365448642|0.36462089|0.442137947,0.648018665|0.572717542|0.390069423|0.515448642|0.51462089|0.592137947,0.618018665|0.542717542|0.360069423|0.485448642|0.48462089|0.562137947,0|0|0|0|0|0,0.000434250524|-0.0247647208|-0.0331894819|-0.0180925438|-0.091823189|-0.100997702,0.186511712|0.212568295|0.272654124|0.267575608|0.273551176|0.279026883,2.17902062|1.87867374|1.19974233|1.71127763|1.64021155|1.94658097,0.455854952|-0.445402086|0.632542014,-0.0243393518|-0.270267934|0.0780353025,0.005715886130928993,0.0011233044788241386,0.0013917703181505203,0.0015067541971802711
69,3.5,-0.5762202562669074,0.05876189470291138,0.3379279375076294,0.412126362323761,0.05876188352704048,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7241013050079346,2.120734453201294,39.23982238769531,0.7241013050079346,1.0,0.2515564708132719,0,1,1,0,0.05795470813864298,0.0,passthrough,4.823454707659674e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2515564708132719,0.507434326|0.439645555|0.251556471|0.377989359|0.374068486|0.451339932,0.657434326|0.589645555|0.401556471|0.527989359|0.524068486|0.601339932,0.627434326|0.559645555|0.371556471|0.497989359|0.494068486|0.571339932,0|0|0|0|0|0,-1.16235726e-05|-0.0361867085|-0.0306385268|-0.0407204572|-0.105366784|-0.11557693,0.189247711|0.21117846|0.270514716|0.266474619|0.271109933|0.277445947,2.21897339|1.93357397|1.24610207|1.7377116|1.66201709|1.96722875,0.454637945|-0.458915412|0.636443734,-0.0243393518|-0.270267934|0.0780353025,0.005644148215651512,0.0010186536237597466,0.0013780146837234497,0.0015303874388337135
70,3.5500000000000003,-0.6092703264852071,0.0548870787024498,0.3547046184539795,0.42323464155197144,0.054887086153030396,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6551322340965271,2.7789530754089355,47.64149475097656,0.6551322340965271,1.0,0.2621263381490424,0,1,1,0,0.05795470813864298,0.0,passthrough,1.8174216244580302e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2621263381490424,0.516962746|0.455962046|0.262126338|0.389346808|0.382728295|0.459731179,0.666962746|0.605962046|0.412126338|0.539346808|0.532728295|0.609731179,0.636962746|0.575962046|0.382126338|0.509346808|0.502728295|0.579731179,0|0|0|0|0|0,-2.32708521e-05|-0.0357938215|-0.0270873564|-0.0353546024|-0.0848050373|-0.0935469231,0.191900621|0.210132407|0.26819859|0.265494549|0.268413811|0.2757289,2.25972833|1.99818677|1.28961659|1.78752718|1.71452195|2.0211067,0.453420937|-0.472428739|0.640345454,-0.0243393518|-0.270267934|0.0780353025,0.005664576776325703,0.0010239873081445694,0.0015616845339536667,0.0015545235946774483
71,3.6,-0.5812700525337892,0.05175018310546875,0.36890992522239685,0.433047354221344,0.051750194281339645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5595855712890625,4.0438618659973145,67.03874969482422,0.5595855712890625,1.0,0.2732346479774236,0,1,1,0,0.05795470813864298,0.0,passthrough,2.6119714337130773e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2732346479774236,0.526620945|0.472085078|0.273234648|0.400913255|0.392230317|0.469090463,0.676620945|0.622085078|0.423234648|0.550913255|0.542230317|0.619090463,0.646620945|0.592085078|0.393234648|0.520913255|0.512230317|0.589090463,0|0|0|0|0|0,-0.000571707676|-0.0508549147|-0.0198579292|-0.06405823|-0.107038799|-0.105067752,0.194462647|0.209300743|0.265765597|0.264461738|0.265677223|0.273948871,2.30037472|2.04678614|1.33884626|1.80405653|1.72755969|2.04524297,0.452203929|-0.485942066|0.644247174,-0.0243393518|-0.270267934|0.0780353025,0.009401049464941025,0.0023482032120227814,0.0023107463493943214,0.002143643796443939
72,3.6500000000000004,-0.5041291643220438,0.04958176240324974,0.3780362606048584,0.4403323531150818,0.04958176240324974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5766721963882446,6.671234130859375,63.66809844970703,0.5775278210639954,1.0,0.28304738155972076,0,1,1,0,0.05795470813864298,0.0,filtered,0.006286720918548596,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28304738155972076,0.536378177|0.487309352|0.283047382|0.410959072|0.400398441|0.47770841,0.686378177|0.637309352|0.433047382|0.560959072|0.550398441|0.62770841,0.656378177|0.607309352|0.403047382|0.530959072|0.520398441|0.59770841,0|0|0|0|0|0,-0.00141014|-0.0769864444|-0.0092967557|-0.114728713|-0.161747418|-0.129874778,0.196950327|0.209015048|0.263943289|0.263981845|0.263541552|0.272535575,2.3410529|2.08126601|1.38683606|1.79308942|1.7033879|2.05349444,0.450986922|-0.499455392|0.648148894,-0.0243393518|-0.270267934|0.0780353025,0.005545767955482006,0.0010289670899510384,0.0013798773288726807,0.0016306070610880852
73,3.7,-0.3983823931965162,0.04800872504711151,0.38120079040527344,0.4459083676338196,0.04800872132182121,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6304858922958374,5.276406288146973,70.6139144897461,0.6304855942726135,1.0,0.2903323511086162,0,1,1,0,0.05795470813864298,0.0,filtered,4.790157578133444e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2903323511086162,0.54621606|0.501400427|0.290332351|0.418396975|0.405653999|0.484944952,0.69621606|0.651400427|0.440332351|0.568396975|0.555653999|0.634944952,0.66621606|0.621400427|0.410332351|0.538396975|0.525653999|0.604944952,0|0|0|0|0|0,-0.0019815433|-0.0922826746|0.00249850896|-0.148066981|-0.193136851|-0.140619605,0.199373397|0.209430376|0.263235521|0.264453821|0.262453088|0.271793285,2.38225609|2.12274941|1.42706343|1.78997474|1.69193223|2.07095349,0.449769914|-0.512968719|0.652050614,-0.0243393518|-0.270267934|0.0780353025,0.007348259910941124,0.00154814962297678,0.002305678091943264,0.0018350547179579735
74,3.75,-0.2961019626300294,0.04647030681371689,0.37897685170173645,0.4516242742538452,0.046470317989587784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7033824920654297,4.914920330047607,87.15782928466797,0.7033815979957581,1.0,0.29590832728513927,0,1,1,0,0.05795470813864298,0.0,filtered,1.2373079549292752e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29590832728513927,0.556144265|0.514080799|0.295908327|0.424150855|0.409186159|0.491522379,0.706144265|0.664080799|0.445908327|0.574150855|0.559186159|0.641522379,0.676144265|0.634080799|0.415908327|0.544150855|0.529186159|0.611522379,0|0|0|0|0|0,-0.00208245607|-0.0879123338|0.0105260406|-0.149144686|-0.191088865|-0.125575961,0.201726454|0.210665549|0.263642957|0.26579818|0.26270128|0.271863389,2.42422106|2.17907641|1.45780231|1.81325692|1.70835705|2.11237694,0.448552907|-0.526482046|0.655952334,-0.0243393518|-0.270267934|0.0780353025,0.0069098761305212975,0.0010352153331041336,0.0018035760149359703,0.0016303742304444313
75,3.8000000000000003,-0.27263234727359426,0.04512161761522293,0.37586912512779236,0.45686960220336914,0.04512161388993263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.781075119972229,2.991002321243286,73.62411499023438,0.7810742855072021,1.0,0.30162426687051724,0,1,1,0,0.05795470813864298,0.0,filtered,1.2532220148134607e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30162426687051724,0.566182937|0.525131131|0.301624267|0.429964486|0.412803518|0.498827399,0.716182937|0.675131131|0.451624267|0.579964486|0.562803518|0.648827399,0.686182937|0.645131131|0.421624267|0.549964486|0.532803518|0.618827399,0|0|0|0|0|0,-0.00229297231|-0.0951950992|0.0116947314|-0.16243531|-0.203754086|-0.138702054,0.203999609|0.212689154|0.2647575|0.267104033|0.263815131|0.272524267,2.46643838|2.21801858|1.4829493|1.82452667|1.71127512|2.12913181,0.447335899|-0.539995372|0.659854054,-0.0243393518|-0.270267934|0.0780353025,0.005402521230280399,0.0010658269748091698,0.001365726813673973,0.0015032365918159485
76,3.85,-0.2871753940333759,0.04386144131422043,0.3738161623477936,0.4619868993759155,0.04386144131422043,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7819106578826904,2.8111143112182617,57.37665557861328,0.7819101810455322,1.0,0.3068695608127052,0,1,1,0,0.05795470813864298,0.0,filtered,8.124208466614291e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3068695608127052,0.576322593|0.535892777|0.306869561|0.435230312|0.415853448|0.50551569,0.726322593|0.685892777|0.456869561|0.585230312|0.565853448|0.65551569,0.696322593|0.655892777|0.426869561|0.555230312|0.535853448|0.62551569,0|0|0|0|0|0,-0.00239341872|-0.101117772|0.0102397788|-0.167951728|-0.203966766|-0.154511024,0.206197836|0.214844387|0.26584086|0.267999261|0.264810359|0.273198029,2.50909479|2.25729772|1.50355888|1.84096878|1.72425738|2.14074976,0.446118891|-0.553508699|0.663755774,-0.0243393518|-0.270267934|0.0780353025,0.005416194908320904,0.0010439325124025345,0.0012989426031708717,0.0015359893441200256
77,3.9000000000000004,-0.31538506192424115,0.042641863226890564,0.37343505024909973,0.46715623140335083,0.042641859501600266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7636575698852539,2.6376938819885254,30.66643714904785,0.7636575698852539,1.0,0.3119868844198337,0,1,1,0,0.05795470813864298,0.0,passthrough,1.6007506943598259e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3119868844198337,0.586565122|0.546990052|0.311986884|0.440269169|0.418948696|0.511450453,0.736565122|0.696990052|0.461986884|0.590269169|0.568948696|0.661450453,0.706565122|0.666990052|0.431986884|0.560269169|0.538948696|0.631450453,0|0|0|0|0|0,-0.00245370965|-0.107057859|0.00845755309|-0.169931375|-0.200143879|-0.16724361,0.208320909|0.216855609|0.266625238|0.26864726|0.265469808|0.273731859,2.55212769|2.29775796|1.52303033|1.85979256|1.74112071|2.15229006,0.444901884|-0.567022026|0.667657495,-0.0243393518|-0.270267934|0.0780353025,0.00655473954975605,0.0010609077289700508,0.0017560617998242378,0.0016186069697141647
78,3.95,-0.35314644527658656,0.04151472821831703,0.375099241733551,0.47214019298553467,0.04151472449302673,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7549960613250732,1.665497064590454,35.14474868774414,0.7549960613250732,1.0,0.3171562065456047,0,1,1,0,0.05795470813864298,0.0,passthrough,1.5629377594113137e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3171562065456047,0.596908881|0.55867848|0.317156207|0.44525955|0.422288533|0.516792181,0.746908881|0.70867848|0.467156207|0.59525955|0.572288533|0.666792181,0.716908881|0.67867848|0.437156207|0.56525955|0.542288533|0.636792181,0|0|0|0|0|0,-0.00261222987|-0.117829926|0.00770211323|-0.17728486|-0.204526456|-0.18163724,0.210370502|0.218639444|0.267122156|0.269070743|0.265860283|0.274123938,2.59539379|2.33552344|1.5434491|1.87282408|1.75048796|2.15965542,0.443684876|-0.580535352|0.671559215,-0.0243393518|-0.270267934|0.0780353025,0.005551811307668686,0.0010359454900026321,0.0015217233449220657,0.001516774296760559
79,4.0,-0.37992687404854514,0.04044383764266968,0.3780657947063446,0.4770752191543579,0.040443845093250275,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7321123480796814,1.4751023054122925,25.682771682739258,0.7321123480796814,1.0,0.3221401630328976,0,1,1,0,0.05795470813864298,0.0,passthrough,1.300759170435375e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3221401630328976,0.607345253|0.571039869|0.322140163|0.449935037|0.425468615|0.521421951,0.757345253|0.721039869|0.472140163|0.599935037|0.575468615|0.671421951,0.727345253|0.691039869|0.442140163|0.569935037|0.545468615|0.641421951,0|0|0|0|0|0,-0.00277008399|-0.127854618|0.00750209468|-0.181110787|-0.20664436|-0.191546915,0.212351058|0.220207356|0.267267361|0.269226804|0.265933516|0.27462682,2.63896198|2.37651222|1.56333011|1.88785617|1.76116361|2.16876771,0.442467868|-0.594048679|0.675460935,-0.0243393518|-0.270267934|0.0780353025,0.005361611023545265,0.0010029319673776627,0.0013744458556175232,0.0014296453446149826
80,4.05,-0.40578858815666563,0.03935724124312401,0.38218575716018677,0.48229920864105225,0.03935723379254341,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7359790802001953,1.1837093830108643,28.21758460998535,0.7359790802001953,1.0,0.32707521503555725,0,1,1,0,0.05795470813864298,0.0,passthrough,1.2592211263926124e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32707521503555725,0.617870883|0.583907931|0.327075215|0.454451384|0.428574395|0.52553327,0.767870883|0.733907931|0.477075215|0.604451384|0.578574395|0.67553327,0.737870883|0.703907931|0.447075215|0.574451384|0.548574395|0.64553327,0|0|0|0|0|0,-0.00285285332|-0.135233311|0.00772716023|-0.177889747|-0.204362575|-0.193689918,0.21426475|0.221647617|0.267263511|0.269285761|0.265911906|0.275151241,2.68289543|2.42204603|1.58329153|1.90920155|1.77584691|2.1835944,0.441250861|-0.607562006|0.679362655,-0.0243393518|-0.270267934|0.0780353025,0.006429106928408146,0.0017480561509728432,0.0016450770199298859,0.0014268960803747177
81,4.1000000000000005,-0.42730180632716164,0.03825896233320236,0.387139230966568,0.4878210425376892,0.038258954882621765,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7640036344528198,1.1258203983306885,18.33232307434082,0.7640036344528198,1.0,0.3322991799373487,0,1,1,0,0.05795470813864298,0.0,passthrough,1.3130822160294894e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3322991799373487,0.628486327|0.597342153|0.33229918|0.459153285|0.431817826|0.529552139,0.778486327|0.747342153|0.48229918|0.609153285|0.581817826|0.679552139,0.748486327|0.717342153|0.45229918|0.579153285|0.551817826|0.649552139,0|0|0|0|0|0,-0.00295180945|-0.142852708|0.00841824961|-0.174394867|-0.202270188|-0.196466287,0.216112452|0.222954334|0.26717164|0.269290449|0.265864818|0.275528657,2.72710595|2.46947024|1.60478661|1.93150872|1.79086593|2.19727092,0.440033853|-0.621075332|0.683264375,-0.0243393518|-0.270267934|0.0780353025,0.005650794133543968,0.001071058213710785,0.0013845162466168404,0.0015290724113583565
