episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
68,575196,-115.57998804666379,61.82360687479377,240,0,0,0,0.37639501690864563,12.0,0.12117230147123337,0.2575983619783074,0.7875502109527588,0,0.0,0.15753476590228577,0.9875,0.1625,0.016666666666666666,0.0990354361012578,0.9331747889518738,0.020140733249718323,0.13191498874220997,1.3268238306045532,18.968523025512695,3.911128044128418,92.93804931640625,1.5803923432252251,107.31685368719714,7.198690891265869,431.8570251464844
69,576270,-81.96581049646875,47.82755282893777,240,0,0,0,0.2798939645290375,12.0,0.15913526713848114,0.19928147012057404,0.578703761100769,0,0.0,0.16441965100045006,0.9583333333333334,0.0,0.0,0.0,0.0,0.01511281237374836,0.05125299503561109,1.3872593641281128,18.811676025390625,2.000000476837158,39.18366241455078,1.652377576930016,112.197161914824,3.6811349391937256,220.83888244628906
70,577345,-101.77244158465857,51.57810423336923,240,0,0,0,0.24888882040977478,12.0,0.1528976708650589,0.21490876763903846,0.6291553974151611,0,0.0,0.1700775162006418,0.9916666666666667,0.008333333333333333,0.0,8.549212877066263e-05,0.020304037258028984,0.011179520879522897,0.05522499850485474,1.4205700159072876,20.330652236938477,2.0000007152557373,40.31832504272461,1.6920543051148067,114.8994535223814,3.6811349391937256,220.83888244628906
71,578421,-80.18406243820775,59.75297348201275,234,1,0,0,0.03799736127257347,11.700000000000001,0.12230230122804642,0.25535458752996903,0.7077868580818176,0,0.0,0.15857396569325882,0.9957264957264957,0.09829059829059829,0.0,0.030960333961436253,0.5803521871566772,0.014291841906901354,0.055643991800025105,1.325546383857727,21.191967010498047,2.3876187801361084,46.60703659057617,1.5788706214025152,107.23228938183917,4.394574165344238,263.6340637207031
72,579498,-27.939408511327134,39.054296942427754,178,1,0,0,0.046000994741916656,8.9,0.1591518521308899,0.21940616259790874,0.6154844760894775,0,0.0,0.1818282570313202,0.9887640449438202,0.0056179775280898875,0.0,0.00011829163335012585,0.021055910736322403,0.014044516677366507,0.0539739994565025,1.504015564918518,18.782381057739258,2.308953046798706,47.40135955810547,1.7914469783437834,121.62841910916352,4.249781131744385,254.94972229003906
73,580576,-31.008945141913223,35.282151684165,102,1,0,0,0.052228864282369614,5.1000000000000005,0.1456354707479477,0.3459034478839706,0.6273660659790039,0,0.0,0.18677014777181195,1.0,0.00980392156862745,0.0,0.0004064690906043146,0.04145984724164009,0.03046824570571748,0.05430399323813617,1.5377871990203857,21.204509735107422,2.000000476837158,43.94386291503906,1.831672678433031,124.3740371076573,3.6811349391937256,220.83888244628906
74,581655,-54.43663410842467,37.18183174729347,240,0,0,0,0.09610651433467865,12.0,0.187754288315773,0.15492429894705614,0.4646434187889099,0,0.0,0.15208772818247476,0.9916666666666667,0.0,0.0,0.0,0.0,0.008410487316723447,0.051273993449285626,1.2728922367095947,21.601837158203125,2.000000476837158,39.183624267578125,1.51615371076452,102.98414241868728,3.6811349391937256,220.83888244628906
75,582735,-35.635837584015746,33.81120070070028,175,1,0,0,0.05009828135371208,8.75,0.13727575540542603,0.19320686114685875,0.6207425594329834,0,0.0,0.15520029078636852,0.9828571428571429,0.08571428571428572,0.0,0.027390579879283904,0.49700313806533813,0.015400828810275666,0.059914993471466005,1.3063397407531738,21.615131378173828,2.478170394897461,78.68643188476562,1.5559934588524638,105.68510604174946,4.561243057250977,273.6350402832031
76,583816,-58.52535701723831,46.21050567179918,240,0,0,0,0.17198677361011505,12.0,0.17737306654453278,0.19254377363249658,0.5005926489830017,0,0.0,0.15982230240479112,1.0,0.0,0.0,0.0,0.0,0.012121466655419985,0.05070300539955497,1.3325365781784058,24.147584915161133,2.000000476837158,39.18362808227539,1.5871967490863172,107.82458699745821,3.6811349391937256,220.83888244628906
77,584898,-0.4805828671125063,16.922310400754213,100,1,0,0,0.05219045281410217,5.0,0.2298407405614853,0.16922310400754215,0.34468886256217957,0,0.0,0.15991853293031455,0.99,0.0,0.0,0.0,0.0,0.0037910800892859697,0.046792003558948636,1.3395838737487793,22.736146926879883,1.9999992847442627,39.18368911743164,1.595590863542809,108.37990379647526,3.6811349391937256,220.83544921875
78,585981,2.687590374442891,9.604852460324764,51,1,0,0,0.04161893203854561,2.5500000000000003,0.2692309021949768,0.18833044039852478,0.37984412908554077,0,0.0,0.1645888483115271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367803931236267,18.263717651367188,2.0000009536743164,39.183509826660156,1.6292039995954004,110.62155121560974,3.6811420917510986,220.83888244628906
79,587065,-52.66421508921135,32.020489947870374,240,0,0,0,0.07234825193881989,12.0,0.21176953613758087,0.13341870811612655,0.4636439085006714,0,0.0,0.1525953400414437,0.9916666666666667,0.0,0.0,0.0,0.0,0.008156549968892554,0.04812199040316045,1.2830848693847656,22.148868560791016,2.000000476837158,39.18333435058594,1.528294406136092,103.81233335081842,3.6811349391937256,220.83631896972656
80,588150,4.0970843594996325,14.322029773145914,80,1,0,0,0.05020882934331894,4.0,0.2480962723493576,0.17902537216432393,0.37559670209884644,0,0.0,0.17551820669323207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455979585647583,17.876056671142578,2.000000476837158,39.183631896972656,1.7342309193586167,117.74169820145494,3.6811349391937256,220.83888244628906
81,589236,16.050037041446824,5.691156521439552,19,1,0,0,0.05314730107784271,0.9500000000000001,0.27068427205085754,0.29953455375997645,0.4127623736858368,0,0.0,0.17219594081765727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339652061462402,22.411701202392578,1.9999903440475464,39.18365478515625,1.7080092461152627,115.99851789778899,3.681117057800293,220.833740234375
82,590323,-104.40178587833739,70.39212109334767,240,0,0,0,0.14306561648845673,12.0,0.12968207895755768,0.2933005045556153,0.6521118879318237,0,0.0,0.17304143083747475,0.9958333333333333,0.10833333333333334,0.0,0.040469636154981954,0.9664692282676697,0.015950837405398488,0.06199500057846308,1.4454036951065063,20.330442428588867,6.093789100646973,140.41796875,1.7216339872139552,116.90527989643091,11.21603012084961,672.8602905273438
83,591411,13.622854386297384,8.604656100273132,30,1,0,0,0.050412628799676895,1.5,0.1927550584077835,0.2868218700091044,0.5849258303642273,0,0.0,0.1846934417883555,1.0,0.06666666666666667,0.0,0.023151459296544392,0.44041821360588074,0.00392533353685091,0.0600159983150661,1.5355437994003296,22.515296936035156,3.8090481758117676,109.75778198242188,1.8290005991507434,124.2031503928977,7.010807514190674,420.5858154296875
84,592500,-38.103081724295066,25.802391216158867,110,1,0,0,0.051884207874536514,5.5,0.1894569844007492,0.23456719287417152,0.4391222298145294,0,0.0,0.14083299624987625,0.9818181818181818,0.0,0.0,0.0,0.0,0.015744218332904646,0.05020300159230828,1.200461983680725,20.292917251586914,2.000000476837158,39.18363571166992,1.4298815558626439,97.1233926159425,3.6811349391937256,220.83888244628906
85,593590,-15.470299748107252,23.459046453237534,74,1,0,0,0.05211614817380905,3.7,0.14902715384960175,0.3170141412599667,0.587890625,0,0.0,0.1702100872188001,1.0,0.12162162162162163,0.0,0.017971953326785885,0.23435743153095245,0.02724886517908827,0.06564700743183494,1.4200763702392578,18.901905059814453,4.285275459289551,46.22574234008789,1.6914662930819717,114.84866808818832,7.887339115142822,473.1690673828125
86,594681,-121.33063404246724,66.92021182179451,240,0,0,0,0.26205191016197205,12.0,0.11926759779453278,0.2538342159241438,0.8078623414039612,2,0.008333333333333333,0.16389846825040877,0.9791666666666666,0.12083333333333333,0.016666666666666666,0.12656461174289385,1.4489823579788208,0.017099824981414713,0.13106300320941955,1.4073209762573242,24.25947380065918,10.981112480163574,258.5474853515625,1.6762731397987036,113.8637489079867,20.21147346496582,1212.505859375
87,595773,-134.09086509792166,50.191587744280696,240,0,0,0,0.3082430064678192,12.0,0.15272338688373566,0.20913161560116958,0.6313308477401733,0,0.0,0.16702099060639738,0.9958333333333333,0.0375,0.0,0.0026979933226054225,0.17781729996204376,0.012185533402468232,0.06502699397969991,1.3882018327713013,20.464296340942383,3.605297803878784,92.1623764038086,1.6535001703096943,112.28621650644818,6.635791778564453,398.0895080566406
88,596866,-88.81303199768061,51.83612881600857,240,0,0,0,0.4123328924179077,12.0,0.17456744611263275,0.21598387006670236,0.595508873462677,0,0.0,0.16403043041937054,0.9958333333333333,0.008333333333333333,0.0,0.00028706709078202644,0.05176929756999016,0.014136316591854362,0.060175007092766464,1.3757425546646118,20.750558853149414,2.8220551013946533,47.97383117675781,1.6386598084578716,111.28231218181043,5.194183349609375,311.6044616699219
89,597960,2.356207396708811,12.25600902363658,111,1,0,0,0.046206533908843994,5.550000000000001,0.269170880317688,0.11041449570843766,0.2276783585548401,0,0.0,0.16164076180608422,0.9819819819819819,0.0,0.0,0.0,0.0,0.0,0.0,1.3484373092651367,21.353286743164062,2.000000476837158,39.18363952636719,1.6061362615063572,109.08229077541425,3.6811349391937256,220.83544921875
90,599055,-5.34747328378166,20.050235211849213,182,1,0,0,0.049820490181446075,9.1,0.24796387553215027,0.11016612753763304,0.2747635245323181,0,0.0,0.1610335393675736,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3603148460388184,18.83819580078125,2.0000009536743164,39.18367004394531,1.6202836849694862,110.02094377452218,3.6811420917510986,220.83888244628906
91,600151,-133.8927211525132,79.61203758232296,240,0,0,0,0.4880640506744385,12.0,0.12226352840662003,0.331716823259679,0.7708267569541931,0,0.0,0.16457326362530392,0.9708333333333333,0.20833333333333334,0.0,0.07160738065140322,0.747363805770874,0.026006308629196912,0.08845300180837512,1.3882570266723633,22.037647247314453,7.594830513000488,288.66943359375,1.6535658794065142,112.30399069171152,13.978796005249023,838.601806640625
92,601248,-52.31459722188207,40.178161073476076,240,0,0,0,0.1464555859565735,12.0,0.16696111857891083,0.16740900447281698,0.5711382031440735,0,0.0,0.16726194915051262,0.975,0.0,0.0,0.0,0.0,0.008757833226506287,0.05391299782786518,1.399139642715454,21.05021095275879,2.0000009536743164,39.18367385864258,1.666528271126606,113.17443070261314,3.6811420917510986,220.83888244628906
93,602346,11.403462377797059,11.215054214000702,49,1,0,0,0.05207148939371109,2.45,0.21067360043525696,0.22887865742858576,0.34462445974349976,0,0.0,0.16575114877552402,0.9795918367346939,0.0,0.0,0.0,0.0,0.008954918392154634,0.053123003453947604,1.3888256549835205,17.856311798095703,2.000000476837158,39.17552185058594,1.654243301666487,112.31671422326936,3.6811349391937256,220.83888244628906
94,603445,-15.582399970001124,28.29852331057191,190,1,0,0,0.04939479008316994,9.5,0.22934319078922272,0.1489395963714311,0.3707171082496643,0,0.0,0.16358118747410022,0.9947368421052631,0.0,0.0,0.0,0.0,0.004177668674138228,0.05147300544194877,1.3656679391860962,19.818241119384766,2.000000476837158,39.1834716796875,1.6266598438653743,110.46100160466936,3.6811349391937256,220.83717346191406
95,604545,-5.08486828076413,21.52741228044033,127,1,0,0,0.050232984125614166,6.3500000000000005,0.15898723900318146,0.16950718331055378,0.6149595975875854,0,0.0,0.16348621340131197,0.968503937007874,0.023622047244094488,0.023622047244094488,0.002845157495164496,0.2058478146791458,0.007360425180073563,0.13216299703344703,1.3693684339523315,20.009479522705078,3.392583131790161,93.58875274658203,1.6310675359505689,110.76142116500866,6.244282245635986,374.5994873046875
96,605646,-225.90482263792,139.1630605980754,240,0,0,0,0.443681538105011,12.0,0.11452502757310867,0.31734608582531415,0.8178761601448059,21,0.0875,0.1715614524204284,0.9916666666666667,0.25416666666666665,0.0125,0.19861552063375712,1.2873729467391968,0.023385574847149353,0.13182299153413624,1.5091650485992432,30.23648452758789,12.166224479675293,409.1838684082031,1.7975807174665748,122.14725704983246,22.39276123046875,1343.360107421875
97,606748,13.932753733497158,3.824323982000351,39,1,0,0,0.05328991264104843,1.9500000000000002,0.22969011962413788,0.09805958928206028,0.3538937270641327,0,0.0,0.1665817134273358,0.9487179487179487,0.0,0.0,0.0,0.0,0.0054536925372070605,0.04744200850836933,1.398542881011963,19.051429748535156,2.000000476837158,39.18194580078125,1.6658174535913368,113.1103876040411,3.6811349391937256,220.8345947265625
98,607851,-2.342772420738182,16.73320397734642,77,1,0,0,0.05471246689558029,3.85,0.210673987865448,0.21731433736813532,0.5293071269989014,0,0.0,0.16726641598847006,1.0,0.0,0.0,0.0,0.0,0.008867649314622698,0.048542002332396805,1.399316668510437,18.643516540527344,2.000000476837158,39.17839431762695,1.6667391758765773,113.16985625467699,3.6811349391937256,220.83544921875
99,608955,8.140558189925652,11.52287794649601,69,1,0,0,0.04353487119078636,3.45,0.23530037701129913,0.16699823110863782,0.3350602388381958,0,0.0,0.17014632946339206,1.0,0.0,0.0,0.0,0.0,0.002507130283039009,0.046720990212634206,1.4159845113754272,19.17704963684082,2.000000476837158,39.18367004394531,1.686592427953112,114.52018291499272,3.6811349391937256,220.83888244628906
