step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-0.1707842140647699,0.16409026086330414,0.18508338928222656,0.26596933603286743,0.16409021615982056,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.257392942905426,1.2777072191238403,28.506967544555664,0.257392942905426,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,3.7908486737212565e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14620240025211695,0.245211279|0.1462024|0.151631981|0.256448979|0.238806625|0.241806619,0.365211279|0.2662024|0.271631981|0.376448979|0.358806625|0.361806619,0.365211279|0.2662024|0.271631981|0.376448979|0.358806625|0.361806619,0|0|0|0|0.15|0.15,6.50108081e-19|-0.0439180195|-0.0600264336|-0.0513856531|-0.0217278741|-0.0217278741,0.00802419453|0.0381276078|0.036875327|0.00759620774|-0.00888643269|0,0.988869311|0.579019189|0.583376816|0.982006472|0.924612195|0.945498603,0.441509157|-0.0116629675|0.344598204,0.0373959802|0.133633539|-0.042507451,0.0054484279826283455,0.0015080822631716728,0.001749916933476925,0.0021556708961725235
64,3.25,-0.19161540094034107,0.1623043715953827,0.18298405408859253,0.2666008174419403,0.16230438649654388,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2500562071800232,1.152105450630188,34.87697219848633,0.2500562071800232,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,4.5089229522944896e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14596931347268627,0.245663783|0.145969313|0.150522958|0.254300172|0.237327557|0.240327552,0.365663783|0.265969313|0.270522958|0.374300172|0.357327557|0.360327552,0.365663783|0.265969313|0.270522958|0.374300172|0.357327557|0.360327552,0|0|0|0|0.15|0.15,0|-0.0291545709|-0.0410472148|-0.0375847967|-0.0106587801|-0.0106587801,0.0100794177|0.0405998988|0.0390008042|0.00926515211|-0.00712097554|0,0.992734549|0.595322582|0.600045422|0.988881044|0.931530474|0.950651429,0.443378836|-0.00498129148|0.342472821,0.0373959802|0.133633539|-0.042507451,0.005914538167417049,0.0016757305711507797,0.0021075932309031487,0.0020954571664333344
65,3.3000000000000003,-0.18463524807744996,0.1612168848514557,0.18065348267555237,0.26748961210250854,0.16121691465377808,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2740788459777832,0.9863420128822327,25.28190040588379,0.2740788459777832,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.194640450229422e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14660080919442142,0.246218901|0.146600809|0.150469213|0.252919916|0.236483796|0.239483745,0.366218901|0.266600809|0.270469213|0.372919916|0.356483796|0.359483745,0.366218901|0.266600809|0.270469213|0.372919916|0.356483796|0.359483745,0|0|0|0|0.15|0.15,5.3089264e-22|-0.0263950483|-0.0382758704|-0.0370184136|-0.00631775142|-0.00631775142,0.0121285674|0.0430167686|0.0411974494|0.0111486239|-0.00506477979|0,0.99700417|0.603024957|0.604798432|0.985809875|0.934552654|0.95161723,0.445248514|0.00170038652|0.340347439,0.0373959802|0.133633539|-0.042507451,0.005481713451445103,0.0016432153061032295,0.0018197037279605865,0.0019817613065242767
66,3.35,-0.174125402519491,0.1605149805545807,0.17788173258304596,0.2680668532848358,0.1605149507522583,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24167563021183014,1.4768277406692505,46.398193359375,0.24167563021183014,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,4.051449038347032e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1474896309148802,0.246876299|0.147489631|0.150661829|0.251661922|0.235957381|0.238957381,0.366876299|0.267489631|0.270661829|0.371661922|0.355957381|0.358957381,0.366876299|0.267489631|0.270661829|0.371661922|0.355957381|0.358957381,0|0|0|0|0.15|0.15,0|-0.0350266863|-0.0527067445|-0.0541253423|-0.0277498945|-0.0277498945,0.0141704397|0.0453774639|0.0433029913|0.0129182102|-0.00316379234|0,1.00167563|0.600309301|0.593243563|0.965440555|0.912915838|0.928079631,0.447118193|0.00838206429|0.338222057,0.0373959802|0.133633539|-0.042507451,0.005546809174120426,0.0016353530809283257,0.001744009554386139,0.0021330509334802628
67,3.4000000000000004,-0.18001245358252646,0.1596284657716751,0.175586998462677,0.2687998414039612,0.15962842106819153,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2552095353603363,0.5254894495010376,30.49782943725586,0.2552095353603363,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,4.2214025763920184e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14806682821267875,0.247635583|0.148066828|0.150241925|0.249649317|0.234471859|0.237471859,0.367635583|0.268066828|0.270241925|0.369649317|0.354471859|0.357471859,0.367635583|0.268066828|0.270241925|0.369649317|0.354471859|0.357471859,0|0|0|0|0.15|0.15,0|-0.034326468|-0.0520816987|-0.0538997852|-0.0265032955|-0.0265032955,0.0162038515|0.047790773|0.0454294405|0.0147663438|-0.00119969379|0,1.00674618|0.605731618|0.594315442|0.959463825|0.910184446|0.923384139,0.448987871|0.0150637375|0.336096674,0.0373959802|0.133633539|-0.042507451,0.005489589646458626,0.001503828912973404,0.00195350032299757,0.001997135579586029
68,3.45,-0.19049745572346438,0.15808065235614777,0.17401641607284546,0.2700904309749603,0.15808060765266418,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28375548124313354,1.1129252910614014,23.457626342773438,0.28375548124313354,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.288147408313046e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14879982443767326,0.248496303|0.148799824|0.149959011|0.247738473|0.233134686|0.236134686,0.368496303|0.268799824|0.269959011|0.367738473|0.353134686|0.356134686,0.368496303|0.268799824|0.269959011|0.367738473|0.353134686|0.356134686,0|0|0|0|0.129011582|0.129011582,0|-0.0255713369|-0.0390570205|-0.0406071226|-0.00951090999|-0.00951090999,0.0182276477|0.0502025974|0.0476104295|0.0167478475|2.57693603e-18|0,1.01221286|0.619830558|0.608389451|0.967094617|0.923027834|0.935027834,0.45085755|0.0217454117|0.333971292,0.0373959802|0.133633539|-0.042507451,0.005653505213558674,0.0016331281512975693,0.00189236830919981,0.0020919963717460632
69,3.5,-0.18232749065446316,0.157272070646286,0.17211540043354034,0.2707701623439789,0.15727205574512482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28568172454833984,0.5126342177391052,25.829986572265625,0.28568172454833984,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.290961134590116e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15009041168866727,0.249457948|0.150090412|0.150436226|0.246588344|0.232658111|0.235658111,0.369457948|0.270090412|0.270436226|0.366588344|0.352658111|0.355658111,0.369457948|0.270090412|0.270436226|0.366588344|0.352658111|0.355658111,0|0|0|0|0.0798882691|0.0798882691,3.217743e-18|-0.0278443444|-0.0441407237|-0.048117202|-0.0163368299|-0.0163368299,0.0202406989|0.0525340201|0.0497822151|0.0187715316|-1.27010192e-18|0,1.01807249|0.625051322|0.607386395|0.957007705|0.914295615|0.926295615,0.452727228|0.0284270849|0.331845909,0.0373959802|0.133633539|-0.042507451,0.0038300221785902977,0.0010427935048937798,0.0013042036443948746,0.001453380100429058
70,3.5500000000000003,-0.1824216597620876,0.15727990865707397,0.1702832281589508,0.2707635462284088,0.15727990865707397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27442872524261475,1.1317970752716064,20.741161346435547,0.27442872524261475,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,4.6183614386013247e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15077016373975405,0.250519954|0.151384545|0.150770164|0.245172316|0.231854194|0.234854194,0.370519954|0.271384545|0.270770164|0.365172316|0.351854194|0.354854194,0.370519954|0.271384545|0.270770164|0.365172316|0.351854194|0.354854194,0|0|0|0|0.0325802261|0.0325802261,4.12558956e-18|-0.032822423|-0.0531496942|-0.0591491324|-0.0297404029|-0.0297404029,0.0222419109|0.0548493874|0.0519052206|0.0207584669|-1.78455366e-18|0,1.02432173|0.627565146|0.601836181|0.942298598|0.897676374|0.909676374,0.454596907|0.0351087712|0.329720527,0.0373959802|0.133633539|-0.042507451,0.005291242152452469,0.0013940278440713882,0.0018942495808005333,0.0019787782803177834
71,3.6,-0.1951690517005315,0.15665145218372345,0.1692381650209427,0.2712945342063904,0.15665143728256226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2936464548110962,0.6754480600357056,32.11328125,0.2936464548110962,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.17037109420107e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15076355043249473,0.251681704|0.152547577|0.15076355|0.24331349|0.230391863|0.233391806,0.371681704|0.272547577|0.27076355|0.36331349|0.350391863|0.353391806,0.371681704|0.272547577|0.27076355|0.36331349|0.350391863|0.353391806,0|0|0|0|0|0,0|-0.0271729176|-0.0445679931|-0.0500060163|-0.0188130683|-0.0188130683,0.0242302183|0.0572031266|0.0540907889|0.022885321|0.000803611791|0,1.03095703|0.640220516|0.612576998|0.946133263|0.903557994|0.914754154,0.456466585|0.0417904668|0.327595145,0.0373959802|0.133633539|-0.042507451,0.004959833808243275,0.0014017941430211067,0.0015700533986091614,0.001958213746547699
72,3.6500000000000004,-0.19538723242652511,0.1554517149925232,0.16830416023731232,0.27231475710868835,0.155451700091362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3096415102481842,0.9747965335845947,15.532992362976074,0.3096415102481842,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.022621727456159e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1512945231259007,0.252942525|0.154109776|0.151294523|0.242014515|0.229560689|0.232560685,0.372942525|0.274109776|0.271294523|0.362014515|0.349560689|0.352560685,0.372942525|0.274109776|0.271294523|0.362014515|0.349560689|0.352560685,0|0|0|0|0|0,0|-0.0212229204|-0.0369226392|-0.0439299881|-0.0112181829|-0.0112181829,0.0262045913|0.0595030444|0.0563083822|0.0251230435|0.00326020866|0,1.03797469|0.654719228|0.624563835|0.949251117|0.910284781|0.919024556,0.458336264|0.0484721623|0.325469762,0.0373959802|0.133633539|-0.042507451,0.003201237879693508,0.0008089644834399223,0.001034606248140335,0.001336277462542057
73,3.7,-0.19350418362046412,0.15440590679645538,0.16735859215259552,0.27321121096611023,0.1544058918952942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28586822748184204,1.0035219192504883,35.205142974853516,0.28586822748184204,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.530376352984245e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15231475818302959,0.254301696|0.156081459|0.152314758|0.241127557|0.22922719|0.23222719,0.374301696|0.276081459|0.272314758|0.361127557|0.34922719|0.35222719,0.374301696|0.276081459|0.272314758|0.361127557|0.34922719|0.35222719,0|0|0|0|0|0,0|-0.0222130138|-0.0416107787|-0.0526941602|-0.0248580864|-0.0248580864,0.0281640403|0.061708478|0.0584323207|0.0272843302|0.00563909157|0,1.04537082|0.663821301|0.626080575|0.939100398|0.897689763|0.904050672,0.460205942|0.0551538579|0.32334438,0.0373959802|0.133633539|-0.042507451,0.0035160547122359276,0.0009178183972835541,0.0012015923857688904,0.0013696635141968727
74,3.75,-0.2021238769633405,0.153256356716156,0.1669725626707077,0.2742043435573578,0.1532564014196396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28487637639045715,0.7508499026298523,11.870511054992676,0.28487637639045715,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.380791438068186e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15321122034805418,0.255758446|0.158115981|0.15321122|0.239922881|0.228345528|0.231345528,0.375758446|0.278115981|0.27321122|0.359922881|0.348345528|0.351345528,0.375758446|0.278115981|0.27321122|0.359922881|0.348345528|0.351345528,0|0|0|0|0|0,0|-0.0216844344|-0.0418895017|-0.0538622023|-0.0283576523|-0.0283576523,0.0301076164|0.0639045518|0.0605538882|0.0295114672|0.00806142582|0,1.0531414|0.674684041|0.631509268|0.935340788|0.893085885|0.897024459,0.462075621|0.0618355535|0.321218997,0.0373959802|0.133633539|-0.042507451,0.0036692917346954346,0.0009223427623510361,0.0012058168649673462,0.001518910750746727
75,3.8000000000000003,-0.2123651594937097,0.15131665766239166,0.1672522872686386,0.2758990526199341,0.15131668746471405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29800891876220703,0.81733638048172,27.833478927612305,0.29800891876220703,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.916171456698093e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15420438298714179,0.257311954|0.160288379|0.154204383|0.23877903|0.227419806|0.230419806,0.377311954|0.280288379|0.274204383|0.35877903|0.347419806|0.350419806,0.377311954|0.280288379|0.274204383|0.35877903|0.347419806|0.350419806,0|0|0|0|0|0,0|-0.0137009427|-0.029958136|-0.0417152937|-0.01503889|-0.01503889,0.0320344032|0.0660906881|0.0627393007|0.0318962101|0.010678901|0,1.06128222|0.693543261|0.649598697|0.945297036|0.905319233|0.906640332,0.463945299|0.0685172081|0.319093615,0.0373959802|0.133633539|-0.042507451,0.0041022589430212975,0.001122291199862957,0.001428547315299511,0.001525193452835083
76,3.85,-0.20768369032001155,0.1490962952375412,0.16738978028297424,0.2778688371181488,0.1490962952375412,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2926689386367798,0.8593237996101379,20.139385223388672,0.2926689386367798,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.264985260427271e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15589907926939978,0.258961363|0.162964934|0.155899079|0.238355585|0.22728251|0.23028251,0.378961363|0.282964934|0.275899079|0.358355585|0.34728251|0.35028251,0.378961363|0.282964934|0.275899079|0.358355585|0.34728251|0.35028251,0|0|0|0|0|0,6.30569936e-18|-0.00954630337|-0.0265625476|-0.0416365408|-0.0184099879|-0.0184099879,0.0339435476|0.0681752964|0.064891499|0.034318079|0.0133909882|0,1.069789|0.710488728|0.661925269|0.946103878|0.90411104|0.902720051,0.465814978|0.075198859|0.316968232,0.0373959802|0.133633539|-0.042507451,0.0035645058378577232,0.0009148856624960899,0.0013036904856562614,0.0013231728225946426
77,3.9000000000000004,-0.20563719524521093,0.1471056044101715,0.16751576960086823,0.2796627879142761,0.14710557460784912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2743302285671234,1.1862417459487915,24.974695205688477,0.2743302285671234,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.880987104512356e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15786885175881826,0.260705771|0.165951413|0.157868852|0.238058388|0.227114676|0.230114675,0.380705771|0.285951413|0.277868852|0.358058388|0.347114676|0.350114675,0.380705771|0.285951413|0.277868852|0.358058388|0.347114676|0.350114675,0|0|0|0|0|0,0|-0.0113269176|-0.032159547|-0.05013287|-0.0328205241|-0.0328205241,0.0358342331|0.0701683956|0.0669303709|0.0366566045|0.0159973576|0,1.07865732|0.72264713|0.666246231|0.938757287|0.891635539|0.887638177,0.467684656|0.0818805099|0.31484285,0.0373959802|0.133633539|-0.042507451,0.004074781201779842,0.0008849427103996277,0.0012425174936652184,0.001925172284245491
78,3.95,-0.2226580030925328,0.1447429358959198,0.16867823898792267,0.28182727098464966,0.144742950797081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28432098031044006,0.9269391298294067,27.734617233276367,0.28432098031044006,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.646384842081605e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15966276841417237,0.262544235|0.168949094|0.159662768|0.237462138|0.226365356|0.229365356,0.382544235|0.288949094|0.279662768|0.357462138|0.346365356|0.349365356,0.382544235|0.288949094|0.279662768|0.357462138|0.346365356|0.349365356,0|0|0|0|0|0,8.06223939e-21|-0.00714805814|-0.0268679396|-0.0455216909|-0.0280530056|-0.0280530056,0.037705689|0.0721478992|0.0689665178|0.0390487885|0.0186368592|0,1.08788263|0.740796217|0.680749652|0.943375652|0.89604528|0.88940842,0.469554335|0.0885621607|0.312717468,0.0373959802|0.133633539|-0.042507451,0.00547456182539463,0.0015045776963233948,0.001866842620074749,0.0020678695291280746
79,4.0,-0.22114371715621767,0.14212384819984436,0.16985920071601868,0.284273236989975,0.14212387800216675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2874751687049866,0.7632936239242554,30.152870178222656,0.2874751687049866,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.938179516633548e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16182729434350857,0.264475775|0.172254038|0.161827294|0.237224615|0.225995327|0.228995327,0.384475775|0.292254038|0.281827294|0.357224615|0.345995327|0.348995327,0.384475775|0.292254038|0.281827294|0.357224615|0.345995327|0.348995327,0|0|0|0|0|0,0|-0.00440105365|-0.0232712759|-0.042009405|-0.0239377964|-0.0239377964,0.0395571914|0.0740894388|0.0710922953|0.0416651384|0.0215787373|0,1.09746029|0.758704538|0.695130197|0.948554194|0.901622251|0.892043513,0.471424013|0.0952438116|0.310592085,0.0373959802|0.133633539|-0.042507451,0.005319243296980858,0.0015368321910500526,0.001733599230647087,0.0020138677209615707
80,4.05,-0.2071416711998984,0.1399260014295578,0.17036402225494385,0.2863650321960449,0.1399260014295578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29132625460624695,0.9004549384117126,17.643348693847656,0.29132625460624695,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.39744346231504e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1642732562241137,0.266499378|0.175789706|0.164273256|0.237288075|0.225973107|0.228973107,0.386499378|0.295789706|0.284273256|0.357288075|0.345973107|0.348973107,0.386499378|0.295789706|0.284273256|0.357288075|0.345973107|0.348973107,0|0|0|0|0|0,0|-0.00936166809|-0.0323467255|-0.0517879689|-0.0349017779|-0.0349017779,0.041388064|0.075943354|0.0731245653|0.0441988816|0.0244529441|0,1.10738557|0.769740509|0.697870865|0.941563214|0.893443593|0.880990649,0.473293692|0.101925462|0.308466703,0.0373959802|0.133633539|-0.042507451,0.004821271635591984,0.0014306316152215004,0.001589011400938034,0.00177032221108675
81,4.1000000000000005,-0.21229910347123937,0.13795095682144165,0.17123286426067352,0.2882763743400574,0.13795094192028046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30454450845718384,0.8222100138664246,27.612707138061523,0.30454450845718384,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.436025567172808e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16636504072535846,0.268613995|0.179170526|0.166365041|0.236987503|0.225546039|0.228546039,0.388613995|0.299170526|0.286365041|0.356987503|0.345546039|0.348546039,0.388613995|0.299170526|0.286365041|0.356987503|0.345546039|0.348546039,0|0|0|0|0|0,6.37686824e-18|-0.0110552325|-0.0379584202|-0.0597291552|-0.0436182764|-0.0436182764,0.0431976789|0.0777678184|0.0750443766|0.0465671454|0.0271092261|0,1.11765366|0.783394691|0.702546119|0.934788002|0.885675104|0.870565878,0.47516337|0.108607113|0.30634132,0.0373959802|0.133633539|-0.042507451,0.005827615037560463,0.00156429223716259,0.0020586857572197914,0.002169114537537098
82,4.15,-0.22876069235768293,0.1357344388961792,0.17306825518608093,0.2904582917690277,0.135734423995018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3192645013332367,0.9163781404495239,10.147029876708984,0.3192645013332367,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.437611504468986e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16827638017012309,0.270818548|0.182559762|0.16827638|0.236418399|0.224827202|0.227827202,0.390818548|0.302559762|0.28827638|0.356418399|0.344827202|0.347827202,0.390818548|0.302559762|0.28827638|0.356418399|0.344827202|0.347827202,0|0|0|0|0|0,0|-0.00870008103|-0.0346402839|-0.0559151778|-0.0390360875|-0.0390360875,0.0449854559|0.0795890171|0.0770078413|0.0490508059|0.0298863829|0,1.12825965|0.801127983|0.715473078|0.938809225|0.890159102|0.872272719,0.477033049|0.115288764|0.304215938,0.0373959802|0.133633539|-0.042507451,0.0033026551827788353,0.0008165119215846062,0.001089419238269329,0.0013760058209300041
83,4.2,-0.2306082579129573,0.13329166173934937,0.17506565153598785,0.2929098308086395,0.13329161703586578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32451197504997253,0.821566641330719,32.40279006958008,0.32451197504997253,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,6.855674553785075e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17045829449763755,0.273111934|0.186157672|0.170458294|0.236174719|0.224485864|0.227485864,0.393111934|0.306157672|0.290458294|0.356174719|0.344485864|0.347485864,0.393111934|0.306157672|0.290458294|0.356174719|0.344485864|0.347485864,0|0|0|0|0|0,0|-0.00747023555|-0.0312596371|-0.0502716537|-0.0327452535|-0.0327452535,0.0467508632|0.081379444|0.0790615376|0.0517259047|0.032909803|0,1.1391986|0.818539895|0.729635079|0.946153126|0.898108007|0.877198204,0.478902727|0.121970415|0.302090555,0.0373959802|0.133633539|-0.042507451,0.0035317055881023407,0.0008841278031468391,0.0012125391513109207,0.0014109201729297638
84,4.25,-0.22408223486150647,0.13112007081508636,0.17675580084323883,0.29513201117515564,0.13112005591392517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33786720037460327,0.7365477085113525,13.964075088500977,0.33786720037460327,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,7.359804502937789e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17290981143958944,0.27549303|0.189903902|0.172909811|0.236341688|0.224606246|0.227606246,0.39549303|0.309903902|0.292909811|0.356341688|0.344606246|0.347606246,0.39549303|0.309903902|0.292909811|0.356341688|0.344606246|0.347606246,0|0|0|0|0|0,0|-0.00920063862|-0.0378007732|-0.0596624408|-0.0432165212|-0.0432165212,0.0484934265|0.0830998373|0.0810535988|0.0543330942|0.0358963819|0,1.15046555|0.833514809|0.734892071|0.940037405|0.891104846|0.867208463,0.480772406|0.128652111|0.299965173,0.0373959802|0.133633539|-0.042507451,0.003265981562435627,0.0008247504010796547,0.001079035922884941,0.0013410616666078568
85,4.3,-0.22868757116239596,0.1290387362241745,0.17873893678188324,0.29730120301246643,0.1290387213230133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34832364320755005,0.7561282515525818,22.1280460357666,0.34832364320755005,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,7.410263096859344e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17513201430601666,0.277960686|0.193649458|0.175132014|0.236171375|0.224357444|0.227357444,0.397960686|0.313649458|0.295132014|0.356171375|0.344357444|0.347357444,0.397960686|0.313649458|0.295132014|0.356171375|0.344357444|0.347357444,0|0|0|0|0|0,0|-0.00845620965|-0.0407705049|-0.0655515031|-0.0501906462|-0.0501906462,0.0502127086|0.0847776373|0.0829514035|0.056841474|0.0387513928|0,1.16205545|0.850919261|0.742708956|0.935975471|0.885990523|0.85923913,0.482642084|0.135333851|0.297839791,0.0373959802|0.133633539|-0.042507451,0.00371338427066803,0.0010371189564466476,0.0012579085305333138,0.0013866079971194267
86,4.3500000000000005,-0.2401655992121244,0.12667429447174072,0.18138566613197327,0.2998139560222626,0.12667429447174072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.345665842294693,0.6975433826446533,14.500596046447754,0.345665842294693,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,7.276084402759141e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17730120204901728,0.280513716|0.197516019|0.177301202|0.235838331|0.223907926|0.226907926,0.400513716|0.317516019|0.297301202|0.355838331|0.343907926|0.346907926,0.400513716|0.317516019|0.297301202|0.355838331|0.343907926|0.346907926,0|0|0|0|0|0,0|-0.00681573769|-0.0358763822|-0.0576155713|-0.0416676798|-0.0416676798,0.0519083087|0.0864170811|0.0848439246|0.0594069309|0.0416470187|0,1.17396317|0.869665419|0.758172351|0.945144685|0.895611044|0.865964025,0.484511763|0.142015591|0.295714408,0.0373959802|0.133633539|-0.042507451,0.003341641277074814,0.0007979031652212143,0.0011183619499206543,0.00140434131026268
