step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.21523757190558634,0.23534812033176422,0.35636845231056213,0.21829313039779663,0.2353481501340866,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6621143221855164,1.9135597944259644,34.6804313659668,0.6621143221855164,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.0217159324798996e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08268527440951018,0.607286758|0.411970452|0.117836823|0.110605082|0.0826852744|0.0856852744,0.727286758|0.531970452|0.237836823|0.230605082|0.202685274|0.205685274,0.727286758|0.531970452|0.237836823|0.230605082|0.202685274|0.205685274,0|0|0|0|0|0,1.25342416e-17|-0.143766887|-0.139710355|-0.0969765503|-0.0216433439|-0.0216433439,0.303315752|0.308997597|0.299725929|0.270166985|0.309788472|0,2.73246278|1.81311252|0.631362865|0.615610762|0.618886226|0.321097754,0.441951364|0.519134343|0.633275449,0.0334522016|0.342473507|0.132332534,0.003378557041287422,0.0008415980264544487,0.001092664897441864,0.0014177197590470314
62,3.1500000000000004,-0.15868502770136844,0.20679382979869843,0.34077370166778564,0.2349424958229065,0.20679381489753723,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878358721733093,1.8527761697769165,33.95235824584961,0.6878358125686646,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.3992416482390637e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0982931426756527,0.622514697|0.420549714|0.127046892|0.120618088|0.0982931427|0.101293143,0.742514697|0.540549714|0.247046892|0.240618088|0.218293143|0.221293143,0.742514697|0.540549714|0.247046892|0.240618088|0.218293143|0.221293143,0|0|0|0|0|0,0|-0.137986744|-0.121180077|-0.0810418878|-0.00803153884|-0.00803153884,0.30576889|0.314092225|0.313134547|0.285332193|0.31953705|0,2.79582768|1.85830434|0.70014204|0.686762657|0.704678082|0.397141032,0.44362399|0.53625828|0.63989228,0.0334522016|0.342473507|0.132332534,0.005432789213955402,0.0014818469062447548,0.0017895279452204704,0.002122165635228157
63,3.2,-0.12215614772736899,0.1821732372045517,0.3256232738494873,0.2514234483242035,0.1821732372045517,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748326420783997,2.5091400146484375,28.002445220947266,0.6748324036598206,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,4.37530383429921e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1149424881710221,0.637862174|0.429658247|0.137767798|0.132094332|0.114942488|0.117942488,0.757862174|0.549658247|0.257767798|0.252094332|0.234942488|0.237942488,0.757862174|0.549658247|0.257767798|0.252094332|0.234942488|0.237942488,0|0|0|0|0|0,1.86175327e-18|-0.124357305|-0.10637172|-0.0754025082|-0.0136618376|-0.0136618376,0.308098469|0.318888019|0.32448762|0.298293486|0.327143912|0,2.85954716|1.9131637|0.769187092|0.751268305|0.773252027|0.458108115,0.445296615|0.553382218|0.646509111,0.0334522016|0.342473507|0.132332534,0.004136557690799236,0.0008120313286781311,0.001330074854195118,0.001971782185137272
64,3.25,-0.08318299731862226,0.15929102897644043,0.31064629554748535,0.2690799832344055,0.15929102897644043,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838182806968689,2.180219888687134,38.12343978881836,0.6838178634643555,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,7.5888660093555e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13142344968891168,0.653323195|0.439634923|0.149535377|0.144221707|0.13142345|0.13442345,0.773323195|0.559634923|0.269535377|0.264221707|0.25142345|0.25442345,0.773323195|0.559634923|0.269535377|0.264221707|0.25142345|0.25442345,0|0|0|0|0|0,0|-0.110865476|-0.0858944131|-0.0579423317|0.00562874565|0.00562874565,0.3103118|0.323210702|0.333415544|0.308765124|0.332898947|0,2.92360458|1.97088492|0.845662641|0.82770962|0.864221491|0.543322544,0.446969241|0.570506155|0.653125942,0.0334522016|0.342473507|0.132332534,0.004053866490721703,0.0014500552788376808,0.0011555319651961327,0.001413869671523571
65,3.3000000000000003,-0.039673935763060234,0.13758045434951782,0.2954849600791931,0.2886383831501007,0.13758040964603424,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7340245246887207,1.9359663724899292,25.91657257080078,0.7340239882469177,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,8.788911186112025e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14907998923129046,0.668892122|0.450473198|0.162697541|0.157678763|0.149079989|0.152079989,0.788892122|0.570473198|0.282697541|0.277678763|0.269079989|0.272079989,0.788892122|0.570473198|0.282697541|0.277678763|0.269079989|0.272079989,0|0|0|0|0|0,0|-0.103180681|-0.0596179946|-0.0280568348|0.041027932|0.041027932,0.312415735|0.327111009|0.340817833|0.317712867|0.337512961|0,2.98798422|2.02582312|0.931990002|0.920371085|0.97486085|0.649347889,0.448641866|0.587630093|0.659742773,0.0334522016|0.342473507|0.132332534,0.004887125454843044,0.0013487227261066437,0.0016578501090407372,0.0018451008945703506
66,3.35,-0.01143137653325993,0.11843214184045792,0.2807729244232178,0.30900895595550537,0.11843216419219971,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657687664031982,1.2206815481185913,15.530278205871582,0.7657682299613953,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,7.879332468077181e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16863836675880228,0.684563647|0.461886702|0.177581543|0.17312906|0.168638367|0.171757959,0.804563647|0.581886702|0.297581543|0.29312906|0.288638367|0.291757959,0.804563647|0.581886702|0.297581543|0.29312906|0.288638367|0.291757959,0|0|0|0|0|0,0|-0.0954021882|-0.0335222729|0.00100492961|0.061380084|0.0695201729,0.314416695|0.330724919|0.347111074|0.325448621|0.339966496|0,3.05267128|2.08286954|1.02391497|1.01896979|1.07590005|0.756552009,0.450314492|0.604754031|0.666359603,0.0334522016|0.342473507|0.132332534,0.0043229516595602036,0.0015352461487054825,0.001354302279651165,0.0013966169208288193
67,3.4000000000000004,0.016116385405111663,0.10263261944055557,0.2662857174873352,0.32888713479042053,0.10263261198997498,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961937785148621,1.4302213191986084,14.880946159362793,0.7961931228637695,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,9.613734884717423e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18900897987113174,0.700332773|0.473858764|0.194052063|0.190383089|0.18900898|0.192992512,0.820332773|0.593858764|0.314052063|0.310383089|0.30900898|0.312992512,0.820332773|0.593858764|0.314052063|0.310383089|0.30900898|0.312992512,0|0|0|0|0|0,0|-0.089885862|-0.0151388454|0.0205849354|0.0645775615|0.0880019057,0.316320695|0.334045385|0.352142818|0.33176447|0.340975604|0,3.11765179|2.13959458|1.11321222|1.11388176|1.16158909|0.859971955,0.451987118|0.621877968|0.672976434,0.0334522016|0.342473507|0.132332534,0.004981755279004574,0.0014631925150752068,0.001570533961057663,0.0019149351865053177
68,3.45,0.03618677054543404,0.08951084315776825,0.25221946835517883,0.34833675622940063,0.08951085060834885,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8337731957435608,1.6295711994171143,13.423340797424316,0.8337723612785339,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.265838975643292e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2088871366193223,0.716194794|0.486255964|0.211645174|0.208887137|0.209594478|0.215236468,0.836194794|0.606255964|0.331645174|0.328887137|0.329594478|0.335236468,0.836194794|0.606255964|0.331645174|0.328887137|0.329594478|0.335236468,0|0|0|0|0|0,0|-0.0847932646|-0.000536774086|0.0356068529|0.0620592682|0.0985593386,0.318133367|0.337087701|0.356066374|0.337147844|0.341845677|0,3.18291254|2.19731829|1.2021103|1.20830324|1.24228286|0.959505209,0.453659743|0.639001906|0.679593265,0.0334522016|0.342473507|0.132332534,0.004212419502437115,0.0011793579906225204,0.0012805676087737083,0.0017176521942019463
69,3.5,0.04169545478768662,0.07802896946668625,0.23919716477394104,0.36840006709098816,0.07802896946668625,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.860593855381012,1.5699456930160522,10.927591323852539,0.8605929017066956,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.4624795805366977e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22833678010679265,0.732145277|0.499038881|0.230096273|0.22833678|0.230124528|0.238043936,0.852145277|0.619038881|0.350096273|0.34833678|0.350124528|0.358043936,0.852145277|0.619038881|0.350096273|0.34833678|0.350124528|0.358043936,0|0|0|0|0|0,0|-0.0784466039|0.010373155|0.0454848654|0.0568497795|0.100921034,0.319859985|0.33985167|0.359000974|0.341911974|0.342653487|0,3.24844109|2.25756059|1.28975922|1.30074396|1.32000138|1.05309678,0.455332369|0.656125844|0.686210096,0.0334522016|0.342473507|0.132332534,0.005803510546684265,0.001576147973537445,0.0017125103622674942,0.0024521704763174057
70,3.5500000000000003,0.03168178395631792,0.06832821667194366,0.22786012291908264,0.3884334862232208,0.06832819432020187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863743007183075,1.4706512689590454,13.524893760681152,0.8637420535087585,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.5102240106086519e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24840007671518166,0.748180044|0.512251457|0.249135279|0.248400077|0.250463439|0.260942163,0.868180044|0.632251457|0.369135279|0.368400077|0.370463439|0.380942163,0.868180044|0.632251457|0.369135279|0.368400077|0.370463439|0.380942163,0|0|0|0|0|0,-4.52184093e-20|-0.0695973648|0.0161175992|0.0484882837|0.0513764978|0.0948207176,0.321505487|0.342319782|0.361057496|0.345730596|0.343782982|0,3.31422566|2.32172824|1.37371621|1.38781919|1.39701324|1.13858937,0.457004994|0.673249781|0.692826927,0.0334522016|0.342473507|0.132332534,0.0037301424890756607,0.0010199565440416336,0.001246308907866478,0.0014351308345794678
71,3.6,-0.1835855316426234,0.2571992576122284,0.21845504641532898,0.3934726417064667,0.23524104058742523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843636155128479,1.524586796760559,15.918203353881836,0.843635082244873,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.5559464252135702e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26843346041523275,0.764295157|0.525999274|0.26843346|0.268653745|0.270790392|0.28346112,0.884295157|0.645999274|0.38843346|0.388653745|0.390790392|0.40346112,0.884295157|0.645999274|0.38843346|0.388653745|0.390790392|0.40346112,0|0|0|0|0|0,-4.46601915e-18|-0.0597089638|0.0132920313|0.0408417981|0.044702743|0.0772358972,0.323074495|0.344465118|0.36240922|0.348695161|0.345970392|0,3.38025512|2.38875325|1.44943509|1.46415194|1.4738347|1.21108038,0.45867762|0.690373719|0.699443758,0.0334522016|0.342473507|0.132332534,0.00534594152122736,0.0015510311350226402,0.0017347214743494987,0.002025386318564415
72,3.6500000000000004,-0.27121169000656775,0.23175829648971558,0.21520960330963135,0.3820916712284088,0.20869550108909607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6935092806816101,7.239490985870361,136.4568328857422,0.6627200245857239,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.15237455657391943,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23064393157185809,0.751628948|0.492134017|0.230643932|0.231612282|0.234014653|0.255287809,0.871628948|0.612134017|0.350643932|0.351612282|0.354014653|0.375287809,0.871628948|0.612134017|0.350643932|0.351612282|0.354014653|0.375287809,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0184549326|0.0696312308|0.101663435|0.109585696|0.143606158,-0.117903561|-0.228891957|-0.276893287|-0.278655769|-0.277948256|0,2.88861223|1.72118918|0.71531367|0.749456793|0.76769605|1.1647574,0.460350245|0.692865014|0.706060588,0.0334522016|-0.342473507|0.132332534,0.005077805370092392,0.0014023799449205399,0.0015783049166202545,0.002057693898677826
73,3.7,-0.2891574577963819,0.16838568449020386,0.2164766639471054,0.3747083246707916,0.14514851570129395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366811633110046,6.51182746887207,74.62540435791016,0.7456047534942627,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.062455746736414394,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2208850484633389,0.745884637|0.479868106|0.220885048|0.223410365|0.226420134|0.251613527,0.865884637|0.599868106|0.340885048|0.343410365|0.346420134|0.371613527,0.865884637|0.599868106|0.340885048|0.343410365|0.346420134|0.371613527,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.011545991|0.140483977|0.185315957|0.205470042|0.25572833,-0.11185065|-0.223261607|-0.26491581|-0.265099235|-0.263379937|0,2.8716879|1.68466483|0.759108361|0.813858182|0.84777064|1.26218244,0.462022871|0.675741076|0.712677419,0.0334522016|-0.342473507|0.132332534,0.004938426427543163,0.0012565525248646736,0.0015602372586727142,0.0020689992234110832
74,3.75,-0.31970676849931073,0.1179698184132576,0.2221374809741974,0.3712911307811737,0.11529336869716644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8552873134613037,3.3942933082580566,79.34413146972656,0.8552868366241455,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,9.280649636959985e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21534911897351716,0.740445522|0.468279744|0.215349119|0.219933189|0.224427373|0.254303278,0.860445522|0.588279744|0.335349119|0.339933189|0.344427373|0.374303278,0.860445522|0.588279744|0.335349119|0.339933189|0.344427373|0.374303278,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0110866472|0.208722955|0.254681897|0.298617766|0.352858273,-0.105696461|-0.217526332|-0.251396347|-0.250397921|-0.24667446|0,2.85608563|1.644506|0.818723084|0.884016734|0.949652798|1.37007138,0.463695496|0.658617139|0.71929425,0.0334522016|-0.342473507|0.132332534,0.0050174640491604805,0.0012888992205262184,0.0017002839595079422,0.0019961316138505936
75,3.8000000000000003,-0.3379356126352719,0.11875934153795242,0.22846421599388123,0.36741554737091064,0.11450815945863724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486467003822327,3.0054030418395996,107.60836791992188,0.8486461639404297,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,8.934247179988661e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21402471761112207,0.735316582|0.457019522|0.214024718|0.220442183|0.228037097|0.262701515,0.855316582|0.577019522|0.334024718|0.340442183|0.348037097|0.382701515,0.855316582|0.577019522|0.334024718|0.340442183|0.348037097|0.382701515,0.15|0.15|0.15|0.15|0.15|0.15,4.32981191e-18|-0.0101328568|0.187342649|0.208530265|0.270307844|0.312900885,-0.0994444814|-0.211702797|-0.236240235|-0.235138567|-0.22797542|0,2.84182185|1.60624244|0.807201284|0.855160431|0.954480812|1.36370695,0.465368122|0.641493201|0.725911081,0.0334522016|-0.342473507|0.132332534,0.005168098025023937,0.0012937076389789581,0.001798916608095169,0.0020432276651263237
76,3.85,-0.3328080025024156,0.1364312767982483,0.23326453566551208,0.36208581924438477,0.11951147764921188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863316535949707,3.3856821060180664,28.085573196411133,0.8633156418800354,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.4104280191168073e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2123089338685949,0.730502612|0.446095676|0.212308934|0.21930893|0.231051674|0.269940751,0.850502612|0.566095676|0.332308934|0.33930893|0.351051674|0.389940751,0.850502612|0.566095676|0.332308934|0.33930893|0.351051674|0.389940751,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.018436463|0.14632404|0.146373368|0.220103069|0.256294784,-0.0930985942|-0.205479488|-0.2206488|-0.220644444|-0.209226682|0,2.82891185|1.56046675|0.774910975|0.802964643|0.935083084|1.33605779,0.467040747|0.624369264|0.732527912,0.0334522016|-0.342473507|0.132332534,0.0055174874141812325,0.0014888141304254532,0.0018720021471381187,0.0021218406036496162
77,3.9000000000000004,-0.3274367106334617,0.13722752034664154,0.23752324283123016,0.3567393124103546,0.12669722735881805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.944484531879425,2.6793274879455566,39.09233093261719,0.9444836378097534,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.38479737017811e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20934307389052675,0.726008202|0.435072638|0.209343074|0.216343074|0.232515152|0.275296279,0.846008202|0.555072638|0.329343074|0.336343074|0.352515152|0.395296279,0.846008202|0.555072638|0.329343074|0.336343074|0.352515152|0.395296279,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0302811413|0.13366181|0.13366181|0.208969233|0.246433855,-0.0866630807|-0.198738278|-0.203617109|-0.203617109|-0.189222033|0,2.81736973|1.51127113|0.767416997|0.795416997|0.949807807|1.34761897,0.468713373|0.607245326|0.739144742,0.0334522016|-0.342473507|0.132332534,0.005673532374203205,0.0015539871528744698,0.0019142497330904007,0.0021703001111745834
78,3.95,-0.34005950646799155,0.13491439819335938,0.24236856400966644,0.3521629869937897,0.13144154846668243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0264105796813965,2.1078078746795654,16.881746292114258,1.0264095067977905,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.6935217603379519e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2067404258724318,0.721837717|0.423806889|0.206740426|0.213740426|0.234578647|0.281216686,0.841837717|0.543806889|0.326740426|0.333740426|0.354578647|0.401216686,0.841837717|0.543806889|0.326740426|0.333740426|0.354578647|0.401216686,0.15|0.15|0.15|0.15|0.15|0.15,-4.36521977e-18|-0.0383523901|0.133705479|0.133705479|0.21344611|0.24916719,-0.0801426137|-0.191474385|-0.183960842|-0.183960842|-0.166586855|0,2.80720825|1.46540078|0.77670634|0.80470634|0.985173843|1.37403393,0.470385998|0.590121388|0.745761573,0.0334522016|-0.342473507|0.132332534,0.0054469844326376915,0.0014764508232474327,0.0019092056900262833,0.002024691551923752
79,4.0,-0.36320406587379805,0.13868889212608337,0.24799120426177979,0.3488081097602844,0.13501118123531342,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0668905973434448,1.7560592889785767,36.366966247558594,1.0668905973434448,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,6.512466862017698e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20524160857072066,0.71799528|0.412514989|0.205241609|0.212241609|0.238109954|0.288369001,0.83799528|0.532514989|0.325241609|0.332241609|0.358109954|0.408369001,0.83799528|0.532514989|0.325241609|0.332241609|0.358109954|0.408369001,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0447537969|0.140010669|0.140010669|0.22431992|0.250036293,-0.0735422492|-0.183689069|-0.16208482|-0.16208482|-0.141936743|0,2.79843887|1.42161709|0.798892283|0.826892283|1.03482299|1.4035123,0.472058624|0.572997451|0.752378404,0.0334522016|-0.342473507|0.132332534,0.005298732779920101,0.0013711266219615936,0.001715787686407566,0.0021789465099573135
80,4.05,-0.37959984457907725,0.1370965838432312,0.2542714476585388,0.346081405878067,0.13323509693145752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0902316570281982,1.2285821437835693,32.72732925415039,1.0902316570281982,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,5.928296843863027e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20523133448502306,0.714484754|0.401308446|0.205231334|0.212231334|0.243467539|0.296677594,0.834484754|0.521308446|0.325231334|0.332231334|0.363467539|0.416677594,0.834484754|0.521308446|0.325231334|0.332231334|0.363467539|0.416677594,0.15|0.15|0.15|0.15|0.15|0.15,-9.71916144e-18|-0.0433919262|0.131459476|0.131459476|0.213356146|0.23179613,-0.0668674155|-0.175378815|-0.138528103|-0.138528103|-0.116071029|0,2.7910716|1.38646304|0.813856711|0.841856711|1.07115527|1.41850651,0.47373125|0.555873513|0.758995235,0.0334522016|-0.342473507|0.132332534,0.0036054765805602074,0.0008133566007018089,0.0011388082057237625,0.0016300780698657036
81,4.1000000000000005,-0.385840087817951,0.13183525204658508,0.26081427931785583,0.34387272596359253,0.12782447040081024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0714243650436401,1.3626786470413208,24.883852005004883,1.0714231729507446,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.5768433199945698e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20596798590541404,0.711309716|0.390602166|0.205967986|0.212967986|0.249533073|0.305151848,0.831309716|0.510602166|0.325967986|0.332967986|0.369533073|0.425151848,0.831309716|0.510602166|0.325967986|0.332967986|0.369533073|0.425151848,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.037574251|0.118532824|0.118532824|0.194941293|0.20319943,-0.0601238961|-0.166520545|-0.114343806|-0.114343806|-0.0902387393|0,2.78511497|1.35831387|0.828060961|0.856060961|1.10283485|1.42380682,0.475403875|0.538749576|0.765612066,0.0334522016|-0.342473507|0.132332534,0.0035948920994997025,0.0008930815383791924,0.0012003397569060326,0.0014775078743696213
82,4.15,-0.38861073794752454,0.12743578851222992,0.2673603892326355,0.34253016114234924,0.12331321835517883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025436520576477,1.954010009765625,24.310728073120117,1.0254350900650024,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.7976315742884432e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20719044989094398,0.708473452|0.380645348|0.20719045|0.21419045|0.255850566|0.313199467,0.828473452|0.500645348|0.32719045|0.33419045|0.375850566|0.433199467,0.828473452|0.500645348|0.32719045|0.33419045|0.375850566|0.433199467,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0339552358|0.112383375|0.112383375|0.18472256|0.181332683,-0.0533178115|-0.15719383|-0.0905865279|-0.0905865279|-0.0655794103|0,2.78057599|1.33143232|0.850558646|0.878558646|1.14254541|1.43413055,0.477076501|0.521625638|0.772228897,0.0334522016|-0.342473507|0.132332534,0.0035232948139309883,0.0008347034454345703,0.00112930778414011,0.0015362799167633057
83,4.2,-0.37503226231636405,0.11954265832901001,0.273232102394104,0.341427206993103,0.11535797268152237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9554183483123779,2.207268714904785,17.64064598083496,0.9554183483123779,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,6.698702758375277e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2092082605962185,0.705978928|0.371347982|0.209208261|0.216208261|0.262762121|0.321094136,0.825978928|0.491347982|0.329208261|0.336208261|0.382762121|0.441094136,0.825978928|0.491347982|0.329208261|0.336208261|0.382762121|0.441094136,0.15|0.15|0.15|0.15|0.15|0.15,1.18828193e-19|-0.0263831089|0.0928463798|0.0928463798|0.156420929|0.144924189,-0.0464555952|-0.147459871|-0.0675312425|-0.0675312425|-0.0423369599|0,2.77746012|1.31154895|0.86214818|0.89014818|1.16513246|1.42930073,0.478749126|0.5045017|0.778845727,0.0334522016|-0.342473507|0.132332534,0.003530454821884632,0.0009178351610898972,0.0011596214026212692,0.0014280257746577263
84,4.25,-0.3367670011858016,0.10841435939073563,0.27731937170028687,0.33940041065216064,0.10333794355392456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587740659713745,3.1140432357788086,23.59609031677246,0.8587740659713745,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,5.786333997699088e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2112776267795895,0.703828905|0.362923956|0.211277627|0.218277627|0.269264543|0.328032631,0.823828905|0.482923956|0.331277627|0.338277627|0.389264543|0.448032631,0.823828905|0.482923956|0.331277627|0.338277627|0.389264543|0.448032631,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0128828941|0.0494980509|0.0494980509|0.0973472824|0.082564094,-0.0395440575|-0.137401908|-0.0459320066|-0.0459320066|-0.0211673127|0,2.77577156|1.30141102|0.848676551|0.876676551|1.15323814|1.39469462,0.480421752|0.487378031|0.785462558,0.0334522016|-0.342473507|0.132332534,0.0034878412261605263,0.0008367113769054413,0.001148276962339878,0.0014802925288677216
