step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.09777538427390546,0.10100964456796646,0.10849592089653015,0.3311287462711334,0.10100964456796646,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44272512197494507,4.953101634979248,61.09305191040039,0.44309523701667786,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.030685308653787196,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20334265789229972,0.519828752|0.470532655|0.249796545|0.256696055|0.203342658|0.206342658,0.639828752|0.590532655|0.369796545|0.376696055|0.323342658|0.326342658,0.639828752|0.590532655|0.369796545|0.376696055|0.323342658|0.326342658,0|0|0|0|0|0,-4.84135525e-20|-0.0251772255|0.00469400474|0.00634781177|0.00531733443|0.00531733443,0.0455449518|0.00854962813|0.116608832|0.120432905|0.147005227|0,2.12485996|1.86550302|1.12048902|1.15356494|0.965693193|0.830687966,0.63316083|0.163612083|0.523088276,-0.0213378686|0.228985786|0.0271713603,0.004978359676897526,0.001633649691939354,0.0015183081850409508,0.0017960574477910995
62,3.1500000000000004,-0.07163100565034256,0.09541046619415283,0.1058340072631836,0.33920034766197205,0.09541046619415283,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528628826141357,4.163304805755615,66.03742218017578,0.5528627038002014,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,2.588303596255873e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21112874238012963,0.522187485|0.469782106|0.256038895|0.263038895|0.211128742|0.214128742,0.642187485|0.589782106|0.376038895|0.383038895|0.331128742|0.334128742,0.642187485|0.589782106|0.376038895|0.383038895|0.331128742|0.334128742,0|0|0|0|0|0,0|-0.0425988149|0.00668368173|0.00668368173|0.00489752815|0.00489752815,0.0488147832|0.0117636663|0.12181475|0.12181475|0.151687895|0,2.13756472|1.84829327|1.15265401|1.18065401|1.00110039|0.861412498,0.632093668|0.17506136|0.524446547,-0.0213378686|0.228985786|0.0271713603,0.004928602837026119,0.0015091290697455406,0.0016570407897233963,0.0017290757969021797
63,3.2,-0.047026879876200314,0.089982770383358,0.10222478955984116,0.34757980704307556,0.08998274803161621,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6938757300376892,3.3319857120513916,38.57002258300781,0.6938750743865967,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.1007316781732524e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21920034597667437,0.524708961|0.468327064|0.262684304|0.269684304|0.219200346|0.222200346,0.644708961|0.588327064|0.382684304|0.389684304|0.339200346|0.342200346,0.644708961|0.588327064|0.382684304|0.389684304|0.339200346|0.342200346,0|0|0|0|0|0,-1.54470951e-19|-0.0576368932|0.00352023818|0.00352023818|0.00457569062|0.00457569062,0.0520543482|0.0151554053|0.127447743|0.127447743|0.157039911|0,2.15089019|1.83082677|1.1817052|1.2097052|1.03841699|0.893377075,0.631026506|0.186510637|0.525804818,-0.0213378686|0.228985786|0.0271713603,0.00493969302624464,0.0013501150533556938,0.0017062611877918243,0.0018516965210437775
64,3.25,-0.022705148156066474,0.08507918566465378,0.09763236343860626,0.35568851232528687,0.08507920056581497,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486031651496887,3.5006799697875977,63.07844543457031,0.748602569103241,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,9.507313216853656e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22757978462538103,0.527391625|0.466301628|0.269500341|0.276500341|0.227579785|0.230579785,0.647391625|0.586301628|0.389500341|0.396500341|0.347579785|0.350579785,0.647391625|0.586301628|0.389500341|0.396500341|0.347579785|0.350579785,0|0|0|0|0|0,0|-0.0625343977|-0.0129351692|-0.0129351692|-0.00619960061|-0.00619960061,0.055262048|0.0189149954|0.133536235|0.133536235|0.162760512|0,2.16482855|1.82158711|1.19860243|1.22660243|1.06688005|0.916119538,0.629959345|0.197959915|0.527163088,-0.0213378686|0.228985786|0.0271713603,0.004983088932931423,0.0014311252161860466,0.0016066459938883781,0.0019145375117659569
65,3.3000000000000003,-0.009669735627330853,0.08032163232564926,0.09265900403261185,0.364116907119751,0.08032161742448807,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660214900970459,4.119697093963623,50.472076416015625,0.7660210728645325,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,6.329297111497417e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23568853190345435,0.530233848|0.464229009|0.275795759|0.282795759|0.235688532|0.238688532,0.650233848|0.584229009|0.395795759|0.402795759|0.355688532|0.358688532,0.650233848|0.584229009|0.395795759|0.402795759|0.355688532|0.358688532,0|0|0|0|0|0,0|-0.0648044583|-0.0238506307|-0.0238506307|-0.0047219235|-0.0047219235,0.0584363744|0.0232134932|0.139813161|0.139813161|0.168402823|0,2.17937177|1.81532507|1.21914557|1.24714557|1.10643503|0.950032204,0.628892183|0.209409192|0.528521359,-0.0213378686|0.228985786|0.0271713603,0.005230327136814594,0.0014628395438194275,0.0019641369581222534,0.0017679231241345406
66,3.35,-0.017294954758462322,0.07524379342794418,0.08851122111082077,0.3738178610801697,0.07524378597736359,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478793859481812,3.229212522506714,69.47626495361328,0.7478793859481812,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.2975145491432758e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2441168948109227,0.533233924|0.462262161|0.281851223|0.288851223|0.244116895|0.247116895,0.653233924|0.582262161|0.401851223|0.408851223|0.364116895|0.367116895,0.653233924|0.582262161|0.401851223|0.408851223|0.364116895|0.367116895,0|0|0|0|0|0,-2.55299628e-18|-0.0716861943|-0.017942317|-0.017942317|0.0153798647|0.0153798647,0.0615759117|0.0279884905|0.146164725|0.146164725|0.173693709|0,2.19451161|1.80535094|1.2556273|1.2836273|1.16554115|1.00384744,0.627825022|0.22085847|0.52987963,-0.0213378686|0.228985786|0.0271713603,0.003996559418737888,0.0014165909960865974,0.0012176651507616043,0.0013310890644788742
67,3.4000000000000004,-0.033802525156636704,0.0703565701842308,0.08563286066055298,0.3839591145515442,0.0703565776348114,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7027603387832642,2.429957628250122,47.27768325805664,0.7027603387832642,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0386388116816707e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2538178692783471,0.536390081|0.460200924|0.28855562|0.29555562|0.253817869|0.256817869,0.656390081|0.580200924|0.40855562|0.41555562|0.373817869|0.376817869,0.656390081|0.580200924|0.40855562|0.41555562|0.373817869|0.376817869,0|0|0|0|0|0,0|-0.0727327202|-0.0159997071|-0.0159997071|0.0197305452|0.0197305452,0.0646793387|0.0331424351|0.152578587|0.152578587|0.178487106|0,2.21023966|1.80121341|1.29080136|1.31880136|1.21348913|1.04700202,0.62675786|0.232307747|0.5312379,-0.0213378686|0.228985786|0.0271713603,0.0038331663236021996,0.0008453028276562691,0.0013437317684292793,0.0016221851110458374
68,3.45,-0.035185257164127556,0.06637188792228699,0.08308111131191254,0.392912894487381,0.06637189537286758,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384732723236084,3.0658040046691895,43.090003967285156,0.6384732723236084,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.255906906368879e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26395910512779436,0.539700481|0.458353528|0.295674501|0.302674501|0.263959105|0.266959093,0.659700481|0.578353528|0.415674501|0.422674501|0.383959105|0.386959093,0.659700481|0.578353528|0.415674501|0.422674501|0.383959105|0.386959093,0|0|0|0|0|0,-8.45146916e-19|-0.0625118855|-0.0310609002|-0.0310609002|-0.00704201902|-0.00704201902,0.0677454289|0.0385996349|0.158675418|0.158675418|0.182692635|0,2.22654735|1.80950186|1.31031252|1.33831252|1.23148704|1.06079435,0.625690699|0.243757024|0.532596171,-0.0213378686|0.228985786|0.0271713603,0.003311588428914547,0.0008138855919241905,0.0011387113481760025,0.0013357596471905708
69,3.5,-0.017781714915986485,0.06332320719957352,0.07979145646095276,0.40024498105049133,0.06332322210073471,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6462152600288391,3.064215898513794,36.09021759033203,0.6462152600288391,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.692904163254902e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2729129191448857,0.543163254|0.457280897|0.302273888|0.309273888|0.272912919|0.275912919,0.663163254|0.577280897|0.422273888|0.429273888|0.392912919|0.395912919,0.663163254|0.577280897|0.422273888|0.429273888|0.392912919|0.395912919,0|0|0|0|0|0,3.64858503e-18|-0.05648335|-0.0529628202|-0.0529628202|-0.0422089103|-0.0422089103,0.0707730707|0.0441772347|0.164076139|0.164076139|0.186292923|0,2.24342609|1.81681747|1.32020887|1.34820887|1.23573569|1.06144277,0.624623537|0.255206376|0.533954442,-0.0213378686|0.228985786|0.0271713603,0.003252829425036907,0.0008500898256897926,0.0011001024395227432,0.0012812158092856407
70,3.5500000000000003,-0.007553448098151248,0.06061224639415741,0.07615493983030319,0.4071638882160187,0.06061224266886711,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078572511672974,2.827280044555664,41.043800354003906,0.7078572511672974,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.242712945288006e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2802449978668635,0.546776462|0.456772255|0.307985188|0.314985188|0.280244998|0.283244998,0.666776462|0.576772255|0.427985188|0.434985188|0.400244998|0.403244998,0.666776462|0.576772255|0.427985188|0.434985188|0.400244998|0.403244998,0|0|0|0|0|0,0|-0.0622495888|-0.0594017724|-0.0594017724|-0.0537757149|-0.0537757149,0.0737612356|0.0499108931|0.169024635|0.169024635|0.189637658|0,2.26086708|1.81475032|1.34156361|1.36956361|1.25684193|1.07920428,0.623556376|0.266655833|0.535312712,-0.0213378686|0.228985786|0.0271713603,0.0033972635865211487,0.0008698906749486923,0.0011511454358696938,0.0013566548004746437
71,3.6,-0.018374528036333757,0.05788714811205864,0.07333812117576599,0.4145457446575165,0.05788712948560715,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637956738471985,2.0812392234802246,46.28786849975586,0.7637956738471985,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,6.102644274439966e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28716389475789905,0.550538074|0.456260512|0.313606165|0.320606165|0.287163895|0.290163886,0.670538074|0.576260512|0.433606165|0.440606165|0.407163895|0.410163886,0.670538074|0.576260512|0.433606165|0.440606165|0.407163895|0.410163886,0|0|0|0|0|0,0|-0.0697388142|-0.0554439776|-0.0554439776|-0.0481979046|-0.0481979046,0.0767089564|0.0559097203|0.173888001|0.173888001|0.193095498|0,2.27886125|1.81121296|1.37286868|1.40086868|1.29355317|1.11245764,0.622489214|0.278105289|0.536670983,-0.0213378686|0.228985786|0.0271713603,0.003164260648190975,0.0008038226515054703,0.0010414114221930504,0.0012997398152947426
72,3.6500000000000004,-0.052209549352983095,0.05507161468267441,0.07256601005792618,0.422681599855423,0.0550716258585453,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834195494651794,2.2456250190734863,41.698638916015625,0.7834195494651794,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.374387809167035e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29454569107145456,0.554446048|0.455683658|0.319674175|0.326674175|0.294545691|0.297545691,0.674446048|0.575683658|0.439674175|0.446674175|0.414545691|0.417545691,0.674446048|0.575683658|0.439674175|0.446674175|0.414545691|0.417545691,0|0|0|0|0|0,3.49608614e-18|-0.0741362431|-0.0498605632|-0.0498605632|-0.0365310155|-0.0365310155,0.0796153872|0.0621479459|0.178663979|0.178663979|0.196559286|0,2.29739958|1.81074633|1.40750011|1.43550011|1.33821104|1.15365175,0.621422052|0.289554745|0.538029253,-0.0213378686|0.228985786|0.0271713603,0.00378397386521101,0.0010128607973456383,0.00127315241843462,0.001473032869398594
73,3.7,-0.08418630221815179,0.052398230880498886,0.07371829450130463,0.43095335364341736,0.052398234605789185,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843548655509949,1.3348313570022583,27.90778350830078,0.7843548655509949,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.863098953187477e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30268162114680297,0.558498298|0.455207815|0.326262922|0.333262922|0.302681621|0.305681621,0.678498298|0.575207815|0.446262922|0.453262922|0.422681621|0.425681621,0.678498298|0.575207815|0.446262922|0.453262922|0.422681621|0.425681621,0|0|0|0|0|0,0|-0.0746747398|-0.0527565896|-0.0527565896|-0.0366277853|-0.0366277853,0.0824797748|0.0685640621|0.18321244|0.18321244|0.199753471|0,2.31647297|1.81472058|1.43550754|1.46350754|1.37385217|1.1860987,0.620354891|0.301004201|0.539387524,-0.0213378686|0.228985786|0.0271713603,0.0030611446127295494,0.0007877452298998833,0.0010519996285438538,0.001202109269797802
74,3.75,-0.09437254846336504,0.05015484616160393,0.07553035765886307,0.438363641500473,0.05015483871102333,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794510722160339,1.3816497325897217,40.653465270996094,0.7794510722160339,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,6.469008299144775e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3109533626137622,0.562692706|0.455071353|0.332919015|0.339919015|0.310953363|0.313953363,0.682692706|0.575071353|0.452919015|0.459919015|0.430953363|0.433953363,0.682692706|0.575071353|0.452919015|0.459919015|0.430953363|0.433953363,0|0|0|0|0|0,0|-0.0715940391|-0.0684876087|-0.0684876087|-0.0560868369|-0.0560868369,0.0853014571|0.0755141673|0.187427669|0.187427669|0.202564763|0,2.33607228|1.82420554|1.45061612|1.47861612|1.39029138|1.19972661,0.619287729|0.312453657|0.540745795,-0.0213378686|0.228985786|0.0271713603,0.003189678303897381,0.0008367616683244705,0.0010381992906332016,0.001293814741075039
75,3.8000000000000003,-0.10276352436807573,0.04820238798856735,0.0778702050447464,0.4452076852321625,0.04820239171385765,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7760283350944519,1.778611183166504,18.164169311523438,0.7760283350944519,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,4.883246098436636e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31836361740523406,0.567027123|0.45540952|0.338923323|0.345965374|0.318363617|0.321363617,0.687027123|0.57540952|0.458923323|0.465965374|0.438363617|0.441363617,0.687027123|0.57540952|0.458923323|0.465965374|0.438363617|0.441363617,0|0|0|0|0|0,0|-0.0704169512|-0.0790787713|-0.078960776|-0.0695876151|-0.0695876151,0.0880798614|0.0822861653|0.189745659|0.191300874|0.205101638|0,2.35618835|1.83350729|1.46636018|1.4962016|1.40896849|1.21586685,0.618220568|0.323903114|0.542104065,-0.0213378686|0.228985786|0.0271713603,0.0033895131200551987,0.00099209975451231,0.001055247150361538,0.0013168388977646828
76,3.85,-0.12007712462814774,0.046252138912677765,0.08122220635414124,0.45245739817619324,0.046252138912677765,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7671385407447815,1.7171735763549805,28.428062438964844,0.7671385407447815,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,4.988057759213323e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32520768733818856,0.571499371|0.456130025|0.344494522|0.351659347|0.325207687|0.328207687,0.691499371|0.576130025|0.464494522|0.471659347|0.445207687|0.448207687,0.691499371|0.576130025|0.464494522|0.471659347|0.445207687|0.448207687,0|0|0|0|0|0,-2.6530046e-18|-0.0700686483|-0.0750095697|-0.0746578957|-0.0638283536|-0.0638283536,0.0908145016|0.088862034|0.191949191|0.194898697|0.207473472|0,2.37681198|1.84331349|1.49491771|1.52687819|1.44447587|1.2490024,0.617153406|0.33535257|0.543462336,-0.0213378686|0.228985786|0.0271713603,0.003178750164806843,0.0007980987429618835,0.0010997103527188301,0.001261349767446518
77,3.9000000000000004,-0.12869503583712963,0.04429512470960617,0.08509067445993423,0.46020111441612244,0.04429510980844498,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761182963848114,1.6930429935455322,13.021824836730957,0.761182963848114,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.732278316674185e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.332457396030204,0.576107252|0.457202645|0.350379794|0.357746995|0.332457396|0.335457396,0.696107252|0.577202645|0.470379794|0.477746995|0.452457396|0.455457396,0.696107252|0.577202645|0.470379794|0.477746995|0.452457396|0.455457396,0|0|0|0|0|0,0|-0.0674130283|-0.0685183159|-0.0678303066|-0.0562236682|-0.0562236682,0.0935049757|0.0952205765|0.194026898|0.198243126|0.209701051|0,2.39793398|1.85661813|1.52702776|1.5614008|1.48330697|1.28560592,0.616086245|0.346802026|0.544820607,-0.0213378686|0.228985786|0.0271713603,0.0033420659601688385,0.0008130883798003197,0.001116388477385044,0.0013908017426729202
78,3.95,-0.1138358513444674,0.04251544922590256,0.08816882222890854,0.46770498156547546,0.04251544922590256,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518056631088257,1.9137916564941406,21.571975708007812,0.7518056631088257,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.691770109962063e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34020106940918154,0.580848549|0.458733131|0.356696068|0.364343801|0.340201069|0.343201069,0.700848549|0.578733131|0.476696068|0.484343801|0.460201069|0.463201069,0.700848549|0.578733131|0.476696068|0.484343801|0.460201069|0.463201069,0|0|0|0|0|0,0|-0.0601357044|-0.0704960052|-0.0703690263|-0.0630191917|-0.0630191917,0.0961509634|0.101284603|0.195949209|0.201316736|0.211825074|0,2.41954516|1.87608142|1.55223747|1.58832291|1.50961016|1.30978509,0.615019083|0.358251482|0.546178877,-0.0213378686|0.228985786|0.0271713603,0.004965328611433506,0.0013446919620037079,0.0017293822020292282,0.0018689325079321861
79,4.0,-0.08805449963577289,0.04082794114947319,0.08985421806573868,0.475281685590744,0.04082794860005379,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.710402250289917,2.723733425140381,25.751277923583984,0.710402250289917,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.653453760923286e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3477049817894265,0.585721032|0.460922985|0.363011276|0.370956168|0.347704982|0.350704975,0.705721032|0.580922985|0.483011276|0.490956168|0.467704982|0.470704975,0.705721032|0.580922985|0.483011276|0.490956168|0.467704982|0.470704975,0|0|0|0|0|0,0|-0.0479256847|-0.0653660378|-0.0660828921|-0.0637092522|-0.0637092522,0.0987522224|0.106873476|0.197841242|0.20406978|0.213905383|0,2.44163635|1.90263973|1.58452031|1.62181156|1.54101606|1.33911065,0.613951921|0.369700938|0.547537148,-0.0213378686|0.228985786|0.0271713603,0.004008708521723747,0.001441149041056633,0.0012359051033854485,0.001297907903790474
80,4.05,-0.07750358721761536,0.03901302441954613,0.09103438258171082,0.48400256037712097,0.039013031870126724,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6753458976745605,2.594386100769043,19.829862594604492,0.6753458976745605,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,5.558520023929048e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3552817269918111,0.590722461|0.463996511|0.369684502|0.377918226|0.355281727|0.358281721,0.710722461|0.583996511|0.489684502|0.497918226|0.475281727|0.478281721,0.710722461|0.583996511|0.489684502|0.497918226|0.475281727|0.478281721,0|0|0|0|0|0,2.97810803e-18|-0.0366921562|-0.0442526164|-0.0443134501|-0.0432751555|-0.0432751555,0.101308586|0.111799448|0.199559184|0.206431516|0.215911524|0,2.46419843|1.93109333|1.63404458|1.67379097|1.59376328|1.38985173,0.61288476|0.381150395|0.548895419,-0.0213378686|0.228985786|0.0271713603,0.005026662722229958,0.001360217109322548,0.0016507161781191826,0.0019849343225359917
81,4.1000000000000005,-0.08384453722260819,0.03702997788786888,0.09263663738965988,0.49431702494621277,0.03702997416257858,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6562305092811584,2.847594738006592,25.11703872680664,0.6562305092811584,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,6.608733576131508e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36400257632667116,0.595850586|0.467880818|0.377507933|0.386099643|0.364002576|0.367002554,0.715850586|0.587880818|0.497507933|0.506099643|0.484002576|0.487002554,0.715850586|0.587880818|0.497507933|0.506099643|0.484002576|0.487002554,0|0|0|0|0|0,2.02169245e-18|-0.0276391049|-0.0186672725|-0.0169867669|-0.0136629644|-0.0136629644,0.103819958|0.116189996|0.200870305|0.208448811|0.217820838|0,2.4872223|1.96007416|1.69223477|1.73586062|1.66016818|1.45434725,0.611817598|0.392599851|0.550253689,-0.0213378686|0.228985786|0.0271713603,0.004723618738353252,0.0013910569250583649,0.001766672357916832,0.0015335828065872192
82,4.15,-0.10798267416512845,0.03491232916712761,0.09564460813999176,0.5064079761505127,0.03491232544183731,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997909903526306,2.5121490955352783,39.388893127441406,0.5997909903526306,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.290147902458773e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37431703229991803,0.601103159|0.472439153|0.386673902|0.395757092|0.374317032|0.377317032,0.721103159|0.592439153|0.506673902|0.515757092|0.494317032|0.497317032,0.721103159|0.592439153|0.506673902|0.515757092|0.494317032|0.497317032,0|0|0|0|0|0,0|-0.022297281|0.00685205843|0.0114873973|0.0202779956|0.0202779956,0.106286314|0.120201314|0.201714062|0.210168032|0.219549858|0,2.51069895|1.98766065|1.75526173|1.8046838|1.73709598|1.52954612,0.610750437|0.404049307|0.55161196,-0.0213378686|0.228985786|0.0271713603,0.0036209924146533012,0.0008507519960403442,0.0011049434542655945,0.0016438569873571396
83,4.2,-0.11874869935714881,0.03296053409576416,0.09929167479276657,0.5187457203865051,0.03296053782105446,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5583851933479309,2.057406425476074,30.053613662719727,0.5583851933479309,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,7.591690467849661e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3864078986032239,0.606477928|0.477469765|0.397137088|0.406920272|0.386407899|0.389407899,0.726477928|0.597469765|0.517137088|0.526920272|0.506407899|0.509407899,0.726477928|0.597469765|0.517137088|0.526920272|0.506407899|0.509407899,0|0|0|0|0|0,8.7678838e-20|-0.0196225083|0.00989459647|0.0153665401|0.0242345005|0.0242345005,0.108707689|0.124023211|0.202095236|0.211645202|0.220965119|0,2.5346194|2.01427976|1.80053818|1.85469283|1.79083121|1.58186609,0.609683275|0.415498763|0.552970231,-0.0213378686|0.228985786|0.0271713603,0.0050256820395588875,0.0014150403439998627,0.0017276285216212273,0.0018507996574044228
84,4.25,-0.12437237504196401,0.03125547245144844,0.10325003415346146,0.5306708216667175,0.03125546872615814,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401681065559387,2.3351552486419678,16.443279266357422,0.5401681065559387,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,8.298687980681195e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3987457346408253,0.611972647|0.482819108|0.407760028|0.418337677|0.398745735|0.401745735,0.731972647|0.602819108|0.527760028|0.538337677|0.518745735|0.521745735,0.731972647|0.602819108|0.527760028|0.538337677|0.518745735|0.521745735,0|0|0|0|0|0,0|-0.0191978433|0.00383697681|0.0089235459|0.0152258024|0.0152258024,0.111084185|0.127690804|0.20236709|0.212952077|0.222137987|0,2.55897477|2.03976939|1.83724418|1.89522633|1.83234673|1.62220874,0.608616114|0.42694822|0.554328501,-0.0213378686|0.228985786|0.0271713603,0.0034749768674373627,0.0009036567062139511,0.0010787509381771088,0.0014609098434448242
