episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
72,2149773,-95.28380542777381,35.82125590182841,240,0,0,0,0.3335277736186981,12.0,0.17295901477336884,0.14925523292428503,0.43926483392715454,0,0.0,0.15388559476317218,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2950737476348877,22.569856643676758,1.9999980926513672,39.18349075317383,1.542574476949371,104.78438783550803,3.6811349391937256,220.83544921875
73,2151848,-163.12394369595373,129.25502063892782,240,0,0,0,0.34429681301116943,12.0,0.014264830388128757,0.25106258599553255,0.8684334754943848,23,0.09583333333333334,0.14430873858121535,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.225016713142395,22.96530532836914,1.9999974966049194,39.183135986328125,1.4591289328486858,99.13223630970693,3.6811349391937256,220.83544921875
74,2153924,-77.48599501595683,65.59334570169449,35,0,1,1,0.37436020374298096,1.75,-0.005962638184428215,0.6169527343341282,0.8784700036048889,12,0.34285714285714286,0.17476146753345217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4458686113357544,23.573938369750977,1.9999808073043823,39.18336486816406,1.722187489790403,116.9700461762934,3.681102752685547,220.833740234375
75,2156001,16.55404655023394,4.655261993408203,21,1,0,0,0.05172270908951759,1.05,0.2307901531457901,0.22167914254324778,0.2926549017429352,0,0.0,0.1634856870486623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3665562868118286,20.601743698120117,1.9995230436325073,39.1824951171875,1.6277178442183957,110.5391516383524,3.680262327194214,220.78224182128906
76,2158079,-147.75954693899084,123.34349062480032,240,0,0,0,0.10976047068834305,12.0,0.10224386304616928,0.25143121093666804,0.8231317400932312,21,0.0875,0.15938467734182873,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3406606912612915,23.39058494567871,1.9999998807907104,39.18366241455078,1.5968734255872548,108.47307304533015,3.6811349391937256,220.83544921875
77,2160158,-18.07485230992147,27.75004954636097,97,1,0,0,0.04967181757092476,4.8500000000000005,0.12223552167415619,0.2860829850140306,0.7633004188537598,0,0.0,0.15619611655621185,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.3122860193252563,23.15194320678711,1.9999992847442627,39.18342590332031,1.563076151151049,106.1797641770766,3.6811349391937256,220.83544921875
78,2162238,-128.16563165822865,82.7362624425441,240,0,0,0,0.3513101637363434,12.0,0.06425131112337112,0.23223442684393375,0.8748449087142944,9,0.0375,0.16485724626109005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3756800889968872,21.92292594909668,2.000000476837158,39.18367385864258,1.6385853948613538,111.28731955027233,3.6811349391937256,220.83888244628906
79,2164319,-55.31838154774091,34.81223143264651,184,0,1,1,0.22456257045269012,9.200000000000001,0.14024074375629425,0.1457186490904702,0.742702305316925,0,0.0,0.16010283227281077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419015407562256,24.48812484741211,1.9999974966049194,39.18367004394531,1.5983514639787955,108.58408793539776,3.681131362915039,220.83544921875
80,2166401,-118.64438673633457,73.21639683097601,240,0,0,0,0.41561296582221985,12.0,0.09766634553670883,0.2050683201290667,0.872588574886322,8,0.03333333333333333,0.15572408315880845,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3153531551361084,22.592384338378906,2.0000009536743164,39.18368911743164,1.566729558395907,106.42203432676979,3.6811420917510986,220.83888244628906
81,2168484,3.9404992937047947,17.072374984622,51,1,0,0,0.05186771973967552,2.5500000000000003,0.1705508977174759,0.3347524506788628,0.5601905584335327,0,0.0,0.16521161202998721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3872036933898926,21.001789093017578,1.9999927282333374,39.18134307861328,1.652311250983634,112.21004164992495,3.681121587753296,220.83416748046875
82,2170568,-88.97010507543608,40.548818439245224,240,0,0,0,0.4430253803730011,12.0,0.15403765439987183,0.16895341016352178,0.6194233894348145,0,0.0,0.17172551605229577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275864362716675,22.71590805053711,2.000000476837158,39.18367004394531,1.700411563670739,115.48604837878861,3.6811349391937256,220.83888244628906
83,2172653,-75.46720622013707,54.55484772659838,240,0,0,0,0.05960887670516968,12.0,0.17886130511760712,0.22731186552749325,0.47044798731803894,0,0.0,0.159506147634238,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3377808332443237,21.954511642456055,2.000000476837158,39.18370056152344,1.5934433141888633,108.22709902795191,3.6811349391937256,220.83717346191406
84,2174739,-130.89476220048894,58.79629923030734,240,0,0,0,0.47034919261932373,12.0,0.04248514771461487,0.1449845801262806,0.8667094707489014,8,0.03333333333333333,0.156448842290168,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3142231702804565,22.480775833129883,2.000000476837158,39.18368911743164,1.5653835779746594,106.32973320080221,3.6811349391937256,220.83888244628906
85,2176826,-46.8774479807428,38.578810676932335,37,0,1,1,0.296601802110672,1.85,0.06439550966024399,0.4210489372143874,0.88121098279953,5,0.13513513513513514,0.16082361562026515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588114976882935,23.977994918823242,1.9999830722808838,39.183345794677734,1.6184930632543548,109.94429126668913,3.6811046600341797,220.83334350585938
86,2178914,-123.20849948515978,101.04585933685303,240,0,0,0,0.2305101603269577,12.0,0.05902847647666931,0.2960244139035543,0.9030971527099609,10,0.041666666666666664,0.15703177626710385,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.328332781791687,21.768951416015625,2.000000476837158,39.18370056152344,1.5821895727341466,107.46246818787823,3.6811349391937256,220.83888244628906
87,2181003,-77.44824831106322,34.49552966654301,240,0,0,0,0.30170175433158875,12.0,0.17057204246520996,0.14373137361059588,0.4892548620700836,0,0.0,0.15904074862288933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3385977745056152,23.99094009399414,2.0000009536743164,39.18368911743164,1.5944162371371993,108.31238084388595,3.6811420917510986,220.83547973632812
88,2183093,-13.117878519513056,26.623724481090903,153,1,0,0,0.04409569874405861,7.65,0.1731729358434677,0.1740112711182412,0.5215898752212524,0,0.0,0.1717916878025516,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.4282180070877075,22.301395416259766,2.000000476837158,39.18368911743164,1.7011638996175005,115.53344381742255,3.6811349391937256,220.83888244628906
89,2185184,-264.88420656890435,183.2027297243476,240,0,0,0,0.2949821650981903,12.0,0.09596593677997589,0.37584470718478163,0.8419678211212158,31,0.12916666666666668,0.15378158193392058,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2917243242263794,22.984264373779297,2.000000476837158,39.18366241455078,1.538584891560394,104.51798366418546,3.6811349391937256,220.83544921875
90,2187276,-87.41614456779794,37.933132477104664,240,0,0,0,0.40647441148757935,12.0,0.1771138459444046,0.15805471865460277,0.5077010989189148,0,0.0,0.15735447919384266,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3179070949554443,22.20835304260254,1.9999992847442627,39.1834831237793,1.5697715150336016,106.62463885067129,3.6811349391937256,220.833740234375
91,2189369,-6.437402335554843,21.249079581350088,158,1,0,0,0.05204073712229729,7.9,0.22747157514095306,0.13448784545158285,0.35778528451919556,0,0.0,0.17083683831593657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178603887557983,22.620838165283203,1.9999998807907104,39.18370056152344,1.688826725421845,114.69977174599515,3.6811349391937256,220.83888244628906
92,2191463,-96.9137228001499,47.2523918710649,240,0,0,0,0.15767015516757965,12.0,0.1647941768169403,0.1968849661294371,0.6121693253517151,0,0.0,0.16714235865511,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3967646360397339,22.332040786743164,1.9999957084655762,39.18367004394531,1.6636994402755476,112.99362812902949,3.6811277866363525,220.83544921875
93,2193558,-63.41539677845831,49.80386170744896,36,0,1,1,0.4036696255207062,1.8,-0.01562686823308468,0.5778850474291377,0.9280761480331421,7,0.19444444444444445,0.15427490365174082,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3023896217346191,21.744943618774414,1.999933123588562,39.18169403076172,1.551288520132732,105.36733414797769,3.6810061931610107,220.82687377929688
94,2195654,-152.92317477199396,100.48173895478249,240,0,0,0,0.28026333451271057,12.0,0.09138014167547226,0.2436739123115937,0.8413493037223816,14,0.058333333333333334,0.14412585799582303,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2183679342269897,23.157987594604492,2.0000007152557373,39.183650970458984,1.451209364986873,98.59749805385763,3.6811349391937256,220.83888244628906
95,2197751,-119.50607598937998,104.89276192337275,110,0,1,0,0.1962478905916214,5.5,-0.00878861639648676,0.3899341993033886,0.8675497174263,18,0.16363636363636364,0.170071643082933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320735931396484,23.137767791748047,1.999996304512024,39.18352127075195,1.7057563179296247,115.85215269749662,3.6811349391937256,220.833740234375
96,2199849,-292.95676091813095,164.86914712563157,240,0,0,0,0.46959197521209717,12.0,0.06053290143609047,0.29945477969013157,0.859245777130127,31,0.12916666666666668,0.15145262305935223,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2748006582260132,22.859512329101562,2.000000238418579,39.18368911743164,1.5184269598346878,103.1503719367674,3.6811349391937256,220.83631896972656
97,2201948,-67.42716911757074,64.20827403664589,48,0,1,1,0.16822414100170135,2.4000000000000004,0.04069000110030174,0.48350570909678936,0.8633638620376587,11,0.22916666666666666,0.16044471024846038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409571647644043,22.4683837890625,1.9999560117721558,39.183223724365234,1.5972266793000205,108.48830259220952,3.6810526847839355,220.82945251464844
98,2204048,-85.60170768590444,80.13332292437553,28,0,1,1,0.2728612422943115,1.4000000000000001,0.019195491448044777,0.754761533013412,0.8666492104530334,17,0.6071428571428571,0.18097360245883465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5026448965072632,19.211835861206055,1.9999974966049194,39.18367385864258,1.7898143843019976,121.52069709545952,3.6811349391937256,220.83544921875
99,2206149,-109.65641097230542,40.17515679914504,240,0,0,0,0.15477055311203003,12.0,0.14848266541957855,0.16739648666310433,0.5681962370872498,0,0.0,0.14403075905671964,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2239891290664673,22.718582153320312,2.000000476837158,39.183563232421875,1.4579048180209906,99.0467260515605,3.6811349391937256,220.8345947265625
