step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.6812246728701945,0.5943127870559692,0.214596226811409,0.15796370804309845,0.507502019405365,0.35,2,0,0,0,0,0,0,,,,nan,0,1.169744849205017,3.818377733230591,40.62126922607422,1.1897600889205933,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.24565047693546743,0,1,12,predictive_link_4|joint_2_velocity_lower,predictive_link_4,14,0,0,inaccurate_solution,,1.2571461371901904e-09,valid,0.014766098835329367,0.244702913|0.114981485|0.0147660988|0.0568279869|0.019956804|0.022956804,0.364702913|0.234981485|0.134766099|0.176827987|0.139956804|0.142956804,0.364702913|0.234981485|0.134766099|0.176827987|0.139956804|0.142956804,0.15|0.15|0.15|0.15|0.15|0.15,-2.69223869e-19|0.105101665|0.236156914|0.234009249|0.106823009|0.106823009,-0.0250168758|-0.0279694742|-0.117453841|-0.139533753|-0.186650229|0,0.953794777|0.537058132|0.177767469|0.321787444|-3.87794104e-09|0.198650225,0.316192269|0.169202283|0.45846495,0.0579768009|-0.239980161|0.00102699152,0.005877234041690826,0.0013643251731991768,0.001583167351782322,0.0028912369161844254
24,1.25,-0.6973540989939131,0.5737598538398743,0.21618148684501648,0.15966564416885376,0.4945070147514343,0.35,4,0,0,0,0,0,0,,,,nan,0,1.236337661743164,3.9883503913879395,35.760562896728516,1.2204514741897583,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.16371534149978062,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.01732236915574009,0.243600539|0.119170285|0.0218176106|0.0628235531|0.0173223692|0.0203223692,0.363600539|0.239170285|0.141817611|0.182823553|0.137322369|0.140322369,0.363600539|0.239170285|0.141817611|0.182823553|0.137322369|0.140322369,0.15|0.15|0.15|0.15|0.15|0.15,-5.14874209e-20|0.130863111|0.263123047|0.251585984|0.101157265|0.101157265,-0.0190789035|-0.016408437|-0.095151755|-0.118497795|-0.17044674|0,0.955323252|0.591135813|0.255241735|0.384382402|1.24980717e-09|0.182446741,0.319091201|0.157203332|0.458516449,0.0579768009|-0.239980161|0.00102699152,0.005881244316697121,0.0015991730615496635,0.0019335737451910973,0.00230975728482008
25,1.3,-0.735312853206626,0.5672072768211365,0.22002418339252472,0.15518280863761902,0.49866899847984314,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2452715635299683,4.599734783172607,52.16997528076172,1.22796630859375,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.11638125433873046,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.4618979499170237e-09,valid,0.015744826114232502,0.242795942|0.125242087|0.0315939692|0.0711123855|0.0157448261|0.0187448261,0.362795942|0.245242087|0.151593969|0.191112385|0.135744826|0.138744826,0.362795942|0.245242087|0.151593969|0.191112385|0.135744826|0.138744826,0.15|0.15|0.15|0.15|0.15|0.15,-3.38180154e-18|0.15521169|0.275604943|0.251403035|0.0857825441|0.0857825441,-0.0131074434|-0.00472039273|-0.070524091|-0.0941251674|-0.14876185|0,0.958076325|0.651459646|0.331456729|0.44172741|-1.6254605e-09|0.160761849,0.321990132|0.14520438|0.458567947,0.0579768009|-0.239980161|0.00102699152,0.00566487293690443,0.0015597948804497719,0.0018482813611626625,0.0022207023575901985
26,1.35,-0.7048578295053348,0.4903072118759155,0.22611819207668304,0.1515294313430786,0.435574471950531,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2082428932189941,5.0986151695251465,81.08546447753906,1.2082428932189941,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,8.898947201176677e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.014937472430639975,0.24229054|0.132986946|0.0434095499|0.0806778001|0.0149374724|0.0179374724,0.36229054|0.252986946|0.16340955|0.2006778|0.134937472|0.137937472,0.36229054|0.252986946|0.16340955|0.2006778|0.134937472|0.137937472,0.15|0.108256674|0.15|0.15|0.15|0.15,0|0.167112792|0.284263071|0.23907871|0.0825476092|0.0825476092,-0.00711283248|-2.12026987e-17|-0.0452778864|-0.0733311494|-0.122041538|0,0.962049329|0.699060575|0.412623384|0.488458761|0.0202559606|0.154297499,0.324889064|0.133205429|0.458619446,0.0579768009|-0.239980161|0.00102699152,0.0055754296481609344,0.0016157450154423714,0.001993454061448574,0.0019322829321026802
27,1.4000000000000001,-0.717953343123827,0.4408658444881439,0.23524808883666992,0.15092453360557556,0.40134790539741516,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1314692497253418,4.545361042022705,83.76532745361328,1.1703426837921143,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.06094000046618693,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.3687630856805697e-08,valid,0.015557929925722636,0.242085223|0.141310896|0.0569024029|0.0896770921|0.0155579299|0.0185579299,0.362085223|0.261310896|0.176902403|0.209677092|0.13555793|0.13855793,0.362085223|0.261310896|0.176902403|0.209677092|0.13555793|0.13855793,0.15|0.0392842489|0.15|0.15|0.15|0.15,0|0.154731597|0.285740895|0.216515063|0.120242206|0.120242206,-0.00110559625|-2.08878553e-17|-0.0211015048|-0.0604059261|-0.0915056103|0,0.967235296|0.719975182|0.492249002|0.514817505|0.0909683149|0.194473925,0.327787995|0.121206447|0.458670944,0.0579768009|-0.239980161|0.00102699152,0.005546241998672485,0.0015407819300889969,0.0019216584041714668,0.002047586254775524
28,1.4500000000000002,-0.7118144610169597,0.4240415394306183,0.24448911845684052,0.15199843049049377,0.39790529012680054,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0266942977905273,4.341117858886719,53.68217468261719,1.1325839757919312,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.1802640544742408,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.488808419411683e-08,valid,0.01924004839176946,0.242080302|0.149058853|0.071327603|0.0979426769|0.0192400484|0.0222400484,0.362080302|0.269058853|0.191327603|0.217942677|0.139240048|0.142240048,0.362080302|0.269058853|0.191327603|0.217942677|0.139240048|0.142240048,0.109197572|0|0.15|0.15|0.15|0.15,2.39266054e-19|0.115155807|0.235303577|0.162054217|0.124938637|0.124938637,-6.53265e-18|0.00400933391|-2.19535837e-05|-0.0491763669|-0.0615772538|0,0.968321209|0.715400554|0.520592035|0.504648558|0.140321577|0.213898831,0.330686927|0.109207407|0.458722442,0.0579768009|-0.239980161|0.00102699152,0.00466103944927454,0.0015195710584521294,0.0017180778086185455,0.0013883458450436592
29,1.5,-0.6767676341758568,0.4091697931289673,0.2522200047969818,0.15308019518852234,0.39446842670440674,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9487666487693787,3.481415271759033,37.29854965209961,1.0310996770858765,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.16161172237818283,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.1504290509687394e-08,valid,0.024076214058750323,0.242080466|0.155360945|0.0832534697|0.10391241|0.0240762141|0.0270762141,0.362080466|0.275360945|0.20325347|0.22391241|0.144076214|0.147076214,0.362080466|0.275360945|0.20325347|0.22391241|0.144076214|0.147076214,0.059197355|0|0.056301227|0.15|0.15|0.15,-3.5650073e-18|0.0920854645|0.174334946|0.0994288278|0.0997728397|0.0997728397,-3.4930163e-18|0.0129591188|-1.47321396e-17|-0.0403403312|-0.0358460757|0,0.968321866|0.726488363|0.507348825|0.474738137|0.16023162|0.208077696,0.333585858|0.0972083658|0.458773941,0.0579768009|-0.239980161|0.00102699152,0.0035559749230742455,0.0009208032861351967,0.0012265127152204514,0.0013884985819458961
30,1.55,-0.6485932699608066,0.39431309700012207,0.258807897567749,0.15481716394424438,0.3890143632888794,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8085803985595703,4.1653900146484375,56.04469299316406,0.888485312461853,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.1635809988183902,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.498509651949199e-08,valid,0.028519707810923445,0.24208063|0.160866019|0.0921163091|0.107620244|0.0285197078|0.0315197078,0.36208063|0.280866019|0.212116309|0.227620244|0.148519708|0.151519708,0.36208063|0.280866019|0.212116309|0.227620244|0.148519708|0.151519708,0.00919713555|0|0|0.15|0.15|0.15,-9.25989958e-20|0.0720733642|0.136765057|0.0789769048|0.0888725596|0.0888725596,-5.5562331e-18|0.0211277417|0.00468868134|-0.0244492199|-0.0131878436|0,0.968322521|0.73666518|0.509918975|0.485008662|0.189763547|0.214951391,0.33648479|0.085209325|0.458825439,0.0579768009|-0.239980161|0.00102699152,0.0034540919587016106,0.0008795829489827156,0.0012055281549692154,0.0013474682345986366
31,1.6,-0.6191200039894568,0.38046231865882874,0.2641838788986206,0.15778544545173645,0.3798747956752777,0.35,4,0,0,0,0,0,0,,,,nan,0,0.692993700504303,4.799768447875977,46.74143600463867,0.7742481231689453,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.2009272269989511,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4765415579386385e-08,valid,0.03312931243340517,0.242180847|0.165728473|0.0996843257|0.110981642|0.0331293124|0.0361293124,0.362180847|0.285728473|0.219684326|0.230981642|0.153129312|0.156129312,0.362180847|0.285728473|0.219684326|0.230981642|0.153129312|0.156129312,0|0|0|0.15|0.121595916|0.121595916,-3.52109259e-18|0.0513303465|0.116671851|0.0765510347|0.0885573101|0.0885573101,0.00490370211|0.0288570497|0.017530658|-0.00998462444|-3.92660879e-19|0,0.973627091|0.74310129|0.532939812|0.510492977|0.22107456|0.23307456,0.339383721|0.0732102841|0.458876938,0.0579768009|-0.239980161|0.00102699152,0.0033940523862838745,0.000878174789249897,0.0011297930032014847,0.0013655638322234154
32,1.6500000000000001,-0.5885003991826734,0.3663422465324402,0.26845648884773254,0.1623198390007019,0.3663422763347626,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6692517995834351,3.336766242980957,47.043521881103516,0.7711752653121948,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.22773317682618,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.53736974487051e-08,valid,0.03759241344069464,0.24257627|0.169917882|0.106783606|0.114787501|0.0375924134|0.0405924134,0.36257627|0.289917882|0.226783606|0.234787501|0.157592413|0.160592413,0.36257627|0.289917882|0.226783606|0.234787501|0.157592413|0.160592413,0|0|0|0.132091222|0.0414068058|0.0414068058,0|0.0317930043|0.103203632|0.0821415475|0.0910948476|0.0910948476,0.0109042085|0.0361517051|0.0290648449|-4.49823816e-19|-1.10725381e-18|0,0.981209288|0.747616237|0.5594029|0.541291553|0.241464501|0.253464501,0.342282653|0.0612112507|0.458928436,0.0579768009|-0.239980161|0.00102699152,0.003442632034420967,0.0008347146213054657,0.001257636584341526,0.0013306690379977226
33,1.7000000000000002,-0.5613949154088743,0.34797102212905884,0.27204835414886475,0.16876327991485596,0.3479710519313812,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6567089557647705,2.738071918487549,51.85841751098633,0.7381991147994995,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.21043797106861514,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1351817078296698e-08,valid,0.04231984891347662,0.243271284|0.173483185|0.113729602|0.118896316|0.0423198489|0.0453198489,0.363271284|0.293483185|0.233729602|0.238896316|0.162319849|0.165319849,0.363271284|0.293483185|0.233729602|0.238896316|0.162319849|0.165319849,0|0|0|0.059980755|0|0,-6.65862347e-18|0.0158960664|0.0953392944|0.0951357947|0.1082491|0.1082491,0.0168853964|0.0430223719|0.0397003572|1.80515263e-18|0.00820334097|0,0.989970532|0.752851177|0.589958058|0.57072106|0.285731836|0.289528495,0.345181584|0.0492122546|0.458979934,0.0579768009|-0.239980161|0.00102699152,0.0033096391707658768,0.0008823536336421967,0.0011196443811058998,0.001287001185119152
34,1.75,-0.5363670643519016,0.326180636882782,0.27526745200157166,0.1768834888935089,0.32618069648742676,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6325103044509888,2.642585515975952,20.582239151000977,0.6933997869491577,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.18243253705403029,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.7044122918585813e-08,valid,0.048763301476072884,0.244264657|0.176587379|0.12076134|0.123652262|0.0487633015|0.0517633015,0.364264657|0.296587379|0.24076134|0.243652262|0.168763301|0.171763301,0.364264657|0.296587379|0.24076134|0.243652262|0.168763301|0.171763301,0|0|0|0|0|0,0|0.00301765279|0.0883543285|0.110101575|0.127628127|0.127628127,0.0228368623|0.0496021021|0.049597667|0.00174715176|0.0244933137|0,0.999895491|0.758969272|0.620997356|0.606457777|0.347174647|0.334681333,0.348080516|0.0372132584|0.459031433,0.0579768009|-0.239980161|0.00102699152,0.0035054748877882957,0.0008530179038643837,0.0012483978644013405,0.0013818694278597832
35,1.8,-0.5160479485327444,0.3023369610309601,0.2784068286418915,0.1864476203918457,0.3023369610309601,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5341402888298035,4.670635223388672,75.98106384277344,0.5550758242607117,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.08006301020348755,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.502143142823492e-09,valid,0.05688349934785003,0.245554647|0.17937001|0.127888388|0.129612933|0.0568834993|0.0598834993,0.365554647|0.29937001|0.247888388|0.249612933|0.176883499|0.179883499,0.365554647|0.29937001|0.247888388|0.249612933|0.176883499|0.179883499,0|0|0|0|0|0,0|-0.00701746231|0.0823823933|0.130993581|0.144112879|0.144112879,0.0287484499|0.0559954568|0.058810164|0.0131245209|0.0391577155|0,1.01096704|0.766458034|0.65274611|0.662569834|0.410804592|0.383646877,0.350979447|0.0252142493|0.459082931,0.0579768009|-0.239980161|0.00102699152,0.0032714158296585083,0.0008009467273950577,0.001122649759054184,0.001327063888311386
36,1.85,-0.45981326075536466,0.2841423749923706,0.279308944940567,0.19429564476013184,0.2841423451900482,0.35,4,0,0,0,0,0,0,,,,nan,0,0.451948881149292,5.835939407348633,65.01644897460938,0.4519486427307129,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,4.473330134433898e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06644761821479162,0.247139015|0.181967197|0.135131826|0.1371344|0.0664476182|0.0694476182,0.367139015|0.301967197|0.255131826|0.2571344|0.186447618|0.189447618,0.367139015|0.301967197|0.255131826|0.2571344|0.186447618|0.189447618,0|0|0|0|0|0,-1.74046107e-19|-0.0338976903|0.0303281502|0.0955083024|0.0990788575|0.0990788575,0.0346103373|0.0622783263|0.0673948137|0.0236849404|0.0518915264|0,1.0231664|0.756249423|0.638250268|0.667730843|0.416760857|0.37686933,0.353878379|0.0132152336|0.45913443,0.0579768009|-0.239980161|0.00102699152,0.005041368305683136,0.0013273581862449646,0.0016229460015892982,0.0020577944815158844
37,1.9000000000000001,-0.4087695124737013,0.26962965726852417,0.2783085107803345,0.200945645570755,0.26962965726852417,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5244917273521423,4.729075908660889,92.40754699707031,0.5265917778015137,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.015831421430401102,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07429563330985528,0.249015037|0.183546577|0.140195781|0.14335398|0.0742956333|0.0772956333,0.369015037|0.303546577|0.260195781|0.26335398|0.194295633|0.197295633,0.369015037|0.303546577|0.260195781|0.26335398|0.194295633|0.197295633,0|0|0|0|0|0,-1.01698259e-19|-0.062593787|-0.0106717087|0.072322911|0.067374091|0.067374091,0.0404131202|0.0684326389|0.0749000554|0.0325026589|0.0619840516|0,1.03647327|0.740025161|0.625011471|0.67824149|0.426540676|0.376556624,0.35677731|0.00121622614|0.459185928,0.0579768009|-0.239980161|0.00102699152,0.005476014688611031,0.0015333350747823715,0.001890912652015686,0.002017921768128872
38,1.9500000000000002,-0.37289394009239013,0.25645172595977783,0.2762485444545746,0.20732086896896362,0.25645172595977783,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6081475615501404,2.991807699203491,46.61678695678711,0.6081475615501404,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.706069266565332e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0809456437960821,0.251179534|0.183948075|0.14349195|0.148764902|0.0809456438|0.0839456438,0.371179534|0.303948075|0.26349195|0.268764902|0.200945644|0.203945644,0.371179534|0.303948075|0.26349195|0.268764902|0.200945644|0.203945644,0|0|0|0|0|0,0|-0.0798435567|-0.0335863275|0.063447179|0.0539657067|0.0539657067,0.0461478952|0.0744133354|0.0816807267|0.040257369|0.0704045|0,1.05086603|0.730362078|0.622062201|0.698764154|0.448152782|0.389748282,0.359676242|-0.010782782|0.459237427,0.0579768009|-0.239980161|0.00102699152,0.005592679604887962,0.001618383452296257,0.001943144015967846,0.0019952217116951942
39,2.0,-0.3067124001823302,0.24688871204853058,0.271298348903656,0.21216899156570435,0.24688874185085297,0.35,4,0,0,0,0,0,0,,,,nan,0,0.670871913433075,4.149240970611572,72.70470428466797,0.6708718538284302,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,3.1373014557675637e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08732086576186054,0.253628895|0.183760844|0.14595266|0.15410361|0.0873208658|0.0903208658,0.373628895|0.303760844|0.26595266|0.27410361|0.207320866|0.210320866,0.373628895|0.303760844|0.26595266|0.27410361|0.207320866|0.210320866,0|0|0|0|0|0,0|-0.101600371|-0.0820831563|0.0293780298|0.0155450894|0.0155450894,0.0518063078|0.0802534414|0.0881187072|0.0476032889|0.0780704769|0,1.06632189|0.713696448|0.589846191|0.693395757|0.442899029|0.376828552,0.362575173|-0.0227817968|0.459288925,0.0579768009|-0.239980161|0.00102699152,0.004754464142024517,0.0013491269201040268,0.001544020138680935,0.0018311943858861923
40,2.0500000000000003,-0.23420967270329585,0.24126964807510376,0.2631499767303467,0.21511179208755493,0.24126966297626495,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6966474056243896,3.3390166759490967,55.71258544921875,0.6966473460197449,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,2.176136274546087e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0921690043265363,0.256359103|0.182742984|0.146308436|0.158105122|0.0921690043|0.0951689949,0.376359103|0.302742984|0.266308436|0.278105122|0.212169004|0.215168995,0.376359103|0.302742984|0.266308436|0.278105122|0.212169004|0.215168995,0|0|0|0|0|0,-4.82912246e-18|-0.123218345|-0.133940611|-0.0191759237|-0.0304073733|-0.0304073733,0.0573805968|0.0859534634|0.0941714411|0.0543020327|0.0848977782|0,1.08281701|0.693707056|0.545464576|0.667546597|0.423166422|0.350268606,0.365474105|-0.0347808078|0.459340423,0.0579768009|-0.239980161|0.00102699152,0.005257789045572281,0.0015730159357190132,0.001931115984916687,0.0017191395163536072
41,2.1,-0.1648214461493788,0.2395588606595993,0.25182443857192993,0.2160223126411438,0.23955881595611572,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6890090703964233,4.786623477935791,68.60658264160156,0.6901583671569824,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.017226468163860614,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09511180943352798,0.259365772|0.180906879|0.144400698|0.16003528|0.0951118094|0.0981117551,0.379365772|0.300906879|0.264400698|0.28003528|0.215111809|0.218111755,0.379365772|0.300906879|0.264400698|0.28003528|0.215111809|0.218111755,0|0|0|0|0|0,0|-0.144533232|-0.185849953|-0.0773109053|-0.0785197762|-0.0785197762,0.06286364|0.0915892483|0.0999845285|0.0603531127|0.091262027|0,1.10032673|0.670683532|0.491737369|0.623183329|0.393189489|0.313927244,0.368373036|-0.0467798039|0.459391922,0.0579768009|-0.239980161|0.00102699152,0.005005539394915104,0.0014542480930685997,0.0018010782077908516,0.0017178822308778763
42,2.15,-0.13731444608402632,0.2418869286775589,0.23949995636940002,0.21643057465553284,0.2418869584798813,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6551659107208252,5.047513008117676,59.45890808105469,0.6558821201324463,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.0019696271863463987,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09602230230196157,0.262644175|0.178271302|0.140213774|0.15937169|0.0960223023|0.0990223023,0.382644175|0.298271302|0.260213774|0.27937169|0.216022302|0.219022302,0.382644175|0.298271302|0.260213774|0.27937169|0.216022302|0.219022302,0|0|0|0|0|0,0|-0.139076575|-0.193867336|-0.111315178|-0.0955701736|-0.0955701736,0.0682489972|0.0972641426|0.10564248|0.0655465044|0.0972548844|0,1.1188257|0.671272776|0.47263024|0.591718086|0.38577392|0.300519036,0.371271968|-0.0587788001|0.45944342,0.0579768009|-0.239980161|0.00102699152,0.005320788361132145,0.0014689574018120766,0.0018394691869616508,0.001978842541575432
43,2.2,-0.15980164135839978,0.23439276218414307,0.22936132550239563,0.2188144028186798,0.23439276218414307,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5757343173027039,5.187484264373779,75.62142181396484,0.5757339596748352,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,6.436837324014384e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09643059046014962,0.266189286|0.176196558|0.135920157|0.157282303|0.0964305905|0.0994305905,0.386189286|0.296196558|0.255920157|0.277282303|0.21643059|0.21943059,0.386189286|0.296196558|0.255920157|0.277282303|0.21643059|0.21943059,0|0|0|0|0|0,-5.36924656e-18|-0.0921990218|-0.13831477|-0.094507715|-0.0631030966|-0.0631030966,0.0735309216|0.102927858|0.111563183|0.0710718624|0.104157366|0,1.13828807|0.715515069|0.516929041|0.605693358|0.426776631|0.334619265,0.374170899|-0.070777826|0.459494919,0.0579768009|-0.239980161|0.00102699152,0.005090641789138317,0.0014462918043136597,0.001702791079878807,0.0019066650420427322
44,2.25,-0.20369437835601395,0.2260691523551941,0.22246870398521423,0.22345435619354248,0.2260691523551941,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4135377109050751,5.20361852645874,158.29348754882812,0.4135377109050751,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,3.8719877037105127e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09881440066349939,0.269995802|0.176770685|0.134682411|0.15630674|0.0988144007|0.101814396,0.389995802|0.296770685|0.254682411|0.27630674|0.218814401|0.221814396,0.389995802|0.296770685|0.254682411|0.27630674|0.218814401|0.221814396,0|0|0|0|0|0,0|-0.0813538559|-0.0970963401|-0.050473262|-0.0259656639|-0.0259656639,0.0787043431|0.108503963|0.118048617|0.0782113258|0.112849637|0,1.15868755|0.734232846|0.559681919|0.652965024|0.482141576|0.381291918,0.377069831|-0.0827768669|0.459546417,0.0579768009|-0.239980161|0.00102699152,0.003403732553124428,0.0008049551397562027,0.0012492155656218529,0.001327800564467907
45,2.3000000000000003,-0.19415659476580915,0.21468494832515717,0.21605224907398224,0.2301056683063507,0.21468496322631836,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46933117508888245,4.013335227966309,92.75607299804688,0.4693310856819153,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.201223624441507e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1034543554106257,0.274058184|0.178228264|0.135895919|0.157920804|0.103454355|0.106454355,0.394058184|0.298228264|0.255895919|0.277920804|0.223454355|0.226454355,0.394058184|0.298228264|0.255895919|0.277920804|0.223454355|0.226454355,0|0|0|0|0|0,0|-0.0953828055|-0.0880667556|-0.0124262065|0.00635070443|0.00635070443,0.0837648882|0.114062447|0.124440006|0.0853668857|0.120890184|0,1.17999762|0.731592698|0.579956925|0.704623897|0.54105831|0.432168126,0.379968762|-0.0947759077|0.459597915,0.0579768009|-0.239980161|0.00102699152,0.003376314416527748,0.000853230245411396,0.0010757800191640854,0.0014256974682211876
46,2.35,-0.14536308227605133,0.20442423224449158,0.2079285979270935,0.23643380403518677,0.20442424714565277,0.35,4,0,0,0,0,0,0,,,,nan,0,0.511001706123352,2.6381187438964844,115.98379516601562,0.511001706123352,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,2.59535026289971e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11010566926818599,0.278370693|0.179249235|0.137876317|0.1618214|0.110105669|0.113105669,0.398370693|0.299249235|0.257876317|0.2818214|0.230105669|0.233105669,0.398370693|0.299249235|0.257876317|0.2818214|0.230105669|0.233105669,0|0|0|0|0|0,0|-0.110804868|-0.113871078|-0.0321580222|-0.00829899965|-0.00829899965,0.088708877|0.119508179|0.130861579|0.0927955527|0.12856649|0,1.20219165|0.725700253|0.568495767|0.707923131|0.560690167|0.444123677,0.382867694|-0.106774949|0.459649414,0.0579768009|-0.239980161|0.00102699152,0.004842918366193771,0.0008419575169682503,0.0010810401290655136,0.0028965603560209274
47,2.4000000000000004,-0.0905147834012135,0.1977616548538208,0.19756585359573364,0.24072906374931335,0.1977616846561432,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5195541381835938,3.489976406097412,42.32402801513672,0.5195541381835938,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,5.699659999865056e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11643382047785683,0.282927423|0.179764288|0.138904088|0.165121134|0.11643382|0.11943382,0.402927423|0.299764288|0.258904088|0.285121134|0.23643382|0.23943382,0.402927423|0.299764288|0.258904088|0.285121134|0.23643382|0.23943382,0|0|0|0|0|0,1.67855003e-20|-0.122188367|-0.152477616|-0.0844176482|-0.0562676178|-0.0562676178,0.0935332988|0.124930456|0.137204473|0.0998022387|0.135728613|0,1.22524299|0.72179924|0.540343208|0.675869126|0.545196278|0.421467664,0.385766625|-0.118773989|0.459700912,0.0579768009|-0.239980161|0.00102699152,0.005064523778855801,0.001367395743727684,0.0016692159697413445,0.001995929516851902
