step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.7909577431202229,0.4915564954280853,0.45130738615989685,0.12574651837348938,0.4915565848350525,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4883183538913727,5.61124324798584,204.67652893066406,0.4879904091358185,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.0025289461016654857,0,0,12,joint_0_acceleration_lower,predictive_link_1,1,0,0,inaccurate_solution,,0.0,valid,0.005596630802064351,0.0932777331|0.0055966308|0.031648952|0.141205512|0.0878687987|0.0908687987,0.213277733|0.125596631|0.151648952|0.261205512|0.207868799|0.210868799,0.213277733|0.125596631|0.151648952|0.261205512|0.207868799|0.210868799,0|0|0|0|0|0,0|-0.0513512526|-0.0901181047|-0.0630715738|-0.0221027958|-0.0221027958,0.0134790204|0.0509753702|0.0724801134|0.0482941305|0.0661827535|0,0.386589953|0.0220106408|0.108957817|0.550044606|0.395555152|0.341372399,0.301644266|-0.0577858761|0.273643315,0.00879895221|-0.187152833|-0.0468316823,0.005384206771850586,0.001497643068432808,0.0018275948241353035,0.00202272180467844
63,3.2,-0.9821650702486002,0.7096947431564331,0.4443665146827698,0.1247619017958641,0.7096946835517883,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5597406625747681,4.982785224914551,185.51425170898438,0.5747689008712769,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.025547294204322418,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.7795263174423823e-08,valid,0.005746528028314213,0.0940807681|0.00574652803|0.0309336561|0.140610597|0.0902857682|0.0932857682,0.214080768|0.125746528|0.150933656|0.260610597|0.210285768|0.213285768,0.214080768|0.125746528|0.150933656|0.260610597|0.210285768|0.213285768,0|0|0|0|0|0,-5.6257234e-18|-0.080841652|-0.101684732|-0.015491119|0.0402684416|0.0402684416,0.0186422602|0.0578555108|0.0784881562|0.0526669677|0.0711408613|0,0.394965333|-2.9080941e-08|0.100538049|0.599618235|0.472552376|0.413411514,0.302084148|-0.0671434999|0.271301568,0.00879895221|-0.187152833|-0.0468316823,0.0054086679592728615,0.0015209205448627472,0.0018381476402282715,0.0020146043971180916
64,3.25,-0.8398688360310945,0.48815056681632996,0.4418780505657196,0.12660712003707886,0.48815062642097473,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4605569839477539,7.744804859161377,225.41368103027344,0.46078765392303467,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.02716171497933163,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.004761896198258175,0.0951410049|0.0047618962|0.0299499993|0.14260894|0.096084864|0.099084864,0.215141005|0.124761896|0.149949999|0.26260894|0.216084864|0.219084864,0.215141005|0.124761896|0.149949999|0.26260894|0.216084864|0.219084864,0|0|0|0|0|0,0|-0.0305424264|-0.0584858852|-0.050173801|-0.0117283353|-0.0117283353,0.0237654616|0.064958307|0.08451115|0.0579039407|0.0758400898|0,0.404329481|0.0534634653|0.145825262|0.578165899|0.44845121|0.384611121,0.30252403|-0.0765011013|0.26895982,0.00879895221|-0.187152833|-0.0468316823,0.005271106958389282,0.0013365354388952255,0.0018102992326021194,0.002093438059091568
65,3.3000000000000003,-0.7724026002550135,0.4804283678531647,0.43671345710754395,0.12858149409294128,0.4804284870624542,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4781505763530731,5.915764808654785,262.50177001953125,0.47815051674842834,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,2.6718144840203085e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.00660713142920033,0.0964561837|0.00660713143|0.0313281005|0.143044292|0.0993951551|0.102395155,0.216456184|0.126607131|0.1513281|0.263044292|0.219395155|0.222395155,0.216456184|0.126607131|0.1513281|0.263044292|0.219395155|0.222395155,0|0|0|0|0|0,-6.49225534e-18|-0.0353140387|-0.0344521339|0.0141445531|0.062284508|0.062284508,0.028838232|0.0712732664|0.0896261338|0.0609186229|0.0797067363|0,0.414662967|0.0623877535|0.180486402|0.647240346|0.539571865|0.471865129,0.302963912|-0.0858587027|0.266618073,0.00879895221|-0.187152833|-0.0468316823,0.005326928570866585,0.0014258306473493576,0.0018627326935529709,0.002004357986152172
66,3.35,-0.7512997994663195,0.4721890389919281,0.4314648509025574,0.13072454929351807,0.47218912839889526,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5597012639045715,3.552234411239624,86.52692413330078,0.5597007870674133,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,8.540972117212574e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.008581507712037362,0.0980235337|0.00858150771|0.0342654348|0.146971953|0.106702161|0.10970216,0.218023534|0.128581508|0.154265435|0.266971953|0.226702161|0.22970216,0.218023534|0.128581508|0.154265435|0.266971953|0.226702161|0.22970216,0|0|0|0|0|0,2.93682098e-20|-0.0385020302|-0.0343352372|0.0254114554|0.0781119626|0.0781119626,0.0338506907|0.0778459304|0.0956708122|0.0663863465|0.0854090634|0,0.425944826|0.073669931|0.198397314|0.679685613|0.590329669|0.516920603,0.303403795|-0.0952163041|0.264276326,0.00879895221|-0.187152833|-0.0468316823,0.005360938608646393,0.001500074751675129,0.0018427902832627296,0.0019825054332613945
67,3.4000000000000004,-0.660558693279745,0.46755945682525635,0.4222831726074219,0.13194572925567627,0.4675595164299011,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6803619265556335,4.029007434844971,95.21399688720703,0.6803616285324097,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,4.219183830884818e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.010724558188038746,0.0998398051|0.0107245582|0.0375061756|0.151726547|0.115069859|0.118069859,0.219839805|0.130724558|0.157506176|0.271726547|0.235069859|0.238069859,0.219839805|0.130724558|0.157506176|0.271726547|0.235069859|0.238069859,0|0|0|0|0|0,0|-0.0649166519|-0.0844986544|-0.0204740737|0.0512505391|0.0512505391,0.0387935672|0.0842830599|0.101506391|0.0720596269|0.0906790347|0,0.438152788|0.0622646407|0.167032439|0.65849174|0.602209009|0.523529975,0.303843677|-0.104573905|0.261934578,0.00879895221|-0.187152833|-0.0468316823,0.005345577374100685,0.001428769901394844,0.0018624616786837578,0.002020125277340412
68,3.45,-0.6993468702392819,0.4662638306617737,0.4159286916255951,0.13228973746299744,0.4662638008594513,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6258525252342224,3.8345067501068115,124.04286193847656,0.6258525252342224,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,1.0219910938890777e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01194572398622551,0.101901301|0.011945724|0.0386787016|0.154563111|0.122465746|0.125465729,0.221901301|0.131945724|0.158678702|0.274563111|0.242465746|0.245465729,0.221901301|0.131945724|0.158678702|0.274563111|0.242465746|0.245465729,0|0|0|0|0|0,-1.69693785e-18|-0.0872649621|-0.116493088|-0.0387195036|0.0275919775|0.0275919775,0.0436582742|0.090926975|0.107683385|0.0779520266|0.0958827466|0,0.451263478|0.0514449089|0.145905104|0.657484965|0.613337707|0.529454895,0.304283559|-0.113931507|0.259592831,0.00879895221|-0.187152833|-0.0468316823,0.005248124711215496,0.0014103557914495468,0.0018274709582328796,0.001976999454200268
69,3.5,-0.7420513489292052,0.46719682216644287,0.4122152030467987,0.13211029767990112,0.46719682216644287,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6045635342597961,4.306476593017578,64.87750244140625,0.6045635342597961,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.544951329654125e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.012289724954233083,0.104203914|0.012289725|0.0384129268|0.156630792|0.12881214|0.131812098,0.224203914|0.132289725|0.158412927|0.276630792|0.24881214|0.251812098,0.224203914|0.132289725|0.158412927|0.276630792|0.24881214|0.251812098,0|0|0|0|0|0,0|-0.103630206|-0.147788334|-0.072204616|-0.00349299587|-0.00349299587,0.0484369666|0.097384002|0.112839293|0.0821036706|0.0986513914|0,0.465252621|0.0429126962|0.118702666|0.636422223|0.610406957|0.523755396,0.304723442|-0.123289108|0.257251084,0.00879895221|-0.187152833|-0.0468316823,0.005293301306664944,0.0014945361763238907,0.001779487356543541,0.001984221860766411
70,3.5500000000000003,-0.7893614737422812,0.4610919654369354,0.41149431467056274,0.1336727738380432,0.4610919952392578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5514419078826904,5.089554786682129,99.23709106445312,0.5514419078826904,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,1.0644977437324162e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.012110292625286456,0.106743189|0.0121102926|0.0367962245|0.15714503|0.133679907|0.136679907,0.226743189|0.132110293|0.156796224|0.27714503|0.253679907|0.256679907,0.226743189|0.132110293|0.156796224|0.27714503|0.253679907|0.256679907,0|0|0|0|0|0,3.93856851e-18|-0.0736149396|-0.0976299205|-0.0367472259|0.028718493|0.028718493,0.0531226185|0.103579977|0.117196644|0.0848009688|0.0994785683|0,0.480095375|0.0784062079|0.166751622|0.676633864|0.66291669|0.575438121,0.305163324|-0.132646784|0.254909337,0.00879895221|-0.187152833|-0.0468316823,0.005370535887777805,0.001447109505534172,0.00190032459795475,0.0019863825291395187
71,3.6,-0.7104604934951229,0.45247912406921387,0.4072890877723694,0.1360119879245758,0.4524790942668915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6267992854118347,4.366521835327148,91.59666442871094,0.6267992854118347,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,7.00035834050957e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.013672778450445844,0.109514297|0.0136727785|0.0377788846|0.159485036|0.140102165|0.143102165,0.229514297|0.133672778|0.157778885|0.279485036|0.260102165|0.263102165,0.229514297|0.133672778|0.157778885|0.279485036|0.260102165|0.263102165,0|0|0|0|0|0,0|-0.0654948121|-0.0703075244|0.00259974794|0.0858329962|0.0858329962,0.0577089543|0.109140565|0.121033771|0.0875152833|0.10040302|0,0.495766142|0.0983368668|0.201841785|0.728055177|0.746644678|0.658241658,0.305603206|-0.142004475|0.252567589,0.00879895221|-0.187152833|-0.0468316823,0.007775234989821911,0.001498829573392868,0.0016861297190189362,0.004544008523225784
72,3.6500000000000004,-0.6240106303682876,0.438044011592865,0.39973750710487366,0.14003771543502808,0.438044011592865,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5951519012451172,4.811363220214844,133.6673583984375,0.5951519012451172,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,5.704810970468074e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.016011980388629332,0.112512127|0.0160119804|0.0404522215|0.164020957|0.149500398|0.152500398,0.232512127|0.13601198|0.160452222|0.284020957|0.269500398|0.272500398,0.232512127|0.13601198|0.160452222|0.284020957|0.269500398|0.272500398,0|0|0|0|0|0,7.14317205e-20|-0.0377013453|-0.0384912346|0.0049226962|0.0925341943|0.0925341943,0.062190546|0.114791431|0.12563542|0.0921647118|0.103035491|0,0.512239053|0.141138007|0.248953072|0.753171235|0.793571278|0.702535787,0.306043088|-0.151362166|0.250225842,0.00879895221|-0.187152833|-0.0468316823,0.00557987205684185,0.0015651518478989601,0.0018951194360852242,0.0020685503259301186
73,3.7,-0.5931541095516071,0.4257964491844177,0.3918558657169342,0.14356258511543274,0.42579641938209534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6231780648231506,4.609952449798584,92.06753540039062,0.6251068711280823,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.006472757428531928,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02003772023911632,0.115731391|0.0200377202|0.0450098571|0.169041245|0.159468792|0.162468792,0.235731391|0.14003772|0.165009857|0.289041245|0.279468792|0.282468792,0.235731391|0.14003772|0.165009857|0.289041245|0.279468792|0.282468792,0|0|0|0|0|0,0|-0.0531127402|-0.068668218|-0.0307420117|0.0619380291|0.0619380291,0.0665627657|0.120131962|0.130757788|0.0980221197|0.107345865|0,0.529488331|0.147170102|0.242128998|0.743445088|0.80715906|0.711813195,0.306482971|-0.160719857|0.247884259,0.00879895221|-0.187152833|-0.0468316823,0.005178551189601421,0.0014200452715158463,0.0016917064785957336,0.002031855285167694
74,3.75,-0.6567009407347542,0.41746261715888977,0.38827943801879883,0.14602163434028625,0.4174627363681793,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6360549330711365,4.574033260345459,91.52842712402344,0.6360546946525574,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,4.975094574767428e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.023562577053583722,0.11916646|0.0235625771|0.0483300409|0.172597574|0.168124081|0.171124037,0.23916646|0.143562577|0.168330041|0.292597574|0.288124081|0.291124037,0.23916646|0.143562577|0.168330041|0.292597574|0.288124081|0.291124037,0|0|0|0|0|0,-1.69127225e-19|-0.0789745147|-0.107467757|-0.0600752382|0.0269103308|0.0269103308,0.0708218588|0.125348696|0.135615901|0.10242273|0.110883027|0,0.5474877|0.140624489|0.221468307|0.732737788|0.810289683|0.711406479,0.306922853|-0.170077547|0.24554269,0.00879895221|-0.187152833|-0.0468316823,0.00526001863181591,0.001489771530032158,0.0017675310373306274,0.0019699521362781525
75,3.8000000000000003,-0.7110479005966613,0.41143426299095154,0.38808146119117737,0.14783242344856262,0.41143423318862915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.613230288028717,4.430326461791992,113.46250915527344,0.613230288028717,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,5.155661932652028e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.026021647682567817,0.122811593|0.0260216477|0.0498986071|0.174859787|0.175143232|0.178143232,0.242811593|0.146021648|0.169898607|0.294859787|0.295143232|0.298143232,0.242811593|0.146021648|0.169898607|0.294859787|0.295143232|0.298143232,0|0|0|0|0|0,0|-0.0962587387|-0.128266544|-0.067777326|0.0170735262|0.0170735262,0.074964833|0.130314337|0.139498563|0.104560098|0.112203487|0,0.566211207|0.138142189|0.210826447|0.736221922|0.82984994|0.729646453,0.307362735|-0.179435238|0.243201122,0.00879895221|-0.187152833|-0.0468316823,0.005288291722536087,0.0014843456447124481,0.0017964057624340057,0.0019723884761333466
76,3.85,-0.6706510915304651,0.40348297357559204,0.3862023949623108,0.15026330947875977,0.4034830331802368,0.35,1,0,0,0,0,0,0,,,,nan,0,0.671454131603241,5.183367729187012,90.99639129638672,0.6764991283416748,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.036871793896002175,0,0,12,joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.027832409631155297,0.126660925|0.0278324096|0.0505544998|0.17674656|0.181630335|0.184630333,0.246660925|0.14783241|0.1705545|0.29674656|0.301630335|0.304630333,0.246660925|0.14783241|0.1705545|0.29674656|0.301630335|0.304630333,0|0|0|0|0|0,0|-0.0890737988|-0.0996429742|-0.017168309|0.0790096518|0.0790096518,0.0789894466|0.135062225|0.142725569|0.105461305|0.11211471|0,0.585633147|0.157318065|0.245300594|0.795279236|0.917645701|0.817530983,0.307802618|-0.188792929|0.240859553,0.00879895221|-0.187152833|-0.0468316823,0.005223297514021397,0.0014278236776590347,0.0018246127292513847,0.0019383421167731285
77,3.9000000000000004,-0.5924599965903008,0.3937303125858307,0.381038099527359,0.15331381559371948,0.3937303125858307,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7492666244506836,3.6151556968688965,55.901336669921875,0.7492664456367493,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,2.9672237431566256e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03026331527017001,0.130708496|0.0302633153|0.0528205858|0.181241144|0.191225398|0.194225398,0.250708496|0.150263315|0.172820586|0.301241144|0.311225398|0.314225398,0.250708496|0.150263315|0.172820586|0.301241144|0.311225398|0.314225398,0|0|0|0|0|0,0|-0.0820613277|-0.0813507841|0.010939915|0.118586882|0.118586882,0.082894172|0.139752989|0.146143451|0.107247054|0.112829098|0,0.605728157|0.178744923|0.27607501|0.843151547|0.99631757|0.895488472,0.3082425|-0.19815062|0.238517985,0.00879895221|-0.187152833|-0.0468316823,0.0052919937297701836,0.001470920629799366,0.001837482675909996,0.0019503254443407059
78,3.95,-0.5709059182446345,0.3832109868526459,0.37575873732566833,0.15669342875480652,0.3832109868526459,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7206361889839172,1.8280963897705078,97.05573272705078,0.7206361889839172,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.923463050359032e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03331379939545842,0.134948289|0.0333137994|0.0562220518|0.187309405|0.202822654|0.205895092,0.254948289|0.153313799|0.176222052|0.307309405|0.322822654|0.325895092,0.254948289|0.153313799|0.176222052|0.307309405|0.322822654|0.325895092,0|0|0|0|0|0,0|-0.0801248991|-0.0830479689|0.00295858503|0.104884792|0.108743822,0.0866781471|0.14444333|0.149949755|0.11003514|0.112427201|0,0.626471301|0.197573628|0.291789993|0.862231343|1.02860261|0.93232419,0.308682382|-0.207508311|0.236176416,0.00879895221|-0.187152833|-0.0468316823,0.0051916297525167465,0.0014073504135012627,0.0017893975600600243,0.001959371380507946
79,4.0,-0.5922002311747423,0.3728022575378418,0.3725018799304962,0.16013386845588684,0.37280234694480896,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6920581459999084,2.2496793270111084,30.58356285095215,0.6920581459999084,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.37193933238357e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03669341283075367,0.139374256|0.0366934128|0.0597386588|0.19312908|0.213484862|0.21716369,0.259374256|0.156693413|0.179738659|0.31312908|0.333484862|0.33716369,0.259374256|0.156693413|0.179738659|0.31312908|0.333484862|0.33716369,0|0|0|0|0|0,-2.41413054e-20|-0.0828807322|-0.0918363474|-0.0119026182|0.0770490328|0.0880731447,0.0903411246|0.148870644|0.153597955|0.112722083|0.109825665|0,0.647838148|0.212763563|0.300716243|0.873335785|1.04081415|0.956727905,0.309122264|-0.216866001|0.233834848,0.00879895221|-0.187152833|-0.0468316823,0.0052133649587631226,0.0015416219830513,0.001651848666369915,0.0019853515550494194
80,4.05,-0.6042934615688064,0.36294806003570557,0.3706378638744354,0.16348454356193542,0.36294811964035034,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6864109039306641,1.23627769947052,54.0891227722168,0.6864109039306641,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.45695820351222e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.040133877342651836,0.143980354|0.0401338773|0.0629711027|0.19829864|0.222616345|0.227443682,0.263980354|0.160133877|0.182971103|0.31829864|0.342616345|0.347443682,0.263980354|0.160133877|0.182971103|0.31829864|0.342616345|0.347443682,0|0|0|0|0|0,0|-0.0884915777|-0.0990770606|-0.0151147472|0.063644398|0.0810366658,0.093883418|0.152935475|0.156805187|0.114758532|0.106913071|0,0.669804832|0.224979406|0.309612537|0.892838346|1.06102285|0.990811394,0.309562147|-0.226223692|0.231493279,0.00879895221|-0.187152833|-0.0468316823,0.005226369947195053,0.0014512492343783379,0.0018428731709718704,0.001897759735584259
81,4.1000000000000005,-0.5945516094314622,0.3518218398094177,0.3689785897731781,0.16738373041152954,0.3518218398094177,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6825942397117615,1.7501542568206787,30.05152702331543,0.6825942397117615,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,7.157373317293854e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04348456127778916,0.148760566|0.0434845613|0.0659832566|0.203383533|0.230922339|0.237398181,0.268760566|0.163484561|0.185983257|0.323383533|0.350922339|0.357398181,0.268760566|0.163484561|0.185983257|0.323383533|0.350922339|0.357398181,0|0|0|0|0|0,0|-0.081325493|-0.0857048834|0.00247378787|0.0706579689|0.0936244427,0.097305846|0.156767352|0.159709314|0.116324861|0.103768061|0,0.69234811|0.249380104|0.337937457|0.932332781|1.09811539|1.04321717,0.310002029|-0.235581383|0.229151711,0.00879895221|-0.187152833|-0.0468316823,0.0053957123309373856,0.0014485782012343407,0.0019233524799346924,0.0019917571917176247
82,4.15,-0.5589458380345016,0.33849167823791504,0.36630409955978394,0.17222845554351807,0.3384917378425598,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6387209296226501,1.5414179563522339,36.36574935913086,0.6387209296226501,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,7.493123331123861e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.047383719746499464,0.15370893|0.0473837197|0.0697945349|0.20941292|0.239423063|0.247998321,0.27370893|0.16738372|0.189794535|0.32941292|0.359423063|0.367998321,0.27370893|0.16738372|0.189794535|0.32941292|0.359423063|0.367998321,0|0|0|0|0|0,-6.08609633e-20|-0.0659487111|-0.0655066683|0.0158986192|0.0705497655|0.100177443,0.100609677|0.160297226|0.162390593|0.117972584|0.100991309|0,0.715445397|0.283883394|0.376062065|0.971522882|1.12923333|1.09217073,0.310441911|-0.244939074|0.226810142,0.00879895221|-0.187152833|-0.0468316823,0.005140954628586769,0.0014792317524552345,0.0017169946804642677,0.0019108429551124573
83,4.2,-0.53183042747864,0.323992520570755,0.3631579279899597,0.17773014307022095,0.32399246096611023,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5467632412910461,2.648837089538574,47.53815841674805,0.5467632412910461,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.224643750395405e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.052228454760308685,0.158819546|0.0522284548|0.0747504795|0.216208684|0.247840816|0.258976435,0.278819546|0.172228455|0.194750479|0.336208684|0.367840816|0.378976435,0.278819546|0.172228455|0.194750479|0.336208684|0.367840816|0.378976435,0|0|0|0|0|0,-5.93857367e-18|-0.05579006|-0.0562113415|0.0129338094|0.0536461639|0.0876190548,0.103796572|0.163467911|0.164937104|0.120012901|0.100533159|0,0.739074758|0.31659167|0.40772768|0.997781447|1.14554259|1.12352479,0.310881793|-0.25429675|0.224468574,0.00879895221|-0.187152833|-0.0468316823,0.0052876463159918785,0.0014947876334190369,0.001835728995501995,0.0019231662154197693
84,4.25,-0.5467233501341391,0.30915528535842896,0.3617646098136902,0.1836339831352234,0.30915528535842896,0.35,1,0,0,0,0,0,0,,,,nan,0,0.45542529225349426,3.0008766651153564,28.32026481628418,0.45542529225349426,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,5.553240833785704e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.05773011580145221,0.164086636|0.0577301158|0.0802974656|0.22296345|0.255636696|0.269401284,0.284086636|0.177730116|0.200297466|0.34296345|0.375636696|0.389401284,0.284086636|0.177730116|0.200297466|0.34296345|0.375636696|0.389401284,0|0|0|0|0|0,0|-0.0499529413|-0.0560365141|-0.00654244781|0.0239642497|0.0548861316,0.106868545|0.166288746|0.167299686|0.122156797|0.102738194|0,0.763215089|0.347256268|0.432453035|1.00746815|1.14924923|1.13249127,0.311321676|-0.263654441|0.222127005,0.00879895221|-0.187152833|-0.0468316823,0.0054230354726314545,0.0014616390690207481,0.0018589179962873459,0.0020669391378760338
85,4.3,-0.5436512479068802,0.29357194900512695,0.36114683747291565,0.19016429781913757,0.29357194900512695,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40151992440223694,1.8577529191970825,28.90701675415039,0.40151992440223694,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,5.706850815742051e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.06363396973853125,0.169504499|0.0636339697|0.0859434363|0.228815098|0.262030745|0.278242689,0.289504499|0.18363397|0.205943436|0.348815098|0.382030745|0.398242689,0.289504499|0.18363397|0.205943436|0.348815098|0.382030745|0.398242689,0|0|0|0|0|0,0|-0.0394075905|-0.0453977567|-0.00905182699|0.0143287681|0.0421467596,0.109827891|0.168655445|0.169272424|0.1239432|0.104575657|0,0.787845888|0.383783733|0.467648413|1.03015177|1.16702741|1.15511752,0.311761558|-0.273012131|0.219785437,0.00879895221|-0.187152833|-0.0468316823,0.005339168943464756,0.0015051402151584625,0.0018041199073195457,0.0019935285672545433
86,4.3500000000000005,-0.5262424650561838,0.2779146432876587,0.3604922592639923,0.1971043050289154,0.2779146134853363,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41819456219673157,1.417362093925476,27.690059661865234,0.41819456219673157,1.0,nan,0,0,0,0,0.16371146228507838,0.0,passthrough,6.797989446887084e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.07016428047848838,0.175067568|0.0701642805|0.0921993591|0.234611946|0.268021747|0.286501316,0.295067568|0.19016428|0.212199359|0.354611946|0.388021747|0.406501316,0.295067568|0.19016428|0.212199359|0.354611946|0.388021747|0.406501316,0|0|0|0|0|0,-1.20240514e-20|-0.0330325634|-0.0377600991|-0.00624310982|0.0154242017|0.0436973803,0.112677154|0.170629536|0.170945409|0.125693025|0.106417075|0,0.812947425|0.418254094|0.501982746|1.0578977|1.19392826|1.18970264,0.31220144|-0.282369822|0.217443869,0.00879895221|-0.187152833|-0.0468316823,0.005226975306868553,0.0015130098909139633,0.001776035875082016,0.0019024210050702095
