step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.3494747698175644,0.11058812588453293,0.26711341738700867,0.3307814300060272,0.10557611286640167,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3845219314098358,6.72970724105835,92.75079345703125,0.4105014204978943,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.06357443417701614,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19759448987517275,0.238409365|0.223976349|0.213399483|0.225892071|0.19759449|0.20059449,0.358409365|0.343976349|0.333399483|0.345892071|0.31759449|0.32059449,0.358409365|0.343976349|0.333399483|0.345892071|0.31759449|0.32059449,0.141248798|0.15|0.15|0.15|0.15|0.15,0|-0.0206330744|0.0200951081|0.0796660804|0.0952847134|0.0952847134,9.08331094e-18|-0.0118585091|-0.0449513726|-0.0341269395|-0.0751525108|0,0.953637462|0.863413813|0.828741667|0.949107423|0.810510162|0.897662673,0.446603179|0.0667793304|0.314578265,-0.0704073235|0.244673222|0.0259681251,0.0031375959515571594,0.0008156653493642807,0.0010573090985417366,0.001245643012225628
52,2.6500000000000004,-0.327893616030969,0.18600323796272278,0.266938716173172,0.3250316381454468,0.1815672516822815,0.35,4,0,0,0,0,0,0,,,,nan,0,0.41103464365005493,5.022393226623535,135.19223022460938,0.4110345244407654,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.300966350720955e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19887361208766624,0.23840932|0.222561884|0.212431944|0.228343937|0.198873612|0.201873612,0.35840932|0.342561884|0.332431944|0.348343937|0.318873612|0.321873612,0.35840932|0.342561884|0.332431944|0.348343937|0.318873612|0.321873612,0.091248671|0.15|0.15|0.15|0.15|0.15,-2.30629746e-18|-0.052765672|-0.0868158101|-0.0426914464|-0.0360444095|-0.0360444095,-8.46782487e-18|-0.00506235929|-0.0381880587|-0.0297362946|-0.0691057962|0,0.953637279|0.832419503|0.724723907|0.840948005|0.690344243|0.771450039,0.44308269|0.0790129751|0.315876812,-0.0704073235|0.244673222|0.0259681251,0.003338208422064781,0.000780145637691021,0.0012365877628326416,0.001301804557442665
53,2.7,-0.2934880240924901,0.18878477811813354,0.26474741101264954,0.31895649433135986,0.18104158341884613,0.35,4,0,0,0,0,0,0,,,,nan,0,0.375741571187973,6.296313285827637,160.354736328125,0.37574127316474915,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.259871564805283e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19425254840182066,0.238409274|0.219927379|0.206807115|0.225265329|0.194252548|0.197252494,0.358409274|0.339927379|0.326807115|0.345265329|0.314252548|0.317252494,0.358409274|0.339927379|0.326807115|0.345265329|0.314252548|0.317252494,0.0412485452|0.137673155|0.15|0.15|0.15|0.15,0|-0.0413642751|-0.073362466|-0.0476902174|-0.0388137731|-0.0388137731,1.81690852e-18|3.76661469e-18|-0.030202717|-0.0233729238|-0.0612699362|0,0.953637096|0.838345243|0.723663279|0.829998174|0.676926484|0.750196204,0.439562201|0.0912466198|0.317175359,-0.0704073235|0.244673222|0.0259681251,0.005434449762105942,0.0015421966090798378,0.001835063099861145,0.002021430991590023
54,2.75,-0.24452879282140003,0.1634313464164734,0.261355459690094,0.314191997051239,0.1567956507205963,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46362408995628357,7.442592144012451,133.73080444335938,0.4627959430217743,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.05038620755296239,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18957874230685035,0.238414211|0.217833531|0.201897926|0.221981669|0.189578742|0.192578742,0.358414211|0.337833531|0.321897926|0.341981669|0.309578742|0.312578742,0.358414211|0.337833531|0.321897926|0.341981669|0.309578742|0.312578742,0|0.0884763952|0.15|0.15|0.15|0.15,-6.122086e-20|-0.00755321197|-0.0297452855|-0.0270212199|-0.0191504675|-0.0191504675,0.00113862123|-1.48416352e-17|-0.0213498954|-0.0150324984|-0.051587631|0,0.954795465|0.863780914|0.756496523|0.845872956|0.687576871|0.751164502,0.436041713|0.103480265|0.318473905,-0.0704073235|0.244673222|0.0259681251,0.005393048748373985,0.0015629036352038383,0.0018660500645637512,0.0019305301830172539
55,2.8000000000000003,-0.27355777044574353,0.11925698071718216,0.26208359003067017,0.31440210342407227,0.11388373374938965,0.35,4,0,0,0,0,0,0,,,,nan,0,0.31894537806510925,6.179666042327881,252.0045623779297,0.3207416534423828,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.00360056310892104,0,0,12,joint_2_acceleration_lower,workspace_z_upper,1,0,0,inaccurate_solution,,0.0,valid,0.18641603600073026,0.23863368|0.217442303|0.199605953|0.220188638|0.186416036|0.189416032,0.35863368|0.337442303|0.319605953|0.340188638|0.306416036|0.309416032,0.35863368|0.337442303|0.319605953|0.340188638|0.306416036|0.309416032,0|0.0396311932|0.15|0.15|0.15|0.15,8.18151936e-18|-0.00873763415|0.0211021297|0.0571653006|0.0679357103|0.0679357103,0.00764053825|-1.73806394e-17|-0.0122644363|-0.00570208841|-0.0406083992|0,0.962175259|0.86103158|0.807261506|0.932217766|0.772991455|0.825599839,0.432521224|0.115713909|0.319772452,-0.0704073235|0.244673222|0.0259681251,0.005181309767067432,0.0013323519378900528,0.0017788000404834747,0.0020380355417728424
56,2.85,-0.2945681241873633,0.12826287746429443,0.2632892429828644,0.31295105814933777,0.12742307782173157,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4059045910835266,7.720778942108154,98.89176177978516,0.4099765419960022,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.034263137390107806,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18805640099723903,0.239177933|0.2170014|0.200248297|0.222864847|0.188056401|0.191056401,0.359177933|0.3370014|0.320248297|0.342864847|0.308056401|0.311056401,0.359177933|0.3370014|0.320248297|0.342864847|0.308056401|0.311056401,0|0|0.15|0.141410874|0.15|0.15,0|-0.0429854341|-0.0425882058|0.00503630533|0.0209184416|0.0209184416,0.0141276916|0.00133583593|-0.00388901595|-4.40105622e-18|-0.030957154|0,0.970839423|0.826356003|0.754515967|0.896495692|0.742186892|0.785144046,0.429000735|0.127947569|0.321070999,-0.0704073235|0.244673222|0.0259681251,0.005234064534306526,0.0013524936512112617,0.0016683246940374374,0.002179771661758423
57,2.9000000000000004,-0.2663832306795565,0.18208914995193481,0.26035675406455994,0.30813759565353394,0.18191619217395782,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4500928223133087,3.8827857971191406,182.16128540039062,0.4500928223133087,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,4.911615318077095e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18788401661519755,0.240045937|0.215099574|0.198153152|0.223109535|0.187884017|0.190884017,0.360045937|0.335099574|0.318153152|0.343109535|0.307884017|0.310884017,0.360045937|0.335099574|0.318153152|0.343109535|0.307884017|0.310884017,0|0|0.119381068|0.0974854665|0.15|0.15,0|-0.0614627379|-0.101805518|-0.0649106511|-0.0518202406|-0.0518202406,0.0205876846|0.00829702607|-7.17395816e-18|4.02830568e-18|-0.0223124242|0,0.980771431|0.807232584|0.690807091|0.827527491|0.677403402|0.711715826,0.425480247|0.140181303|0.322369546,-0.0704073235|0.244673222|0.0259681251,0.00552300363779068,0.0014954563230276108,0.0018019378185272217,0.002191946841776371
58,2.95,-0.221688528505739,0.12673115730285645,0.2580479383468628,0.30730149149894714,0.12673118710517883,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4806102514266968,5.778041839599609,125.66011810302734,0.480610191822052,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,2.826202833254332e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18474642340178465,0.241236009|0.212627301|0.193194127|0.219946277|0.184746423|0.187746423,0.361236009|0.332627301|0.313194127|0.339946277|0.304746423|0.307746423,0.361236009|0.332627301|0.313194127|0.339946277|0.304746423|0.307746423,0|0|0.0526315282|0.0363509991|0.15|0.15,0|-0.0336767375|-0.0371486934|-0.00420864108|0.0224220331|0.0224220331,0.0270083171|0.0153478752|-1.16270403e-17|-5.15840087e-18|-0.0109405539|0,0.991952353|0.832180343|0.735627816|0.875576465|0.750467173|0.773407727,0.421959758|0.152415037|0.323668092,-0.0704073235|0.244673222|0.0259681251,0.005290417931973934,0.0014360863715410233,0.0017842287197709084,0.0020358553156256676
59,3.0,-0.19802147552599314,0.13824249804019928,0.25411567091941833,0.30412644147872925,0.1379498392343521,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45427826046943665,3.755319595336914,159.84078979492188,0.45427826046943665,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,8.790291029388421e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18572200785942383,0.242745885|0.211844092|0.191278246|0.219644185|0.185722008|0.188722008,0.362745885|0.331844092|0.311278246|0.339644185|0.305722008|0.308722008,0.362745885|0.331844092|0.311278246|0.339644185|0.305722008|0.308722008,0|0|0|0|0.142244664|0.142244664,0|-0.0376559197|-0.0772372111|-0.0632812188|-0.0392406377|-0.0392406377,0.0333777964|0.0223364414|0.00207493857|0.00345616337|3.64839693e-18|0,1.00436134|0.83205689|0.68995071|0.818751685|0.703647394|0.715647394,0.418439269|0.164648771|0.324966639,-0.0704073235|0.244673222|0.0259681251,0.005172540433704853,0.001370948739349842,0.0019002407789230347,0.0018718084320425987
60,3.0500000000000003,-0.1623552970775134,0.14190445840358734,0.24834388494491577,0.30069175362586975,0.14190445840358734,0.35,4,0,0,0,0,0,0,,,,nan,0,0.456303209066391,3.152167320251465,101.21952056884766,0.456303209066391,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,7.864015074098507e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18380108261605904,0.244572723|0.211250596|0.187887796|0.216919612|0.183801083|0.186801083,0.364572723|0.331250596|0.307887796|0.336919612|0.303801083|0.306801083,0.364572723|0.331250596|0.307887796|0.336919612|0.303801083|0.306801083,0|0|0|0|0.0643624969|0.0643624969,0|-0.0365960777|-0.0785981505|-0.0725593453|-0.0636441059|-0.0636441059,0.0396848066|0.0294202682|0.0122404321|0.0118834135|5.59016537e-18|0,1.0179757|0.837826574|0.685193466|0.807002515|0.671560225|0.683560225,0.41491878|0.176882505|0.326265186,-0.0704073235|0.244673222|0.0259681251,0.005042104050517082,0.0013570738956332207,0.0017529800534248352,0.00189911387860775
61,3.1,-0.1442915933345755,0.135367751121521,0.2422938197851181,0.2986434996128082,0.1353677362203598,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5484007596969604,2.030824661254883,70.4071273803711,0.548400342464447,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.809291537513575e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1806917563634975,0.246713127|0.211071955|0.184999196|0.214285848|0.180691756|0.183691756,0.366713127|0.331071955|0.304999196|0.334285848|0.300691756|0.303691756,0.366713127|0.331071955|0.304999196|0.334285848|0.300691756|0.303691756,0|0|0|0|0|0,7.22177235e-18|-0.0399930087|-0.0757054104|-0.0676005405|-0.0583858592|-0.0583858592,0.0459186013|0.0365125309|0.0231295379|0.0215971325|0.00340852174|0,1.03277111|0.840807342|0.687420913|0.811139983|0.667789688|0.676381166,0.411398292|0.18911624|0.327563733,-0.0704073235|0.244673222|0.0259681251,0.005083093419671059,0.0013252878561615944,0.0017084656283259392,0.002017735503613949
62,3.1500000000000004,-0.125353403028478,0.13807213306427002,0.23539775609970093,0.2963714003562927,0.13807211816310883,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6081278920173645,2.421175718307495,57.45094680786133,0.6081275343894958,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.549682260356303e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17864350261578005,0.249163182|0.211086401|0.182856657|0.212489305|0.178643503|0.181643503,0.369163182|0.331086401|0.302856657|0.332489305|0.298643503|0.301643503,0.369163182|0.331086401|0.302856657|0.332489305|0.298643503|0.301643503,0|0|0|0|0|0,1.35244878e-17|-0.0504338811|-0.0975550015|-0.0902746131|-0.0797328942|-0.0797328942,0.0520690865|0.0436627078|0.0346080105|0.0332515523|0.0179473103|0,1.04872181|0.837574429|0.668479638|0.792934161|0.652788427|0.646841116,0.407877803|0.201349974|0.32886228,-0.0704073235|0.244673222|0.0259681251,0.0033684847876429558,0.0009003505110740662,0.0011380193755030632,0.0013097338378429413
63,3.2,-0.10638790739432188,0.139921173453331,0.2277558147907257,0.29449698328971863,0.139921173453331,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6765974164009094,1.6620925664901733,43.297203063964844,0.6765968799591064,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,7.039958345127475e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17637140133358292,0.251918484|0.210947098|0.180272487|0.210297825|0.176371401|0.179371401,0.371918484|0.330947098|0.300272487|0.330297825|0.296371401|0.299371401,0.371918484|0.330947098|0.300272487|0.330297825|0.296371401|0.299371401,0|0|0|0|0|0,0|-0.0572780915|-0.111621466|-0.104860761|-0.0902660933|-0.0902660933,0.0581268891|0.0509920118|0.0468293818|0.0463336208|0.0334763074|0,1.06580083|0.837502313|0.656297863|0.782664158|0.64869582|0.627219512,0.404357314|0.213583708|0.330160826,-0.0704073235|0.244673222|0.0259681251,0.0032582860440015793,0.0008551692590117455,0.001081753522157669,0.0012984788045287132
64,3.25,-0.10015852237219507,0.13454627990722656,0.22043202817440033,0.29468873143196106,0.13454629480838776,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7367859482765198,1.6119660139083862,25.167116165161133,0.736785352230072,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,8.678598254791447e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17449699033887278,0.254974182|0.21084937|0.177697027|0.208156084|0.17449699|0.17749699,0.374974182|0.33084937|0.297697027|0.328156084|0.29449699|0.29749699,0.374974182|0.33084937|0.297697027|0.328156084|0.29449699|0.29749699,0|0|0|0|0|0,1.22442234e-19|-0.0601964533|-0.103885691|-0.0918908332|-0.0678947098|-0.0678947098,0.0640834117|0.0584983344|0.0599312185|0.0604683102|0.0502301447|0,1.08398014|0.84169936|0.666833634|0.801201814|0.680323396|0.642093252,0.400836825|0.225817442|0.331459373,-0.0704073235|0.244673222|0.0259681251,0.003397282212972641,0.0009178286418318748,0.0011330703273415565,0.0013178233057260513
65,3.3000000000000003,-0.10278273174545688,0.13054992258548737,0.21380412578582764,0.2957223653793335,0.13054987788200378,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7750278115272522,1.0518733263015747,27.26216697692871,0.7750272750854492,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,8.358046567253683e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1746887548195018,0.258325013|0.211004382|0.176244645|0.207469946|0.174688755|0.17768875,0.378325013|0.331004382|0.296244645|0.327469946|0.294688755|0.29768875,0.378325013|0.331004382|0.296244645|0.327469946|0.294688755|0.29768875,0|0|0|0|0|0,0|-0.0636484257|-0.100201297|-0.0842314654|-0.0513404041|-0.0513404041,0.0699308744|0.0661593183|0.0735518949|0.075272936|0.0677175866|0,1.10323093|0.84652842|0.678329178|0.820921256|0.715132202|0.659414597,0.397316337|0.238051176|0.33275792,-0.0704073235|0.244673222|0.0259681251,0.005662146024405956,0.0014711767435073853,0.0019562318921089172,0.0022008754312992096
66,3.35,-0.11762258895829923,0.12985281646251678,0.2082987129688263,0.2964480519294739,0.12985283136367798,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7943248748779297,0.9512915015220642,19.365419387817383,0.7943241596221924,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.008992900692758e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17572233811876953,0.261965347|0.211394593|0.175722338|0.20798723|0.176661637|0.179661637,0.381965347|0.331394593|0.295722338|0.32798723|0.296661637|0.299661637,0.381965347|0.331394593|0.295722338|0.32798723|0.296661637|0.299661637,0|0|0|0|0|0,0|-0.0638465336|-0.0898317717|-0.0697682673|-0.0292823903|-0.0292823903,0.0756623413|0.0740138933|0.0874670407|0.090448997|0.0854358417|0,1.12352373|0.855745734|0.700524622|0.852629649|0.7628|0.689364158,0.393795848|0.25028491|0.334056467,-0.0704073235|0.244673222|0.0259681251,0.00546802394092083,0.0016228612512350082,0.0019104909151792526,0.0018983455374836922
67,3.4000000000000004,-0.14083810991337758,0.12737756967544556,0.20440195500850677,0.2990610599517822,0.12737755477428436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7969689965248108,0.6470324397087097,20.04182243347168,0.7969681620597839,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.1705457582724727e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17644807904758603,0.265889229|0.212192112|0.176448079|0.210031332|0.18064907|0.18364907,0.385889229|0.332192112|0.296448079|0.330031332|0.30064907|0.30364907,0.385889229|0.332192112|0.296448079|0.330031332|0.30064907|0.30364907,0|0|0|0|0|0,0|-0.0599636157|-0.0653423897|-0.0377972687|0.00811174369|0.00811174369,0.0812717339|0.082012616|0.101317898|0.105622803|0.102844738|0,1.14482865|0.870817449|0.741767824|0.90795086|0.833552762|0.742708024,0.390275359|0.262518644|0.335355014,-0.0704073235|0.244673222|0.0259681251,0.0053132204338908195,0.0014432938769459724,0.0018104007467627525,0.0020267218351364136
68,3.45,-0.16558775618980875,0.12315697222948074,0.20221219956874847,0.3036520779132843,0.12315697222948074,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7917934060096741,0.8175241351127625,14.684035301208496,0.7917925119400024,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.2787780288527033e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17906104774193254,0.270090421|0.213603634|0.179061048|0.214405783|0.187319035|0.190319035,0.390090421|0.333603634|0.299061048|0.334405783|0.307319035|0.310319035,0.390090421|0.333603634|0.299061048|0.334405783|0.307319035|0.310319035,0|0|0|0|0|0,-4.80204289e-19|-0.0538160686|-0.0375268263|-0.00177939618|0.0487740968|0.0487740968,0.0867538317|0.0900518943|0.114475061|0.120130606|0.119235115|0,1.16711551|0.890650361|0.793192425|0.975974343|0.917285352|0.810050237,0.38675487|0.274752378|0.33665356,-0.0704073235|0.244673222|0.0259681251,0.005403757095336914,0.0014908220618963242,0.0018862169235944748,0.001992105506360531
69,3.5,-0.18232679259046675,0.11775451898574829,0.20129549503326416,0.3097972869873047,0.1177544817328453,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7811787724494934,0.576216995716095,17.63591194152832,0.781177818775177,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.2901305988915951e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18365208150116324,0.274562445|0.215737909|0.183652082|0.221236449|0.196737999|0.199737999,0.394562445|0.335737909|0.303652082|0.341236449|0.316737999|0.319737999,0.394562445|0.335737909|0.303652082|0.341236449|0.316737999|0.319737999,0|0|0|0|0|0,0|-0.0454913935|-0.0170474264|0.0223219636|0.0746149061|0.0746149061,0.0921042614|0.0980379012|0.126543345|0.133566118|0.134179275|0,1.19035404|0.915498142|0.844104244|1.04083388|0.995746178|0.873566902,0.383234382|0.286986113|0.337952107,-0.0704073235|0.244673222|0.0259681251,0.018777201883494854,0.014700274914503098,0.0018625510856509209,0.0021826932206749916
70,3.5500000000000003,-0.19195230001869285,0.11170027405023575,0.2012428343296051,0.3170797526836395,0.11170028895139694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7498381733894348,1.4232423305511475,25.63637351989746,0.7498373985290527,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.1295369699176142e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18979726143049663,0.279298626|0.218689393|0.189797261|0.229870939|0.208093716|0.211093716,0.399298626|0.338689393|0.309797261|0.349870939|0.328093716|0.331093716,0.399298626|0.338689393|0.309797261|0.349870939|0.328093716|0.331093716,0|0|0|0|0|0,0|-0.0347184567|-0.00334347638|0.034018922|0.0829467282|0.0829467282,0.0973194752|0.105848225|0.137476802|0.145911245|0.147675366|0,1.21451398|0.945887342|0.893322371|1.09941392|1.06299696|0.927321593,0.379713893|0.299219847|0.339250654,-0.0704073235|0.244673222|0.0259681251,0.00538379792124033,0.0014733495190739632,0.0020374879240989685,0.0018365783616900444
71,3.6,-0.19995922770113345,0.10515498369932175,0.20197239518165588,0.32548433542251587,0.10515498369932175,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7252017855644226,0.9297947883605957,14.203340530395508,0.7252009510993958,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.0440312144065038e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19707976802009314,0.284292131|0.222550351|0.197079768|0.239601595|0.220407256|0.223407256,0.404292131|0.342550351|0.317079768|0.359601595|0.340407256|0.343407256,0.404292131|0.342550351|0.317079768|0.359601595|0.340407256|0.343407256,0|0|0|0|0|0,0|-0.0255353212|0.0113636186|0.0494807355|0.0953729321|0.0953729321,0.10239672|0.11329821|0.147145335|0.156985678|0.159544822|0,1.23956524|0.977964291|0.946828026|1.16487279|1.13654678|0.989001956,0.376193404|0.311453581|0.340549201,-0.0704073235|0.244673222|0.0259681251,0.00539627019315958,0.0015351790934801102,0.0017960648983716965,0.002029768191277981
72,3.6500000000000004,-0.20655695014647854,0.09826541692018509,0.20338746905326843,0.3350169360637665,0.09826541692018509,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7122770547866821,0.9342291355133057,26.5376033782959,0.7122763395309448,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,9.945833508055683e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20548432271919426,0.289536008|0.227222525|0.205484323|0.250552845|0.233809538|0.236809538,0.409536008|0.347222525|0.325484323|0.370552845|0.353809538|0.356809538,0.409536008|0.347222525|0.325484323|0.370552845|0.353809538|0.356809538,0|0|0|0|0|0,0|-0.0180088864|0.0271337536|0.0695106766|0.114848378|0.114848378,0.107334002|0.120365207|0.155523809|0.166764625|0.169863602|0,1.26547804|1.01124642|1.00459485|1.23848668|1.21995013|1.06208653,0.372672915|0.323687315|0.341847748,-0.0704073235|0.244673222|0.0259681251,0.005621308460831642,0.0016267234459519386,0.0019462620839476585,0.0020134057849645615
73,3.7,-0.21254233352920837,0.09148416668176651,0.20541958510875702,0.3452027440071106,0.09148415923118591,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6903281211853027,0.9255590438842773,27.28251075744629,0.6903277039527893,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.685780260555086e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21501696960345684,0.295023225|0.232610404|0.21501697|0.262916926|0.24861336|0.25161336,0.415023225|0.352610404|0.33501697|0.382916926|0.36861336|0.37161336,0.415023225|0.352610404|0.33501697|0.382916926|0.36861336|0.37161336,0|0|0|0|0|0,4.53341712e-18|-0.0119352414|0.0342527762|0.0774160879|0.12234505|0.12234505,0.112130037|0.127084083|0.162738265|0.175451244|0.178963187|0,1.29222294|1.04559046|1.05705892|1.30453504|1.29576168|1.12879849,0.369152427|0.335921049|0.343146294,-0.0704073235|0.244673222|0.0259681251,0.005330629646778107,0.0015784548595547676,0.0017136391252279282,0.0020032329484820366
74,3.75,-0.2149501341780615,0.085080087184906,0.2078239470720291,0.3556869626045227,0.0850801020860672,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6554104089736938,1.4489502906799316,14.211502075195312,0.6554104089736938,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,1.4320919716945259e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22520274257802925,0.300746701|0.238619643|0.225202743|0.276044|0.264166052|0.267166052,0.420746701|0.358619643|0.345202743|0.396044|0.384166052|0.387166052,0.420746701|0.358619643|0.345202743|0.396044|0.384166052|0.387166052,0|0|0|0|0|0,-1.74859061e-18|-0.00689308362|0.0351510566|0.0755684254|0.117451411|0.117451411,0.11678421|0.133440826|0.168984185|0.183197685|0.186926368|0,1.31977101|1.08102631|1.10494621|1.36294211|1.36104199|1.18611562,0.365631938|0.348154783|0.344444841,-0.0704073235|0.244673222|0.0259681251,0.0053001949563622475,0.0013728374615311623,0.0018681325018405914,0.002021671272814274
75,3.8000000000000003,-0.21747548990498206,0.07912888377904892,0.21057914197444916,0.36632612347602844,0.07912887632846832,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6261699199676514,0.8120825290679932,21.7999267578125,0.6261699199676514,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,1.3867519878157923e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.235686987423114,0.30669934|0.245173987|0.235686987|0.289394727|0.279790079|0.282790079,0.42669934|0.365173987|0.355686987|0.409394727|0.399790079|0.402790079,0.42669934|0.365173987|0.355686987|0.409394727|0.399790079|0.402790079,0|0|0|0|0|0,8.02623755e-19|-0.00431237353|0.0336220724|0.07222101|0.110463702|0.110463702,0.121296515|0.139394521|0.174369627|0.190029613|0.193794208|0,1.34809387|1.1157781|1.15073965|1.41982953|1.42341823|1.24162402,0.362111449|0.360388517|0.345743388,-0.0704073235|0.244673222|0.0259681251,0.00517540518194437,0.001493128016591072,0.00173222366720438,0.001915249042212963
