step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.8172608850005852,0.28915175795555115,0.4608765244483948,0.1920831948518753,0.28915175795555115,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4836563169956207,3.555405378341675,73.52732849121094,0.7000000476837158,1.0,0.019502408384201808,1,1,0,0,0.29850160018966376,0.7000000476837158,filtered,0.4853728884171286,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2679491831420484e-08,valid,0.019502408384201808,0.488559792|0.36657808|0.145183108|0.082493875|0.0459580387|0.0195024084,0.638559792|0.51657808|0.295183108|0.232493875|0.195958039|0.169502408,0.608559792|0.48657808|0.265183108|0.202493875|0.165958039|0.139502408,0|0|0|0|0|0,-0.00445677848|-0.18677165|-0.0907849041|0.166168537|0.196032461|0.122340286,0.298578758|0.237015648|0.294083222|0.284571059|0.279822329|0.324068369,2.24836115|1.51655632|0.784030749|0.780715096|0.659686944|0.524418288,0.438606113|0.484886795|0.620041788,0.0334522016|0.342473507|0.132332534,0.006507749669253826,0.0010098284110426903,0.0013658953830599785,0.0015396270900964737
60,3.0500000000000003,-0.7717640335327636,0.24071431159973145,0.46621590852737427,0.21540658175945282,0.24071435630321503,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4997771084308624,1.5041999816894531,98.59202575683594,0.699999988079071,1.0,0.042083201665335274,1,1,0,0,0.29850160018966376,0.699999988079071,filtered,0.4745952211409428,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.890340935340907e-08,valid,0.042083201665335274,0.503340846|0.379024622|0.17009852|0.105173777|0.0698697862|0.0420832017,0.653340846|0.529024622|0.32009852|0.255173777|0.219869786|0.192083202,0.623340846|0.499024622|0.29009852|0.225173777|0.189869786|0.162083202,0|0|0|0|0|0,-0.00459627242|-0.190449889|-0.0997770732|0.155898801|0.179934647|0.133372418,0.301468628|0.242052774|0.297915325|0.290752095|0.287787909|0.328982505,2.31023574|1.56770137|0.878532333|0.867346003|0.7472017|0.63068773,0.440278739|0.502010405|0.626658618,0.0334522016|0.342473507|0.132332534,0.006665641441941261,0.0011082999408245087,0.0013537462800741196,0.0015082983300089836
61,3.1,-0.7317403533526999,0.19955885410308838,0.4710949957370758,0.239555224776268,0.19955886900424957,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5347257256507874,2.2292137145996094,15.195401191711426,0.699999988079071,1.0,0.06540659050163097,1,1,0,0,0.29850160018966376,0.699999988079071,filtered,0.4402243614835605,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.3406792981222067e-08,valid,0.06540659050163097,0.518256038|0.39133065|0.194579307|0.127643338|0.0933897735|0.0654065905,0.668256038|0.54133065|0.344579307|0.277643338|0.243389773|0.215406591,0.638256038|0.51133065|0.314579307|0.247643338|0.213389773|0.185406591,0|0|0|0|0|0,-0.00469999865|-0.193338717|-0.107319964|0.142597771|0.160647071|0.146154434,0.304205481|0.246757016|0.301779063|0.296698426|0.294779728|0.333376831,2.37252963|1.6187409|0.972776327|0.949869548|0.828985893|0.741157628,0.441951364|0.519134343|0.633275449,0.0334522016|0.342473507|0.132332534,0.006568375043570995,0.001010153442621231,0.001287641003727913,0.001620323397219181
62,3.1500000000000004,-0.5932973104081982,0.17044422030448914,0.4697006046772003,0.2601492404937744,0.17044419050216675,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4584241211414337,8.194396018981934,156.78668212890625,0.3918215036392212,1.0,0.08955521911599748,0,1,1,0,0.29850160018966376,0.0,filtered,0.20963886361659417,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.08955521911599748,0.533299574|0.40352762|0.218443511|0.149757869|0.116319428|0.0895552191,0.683299574|0.55352762|0.368443511|0.299757869|0.266319428|0.239555219,0.653299574|0.52352762|0.338443511|0.269757869|0.236319428|0.209555219,0|0|0|0|0|0,-0.0026218549|-0.091991565|-0.0868351334|0.00269064141|0.00520049201|0.0649142798,0.30679877|0.251153315|0.305836937|0.30265961|0.300861954|0.337533118,2.43737521|1.77327223|1.09277585|0.904381728|0.77134016|0.760668274,0.44362399|0.53625828|0.63989228,0.0334522016|0.342473507|0.132332534,0.007335225120186806,0.0014234371483325958,0.0018058577552437782,0.0022987034171819687
63,3.2,-0.47637178296975213,0.14904706180095673,0.4637051522731781,0.27791285514831543,0.14904707670211792,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5232120156288147,7.209665775299072,152.42918395996094,0.5257224440574646,1.0,0.11014924120682354,0,1,1,0,0.29850160018966376,0.0,filtered,0.1324194634907404,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11014924120682354,0.548571381|0.41407696|0.235050411|0.165627004|0.132180377|0.110149241,0.698571381|0.56407696|0.385050411|0.315627004|0.282180377|0.260149241,0.668571381|0.53407696|0.355050411|0.285627004|0.252180377|0.230149241,0|0|0|0|0|0,-0.000637234041|-0.00664214679|-0.0462853078|-0.0820106389|-0.0948876904|0.00301925884,0.309241153|0.255108632|0.311749742|0.310522498|0.307133181|0.342869095,2.50288944|1.90477433|1.20566608|0.891019876|0.740966997|0.786485319,0.445296615|0.553382218|0.646509111,0.0334522016|0.342473507|0.132332534,0.006453431211411953,0.0018052076920866966,0.0013633212074637413,0.0016967589035630226
64,3.25,-0.40325238050936557,0.13241136074066162,0.45551255345344543,0.29380565881729126,0.13241134583950043,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6723048686981201,5.765783309936523,44.73989486694336,0.6723037958145142,1.0,0.12791288744200588,0,1,1,0,0.29850160018966376,0.0,filtered,1.3787738120494224e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12791288744200588,0.564059986|0.4242291|0.246871908|0.177556111|0.143157341|0.127912887,0.714059986|0.5742291|0.396871908|0.327556111|0.293157341|0.277912887,0.684059986|0.5442291|0.366871908|0.297556111|0.263157341|0.247912887,0|0|0|0|0|0,0.00101633506|0.0614292155|-0.00475448792|-0.126495016|-0.152320602|-0.0386111921,0.311540635|0.258823956|0.318368528|0.31866813|0.314446139|0.348179287,2.56879691|2.01716957|1.30110167|0.902397557|0.7347549|0.821219645,0.446969241|0.570506155|0.653125942,0.0334522016|0.342473507|0.132332534,0.008581199683248997,0.0015146974474191666,0.0023352261632680893,0.0023177210241556168
65,3.3000000000000003,-0.3859461316344823,0.11745047569274902,0.4480886459350586,0.3101526200771332,0.11745047569274902,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6504960060119629,2.3645761013031006,109.86250305175781,0.6504958868026733,1.0,0.1438056665442753,0,1,1,0,0.29850160018966376,0.0,filtered,1.6673982635422944e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1438056665442753,0.579742629|0.434873062|0.256172187|0.187597442|0.151749696|0.143805667,0.729742629|0.584873062|0.406172187|0.337597442|0.301749696|0.293805667,0.699742629|0.554873062|0.376172187|0.307597442|0.271749696|0.263805667,0|0|0|0|0|0,0.00107047789|0.0608909379|0.00184880394|-0.107786804|-0.131547793|-0.0317421549,0.313707736|0.26240409|0.324723373|0.326002567|0.323014921|0.352572097,2.63374873|2.06278727|1.35126093|0.968605531|0.798465913|0.896052608,0.448641866|0.587630093|0.659742773,0.0334522016|0.342473507|0.132332534,0.007503491826355457,0.0010002274066209793,0.0022747619077563286,0.00209797453135252
66,3.35,-0.3845109612281903,0.10645707696676254,0.44178006052970886,0.323764830827713,0.10645706951618195,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5066846609115601,3.562551975250244,71.28872680664062,0.5066846609115601,1.0,0.1601526109780801,0,1,1,0,0.29850160018966376,0.0,passthrough,9.56382566777651e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1601526109780801,0.595533522|0.446164389|0.266657283|0.198857059|0.161700792|0.160152611,0.745533522|0.596164389|0.416657283|0.348857059|0.311700792|0.310152611,0.715533522|0.566164389|0.386657283|0.318857059|0.281700792|0.280152611,0|0|0|0|0|0,0.000600995293|0.0397825619|-0.00718790659|-0.0794182824|-0.0952924219|-0.0166050216,0.315762255|0.265852887|0.330167135|0.332063438|0.329952012|0.355856511,2.69849734|2.090293|1.38960836|1.04807339|0.881462759|0.979861933,0.450314492|0.604754031|0.666359603,0.0334522016|0.342473507|0.132332534,0.005796751938760281,0.0010484261438250542,0.0013019582256674767,0.001947079785168171
67,3.4000000000000004,-0.34809980792259465,0.09766899794340134,0.4346482753753662,0.3358789086341858,0.09766901284456253,0.35,4,0,0,0,0,0,0,,,,nan,0,0.410370409488678,3.1059558391571045,52.39173126220703,0.410370409488678,1.0,0.1737648097070933,0,1,1,0,0.29850160018966376,0.0,passthrough,6.301304152961591e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1737648097070933,0.611401098|0.457705904|0.278938904|0.211790242|0.17376481|0.177351505,0.761401098|0.607705904|0.428938904|0.361790242|0.32376481|0.327351505,0.731401098|0.577705904|0.398938904|0.331790242|0.29376481|0.297351505,0|0|0|0|0|0,0.000630533859|0.0498672412|-0.0192414789|-0.088857848|-0.100540926|-0.0243298705,0.317714854|0.269136431|0.334818223|0.337161708|0.335783745|0.358323173,2.76394978|2.14982729|1.43133236|1.09546483|0.930302058|1.04339932,0.451987118|0.621877968|0.672976434,0.0334522016|0.342473507|0.132332534,0.007149995304644108,0.0019190432503819466,0.001343829557299614,0.0015714215114712715
68,3.45,-0.3110660302596546,0.0898989886045456,0.4266726076602936,0.347713828086853,0.0898989886045456,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3946417570114136,2.510044574737549,46.78286361694336,0.3946417570114136,1.0,0.18587891105872556,0,1,1,0,0.29850160018966376,0.0,passthrough,5.330518734205607e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18587891105872556,0.627365279|0.468144598|0.290971321|0.224515998|0.185878911|0.194290794,0.777365279|0.618144598|0.440971321|0.374515998|0.335878911|0.344290794,0.747365279|0.588144598|0.410971321|0.344515998|0.305878911|0.314290794,0|0|0|0|0|0,0.000820422667|0.0676581052|-0.0280701504|-0.102055308|-0.111601533|-0.0320753598,0.319568354|0.272143406|0.339159446|0.341907282|0.341222967|0.360414584,2.82984989|2.2123799|1.47497458|1.13791597|0.973137078|1.1055024,0.453659743|0.639001906|0.679593265,0.0334522016|0.342473507|0.132332534,0.008628059178590775,0.001840006560087204,0.0023158499971032143,0.0019186865538358688
69,3.5,-0.3220556363870009,0.08249074965715408,0.4203138053417206,0.3602006137371063,0.08249073475599289,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4230268895626068,2.6380646228790283,69.40846252441406,0.4230268597602844,1.0,0.1977138284678176,0,1,1,0,0.29850160018966376,0.0,filtered,5.1689780202077746e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1977138284678176,0.643429258|0.477373502|0.302497265|0.236814789|0.197713828|0.210946071,0.793429258|0.627373502|0.452497265|0.386814789|0.347713828|0.360946071,0.763429258|0.597373502|0.422497265|0.356814789|0.317713828|0.330946071,0|0|0|0|0|0,0.00116850216|0.0757942142|-0.00716666025|-0.0878672661|-0.102459799|-0.0142831999,0.321327746|0.274885074|0.343152534|0.346245092|0.346156485|0.362161597,2.89621328|2.2601733|1.54597493|1.20563698|1.034552|1.19166268,0.455332369|0.656125844|0.686210096,0.0334522016|0.342473507|0.132332534,0.008639288134872913,0.0018138140439987183,0.0021540215238928795,0.0023809652775526047
70,3.5500000000000003,-0.3123111087660254,0.07500482350587845,0.4143967628479004,0.37429431080818176,0.07500482350587845,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4611373841762543,1.9070816040039062,47.632198333740234,0.4611373841762543,1.0,0.2102005935607727,0,1,1,0,0.29850160018966376,0.0,filtered,2.714558741729731e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2102005935607727,0.659596375|0.488058741|0.314602007|0.249984781|0.210200594|0.228524775,0.809596375|0.638058741|0.464602007|0.399984781|0.360200594|0.378524775,0.779596375|0.608058741|0.434602007|0.369984781|0.330200594|0.348524775,0|0|0|0|0|0,0.000592259897|0.051045814|-0.0222366414|-0.0657018515|-0.0752043139|0.0165316834,0.322997743|0.277595385|0.346584309|0.349781402|0.35029953|0.363281463,2.9619755|2.28087616|1.5827557|1.28401867|1.11589759|1.29391225,0.457004994|0.673249781|0.692826927,0.0334522016|0.342473507|0.132332534,0.005738628096878529,0.001132771372795105,0.00140474084764719,0.0016701547428965569
71,3.6,-0.550959788171133,0.32964569330215454,0.40815648436546326,0.3756544888019562,0.30233362317085266,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5320984721183777,2.134657144546509,16.947282791137695,0.5320982336997986,1.0,0.22429430946967555,0,1,1,0,0.29850160018966376,0.0,filtered,2.615987564172462e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22429430946967555,0.675816184|0.498478106|0.32807703|0.264467593|0.224294309|0.247714749,0.825816184|0.648478106|0.47807703|0.414467593|0.374294309|0.397714749,0.795816184|0.618478106|0.44807703|0.384467593|0.344294309|0.367714749,0|0|0|0|0|0,-2.14117371e-05|0.0282527138|-0.0446066367|-0.048434759|-0.0504482838|0.0489705366,0.324589664|0.28086592|0.349767942|0.353015975|0.354038016|0.364188814,3.02783299|2.30303106|1.61746942|1.36245159|1.20076697|1.40401835,0.45867762|0.690373719|0.699443758,0.0334522016|0.342473507|0.132332534,0.005767034366726875,0.0010256767272949219,0.0013837292790412903,0.001668812707066536
72,3.6500000000000004,-0.5544066919769762,0.25895705819129944,0.40595903992652893,0.3639869689941406,0.22988048195838928,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5957552790641785,7.347209930419922,133.7860565185547,0.5964972972869873,1.0,0.18025336457741348,0,1,1,0,0.29850160018966376,0.0,filtered,0.002174936147429812,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18025336457741348,0.661350464|0.470631635|0.28209858|0.224091353|0.180253365|0.220114673,0.811350464|0.620631635|0.43209858|0.374091353|0.330253365|0.370114673,0.781350464|0.590631635|0.40209858|0.344091353|0.300253365|0.340114673,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019024935|-0.0728973369|-0.0695979679|0.0527359145|0.073395474|0.156786267,-0.128393017|-0.171410366|-0.30356684|-0.27257008|-0.295380088|-0.223700628,2.51510635|1.63821884|0.755229511|0.676531247|0.499028844|0.81354433,0.460350245|0.692865014|0.706060588,0.0334522016|-0.342473507|0.132332534,0.006135762669146061,0.0014868667349219322,0.0015875967219471931,0.0015392405912280083
73,3.7,-0.5331582462146724,0.22671537101268768,0.4046611487865448,0.35473087430000305,0.19667097926139832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7776199579238892,4.799609661102295,131.10848999023438,0.777619481086731,1.0,0.1698792117962018,0,1,1,0,0.29850160018966376,0.0,filtered,8.407493243472858e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1698792117962018,0.654991192|0.458777812|0.269281106|0.213669131|0.169879212|0.217402048,0.804991192|0.608777812|0.419281106|0.363669131|0.319879212|0.367402048,0.774991192|0.578777812|0.389281106|0.333669131|0.289879212|0.337402048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193147658|-0.0769033113|-0.0658874322|0.0784746613|0.114540407|0.190775572,-0.122161004|-0.164780299|-0.297635385|-0.263440788|-0.285720891|-0.210344309,2.49587229|1.59342764|0.713601607|0.669710399|0.508336363|0.850039454,0.462022871|0.675741076|0.712677419,0.0334522016|-0.342473507|0.132332534,0.005466006696224213,0.0010205172002315521,0.001489473506808281,0.00150192528963089
74,3.75,-0.49228650297120596,0.23645958304405212,0.40089863538742065,0.34524106979370117,0.20628134906291962,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8520233035087585,4.5964436531066895,109.16854095458984,0.8520227670669556,1.0,0.16223655677336568,0,1,1,0,0.29850160018966376,0.0,filtered,9.37656948201e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16223655677336568,0.64894512|0.44755947|0.257710938|0.205115915|0.162236557|0.21714151,0.79894512|0.59755947|0.407710938|0.355115915|0.312236557|0.36714151,0.76894512|0.56755947|0.377710938|0.325115915|0.282236557|0.33714151,0.15|0.15|0.15|0.15|0.15|0.15,-0.000855356493|-0.0126701146|-0.0603654331|0.0548218955|0.100351848|0.183986927,-0.115808301|-0.157841525|-0.290507607|-0.252591691|-0.273754785|-0.195252036,2.47911682|1.61972624|0.679970712|0.622693866|0.475543291|0.857300932,0.463695496|0.658617139|0.71929425,0.0334522016|-0.342473507|0.132332534,0.00553456787019968,0.0010281512513756752,0.001379496417939663,0.0016286028549075127
75,3.8000000000000003,-0.4488203800801546,0.21965178847312927,0.3961513936519623,0.3380768299102783,0.2031985968351364,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9305635690689087,2.7332937717437744,54.372093200683594,0.9305630922317505,1.0,0.15484373875035062,0,1,1,0,0.29850160018966376,0.0,filtered,8.814330313058835e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15484373875035062,0.64327322|0.434976125|0.244798067|0.196217604|0.154843739|0.217579483,0.79327322|0.584976125|0.394798067|0.346217604|0.304843739|0.367579483,0.76327322|0.554976125|0.364798067|0.316217604|0.274843739|0.337579483,0.15|0.15|0.15|0.15|0.15|0.15,-0.000659503271|0.0102386891|-0.0742340407|0.0689528958|0.133733441|0.211286699,-0.10933692|-0.151131702|-0.281460851|-0.238988067|-0.258264039|-0.177175862,2.46309645|1.59901149|0.623497377|0.614835244|0.494844356|0.904428768,0.465368122|0.641493201|0.725911081,0.0334522016|-0.342473507|0.132332534,0.0055388398468494415,0.0010299384593963623,0.0013186708092689514,0.0015180828049778938
76,3.85,-0.4143367812119988,0.18748237192630768,0.39166954159736633,0.33571910858154297,0.1852034330368042,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0070738792419434,2.678967237472534,42.9959716796875,1.007073163986206,1.0,0.15026417690273963,0,1,1,0,0.29850160018966376,0.0,filtered,1.2525176853867353e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15026417690273963,0.637937498|0.420617293|0.232826807|0.188999897|0.150264177|0.220480534,0.787937498|0.570617293|0.382826807|0.338999897|0.300264177|0.370480534,0.757937498|0.540617293|0.352826807|0.308999897|0.270264177|0.340480534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137779507|-0.0135029503|-0.101473226|0.120357228|0.213374995|0.259359347,-0.102752124|-0.144499539|-0.270409929|-0.222872029|-0.239330681|-0.15709047,2.44762007|1.52446668|0.559424074|0.653484785|0.575101022|0.984191014,0.467040747|0.624369264|0.732527912,0.0334522016|-0.342473507|0.132332534,0.005431619472801685,0.0010153446346521378,0.0013529304414987564,0.0015315813943743706
77,3.9000000000000004,-0.4541092742282536,0.21480846405029297,0.38818034529685974,0.3391226530075073,0.2122689038515091,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0935779809951782,2.7173197269439697,19.967788696289062,1.0935779809951782,1.0,0.15082468686813277,0,1,1,0,0.29850160018966376,0.0,passthrough,4.5047885550685595e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15082468686813277,0.632897979|0.404545492|0.224242784|0.183676744|0.150824687|0.226750451,0.782897979|0.554545492|0.374242784|0.333676744|0.300824687|0.376750451,0.752897979|0.524545492|0.344242784|0.303676744|0.270824687|0.346750451,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023351325|-0.0494773661|-0.127841863|0.110537656|0.309852804|0.298448562,-0.09605902|-0.137730499|-0.257624925|-0.214359864|-0.218232976|-0.139572921,2.43319776|1.4309741|0.511504347|0.630884768|0.694918575|1.06587745,0.468713373|0.607245326|0.739144742,0.0334522016|-0.342473507|0.132332534,0.005523739382624626,0.0010264962911605835,0.0013459231704473495,0.001639476977288723
78,3.95,-0.5004268559424174,0.23793867230415344,0.3861687481403351,0.3478280007839203,0.23508507013320923,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1771068572998047,2.107909679412842,24.42790412902832,1.1771059036254883,1.0,0.15735798409894153,0,1,1,0,0.29850160018966376,0.0,filtered,1.356912090204879e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15735798409894153,0.628148181|0.386728158|0.220065587|0.177372873|0.157357984|0.232452394,0.778148181|0.536728158|0.370065587|0.327372873|0.307357984|0.382452394,0.748148181|0.506728158|0.340065587|0.297372873|0.277357984|0.352452394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285214759|-0.0659193428|-0.137064954|0.0631200749|0.397143608|0.219644563,-0.0892622912|-0.130789498|-0.243324122|-0.209594548|-0.195977909|-0.138649076,2.42047829|1.35020379|0.499873271|0.563017019|0.830597636|1.01080506,0.470385998|0.590121388|0.745761573,0.0334522016|-0.342473507|0.132332534,0.007825175300240517,0.0015348847955465317,0.0020259786397218704,0.0021365266293287277
79,4.0,-0.5482935789592456,0.25070711970329285,0.38612380623817444,0.3458877205848694,0.24750417470932007,0.35,3,0,0,0,0,0,0,,,,nan,0,1.2266005277633667,1.4567978382110596,24.319028854370117,1.226599931716919,1.0,0.16935218128408536,0,1,1,0,0.29850160018966376,0.0,filtered,1.0424663823684816e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16935218128408536,0.62371512|0.367581046|0.220060528|0.169930985|0.169352181|0.236201985,0.77371512|0.517581046|0.370060528|0.319930985|0.319352181|0.386201985,0.74371512|0.487581046|0.340060528|0.289930985|0.289352181|0.356201985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315680247|-0.0778305102|-0.12996827|0.0827277631|0.468065533|0.226323234,-0.0823668896|-0.123694863|-0.22746698|-0.199009177|-0.172992934|-0.124036459,2.40933679|1.26879881|0.522806864|0.563442526|0.972481324|1.04709472,0.472058624|0.572997451|0.752378404,0.0334522016|-0.342473507|0.132332534,0.007803590036928654,0.0009876294061541557,0.0021231714636087418,0.0023330161347985268
80,4.05,-0.6006638785874978,0.2568313479423523,0.38844233751296997,0.34409379959106445,0.25326448678970337,0.35,3,0,0,0,0,0,0,,,,nan,0,1.2576667070388794,1.8001904487609863,21.873851776123047,1.2576667070388794,1.0,0.16602964420982735,0,1,1,0,0.29850160018966376,0.0,passthrough,5.151575423006421e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16602964420982735,0.619614121|0.34809921|0.224080321|0.166029644|0.185814976|0.242572234,0.769614121|0.49809921|0.374080321|0.316029644|0.335814976|0.392572234,0.739614121|0.46809921|0.344080321|0.286029644|0.305814976|0.362572234,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369504231|-0.106012272|-0.117488236|0.157646839|0.527196318|0.263603836,-0.0753785931|-0.11634302|-0.210503134|-0.182703663|-0.15049157|-0.105264742,2.39938285|1.17004155|0.568329914|0.639061753|1.11996465|1.12862803,0.47373125|0.555873513|0.758995235,0.0334522016|-0.342473507|0.132332534,0.008215406909584999,0.0016913963481783867,0.0020064059644937515,0.0021883081644773483
81,4.1000000000000005,-0.6571951581012383,0.26117345690727234,0.3932497799396515,0.3464911878108978,0.25724172592163086,0.35,3,0,0,0,0,0,0,,,,nan,0,1.278516173362732,1.4034197330474854,14.999364852905273,1.278516173362732,1.0,0.16664702478148863,0,1,1,0,0.29850160018966376,0.0,passthrough,6.083231172494679e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16664702478148863,0.615838154|0.328950159|0.232253659|0.166647025|0.205988259|0.25162347,0.765838154|0.478950159|0.382253659|0.316647025|0.355988259|0.40162347,0.735838154|0.448950159|0.352253659|0.286647025|0.325988259|0.37162347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420825566|-0.134309881|-0.101063434|0.228007527|0.572085816|0.296690144,-0.0683041088|-0.108651992|-0.19342932|-0.165609858|-0.130029065|-0.0874060839,2.39084025|1.07283876|0.634521882|0.728985767|1.26600979|1.21577794,0.475403875|0.538749576|0.765612066,0.0334522016|-0.342473507|0.132332534,0.008780291303992271,0.0017825234681367874,0.002368619665503502,0.0020889369770884514
82,4.15,-0.7077447298873998,0.2572914659976959,0.40044671297073364,0.3524458408355713,0.2530338168144226,0.35,3,0,0,0,0,0,0,,,,nan,0,1.2775636911392212,1.3904297351837158,15.626503944396973,1.2775627374649048,1.0,0.1715010196039517,0,1,1,0,0.29850160018966376,0.0,filtered,1.398759917222884e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1715010196039517,0.612392643|0.310344311|0.244095217|0.17150102|0.229071585|0.263066657,0.762392643|0.460344311|0.394095217|0.32150102|0.379071585|0.413066657,0.732392643|0.430344311|0.364095217|0.29150102|0.349071585|0.383066657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458465908|-0.16019625|-0.0791389165|0.286212723|0.588881066|0.316850215,-0.0611506085|-0.100650558|-0.176850773|-0.14846092|-0.11197619|-0.0708302945,2.3838353|0.980530435|0.720391177|0.823755881|1.39319121|1.29828655,0.477076501|0.521625638|0.772228897,0.0334522016|-0.342473507|0.132332534,0.008454671129584312,0.0017771003767848015,0.001989006996154785,0.0021429453045129776
83,4.2,-0.742029089920111,0.2430645078420639,0.4095122814178467,0.3608497679233551,0.2385743260383606,0.35,3,0,0,0,0,0,0,,,,nan,0,1.241112470626831,1.9589098691940308,19.418743133544922,1.241112470626831,1.0,0.17984977433368077,0,1,1,0,0.29850160018966376,0.0,passthrough,6.815655269501715e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17984977433368077,0.609288139|0.293016728|0.258210725|0.179849774|0.253552625|0.276150395,0.759288139|0.443016728|0.408210725|0.329849774|0.403552625|0.426150395,0.729288139|0.413016728|0.378210725|0.299849774|0.373552625|0.396150395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00481978575|-0.183701107|-0.0682617265|0.322742915|0.570591351|0.31863571,-0.0539256999|-0.0923022965|-0.161465452|-0.131998969|-0.0965186558|-0.0557988566,2.37840707|0.89606351|0.803115723|0.910143043|1.48828319|1.36743843,0.478749126|0.5045017|0.778845727,0.0334522016|-0.342473507|0.132332534,0.00939970277249813,0.0015733912587165833,0.0022060927003622055,0.0030725430697202682
