step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.2681157306902654,0.48663949966430664,0.23774594068527222,0.20556990802288055,0.48601245880126953,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1470184326171875,1.583892583847046,48.06452560424805,1.1470184326171875,1.0,0.06381863950178554,0,0,0,0,0.184196681881442,0.0,passthrough,6.094943515743043e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06381863950178554,0.297644465|0.0638186395|0.154439754|0.182403781|0.121528756|0.093624148,0.447644465|0.21381864|0.304439754|0.332403781|0.271528756|0.243624148,0.417644465|0.18381864|0.274439754|0.302403781|0.241528756|0.213624148,0|0.15|0|0|0|0,-0.00537454632|-0.145080198|-0.1108264|0.0357563612|0.0565705513|0.108506224,0.0204627416|-0.0036071424|0.0327039247|0.0465642926|0.0507198047|0.0686566863,1.20566605|0.106587218|0.53963654|0.811935779|0.593405382|0.551659502,0.533585608|-0.0788746476|0.447952449,0.0380512886|0.158519432|0.0223467778,0.008525727316737175,0.0017120316624641418,0.0021884730085730553,0.002281379885971546
48,2.45,-0.26599923602008235,0.4927438497543335,0.2197546511888504,0.1972036212682724,0.49274376034736633,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1059925556182861,2.268002986907959,50.98906326293945,1.1059925556182861,1.0,0.05526324865604745,0,0,0,0,0.184196681881442,0.0,passthrough,5.571667721771516e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05526324865604745,0.298460903|0.0552632487|0.153183063|0.187266716|0.127844965|0.103432134,0.448460903|0.205263249|0.303183063|0.337266716|0.277844965|0.253432134,0.418460903|0.175263249|0.273183063|0.307266716|0.247844965|0.223432134,0|0.0926139001|0|0|0|0,-0.00466906854|-0.123247778|-0.0959094003|0.0318776727|0.0584840693|0.10463976,0.0227396463|6.51369975e-18|0.0378060061|0.0545863885|0.0603934389|0.0784450472,1.21191419|0.0978052162|0.55462886|0.835530924|0.630257367|0.596813342,0.535488188|-0.07094872|0.449069679,0.0380512886|0.158519432|0.0223467778,0.008425700478255749,0.001909288577735424,0.00195308867841959,0.00219065323472023
49,2.5,-0.2752697603449613,0.48762017488479614,0.20332591235637665,0.19039158523082733,0.48762014508247375,0.35,1,0,0,0,0,0,0,,,,nan,0,1.02960205078125,2.61539888381958,28.336441040039062,1.029600977897644,1.0,0.04720358330345317,0,0,0,0,0.184196681881442,0.0,filtered,1.4170139244125047e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04720358330345317,0.299425463|0.0472035833|0.152311904|0.192326251|0.134695103|0.11346943,0.449425463|0.197203583|0.302311904|0.342326251|0.284695103|0.26346943,0.419425463|0.167203583|0.272311904|0.312326251|0.254695103|0.23346943,0|0|0|0|0|0,-0.00358874712|-0.0894394906|-0.0800823593|0.0203096276|0.0502194606|0.0887140423,0.025000046|0.00128252173|0.0429732368|0.0624390962|0.0695964011|0.087518309,1.21911315|0.100657364|0.572138492|0.852053726|0.658596273|0.63011007,0.537390769|-0.0630227923|0.450186908,0.0380512886|0.158519432|0.0223467778,0.008450847119092941,0.0018286723643541336,0.0022691013291478157,0.0022201426327228546
50,2.5500000000000003,-0.24296103136922867,0.4862026274204254,0.18593300879001617,0.1845920830965042,0.4862026572227478,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9908602833747864,2.623929500579834,51.27374267578125,0.9908595681190491,1.0,0.040391569649111364,0,0,0,0,0.184196681881442,0.0,filtered,9.372418538228449e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.040391569649111364,0.300555189|0.0403915696|0.151795851|0.197122199|0.141474403|0.123035604,0.450555189|0.19039157|0.301795851|0.347122199|0.291474403|0.273035604,0.420555189|0.16039157|0.271795851|0.317122199|0.261474403|0.243035604,0|0|0|0|0|0,-0.00326755136|-0.0778324602|-0.0691301759|0.00954653778|0.0444454066|0.0844041222,0.0272351|0.00925920488|0.04807491|0.0698077588|0.0779949699|0.0955537201,1.22618831|0.0929930233|0.586128138|0.867843091|0.68833799|0.672100259,0.539293349|-0.05509682|0.451304138,0.0380512886|0.158519432|0.0223467778,0.009144685231149197,0.001887388527393341,0.0023115798830986023,0.0023621274158358574
51,2.6,-0.26169290304941406,0.3650270700454712,0.1763632595539093,0.18244634568691254,0.3650270998477936,0.35,1,0,0,0,0,0,0,,,,nan,0,0.601738691329956,8.193486213684082,152.81524658203125,0.699999988079071,1.0,0.03459207066856637,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.9976908703151015,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03459207066856637,0.301812141|0.0345920707|0.151661039|0.201853166|0.148476915|0.132661948,0.451812141|0.184592071|0.301661039|0.351853166|0.298476915|0.282661948,0.421812141|0.154592071|0.271661039|0.321853166|0.268476915|0.252661948,0|0|0|0|0|0,-0.001475452|-0.0329454324|-0.0297338024|0.00475620655|0.0280383734|0.0458758488,0.0294540423|0.0176478063|0.053398981|0.077597946|0.0866108381|0.100483714,1.23522715|0.123070657|0.630309334|0.889766815|0.708556871|0.677007356,0.541195929|-0.0471708477|0.452421367,0.0380512886|0.158519432|0.0223467778,0.0076355105265975,0.0017770230770111084,0.001372775062918663,0.0015210164710879326
52,2.6500000000000004,-0.31634132276297383,0.3376971483230591,0.1716368943452835,0.18094952404499054,0.3376971185207367,0.35,1,0,0,0,0,0,0,,,,nan,0,0.33856573700904846,6.928420066833496,86.49510192871094,0.699999988079071,1.0,0.03244635098406176,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.6955075706594596,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03244635098406176,0.3032665|0.032446351|0.153003344|0.206173209|0.154473742|0.140184705,0.4532665|0.182446351|0.303003344|0.356173209|0.304473742|0.290184705,0.4232665|0.152446351|0.273003344|0.326173209|0.274473742|0.260184705,0|0|0|0|0|0,0.000187199798|0.0265758576|-0.0384425787|-0.0450764881|-0.03217191|-0.0227589342,0.0316285598|0.0239539643|0.0573543632|0.0828379022|0.0922620027|0.103881159,1.24488176|0.180315226|0.630925162|0.86245425|0.67798506|0.641861043,0.543098509|-0.0392448753|0.453538597,0.0380512886|0.158519432|0.0223467778,0.010622930712997913,0.0018189577385783195,0.0023437952622771263,0.0023705223575234413
53,2.7,-0.40244453005918845,0.3376404345035553,0.17176203429698944,0.17960359156131744,0.3376404941082001,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3095714747905731,5.95582389831543,42.748130798339844,0.699999988079071,1.0,0.03094950656605397,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.44709849558593,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03094950656605397,0.304910431|0.0309495066|0.153642628|0.208255465|0.157690781|0.144393873,0.454910431|0.180949507|0.303642628|0.358255465|0.307690781|0.294393873,0.424910431|0.150949507|0.273642628|0.328255465|0.277690781|0.264393873,0|0|0|0|0|0,0.00177684823|0.0823244792|-0.0510222705|-0.101692116|-0.100284914|-0.0992955102,0.0337565218|0.0293279826|0.0611598258|0.0870521015|0.0966869248|0.106473978,1.25517509|0.235450488|0.624708066|0.818381847|0.627165135|0.584753959,0.54500109|-0.031318903|0.454655826,0.0380512886|0.158519432|0.0223467778,0.010044410824775696,0.0012059668079018593,0.0021730121225118637,0.0023566149175167084
54,2.75,-0.5059654057421014,0.3520863652229309,0.17674629390239716,0.17816872894763947,0.3520864248275757,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4711959660053253,4.103489875793457,72.08151245117188,0.699999988079071,1.0,0.02960361157456376,1,1,0,0,0.184196681881442,0.699999988079071,filtered,0.24547084720069473,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02960361157456376,0.306738924|0.0296036116|0.153262474|0.207610926|0.15760532|0.144818432,0.456738924|0.179603612|0.303262474|0.357610926|0.30760532|0.294818432,0.426738924|0.149603612|0.273262474|0.327610926|0.27760532|0.264818432,0|0|0|0|0|0,0.00335377279|0.137320517|-0.0662482962|-0.163603757|-0.169297904|-0.174311451,0.0358367193|0.033837349|0.0649810989|0.0904691691|0.100190592|0.108687989,1.26614619|0.289572313|0.611782697|0.757309117|0.561313969|0.513650266,0.54690367|-0.0233929306|0.455773056,0.0380512886|0.158519432|0.0223467778,0.010100374929606915,0.0011753914877772331,0.0023115696385502815,0.002434905618429184
55,2.8000000000000003,-0.6318490328627164,0.3781440556049347,0.1868719905614853,0.17648299038410187,0.37814411520957947,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6560947895050049,4.000194549560547,18.29128646850586,0.7000000476837158,1.0,0.02816874275213127,1,1,0,0,0.184196681881442,0.7000000476837158,filtered,0.04607344048308019,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02816874275213127,0.308749973|0.0281687428|0.1516768|0.203954127|0.154153627|0.141540789,0.458749973|0.178168743|0.3016768|0.353954127|0.304153627|0.291540789,0.428749973|0.148168743|0.2716768|0.323954127|0.274153627|0.261540789,0|0|0|0|0|0,0.00497938745|0.194878745|-0.0830708893|-0.229733374|-0.241176814|-0.251130468,0.0378687963|0.0374549269|0.0688510113|0.0931240209|0.102891244|0.111027724,1.27784807|0.345008643|0.592487322|0.679207157|0.47832894|0.426060411,0.54880625|-0.0154669583|0.456890285,0.0380512886|0.158519432|0.0223467778,0.010139909572899342,0.0010642539709806442,0.00242781825363636,0.0024013835936784744
56,2.85,-0.6908065590435434,0.3925285041332245,0.19903644919395447,0.17470602691173553,0.3925285339355469,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.9315755367279053,61.379302978515625,0.699999988079071,1.0,0.026483003092036994,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.1301427895418783e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.026483003092036994,0.3109446|0.0264830031|0.14867132|0.197053445|0.147171143|0.134460892,0.4609446|0.176483003|0.29867132|0.347053445|0.297171143|0.284460892,0.4309446|0.146483003|0.26867132|0.317053445|0.267171143|0.254460892,0|0|0|0|0|0,0.00546208883|0.213662534|-0.0877819124|-0.249189256|-0.261999771|-0.274157755,0.0398532366|0.0401456162|0.0727675258|0.0950001213|0.104805448|0.11348819,1.28909373|0.359740163|0.579670893|0.634024647|0.431490249|0.377174001,0.55070883|-0.00754098594|0.458007514,0.0380512886|0.158519432|0.0223467778,0.009763681329786777,0.0011925864964723587,0.002443278208374977,0.0021952325478196144
57,2.9000000000000004,-0.7282724934095577,0.40270882844924927,0.21212370693683624,0.17290152609348297,0.40270888805389404,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.03024883382022381,18.445457458496094,0.699999988079071,1.0,0.02470602365996072,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.1261729431496008e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02470602365996072,0.313262522|0.0247060237|0.145209128|0.189257678|0.139226815|0.12632906,0.463262522|0.174706024|0.295209128|0.339257678|0.289226815|0.27632906,0.433262522|0.144706024|0.265209128|0.309257678|0.259226815|0.24632906,0|0|0|0|0|0,0.00559093212|0.220422369|-0.0885820199|-0.253999121|-0.266860429|-0.280359055,0.0418129283|0.0425525835|0.0766258114|0.0965845914|0.106433247|0.115829754,1.30045395|0.361799048|0.568880305|0.599616184|0.396480078|0.340786937,0.552611411|0.000384986401|0.459124744,0.0380512886|0.158519432|0.0223467778,0.008942054584622383,0.0011685360223054886,0.0024070264771580696,0.0023772073909640312
58,2.95,-0.7654239031550123,0.41352030634880066,0.22599884867668152,0.17106632888317108,0.41352027654647827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.029373904690146446,0.017544133588671684,0.7000000476837158,1.0,0.02290153698000652,1,1,0,0,0.184196681881442,0.7000000476837158,passthrough,1.1241221035788459e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02290153698000652,0.315684384|0.022901537|0.141607114|0.181298054|0.131118041|0.1180012,0.465684384|0.172901537|0.291607114|0.331298054|0.281118041|0.2680012,0.435684384|0.142901537|0.261607114|0.301298054|0.251118041|0.2380012,0|0|0|0|0|0,0.00571868904|0.227283566|-0.089297889|-0.258765502|-0.271690668|-0.286509865,0.0437540738|0.0448700594|0.0803922764|0.09802996|0.107929966|0.117996298,1.3122103|0.363759773|0.557522842|0.564456674|0.360711463|0.303491233,0.554513991|0.00831095874|0.460241973,0.0380512886|0.158519432|0.0223467778,0.007149559445679188,0.001053948886692524,0.0015336135402321815,0.0015837056562304497
59,3.0,-0.8025336145921802,0.4249421954154968,0.24054694175720215,0.16919787228107452,0.4249422550201416,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.028521891683340073,0.017083419486880302,0.699999988079071,1.0,0.021066320696404905,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.1243053624375257e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021066320696404905,0.318209189|0.0210663207|0.137856447|0.173169705|0.122839908|0.109470895,0.468209189|0.171066321|0.287856447|0.323169705|0.272839908|0.259470895,0.438209189|0.141066321|0.257856447|0.293169705|0.242839908|0.229470895,0|0|0|0|0|0,0.00584529948|0.234246679|-0.0899293187|-0.263486048|-0.276489353|-0.292608593,0.0456760851|0.0470915491|0.0840602481|0.0993349567|0.109295365|0.119986096,1.32435814|0.365603511|0.545556715|0.528527728|0.324165643|0.265261085,0.556416571|0.0162369311|0.461359203,0.0380512886|0.158519432|0.0223467778,0.010918479412794113,0.0017546797171235085,0.002403070218861103,0.0021992921829223633
60,3.0500000000000003,-0.836480757437653,0.4335152506828308,0.25567084550857544,0.1673055738210678,0.4335152506828308,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.027702702209353447,0.016421979293227196,0.699999988079071,1.0,0.019197887415328962,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.1266732238702449e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.019197887415328962,0.320835904|0.0191978874|0.133948071|0.164868033|0.114387327|0.100732028,0.470835904|0.169197887|0.283948071|0.314868033|0.264387327|0.250732028,0.440835904|0.139197887|0.253948071|0.284868033|0.234387327|0.220732028,0|0|0|0|0|0,0.00597071222|0.241311353|-0.0904758843|-0.268157626|-0.281254881|-0.298653189,0.0475784082|0.0492104502|0.0876230885|0.100498325|0.110529394|0.121797408,1.33689274|0.367313353|0.532939486|0.491812829|0.286823821|0.226072331,0.558319151|0.0241629034|0.462476432,0.0380512886|0.158519432|0.0223467778,0.010855073109269142,0.0018669907003641129,0.00222192145884037,0.0022081686183810234
61,3.1,-0.8652373498182695,0.4369436800479889,0.2712875008583069,0.16548632085323334,0.4369437098503113,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.02392304688692093,0.07559908926486969,0.699999988079071,1.0,0.017305573272852204,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.1182616947432162e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.017305573272852204,0.323563476|0.0173055733|0.12987271|0.156388401|0.105755481|0.0917782374,0.473563476|0.167305573|0.27987271|0.306388401|0.255755481|0.241778237,0.443563476|0.137305573|0.24987271|0.276388401|0.225755481|0.211778237,0|0|0|0|0|0,0.00609447605|0.248273277|-0.0909582231|-0.272789019|-0.285991083|-0.304636901,0.0494605322|0.0511489398|0.0910743179|0.101518949|0.111632182|0.123428977,1.34980891|0.36864451|0.519606934|0.454283536|0.248663022|0.185905025,0.560221732|0.0320888758|0.463593662,0.0380512886|0.158519432|0.0223467778,0.013400045223534107,0.0011778995394706726,0.0025375355035066605,0.005021731369197369
62,3.1500000000000004,-0.8932641631900526,0.4394311308860779,0.28732743859291077,0.16376696527004242,0.43943116068840027,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.019784938544034958,0.0827648788690567,0.7000000476837158,1.0,0.015486320923147945,1,1,0,0,0.184196681881442,0.7000000476837158,passthrough,1.1102610766301424e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.015486320923147945,0.326390794|0.0154863209|0.125619637|0.147725769|0.0969393921|0.082603824,0.476390794|0.165486321|0.275619637|0.297725769|0.246939392|0.232603824,0.446390794|0.135486321|0.245619637|0.267725769|0.216939392|0.202603824,0|0|0|0|0|0,0.00621644525|0.255001618|-0.0913820301|-0.277382799|-0.290701202|-0.310556408,0.0513219889|0.0528826056|0.0944084945|0.102397199|0.112605496|0.124880418,1.36310161|0.369829508|0.505505014|0.415917477|0.209661863|0.144739306,0.562124312|0.0400148481|0.464710891,0.0380512886|0.158519432|0.0223467778,0.010268810205161572,0.0015415875241160393,0.002133437432348728,0.0023470623418688774
63,3.2,-0.9382174541734356,0.46156948804855347,0.3035658299922943,0.16205035150051117,0.46156954765319824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.7245320081710815,14.562270164489746,0.699999988079071,1.0,0.013766958898804027,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.3472440901639276e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.013766958898804027,0.329316723|0.0137669589|0.121177728|0.138874912|0.0879338687|0.0732029701,0.479316723|0.163766959|0.271177728|0.288874912|0.237933869|0.22320297,0.449316723|0.133766959|0.241177728|0.258874912|0.207933869|0.19320297,0|0|0|0|0|0,0.00630989893|0.261384789|-0.0929275702|-0.276819888|-0.289879132|-0.309940179,0.0531623477|0.0545109687|0.0976204564|0.103133725|0.113451621|0.126152046,1.37673914|0.370963593|0.489403798|0.381813483|0.175307963|0.109023747,0.564026892|0.0479408205|0.465828121,0.0380512886|0.158519432|0.0223467778,0.010449575260281563,0.0016532372683286667,0.002117321826517582,0.0022784508764743805
64,3.25,-0.9736525465965287,0.47918030619621277,0.319670706987381,0.16032345592975616,0.47918030619621277,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.4343384504318237,14.306729316711426,0.699999988079071,1.0,0.012050345400652085,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,1.8282849581898226e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.012050345400652085,0.332338748|0.0120503454|0.116572983|0.1300898|0.0790109209|0.06389724,0.482338748|0.162050345|0.266572983|0.2800898|0.229010921|0.21389724,0.452338748|0.132050345|0.236572983|0.2500898|0.199010921|0.18389724,0|0|0|0|0|0,0.00633172935|0.265160963|-0.0944885091|-0.26815676|-0.280803066|-0.300079494,0.0549815355|0.0560992353|0.100677103|0.103646003|0.114095941|0.127099531,1.39066826|0.36946158|0.472480526|0.355848442|0.149336558|0.0826089973,0.565929472|0.0558667928|0.46694535,0.0380512886|0.158519432|0.0223467778,0.01042685192078352,0.001415727660059929,0.002401115372776985,0.002190127968788147
65,3.3000000000000003,-0.9243629099850467,0.4435489773750305,0.3338983952999115,0.15925781428813934,0.4435489773750305,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000002264976501,4.1704511642456055,56.51095199584961,0.699999988079071,1.0,0.010323453929873272,1,1,0,0,0.184196681881442,0.699999988079071,filtered,5.843212869264263e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.010323453929873272,0.335452156|0.0103234539|0.111967619|0.121770321|0.0705780616|0.0551369403,0.485452156|0.160323454|0.261967619|0.271770321|0.220578062|0.20513694,0.455452156|0.130323454|0.231967619|0.241770321|0.190578062|0.17513694,0|0|0|0|0|0,0.00589727911|0.247289274|-0.0866878739|-0.212261778|-0.225058266|-0.243735053,0.05677993|0.0576935517|0.103504922|0.103825335|0.11442896|0.127573198,1.40448583|0.346276642|0.464687524|0.378644842|0.17168294|0.104385906,0.567832053|0.0637927651|0.46806258,0.0380512886|0.158519432|0.0223467778,0.007179505191743374,0.001107722520828247,0.001598583534359932,0.0015460429713129997
66,3.35,-0.7961739433771118,0.373639315366745,0.3440725803375244,0.15985353291034698,0.3736393451690674,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000001072883606,5.125833034515381,37.477603912353516,0.699999988079071,1.0,0.009257818737965218,1,1,0,0,0.184196681881442,0.699999988079071,filtered,1.2659361164405216e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.009257818737965218,0.338632743|0.00925781874|0.108780247|0.116295334|0.0649862126|0.049253063,0.488632743|0.159257819|0.258780247|0.266295334|0.214986213|0.199253063,0.458632743|0.129257819|0.228780247|0.236295334|0.184986213|0.169253063,0|0|0|0|0|0,0.00467145723|0.192208363|-0.0620845482|-0.110242531|-0.123222243|-0.141797115,0.0585619024|0.0592831231|0.105545135|0.102990664|0.113726185|0.126855131,1.41776433|0.288522761|0.478581573|0.457929468|0.250448793|0.182070268,0.569734633|0.0717186928|0.469179809,0.0380512886|0.158519432|0.0223467778,0.007540889084339142,0.0011011827737092972,0.0015923697501420975,0.001772482879459858
67,3.4000000000000004,-0.7890550793166906,0.3680262267589569,0.35356301069259644,0.16174621880054474,0.36802613735198975,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,1.3693103790283203,84.72655487060547,0.699999988079071,1.0,0.00985351285083047,1,1,0,0,0.184196681881442,0.699999988079071,filtered,2.2959301398515933e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.00985351285083047,0.341839796|0.00985351285|0.108775593|0.115911345|0.0644924434|0.0484948723,0.491839796|0.159853513|0.258775593|0.265911345|0.214492443|0.198494872,0.461839796|0.129853513|0.228775593|0.235911345|0.184492443|0.168494872,0|0|0|0|0|0,0.00451465717|0.180248266|-0.048940417|-0.0793079763|-0.0946396907|-0.118173008,0.0603343756|0.060942837|0.106493361|0.101134364|0.111906742|0.124893282,1.43220822|0.280605155|0.492655314|0.485471769|0.275236825|0.200699763,0.571637213|0.0796446204|0.470297039,0.0380512886|0.158519432|0.0223467778,0.011276016011834145,0.0016769254580140114,0.002656353637576103,0.0023613935336470604
68,3.45,-0.8013667399219276,0.359727680683136,0.36341801285743713,0.1646001785993576,0.3597276508808136,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.0184111595153809,20.954017639160156,0.699999988079071,1.0,0.011746176301652034,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,3.9008317029315257e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.011746176301652034,0.345126954|0.0117461763|0.110083164|0.117104747|0.0654520606|0.0489086444,0.495126954|0.161746176|0.260083164|0.267104747|0.215452061|0.198908644,0.465126954|0.131746176|0.230083164|0.237104747|0.185452061|0.168908644,0|0|0|0|0|0,0.00469861889|0.183055475|-0.0396465948|-0.0665014113|-0.084566793|-0.114489765,0.0620846887|0.0621812308|0.106832802|0.0986625951|0.109383715|0.122371194,1.44729112|0.292221411|0.507518862|0.500580172|0.286625164|0.203516006,0.573539793|0.0875705481|0.471414268,0.0380512886|0.158519432|0.0223467778,0.011856870725750923,0.002105765976011753,0.0027031181380152702,0.002298397943377495
69,3.5,-0.8113455818196207,0.34838172793388367,0.37362000346183777,0.1686154156923294,0.3483816981315613,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.2008706331253052,4.585447311401367,0.699999988079071,1.0,0.014600170193985962,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,3.6645843173716343e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.014600170193985962,0.34851028|0.0146001702|0.112018984|0.118876314|0.0668526509|0.0494553278,0.49851028|0.16460017|0.262018984|0.268876314|0.216852651|0.199455328,0.46851028|0.13460017|0.232018984|0.238876314|0.186852651|0.169455328,0|0|0|0|0|0,0.00487672739|0.184758317|-0.0270113341|-0.0474152314|-0.0683140366|-0.104810862,0.0638091071|0.0629712763|0.106772199|0.0957497841|0.106335644|0.119027082,1.46272695|0.306130274|0.5278368|0.523839809|0.305432211|0.212037531,0.575442374|0.0954964757|0.472531497,0.0380512886|0.158519432|0.0223467778,0.011488601565361023,0.002014649100601673,0.0024838121607899666,0.0022498853504657745
70,3.5500000000000003,-0.8229394926000447,0.33454185724258423,0.38433340191841125,0.1737024039030075,0.33454182744026184,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.149501919746399,5.233749866485596,0.699999988079071,1.0,0.01861540094411096,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,3.3812283515091645e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01861540094411096,0.351988186|0.0186154009|0.114799481|0.121533445|0.0689957714|0.0504139742,0.501988186|0.168615401|0.264799481|0.271533445|0.218995771|0.200413974,0.471988186|0.138615401|0.234799481|0.241533445|0.188995771|0.170413974,0|0|0|0|0|0,0.00509997739|0.189147203|-0.01438789|-0.0289493917|-0.0520755897|-0.0940991628,0.065507671|0.0632945748|0.106265434|0.092369022|0.102714182|0.11504338,1.47856039|0.326903381|0.551075468|0.54955341|0.326621678|0.222600114,0.577344954|0.103422403|0.473648727,0.0380512886|0.158519432|0.0223467778,0.011104230768978596,0.0017752805724740028,0.002460705116391182,0.0023262519389390945
71,3.6,-0.8367240315594244,0.31911641359329224,0.3956871032714844,0.17963849008083344,0.3191164433956146,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.021891474723816,6.900611877441406,0.699999988079071,1.0,0.023702390285174735,1,1,0,0,0.184196681881442,0.699999988079071,passthrough,3.079922066501292e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.023702390285174735,0.355561649|0.0237023903|0.118336477|0.125018412|0.0718505375|0.0518012984,0.505561649|0.17370239|0.268336477|0.275018412|0.221850537|0.201801298,0.475561649|0.14370239|0.238336477|0.245018412|0.191850537|0.171801298,0|0|0|0|0|0,0.00537097391|0.197133702|-0.003446908|-0.0138760485|-0.0382655671|-0.0840603474,0.0671799905|0.0632300585|0.105405965|0.0886464475|0.0986408653|0.110542899,1.49479756|0.355173322|0.575304966|0.574844049|0.347777448|0.233687745,0.579247534|0.111348331|0.474765956,0.0380512886|0.158519432|0.0223467778,0.011341774836182594,0.0021110661327838898,0.002247530035674572,0.0021322034299373627
