step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-1.3236770507094278,0.7041261196136475,0.5565747618675232,0.16370226442813873,0.6265614628791809,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.002652813284492489,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999751173458,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.002652813284492489,0.434373859|0.272679109|-0.00265281328|0.109377916|0.113389434|0.227548052,0.584373859|0.422679109|0.147347187|0.259377916|0.263389434|0.377548052,0.554373859|0.392679109|0.117347187|0.229377916|0.233389434|0.347548052,0.0248233031|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.48057079e-18|-0.0808996944|-0.159033711|-0.17745175|-0.148731589|-0.164792888,1.73749544|1.00981674|-0.169644964|0.260059915|0.304826148|0.745399319,0.645966768|0.0262207333|0.506789029,-0.0213378686|0.228985786|0.0271713603,0.006927524693310261,0.0009147264063358307,0.0012942850589752197,0.0017659300938248634
50,2.5500000000000003,-1.360530304550828,0.7409793734550476,0.5565747618675232,0.15541432797908783,0.6605791449546814,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.010482417314946174,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999814427992,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.010482417314946174,0.434396439|0.268733308|-0.0104824173|0.100578649|0.106055833|0.219375976,0.584396439|0.418733308|0.139517583|0.250578649|0.256055833|0.369375976,0.554396439|0.388733308|0.109517583|0.220578649|0.226055833|0.339375976,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00182361409|-0.076909417|-0.15407284|-0.174475281|-0.144560848|-0.162056455,1.73940937|0.998023816|-0.196002509|0.227839314|0.279662483|0.715447451,0.644899607|0.03767002|0.508147299,-0.0213378686|0.228985786|0.0271713603,0.00903077982366085,0.0013580694794654846,0.0019654380157589912,0.001981091685593128
51,2.6,-1.3985729094740762,0.7790219783782959,0.5565747618675232,0.1473463624715805,0.6961513757705688,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.018053802574041905,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000214860258,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.018053802574041905,0.434577761|0.264988993|-0.0180538026|0.0919334976|0.09893682|0.211344191,0.584577761|0.414988993|0.131946197|0.241933498|0.24893682|0.361344191,0.554577761|0.384988993|0.101946197|0.211933498|0.21893682|0.331344191,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00544391286|-0.0728406349|-0.14869988|-0.171284434|-0.140146171|-0.159180203,1.74375496|0.987115337|-0.22091509|0.196449556|0.255601109|0.686196562,0.643832445|0.0491192974|0.50950557,-0.0213378686|0.228985786|0.0271713603,0.006483962759375572,0.0008583739399909973,0.0013976162299513817,0.0018198229372501373
52,2.6500000000000004,-1.4278787847754373,0.808327853679657,0.5565747618675232,0.13951672613620758,0.7332766056060791,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.025345619951621573,1,1,0,0,0.2073003520114678,0.7000000476837158,safe_stop_infeasible,0.7000000230173957,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.025345619951621573,0.434940009|0.261450031|-0.02534562|0.0834535856|0.0920448642|0.203459853,0.584940009|0.411450031|0.12465438|0.233453586|0.242044864|0.353459853,0.554940009|0.381450031|0.09465438|0.203453586|0.212044864|0.323459853,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00906022632|-0.068695588|-0.142884786|-0.167862633|-0.13547651|-0.156157186,1.74882026|0.977104537|-0.244267266|0.16595171|0.232702947|0.657682228,0.642765284|0.0605685748|0.510863841,-0.0213378686|0.228985786|0.0271713603,0.009028501808643341,0.0014998456463217735,0.001905054785311222,0.0018799686804413795
53,2.7,-1.4388798352476968,0.8193289041519165,0.5565747618675232,0.13194532692432404,0.771953821182251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03233502200239105,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999889152781,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03233502200239105,0.435482919|0.258120173|-0.032335022|0.0751508918|0.0853929779|0.195730475,0.585482919|0.408120173|0.117664978|0.225150892|0.235392978|0.345730475,0.555482919|0.378120173|0.087664978|0.195150892|0.205392978|0.315730475,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0126699187|-0.0644768587|-0.136597981|-0.164192355|-0.130541355|-0.152980326,1.75460159|0.968003833|-0.265938069|0.136411212|0.211030556|0.629941575,0.641698122|0.0720178559|0.512222111,-0.0213378686|0.228985786|0.0271713603,0.007757158018648624,0.0008469419553875923,0.0019113114103674889,0.0018776077777147293
54,2.75,-1.45076225960225,0.8312113285064697,0.5565747618675232,0.12465347349643707,0.8121930360794067,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03899770699949004,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999947001214,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03899770699949004,0.436206093|0.255003032|-0.038997707|0.0670383012|0.0789946867|0.188163932,0.586206093|0.405003032|0.111002293|0.217038301|0.228994687|0.338163932,0.556206093|0.375003032|0.081002293|0.187038301|0.198994687|0.308163932,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.016270375|-0.0601873776|-0.129811337|-0.160255216|-0.125331005|-0.149642466,1.76109475|0.95982475|-0.285802165|0.107897989|0.190647742|0.603013263,0.64063096|0.0834671333|0.513580382,-0.0213378686|0.228985786|0.0271713603,0.008498079143464565,0.001630077138543129,0.0017744628712534904,0.0013307342305779457
55,2.8000000000000003,-4.458579110741319,3.8390281796455383,0.5565747618675232,0.11766405403614044,0.8390281200408936,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04530803507977879,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.699999983604435,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04530803507977879,0.437109005|0.252102064|-0.0453080351|0.0591296298|0.0728639685|0.180768452,0.587109005|0.402102064|0.104691965|0.20912963|0.222863968|0.330768452,0.557109005|0.372102064|0.0746919649|0.17912963|0.192863968|0.300768452,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0198590172|-0.0558304155|-0.122499407|-0.156032081|-0.119836861|-0.146136422,1.76829504|0.952577842|-0.303731547|0.0804864379|0.171619013|0.576937386,0.639563799|0.0949164107|0.514938653,-0.0213378686|0.228985786|0.0271713603,0.007920482195913792,0.0008406806737184525,0.001966717652976513,0.0017134062945842743
56,2.85,-4.456640052437486,3.8370891213417053,0.5565747618675232,0.11100135743618011,0.8370891213417053,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0512391893931968,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000081657867,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0512391893931968,0.438191001|0.249420556|-0.0512391894|0.0514396676|0.0670151985|0.173552622,0.588191001|0.399420556|0.0987608106|0.201439668|0.217015198|0.323552622,0.558191001|0.369420556|0.0687608106|0.171439668|0.187015198|0.293552622,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0234333086|-0.0514095861|-0.114640925|-0.151503256|-0.114051768|-0.142455052,1.77619731|0.946272637|-0.319597682|0.0542554138|0.154009026|0.551755436,0.638496637|0.106365688|0.516296923,-0.0213378686|0.228985786|0.0271713603,0.0067506106570363045,0.0016409596428275108,0.0012389756739139557,0.0014265989884734154
57,2.9000000000000004,-4.454550909638108,3.834999978542328,0.5565747618675232,0.10469098389148712,0.8349999785423279,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05676343001919562,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999730019274,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05676343001919562,0.439451301|0.246961602|-0.05676343|0.0439841985|0.0614630661|0.166525385,0.589451301|0.396961602|0.09323657|0.193984198|0.211463066|0.316525385,0.559451301|0.366961602|0.06323657|0.163984198|0.181463066|0.286525385,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0269907639|-0.0469288377|-0.106220544|-0.146648734|-0.107970388|-0.138591342,1.78479597|0.940917571|-0.333274264|0.0292880597|0.137881876|0.527510197,0.637429476|0.117814966|0.517655194,-0.0213378686|0.228985786|0.0271713603,0.005908958613872528,0.0008684219792485237,0.001184980385005474,0.0012302901595830917
58,2.95,-4.452305662274064,3.8327547311782837,0.5565747618675232,0.09875980019569397,0.8327546715736389,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06185244071416099,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999856954378,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06185244071416099,0.440889004|0.244728093|-0.0618524407|0.0367800034|0.0562224704|0.159696024,0.590889004|0.394728093|0.0881475593|0.186780003|0.20622247|0.309696024,0.560889004|0.364728093|0.0581475593|0.156780003|0.17622247|0.279696024,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0305289595|-0.0423924408|-0.0972307556|-0.141448527|-0.10158959|-0.134538496,1.79408498|0.936519933|-0.344640518|0.00567148638|0.123300291|0.504245598,0.636362314|0.12926425|0.519013464,-0.0213378686|0.228985786|0.0271713603,0.00679436419159174,0.00103861466050148,0.0015960568562150002,0.001578398048877716
59,3.0,-4.449899839996995,3.8303489089012146,0.5565747618675232,0.09323553740978241,0.8303488492965698,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.066477757762162,1,1,0,0,0.2073003520114678,0.7000000476837158,safe_stop_infeasible,0.7000000271300049,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.066477757762162,0.442503085|0.2427227|-0.0664777578|0.0298448663|0.0513084141|0.153074167,0.592503085|0.3927227|0.0835222422|0.179844866|0.201308414|0.303074167,0.562503085|0.3627227|0.0535222422|0.149844866|0.171308414|0.273074167,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0340455327|-0.037804985|-0.0876739262|-0.135883114|-0.0949088703|-0.130290061,1.80405787|0.933085815|-0.353584957|-0.016503649|0.110324786|0.482006609,0.635295153|0.140713528|0.520371735,-0.0213378686|0.228985786|0.0271713603,0.0061302511021494865,0.0012781620025634766,0.001205521635711193,0.0013720523566007614
60,3.0500000000000003,-4.447331297039689,3.8277803659439087,0.5565747618675232,0.08814649283885956,0.8277803659439087,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07061133325235427,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000122411909,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07061133325235427,0.444292407|0.240947854|-0.0706113333|0.0231975119|0.0467358406|0.146669744,0.594292407|0.390947854|0.0793886667|0.173197512|0.196735841|0.296669744,0.564292407|0.360947854|0.0493886667|0.143197512|0.166735841|0.266669744,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0375382023|-0.0331713444|-0.077564221|-0.129933957|-0.0879307354|-0.125840033,1.81470783|0.930620071|-0.360009554|-0.0371439089|0.0990126268|0.460838942,0.634227991|0.152162805|0.521730006,-0.0213378686|0.228985786|0.0271713603,0.006540639325976372,0.0010728482156991959,0.0012822262942790985,0.0012841634452342987
61,3.1,-4.444600748657884,3.8250498175621033,0.5565747618675232,0.08352115750312805,0.8250498175621033,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07422615574291166,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000102960026,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07422615574291166,0.446255719|0.239405736|-0.0742261557|0.0168575581|0.0425194878|0.140492969,0.596255719|0.389405736|0.0757738443|0.166857558|0.192519488|0.290492969,0.566255719|0.359405736|0.0457738443|0.136857558|0.162519488|0.260492969,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0410047659|-0.0284966673|-0.0669293275|-0.123584164|-0.080661101|-0.121183008,1.82602764|0.929126277|-0.363833951|-0.0561539313|0.0894168503|0.44078887,0.63316083|0.163612083|0.523088276,-0.0213378686|0.228985786|0.0271713603,0.006173894740641117,0.000841124914586544,0.001125928945839405,0.0015531554818153381
62,3.1500000000000004,-4.441712247967423,3.822161316871643,0.5565747618675232,0.07938756048679352,0.8221613168716431,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07729696258562099,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999826699522,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07729696258562099,0.448391664|0.238098265|-0.0772969626|0.0108454102|0.0386737059|0.134554315,0.598391664|0.388098265|0.0727030374|0.16084541|0.188673706|0.284554315,0.568391664|0.358098265|0.0427030374|0.13084541|0.158673706|0.254554315,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0444431089|-0.0237863483|-0.0558116637|-0.116819258|-0.073109625|-0.11631434,1.83800976|0.928606713|-0.364999514|-0.0734376171|0.0815851987|0.421902919,0.632093668|0.17506136|0.524446547,-0.0213378686|0.228985786|0.0271713603,0.006403037346899509,0.0011267801746726036,0.0012456346303224564,0.0012553101405501366
63,3.2,-4.4386737223860635,3.819122791290283,0.5565747618675232,0.0757727175951004,0.8191227912902832,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0798009921223379,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999754368162,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0798009921223379,0.450698778|0.237027084|-0.0798009921|0.00518211943|0.0352122626|0.128864459,0.600698778|0.387027084|0.0701990079|0.155182119|0.185212263|0.278864459,0.570698778|0.357027084|0.0401990079|0.125182119|0.155212263|0.248864459,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0478512093|-0.0190460003|-0.0442688643|-0.109628052|-0.0652899757|-0.1112303,1.85064632|0.929062335|-0.363472833|-0.0888995739|0.0755590747|0.404227535,0.631026506|0.186510637|0.525804818,-0.0213378686|0.228985786|0.0271713603,0.006097670644521713,0.0010685594752430916,0.0012175394222140312,0.0013812044635415077
64,3.25,-4.435497212052049,3.8159462809562683,0.5565747618675232,0.07270188629627228,0.8159462809562683,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08171873747059186,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.699999985151034,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08171873747059186,0.453175502|0.236193549|-0.0817187375|-0.000110805953|0.0321481383|0.123434241,0.603175502|0.386193549|0.0682812625|0.149889194|0.182148138|0.273434241,0.573175502|0.356193549|0.0382812625|0.119889194|0.152148138|0.243434241,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0512271431|-0.0142814225|-0.0323733278|-0.102003611|-0.0572200046|-0.10592826,1.86392915|0.930492775|-0.359248278|-0.102446835|0.0713725487|0.387808703,0.629959345|0.197959915|0.527163088,-0.0213378686|0.228985786|0.0271713603,0.0058485521003603935,0.0008696885779500008,0.0012345407158136368,0.0012816926464438438
65,3.3000000000000003,-4.432199287056626,3.812648355960846,0.5565747618675232,0.07019785046577454,0.812648355960846,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08303465124401202,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999994628202,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08303465124401202,0.455820182|0.235598725|-0.0830346512|-0.00501163846|0.0294933149|0.118274601,0.605820182|0.385598725|0.0669653488|0.144988362|0.179493315|0.268274601,0.575820182|0.355598725|0.0369653488|0.114988362|0.149493315|0.238274601,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0545690874|-0.00949856671|-0.0202106934|-0.0939442773|-0.0489217967|-0.100406876,1.87784981|0.932896332|-0.352349298|-0.113990831|0.069051463|0.372691527,0.628892183|0.209409192|0.528521359,-0.0213378686|0.228985786|0.0271713603,0.005624650977551937,0.0008496791124343872,0.0011474061757326126,0.0012684911489486694
66,3.35,-4.428800511002244,3.8092495799064636,0.5565747618675232,0.06828008592128754,0.8092495799064636,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08373774677872273,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000213312685,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08373774677872273,0.458631073|0.235243373|-0.0837377468|-0.00949872089|0.0272585659|0.113396509,0.608631073|0.385243373|0.0662622532|0.140501279|0.177258566|0.263396509,0.578631073|0.355243373|0.0362622532|0.110501279|0.147258566|0.233396509,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0578753247|-0.00470350101|-0.00787723421|-0.0854546917|-0.0404215804|-0.0946662739,1.89239962|0.936269992|-0.342828221|-0.123449575|0.0686126832|0.358919761,0.627825022|0.22085847|0.52987963,-0.0213378686|0.228985786|0.0271713603,0.007367445155978203,0.000880255363881588,0.0018069837242364883,0.0013873428106307983
67,3.4000000000000004,-4.425325500607194,3.8057745695114136,0.5565747618675232,0.06696416437625885,0.8057745099067688,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08386329273493978,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.699999990433872,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08386329273493978,0.461606351|0.235127902|-0.0838632927|-0.0135508058|0.0254532546|0.108810889,0.611606351|0.385127902|0.0661367073|0.136449194|0.175453255|0.258810889,0.581606351|0.355127902|0.0361367073|0.106449194|0.145453255|0.228810889,0|0.148983484|0.131765206|0.15|0.15|0.15,0|0|0|0|0|0,0.0611442448|1.21353003e-17|1.77073605e-17|-0.0765467555|-0.03174948|-0.088708234,1.90756965|0.940511608|-0.335453171|-0.130749979|0.0700635383|0.346535322,0.62675786|0.232307747|0.5312379,-0.0213378686|0.228985786|0.0271713603,0.00574964564293623,0.0008545210584998131,0.0011485554277896881,0.0012312205508351326
68,3.45,-4.421801614403428,3.8022506833076477,0.5565747618675232,0.06626105308532715,0.8022506237030029,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08386369187039663,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000068769542,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08386369187039663,0.464744112|0.235127639|-0.0838636919|-0.0171474395|0.0240851488|0.104528531,0.614744112|0.385127639|0.0661363081|0.13285256|0.174085149|0.254528531,0.584744112|0.355127639|0.0361363081|0.10285256|0.144085149|0.224528531,0|0.0989835786|0.0817653008|0.15|0.15|0.15,0|0|0|0|0|0,0.0643743475|-2.88929286e-18|-1.6676256e-17|-0.0672404433|-0.022939106|-0.0825363657,1.9233508|0.940510557|-0.335454767|-0.135830201|0.0734014892|0.335577759,0.625690699|0.243757024|0.532596171,-0.0213378686|0.228985786|0.0271713603,0.005688835866749287,0.0008712448179721832,0.0012858659029006958,0.0012805676087737083
69,3.5,-4.419550943016709,3.800000011920929,0.5565747618675232,0.06617675721645355,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08386409353944205,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000165659851,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08386409353944205,0.468042403|0.235127384|-0.0838640935|-0.0202693976|0.0231602523|0.10055997,0.618042403|0.385127384|0.0661359065|0.129730602|0.173160252|0.25055997,0.588042403|0.355127384|0.0361359065|0.0997306024|0.143160252|0.22055997,0|0.0489833553|0.0317650776|0.15|0.15|0.15,0|0|0|0|0|0,0.067564263|-2.46304985e-18|2.39373178e-17|-0.0575643121|-0.0140269329|-0.076156222,1.93973388|0.940509535|-0.335456374|-0.138641903|0.0786140764|0.326083659,0.624623537|0.255206376|0.533954442,-0.0213378686|0.228985786|0.0271713603,0.006029115058481693,0.0009142681956291199,0.00127374567091465,0.0014168331399559975
70,3.5500000000000003,-4.419550943016709,3.800000011920929,0.5565747618675232,0.06671199202537537,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08382324663736854,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999930868537,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08382324663736854,0.471499194|0.235127188|-0.0838232466|-0.0228990879|0.0226826982|0.0969154319,0.621499194|0.385127188|0.0661767534|0.127100912|0.172682698|0.246915432,0.591499194|0.355127188|0.0361767534|0.0971009121|0.142682698|0.216915432,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0707127203|9.77051588e-05|0.00452392049|-0.0475558341|-0.00505168326|-0.0695754909,1.9567095|0.940606456|-0.330769066|-0.139152186|0.0856791094|0.318086237,0.623556376|0.266655833|0.535312712,-0.0213378686|0.228985786|0.0271713603,0.00664413720369339,0.0008506951853632927,0.0013463357463479042,0.0019220402464270592
71,3.6,-4.419550943016709,3.800000011920929,0.5565747618675232,0.06786221265792847,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08328800466265765,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999786702071,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08328800466265765,0.47511235|0.23525187|-0.0832880047|-0.0250209895|0.0226113802|0.0936047423,0.62511235|0.38525187|0.0667119953|0.12497901|0.17261138|0.243604742,0.59511235|0.35525187|0.0367119953|0.0949790105|0.14261138|0.213604742,0|0|0|0.15|0.128071703|0.15,0|0|0|0|0|0,0.0738185244|0.00489879294|0.0168863716|-0.0372613047|-9.91551037e-18|-0.0628041471,1.97426793|0.945906271|-0.316265647|-0.137345263|0.0904455209|0.311614822,0.622489214|0.278105289|0.536670983,-0.0213378686|0.228985786|0.0271713603,0.0077452873811125755,0.0015995055437088013,0.0018676985055208206,0.0014129029586911201
72,3.6500000000000004,-4.419550943016709,3.800000011920929,0.5565747618675232,0.06961774826049805,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08213778669838714,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.6999999911991378,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08213778669838714,0.478879712|0.235616477|-0.0821377867|-0.0266221241|0.0226109771|0.0906371375,0.628879712|0.385616477|0.0678622133|0.123377876|0.172610977|0.240637137,0.598879712|0.355616477|0.0378622133|0.0933778759|0.142610977|0.210637137,0|0|0|0.15|0.0780710341|0.15,0|0|0|0|0|0,0.0768806196|0.00969357428|0.0291055121|-0.0267349867|-1.0292907e-17|-0.0558543708,1.99239947|0.952159483|-0.299445635|-0.133223483|0.0904439083|0.306694179,0.621422052|0.289554745|0.538029253,-0.0213378686|0.228985786|0.0271713603,0.0066085876896977425,0.0014073187485337257,0.0012344876304268837,0.0012918487191200256
73,3.7,-4.419550943016709,3.800000011920929,0.5565747618675232,0.07196421921253204,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0803822553505569,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000185477976,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0803822553505569,0.482799069|0.236220541|-0.0803822554|-0.027692405|0.0226105739|0.0880211877,0.632799069|0.386220541|0.0696177446|0.122307595|0.172610574|0.238021188,0.602799069|0.356220541|0.0396177446|0.092307595|0.142610574|0.208021188,0|0|0|0.15|0.0280703655|0.15,0|0|0|0|0|0,0.0798980602|0.014475905|0.0410827543|-0.0160380528|-7.51706792e-18|-0.0487406035,2.01109434|0.959358071|-0.280446267|-0.126807673|0.0904422957|0.303344147,0.620354891|0.301004201|0.539387524,-0.0213378686|0.228985786|0.0271713603,0.006250713020563126,0.0009827129542827606,0.0012834761291742325,0.0013721184805035591
74,3.75,-4.419550943016709,3.800000011920929,0.5565747618675232,0.07488316297531128,0.800000011920929,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07803577294087102,1,1,0,0,0.2073003520114678,0.699999988079071,safe_stop_infeasible,0.7000000169553445,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07803577294087102,0.486868168|0.237063288|-0.0780357729|-0.0282249442|0.0226534511|0.0857646859,0.636868168|0.387063288|0.0719642271|0.121775056|0.172653451|0.235764686,0.606868168|0.357063288|0.0419642271|0.0917750558|0.142653451|0.205764686,0|0|0|0.15|0|0.15,0|0|0|0|0|0,0.0828700086|0.0192397208|0.0527292645|-0.00523698502|0.00394679228|-0.0414794903,2.03034268|0.967492873|-0.259413827|-0.118136762|0.0945605967|0.301579253,0.619287729|0.312453657|0.540745795,-0.0213378686|0.228985786|0.0271713603,0.006628233939409256,0.0009575719013810158,0.001372968778014183,0.0014925869181752205
