step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
50,2.5500000000000003,-4.098529880800193,3.844537138938904,0.35636550188064575,0.028048234060406685,0.8445371389389038,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1248249181507715,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000081496575,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1248249181507715,0.164205568|0.120372458|-0.124824918|-0.0872360634|-0.105516667|-0.106171688,0.314205568|0.270372458|0.0251750818|0.0627639366|0.0444833333|0.0438283118,0.284205568|0.240372458|-0.00482491815|0.0327639366|0.0144833333|0.0138283118,0.048803259|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,-6.70299523e-18|-0.0150367527|0.0494556691|-0.0489422776|-0.125930451|-0.135464241,0.656822273|0.466453078|-0.449844004|-0.397886531|-0.547997118|-0.560150993,0.411590159|-0.0351699516|0.380552948,0.0648526847|0.22216247|-0.0840978622,0.006397954188287258,0.000989578664302826,0.0013012699782848358,0.0014282045885920525
51,2.6,-4.095391040601676,3.841398298740387,0.35636550188064575,0.031694937497377396,0.841398298740387,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12195174615854364,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000049966654,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12195174615854364,0.164205596|0.119771615|-0.121951746|-0.0892921296|-0.111471196|-0.11274039,0.314205596|0.269771615|0.0280482538|0.0607078704|0.0385288043|0.0372596099,0.284205596|0.239771615|-0.00195174616|0.0307078704|0.00852880426|0.00725960986,0|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,0.000154344687|-0.0089919864|0.0653383616|-0.0332173866|-0.112004612|-0.127113232,0.65697673|0.470094472|-0.422468623|-0.390385905|-0.557889395|-0.578074793,0.414832771|-0.0240618214|0.376347959,0.0648526847|0.22216247|-0.0840978622,0.009706291370093822,0.0018850471824407578,0.0018560513854026794,0.0015432555228471756
52,2.6500000000000004,-4.092696731843894,3.838703989982605,0.35636550188064575,0.03606966510415077,0.838703989982605,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11886478431753963,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.699999999704544,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11886478431753963,0.164374416|0.119473524|-0.118305061|-0.0905505409|-0.116691977|-0.118864784,0.314374416|0.269473524|0.0316949391|0.0594494591|0.0333080235|0.0311352157,0.284374416|0.239473524|0.00169493914|0.0294494591|0.00330802346|0.00113521568,0|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0065998143|-0.00292880123|0.080372931|-0.0170678768|-0.0965797199|-0.11767551,0.664097477|0.474965296|-0.392847312|-0.37927004|-0.563347626|-0.593134647,0.418075383|-0.0129536986|0.372142971,0.0648526847|0.22216247|-0.0840978622,0.00682692788541317,0.0010078130289912224,0.0016110967844724655,0.0014799125492572784
53,2.7,-4.090310757913535,3.836318016052246,0.35636550188064575,0.0372597873210907,0.8363180160522461,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12448813250686533,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000043918132,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12448813250686533,0.164865226|0.11943817|-0.113930338|-0.0909949962|-0.121104482|-0.124488133,0.314865226|0.26943817|0.0360696616|0.0590050038|0.0288955181|0.0255118675,0.284865226|0.23943817|0.00606966157|0.0290050038|-0.00110448194|-0.00448813251,0|0.124128253|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0130317411|-9.62899444e-18|0.094444858|-0.000694252976|-0.0796851947|-0.107057475,0.672492644|0.477752679|-0.361276496|-0.364674238|-0.564103122|-0.605010005,0.421317995|-0.00184557575|0.367937982,0.0648526847|0.22216247|-0.0840978622,0.006331214681267738,0.0010249903425574303,0.0013138223439455032,0.0013703890144824982
54,2.75,-4.0876142437838965,3.8336215019226074,0.35636550188064575,0.031135408207774162,0.8336215019226074,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12954953519787984,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999836389208,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12954953519787984,0.165677021|0.11943815|-0.108877567|-0.0909956396|-0.124637693|-0.129549535,0.315677021|0.26943815|0.0411224327|0.0590043604|0.025362307|0.0204504648,0.285677021|0.23943815|0.0111224327|0.0290043604|-0.00463769296|-0.0095495352,0|0.0741282785|0|0.102114626|0.15|0.15,0|0|0|0|0|0,0.0194370365|-2.5466967e-17|0.107487564|5.08293884e-18|-0.0614348898|-0.0951888745,0.682145121|0.477752598|-0.328022705|-0.363982558|-0.559985662|-0.613387015,0.424560606|0.00926254783|0.363732994,0.0648526847|0.22216247|-0.0840978622,0.006467134691774845,0.0010103965178132057,0.0013983044773340225,0.0014219684526324272
55,2.8000000000000003,-4.084580546178763,3.8305878043174744,0.35636550188064575,0.025512052699923515,0.8305877447128296,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13398548510791253,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000001964451,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13398548510791253,0.166808149|0.119438129|-0.103198968|-0.0909955489|-0.127228665|-0.133985485,0.316808149|0.269438129|0.0468010321|0.0590044511|0.0227713353|0.0160145149,0.286808149|0.239438129|0.0168010321|0.0290044511|-0.00722866469|-0.0139854851,0|0.0241283033|0|0.0521145167|0.15|0.15,0|0|0|0|0|0,0.0258028817|-3.03866585e-17|0.119477222|-3.23661877e-18|-0.0420390567|-0.0820385152,0.693035476|0.477752518|-0.293318649|-0.363982196|-0.550953715|-0.617980456,0.427803218|0.0203706715|0.359528005,0.0648526847|0.22216247|-0.0840978622,0.010554997250437737,0.001707274466753006,0.002313218079507351,0.0021171681582927704
56,2.85,-4.081189518728202,3.827196776866913,0.35636550188064575,0.020450664684176445,0.8271967172622681,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13773225629194233,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999929781552,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13773225629194233,0.168256323|0.119478734|-0.0969470406|-0.0909954585|-0.128827397|-0.137732256,0.318256323|0.269478734|0.0530529594|0.0590045415|0.0211726029|0.0122677437,0.288256323|0.239478734|0.0230529594|0.0290045415|-0.00882739711|-0.0177322563,0|0|0|0.00211440426|0.15|0.15,0|0|0|0|0|0,0.0321168551|0.00314039279|0.130425041|-8.59198458e-18|-0.021803815|-0.067631724,0.705142148|0.481055331|-0.257363122|-0.363981834|-0.537113403|-0.618560749,0.43104583|0.0314787962|0.355323017,0.0648526847|0.22216247|-0.0840978622,0.010973815806210041,0.00184656772762537,0.002280346117913723,0.002265957184135914
57,2.9000000000000004,-4.077432220735496,3.8234394788742065,0.35636550188064575,0.016014723107218742,0.8234394788742065,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1407291566382935,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000114051466,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1407291566382935,0.170018652|0.11978735|-0.0901730239|-0.090619361|-0.129401282|-0.140729157,0.320018652|0.26978735|0.0598269761|0.059380639|0.0205987183|0.00927084336,0.290018652|0.23978735|0.0298269761|0.029380639|-0.00940128175|-0.0207291566,0|0|0|0|0.15|0.15,0|0|0|0|0|0,0.0383670558|0.00920315686|0.140368696|0.0156886707|-0.00111414977|-0.0520664743,0.718441665|0.488352558|-0.220323399|-0.346788773|-0.518719277|-0.614983101,0.434288442|0.0425869413|0.351118028,0.0648526847|0.22216247|-0.0840978622,0.01006481982767582,0.0015684571117162704,0.0021923426538705826,0.0019196709617972374
58,2.95,-4.073315983571952,3.819323241710663,0.35636550188064575,0.012267946265637875,0.8193232417106628,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14292242080213138,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000039556945,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14292242080213138,0.172091662|0.120398685|-0.0829257931|-0.0894291319|-0.129402694|-0.142922421,0.322091662|0.270398685|0.0670742069|0.0605708681|0.0205973063|0.0070775792,0.292091662|0.240398685|0.0370742069|0.0305708681|-0.00940269365|-0.0229224208,0|0|0|0|0.102681237|0.15,0|0|0|0|0|0,0.0445421822|0.0152470696|0.149364047|0.0318651467|-9.41371242e-19|-0.0355237428,0.732908829|0.496841808|-0.182339126|-0.325851381|-0.517610775|-0.607213426,0.437531054|0.0536950864|0.34691304,0.0648526847|0.22216247|-0.0840978622,0.010901630856096745,0.0018435977399349213,0.0024089617654681206,0.002069295383989811
59,3.0,-4.068868821420615,3.814876079559326,0.35636550188064575,0.00927108433097601,0.8148760795593262,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1442694307231981,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.700000005046028,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1442694307231981,0.174471329|0.121311491|-0.0752511259|-0.0874394911|-0.129402608|-0.144269431,0.324471329|0.271311491|0.0747488741|0.0625605089|0.0205973921|0.00573056928,0.294471329|0.241311491|0.0447488741|0.0325605089|-0.00940260786|-0.0242694307,0|0|0|0|0.0526810904|0.15,0|0|0|0|0|0,0.0506316456|0.0212599163|0.157478062|0.0476330475|-2.23866573e-17|-0.018266902,0.748516961|0.506505881|-0.143526441|-0.302124917|-0.517610431|-0.595344625,0.440773666|0.0648032203|0.342708051,0.0648526847|0.22216247|-0.0840978622,0.010069763287901878,0.001824788749217987,0.0019090035930275917,0.0021333470940589905
60,3.0500000000000003,-4.064142351903861,3.810149610042572,0.35636550188064575,0.007077841553837061,0.810149610042572,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14474251905502417,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000020249616,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14474251905502417,0.177153119|0.122523921|-0.0671913012|-0.0846754168|-0.12940251|-0.144742519,0.327153119|0.272523921|0.0828086988|0.0653245832|0.0205974897|0.00525748094,0.297153119|0.242523921|0.0528086988|0.0353245832|-0.00940251027|-0.0247425191,0|0|0|0|0.00268106666|0.15,0|0|0|0|0|0,0.0566256379|0.0272297906|0.164783104|0.0628153829|-6.36439381e-19|-0.000626941789,0.765238114|0.517325473|-0.103982101|-0.275886284|-0.517610041|-0.579597018,0.444016278|0.0759113207|0.338503063,0.0648526847|0.22216247|-0.0840978622,0.009777508676052094,0.0017529688775539398,0.002218027599155903,0.002054505981504917
61,3.1,-4.059211855688041,3.8052191138267517,0.35636550188064575,0.005730858538299799,0.8052191138267517,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14474297350743376,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999967388253,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14474297350743376,0.180132034|0.124033529|-0.0587849168|-0.0811699266|-0.128937971|-0.144742974,0.330132034|0.274033529|0.0912150832|0.0688300734|0.0210620289|0.00525702649,0.300132034|0.244033529|0.0612150832|0.0388300734|-0.00893797106|-0.0247429735,0|0|0|0|0|0.101770004,0|0|0|0|0|0,0.0625152215|0.0331452424|0.171352712|0.0772689599|0.019599117|4.44378895e-17,0.783043358|0.52927936|-0.0637869553|-0.247410747|-0.496152767|-0.578971894,0.44725889|0.0870194212|0.334298074,0.0648526847|0.22216247|-0.0840978622,0.010760084725916386,0.0019250977784395218,0.0023063430562615395,0.0019804732874035835
62,3.1500000000000004,-4.054171865739768,3.800179123878479,0.35636550188064575,0.0052577839232981205,0.800179123878479,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14474287310344602,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000009769491,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14474287310344602,0.183402649|0.125837321|-0.0500669401|-0.0769622515|-0.127447762|-0.144742873,0.333402649|0.275837321|0.0999330599|0.0730377485|0.0225522378|0.0052571269,0.303402649|0.245837321|0.0699330599|0.0430377485|-0.00744776224|-0.0247428731,0|0|0|0|0|0.0517699717,0|0|0|0|0|0,0.068292333|0.0389953376|0.177258556|0.0908885366|0.0399025196|3.51011512e-17,0.80190293|0.54234462|-0.0230092047|-0.216960469|-0.469888529|-0.578971492,0.450501502|0.0981275216|0.330093086,0.0648526847|0.22216247|-0.0840978622,0.006453279405832291,0.0010216711089015007,0.0013432279229164124,0.0014239922165870667
63,3.2,-4.053992753782218,3.800000011920929,0.35636550188064575,0.00566858658567071,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14474277269945823,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999924703227,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14474277269945823,0.186959158|0.127931766|-0.0410688431|-0.0720959225|-0.124960926|-0.144742773,0.336959158|0.277931766|0.108931157|0.0779040775|0.0250390741|0.0052572273,0.306959158|0.247931766|0.0789311569|0.0479040775|-0.00496092589|-0.0247427727,0|0|0|0|0|0.00176993889,0|0|0|0|0|0,0.0739498263|0.0447697669|0.182568544|0.10360707|0.0594044592|4.8978939e-17,0.821786457|0.556496829|0.0182931715|-0.184776621|-0.440439244|-0.578971091,0.453744113|0.109235622|0.325888097,0.0648526847|0.22216247|-0.0840978622,0.007944866083562374,0.0011526988819241524,0.0018886663019657135,0.0016549397259950638
64,3.25,-4.053992753782218,3.800000011920929,0.35636550188064575,0.006954623851925135,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14433139964917496,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999927580063,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14433139964917496,0.190795419|0.130312838|-0.031818821|-0.0666169265|-0.121525797|-0.1443314,0.340795419|0.280312838|0.118181179|0.0833830735|0.0284742027|0.00566860035,0.310795419|0.250312838|0.088181179|0.0533830735|-0.00152579728|-0.0243313996,0|0|0|0|0|0,0|0|0|0|0|0,0.0794814854|0.0504589256|0.187345706|0.115392661|0.0777892495|0.0170263345,0.842663163|0.571710279|0.0600704217|-0.151075045|-0.40831394|-0.560299264,0.456986725|0.120343722|0.321683109,0.0648526847|0.22216247|-0.0840978622,0.00733889639377594,0.0010809637606143951,0.0013881316408514977,0.0014725225046277046
65,3.3000000000000003,-4.053992753782218,3.800000011920929,0.35636550188064575,0.009252562187612057,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14304537037621898,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999944966786,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14304537037621898,0.194905009|0.13297605|-0.0223420477|-0.0605720702|-0.117204166|-0.14304537,0.344905009|0.28297605|0.127657952|0.0894279298|0.0327958338|0.00695462962,0.314905009|0.25297605|0.0976579523|0.0594279298|0.0027958338|-0.0230453704,0|0|0|0|0|0,0|0|0|0|0|0,0.0848820256|0.0560539812|0.191647668|0.126243375|0.0948360884|0.0343216811,0.86450206|0.587958183|0.102279477|-0.116044906|-0.373980576|-0.5378598,0.460229337|0.13145183|0.31747812,0.0648526847|0.22216247|-0.0840978622,0.007287457585334778,0.0016591893509030342,0.0013800114393234253,0.0014690849930047989
66,3.35,-4.053992753782218,3.800000011920929,0.35636550188064575,0.01267170812934637,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14074743953638758,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999903492036,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14074743953638758,0.199281253|0.135916494|-0.0126609651|-0.0540076404|-0.112066415|-0.14074744,0.349281253|0.285916494|0.137339035|0.0959923596|0.037933585|0.00925256046,0.319281253|0.255916494|0.107339035|0.0659923596|0.00793358496|-0.0207474395,0|0|0|0|0|0,0|0|0|0|0|0,0.0901470658|0.061546908|0.19552652|0.136181012|0.110421172|0.0574199288,0.887272076|0.605212882|0.14488266|-0.0798495493|-0.337844488|-0.505569829,0.463471949|0.142559931|0.313273132,0.0648526847|0.22216247|-0.0840978622,0.0067296018823981285,0.0010169511660933495,0.001371653750538826,0.0014988016337156296
67,3.4000000000000004,-4.053992753782218,3.800000011920929,0.35636550188064575,0.01712724380195141,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13732828653465878,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.700000004813672,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13732828653465878,0.203917287|0.139128878|-0.00279553534|-0.0469683677|-0.106186897|-0.137328287,0.353917287|0.289128878|0.147204465|0.103031632|0.043813103|0.0126717135,0.323917287|0.259128878|0.117204465|0.0730316323|0.013813103|-0.0173282865,0|0|0|0|0|0,0|0|0|0|0|0,0.0952731205|0.0669305435|0.199028982|0.14524487|0.124506866|0.0790562886,0.910942269|0.623446057|0.187846841|-0.0426286012|-0.300240722|-0.470256857,0.466714561|0.153668031|0.309068143,0.0648526847|0.22216247|-0.0840978622,0.006886419840157032,0.0010341620072722435,0.001375839114189148,0.001476646400988102
68,3.45,-4.053992753782218,3.800000011920929,0.35636550188064575,0.022520868107676506,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13287275494984252,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000101504211,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13287275494984252,0.208806094|0.142607579|0.0072364836|-0.0394967035|-0.0996400666|-0.132872755,0.358806094|0.292607579|0.157236484|0.110503297|0.0503599334|0.0171272451,0.328806094|0.262607579|0.127236484|0.0805032965|0.0203599334|-0.0128727549,0|0|0|0|0|0,0|0|0|0|0|0,0.100257551|0.0721985928|0.202196691|0.153485982|0.137123391|0.0988306154,0.935481927|0.642628909|0.231142626|-0.00450083155|-0.261436875|-0.432660404,0.469957173|0.164776132|0.304863155,0.0648526847|0.22216247|-0.0840978622,0.006914774887263775,0.0010408004745841026,0.0014933329075574875,0.0017995992675423622
69,3.5,-4.053992753782218,3.800000011920929,0.35636550188064575,0.02874944917857647,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1274791295098085,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999960026704,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1274791295098085,0.213940543|0.146346677|0.0174192967|-0.0316323564|-0.0924975947|-0.12747913,0.363940543|0.296346677|0.167419297|0.118367644|0.0575024053|0.0225208705,0.333940543|0.266346677|0.137419297|0.0883676436|0.0275024053|-0.00747912951,0|0|0|0|0|0,0|0|0|0|0|0,0.105098524|0.0773456366|0.205066604|0.160962291|0.148348547|0.116564637,0.960860694|0.662732345|0.27474379|0.0344328655|-0.221641832|-0.393351881,0.473199785|0.175884232|0.300658166,0.0648526847|0.22216247|-0.0840978622,0.008352607488632202,0.001611572690308094,0.001900259405374527,0.0016926229000091553
70,3.5500000000000003,-4.053992753782218,3.800000011920929,0.35636550188064575,0.035711780190467834,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12125054566211291,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.700000010980626,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12125054566211291,0.21931343|0.150340005|0.0277388484|-0.0234120473|-0.0848264657|-0.121250546,0.36931343|0.300340005|0.177738848|0.126587953|0.0651735343|0.0287494543,0.33931343|0.270340005|0.147738848|0.0965879527|0.0351735343|-0.00125054566,0|0|0|0|0|0,0|0|0|0|0|0,0.10979496|0.0823671236|0.207671421|0.167734814|0.158289159|0.132236236,0.98704868|0.683727145|0.318626814|0.0740866252|-0.181016704|-0.352765946,0.476442397|0.186992332|0.296453178,0.0648526847|0.22216247|-0.0840978622,0.007414724677801132,0.0010725967586040497,0.002157473936676979,0.0015349853783845901
71,3.6,-4.053992753782218,3.800000011920929,0.35636550188064575,0.04331308603286743,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11428822292320026,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999966116417,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11428822292320026,0.224917517|0.15458119|0.0381826212|-0.0148694307|-0.076687917|-0.114288223,0.374917517|0.30458119|0.188182621|0.135130569|0.073312083|0.0357117771,0.344917517|0.27458119|0.158182621|0.105130569|0.043312083|0.00571177708,0|0|0|0|0|0,0|0|0|0|0|0,0.114346479|0.0872593507|0.210040024|0.173864793|0.167066146|0.145936561,1.01401655|0.705584109|0.362770509|0.114387071|-0.139685522|-0.31121633,0.479685009|0.198100433|0.292248189,0.0648526847|0.22216247|-0.0840978622,0.011007299646735191,0.0018285727128386497,0.0023719165474176407,0.0022604335099458694
72,3.6500000000000004,-4.053992753782218,3.800000011920929,0.35636550188064575,0.05146759748458862,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10668691772133798,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000117911584,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10668691772133798,0.230745562|0.159063691|0.0487394584|-0.00603513644|-0.068137022|-0.106686918,0.380745562|0.309063691|0.198739458|0.143964864|0.081862978|0.0433130823,0.350745562|0.279063691|0.168739458|0.113964864|0.051862978|0.0133130823,0|0|0|0|0|0,0|0|0|0|0|0,0.118753341|0.0920194333|0.212202832|0.179411687|0.174803658|0.157826145,1.04173559|0.728274199|0.407160666|0.155271141|-0.0977444301|-0.268921526,0.48292762|0.209208533|0.288043201,0.0648526847|0.22216247|-0.0840978622,0.01013935450464487,0.0016768332570791245,0.0022042691707611084,0.002343607135117054
73,3.7,-4.053992753782218,3.800000011920929,0.35636550188064575,0.060099512338638306,0.800000011920929,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09853240080933667,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_compute_budget,0.699999988079071,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,80,1,0,inaccurate_solution,dykstra,9.985335634732362e-07,valid,-0.09853240080933667,0.236790351|0.163780848|0.0594039314|0.00306310512|-0.059222722|-0.0985324008,0.386790351|0.313780848|0.209403931|0.153063105|0.090777278|0.0514675992,0.356790351|0.283780848|0.179403931|0.123063105|0.060777278|0.0214675992,0|0|0|0|0|0,0|0|0|0|0|0,0.123016385|0.0966452664|0.214341671|0.184431861|0.181621898|0.168098704,1.07017779|0.751768658|0.451957396|0.196684282|-0.0552689899|-0.226030899,0.486170232|0.220316634|0.283838212,0.0648526847|0.22216247|-0.0840978622,0.10409051366150379,0.0015395646914839745,0.0021651741117239,0.09636063687503338
