step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-1.6284179110197605,0.2525114417076111,0.7455922961235046,0.23395629227161407,0.20837707817554474,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6806135773658752,0.4064342975616455,8.192118644714355,0.699999988079071,1.0,0.05541548199966986,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.020434759508282472,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,8.845165755944073e-07,valid,0.05541548199966986,0.246971416|0.195446787|0.055415482|0.208247271|0.245981414|0.292006312,0.396971416|0.345446787|0.205415482|0.358247271|0.395981414|0.442006312,0.366971416|0.315446787|0.175415482|0.328247271|0.365981414|0.412006312,0|0.15|0.15|0.15|0.15|0.15,0.00510539712|0.0544549053|0.100757095|0.31420393|0.34794943|0.311613038,0.0102511497|-0.0938152475|-0.169629705|-0.215692551|-0.223735523|-0.200014659,1.00324221|0.742426806|0.152789319|0.931500462|1.10813956|1.27962363,0.430901617|-0.19754982|0.423745722,0.105466276|0.220243841|0.0222708937,0.008970742113888264,0.001493752934038639,0.001795186661183834,0.0020995652303099632
24,1.25,-1.6133122722818747,0.24813395738601685,0.7576290369033813,0.23533202707767487,0.20617203414440155,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5751445889472961,2.2659783363342285,37.294700622558594,0.699999988079071,1.0,0.05929480465298889,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.13404336302154715,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,2.1664905647256205e-08,valid,0.05929480465298889,0.247877506|0.196835803|0.0592948047|0.213296301|0.252268095|0.297696249,0.397877506|0.346835803|0.209294805|0.363296301|0.402268095|0.447696249,0.367877506|0.316835803|0.179294805|0.333296301|0.372268095|0.417696249,0|0.15|0.15|0.15|0.15|0.15,0.00424856324|0.0422722098|0.0870986801|0.266145173|0.295539512|0.262306661,0.0158304492|-0.089291669|-0.163160965|-0.21219729|-0.220902442|-0.195867435,1.01158904|0.740323754|0.161116934|0.907133086|1.08370945|1.25722422,0.43617484|-0.186537564|0.424859375,0.105466276|0.220243841|0.0222708937,0.008729617111384869,0.0014758119359612465,0.0017553046345710754,0.0019946927204728127
25,1.3,-1.6032726286770325,0.24621495604515076,0.7675439715385437,0.23554356396198273,0.205835223197937,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4938294589519501,1.847573161125183,8.663956642150879,0.699999988079071,1.0,0.06152649883659486,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.2265826566045077,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,2.4273482418513126e-08,valid,0.06152649883659486,0.249019402|0.197569337|0.0615264988|0.216115522|0.256084493|0.301133844,0.399019402|0.347569337|0.211526499|0.366115522|0.406084493|0.451133844,0.369019402|0.317569337|0.181526499|0.336115522|0.376084493|0.421133844,0|0.15|0.15|0.15|0.15|0.15,0.00359387403|0.0340543305|0.0757576601|0.227734475|0.253712803|0.222905034,0.0213587796|-0.0848472202|-0.157324025|-0.208761826|-0.217974603|-0.191728679,1.02103026|0.73948446|0.16453963|0.883434736|1.06007617|1.23571173,0.441448063|-0.175525308|0.425973028,0.105466276|0.220243841|0.0222708937,0.00867602787911892,0.0014515947550535202,0.001750296913087368,0.0019822753965854645
26,1.35,-1.600778584789646,0.24911099672317505,0.7757574915885925,0.23489417135715485,0.20990946888923645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43334904313087463,1.4995187520980835,7.191628456115723,0.699999988079071,1.0,0.06251808162584663,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.30157735235067784,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,2.2431543372780638e-08,valid,0.06251808162584663,0.250404204|0.197813663|0.0625180816|0.217184855|0.257963491|0.302813085,0.400404204|0.347813663|0.212518082|0.367184855|0.407963491|0.452813085,0.370404204|0.317813663|0.182518082|0.337184855|0.377963491|0.422813085,0|0.15|0.15|0.15|0.15|0.15,0.00309305102|0.0284928706|0.0664939433|0.197334879|0.220724782|0.191745108,0.0268330451|-0.0804651466|-0.151982529|-0.205346517|-0.214940522|-0.187557424,1.03154291|0.739282375|0.164583741|0.860727783|1.03763823|1.21544002,0.446721286|-0.164513052|0.427086681,0.105466276|0.220243841|0.0222708937,0.008598988875746727,0.001433020457625389,0.0017240308225154877,0.0020207474008202553
27,1.4000000000000001,-1.6022705238796016,0.2537374794483185,0.78261399269104,0.23362572491168976,0.21544738113880157,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3905254304409027,1.2112038135528564,5.967159271240234,0.699999988079071,1.0,0.06259194594210929,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.36200557889334556,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,1.9242638982230886e-08,valid,0.06259194594210929,0.252036567|0.197707515|0.0625919459|0.216904359|0.258351526|0.303147757,0.402036567|0.347707515|0.212591946|0.366904359|0.408351526|0.453147757,0.372036567|0.317707515|0.182591946|0.336904359|0.378351526|0.423147757,0|0.15|0.15|0.15|0.15|0.15,0.00271124169|0.0247361246|0.0590607141|0.173583268|0.195093496|0.167432705,0.0322498231|-0.0761301545|-0.147006865|-0.201911492|-0.21177918|-0.183314161,1.04310733|0.739436029|0.162421633|0.83928921|1.01672042|1.19670957,0.451994509|-0.153500795|0.428200334,0.105466276|0.220243841|0.0222708937,0.008853208273649216,0.0014400556683540344,0.0018570087850093842,0.0020025670528411865
28,1.4500000000000002,-1.6054229535283786,0.2581256330013275,0.7883955240249634,0.2319350391626358,0.22058598697185516,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3622240126132965,0.9734059572219849,4.951693058013916,0.699999988079071,1.0,0.06200765077401779,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.4103603657165559,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,1.6036794669993526e-08,valid,0.06200765077401779,0.253919337|0.19736773|0.0620076508|0.215608964|0.257623241|0.302484252,0.403919337|0.34736773|0.212007651|0.365608964|0.407623241|0.452484252,0.373919337|0.31736773|0.182007651|0.335608964|0.377623241|0.422484252,0|0.15|0.15|0.15|0.15|0.15,0.00242316817|0.0222339073|0.053223083|0.155355577|0.175577391|0.148809274,0.0376053917|-0.0718286984|-0.142278123|-0.198418117|-0.20846466|-0.178961899,1.05570591|0.73987613|0.158975563|0.819373314|0.997605694|1.17978438,0.457267731|-0.142488539|0.429313987,0.105466276|0.220243841|0.0222708937,0.008632414974272251,0.0014307564124464989,0.0018127188086509705,0.001904997043311596
29,1.5,-1.6098001165628841,0.26212698221206665,0.7933322191238403,0.2299857884645462,0.2252621054649353,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3453918695449829,0.7784778475761414,4.109882831573486,0.699999988079071,1.0,0.06097786448436074,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.4487210570311758,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,1.3127807008128656e-08,valid,0.06097786448436074,0.256053948|0.196892959|0.0609778645|0.213578787|0.256092453|0.301113083,0.406053948|0.346892959|0.210977864|0.363578787|0.406092453|0.451113083,0.376053948|0.316892959|0.180977864|0.333578787|0.376092453|0.421113083,0|0.15|0.15|0.15|0.15|0.15,0.0022102894|0.0206328402|0.0487667862|0.141728424|0.161142712|0.134913885,0.0428958245|-0.067549096|-0.137689737|-0.194829469|-0.204969316|-0.174467236,1.06932191|0.740655581|0.154988507|0.801214103|0.98054321|1.16489898,0.462540954|-0.131476283|0.430427641,0.105466276|0.220243841|0.0222708937,0.008812779560685158,0.0014613829553127289,0.0018334155902266502,0.0020120153203606606
30,1.55,-1.6184777292951802,0.26900792121887207,0.7976132035255432,0.22791706025600433,0.23281283676624298,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33723440766334534,0.620032012462616,3.4185397624969482,0.699999988079071,1.0,0.059680287183122155,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.4788035532619368,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,1.0671048024379903e-08,valid,0.059680287183122155,0.258440762|0.196368013|0.0596802872|0.211050294|0.254023175|0.299278223,0.408440762|0.346368013|0.209680287|0.361050294|0.404023175|0.449278223,0.378440762|0.316368013|0.179680287|0.331050294|0.374023175|0.419278223,0|0.15|0.15|0.15|0.15|0.15,0.00205892595|0.0197068893|0.0455050833|0.131950656|0.15093676|0.124955455,0.048117058|-0.0632811048|-0.133147591|-0.191110676|-0.201265358|-0.169800347,1.08393903|0.741897837|0.151078641|0.785041156|0.965764104|1.152268,0.467814177|-0.120464064|0.431541294,0.105466276|0.220243841|0.0222708937,0.008671005256474018,0.0014920495450496674,0.0017421925440430641,0.0019368762150406837
31,1.6,-1.6251496046809961,0.27263182401657104,0.8013927936553955,0.22584901750087738,0.2371612787246704,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33539092540740967,0.4933445453643799,2.851320743560791,0.699999988079071,1.0,0.058266197517270385,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5020234845150068,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,8.409983182078307e-09,valid,0.058266197517270385,0.261079274|0.195866175|0.0582661975|0.208223445|0.251637633|0.29718602,0.411079274|0.345866175|0.208266198|0.358223445|0.401637633|0.44718602,0.381079274|0.315866175|0.178266198|0.328223445|0.371637633|0.41718602,0|0.15|0.15|0.15|0.15|0.15,0.00195882713|0.0193114781|0.043278199|0.125409988|0.144254689|0.118282292,0.053265021|-0.0590157302|-0.128569736|-0.187228914|-0.197326353|-0.164935638,1.09954094|0.743760446|0.147773253|0.771074851|0.953478869|1.14209073,0.4730874|-0.109451897|0.432654947,0.105466276|0.220243841|0.0222708937,0.008282660506665707,0.0014525996521115303,0.0016704658046364784,0.0019093770533800125
32,1.6500000000000001,-1.629125493586954,0.27243661880493164,0.8047970533370972,0.2238878756761551,0.2377963811159134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33803316950798035,0.39504924416542053,2.3941733837127686,0.699999988079071,1.0,0.05686640587565908,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5195307596930201,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,6.327407250927841e-09,valid,0.05686640587565908,0.263968252|0.195452164|0.0568664059|0.205269198|0.249124129|0.295010907,0.413968252|0.345452164|0.206866406|0.355269198|0.399124129|0.445010907,0.383968252|0.315452164|0.176866406|0.325269198|0.369124129|0.415010907,0|0.15|0.15|0.15|0.15|0.15,0.00190231432|0.0193546335|0.0419548688|0.121613663|0.140519919|0.114362151,0.0583357434|-0.0547448887|-0.123885839|-0.183153635|-0.193127779|-0.159851374,1.11611107|0.746418399|0.145534653|0.759536822|0.943888658|1.13455441,0.478360623|-0.0984397307|0.4337686,0.105466276|0.220243841|0.0222708937,0.008861333131790161,0.0015488825738430023,0.0018100123852491379,0.001969550736248493
33,1.7000000000000002,-1.6317888240151341,0.27186283469200134,0.8078362941741943,0.22205482423305511,0.23814070224761963,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3346932530403137,0.454949289560318,7.867275238037109,0.699999988079071,1.0,0.05559617050159124,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.532597213110625,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.028199120433619e-09,valid,0.05559617050159124,0.267105914|0.195183838|0.0555961705|0.202335615|0.246643503|0.29290164,0.417105914|0.345183838|0.205596171|0.352335615|0.396643503|0.44290164,0.387105914|0.315183838|0.175596171|0.322335615|0.366643503|0.41290164,0|0.15|0.15|0.15|0.15|0.15,0.00187451644|0.0188730508|0.0405915423|0.116624375|0.133042123|0.107999535,0.063325388|-0.0504613611|-0.1190368|-0.178856817|-0.18864756|-0.154529695,1.13362356|0.749147042|0.143939425|0.747110019|0.930968577|1.1250764,0.483633846|-0.087427564|0.434882253,0.105466276|0.220243841|0.0222708937,0.008752468042075634,0.0014511430636048317,0.001800057478249073,0.0019919760525226593
34,1.75,-1.6354780699625109,0.2730843722820282,0.8105276823043823,0.22036267817020416,0.24034877121448517,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32993489503860474,0.6201916337013245,4.765432357788086,0.699999988079071,1.0,0.05446517579761265,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5434551438207259,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.441020465932425e-09,valid,0.05446517579761265,0.270489549|0.195235578|0.0544651758|0.199371355|0.244017192|0.290744071,0.420489549|0.345235578|0.204465176|0.349371355|0.394017192|0.440744071,0.390489549|0.315235578|0.174465176|0.319371355|0.364017192|0.410744071,0|0.15|0.15|0.15|0.15|0.15,0.00186838937|0.0181853943|0.0392457306|0.110951818|0.123293097|0.100247971,0.0682300961|-0.0458984331|-0.114116445|-0.17432455|-0.183999201|-0.149038057,1.15205668|0.753229271|0.142989989|0.734112689|0.915362665|1.1141862,0.488907069|-0.0764153972|0.435995907,0.105466276|0.220243841|0.0222708937,0.008412824012339115,0.0014704307541251183,0.0017456626519560814,0.001611701212823391
35,1.8,-1.6390202841765233,0.2735152542591095,0.8129547834396362,0.21887533366680145,0.2418578416109085,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3308289349079132,0.5123441219329834,2.4945876598358154,0.699999988079071,1.0,0.05347613373408103,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.552096395931688,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.0337919402469975e-08,valid,0.05347613373408103,0.274115892|0.195759287|0.0534761337|0.19635279|0.24113622|0.288475729,0.424115892|0.345759287|0.203476134|0.34635279|0.39113622|0.438475729,0.394115892|0.315759287|0.173476134|0.31635279|0.36113622|0.408475729,0|0.15|0.15|0.15|0.15|0.15,0.00188665197|0.0182033798|0.0385202377|0.10740911|0.116440805|0.0950120354,0.0730462377|-0.0400555112|-0.109205209|-0.16955042|-0.179257718|-0.143419364,1.17139646|0.761185018|0.143219564|0.723269849|0.901727966|1.10549559,0.494180292|-0.0654032305|0.43710956,0.105466276|0.220243841|0.0222708937,0.005319775082170963,0.0008081793785095215,0.001064385287463665,0.00128997303545475
36,1.85,-1.6423601695570371,0.27302515506744385,0.8151906132698059,0.2176540642976761,0.24255652725696564,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3357711434364319,0.43134230375289917,2.0789966583251953,0.699999988079071,1.0,0.05269734577758525,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5583250518993181,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.1722176854189748e-08,valid,0.05269734577758525,0.277981659|0.196789979|0.0526973458|0.193400538|0.238152428|0.286230508,0.427981659|0.346789979|0.202697346|0.343400538|0.388152428|0.436230508,0.397981659|0.316789979|0.172697346|0.313400538|0.358152428|0.406230508,0|0.15|0.15|0.15|0.15|0.15,0.00192772813|0.0187321028|0.0383785838|0.105825181|0.112156891|0.0920142869,0.0777707008|-0.0339652597|-0.104272155|-0.164520963|-0.174383718|-0.137647183,1.19162506|0.771926759|0.144895812|0.71490637|0.890382884|1.09928914,0.499453515|-0.0543910302|0.438223213,0.105466276|0.220243841|0.0222708937,0.005254506133496761,0.0008431924507021904,0.001040283590555191,0.001282406970858574
37,1.9000000000000001,-1.6453805141623936,0.2714891731739044,0.817297637462616,0.2167576402425766,0.24233341217041016,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34363090991973877,0.3748214542865753,1.7483142614364624,0.699999988079071,1.0,0.05219403733993985,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.562135009021635,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.2889096581703008e-08,valid,0.05219403733993985,0.282083621|0.198346169|0.0521940373|0.190627108|0.235202579|0.284129611,0.432083621|0.348346169|0.202194037|0.340627108|0.385202579|0.434129611,0.402083621|0.318346169|0.172194037|0.310627108|0.355202579|0.404129611,0|0.15|0.15|0.15|0.15|0.15,0.00199034971|0.0197371563|0.0387852102|0.10603727|0.110158169|0.0910127838,0.0824007568|-0.0276747589|-0.0992911991|-0.159222022|-0.169341577|-0.131699412,1.21272559|0.785447072|0.14827016|0.709323681|0.881626907|1.09583182,0.504727066|-0.0433788188|0.439336866,0.105466276|0.220243841|0.0222708937,0.01079220324754715,0.0014160703867673874,0.0015783412382006645,0.0012747878208756447
38,1.9500000000000002,-1.6480004520335216,0.2687908411026001,0.8193305730819702,0.2162429243326187,0.24108023941516876,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3536568880081177,0.34049683809280396,1.4936625957489014,0.699999988079071,1.0,0.0520281609724306,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.563590968365255,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,2.3933777303780657e-08,valid,0.0520281609724306,0.286417818|0.20044676|0.052028161|0.188136733|0.232411138|0.282281969,0.436417818|0.35044676|0.202028161|0.338136733|0.382411138|0.432281969,0.406417818|0.32044676|0.172028161|0.308136733|0.352411138|0.402281969,0|0.15|0.15|0.15|0.15|0.15,0.00207364455|0.0212024818|0.03971133|0.107906855|0.1102143|0.0918080868,0.0869340316|-0.0212261441|-0.0942409972|-0.153640781|-0.164100302|-0.125558592,1.23467895|0.801763376|0.153582977|0.706813007|0.87575855|1.09537737,0.510000646|-0.0323666073|0.440450519,0.105466276|0.220243841|0.0222708937,0.007152752950787544,0.0008113235235214233,0.0019819503650069237,0.002222485840320587
39,2.0,-1.650805897869125,0.2692190706729889,0.8211597800254822,0.21562452614307404,0.24288633465766907,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3190438747406006,0.7371129393577576,19.412893295288086,0.699999988079071,1.0,0.05225922685830606,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5649340403838948,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05225922685830606,0.290980365|0.20311027|0.0522592269|0.1860267|0.229891357|0.280787267,0.440980365|0.35311027|0.202259227|0.3360267|0.379891357|0.430787267,0.410980365|0.32311027|0.172259227|0.3060267|0.349891357|0.400787267,0|0.15|0.15|0.15|0.15|0.15,0.00191468987|0.0209314162|0.036557537|0.0993563191|0.101703902|0.0839896702,0.0913685698|-0.0146571388|-0.0891049642|-0.14776661|-0.158633583|-0.119212271,1.25720472|0.818715357|0.15648948|0.695696507|0.862635746|1.08792647,0.515274227|-0.0213544164|0.441564173,0.105466276|0.220243841|0.0222708937,0.011797781102359295,0.001989186741411686,0.0025954488664865494,0.0025461018085479736
40,2.0500000000000003,-1.653793708211565,0.2725543975830078,0.8226854801177979,0.21457631886005402,0.2474210411310196,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2615058124065399,1.2406070232391357,10.381729125976562,0.7000000476837158,1.0,0.05236381064871279,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.5745797532459391,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05236381064871279,0.295754023|0.205796438|0.0523638106|0.183780783|0.227214748|0.279214646,0.445754023|0.355796438|0.202363811|0.333780783|0.377214748|0.429214646,0.415754023|0.325796438|0.172363811|0.303780783|0.347214748|0.399214646,0|0.15|0.15|0.15|0.15|0.15,0.00160199103|0.019056965|0.0307688608|0.0838108118|0.087150881|0.0701948568,0.0956970768|-0.008205373|-0.084133937|-0.141879602|-0.153210109|-0.112962549,1.28031516|0.834037344|0.156090166|0.67705434|0.842799763|1.07409089,0.520547807|-0.0103422273|0.442677826,0.105466276|0.220243841|0.0222708937,0.008626986294984818,0.0014746291562914848,0.001874222420156002,0.0019482718780636787
41,2.1,-1.6567238634465142,0.27614837884902954,0.8239467740058899,0.21318848431110382,0.25208601355552673,0.35,2,0,0,0,0,0,0,,,,nan,0,0.21771839261054993,0.9778640270233154,5.3287129402160645,0.699999988079071,1.0,0.05199353059957321,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5887280686028223,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,3.385075057760201e-08,valid,0.05199353059957321,0.300725672|0.208174969|0.0519935306|0.181043671|0.22407078|0.27725283,0.450725672|0.358174969|0.201993531|0.331043671|0.37407078|0.42725283,0.420725672|0.328174969|0.171993531|0.301043671|0.34407078|0.39725283,0|0.15|0.15|0.15|0.15|0.15,0.00134128194|0.0172414728|0.025915716|0.0705735283|0.0745976227|0.0583687147,0.0999151825|-0.00198984333|-0.0794734034|-0.136146495|-0.147993669|-0.106981067,1.30415915|0.847951507|0.154416435|0.658601718|0.822887075|1.06039897,0.525821388|0.000669965404|0.443791479,0.105466276|0.220243841|0.0222708937,0.008675238117575645,0.0014319522306323051,0.001918933354318142,0.00203121080994606
42,2.15,-1.6597609313187993,0.2798919379711151,0.8249812722206116,0.21154074370861053,0.25681301951408386,0.35,2,0,0,0,0,0,0,,,,nan,0,0.18481312692165375,0.7734755873680115,4.129999160766602,0.7000000476837158,1.0,0.05124794198001367,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6038114438028044,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,4.5234716444797485e-08,valid,0.05124794198001367,0.30589239|0.210280762|0.051247942|0.177924541|0.220550604|0.274989626,0.45589239|0.360280762|0.201247942|0.327924541|0.370550604|0.424989626,0.42589239|0.330280762|0.171247942|0.297924541|0.340550604|0.394989626,0|0.1141533|0.15|0.15|0.15|0.15,0.00112499944|0.0146503391|0.0218752379|0.0594117382|0.0639086067|0.0483555456,0.104023553|1.41655957e-17|-0.075058242|-0.130505005|-0.142919865|-0.101194147,1.32871811|0.855773388|0.151808764|0.640604896|0.803191158|1.0471199,0.531094968|0.0116821574|0.444905132,0.105466276|0.220243841|0.0222708937,0.008980631828308105,0.001477687619626522,0.0018838169053196907,0.0020016878843307495
43,2.2,-1.6701825031834698,0.29097169637680054,0.825825572013855,0.20970235764980316,0.2688212990760803,0.35,2,0,0,0,0,0,0,,,,nan,0,0.16049817204475403,0.6136753559112549,3.2190845012664795,0.699999988079071,1.0,0.05021495182948196,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.618078182118912,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05021495182948196,0.311250928|0.211980039|0.0502149518|0.174524683|0.216743191|0.272507732,0.461250928|0.361980039|0.200214952|0.324524683|0.366743191|0.422507732,0.431250928|0.331980039|0.170214952|0.294524683|0.336743191|0.392507732,0|0.061645622|0.15|0.15|0.15|0.15,0.00094634369|0.0121624333|0.0185307916|0.0500691966|0.0548914516|0.0399555377,0.108022986|-4.67868585e-18|-0.0708326781|-0.124903314|-0.137933651|-0.0955416289,1.35397304|0.860082591|0.148557921|0.623264617|0.783930567|1.03444484,0.536368549|0.0226943474|0.446018785,0.105466276|0.220243841|0.0222708937,0.00881712231785059,0.0014370279386639595,0.00181473046541214,0.002082682214677334
44,2.25,-1.6795611669158097,0.30095064640045166,0.8265113830566406,0.20773299038410187,0.2797003388404846,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1429009884595871,0.487740695476532,2.5319488048553467,0.699999988079071,1.0,0.048970558120258384,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6307987716061342,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.048970558120258384,0.316797746|0.213341963|0.0489705581|0.170934517|0.212729071|0.269882874,0.466797746|0.363341963|0.198970558|0.320934517|0.362729071|0.419882874,0.436797746|0.333341963|0.168970558|0.290934517|0.332729071|0.389882874,0|0.00986676008|0.15|0.15|0.15|0.15,0.000799286503|0.0101805836|0.0157745002|0.0422892498|0.0473321198|0.0329553848,0.111914395|9.14836011e-19|-0.0667506079|-0.119298652|-0.132989581|-0.0899761856,1.37990467|0.863548436|0.144906125|0.606728666|0.765258824|1.02251069,0.541642129|0.0337065421|0.447132438,0.105466276|0.220243841|0.0222708937,0.008464934304356575,0.0013200417160987854,0.001811400055885315,0.0019295057281851768
45,2.3000000000000003,-1.687560759391006,0.30947598814964294,0.8270664811134338,0.20568351447582245,0.28911876678466797,0.35,2,0,0,0,0,0,0,,,,nan,0,0.1304389387369156,0.38830214738845825,1.996289849281311,0.699999988079071,1.0,0.04758006882419066,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.6417595333047371,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04758006882419066,0.322529052|0.214531199|0.0475800688|0.167233623|0.208580823|0.267182004,0.472529052|0.364531199|0.197580069|0.317233623|0.358580823|0.417182004,0.442529052|0.334531199|0.167580069|0.287233623|0.328580823|0.387182004,0|0|0.15|0.15|0.15|0.15,0.000678638198|0.00921844727|0.0135116634|0.035835286|0.0410227402|0.0271519213,0.115698814|0.0046218787|-0.0627738326|-0.11365603|-0.128049715|-0.0844600531,1.40649366|0.87196512|0.141058106|0.591113749|0.747296319|1.01141988,0.54691571|0.0447187535|0.448246092,0.105466276|0.220243841|0.0222708937,0.008508922532200813,0.0014102673158049583,0.0017365003004670143,0.0020212316885590553
46,2.35,-1.6941359412845398,0.31649455428123474,0.8275148272514343,0.2035972625017166,0.2970401346683502,0.35,2,0,0,0,0,0,0,,,,nan,0,0.12179281562566757,0.3094814717769623,1.5810868740081787,0.7000000476837158,1.0,0.046099014875567085,1,1,0,0,0.19667802193293926,0.7000000476837158,filtered,0.6510071220769674,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.046099014875567085,0.328440853|0.215789202|0.0460990149|0.163491304|0.204361979|0.264463723,0.478440853|0.365789202|0.196099015|0.313491304|0.354361979|0.414463723,0.448440853|0.335789202|0.166099015|0.283491304|0.324361979|0.384463723,0|0|0.15|0.15|0.15|0.15,0.000579954661|0.00851219544|0.0116598821|0.0304948901|0.0357707243|0.0223593499,0.119377385|0.0102724723|-0.0588715647|-0.107947377|-0.123083038|-0.078963903,1.43372075|0.881941475|0.137184377|0.576512729|0.730135602|1.00125034,0.552189291|0.055730965|0.449359745,0.105466276|0.220243841|0.0222708937,0.0092225456610322,0.0016785599291324615,0.001844918355345726,0.001835417002439499
