step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.16311773309040356,0.2066824734210968,0.32519838213920593,0.25692591071128845,0.18157626688480377,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7298871874809265,1.141719937324524,12.255289077758789,0.729887068271637,1.0,0.0906921365923273,0,0,0,0,0.06641068833860606,0.0,filtered,2.287716853437355e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0906921365923273,0.446068587|0.0906921366|0.233662345|0.213010516|0.281281815|0.260249839,0.596068587|0.240692137|0.383662345|0.363010516|0.431281815|0.410249839,0.566068587|0.210692137|0.353662345|0.333010516|0.401281815|0.380249839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423364403|-0.136724144|0.0859347827|0.312414999|0.316077147|0.300212691,-0.0971659859|-0.115510676|-0.128242066|-0.132945921|-0.124691394|-0.124110433,1.68287472|0.110533726|0.892342096|1.03151114|1.31651301|1.21710161,0.557219386|0.344306797|0.576816618,-0.0356687307|-0.125761181|-0.0347223654,0.007728947326540947,0.0018269745633006096,0.0017958255484700203,0.0015123430639505386
24,1.25,-0.15868080346768265,0.20810000598430634,0.3116528391838074,0.25578242540359497,0.1826653629541397,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7451452016830444,1.2065916061401367,10.52299976348877,0.7451448440551758,1.0,0.08940888887947693,0,0,0,0,0.06641068833860606,0.0,filtered,5.665237362382447e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08940888887947693,0.441016457|0.0894088889|0.235144545|0.221950813|0.290800567|0.269041828,0.591016457|0.239408889|0.385144545|0.371950813|0.440800567|0.419041828,0.561016457|0.209408889|0.355144545|0.341950813|0.410800567|0.389041828,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039818644|-0.123227863|0.0844912651|0.304459605|0.308127986|0.293377604,-0.096612902|-0.115933948|-0.126899048|-0.133063823|-0.125320615|-0.124666743,1.66347106|0.118473745|0.898170397|1.05919904|1.34600964|1.24487817,0.555436254|0.338018626|0.575080693,-0.0356687307|-0.125761181|-0.0347223654,0.008485890924930573,0.0017499644309282303,0.0022260714322328568,0.0022683367133140564
25,1.3,-0.158083308906235,0.20988720655441284,0.298846036195755,0.25465095043182373,0.1841399371623993,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7492658495903015,1.0032418966293335,8.91077995300293,0.7492654919624329,1.0,0.08820879586517247,0,0,0,0,0.06641068833860606,0.0,filtered,6.457734725892641e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08820879586517247,0.436004669|0.0882087959|0.236072202|0.230484626|0.299893206|0.277469313,0.586004669|0.238208796|0.386072202|0.380484626|0.449893206|0.427469313,0.556004669|0.208208796|0.356072202|0.350484626|0.419893206|0.397469313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367937272|-0.108831641|0.0817829501|0.289743474|0.293345118|0.280276157,-0.096048984|-0.116324959|-0.125476642|-0.133185192|-0.12590903|-0.125176205,1.64429032|0.127678583|0.900595114|1.07849679|1.36700891|1.26497721,0.553653121|0.331730455|0.573344767,-0.0356687307|-0.125761181|-0.0347223654,0.00826882291585207,0.0017006192356348038,0.0019705388695001602,0.0020644189789891243
26,1.35,-0.16761528907676734,0.2130330502986908,0.28715455532073975,0.25334280729293823,0.18695013225078583,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7341867685317993,1.064975380897522,9.922324180603027,0.7341864109039307,1.0,0.08703169836280264,0,0,0,0,0.06641068833860606,0.0,filtered,5.989162745868407e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08703169836280264,0.431036189|0.0870316984|0.236383905|0.238273662|0.308219898|0.285219181,0.581036189|0.237031698|0.386383905|0.388273662|0.458219898|0.435219181,0.551036189|0.207031698|0.356383905|0.358273662|0.428219898|0.405219181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329511863|-0.0927356352|0.0765896589|0.267345522|0.27149023|0.26060705,-0.0954732217|-0.11663983|-0.124012289|-0.133311196|-0.126460251|-0.125646675,1.62537642|0.138751328|0.898112992|1.08712897|1.37790957|1.2758371,0.551869988|0.325442284|0.571608841,-0.0356687307|-0.125761181|-0.0347223654,0.006693349219858646,0.001607798971235752,0.0014166878536343575,0.002133685164153576
27,1.4000000000000001,-0.1785905103290054,0.21659065783023834,0.27653706073760986,0.2518397271633148,0.19015294313430786,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7090778946876526,1.3010114431381226,13.772528648376465,0.7090776562690735,1.0,0.08568992688352137,0,0,0,0,0.06641068833860606,0.0,filtered,3.8175522272869363e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08568992688352137,0.426115539|0.0856899269|0.235966997|0.244938643|0.315432593|0.29196657,0.576115539|0.235689927|0.385966997|0.394938643|0.465432593|0.44196657,0.546115539|0.205689927|0.355966997|0.364938643|0.435432593|0.41196657,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029390376|-0.0787597168|0.0715991435|0.240556685|0.244804032|0.23639536,-0.0948840209|-0.116870926|-0.122567122|-0.133431405|-0.126953029|-0.126059319,1.6066391|0.147129065|0.892900011|1.08687985|1.37958138|1.27820232,0.550086856|0.319154114|0.569872916,-0.0356687307|-0.125761181|-0.0347223654,0.007184888236224651,0.0018275175243616104,0.0013654669746756554,0.0015536407008767128
28,1.4500000000000002,-0.18708166348405939,0.2201703041791916,0.26677417755126953,0.2501789927482605,0.19338107109069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6952482461929321,1.750237226486206,12.931625366210938,0.6952479481697083,1.0,0.08417065839841784,0,0,0,0,0.06641068833860606,0.0,filtered,3.4584950773763197e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08417065839841784,0.421242026|0.0841706584|0.234904925|0.250261997|0.321298767|0.297491646,0.571242026|0.234170658|0.384904925|0.400261997|0.471298767|0.447491646,0.541242026|0.204170658|0.354904925|0.370261997|0.441298767|0.417491646,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264465469|-0.0677949898|0.0678175822|0.210387172|0.214222774|0.208286585,-0.0942808885|-0.116980535|-0.121180888|-0.133548532|-0.127413742|-0.126448171,1.58804256|0.151907109|0.886256397|1.07788663|1.3720041|1.271805,0.548303723|0.312865943|0.56813699,-0.0356687307|-0.125761181|-0.0347223654,0.00827631913125515,0.0016786688938736916,0.0021834969520568848,0.002217859961092472
29,1.5,-0.1899648847012952,0.22291569411754608,0.2575458288192749,0.24850361049175262,0.19582130014896393,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7255319356918335,2.2355308532714844,18.603689193725586,0.7255315184593201,1.0,0.08252029120377088,0,0,0,0,0.06641068833860606,0.0,filtered,5.781711526533343e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08252029120377088,0.416413357|0.0825202912|0.233350346|0.254075568|0.325628903|0.30160374,0.566413357|0.232520291|0.383350346|0.404075568|0.475628903|0.45160374,0.536413357|0.202520291|0.353350346|0.374075568|0.445628903|0.42160374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247920207|-0.0611489297|0.0669843269|0.18417607|0.187438957|0.183561379,-0.0936638249|-0.116905138|-0.119875502|-0.133668102|-0.127881301|-0.126858299,1.5695104|0.152027097|0.880510207|1.06681024|1.36207327|1.26311804,0.546520591|0.306577772|0.566401064,-0.0356687307|-0.125761181|-0.0347223654,0.007766862399876118,0.0010362742468714714,0.0023238491266965866,0.00216642115265131
30,1.55,-0.2296297991217535,0.23128528892993927,0.2504362165927887,0.2462998777627945,0.20381608605384827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7482471466064453,2.9680516719818115,39.053688049316406,0.7482465505599976,1.0,0.08088810635114838,0,0,0,0,0.06641068833860606,0.0,filtered,7.614739557103501e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08088810635114838,0.411623972|0.0808881064|0.231564803|0.256577596|0.328614012|0.30447454,0.561623972|0.230888106|0.381564803|0.406577596|0.478614012|0.45447454,0.531623972|0.200888106|0.351564803|0.376577596|0.448614012|0.42447454,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206838297|-0.049182762|0.0585022665|0.141011913|0.143588395|0.141323202,-0.0930339556|-0.116601183|-0.11862018|-0.13379294|-0.128393229|-0.127329687,1.55139355|0.15776848|0.866141299|1.03352936|1.32965121|1.23189168,0.544737458|0.300289601|0.564665139,-0.0356687307|-0.125761181|-0.0347223654,0.007236011326313019,0.0018664291128516197,0.0014472557231783867,0.0014366358518600464
31,1.6,-0.3354614543941293,0.2745725214481354,0.24696867167949677,0.2429240196943283,0.24652215838432312,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7503343224525452,3.630002498626709,31.301334381103516,0.750333845615387,1.0,0.07876001390574969,0,0,0,0,0.06641068833860606,0.0,filtered,6.556907200530301e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07876001390574969,0.406886465|0.0787600139|0.22916383|0.256927957|0.329392005|0.305217546,0.556886465|0.228760014|0.37916383|0.406927957|0.479392005|0.455217546,0.526886465|0.198760014|0.34916383|0.376927957|0.449392005|0.425217546,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133578205|-0.031317952|0.0400938603|0.0700800976|0.0701134672|0.069237135,-0.092387086|-0.116070328|-0.117556565|-0.133890988|-0.128843536|-0.127743386,1.53382299|0.167651776|0.839192616|0.963900939|1.25883795|1.16236393,0.542954326|0.29400143|0.562929213,-0.0356687307|-0.125761181|-0.0347223654,0.008806174620985985,0.0017488421872258186,0.00233603548258543,0.0022281091660261154
32,1.6500000000000001,-0.40818325640140757,0.3081911504268646,0.24576044082641602,0.23876114189624786,0.2795093059539795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7612701058387756,3.072251319885254,57.83523941040039,0.7612698674201965,1.0,0.07550122567515313,0,0,0,0,0.06641068833860606,0.0,filtered,4.3518243308115925e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07550122567515313,0.402217656|0.0755012257|0.225621267|0.253746088|0.326469826|0.302323358,0.552217656|0.225501226|0.375621267|0.403746088|0.476469826|0.452323358,0.522217656|0.195501226|0.345621267|0.373746088|0.446469826|0.422323358,0.15|0.15|0.15|0.15|0.15|0.15,-0.00078349456|-0.0199153843|0.0274073195|-0.00743528738|-0.0140793054|-0.0136193688,-0.0917170322|-0.115248785|-0.116907601|-0.133938115|-0.129135203|-0.127991542,1.5163701|0.166840734|0.812984787|0.873610949|1.16266479|1.06768252,0.541171193|0.287713259|0.561193287,-0.0356687307|-0.125761181|-0.0347223654,0.007384872063994408,0.0017737746238708496,0.001691088080406189,0.0015270737931132317
33,1.7000000000000002,-0.40059781606163697,0.3097771406173706,0.24413274228572845,0.23483394086360931,0.280611515045166,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6922987103462219,3.0292859077453613,71.9262924194336,0.6922987103462219,1.0,0.07153881007506865,0,0,0,0,0.06641068833860606,0.0,passthrough,1.4278586401951253e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07153881007506865,0.397610152|0.0715388101|0.221260879|0.246735|0.319343912|0.295281661,0.547610152|0.22153881|0.371260879|0.396735|0.469343912|0.445281661,0.517610152|0.19153881|0.341260879|0.366735|0.439343912|0.415281661,0.15|0.15|0.15|0.15|0.15|0.15,-0.000797791393|-0.0220561032|0.0284134135|-0.0219510536|-0.0331291065|-0.0324744107,-0.091025237|-0.113844493|-0.116639501|-0.13394329|-0.129394031|-0.128226908,1.49861758|0.150254644|0.79681743|0.831045658|1.11485251|1.02042533,0.539388061|0.281425089|0.559457362,-0.0356687307|-0.125761181|-0.0347223654,0.005473476834595203,0.001019863411784172,0.0013171164318919182,0.0015447167679667473
34,1.75,-0.4430617525698892,0.33331504464149475,0.2435872107744217,0.23052556812763214,0.30359071493148804,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5866791605949402,2.994689464569092,69.36168670654297,0.5866791605949402,1.0,0.06786656225409679,0,0,0,0,0.06641068833860606,0.0,passthrough,1.2631298781343988e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06786656225409679,0.393036853|0.0678665623|0.216984913|0.238994534|0.311239222|0.28726563,0.543036853|0.217866562|0.366984913|0.388994534|0.461239222|0.43726563,0.513036853|0.187866562|0.336984913|0.358994534|0.431239222|0.40726563,0.15|0.15|0.15|0.15|0.15|0.15,-0.000497603028|-0.0160479532|0.0192258419|-0.0374050451|-0.052214725|-0.0523190389,-0.0903201804|-0.112061208|-0.116353977|-0.133904209|-0.129708382|-0.128556221,1.48132963|0.143357088|0.770811517|0.784668882|1.06303378|0.96818726,0.537604928|0.275136918|0.557721436,-0.0356687307|-0.125761181|-0.0347223654,0.005388564430177212,0.0010446514934301376,0.0013508489355444908,0.0014251647517085075
35,1.8,-0.4799949676438184,0.36405062675476074,0.24331161379814148,0.22569288313388824,0.3335299789905548,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4762265980243683,5.004002094268799,49.45033645629883,0.47145235538482666,1.0,0.06382404958430263,0,0,0,0,0.06641068833860606,0.0,filtered,0.04416755146523975,0,0,12,joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06382404958430263,0.388514208|0.0638240496|0.212191444|0.230477617|0.302160973|0.278237787,0.538514208|0.21382405|0.362191444|0.380477617|0.452160973|0.428237787,0.508514208|0.18382405|0.332191444|0.350477617|0.422160973|0.398237787,0.15|0.15|0.15|0.15|0.15|0.15,-0.000236025423|-0.00874841747|0.00949087289|-0.0243833904|-0.0360864125|-0.036405304,-0.0895963676|-0.110201057|-0.116195593|-0.133805892|-0.12991198|-0.128766298,1.46422444|0.136346724|0.742061055|0.763721184|1.0426455|0.947779548,0.535821795|0.268848747|0.55598551,-0.0356687307|-0.125761181|-0.0347223654,0.0054468270391225815,0.0010586176067590714,0.0013703154399991035,0.0014966484159231186
36,1.85,-0.40759651154901916,0.36221903562545776,0.2392200231552124,0.22141648828983307,0.33070510625839233,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42274409532546997,6.762890338897705,91.21292877197266,0.4399024546146393,1.0,0.05920578009535579,0,0,0,0,0.06641068833860606,0.0,filtered,0.04810815576380941,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05920578009535579,0.384041307|0.0592057801|0.206883628|0.222539433|0.293802174|0.269923823,0.534041307|0.20920578|0.356883628|0.372539433|0.443802174|0.419923823,0.504041307|0.17920578|0.326883628|0.342539433|0.413802174|0.389923823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000928528946|-0.0225446873|0.020008322|0.0966660584|0.103163267|0.103318949,-0.0888539893|-0.108695803|-0.116114605|-0.133697724|-0.129968777|-0.12878887,1.44638271|0.10558263|0.731428228|0.853126066|1.14840319|1.05422537,0.534038663|0.262560576|0.554249585,-0.0356687307|-0.125761181|-0.0347223654,0.005376704968512058,0.0010493593290448189,0.0013596536591649055,0.0014845486730337143
37,1.9000000000000001,-0.31368940556521124,0.3343530297279358,0.2320011854171753,0.2182530015707016,0.30198585987091064,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4634368121623993,4.032809257507324,102.35517883300781,0.4634368121623993,1.0,0.0549849089150046,0,0,0,0,0.06641068833860606,0.0,passthrough,8.628909577578945e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0549849089150046,0.379571071|0.0549849089|0.202676578|0.220428424|0.292095623|0.26828332,0.529571071|0.204984909|0.352676578|0.370428424|0.442095623|0.41828332,0.499571071|0.174984909|0.322676578|0.340428424|0.412095623|0.38828332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171377445|-0.0416216152|0.0378727542|0.170318291|0.18012357|0.179565818,-0.0881087198|-0.108295883|-0.115489896|-0.133676447|-0.130024578|-0.128779237,1.42846179|0.0700221373|0.73308917|0.91835554|1.21848148|1.12391986,0.53225553|0.256272405|0.552513659,-0.0356687307|-0.125761181|-0.0347223654,0.0054731471464037895,0.0010999804362654686,0.0013626283034682274,0.0014633890241384506
38,1.9500000000000002,-0.28114366944376173,0.3297618627548218,0.2236981838941574,0.21543775498867035,0.29645729064941406,0.35,1,0,0,0,0,0,0,,,,nan,0,0.538487434387207,2.7460501194000244,90.6256103515625,0.538487434387207,1.0,0.051816009658116474,0,0,0,0,0.06641068833860606,0.0,passthrough,9.222972902148868e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.051816009658116474,0.375099804|0.0518160097|0.199775921|0.222236306|0.294536703|0.270766184,0.525099804|0.20181601|0.349775921|0.372236306|0.444536703|0.420766184,0.495099804|0.17181601|0.319775921|0.342236306|0.414536703|0.390766184,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193820459|-0.0436753818|0.0418845136|0.219566773|0.236538175|0.236955093,-0.087362399|-0.108322692|-0.114339606|-0.133668959|-0.130222279|-0.12894885,1.41109861|0.0552659645|0.726648591|0.97484304|1.28446271|1.19107098,0.530472398|0.249984249|0.550777733,-0.0356687307|-0.125761181|-0.0347223654,0.007522324100136757,0.0012665493413805962,0.002075871452689171,0.0021120235323905945
39,2.0,-0.2275867105483798,0.3067849278450012,0.21417859196662903,0.21336142718791962,0.2727254033088684,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5498971939086914,2.0236079692840576,61.831172943115234,0.5498971939086914,1.0,0.04892239764866277,0,0,0,0,0.06641068833860606,0.0,passthrough,7.259938110112391e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04892239764866277,0.370654962|0.0489223976|0.197202464|0.226519166|0.299766059|0.276087711,0.520654962|0.198922398|0.347202464|0.376519166|0.449766059|0.426087711,0.490654962|0.168922398|0.317202464|0.346519166|0.419766059|0.396087711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219973264|-0.0471261922|0.0506095685|0.244710258|0.261485202|0.262104256,-0.0866064634|-0.108858879|-0.112920962|-0.13373686|-0.130399981|-0.129068775,1.39381365|0.0397045193|0.726498461|1.01705006|1.33014946|1.23738632,0.528689265|0.243696257|0.549041808,-0.0356687307|-0.125761181|-0.0347223654,0.008081305772066116,0.0015775589272379875,0.0022141532972455025,0.002132868394255638
40,2.0500000000000003,-0.19870883567917447,0.2908221483230591,0.20438915491104126,0.2118416577577591,0.2561054229736328,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6025606989860535,2.3381638526916504,51.01658248901367,0.6025606989860535,1.0,0.04676702331525137,0,0,0,0,0.06641068833860606,0.0,passthrough,7.459974867938739e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04676702331525137,0.366235547|0.0467670233|0.195049969|0.232068859|0.306250403|0.282674521,0.516235547|0.196767023|0.345049969|0.382068859|0.456250403|0.432674521,0.486235547|0.166767023|0.315049969|0.352068859|0.426250403|0.402674521,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023246045|-0.0456656142|0.0556956195|0.270472831|0.286254124|0.286841676,-0.0858418587|-0.109402081|-0.111217592|-0.133840111|-0.130653668|-0.129286115,1.37677572|0.0320003985|0.724677901|1.06490816|1.38060207|1.28825365,0.526906133|0.237408265|0.547305882,-0.0356687307|-0.125761181|-0.0347223654,0.009135866537690163,0.0018280688673257828,0.002425510436296463,0.0022592898458242416
41,2.1,-0.2019618384565286,0.29094019532203674,0.19513830542564392,0.21076388657093048,0.25563710927963257,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7060693502426147,3.7135121822357178,36.08198165893555,0.7060689926147461,1.0,0.04514703500544778,0,0,0,0,0.06641068833860606,0.0,filtered,8.421295327354796e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04514703500544778,0.361848736|0.045147035|0.193037152|0.238896851|0.313945241|0.290474678,0.511848736|0.195147035|0.343037152|0.388896851|0.463945241|0.440474678,0.481848736|0.165147035|0.313037152|0.358896851|0.433945241|0.410474678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00232708786|-0.0407305695|0.058015482|0.289540603|0.302314246|0.303180488,-0.0850665827|-0.110094832|-0.109270312|-0.133989028|-0.130909474|-0.129496758,1.36000128|0.0297627381|0.720893777|1.11113898|1.42718574|1.33558244,0.525123|0.231120273|0.545569956,-0.0356687307|-0.125761181|-0.0347223654,0.00865683238953352,0.001849559135735035,0.0021855514496564865,0.0020387722179293633
42,2.15,-0.24156865628790572,0.2966212034225464,0.18809537589550018,0.20931459963321686,0.26063141226768494,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7567676901817322,3.099102258682251,42.14383316040039,0.7567671537399292,1.0,0.043947823767773925,0,0,0,0,0.06641068833860606,0.0,filtered,1.1137424713907482e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.043947823767773925,0.357501043|0.0439478238|0.190932952|0.246667337|0.322417486|0.299078229,0.507501043|0.193947824|0.340932952|0.396667337|0.472417486|0.449078229,0.477501043|0.163947824|0.310932952|0.366667337|0.442417486|0.419078229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191766542|-0.0289637737|0.0493782309|0.263290714|0.268588541|0.269729832,-0.0842785272|-0.110937548|-0.107131493|-0.134181253|-0.131119228|-0.1296361,1.34380798|0.0358899737|0.705978547|1.11577881|1.42713926|1.33640665,0.523339868|0.224832281|0.543834031,-0.0356687307|-0.125761181|-0.0347223654,0.009014197625219822,0.0018240874633193016,0.002391730435192585,0.00225849449634552
43,2.2,-0.3313790928042602,0.33193814754486084,0.18420949578285217,0.20711921155452728,0.29506245255470276,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7296513915061951,3.8993723392486572,73.73298645019531,0.7296507358551025,1.0,0.04238539336986044,0,0,0,0,0.06641068833860606,0.0,filtered,9.625545300161482e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04238539336986044,0.353213064|0.0423853934|0.188145315|0.253118976|0.329205845|0.30602399,0.503213064|0.192385393|0.338145315|0.403118976|0.479205845|0.45602399,0.473213064|0.162385393|0.308145315|0.373118976|0.449205845|0.42602399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142087835|-0.0185543172|0.0366522347|0.220398913|0.226494632|0.229177961,-0.0834687515|-0.111721506|-0.105174478|-0.134368883|-0.131203961|-0.129625194,1.32796263|0.0392657498|0.684059018|1.09850593|1.41211405|1.32364873,0.521556735|0.218544289|0.542098105,-0.0356687307|-0.125761181|-0.0347223654,0.005564302206039429,0.0010828888043761253,0.0013825185596942902,0.0015964927151799202
44,2.25,-0.35428040991218485,0.3545694351196289,0.18053267896175385,0.20462365448474884,0.31686654686927795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6226363778114319,2.6637964248657227,100.69617462158203,0.6226363778114319,1.0,0.040094645257549216,0,0,0,0,0.06641068833860606,0.0,passthrough,1.1364976289574986e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.040094645257549216,0.348990298|0.0400946453|0.184594031|0.25741548|0.333915118|0.3109702,0.498990298|0.190094645|0.334594031|0.40741548|0.483915118|0.4609702,0.468990298|0.160094645|0.304594031|0.37741548|0.453915118|0.4309702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127763773|-0.0141304029|0.0369231006|0.176426089|0.174220423|0.176061997,-0.0826337414|-0.112379912|-0.103551887|-0.134539357|-0.131125246|-0.129432896,1.31204981|0.0338682663|0.671747338|1.07154865|1.37875565|1.2905099,0.519773602|0.212256297|0.540362179,-0.0356687307|-0.125761181|-0.0347223654,0.005644862540066242,0.0010358691215515137,0.0015983274206519127,0.0014897994697093964
45,2.3000000000000003,-0.490460994581812,0.4566913843154907,0.17842276394367218,0.19971416890621185,0.41777554154396057,0.35,1,0,0,0,0,0,0,,,,nan,0,0.24203899502754211,8.988167762756348,134.15757751464844,0.699999988079071,1.0,0.037577049008568814,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.7990275828431708,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.037577049008568814,0.344816744|0.037577049|0.181001391|0.259509349|0.336046846|0.313298547,0.494816744|0.187577049|0.331001391|0.409509349|0.486046846|0.463298547,0.464816744|0.157577049|0.301001391|0.379509349|0.456046846|0.433298547,0.15|0.15|0.15|0.15|0.15|0.15,-0.000370981225|-0.00273577909|0.0147874803|0.0136884205|0.00471335878|0.00354813784,-0.0817801936|-0.112525916|-0.102101403|-0.134659749|-0.131105995|-0.129338397,1.2971158|0.0350465012|0.636691642|0.917066068|1.21779475|1.12740393,0.51799047|0.205968305|0.538626254,-0.0356687307|-0.125761181|-0.0347223654,0.007539425045251846,0.0010370798408985138,0.0016484400257468224,0.001888340339064598
46,2.35,-0.6100702888971966,0.5305294990539551,0.17909324169158936,0.19272424280643463,0.489851176738739,0.35,1,0,0,0,0,0,0,,,,nan,0,0.15361928939819336,5.764904022216797,106.80217742919922,0.699999988079071,1.0,0.032813944751585694,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.576085543606375,0,0,12,joint_0_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.032813944751585694,0.340730752|0.0328139448|0.176540038|0.253907416|0.330242594|0.307540464,0.490730752|0.182813945|0.326540038|0.403907416|0.480242594|0.457540464,0.460730752|0.152813945|0.296540038|0.373907416|0.450242594|0.427540464,0.15|0.15|0.15|0.15|0.15|0.15,0.000527134783|0.00598770934|-0.0141410207|-0.0843169274|-0.0908013166|-0.0919403399,-0.0808894695|-0.111488644|-0.101691649|-0.134690142|-0.131126605|-0.129327202,1.28256067|0.0257548446|0.590327484|0.796622594|1.09904245|1.00889431,0.516207337|0.199680313|0.536890328,-0.0356687307|-0.125761181|-0.0347223654,0.007063714787364006,0.0013662390410900116,0.0013279244303703308,0.00154839176684618
