step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
63,3.2,-1.0051355504046673,0.43032294511795044,0.5036255121231079,0.18386675417423248,0.37893903255462646,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3309627175331116,0.3268090486526489,0.5647352337837219,0.7000000476837158,1.0,0.015212097693118987,1,1,0,0,0.264952853682609,0.7000000476837158,filtered,0.6027060044995637,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,1.1856145170274432e-07,valid,0.015212097693118987,0.441422791|0.201771767|0.159286231|0.0798856481|0.0339102652|0.0152120977,0.591422791|0.351771767|0.309286231|0.229885648|0.183910265|0.165212098,0.561422791|0.321771767|0.279286231|0.199885648|0.153910265|0.135212098,0|0|0.15|0.15|0.15|0.15,-0.00190061879|-0.0742850475|0.0416713198|0.101072895|0.102922646|0.104264755,0.0797017966|0.118054561|-0.108659618|-0.116084522|-0.143817984|-0.125660557,1.84349234|0.850856581|0.570156624|0.304530966|0.0947457224|0.0394525886,0.709965885|-0.248899221|0.233896777,0.00321007427|-0.258181304|-0.119922251,0.009495382197201252,0.001538475975394249,0.002040519379079342,0.0021502990275621414
64,3.25,-0.9638493384436163,0.37827199697494507,0.5075355768203735,0.18219627439975739,0.3319705128669739,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3478386700153351,0.33842933177948,0.5038983821868896,0.699999988079071,1.0,0.014516197005451592,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5957819735181002,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,1.1049879311227952e-07,valid,0.014516197005451592,0.445435877|0.210732128|0.158989813|0.0792135683|0.0322036118|0.014516197,0.595435877|0.360732128|0.308989813|0.229213568|0.182203612|0.164516197,0.565435877|0.330732128|0.278989813|0.199213568|0.152203612|0.134516197,0|0|0.15|0.15|0.15|0.15,-0.00201152427|-0.0785011535|0.0435150655|0.10732071|0.109780829|0.110996027,0.0846347426|0.124335853|-0.1068469|-0.112187338|-0.131700944|-0.111928154,1.86436673|0.888763212|0.572627417|0.311987646|0.106894332|0.0571326609,0.710126102|-0.261808187|0.227900609,0.00321007427|-0.258181304|-0.119922251,0.008696261793375015,0.001475670374929905,0.0017937002703547478,0.0019528456032276154
65,3.3000000000000003,-0.9538445811144549,0.35646459460258484,0.5116368532180786,0.18153683841228485,0.3158501088619232,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36540886759757996,0.35316017270088196,0.5232216119766235,0.699999988079071,1.0,0.014852644396167625,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5873096392214942,0,1,12,workspace_y_lower,workspace_z_lower,0,0,1,solved,osqp,1.027427339230641e-07,valid,0.014852644396167625,0.449688012|0.220095473|0.159139719|0.0792718649|0.0314583358|0.0148526444,0.599688012|0.370095473|0.309139719|0.229271865|0.181458336|0.164852644,0.569688012|0.340095473|0.279139719|0.199271865|0.151458336|0.134852644,0|0|0.15|0.15|0.15|0.15,-0.00213657595|-0.0830425738|0.0454436766|0.114191902|0.117386973|0.118356603,0.0894849991|0.130351857|-0.101817542|-0.100902021|-0.119009261|-0.0977022805,1.88610047|0.927691175|0.580185012|0.330377341|0.124211056|0.0800648999,0.710286319|-0.274717122|0.221904442,0.00321007427|-0.258181304|-0.119922251,0.008817626163363457,0.001505293883383274,0.0018196804448962212,0.0019696373492479324
66,3.35,-0.9580922152230212,0.34783899784088135,0.5159596800804138,0.18194638192653656,0.3133222162723541,0.35,5,0,0,0,0,0,0,,,,nan,0,0.38363486528396606,0.36811578273773193,0.5050573348999023,0.699999988079071,1.0,0.01627219548615083,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5772833480801859,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.440487702986819e-08,valid,0.01627219548615083,0.454174297|0.229838818|0.160041933|0.0802421086|0.0317366763|0.0162721955,0.604174297|0.379838818|0.310041933|0.230242109|0.181736676|0.166272195,0.574174297|0.349838818|0.280041933|0.200242109|0.151736676|0.136272195,0|0|0.15|0.15|0.15|0.15,-0.00227527683|-0.0878699206|0.0473397949|0.121667404|0.125623173|0.126214345,0.0942497197|0.136099365|-0.0924502545|-0.0893441099|-0.105847913|-0.0831377291,1.90867163|0.967584718|0.595057272|0.353291729|0.146721965|0.108165397,0.710446537|-0.287626058|0.215908274,0.00321007427|-0.258181304|-0.119922251,0.00871081743389368,0.0014768736436963081,0.0018383627757430077,0.0019474830478429794
67,3.4000000000000004,-0.9619402810381189,0.33780568838119507,0.5205276012420654,0.18346403539180756,0.3095722496509552,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4020909070968628,0.37475907802581787,0.4240652322769165,0.699999988079071,1.0,0.0188108740912592,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5659503820310737,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,8.317881020547188e-08,valid,0.0188108740912592,0.458889708|0.239937737|0.161796384|0.0821651219|0.0330890192|0.0188108741,0.608889708|0.389937737|0.311796384|0.232165122|0.183089019|0.168810874,0.578889708|0.359937737|0.281796384|0.202165122|0.153089019|0.138810874,0|0|0.15|0.15|0.15|0.15,-0.00242556594|-0.0928740495|0.0492186053|0.129567579|0.134255869|0.134309828,0.0989264079|0.1415778|-0.0829092715|-0.0776016639|-0.0923431393|-0.0684064275,1.93205968|1.0084547|0.613494868|0.380626402|0.174268807|0.141146897,0.710606754|-0.300534993|0.209912106,0.00321007427|-0.258181304|-0.119922251,0.008709550835192204,0.0014852797612547874,0.001766943372786045,0.0019910158589482307
68,3.45,-0.9646889723253161,0.3256300687789917,0.5253627300262451,0.18611551821231842,0.30313345789909363,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4207570552825928,0.3819585144519806,0.4130776822566986,0.699999988079071,1.0,0.022483155854508108,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5532962917813281,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.96181086485767e-08,valid,0.022483155854508108,0.463829216|0.250362348|0.164435162|0.0850680412|0.0355472899|0.0224831559,0.613829216|0.400362348|0.314435162|0.235068041|0.18554729|0.172483156,0.583829216|0.370362348|0.284435162|0.205068041|0.15554729|0.142483156,0|0|0.15|0.15|0.15|0.15,-0.00258675558|-0.0980051614|0.0510192596|0.137795924|0.143165675|0.142532777,0.103512936|0.14678844|-0.0732454994|-0.0657709912|-0.0786386376|-0.0536887644,1.95624305|1.05023267|0.63551441|0.412297098|0.206716197|0.178776636,0.710766971|-0.313443929|0.203915939,0.00321007427|-0.258181304|-0.119922251,0.006666580215096474,0.0009959917515516281,0.0014866171404719353,0.001551860012114048
69,3.5,-0.9664845812060275,0.31246331334114075,0.5304343700408936,0.189828559756279,0.29435259103775024,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4347897469997406,0.32412591576576233,3.214479923248291,0.7000000476837158,1.0,0.02709596885899318,1,1,0,0,0.264952853682609,0.7000000476837158,filtered,0.5431170899929696,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.102294798551039e-08,valid,0.02709596885899318,0.46898773|0.261081139|0.167984299|0.0889683955|0.0391303716|0.0270959689,0.61898773|0.411081139|0.317984299|0.238968396|0.189130372|0.177095969,0.58898773|0.381081139|0.287984299|0.208968396|0.159130372|0.147095969,0|0|0.15|0.15|0.15|0.15,-0.00273098682|-0.102165924|0.0521471793|0.144801373|0.150705354|0.15047443,0.108007523|0.151734487|-0.0635125102|-0.0539506293|-0.0648852911|-0.0490525006,1.98122746|1.09389312|0.660571867|0.446724325|0.24234155|0.209805805,0.710927188|-0.326352865|0.197919771,0.00321007427|-0.258181304|-0.119922251,0.0118333138525486,0.003659134730696678,0.0022743605077266693,0.0022960035130381584
70,3.5500000000000003,-0.9682186433968718,0.29839998483657837,0.5357534885406494,0.1945895105600357,0.2834838926792145,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4486469030380249,0.330523818731308,0.5060008764266968,0.699999988079071,1.0,0.03229230234587363,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5323192696932995,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,5.5017837407005804e-08,valid,0.03229230234587363,0.474361468|0.272025608|0.172389115|0.0938011245|0.0437671655|0.0322923023,0.624361468|0.422025608|0.322389115|0.243801125|0.193767166|0.182292302,0.594361468|0.392025608|0.292389115|0.213801125|0.163767166|0.152292302,0|0|0.15|0.15|0.15|0.15,-0.00288114661|-0.106248403|0.0530615087|0.151781481|0.158104207|0.158952375,0.112408992|0.156421574|-0.0537820781|-0.0422493176|-0.0512480682|-0.045418053,2.00697372|1.1382756|0.688835891|0.484736661|0.281924801|0.242703532,0.711087406|-0.3392618|0.191923603,0.00321007427|-0.258181304|-0.119922251,0.00926021859049797,0.0017944369465112686,0.0021557314321398735,0.0015804879367351532
71,3.6,-0.970099536998894,0.2835302948951721,0.5413351655006409,0.20035596191883087,0.27088433504104614,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46281054615974426,0.3396175503730774,0.36448174715042114,0.699999988079071,1.0,0.038102815252989725,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5204984872665415,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.91554025504326e-08,valid,0.038102815252989725,0.479945462|0.283162113|0.177652802|0.0995566459|0.0494410545|0.0381028153,0.629945462|0.433162113|0.327652802|0.249556646|0.199441054|0.188102815,0.599945462|0.403162113|0.297652802|0.219556646|0.169441054|0.158102815,0|0|0.15|0.15|0.15|0.15,-0.00303964995|-0.110321902|0.0537853199|0.158835319|0.165455427|0.167965829,0.11671622|0.160856939|-0.0441062488|-0.030752853|-0.0378601508|-0.041481106,2.03345842|1.18318349|0.720290279|0.52630905|0.325359494|0.278895984,0.711247623|-0.352170736|0.185927436,0.00321007427|-0.258181304|-0.119922251,0.009119133464992046,0.001879262737929821,0.002270190045237541,0.0019096340984106064
72,3.6500000000000004,-0.9722379496234046,0.26797589659690857,0.5471914410591125,0.20684514939785004,0.25741109251976013,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4771222770214081,0.34852027893066406,0.40318265557289124,0.699999988079071,1.0,0.044568778169930295,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.5077407239571307,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.425174438297749e-08,valid,0.044568778169930295,0.485734549|0.294460553|0.183781122|0.10622634|0.0561340237|0.0445687782,0.635734549|0.444460553|0.333781122|0.25622634|0.206134024|0.194568778,0.605734549|0.414460553|0.303781122|0.22622634|0.176134024|0.164568778,0|0|0.15|0.15|0.15|0.15,-0.00320522286|-0.114310834|0.0542724171|0.165872754|0.172661947|0.177426842,0.120928346|0.165048352|-0.0345333438|-0.0195370527|-0.0248383607|-0.0372358243,2.06066132|1.22857973|0.754863563|0.571241063|0.372359681|0.31846613,0.71140784|-0.365079671|0.179931268,0.00321007427|-0.258181304|-0.119922251,0.009151099249720573,0.0014485837891697884,0.0021751495078206062,0.001967993564903736
73,3.7,-0.9747676706843871,0.25188836455345154,0.553331196308136,0.21401013433933258,0.2433570921421051,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4913644790649414,0.3589712381362915,0.555679440498352,0.699999988079071,1.0,0.051727354297076616,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.49420229128033266,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,6.01656311577381e-13,valid,0.051727354297076616,0.49172363|0.305889406|0.190772968|0.113793684|0.063818082|0.0517273543,0.64172363|0.455889406|0.340772968|0.263793684|0.213818082|0.201727354,0.61172363|0.425889406|0.310772968|0.233793684|0.183818082|0.171727354,0|0|0.15|0.15|0.15|0.15,-0.00337584489|-0.118113072|0.0544710443|0.172776172|0.179608268|0.18721758,0.125044802|0.169003912|-0.0251087728|-0.00866772491|-0.0122811951|-0.0326769698,2.08856348|1.27444846|0.792454145|0.619283183|0.422599401|0.361450027,0.711568058|-0.377988607|0.1739351,0.00321007427|-0.258181304|-0.119922251,0.00906505435705185,0.0016492949798703194,0.0022318540140986443,0.0017472021281719208
74,3.75,-0.9777360395574681,0.23545204102993011,0.559754490852356,0.22186793386936188,0.228878915309906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5049870610237122,0.38100752234458923,1.2738556861877441,0.699999988079071,1.0,0.05960994209424439,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.480416881161536,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.05960994209424439,0.497907658|0.3174142|0.198618997|0.122225449|0.0724553969|0.0596099421,0.647907658|0.4674142|0.348618997|0.272225449|0.222455397|0.209609942,0.617907658|0.4374142|0.318618997|0.242225449|0.192455397|0.179609942,0|0|0.15|0.141158969|0.15|0.15,-0.00354589961|-0.121501674|0.0542787302|0.179249432|0.186026696|0.197088799,0.129065297|0.17273212|-0.0158745362|2.43308063e-18|-0.000266730864|-0.0277985428,2.11715003|1.32088725|0.832880182|0.668151229|0.475581553|0.407730024,0.711728275|-0.390897542|0.167938933,0.00321007427|-0.258181304|-0.119922251,0.00908990390598774,0.0016793180257081985,0.0022474657744169235,0.0017256829887628555
75,3.8000000000000003,-0.9805601561456945,0.2189340442419052,0.5664180517196655,0.23037369549274445,0.21423932909965515,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5152791142463684,0.4816395342350006,4.246463775634766,0.699999988079071,1.0,0.06823657428812377,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.46941457476592074,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.06823657428812377,0.504281866|0.328996484|0.207292235|0.131152065|0.0817177846|0.0682365743,0.654281866|0.478996484|0.357292235|0.281152065|0.231717785|0.218236574,0.624281866|0.448996484|0.327292235|0.251152065|0.201717785|0.188236574,0|0|0.15|0.0905869904|0.100850832|0.15,-0.00368854202|-0.123528961|0.0532796278|0.184048755|0.190770424|0.205890707,0.13298983|0.176241709|-0.00686948814|-1.5800182e-17|-7.02173025e-18|-0.0225806037,2.14642875|1.36869868|0.875579079|0.708657015|0.517641562|0.456256401,0.711888492|-0.403806478|0.161942765,0.00321007427|-0.258181304|-0.119922251,0.009345492348074913,0.0017678085714578629,0.0022621098905801773,0.0017842883244156837
76,3.85,-0.9850310484709033,0.2021915465593338,0.5733790993690491,0.2396313101053238,0.1994418501853943,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5292351245880127,0.36689284443855286,5.2501397132873535,0.699999988079071,1.0,0.07757978675397512,1,1,0,0,0.264952853682609,0.699999988079071,filtered,0.45368871414937817,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,2.2455637609802848e-11,valid,0.07757978675397512,0.510842844|0.340576504|0.216683541|0.140315673|0.0912147576|0.0775797868,0.660842844|0.490576504|0.366683541|0.290315673|0.241214758|0.227579787,0.630842844|0.460576504|0.336683541|0.260315673|0.211214758|0.197579787,0|0|0.138108171|0.0399681565|0.0505275133|0.15,-0.00387025752|-0.126548665|0.0529114887|0.190702725|0.19720819|0.215484237,0.136818863|0.179544216|-5.63425802e-18|3.67083234e-18|5.83453086e-18|-0.0152140587,2.17631998|1.41530157|0.919645651|0.751965417|0.562067221|0.510589326,0.712048709|-0.416715413|0.155946597,0.00321007427|-0.258181304|-0.119922251,0.008081065490841866,0.0009988714009523392,0.002198166213929653,0.002245497889816761
77,3.9000000000000004,-0.8854762073997929,0.19669170677661896,0.5745270848274231,0.2425328940153122,0.19503402709960938,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3509194552898407,8.92077350616455,184.0627899169922,0.3727484941482544,1.0,0.08785611873391805,0,1,1,0,0.264952853682609,0.0,filtered,0.16367113640603817,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.08785611873391805,0.517583875|0.352159|0.226554131|0.149819284|0.101029745|0.0878561187,0.667583875|0.502159|0.376554131|0.299819284|0.251029745|0.237856119,0.637583875|0.472159|0.346554131|0.269819284|0.221029745|0.207856119,0|0|0.0829057544|0|0.000161032255|0.15,-0.00146557205|-0.0670493876|0.0412573703|0.100106407|0.0846078078|0.0693892864,0.140552459|0.182645437|3.05012925e-19|0.00204408242|6.23370423e-18|-0.00321584339,2.20942239|1.52423205|0.947473893|0.701427623|0.488726788|0.417597918,0.712208927|-0.429624349|0.14995043,0.00321007427|-0.258181304|-0.119922251,0.0056532882153987885,0.0012228721752762794,0.0013121208176016808,0.001579929143190384
78,3.95,-0.8136452648598654,0.2148408740758896,0.5713723301887512,0.2401391714811325,0.21448713541030884,0.35,5,0,0,0,0,0,0,,,,nan,0,0.31282076239585876,5.154895782470703,186.3568115234375,0.33021193742752075,1.0,0.09143343055255479,0,1,1,0,0.264952853682609,0.0,filtered,0.05352584767752508,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09143343055255479,0.524627754|0.364441509|0.231767285|0.155337284|0.105702775|0.0914334306,0.674627754|0.514441509|0.381767285|0.305337284|0.255702775|0.241433431,0.644627754|0.484441509|0.351767285|0.275337284|0.225702775|0.211433431,0|0|0.0204380475|0|0|0.107307719,0.000935297571|0.00853108852|0.00948001848|-0.0248183102|-0.0224715781|-0.0326397878,0.144213344|0.186216429|-1.31044881e-17|0.0133317003|0.0123398888|-5.38023375e-18,2.24365966|1.65251355|0.936549157|0.609862525|0.412679411|0.333093934,0.712369144|-0.442533284|0.143954262,0.00321007427|-0.258181304|-0.119922251,0.007823671214282513,0.001874963752925396,0.0022100163623690605,0.0021314863115549088
79,4.0,-0.8569840883595873,0.3437579572200775,0.5643457174301147,0.23367489874362946,0.3437579572200775,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42153510451316833,5.227794170379639,103.99343872070312,0.468077689409256,1.0,0.0899083495924384,0,1,1,0,0.264952853682609,0.0,filtered,0.17889707739913738,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.712178197906815e-07,valid,0.0899083495924384,0.531973182|0.375579741|0.230510744|0.155230033|0.105711766|0.0899083496,0.681973182|0.525579741|0.380510744|0.305230033|0.255711766|0.23990835,0.651973182|0.495579741|0.350510744|0.275230033|0.225711766|0.20990835,0|0|0|0|0|0.0451805064,0.00292150015|0.0622157319|-0.00442494241|-0.107845637|-0.105862718|-0.126496714,0.147800552|0.189918842|0.00604542665|0.0248444099|0.0255050701|-1.49517048e-17,2.27861478|1.75445354|0.92366346|0.537918905|0.342489417|0.233136684,0.712529361|-0.45544222|0.137958094,0.00321007427|-0.258181304|-0.119922251,0.007807370275259018,0.0017925053834915161,0.0015939250588417053,0.0023343143984675407
80,4.05,-0.7881052416755304,0.28466251492500305,0.5576106905937195,0.22958500683307648,0.28466254472732544,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46194982528686523,5.304568767547607,134.0984649658203,0.4706316590309143,1.0,0.08367489262332214,0,1,1,0,0.264952853682609,0.0,filtered,0.0549457326565259,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08367489262332214,0.539595523|0.386697232|0.225129736|0.151543712|0.102224588|0.0836748926,0.689595523|0.536697232|0.375129736|0.301543712|0.252224588|0.233674893,0.659595523|0.506697232|0.345129736|0.271543712|0.222224588|0.203674893,0|0|0|0|0|0,0.0028533139|0.0528165457|0.0108498615|-0.0872153086|-0.0811688812|-0.0981619611,0.151009112|0.193804449|0.0156141728|0.0373885288|0.0398089818|0.00465179508,2.31224452|1.79340992|0.926982978|0.556348067|0.367538453|0.241189404,0.712689579|-0.468351156|0.131961927,0.00321007427|-0.258181304|-0.119922251,0.0077019985765218735,0.0011601094156503677,0.0016461052000522614,0.0023862402886152267
81,4.1000000000000005,-0.7317068910550916,0.22825227677822113,0.551703929901123,0.22745688259601593,0.22825229167938232,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3844901919364929,3.196645498275757,112.83617401123047,0.42967429757118225,1.0,0.07958502165918377,0,1,1,0,0.264952853682609,0.0,filtered,0.17438525731670224,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.99449790958384e-07,valid,0.07958502165918377,0.54735328|0.398847701|0.221149476|0.149574439|0.100736862|0.0795850217,0.69735328|0.548847701|0.371149476|0.299574439|0.250736862|0.229585022,0.66735328|0.518847701|0.341149476|0.269574439|0.220736862|0.199585022,0|0|0|0|0|0,0.00251931252|0.0478502012|0.0138942825|-0.0721368518|-0.0648003195|-0.0743385925,0.15357804|0.197536201|0.0258924043|0.0506038516|0.0546598864|0.0204538567,2.34551047|1.84077721|0.92438459|0.576764755|0.392807017|0.264455351,0.712849796|-0.481260091|0.125965759,0.00321007427|-0.258181304|-0.119922251,0.00773528590798378,0.0018493067473173141,0.0018576541915535927,0.0023112259805202484
82,4.15,-0.7036140413245019,0.22261011600494385,0.5452314019203186,0.22654415667057037,0.22261014580726624,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4043120741844177,5.435867786407471,69.43119049072266,0.4821300804615021,1.0,0.07745688502908507,0,1,1,0,0.264952853682609,0.0,filtered,0.24837264561453432,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.134830999408094e-07,valid,0.07745688502908507,0.555220793|0.410796964|0.218411544|0.148972373|0.10076522|0.077456885,0.705220793|0.560796964|0.368411544|0.298972373|0.25076522|0.227456885,0.675220793|0.530796964|0.338411544|0.268972373|0.22076522|0.197456885,0|0|0|0|0|0,0.00252354463|0.0494890765|0.0170795921|-0.0680455755|-0.0614001771|-0.0666771839,0.15607485|0.200959136|0.0358493123|0.0632097882|0.0688702413|0.0360252096,2.37948157|1.89363607|0.926575081|0.591053706|0.410530945|0.279175566,0.713010013|-0.494169027|0.119969673,0.00321007427|-0.258181304|-0.119922251,0.007422199472784996,0.0011963341385126114,0.0014921212568879128,0.0021978747099637985
83,4.2,-0.6714792749375377,0.22075963020324707,0.5380237698554993,0.226510688662529,0.22075963020324707,0.35,5,0,0,0,0,0,0,,,,nan,0,0.514966607093811,3.8959827423095703,39.42723083496094,0.5754478573799133,1.0,0.07654416711335252,0,1,1,0,0.264952853682609,0.0,filtered,0.24527582476684023,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.7465687022861e-07,valid,0.07654416711335252,0.56321151|0.422783366|0.216278709|0.149200173|0.101692554|0.0765441671,0.71321151|0.572783366|0.366278709|0.299200173|0.251692554|0.226544167,0.68321151|0.542783366|0.336278709|0.269200173|0.221692554|0.196544167,0|0|0|0|0|0,0.00266919254|0.0544159443|0.0203227375|-0.0686595649|-0.0623477325|-0.0662148121,0.158500977|0.204185003|0.045731449|0.0756057599|0.0830862388|0.0520995012,2.41401621|1.94973441|0.931169022|0.603746886|0.42750872|0.292061358,0.71317023|-0.507077992|0.113973595,0.00321007427|-0.258181304|-0.119922251,0.00785768497735262,0.001705891452729702,0.0016374774277210236,0.0023019956424832344
84,4.25,-0.6229438915556946,0.22027722001075745,0.5291680693626404,0.22679226100444794,0.22027723491191864,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5436550974845886,4.507315158843994,99.43634796142578,0.6008972525596619,1.0,0.0765106862104212,0,1,1,0,0.264952853682609,0.0,filtered,0.24662099720876465,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.536856657039404e-07,valid,0.0765106862104212,0.571329006|0.434856235|0.214465211|0.150023663|0.103307912|0.0765106862,0.721329006|0.584856235|0.364465211|0.300023663|0.253307912|0.226510686,0.691329006|0.554856235|0.334465211|0.270023663|0.223307912|0.196510686,0|0|0|0|0|0,0.00327619766|0.0673261184|0.0305499743|-0.0767415787|-0.0664768021|-0.0790807597,0.160857435|0.207257362|0.0556115516|0.0878711408|0.0972834211|0.0685271919,2.44944966|2.01400842|0.944022369|0.611224214|0.444038267|0.295489177,0.713330448|-0.519986928|0.107977517,0.00321007427|-0.258181304|-0.119922251,0.007773188874125481,0.001560203731060028,0.0014336006715893745,0.002314613200724125
85,4.3,-0.5576206398541956,0.220144122838974,0.5179857015609741,0.2268700748682022,0.2201441377401352,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6179526448249817,4.626838684082031,84.47503662109375,0.6528211832046509,1.0,0.07679226831807304,0,1,1,0,0.264952853682609,0.0,filtered,0.20292917949484524,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.006398449789896e-07,valid,0.07679226831807304,0.579592914|0.44749148|0.212416657|0.151131047|0.105526157|0.0767922683,0.729592914|0.59749148|0.362416657|0.301131047|0.255526157|0.226792268,0.699592914|0.56749148|0.332416657|0.271131047|0.225526157|0.196792268,0|0|0|0|0|0,0.00435396109|0.0902786447|0.0483644696|-0.0925815305|-0.0794826072|-0.104342424,0.163143325|0.210271394|0.0659868998|0.100657979|0.112092109|0.0860137826,2.48586894|2.09051596|0.964017997|0.612600636|0.454714129|0.288840432,0.713490665|-0.532895863|0.101981439,0.00321007427|-0.258181304|-0.119922251,0.007168877869844437,0.0010251980274915695,0.0017210990190505981,0.001956786960363388
86,4.3500000000000005,-0.49288814723965546,0.21885523200035095,0.5047853589057922,0.22762615978717804,0.21885524690151215,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7173853516578674,4.4972944259643555,59.481380462646484,0.7458094358444214,1.0,0.07687007710424129,0,1,1,0,0.264952853682609,0.0,filtered,0.17759724400626298,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07687007710424129,0.588023225|0.461000572|0.209588896|0.152226691|0.107994253|0.0768700771,0.738023225|0.611000572|0.359588896|0.302226691|0.257994253|0.226870077,0.708023225|0.581000572|0.329588896|0.272226691|0.227994253|0.196870077,0|0|0|0|0|0,0.00539051773|0.11105572|0.0738216281|-0.097815271|-0.0810055803|-0.113341189,0.16535613|0.213285534|0.0772785223|0.114432637|0.127783748|0.104711394,2.52283955|2.16834354|0.989455734|0.625524132|0.478755181|0.298850513,0.713650882|-0.545804799|0.0959853604,0.00321007427|-0.258181304|-0.119922251,0.006888530217111111,0.0010015564039349556,0.0019778357818722725,0.002369597554206848
